"timestamp","entry_count"
"2025-03-01 13:43:36.325781",4177
"2025-03-01 13:43:36.337589",4164
"2025-03-01 13:43:36.349727",4171
"2025-03-01 13:43:36.364397",4156
"2025-03-01 13:43:36.375591",4149
"2025-03-01 13:43:36.388278",4161
"2025-03-01 13:43:36.409347",4168
"2025-03-01 13:43:36.421099",4185
"2025-03-01 13:43:36.430521",4185
"2025-03-01 13:43:36.443264",4194
"2025-03-01 13:43:36.478312",4183
"2025-03-01 13:43:36.490794",4184
"2025-03-01 13:43:36.502356",4187
"2025-03-01 13:43:36.528909",4184
"2025-03-01 13:44:06.545980",4174
"2025-03-01 13:44:06.575961",4188
"2025-03-01 13:44:06.588878",4201
"2025-03-01 13:44:06.602619",4193
"2025-03-01 13:44:06.623370",4183
"2025-03-01 13:44:06.658585",4197
"2025-03-01 13:44:06.671526",4192
"2025-03-01 13:44:06.687178",4177
"2025-03-01 13:44:06.698411",4169
"2025-03-01 13:44:06.713379",4175
"2025-03-01 13:44:06.729786",4182
"2025-03-01 13:44:06.747170",4175
"2025-03-01 13:44:06.776085",4201
"2025-03-01 13:44:06.796789",4213
"2025-03-01 13:44:06.817853",4201
"2025-03-01 13:44:06.830225",4186
"2025-03-01 13:44:06.842772",4196
"2025-03-01 13:44:06.858789",4190
"2025-03-01 13:44:06.872564",4209
"2025-03-01 13:44:06.886064",4208
"2025-03-01 13:44:06.904122",4217
"2025-03-01 13:44:06.916390",4231
"2025-03-01 13:44:06.928226",4218
"2025-03-01 13:44:06.945362",4192
"2025-03-01 13:44:06.960869",4189
"2025-03-01 13:44:06.975395",4179
"2025-03-01 13:44:06.987102",4168
"2025-03-01 13:44:06.997193",4165
"2025-03-01 13:44:07.011834",4171
"2025-03-01 13:44:07.022266",4165
"2025-03-01 13:44:07.055628",4159
"2025-03-01 13:44:07.067322",4155
"2025-03-01 13:44:07.078205",4160
"2025-03-01 13:44:07.090474",4151
"2025-03-01 13:44:07.101114",4153
"2025-03-01 13:44:07.111091",4153
"2025-03-01 13:44:07.120875",4160
"2025-03-01 13:44:07.135992",4155
"2025-03-01 13:44:07.150268",4154
"2025-03-01 13:44:07.174585",4158
"2025-03-01 13:44:07.192361",4172
"2025-03-01 13:44:07.204342",4171
"2025-03-01 13:44:07.222618",4155
"2025-03-01 13:44:07.239709",4146
"2025-03-01 13:44:07.249535",4132
"2025-03-01 13:44:07.258251",4135
"2025-03-01 13:44:07.288226",4133
"2025-03-01 13:44:07.303302",4117
"2025-03-01 13:44:07.329375",4113
"2025-03-01 13:44:07.342200",4112
"2025-03-01 13:44:07.355979",4124
"2025-03-01 13:44:37.370020",4119
"2025-03-01 13:44:37.387897",4111
"2025-03-01 13:44:37.416583",4111
"2025-03-01 13:44:37.443111",4104
"2025-03-01 13:44:37.474372",4103
"2025-03-01 13:44:37.490400",4101
"2025-03-01 13:44:37.509590",4098
"2025-03-01 13:44:37.528826",4113
"2025-03-01 13:44:37.545890",4112
"2025-03-01 13:44:37.559844",4125
"2025-03-01 13:44:37.570968",4104
"2025-03-01 13:44:37.590196",4126
"2025-03-01 13:44:37.608570",4132
"2025-03-01 13:44:37.620146",4106
"2025-03-01 13:44:37.636405",4123
"2025-03-01 13:44:37.649544",4128
"2025-03-01 13:44:37.661202",4122
"2025-03-01 13:44:37.674626",4112
"2025-03-01 13:44:37.696767",4098
"2025-03-01 13:44:37.710055",4087
"2025-03-01 13:44:37.721238",4086
"2025-03-01 13:44:37.732118",4079
"2025-03-01 13:44:37.742331",4079
"2025-03-01 13:44:37.754033",4083
"2025-03-01 13:44:37.765157",4093
"2025-03-01 13:44:37.775053",4091
"2025-03-01 13:44:37.792074",4090
"2025-03-01 13:44:37.803255",4102
"2025-03-01 13:44:37.826478",4116
"2025-03-01 13:44:37.839300",4108
"2025-03-01 13:44:37.864411",4106
"2025-03-01 13:44:37.875336",4100
"2025-03-01 13:44:37.898183",4094
"2025-03-01 13:44:37.914348",4103
"2025-03-01 13:44:37.931225",4112
"2025-03-01 13:44:37.948436",4129
"2025-03-01 13:44:37.964151",4136
"2025-03-01 13:44:37.978145",4138
"2025-03-01 13:44:37.995165",4143
"2025-03-01 13:44:38.015343",4132
"2025-03-01 13:44:38.036572",4132
"2025-03-01 13:44:38.054223",4131
"2025-03-01 13:44:38.068583",4136
"2025-03-01 13:44:38.086961",4120
"2025-03-01 13:44:38.098037",4136
"2025-03-01 13:44:38.109161",4146
"2025-03-01 13:44:38.128824",4144
"2025-03-01 13:44:38.138434",4158
"2025-03-01 13:44:38.149223",4155
"2025-03-01 13:44:38.158829",4154
"2025-03-01 13:44:38.172531",4148
"2025-03-01 13:45:08.194821",4159
"2025-03-01 13:45:08.209268",4145
"2025-03-01 13:45:08.229064",4137
"2025-03-01 13:45:08.248465",4137
"2025-03-01 13:45:08.264917",4129
"2025-03-01 13:45:08.282926",4116
"2025-03-01 13:45:08.296216",4128
"2025-03-01 13:45:08.315963",4132
"2025-03-01 13:45:08.338283",4124
"2025-03-01 13:45:08.356412",4114
"2025-03-01 13:45:08.388142",4121
"2025-03-01 13:45:08.406220",4123
"2025-03-01 13:45:08.422544",4107
"2025-03-01 13:45:08.435727",4117
"2025-03-01 13:45:08.455449",4114
"2025-03-01 13:45:08.472715",4128
"2025-03-01 13:45:08.499699",4105
"2025-03-01 13:45:08.517487",4112
"2025-03-01 13:45:08.529555",4130
"2025-03-01 13:45:08.545392",4142
"2025-03-01 13:45:08.559110",4126
"2025-03-01 13:45:08.586262",4122
"2025-03-01 13:45:08.601247",4142
"2025-03-01 13:45:08.615500",4159
"2025-03-01 13:45:08.631892",4160
"2025-03-01 13:45:08.645816",4171
"2025-03-01 13:45:08.657383",4160
"2025-03-01 13:45:08.669804",4151
"2025-03-01 13:45:08.682161",4179
"2025-03-01 13:45:08.699327",4160
"2025-03-01 13:45:08.711339",4160
"2025-03-01 13:45:08.724287",4157
"2025-03-01 13:45:08.741348",4166
"2025-03-01 13:45:08.765549",4152
"2025-03-01 13:45:08.787869",4140
"2025-03-01 13:45:08.812924",4132
"2025-03-01 13:45:08.835066",4118
"2025-03-01 13:45:08.851973",4116
"2025-03-01 13:45:08.871938",4128
"2025-03-01 13:45:08.881507",4123
"2025-03-01 13:45:08.892482",4116
"2025-03-01 13:45:08.902426",4116
"2025-03-01 13:45:08.911060",4118
"2025-03-01 13:45:08.919137",4118
"2025-03-01 13:45:08.929157",4127
"2025-03-01 13:45:08.938015",4115
"2025-03-01 13:45:08.949413",4100
"2025-03-01 13:45:08.960724",4098
"2025-03-01 13:45:08.970326",4112
"2025-03-01 13:45:08.978387",4122
"2025-03-01 13:45:08.986811",4119
"2025-03-01 13:45:39.003719",4115
"2025-03-01 13:45:39.019979",4128
"2025-03-01 13:45:39.044084",4135
"2025-03-01 13:45:39.062070",4138
"2025-03-01 13:45:39.088084",4161
"2025-03-01 13:45:39.105895",4168
"2025-03-01 13:45:39.125727",4155
"2025-03-01 13:45:39.150505",4165
"2025-03-01 13:45:39.170960",4140
"2025-03-01 13:45:39.194986",4145
"2025-03-01 13:45:39.216510",4150
"2025-03-01 13:45:39.229245",4131
"2025-03-01 13:45:39.249953",4136
"2025-03-01 13:45:39.268917",4149
"2025-03-01 13:45:39.298985",4153
"2025-03-01 13:45:39.323403",4145
"2025-03-01 13:45:39.353590",4159
"2025-03-01 13:45:39.373983",4151
"2025-03-01 13:45:39.399263",4150
"2025-03-01 13:45:39.414765",4147
"2025-03-01 13:45:39.429444",4167
"2025-03-01 13:45:39.447942",4163
"2025-03-01 13:45:39.467523",4148
"2025-03-01 13:45:39.484112",4141
"2025-03-01 13:45:39.497576",4152
"2025-03-01 13:45:39.512462",4145
"2025-03-01 13:45:39.531613",4147
"2025-03-01 13:45:39.545019",4152
"2025-03-01 13:45:39.558815",4144
"2025-03-01 13:45:39.578599",4154
"2025-03-01 13:45:39.588440",4138
"2025-03-01 13:45:39.607497",4154
"2025-03-01 13:45:39.629586",4149
"2025-03-01 13:45:39.654478",4153
"2025-03-01 13:45:39.670114",4172
"2025-03-01 13:45:39.684546",4168
"2025-03-01 13:45:39.701387",4168
"2025-03-01 13:45:39.712035",4171
"2025-03-01 13:45:39.723387",4163
"2025-03-01 13:45:39.737477",4167
"2025-03-01 13:45:39.753139",4169
"2025-03-01 13:45:39.767311",4185
"2025-03-01 13:45:39.780406",4188
"2025-03-01 13:45:39.795141",4201
"2025-03-01 13:45:39.810320",4186
"2025-03-01 13:45:39.823457",4187
"2025-03-01 13:45:39.839166",4199
"2025-03-01 13:45:39.856040",4191
"2025-03-01 13:45:39.876594",4206
"2025-03-01 13:45:39.892504",4201
"2025-03-01 13:45:39.904557",4213
"2025-03-01 13:46:09.923546",4208
"2025-03-01 13:46:09.952484",4216
"2025-03-01 13:46:09.968173",4240
"2025-03-01 13:46:09.985445",4252
"2025-03-01 13:46:10.007309",4269
"2025-03-01 13:46:10.021492",4246
"2025-03-01 13:46:10.036096",4238
"2025-03-01 13:46:10.054196",4236
"2025-03-01 13:46:10.067517",4246
"2025-03-01 13:46:10.085473",4232
"2025-03-01 13:46:10.101859",4219
"2025-03-01 13:46:10.133781",4224
"2025-03-01 13:46:10.146329",4209
"2025-03-01 13:46:10.155888",4205
"2025-03-01 13:46:10.191420",4192
"2025-03-01 13:46:10.203890",4182
"2025-03-01 13:46:10.218301",4185
"2025-03-01 13:46:10.230839",4189
"2025-03-01 13:46:10.247273",4177
"2025-03-01 13:46:10.261321",4161
"2025-03-01 13:46:10.276623",4139
"2025-03-01 13:46:10.295549",4152
"2025-03-01 13:46:10.311648",4138
"2025-03-01 13:46:10.324875",4143
"2025-03-01 13:46:10.351816",4120
"2025-03-01 13:46:10.370611",4126
"2025-03-01 13:46:10.385660",4145
"2025-03-01 13:46:10.399394",4145
"2025-03-01 13:46:10.413264",4151
"2025-03-01 13:46:10.433347",4158
"2025-03-01 13:46:10.445480",4179
"2025-03-01 13:46:10.458413",4162
"2025-03-01 13:46:10.473646",4167
"2025-03-01 13:46:10.485174",4165
"2025-03-01 13:46:10.506494",4153
"2025-03-01 13:46:10.516639",4172
"2025-03-01 13:46:10.543573",4172
"2025-03-01 13:46:10.565188",4168
"2025-03-01 13:46:10.581945",4160
"2025-03-01 13:46:10.595724",4169
"2025-03-01 13:46:10.609871",4158
"2025-03-01 13:46:10.622206",4155
"2025-03-01 13:46:10.634416",4163
"2025-03-01 13:46:10.648988",4165
"2025-03-01 13:46:10.665598",4171
"2025-03-01 13:46:10.680467",4172
"2025-03-01 13:46:10.694488",4183
"2025-03-01 13:46:10.709768",4175
"2025-03-01 13:46:10.723678",4171
"2025-03-01 13:46:10.736969",4158
"2025-03-01 13:46:40.749266",4168
"2025-03-01 13:46:40.768108",4166
"2025-03-01 13:46:40.805044",4152
"2025-03-01 13:46:40.834551",4137
"2025-03-01 13:46:40.860655",4126
"2025-03-01 13:46:40.882197",4130
"2025-03-01 13:46:40.900770",4153
"2025-03-01 13:46:40.921752",4144
"2025-03-01 13:46:40.942183",4145
"2025-03-01 13:46:40.966460",4140
"2025-03-01 13:46:40.983948",4147
"2025-03-01 13:46:41.023118",4162
"2025-03-01 13:46:41.053343",4182
"2025-03-01 13:46:41.071291",4179
"2025-03-01 13:46:41.088194",4172
"2025-03-01 13:46:41.107662",4185
"2025-03-01 13:46:41.128829",4167
"2025-03-01 13:46:41.144762",4166
"2025-03-01 13:46:41.171284",4166
"2025-03-01 13:46:41.191891",4187
"2025-03-01 13:46:41.215395",4192
"2025-03-01 13:46:41.234017",4189
"2025-03-01 13:46:41.256844",4195
"2025-03-01 13:46:41.281670",4194
"2025-03-01 13:46:41.306278",4195
"2025-03-01 13:46:41.330730",4198
"2025-03-01 13:46:41.352337",4182
"2025-03-01 13:46:41.363316",4190
"2025-03-01 13:46:41.374226",4180
"2025-03-01 13:46:41.384211",4168
"2025-03-01 13:46:41.393407",4166
"2025-03-01 13:46:41.408620",4180
"2025-03-01 13:46:41.419296",4181
"2025-03-01 13:46:41.443959",4185
"2025-03-01 13:46:41.462806",4177
"2025-03-01 13:46:41.477382",4166
"2025-03-01 13:46:41.487437",4163
"2025-03-01 13:46:41.498302",4152
"2025-03-01 13:46:41.512748",4158
"2025-03-01 13:46:41.520994",4164
"2025-03-01 13:46:41.550148",4155
"2025-03-01 13:46:41.559980",4174
"2025-03-01 13:46:41.569077",4173
"2025-03-01 13:46:41.578319",4160
"2025-03-01 13:46:41.588268",4182
"2025-03-01 13:46:41.598335",4187
"2025-03-01 13:46:41.606993",4171
"2025-03-01 13:46:41.615238",4178
"2025-03-01 13:46:41.623985",4177
"2025-03-01 13:46:41.633239",4162
"2025-03-01 13:46:41.642371",4164
"2025-03-01 13:47:11.652886",4149
"2025-03-01 13:47:11.674188",4135
"2025-03-01 13:47:11.692585",4127
"2025-03-01 13:47:11.701967",4138
"2025-03-01 13:47:11.710884",4131
"2025-03-01 13:47:11.741501",4145
"2025-03-01 13:47:11.755044",4127
"2025-03-01 13:47:11.765055",4135
"2025-03-01 13:47:11.799539",4146
"2025-03-01 13:47:11.830410",4164
"2025-03-01 13:47:11.845925",4167
"2025-03-01 13:47:11.861377",4151
"2025-03-01 13:47:11.891360",4144
"2025-03-01 13:47:11.921061",4146
"2025-03-01 13:47:11.954209",4160
"2025-03-01 13:47:11.963563",4158
"2025-03-01 13:47:12.001107",4168
"2025-03-01 13:47:12.012780",4168
"2025-03-01 13:47:12.046192",4171
"2025-03-01 13:47:12.059720",4188
"2025-03-01 13:47:12.075972",4184
"2025-03-01 13:47:12.086663",4172
"2025-03-01 13:47:12.118675",4163
"2025-03-01 13:47:12.128851",4169
"2025-03-01 13:47:12.144479",4176
"2025-03-01 13:47:12.157361",4171
"2025-03-01 13:47:12.179043",4175
"2025-03-01 13:47:12.190533",4154
"2025-03-01 13:47:12.200855",4163
"2025-03-01 13:47:12.211571",4166
"2025-03-01 13:47:12.222508",4161
"2025-03-01 13:47:12.253311",4153
"2025-03-01 13:47:12.285460",4145
"2025-03-01 13:47:12.307004",4178
"2025-03-01 13:47:12.321414",4171
"2025-03-01 13:47:12.338683",4170
"2025-03-01 13:47:12.347564",4176
"2025-03-01 13:47:12.380448",4170
"2025-03-01 13:47:12.394621",4164
"2025-03-01 13:47:12.414848",4169
"2025-03-01 13:47:12.426192",4163
"2025-03-01 13:47:12.437098",4173
"2025-03-01 13:47:12.448018",4149
"2025-03-01 13:47:12.458274",4130
"2025-03-01 13:47:12.467795",4127
"2025-03-01 13:47:12.479005",4114
"2025-03-01 13:47:12.490251",4117
"2025-03-01 13:47:12.507497",4107
"2025-03-01 13:47:12.538203",4105
"2025-03-01 13:47:12.552741",4112
"2025-03-01 13:47:12.561200",4116
"2025-03-01 13:47:42.595148",4136
"2025-03-01 13:47:42.625393",4151
"2025-03-01 13:47:42.650128",4156
"2025-03-01 13:47:42.666464",4138
"2025-03-01 13:47:42.682469",4126
"2025-03-01 13:47:42.694724",4130
"2025-03-01 13:47:42.717480",4138
"2025-03-01 13:47:42.736354",4167
"2025-03-01 13:47:42.754590",4164
"2025-03-01 13:47:42.766829",4162
"2025-03-01 13:47:42.784832",4178
"2025-03-01 13:47:42.796570",4185
"2025-03-01 13:47:42.830097",4178
"2025-03-01 13:47:42.841288",4177
"2025-03-01 13:47:42.851652",4166
"2025-03-01 13:47:42.868238",4176
"2025-03-01 13:47:42.879741",4173
"2025-03-01 13:47:42.898251",4149
"2025-03-01 13:47:42.926477",4159
"2025-03-01 13:47:42.945850",4168
"2025-03-01 13:47:42.956616",4158
"2025-03-01 13:47:42.966933",4180
"2025-03-01 13:47:42.975842",4207
"2025-03-01 13:47:43.008801",4200
"2025-03-01 13:47:43.018766",4195
"2025-03-01 13:47:43.028162",4200
"2025-03-01 13:47:43.035948",4213
"2025-03-01 13:47:43.065485",4228
"2025-03-01 13:47:43.074840",4233
"2025-03-01 13:47:43.106372",4232
"2025-03-01 13:47:43.116565",4249
"2025-03-01 13:47:43.154848",4262
"2025-03-01 13:47:43.163824",4264
"2025-03-01 13:47:43.172314",4225
"2025-03-01 13:47:43.182374",4263
"2025-03-01 13:47:43.194312",4253
"2025-03-01 13:47:43.202689",4264
"2025-03-01 13:47:43.210881",4292
"2025-03-01 13:47:43.222145",4308
"2025-03-01 13:47:43.230966",4285
"2025-03-01 13:47:43.240824",4302
"2025-03-01 13:47:43.249161",4307
"2025-03-01 13:47:43.256886",4312
"2025-03-01 13:47:43.286754",4334
"2025-03-01 13:47:43.297926",4353
"2025-03-01 13:47:43.306962",4366
"2025-03-01 13:47:43.315052",4377
"2025-03-01 13:47:43.324931",4378
"2025-03-01 13:47:43.333631",4396
"2025-03-01 13:47:43.341855",4395
"2025-03-01 13:47:43.351988",4419
"2025-03-01 13:48:13.362249",4408
"2025-03-01 13:48:13.397746",4409
"2025-03-01 13:48:13.414405",4419
"2025-03-01 13:48:13.428500",4441
"2025-03-01 13:48:13.447266",4439
"2025-03-01 13:48:13.470891",4446
"2025-03-01 13:48:13.501140",4448
"2025-03-01 13:48:13.515621",4430
"2025-03-01 13:48:13.543549",4421
"2025-03-01 13:48:13.560361",4423
"2025-03-01 13:48:13.571842",4415
"2025-03-01 13:48:13.581993",4425
"2025-03-01 13:48:13.592065",4453
"2025-03-01 13:48:13.601518",4455
"2025-03-01 13:48:13.612294",4448
"2025-03-01 13:48:13.622140",4450
"2025-03-01 13:48:13.633226",4444
"2025-03-01 13:48:13.642798",4480
"2025-03-01 13:48:13.657422",4503
"2025-03-01 13:48:13.672747",4503
"2025-03-01 13:48:13.682365",4516
"2025-03-01 13:48:13.698243",4505
"2025-03-01 13:48:13.708997",4478
"2025-03-01 13:48:13.719042",4487
"2025-03-01 13:48:13.732679",4484
"2025-03-01 13:48:13.744311",4488
"2025-03-01 13:48:13.757836",4474
"2025-03-01 13:48:13.773385",4501
"2025-03-01 13:48:13.789744",4491
"2025-03-01 13:48:13.801679",4477
"2025-03-01 13:48:13.812289",4484
"2025-03-01 13:48:13.826792",4474
"2025-03-01 13:48:13.845732",4466
"2025-03-01 13:48:13.865065",4485
"2025-03-01 13:48:13.882352",4470
"2025-03-01 13:48:13.902055",4475
"2025-03-01 13:48:13.914346",4460
"2025-03-01 13:48:13.926451",4453
"2025-03-01 13:48:13.942487",4439
"2025-03-01 13:48:13.952349",4453
"2025-03-01 13:48:13.965562",4470
"2025-03-01 13:48:13.977827",4484
"2025-03-01 13:48:13.989830",4491
"2025-03-01 13:48:13.999658",4479
"2025-03-01 13:48:14.010696",4480
"2025-03-01 13:48:14.029564",4471
"2025-03-01 13:48:14.041014",4487
"2025-03-01 13:48:14.051289",4482
"2025-03-01 13:48:14.065635",4488
"2025-03-01 13:48:14.077190",4465
"2025-03-01 13:48:14.094801",4439
"2025-03-01 13:48:44.109102",4379
"2025-03-01 13:48:44.119583",4313
"2025-03-01 13:48:44.133337",4254
"2025-03-01 13:48:44.141224",4205
"2025-03-01 13:48:44.149065",4144
"2025-03-01 13:48:44.156644",4090
"2025-03-01 13:48:44.164585",4034
"2025-03-01 13:48:44.172389",3974
"2025-03-01 13:48:44.180211",3923
"2025-03-01 13:48:44.189890",3868
"2025-03-01 13:48:44.200908",3811
"2025-03-01 13:48:44.212221",3751
"2025-03-01 13:48:44.224425",3673
"2025-03-01 13:48:44.236422",3617
"2025-03-01 13:48:44.246541",3581
"2025-03-01 13:48:44.254686",3517
"2025-03-01 13:48:44.263874",3481
"2025-03-01 13:48:44.270930",3404
"2025-03-01 13:48:44.278376",3342
"2025-03-01 13:48:44.286031",3297
"2025-03-01 13:48:44.294215",3234
"2025-03-01 13:48:44.301074",3181
"2025-03-01 13:48:44.308456",3141
"2025-03-01 13:48:44.335973",3067
"2025-03-01 13:48:44.363969",3019
"2025-03-01 13:48:44.375487",2958
"2025-03-01 13:48:44.384097",2878
"2025-03-01 13:48:44.392240",2832
"2025-03-01 13:48:44.419931",2791
"2025-03-01 13:48:44.431741",2740
"2025-03-01 13:48:44.440062",2682
"2025-03-01 13:48:44.446557",2626
"2025-03-01 13:48:44.474349",2575
"2025-03-01 13:48:44.502773",2514
"2025-03-01 13:48:44.510107",2457
"2025-03-01 13:48:44.537579",2407
"2025-03-01 13:48:44.544159",2358
"2025-03-01 13:48:44.550098",2299
"2025-03-01 13:48:44.577367",2257
"2025-03-01 13:48:44.604824",2223
"2025-03-01 13:48:44.633328",2141
"2025-03-01 13:48:44.640418",2072
"2025-03-01 13:48:44.668602",2002
"2025-03-01 13:48:44.697203",1932
"2025-03-01 13:48:44.726023",1883
"2025-03-01 13:48:44.733817",1836
"2025-03-01 13:48:44.743777",1762
"2025-03-01 13:48:44.754786",1710
"2025-03-01 13:48:44.762465",1647
"2025-03-01 13:48:44.770034",1595
"2025-03-01 13:48:44.800886",1541
"2025-03-01 13:49:14.808734",1519
"2025-03-01 13:49:14.810941",1493
"2025-03-01 13:49:14.812452",1455
"2025-03-01 13:49:14.813042",1417
"2025-03-01 13:49:14.813525",1388
"2025-03-01 13:49:14.814170",1364
"2025-03-01 13:49:14.814648",1335
"2025-03-01 13:49:14.815167",1303
"2025-03-01 13:49:14.815627",1271
"2025-03-01 13:49:14.816305",1239
"2025-03-01 13:49:14.816811",1211
"2025-03-01 13:49:14.817225",1176
"2025-03-01 13:49:14.817623",1150
"2025-03-01 13:49:14.818138",1124
"2025-03-01 13:49:14.818633",1089
"2025-03-01 13:49:14.819184",1059
"2025-03-01 13:49:14.819653",1021
"2025-03-01 13:49:14.820115",987
"2025-03-01 13:49:14.820547",956
"2025-03-01 13:49:14.820960",919
"2025-03-01 13:49:14.821352",880
"2025-03-01 13:49:14.821766",847
"2025-03-01 13:49:14.822126",816
"2025-03-01 13:49:14.822463",795
"2025-03-01 13:49:14.822903",766
"2025-03-01 13:49:14.823268",740
"2025-03-01 13:49:14.823694",703
"2025-03-01 13:49:14.824126",679
"2025-03-01 13:49:14.824494",653
"2025-03-01 13:49:14.824952",622
"2025-03-01 13:49:14.825326",584
"2025-03-01 13:49:14.825693",560
"2025-03-01 13:49:14.826077",534
"2025-03-01 13:49:14.826437",505
"2025-03-01 13:49:14.826841",469
"2025-03-01 13:49:14.827220",435
"2025-03-01 13:49:14.827571",407
"2025-03-01 13:49:14.827947",375
"2025-03-01 13:49:14.828300",340
"2025-03-01 13:49:14.828652",298
"2025-03-01 13:49:14.829041",274
"2025-03-01 13:49:14.829374",248
"2025-03-01 13:49:14.829746",221
"2025-03-01 13:49:14.830124",187
"2025-03-01 13:49:14.830481",160
"2025-03-01 13:49:14.830908",131
"2025-03-01 13:49:14.831259",106
"2025-03-01 13:49:14.831624",74
"2025-03-01 13:49:14.832005",56
"2025-03-01 13:49:14.832372",26
"2025-03-01 13:49:14.832949",0
