"time","value"
"2025-02-26 16:37:34.465894",4008
"2025-02-26 16:37:34.486275",3677
"2025-02-26 16:37:34.507391",4107
"2025-02-26 16:37:34.527820",4080
"2025-02-26 16:37:34.547817",3392
"2025-02-26 16:37:34.569445",4251
"2025-02-26 16:37:34.590254",4412
"2025-02-26 16:37:34.610404",3999
"2025-02-26 16:37:34.631487",4202
"2025-02-26 16:37:34.651789",3951
"2025-02-26 16:37:34.672517",4056
"2025-02-26 16:37:34.693460",4119
"2025-02-26 16:37:34.714738",4766
"2025-02-26 16:37:34.734771",3914
"2025-02-26 16:37:34.755800",4017
"2025-02-26 16:37:34.776505",4074
"2025-02-26 16:37:34.796732",3723
"2025-02-26 16:37:34.817889",4062
"2025-02-26 16:37:34.839290",4643
"2025-02-26 16:37:34.859140",3840
"2025-02-26 16:37:34.880039",3828
"2025-02-26 16:37:34.901050",4197
"2025-02-26 16:37:34.921856",4131
"2025-02-26 16:37:34.942787",4580
"2025-02-26 16:37:34.963307",4174
"2025-02-26 16:37:34.983870",4011
"2025-02-26 16:37:35.004622",4116
"2025-02-26 16:37:35.025868",4556
"2025-02-26 16:37:35.046139",3989
"2025-02-26 16:37:35.067074",4209
"2025-02-26 16:37:35.087706",4328
"2025-02-26 16:37:35.108134",3931
"2025-02-26 16:37:35.129099",4192
"2025-02-26 16:37:35.149503",4181
"2025-02-26 16:37:35.169948",4069
"2025-02-26 16:37:35.190812",4125
"2025-02-26 16:37:35.211669",4511
"2025-02-26 16:37:35.231986",4022
"2025-02-26 16:37:35.252303",3721
"2025-02-26 16:37:35.272732",3638
"2025-02-26 16:37:35.315275",4615
"2025-02-26 16:37:35.335388",4392
"2025-02-26 16:37:35.355725",4217
"2025-02-26 16:37:35.376022",3748
"2025-02-26 16:37:35.396442",3787
"2025-02-26 16:37:35.416656",3598
"2025-02-26 16:37:35.437325",3664
"2025-02-26 16:37:35.457802",3849
"2025-02-26 16:37:35.478549",3988
"2025-02-26 16:37:35.498754",3584
"2025-02-26 16:37:35.520102",4177
"2025-02-26 16:37:35.539848",3650
"2025-02-26 16:37:35.559989",3483
"2025-02-26 16:37:35.581417",4252
"2025-02-26 16:37:35.600968",3469
"2025-02-26 16:37:35.621468",3459
"2025-02-26 16:37:35.642723",4033
"2025-02-26 16:37:35.663051",3823
"2025-02-26 16:37:35.683899",4117
"2025-02-26 16:37:35.704157",3763
"2025-02-26 16:37:35.724603",3599
"2025-02-26 16:37:35.745321",3586
"2025-02-26 16:37:35.766635",4494
"2025-02-26 16:37:35.786257",3491
"2025-02-26 16:37:35.806786",3361
"2025-02-26 16:37:35.828265",4321
"2025-02-26 16:37:35.848480",3808
"2025-02-26 16:37:35.868963",3598
"2025-02-26 16:37:35.889731",3919
"2025-02-26 16:37:35.909881",3597
"2025-02-26 16:37:35.930806",3749
"2025-02-26 16:37:35.951574",4175
"2025-02-26 16:37:35.972007",4083
"2025-02-26 16:37:35.992181",3627
"2025-02-26 16:37:36.013136",3826
"2025-02-26 16:37:36.033283",3644
"2025-02-26 16:37:36.053933",3753
"2025-02-26 16:37:36.075801",5070
"2025-02-26 16:37:36.095836",4470
"2025-02-26 16:37:36.115678",3662
"2025-02-26 16:37:36.136118",3605
"2025-02-26 16:37:36.158605",5404
"2025-02-26 16:37:36.178048",4110
"2025-02-26 16:37:36.198325",3858
"2025-02-26 16:37:36.220152",4817
"2025-02-26 16:37:36.239712",3788
"2025-02-26 16:37:36.260155",3650
"2025-02-26 16:37:36.280480",3501
"2025-02-26 16:37:36.307246",9635
"2025-02-26 16:37:36.322193",3967
"2025-02-26 16:37:36.343211",4209
"2025-02-26 16:37:36.363413",3592
"2025-02-26 16:37:36.384384",3959
"2025-02-26 16:37:36.404791",3800
"2025-02-26 16:37:36.425536",3869
"2025-02-26 16:37:36.446308",4112
"2025-02-26 16:37:36.467025",4104
"2025-02-26 16:37:36.487615",4032
"2025-02-26 16:37:36.508015",3859
"2025-02-26 16:37:36.528971",4215
"2025-02-26 16:37:36.548982",3726
"2025-02-26 16:37:36.569146",3463
"2025-02-26 16:37:36.590657",3963
"2025-02-26 16:37:36.611169",4135
"2025-02-26 16:37:36.630946",3468
"2025-02-26 16:37:36.651906",3630
"2025-02-26 16:37:36.672499",3710
"2025-02-26 16:37:36.693196",3843
"2025-02-26 16:37:36.713911",3967
"2025-02-26 16:37:36.734733",4150
"2025-02-26 16:37:36.755253",4013
"2025-02-26 16:37:36.775521",3627
"2025-02-26 16:37:36.796342",3961
"2025-02-26 16:37:36.816881",3586
"2025-02-26 16:37:36.837491",3682
"2025-02-26 16:37:36.858284",4269
"2025-02-26 16:37:36.885171",3923
"2025-02-26 16:37:36.899207",3690
"2025-02-26 16:37:36.919703",3497
"2025-02-26 16:37:36.941572",4195
"2025-02-26 16:37:36.960625",3328
"2025-02-26 16:37:36.981295",3503
"2025-02-26 16:37:37.002234",3814
"2025-02-26 16:37:37.022837",3774
"2025-02-26 16:37:37.043500",3633
"2025-02-26 16:37:37.063963",3562
"2025-02-26 16:37:37.084943",3846
"2025-02-26 16:37:37.105450",3702
"2025-02-26 16:37:37.126770",4039
"2025-02-26 16:37:37.147316",3753
"2025-02-26 16:37:37.167427",3683
"2025-02-26 16:37:37.188100",3626
"2025-02-26 16:37:37.208385",3517
"2025-02-26 16:37:37.228778",3389
"2025-02-26 16:37:37.250274",3970
"2025-02-26 16:37:37.270354",3539
"2025-02-26 16:37:37.290777",3395
"2025-02-26 16:37:37.311437",3416
"2025-02-26 16:37:37.332358",3905
"2025-02-26 16:37:37.359522",5135
"2025-02-26 16:37:37.373622",3841
"2025-02-26 16:37:37.393887",3652
"2025-02-26 16:37:37.414082",3212
"2025-02-26 16:37:37.434761",3339
"2025-02-26 16:37:37.455448",3456
"2025-02-26 16:37:37.475895",3385
"2025-02-26 16:37:37.496912",3921
"2025-02-26 16:37:37.517646",3843
"2025-02-26 16:37:37.538171",3639
"2025-02-26 16:37:37.558950",3793
"2025-02-26 16:37:37.579131",3486
"2025-02-26 16:37:37.599347",3421
"2025-02-26 16:37:37.620058",3677
"2025-02-26 16:37:37.640808",3881
"2025-02-26 16:37:37.661102",3338
"2025-02-26 16:37:37.681911",3374
"2025-02-26 16:37:37.702515",3545
"2025-02-26 16:37:37.723398",3495
"2025-02-26 16:37:37.743885",3663
"2025-02-26 16:37:37.765300",4560
"2025-02-26 16:37:37.785974",3811
"2025-02-26 16:37:37.805950",3624
"2025-02-26 16:37:37.826438",3634
"2025-02-26 16:37:37.847056",3648
"2025-02-26 16:37:37.867971",3789
"2025-02-26 16:37:37.889081",4170
"2025-02-26 16:37:37.909525",4142
"2025-02-26 16:37:37.929945",3815
"2025-02-26 16:37:37.950417",3745
"2025-02-26 16:37:37.970717",3589
"2025-02-26 16:37:37.991986",3889
"2025-02-26 16:37:38.012416",3990
"2025-02-26 16:37:38.033073",3869
"2025-02-26 16:37:38.053364",3599
"2025-02-26 16:37:38.074243",3677
"2025-02-26 16:37:38.094506",3514
"2025-02-26 16:37:38.115109",3588
"2025-02-26 16:37:38.136656",4318
"2025-02-26 16:37:38.156244",3469
"2025-02-26 16:37:38.176934",3470
"2025-02-26 16:37:38.197503",3408
"2025-02-26 16:37:38.218515",3723
"2025-02-26 16:37:38.238858",3342
"2025-02-26 16:37:38.260295",4042
"2025-02-26 16:37:38.281720",4608
"2025-02-26 16:37:38.301139",3601
"2025-02-26 16:37:38.321743",3474
"2025-02-26 16:37:38.342851",3667
"2025-02-26 16:37:38.363355",3686
"2025-02-26 16:37:38.384462",4109
"2025-02-26 16:37:38.410610",4121
"2025-02-26 16:37:38.425088",3800
"2025-02-26 16:37:38.445535",3552
"2025-02-26 16:37:38.466175",3709
"2025-02-26 16:37:38.486926",3776
"2025-02-26 16:37:38.507297",3681
"2025-02-26 16:37:38.528790",4686
"2025-02-26 16:37:38.548518",3708
"2025-02-26 16:37:38.568761",3433
"2025-02-26 16:37:38.589299",3397
"2025-02-26 16:37:38.609850",3390
"2025-02-26 16:37:38.630828",3591
"2025-02-26 16:37:38.651940",4289
"2025-02-26 16:37:38.673952",5156
"2025-02-26 16:37:38.692445",3507
"2025-02-26 16:37:38.713341",3693
"2025-02-26 16:37:38.734668",4539
"2025-02-26 16:37:38.754552",3687
"2025-02-26 16:37:38.777133",5551
"2025-02-26 16:37:38.796612",3939
"2025-02-26 16:37:38.816767",3772
"2025-02-26 16:37:38.837838",4191
"2025-02-26 16:37:38.858796",4734
"2025-02-26 16:37:38.878291",3583
"2025-02-26 16:37:38.899999",4566
"2025-02-26 16:37:38.920285",3950
"2025-02-26 16:37:38.941252",4522
"2025-02-26 16:37:38.961051",3724
"2025-02-26 16:37:38.982407",4209
"2025-02-26 16:37:39.002578",4015
"2025-02-26 16:37:39.022937",3595
"2025-02-26 16:37:39.043869",4233
"2025-02-26 16:37:39.064272",4114
"2025-02-26 16:37:39.084253",3530
"2025-02-26 16:37:39.105153",3566
"2025-02-26 16:37:39.125277",3404
"2025-02-26 16:37:39.145716",3311
"2025-02-26 16:37:39.166529",3641
"2025-02-26 16:37:39.188146",4477
"2025-02-26 16:37:39.208023",3803
"2025-02-26 16:37:39.229007",4024
"2025-02-26 16:37:39.248706",3423
"2025-02-26 16:37:39.269696",3687
"2025-02-26 16:37:39.290381",3683
"2025-02-26 16:37:39.311688",4430
"2025-02-26 16:37:39.331607",3551
"2025-02-26 16:37:39.352148",3571
"2025-02-26 16:37:39.372981",3675
"2025-02-26 16:37:39.393334",3361
"2025-02-26 16:37:39.414014",3510
"2025-02-26 16:37:39.435251",4119
"2025-02-26 16:37:39.455663",3867
"2025-02-26 16:37:39.476237",3674
"2025-02-26 16:37:39.496766",3595
"2025-02-26 16:37:39.517525",3623
"2025-02-26 16:37:39.538471",3920
"2025-02-26 16:37:39.559537",4477
"2025-02-26 16:37:39.579571",3823
"2025-02-26 16:37:39.600333",3884
"2025-02-26 16:37:39.620596",3569
"2025-02-26 16:37:39.641659",3658
"2025-02-26 16:37:39.661487",3409
"2025-02-26 16:37:39.682574",3840
"2025-02-26 16:37:39.705209",4058
"2025-02-26 16:37:39.723828",3882
"2025-02-26 16:37:39.744514",3870
"2025-02-26 16:37:39.765133",4029
"2025-02-26 16:37:39.785352",3683
"2025-02-26 16:37:39.806823",4424
"2025-02-26 16:37:39.828324",5021
"2025-02-26 16:37:39.847441",3515
"2025-02-26 16:37:39.867961",3462
"2025-02-26 16:37:39.889004",3898
"2025-02-26 16:37:39.909922",4069
"2025-02-26 16:37:39.930163",3660
"2025-02-26 16:37:39.951410",4221
"2025-02-26 16:37:39.971480",3741
"2025-02-26 16:37:39.991919",3551
"2025-02-26 16:37:40.012476",3521
"2025-02-26 16:37:40.033137",3617
"2025-02-26 16:37:40.053626",3488
"2025-02-26 16:37:40.074993",4095
"2025-02-26 16:37:40.095872",4278
"2025-02-26 16:37:40.115905",3508
"2025-02-26 16:37:40.136472",3592
"2025-02-26 16:37:40.156916",3530
"2025-02-26 16:37:40.178011",3976
"2025-02-26 16:37:40.198296",3646
"2025-02-26 16:37:40.219170",3727
"2025-02-26 16:37:40.239535",3594
"2025-02-26 16:37:40.260004",3506
"2025-02-26 16:37:40.280761",3662
"2025-02-26 16:37:40.301372",3830
"2025-02-26 16:37:40.322782",4303
"2025-02-26 16:37:40.343060",4115
"2025-02-26 16:37:40.362891",3515
"2025-02-26 16:37:40.383661",3687
"2025-02-26 16:37:40.404052",3561
"2025-02-26 16:37:40.424621",3439
"2025-02-26 16:37:40.444920",3343
"2025-02-26 16:37:40.465727",3625
"2025-02-26 16:37:40.486404",3480
"2025-02-26 16:37:40.506902",3422
"2025-02-26 16:37:40.527598",3438
"2025-02-26 16:37:40.548048",3433
"2025-02-26 16:37:40.568697",3393
"2025-02-26 16:37:40.589593",3818
"2025-02-26 16:37:40.610083",3537
"2025-02-26 16:37:40.630520",3398
"2025-02-26 16:37:40.651167",3476
"2025-02-26 16:37:40.672264",3827
"2025-02-26 16:37:40.692330",3454
"2025-02-26 16:37:40.713857",4119
"2025-02-26 16:37:40.733890",3599
"2025-02-26 16:37:40.754428",3562
"2025-02-26 16:37:40.775115",3631
"2025-02-26 16:37:40.795488",3464
"2025-02-26 16:37:40.816275",3577
"2025-02-26 16:37:40.837360",3922
"2025-02-26 16:37:40.857959",3842
"2025-02-26 16:37:40.878615",3944
"2025-02-26 16:37:40.899144",3785
"2025-02-26 16:37:40.919315",3431
"2025-02-26 16:37:40.940025",3545
"2025-02-26 16:37:40.960530",3516
"2025-02-26 16:37:40.981536",3988
"2025-02-26 16:37:41.002379",3938
"2025-02-26 16:37:41.023523",3986
"2025-02-26 16:37:41.043638",3577
"2025-02-26 16:37:41.064171",3591
"2025-02-26 16:37:41.085049",3789
"2025-02-26 16:37:41.105466",3713
"2025-02-26 16:37:41.126916",4543
"2025-02-26 16:37:41.146585",3602
"2025-02-26 16:37:41.167609",4091
"2025-02-26 16:37:41.188235",3899
"2025-02-26 16:37:41.208090",3401
"2025-02-26 16:37:41.228691",3461
"2025-02-26 16:37:41.249627",3913
"2025-02-26 16:37:41.269677",3313
"2025-02-26 16:37:41.290757",3715
"2025-02-26 16:37:41.310976",3542
"2025-02-26 16:37:41.331301",3457
"2025-02-26 16:37:41.351821",3382
"2025-02-26 16:37:41.372489",3565
"2025-02-26 16:37:41.393723",4179
"2025-02-26 16:37:41.414615",4524
"2025-02-26 16:37:41.434635",3670
"2025-02-26 16:37:41.455528",4039
"2025-02-26 16:37:41.475999",4054
"2025-02-26 16:37:41.498469",5587
"2025-02-26 16:37:41.518624",4833
"2025-02-26 16:37:41.537970",3742
"2025-02-26 16:37:41.559863",5053
"2025-02-26 16:37:41.579448",3768
"2025-02-26 16:37:41.599916",3817
"2025-02-26 16:37:41.620448",3815
"2025-02-26 16:37:41.654760",17499
"2025-02-26 16:37:41.661767",3992
"2025-02-26 16:37:41.682023",3522
"2025-02-26 16:37:41.702645",3629
"2025-02-26 16:37:41.723619",3961
"2025-02-26 16:37:41.750304",10071
"2025-02-26 16:37:41.764278",3677
"2025-02-26 16:37:41.785526",4286
"2025-02-26 16:37:41.805496",3740
"2025-02-26 16:37:41.826171",3785
"2025-02-26 16:37:41.847248",4022
"2025-02-26 16:37:41.867426",3808
"2025-02-26 16:37:41.888317",4135
"2025-02-26 16:37:41.908778",4057
"2025-02-26 16:37:41.928948",3686
"2025-02-26 16:37:41.949172",3397
"2025-02-26 16:37:41.969693",3418
"2025-02-26 16:37:41.990605",3778
"2025-02-26 16:37:42.011164",3721
"2025-02-26 16:37:42.032460",4518
"2025-02-26 16:37:42.052426",3923
"2025-02-26 16:37:42.072585",3396
"2025-02-26 16:37:42.093167",3481
"2025-02-26 16:37:42.113768",3414
"2025-02-26 16:37:42.134227",3278
"2025-02-26 16:37:42.155093",3463
"2025-02-26 16:37:42.175917",3504
"2025-02-26 16:37:42.196012",3196
"2025-02-26 16:37:42.217383",3976
"2025-02-26 16:37:42.237799",3694
"2025-02-26 16:37:42.257927",3346
"2025-02-26 16:37:42.279646",4545
"2025-02-26 16:37:42.299878",4043
"2025-02-26 16:37:42.319830",3493
"2025-02-26 16:37:42.340171",3282
"2025-02-26 16:37:42.361662",4094
"2025-02-26 16:37:42.382053",3831
"2025-02-26 16:37:42.402458",3803
"2025-02-26 16:37:42.422774",3546
"2025-02-26 16:37:42.443574",3529
"2025-02-26 16:37:42.464046",3455
"2025-02-26 16:37:42.484642",3641
"2025-02-26 16:37:42.505350",3682
"2025-02-26 16:37:42.526332",4033
"2025-02-26 16:37:42.548086",5304
"2025-02-26 16:37:42.567330",3624
"2025-02-26 16:37:42.587981",3771
"2025-02-26 16:37:42.609172",4212
"2025-02-26 16:37:42.628975",3454
"2025-02-26 16:37:42.650983",4748
"2025-02-26 16:37:42.670758",3953
"2025-02-26 16:37:42.691556",4022
"2025-02-26 16:37:42.712041",3957
"2025-02-26 16:37:42.731952",3301
"2025-02-26 16:37:42.753428",4129
"2025-02-26 16:37:42.773611",3750
"2025-02-26 16:37:42.800601",10114
"2025-02-26 16:37:42.815387",3991
"2025-02-26 16:37:42.836124",3770
"2025-02-26 16:37:42.855739",3336
"2025-02-26 16:37:42.876432",3426
"2025-02-26 16:37:42.898284",4424
"2025-02-26 16:37:42.917799",3706
"2025-02-26 16:37:42.939224",4437
"2025-02-26 16:37:42.958930",3492
"2025-02-26 16:37:42.979908",3575
"2025-02-26 16:37:43.000489",3816
"2025-02-26 16:37:43.020996",3607
"2025-02-26 16:37:43.041422",3707
"2025-02-26 16:37:43.063296",4931
"2025-02-26 16:37:43.082617",3775
"2025-02-26 16:37:43.103370",3727
"2025-02-26 16:37:43.123545",3529
"2025-02-26 16:37:43.144001",3521
"2025-02-26 16:37:43.164770",3720
"2025-02-26 16:37:43.185750",4187
"2025-02-26 16:37:43.206211",3982
"2025-02-26 16:37:43.227801",4791
"2025-02-26 16:37:43.248411",4570
"2025-02-26 16:37:43.269155",4734
"2025-02-26 16:37:43.289712",4596
"2025-02-26 16:37:43.309943",4178
"2025-02-26 16:37:43.330943",4480
"2025-02-26 16:37:43.350683",3885
"2025-02-26 16:37:43.371253",3715
"2025-02-26 16:37:43.392258",4251
"2025-02-26 16:37:43.413176",4178
"2025-02-26 16:37:43.433697",4262
"2025-02-26 16:37:43.454455",4349
"2025-02-26 16:37:43.474643",3940
"2025-02-26 16:37:43.495146",3784
"2025-02-26 16:37:43.516536",4341
"2025-02-26 16:37:43.536697",3906
"2025-02-26 16:37:43.556840",3706
"2025-02-26 16:37:43.577868",4028
"2025-02-26 16:37:43.599279",4840
"2025-02-26 16:37:43.619007",3874
"2025-02-26 16:37:43.641297",3709
"2025-02-26 16:37:43.659658",3594
"2025-02-26 16:37:43.679786",3378
"2025-02-26 16:37:43.700321",3442
"2025-02-26 16:37:43.721295",3849
"2025-02-26 16:37:43.741915",3874
"2025-02-26 16:37:43.762021",3571
"2025-02-26 16:37:43.782876",3832
"2025-02-26 16:37:43.803049",3704
"2025-02-26 16:37:43.823750",3698
"2025-02-26 16:37:43.843755",3480
"2025-02-26 16:37:43.864425",3539
"2025-02-26 16:37:43.884700",3296
"2025-02-26 16:37:43.906141",3889
"2025-02-26 16:37:43.926694",4046
"2025-02-26 16:37:43.947132",4123
"2025-02-26 16:37:43.967584",4297
"2025-02-26 16:37:43.987884",3786
"2025-02-26 16:37:44.008537",3825
"2025-02-26 16:37:44.028787",3614
"2025-02-26 16:37:44.049522",3880
"2025-02-26 16:37:44.069852",3751
"2025-02-26 16:37:44.090065",3641
"2025-02-26 16:37:44.110810",3726
"2025-02-26 16:37:44.131655",3844
"2025-02-26 16:37:44.151779",3511
"2025-02-26 16:37:44.172305",3678
"2025-02-26 16:37:44.192685",3672
"2025-02-26 16:37:44.212913",3503
"2025-02-26 16:37:44.233985",4034
"2025-02-26 16:37:44.253919",3414
"2025-02-26 16:37:44.274383",3402
"2025-02-26 16:37:44.295006",3541
"2025-02-26 16:37:44.315989",3955
"2025-02-26 16:37:44.335830",3529
"2025-02-26 16:37:44.356326",3558
"2025-02-26 16:37:44.377760",4108
"2025-02-26 16:37:44.398195",4230
"2025-02-26 16:37:44.423835",9111
"2025-02-26 16:37:44.439137",3846
"2025-02-26 16:37:44.459198",3626
"2025-02-26 16:37:44.479454",3568
"2025-02-26 16:37:44.500387",3945
"2025-02-26 16:37:44.521618",3682
"2025-02-26 16:37:44.541095",3580
"2025-02-26 16:37:44.561666",3838
"2025-02-26 16:37:44.582190",3874
"2025-02-26 16:37:44.605270",6590
"2025-02-26 16:37:44.624054",4501
"2025-02-26 16:37:44.643534",3551
"2025-02-26 16:37:44.664349",3768
"2025-02-26 16:37:44.685296",4039
"2025-02-26 16:37:44.705744",3978
"2025-02-26 16:37:44.725810",3462
"2025-02-26 16:37:44.747649",4952
"2025-02-26 16:37:44.767342",4022
"2025-02-26 16:37:44.788411",4058
"2025-02-26 16:37:44.808572",3808
"2025-02-26 16:37:44.829042",3888
"2025-02-26 16:37:44.849224",3617
"2025-02-26 16:37:44.870510",4315
"2025-02-26 16:37:44.890860",4142
"2025-02-26 16:37:44.911209",3837
"2025-02-26 16:37:44.931963",3867
"2025-02-26 16:37:44.952982",4574
"2025-02-26 16:37:44.973955",5100
"2025-02-26 16:37:44.993125",3956
"2025-02-26 16:37:45.014119",4123
"2025-02-26 16:37:45.034655",4369
"2025-02-26 16:37:45.054431",3674
"2025-02-26 16:37:45.075027",3802
"2025-02-26 16:37:45.095601",3964
"2025-02-26 16:37:45.115729",3667
"2025-02-26 16:37:45.136679",3926
"2025-02-26 16:37:45.157641",4329
"2025-02-26 16:37:45.177641",3952
"2025-02-26 16:37:45.198044",3820
"2025-02-26 16:37:45.218940",4251
"2025-02-26 16:37:45.238816",3669
"2025-02-26 16:37:45.259243",3519
"2025-02-26 16:37:45.280186",4042
"2025-02-26 16:37:45.300320",3680
"2025-02-26 16:37:45.321119",3826
"2025-02-26 16:37:45.341134",3504
"2025-02-26 16:37:45.362030",3746
"2025-02-26 16:37:45.382041",3492
"2025-02-26 16:37:45.402805",3667
"2025-02-26 16:37:45.423404",3550
"2025-02-26 16:37:45.444139",3649
"2025-02-26 16:37:45.464636",3751
"2025-02-26 16:37:45.484697",3463
"2025-02-26 16:37:45.505624",3872
"2025-02-26 16:37:45.526468",4115
"2025-02-26 16:37:45.546636",3928
"2025-02-26 16:37:45.567405",3848
"2025-02-26 16:37:45.588034",4081
"2025-02-26 16:37:45.608040",3813
"2025-02-26 16:37:45.629848",5006
"2025-02-26 16:37:45.649801",4478
"2025-02-26 16:37:45.694268",5929
"2025-02-26 16:37:45.699377",4634
"2025-02-26 16:37:45.717013",4158
"2025-02-26 16:37:45.737577",3936
"2025-02-26 16:37:45.758708",4850
"2025-02-26 16:37:45.778128",3614
"2025-02-26 16:37:45.801100",5809
"2025-02-26 16:37:45.820021",4185
"2025-02-26 16:37:45.841592",4607
"2025-02-26 16:37:45.861824",4560
"2025-02-26 16:37:45.881953",3981
"2025-02-26 16:37:45.902788",4048
"2025-02-26 16:37:45.924156",4642
"2025-02-26 16:37:45.945437",3765
"2025-02-26 16:37:45.965422",4659
"2025-02-26 16:37:45.985693",4218
"2025-02-26 16:37:46.005580",3657
"2025-02-26 16:37:46.025798",3366
"2025-02-26 16:37:46.046600",3513
"2025-02-26 16:37:46.067292",3745
"2025-02-26 16:37:46.087814",3803
"2025-02-26 16:37:46.109037",4453
"2025-02-26 16:37:46.128908",3712
"2025-02-26 16:37:46.149176",3466
"2025-02-26 16:37:46.169887",3568
"2025-02-26 16:37:46.190330",3599
"2025-02-26 16:37:46.211059",3597
"2025-02-26 16:37:46.231878",3992
"2025-02-26 16:37:46.252597",4037
"2025-02-26 16:37:46.272722",3657
"2025-02-26 16:37:46.293349",3672
"2025-02-26 16:37:46.313590",3443
"2025-02-26 16:37:46.334141",3484
"2025-02-26 16:37:46.355245",4034
"2025-02-26 16:37:46.376097",4031
"2025-02-26 16:37:46.395883",3472
"2025-02-26 16:37:46.417219",4265
"2025-02-26 16:37:46.437310",3656
"2025-02-26 16:37:46.458048",3862
"2025-02-26 16:37:46.478483",3797
"2025-02-26 16:37:46.499730",4450
"2025-02-26 16:37:46.519830",3926
"2025-02-26 16:37:46.540086",3590
"2025-02-26 16:37:46.560836",3611
"2025-02-26 16:37:46.581373",3545
"2025-02-26 16:37:46.601899",3601
"2025-02-26 16:37:46.623277",4120
"2025-02-26 16:37:46.643504",3674
"2025-02-26 16:37:46.664813",4005
"2025-02-26 16:37:46.685167",3934
"2025-02-26 16:37:46.705734",3888
"2025-02-26 16:37:46.726255",3721
"2025-02-26 16:37:46.747204",4153
"2025-02-26 16:37:46.767288",3659
"2025-02-26 16:37:46.787758",3529
"2025-02-26 16:37:46.808419",3650
"2025-02-26 16:37:46.828801",3426
"2025-02-26 16:37:46.850181",4230
"2025-02-26 16:37:46.871342",4567
"2025-02-26 16:37:46.890980",3767
"2025-02-26 16:37:46.911658",3673
"2025-02-26 16:37:46.931947",3555
"2025-02-26 16:37:46.952476",3497
"2025-02-26 16:37:46.973606",3945
"2025-02-26 16:37:46.994476",4005
"2025-02-26 16:37:47.014754",3992
"2025-02-26 16:37:47.035730",4269
"2025-02-26 16:37:47.055532",3604
"2025-02-26 16:37:47.077030",4113
"2025-02-26 16:37:47.096643",3616
"2025-02-26 16:37:47.117111",3597
"2025-02-26 16:37:47.137960",4132
"2025-02-26 16:37:47.159184",4342
"2025-02-26 16:37:47.178994",3572
"2025-02-26 16:37:47.199413",3488
"2025-02-26 16:37:47.219940",3529
"2025-02-26 16:37:47.240556",3610
"2025-02-26 16:37:47.260736",3423
"2025-02-26 16:37:47.282208",4261
"2025-02-26 16:37:47.303390",4599
"2025-02-26 16:37:47.323234",3928
"2025-02-26 16:37:47.343669",3723
"2025-02-26 16:37:47.365060",4559
"2025-02-26 16:37:47.384870",3538
"2025-02-26 16:37:47.406395",4518
"2025-02-26 16:37:47.426961",4373
"2025-02-26 16:37:47.447384",3984
"2025-02-26 16:37:47.467903",4230
"2025-02-26 16:37:47.488945",4441
"2025-02-26 16:37:47.509624",4533
"2025-02-26 16:37:47.530630",4886
"2025-02-26 16:37:47.550001",3694
"2025-02-26 16:37:47.591593",4100
"2025-02-26 16:37:47.615803",7481
"2025-02-26 16:37:47.632651",4051
"2025-02-26 16:37:47.654379",5190
"2025-02-26 16:37:47.673651",3818
"2025-02-26 16:37:47.694721",4252
"2025-02-26 16:37:47.714824",3968
"2025-02-26 16:37:47.735321",3856
"2025-02-26 16:37:47.755946",3886
"2025-02-26 16:37:47.778152",5484
"2025-02-26 16:37:47.796994",4143
"2025-02-26 16:37:47.817556",3826
"2025-02-26 16:37:47.838095",3818
"2025-02-26 16:37:47.858673",3767
"2025-02-26 16:37:47.879053",3670
"2025-02-26 16:37:47.899815",4030
"2025-02-26 16:37:47.919901",3496
"2025-02-26 16:37:47.940765",3679
"2025-02-26 16:37:47.961403",3893
"2025-02-26 16:37:47.981635",3633
"2025-02-26 16:37:48.002142",3665
"2025-02-26 16:37:48.022926",3761
"2025-02-26 16:37:48.043699",3971
"2025-02-26 16:37:48.064739",4437
"2025-02-26 16:37:48.084370",3630
"2025-02-26 16:37:48.104814",3511
"2025-02-26 16:37:48.125555",3706
"2025-02-26 16:37:48.148701",6218
"2025-02-26 16:37:48.169587",5594
"2025-02-26 16:37:48.188046",4518
"2025-02-26 16:37:48.208717",4526
"2025-02-26 16:37:48.228990",4167
"2025-02-26 16:37:48.249319",3952
"2025-02-26 16:37:48.270607",4583
"2025-02-26 16:37:48.290559",4117
"2025-02-26 16:37:48.311525",4732
"2025-02-26 16:37:48.331130",3834
"2025-02-26 16:37:48.351507",3694
"2025-02-26 16:37:48.371895",3501
"2025-02-26 16:37:48.392317",3464
"2025-02-26 16:37:48.413228",3682
"2025-02-26 16:37:48.433570",3581
"2025-02-26 16:37:48.455161",4335
"2025-02-26 16:37:48.474830",3579
"2025-02-26 16:37:48.495587",3740
"2025-02-26 16:37:48.515889",3610
"2025-02-26 16:37:48.536771",3871
"2025-02-26 16:37:48.559433",5865
"2025-02-26 16:37:48.578812",4512
"2025-02-26 16:37:48.598552",3647
"2025-02-26 16:37:48.620230",4538
"2025-02-26 16:37:48.640362",4039
"2025-02-26 16:37:48.661284",4367
"2025-02-26 16:37:48.683410",5446
"2025-02-26 16:37:48.704378",5896
"2025-02-26 16:37:48.723190",3925
"2025-02-26 16:37:48.743781",3922
"2025-02-26 16:37:48.764183",3789
"2025-02-26 16:37:48.784523",3690
"2025-02-26 16:37:48.806303",4706
"2025-02-26 16:37:48.826290",3986
"2025-02-26 16:37:48.847006",4233
"2025-02-26 16:37:48.867865",3506
"2025-02-26 16:37:48.889044",4188
