"time","value"
"2025-02-26 16:41:36.916396",69025
"2025-02-26 16:41:36.997537",63365
"2025-02-26 16:41:37.049253",38020
"2025-02-26 16:41:37.120301",57660
"2025-02-26 16:41:37.204028",67202
"2025-02-26 16:41:37.278072",53261
"2025-02-26 16:41:37.351003",53976
"2025-02-26 16:41:37.423863",48983
"2025-02-26 16:41:37.496966",56139
"2025-02-26 16:41:37.573848",59357
"2025-02-26 16:41:37.666724",62361
"2025-02-26 16:41:37.738538",57228
"2025-02-26 16:41:37.818709",63434
"2025-02-26 16:41:37.898612",62951
"2025-02-26 16:41:37.975548",57038
"2025-02-26 16:41:38.047728",46676
"2025-02-26 16:41:38.126470",60538
"2025-02-26 16:41:38.196125",49178
"2025-02-26 16:41:38.262878",42985
"2025-02-26 16:41:38.322349",42809
"2025-02-26 16:41:38.393260",54653
"2025-02-26 16:41:38.452469",43822
"2025-02-26 16:41:38.526568",54718
"2025-02-26 16:41:38.616509",67073
"2025-02-26 16:41:38.676508",37512
"2025-02-26 16:41:38.760072",65144
"2025-02-26 16:41:38.852053",59423
"2025-02-26 16:41:38.924608",55149
"2025-02-26 16:41:38.991068",48973
"2025-02-26 16:41:39.047707",40082
"2025-02-26 16:41:39.110659",40952
"2025-02-26 16:42:06.100161",46400
"2025-02-26 16:42:06.170208",51781
"2025-02-26 16:42:06.234043",50457
"2025-02-26 16:42:06.296860",49584
"2025-02-26 16:42:06.358101",47101
"2025-02-26 16:42:06.428909",57282
"2025-02-26 16:42:06.495484",49076
"2025-02-26 16:42:06.561789",52318
"2025-02-26 16:42:06.625457",49699
"2025-02-26 16:42:06.716312",52154
"2025-02-26 16:42:06.782768",50372
"2025-02-26 16:42:06.847015",46808
"2025-02-26 16:42:06.916933",54726
"2025-02-26 16:42:06.985360",53694
"2025-02-26 16:42:07.071895",64588
"2025-02-26 16:42:07.134372",46827
"2025-02-26 16:42:07.203287",53515
"2025-02-26 16:42:07.264138",47209
"2025-02-26 16:42:07.318172",41235
"2025-02-26 16:42:07.385255",48025
"2025-02-26 16:42:07.466107",61255
"2025-02-26 16:42:07.532197",52794
"2025-02-26 16:42:07.583511",37747
"2025-02-26 16:42:07.643931",44994
"2025-02-26 16:42:07.748805",90360
"2025-02-26 16:42:07.823467",47842
"2025-02-26 16:42:07.907616",68714
"2025-02-26 16:42:07.972227",49572
"2025-02-26 16:42:08.026943",39575
"2025-02-26 16:42:08.094231",50894
"2025-02-26 16:42:08.201091",78786
"2025-02-26 16:42:08.266801",51518
"2025-02-26 16:42:08.348413",54930
"2025-02-26 16:42:08.434466",59177
"2025-02-26 16:42:08.507749",55136
"2025-02-26 16:42:08.563429",33609
"2025-02-26 16:42:08.632838",50525
"2025-02-26 16:42:08.696590",44242
"2025-02-26 16:42:08.783867",66567
"2025-02-26 16:42:08.860482",61457
"2025-02-26 16:42:08.939842",61024
"2025-02-26 16:42:09.015612",53254
"2025-02-26 16:42:09.082471",50017
"2025-02-26 16:42:09.142988",43458
"2025-02-26 16:42:09.209235",50646
"2025-02-26 16:42:09.296616",69730
"2025-02-26 16:42:09.375254",62492
"2025-02-26 16:42:09.447468",54611
"2025-02-26 16:42:09.504067",39237
"2025-02-26 16:42:09.562791",41548
"2025-02-26 16:42:09.614940",35102
"2025-02-26 16:42:36.797012",32470
"2025-02-26 16:42:36.843294",28796
"2025-02-26 16:42:36.880810",25069
"2025-02-26 16:42:36.913399",22678
"2025-02-26 16:42:36.953073",25986
"2025-02-26 16:42:36.994576",27254
"2025-02-26 16:42:37.029191",24237
"2025-02-26 16:42:37.068636",29203
"2025-02-26 16:42:37.107463",24551
"2025-02-26 16:42:37.144001",26816
"2025-02-26 16:42:37.176000",22643
"2025-02-26 16:42:37.210362",24150
"2025-02-26 16:42:37.238191",18519
"2025-02-26 16:42:37.264231",17778
"2025-02-26 16:42:37.313402",39582
"2025-02-26 16:42:37.350968",27224
"2025-02-26 16:42:37.387911",26193
"2025-02-26 16:42:37.419290",21200
"2025-02-26 16:42:37.449544",20258
"2025-02-26 16:42:37.488766",27754
"2025-02-26 16:42:37.541230",42014
"2025-02-26 16:42:37.589016",34555
"2025-02-26 16:42:37.634222",31165
"2025-02-26 16:42:37.676362",30790
"2025-02-26 16:42:37.720744",33251
"2025-02-26 16:42:37.759278",27057
"2025-02-26 16:42:37.802257",31248
"2025-02-26 16:42:37.839351",24825
"2025-02-26 16:42:37.878509",25971
"2025-02-26 16:42:37.918306",29009
"2025-02-26 16:42:37.955436",26340
"2025-02-26 16:42:37.993385",25028
"2025-02-26 16:42:38.022878",18761
"2025-02-26 16:42:38.060300",26993
"2025-02-26 16:42:38.093913",22091
"2025-02-26 16:42:38.126746",20922
"2025-02-26 16:42:38.179939",37287
"2025-02-26 16:42:38.229967",29554
"2025-02-26 16:42:38.270394",25635
"2025-02-26 16:42:38.310014",26255
"2025-02-26 16:42:38.353318",26820
"2025-02-26 16:42:38.388778",25119
"2025-02-26 16:42:38.420030",21743
"2025-02-26 16:42:38.450324",20924
"2025-02-26 16:42:38.484355",22802
"2025-02-26 16:42:38.520317",25500
"2025-02-26 16:42:38.549698",19984
"2025-02-26 16:42:38.587057",26964
"2025-02-26 16:42:38.621346",23704
"2025-02-26 16:42:38.653226",21399
"2025-02-26 16:42:38.679874",16918
