"time","value"
"2025-02-26 16:36:46.990215",55405
"2025-02-26 16:36:47.095630",101085
"2025-02-26 16:36:47.101379",103868
"2025-02-26 16:36:47.105628",88560
"2025-02-26 16:36:47.110805",73287
"2025-02-26 16:36:47.116411",58711
"2025-02-26 16:36:47.222965",101426
"2025-02-26 16:36:47.227442",105095
"2025-02-26 16:36:47.232426",92649
"2025-02-26 16:36:47.237451",76935
"2025-02-26 16:36:47.243349",60922
"2025-02-26 16:36:47.248174",47101
"2025-02-26 16:36:47.253308",31943
"2025-02-26 16:36:47.358860",101710
"2025-02-26 16:36:47.364248",101489
"2025-02-26 16:36:47.369381",86651
"2025-02-26 16:36:47.374839",72123
"2025-02-26 16:36:47.380174",56359
"2025-02-26 16:36:47.385648",42044
"2025-02-26 16:36:47.491731",102411
"2025-02-26 16:36:47.496432",106387
"2025-02-26 16:36:47.501355",96344
"2025-02-26 16:36:47.507079",81552
"2025-02-26 16:36:47.514103",68100
"2025-02-26 16:36:47.518971",52345
"2025-02-26 16:36:47.524709",37807
"2025-02-26 16:36:47.630451",101367
"2025-02-26 16:36:47.635408",105002
"2025-02-26 16:36:47.640353",90976
"2025-02-26 16:36:47.645798",76650
"2025-02-26 16:36:47.651436",62298
"2025-02-26 16:36:47.656697",46697
"2025-02-26 16:36:47.763143",102503
"2025-02-26 16:36:47.767464",106307
"2025-02-26 16:36:47.775084",63722
"2025-02-26 16:36:47.779033",47042
"2025-02-26 16:36:47.784430",32201
"2025-02-26 16:36:47.889917",101623
"2025-02-26 16:36:47.894917",101547
"2025-02-26 16:36:47.899875",86416
"2025-02-26 16:36:47.905882",51787
"2025-02-26 16:36:47.910915",36039
"2025-02-26 16:36:48.019453",104499
"2025-02-26 16:36:48.025261",109377
"2025-02-26 16:36:48.029772",93648
"2025-02-26 16:36:48.035805",58914
"2025-02-26 16:36:48.040930",43417
"2025-02-26 16:36:48.147383",101730
"2025-02-26 16:36:48.151650",92758
"2025-02-26 16:36:48.157398",58145
"2025-02-26 16:36:48.162701",42967
"2025-02-26 16:36:48.167941",27828
"2025-02-26 16:36:48.273758",102137
"2025-02-26 16:36:48.278238",97131
"2025-02-26 16:36:48.283835",82422
"2025-02-26 16:36:48.288943",67439
"2025-02-26 16:36:48.294193",52101
"2025-02-26 16:36:48.299525",36838
"2025-02-26 16:36:48.404700",101096
"2025-02-26 16:36:48.409612",105581
"2025-02-26 16:36:48.414735",90825
"2025-02-26 16:36:48.420098",75931
"2025-02-26 16:36:48.425945",61638
"2025-02-26 16:36:48.430737",46252
"2025-02-26 16:36:48.536085",101711
"2025-02-26 16:36:48.540548",105358
"2025-02-26 16:36:48.546071",100078
"2025-02-26 16:36:48.551443",84879
"2025-02-26 16:36:48.556739",70075
"2025-02-26 16:36:48.562137",55016
"2025-02-26 16:36:48.568128",40263
"2025-02-26 16:36:48.673280",101736
"2025-02-26 16:36:48.677535",105164
"2025-02-26 16:36:48.682781",94244
"2025-02-26 16:36:48.688198",79483
"2025-02-26 16:36:48.694159",44556
"2025-02-26 16:36:48.800329",101317
"2025-02-26 16:36:48.804632",94012
"2025-02-26 16:36:48.809856",79041
"2025-02-26 16:36:48.815419",64234
"2025-02-26 16:36:48.820713",48901
"2025-02-26 16:36:48.825928",33640
"2025-02-26 16:36:48.931013",101305
"2025-02-26 16:36:48.935857",101757
"2025-02-26 16:36:48.941115",87081
"2025-02-26 16:36:48.946281",71375
"2025-02-26 16:36:48.951962",56846
"2025-02-26 16:36:48.957353",42284
"2025-02-26 16:36:49.062577",101408
"2025-02-26 16:36:49.068616",92124
"2025-02-26 16:36:49.074122",56793
"2025-02-26 16:36:49.079533",41033
"2025-02-26 16:36:49.084878",26689
"2025-02-26 16:36:49.189840",101064
"2025-02-26 16:36:49.194686",95341
"2025-02-26 16:36:49.200060",80235
"2025-02-26 16:36:49.205528",64161
"2025-02-26 16:36:49.210812",50060
"2025-02-26 16:36:49.317179",101522
"2025-02-26 16:36:49.321590",98859
"2025-02-26 16:36:49.326898",83687
"2025-02-26 16:36:49.332130",68610
"2025-02-26 16:36:49.337539",53425
"2025-02-26 16:36:49.342903",37775
"2025-02-26 16:36:49.449269",102064
"2025-02-26 16:36:49.453963",106364
"2025-02-26 16:36:49.458967",92698
"2025-02-26 16:36:49.464974",78567
"2025-02-26 16:36:49.470918",43545
"2025-02-26 16:36:49.475576",27681
"2025-02-26 16:36:49.580969",101575
"2025-02-26 16:36:49.586201",97158
"2025-02-26 16:36:49.591679",82187
"2025-02-26 16:36:49.596988",66623
"2025-02-26 16:36:49.602614",51422
"2025-02-26 16:36:49.607832",35907
"2025-02-26 16:36:49.713840",101380
"2025-02-26 16:36:49.718698",105760
"2025-02-26 16:36:49.723468",90938
"2025-02-26 16:36:49.728985",76405
"2025-02-26 16:36:49.734466",61063
"2025-02-26 16:36:49.739898",46035
"2025-02-26 16:36:49.845262",101342
"2025-02-26 16:36:49.849816",105228
"2025-02-26 16:36:49.855119",99830
"2025-02-26 16:36:49.860595",84367
"2025-02-26 16:36:49.865968",69331
"2025-02-26 16:36:49.871305",54574
"2025-02-26 16:36:49.876820",39685
"2025-02-26 16:36:49.982747",101900
"2025-02-26 16:36:49.987149",105789
"2025-02-26 16:36:49.992552",93730
"2025-02-26 16:36:49.998151",78720
"2025-02-26 16:36:50.003546",63925
"2025-02-26 16:36:50.008927",48645
"2025-02-26 16:36:50.014278",33055
"2025-02-26 16:36:50.119540",101290
"2025-02-26 16:36:50.124354",101987
"2025-02-26 16:36:50.131204",88887
"2025-02-26 16:36:50.135756",72605
"2025-02-26 16:36:50.141133",57102
"2025-02-26 16:36:50.146795",42367
"2025-02-26 16:36:50.252097",101473
"2025-02-26 16:36:50.256541",105211
"2025-02-26 16:36:50.261878",96091
"2025-02-26 16:36:50.267822",61104
"2025-02-26 16:36:50.272310",45211
"2025-02-26 16:36:50.277577",30101
"2025-02-26 16:36:50.382207",100917
"2025-02-26 16:36:50.386453",97927
"2025-02-26 16:36:50.391726",82962
"2025-02-26 16:36:50.396875",67652
"2025-02-26 16:36:50.402284",52372
"2025-02-26 16:36:50.407414",37184
"2025-02-26 16:36:50.513969",102686
"2025-02-26 16:36:50.518960",106830
"2025-02-26 16:36:50.524644",92902
"2025-02-26 16:36:50.530725",57693
"2025-02-26 16:36:50.637207",101803
"2025-02-26 16:36:50.642440",106390
"2025-02-26 16:36:50.647167",91778
"2025-02-26 16:36:50.652523",76211
"2025-02-26 16:36:50.658074",61287
"2025-02-26 16:36:50.663260",46439
"2025-02-26 16:36:50.768287",101160
"2025-02-26 16:36:50.772746",104535
"2025-02-26 16:36:50.778296",100305
"2025-02-26 16:36:50.783875",85344
"2025-02-26 16:36:50.794737",74633
"2025-02-26 16:36:50.798818",58654
"2025-02-26 16:36:50.804364",44042
"2025-02-26 16:36:50.909763",101319
"2025-02-26 16:36:50.915151",106140
"2025-02-26 16:36:50.920577",98982
"2025-02-26 16:36:50.926068",83323
"2025-02-26 16:36:50.934712",71750
"2025-02-26 16:36:50.940300",56996
"2025-02-26 16:36:50.945463",42032
"2025-02-26 16:36:51.050438",101414
"2025-02-26 16:36:51.054844",105036
"2025-02-26 16:36:51.060210",95876
"2025-02-26 16:36:51.065693",80825
"2025-02-26 16:36:51.071169",66200
"2025-02-26 16:36:51.076660",50716
"2025-02-26 16:36:51.082039",35888
"2025-02-26 16:36:51.187327",100838
"2025-02-26 16:36:51.192378",105201
"2025-02-26 16:36:51.197137",89393
"2025-02-26 16:36:51.202573",73919
"2025-02-26 16:36:51.208616",39410
"2025-02-26 16:36:51.314371",101550
"2025-02-26 16:36:51.318859",88409
"2025-02-26 16:36:51.324030",73542
"2025-02-26 16:36:51.329616",58512
"2025-02-26 16:36:51.334988",43652
"2025-02-26 16:36:51.340515",28656
"2025-02-26 16:36:51.447216",94080
"2025-02-26 16:36:51.451671",77737
"2025-02-26 16:36:51.457270",63426
"2025-02-26 16:36:51.462845",27714
"2025-02-26 16:36:51.569212",102799
"2025-02-26 16:36:51.573971",98813
"2025-02-26 16:36:51.579640",84047
"2025-02-26 16:36:51.584753",68458
"2025-02-26 16:36:51.590661",32687
"2025-02-26 16:36:51.695239",101178
"2025-02-26 16:36:51.699801",101104
"2025-02-26 16:36:51.705116",85596
"2025-02-26 16:36:51.710514",71012
"2025-02-26 16:36:51.715894",55596
"2025-02-26 16:36:51.721560",41327
"2025-02-26 16:36:51.826817",101625
"2025-02-26 16:36:51.831290",105406
"2025-02-26 16:36:51.836562",95089
"2025-02-26 16:36:51.842516",60938
"2025-02-26 16:36:51.847813",45243
"2025-02-26 16:36:51.853008",30687
"2025-02-26 16:36:51.957650",101004
"2025-02-26 16:36:51.962129",98851
"2025-02-26 16:36:51.967435",83480
"2025-02-26 16:36:51.972463",68284
"2025-02-26 16:36:51.977578",53122
"2025-02-26 16:36:51.982714",37892
"2025-02-26 16:36:52.088722",101953
"2025-02-26 16:36:52.093852",87644
"2025-02-26 16:36:52.098202",71815
"2025-02-26 16:36:52.103189",56418
"2025-02-26 16:36:52.108437",41206
"2025-02-26 16:36:52.114371",26996
"2025-02-26 16:36:52.219455",100951
"2025-02-26 16:36:52.224044",94952
"2025-02-26 16:36:52.229659",80572
"2025-02-26 16:36:52.234931",65151
"2025-02-26 16:36:52.240520",50054
"2025-02-26 16:36:52.245790",35243
"2025-02-26 16:36:52.350916",100898
"2025-02-26 16:36:52.356668",105276
"2025-02-26 16:36:52.361632",89634
"2025-02-26 16:36:52.366882",74425
"2025-02-26 16:36:52.372441",59859
"2025-02-26 16:36:52.377895",44867
"2025-02-26 16:36:52.483648",101737
"2025-02-26 16:36:52.488516",106043
"2025-02-26 16:36:52.494427",96309
"2025-02-26 16:36:52.499465",83394
"2025-02-26 16:36:52.504885",68773
"2025-02-26 16:36:52.510458",52908
"2025-02-26 16:36:52.515938",38551
"2025-02-26 16:36:52.621051",100878
"2025-02-26 16:36:52.626894",106385
"2025-02-26 16:36:52.632049",92462
"2025-02-26 16:36:52.637632",78044
"2025-02-26 16:36:52.643361",63022
"2025-02-26 16:36:52.648813",47936
"2025-02-26 16:36:52.753469",100673
"2025-02-26 16:36:52.758304",105108
"2025-02-26 16:36:52.763506",100175
"2025-02-26 16:36:52.769230",84695
"2025-02-26 16:36:52.774704",69930
"2025-02-26 16:36:52.780232",54141
"2025-02-26 16:36:52.786103",39664
"2025-02-26 16:36:52.891561",101450
"2025-02-26 16:36:52.895986",105315
"2025-02-26 16:36:52.901237",93519
"2025-02-26 16:36:52.906877",78216
"2025-02-26 16:36:52.912338",63799
"2025-02-26 16:36:52.917610",47728
"2025-02-26 16:36:53.024024",101607
"2025-02-26 16:36:53.028843",98200
"2025-02-26 16:36:53.034182",83039
"2025-02-26 16:36:53.039361",67694
"2025-02-26 16:36:53.045517",52766
"2025-02-26 16:36:53.050538",37526
"2025-02-26 16:36:53.157437",102761
"2025-02-26 16:36:53.163444",88291
"2025-02-26 16:36:53.168316",72223
"2025-02-26 16:36:53.173755",57512
"2025-02-26 16:36:53.179153",42138
"2025-02-26 16:36:53.284968",101738
"2025-02-26 16:36:53.290137",106414
"2025-02-26 16:36:53.295845",97450
"2025-02-26 16:36:53.301543",82678
"2025-02-26 16:36:53.306226",66847
"2025-02-26 16:36:53.312097",31638
"2025-02-26 16:36:53.416564",100869
"2025-02-26 16:36:53.421027",99783
"2025-02-26 16:36:53.426988",64676
"2025-02-26 16:36:53.431948",48932
"2025-02-26 16:36:53.437355",33967
"2025-02-26 16:36:53.543018",101139
"2025-02-26 16:36:53.548444",103499
"2025-02-26 16:36:53.553821",88439
"2025-02-26 16:36:53.559363",73407
"2025-02-26 16:36:53.565143",58605
"2025-02-26 16:36:53.570700",42984
"2025-02-26 16:36:53.676895",102174
"2025-02-26 16:36:53.681701",106144
"2025-02-26 16:36:53.687107",97857
"2025-02-26 16:36:53.692752",83123
"2025-02-26 16:36:53.698123",67948
"2025-02-26 16:36:53.703540",52779
"2025-02-26 16:36:53.708948",37702
"2025-02-26 16:36:53.815437",102072
"2025-02-26 16:36:53.821715",107737
"2025-02-26 16:36:53.826404",93098
"2025-02-26 16:36:53.831820",77920
"2025-02-26 16:36:53.837254",62512
"2025-02-26 16:36:53.842668",47683
"2025-02-26 16:36:53.947618",100835
"2025-02-26 16:36:53.952306",104995
"2025-02-26 16:36:53.958285",80689
"2025-02-26 16:36:53.963301",64712
"2025-02-26 16:36:53.968654",49662
"2025-02-26 16:36:53.974020",34494
"2025-02-26 16:36:54.080339",99567
"2025-02-26 16:36:54.087181",44059
"2025-02-26 16:36:54.091318",27067
"2025-02-26 16:36:54.196686",101485
"2025-02-26 16:36:54.201182",96567
"2025-02-26 16:36:54.206771",81235
"2025-02-26 16:36:54.212075",66235
"2025-02-26 16:36:54.217371",49966
"2025-02-26 16:36:54.222791",35088
"2025-02-26 16:36:54.327835",100877
"2025-02-26 16:36:54.332897",103189
"2025-02-26 16:36:54.337672",87427
"2025-02-26 16:36:54.343029",73198
"2025-02-26 16:36:54.348400",57185
"2025-02-26 16:36:54.353834",42136
"2025-02-26 16:36:54.459035",101216
"2025-02-26 16:36:54.463546",105013
"2025-02-26 16:36:54.468658",95206
"2025-02-26 16:36:54.474160",79974
"2025-02-26 16:36:54.480210",45300
"2025-02-26 16:36:54.485409",29769
"2025-02-26 16:36:54.590505",101190
"2025-02-26 16:36:54.594927",97199
"2025-02-26 16:36:54.600394",82446
"2025-02-26 16:36:54.605637",67331
"2025-02-26 16:36:54.610789",51624
"2025-02-26 16:36:54.616192",36575
"2025-02-26 16:36:54.720601",100666
"2025-02-26 16:36:54.725760",104386
"2025-02-26 16:36:54.731241",89570
"2025-02-26 16:36:54.736406",74389
"2025-02-26 16:36:54.742541",38871
"2025-02-26 16:36:54.847701",101517
"2025-02-26 16:36:54.852367",105455
"2025-02-26 16:36:54.857886",93022
"2025-02-26 16:36:54.862788",77269
"2025-02-26 16:36:54.868259",62032
"2025-02-26 16:36:54.873499",47101
"2025-02-26 16:36:54.978203",100899
"2025-02-26 16:36:54.983613",95135
"2025-02-26 16:36:54.988811",79765
"2025-02-26 16:36:54.994939",43818
"2025-02-26 16:36:55.102529",70462
"2025-02-26 16:36:55.107239",54806
"2025-02-26 16:36:55.112525",39407
"2025-02-26 16:36:55.117952",24563
"2025-02-26 16:36:55.223606",101251
"2025-02-26 16:36:55.228211",93736
"2025-02-26 16:36:55.233427",78491
"2025-02-26 16:36:55.238711",63396
"2025-02-26 16:36:55.243987",47851
"2025-02-26 16:36:55.249143",32009
"2025-02-26 16:36:55.354361",101382
"2025-02-26 16:36:55.359345",101811
"2025-02-26 16:36:55.365214",87664
"2025-02-26 16:36:55.370238",72232
"2025-02-26 16:36:55.375611",56641
"2025-02-26 16:36:55.381218",41847
"2025-02-26 16:36:55.486790",101749
"2025-02-26 16:36:55.491287",105456
"2025-02-26 16:36:55.496768",94603
"2025-02-26 16:36:55.502645",59642
"2025-02-26 16:36:55.507960",44079
"2025-02-26 16:36:55.518799",34396
"2025-02-26 16:36:55.623104",101520
"2025-02-26 16:36:55.628561",101903
"2025-02-26 16:36:55.633551",87323
"2025-02-26 16:36:55.638993",72277
"2025-02-26 16:36:55.644323",57213
"2025-02-26 16:36:55.649926",42767
"2025-02-26 16:36:55.755885",101953
"2025-02-26 16:36:55.760424",106006
"2025-02-26 16:36:55.765617",96358
"2025-02-26 16:36:55.771853",82616
"2025-02-26 16:36:55.776790",66856
"2025-02-26 16:36:55.782288",51495
"2025-02-26 16:36:55.889080",101774
"2025-02-26 16:36:55.894801",102776
"2025-02-26 16:36:55.899854",87690
"2025-02-26 16:36:55.905802",52687
"2025-02-26 16:36:55.910751",36982
"2025-02-26 16:36:56.016767",102080
"2025-02-26 16:36:56.021650",106253
"2025-02-26 16:36:56.026587",90489
"2025-02-26 16:36:56.031849",76302
"2025-02-26 16:36:56.037126",60552
"2025-02-26 16:36:56.042560",45788
"2025-02-26 16:36:56.147276",100791
"2025-02-26 16:36:56.151948",104725
"2025-02-26 16:36:56.157227",98753
"2025-02-26 16:36:56.162692",83213
"2025-02-26 16:36:56.168183",68225
"2025-02-26 16:36:56.173611",53393
"2025-02-26 16:36:56.179111",38718
"2025-02-26 16:36:56.284998",101801
"2025-02-26 16:36:56.289670",105964
"2025-02-26 16:36:56.294787",92871
"2025-02-26 16:36:56.300770",57318
"2025-02-26 16:36:56.306712",23002
"2025-02-26 16:36:56.411172",101175
"2025-02-26 16:36:56.415899",91179
"2025-02-26 16:36:56.421153",75978
"2025-02-26 16:36:56.426570",61152
"2025-02-26 16:36:56.431987",45960
"2025-02-26 16:36:56.538326",101504
"2025-02-26 16:36:56.543221",95293
"2025-02-26 16:36:56.548787",80599
"2025-02-26 16:36:56.554090",65567
"2025-02-26 16:36:56.559688",50968
"2025-02-26 16:36:56.565125",35785
"2025-02-26 16:36:56.670688",99877
"2025-02-26 16:36:56.675587",84745
"2025-02-26 16:36:56.680644",69312
"2025-02-26 16:36:56.686101",54384
"2025-02-26 16:36:56.691626",38781
"2025-02-26 16:36:56.797142",101354
"2025-02-26 16:36:56.803858",69282
"2025-02-26 16:36:56.807832",51502
"2025-02-26 16:36:56.813474",36688
"2025-02-26 16:36:56.918849",101360
"2025-02-26 16:36:56.925168",67373
"2025-02-26 16:36:56.929222",50938
"2025-02-26 16:36:56.934670",35783
"2025-02-26 16:36:57.040308",101457
"2025-02-26 16:36:57.045410",105274
"2025-02-26 16:36:57.050486",89366
"2025-02-26 16:36:57.055702",74292
"2025-02-26 16:36:57.061183",59197
"2025-02-26 16:36:57.066570",44323
"2025-02-26 16:36:57.172166",101376
"2025-02-26 16:36:57.177717",93884
"2025-02-26 16:36:57.183330",79137
"2025-02-26 16:36:57.188975",64266
"2025-02-26 16:36:57.194082",48988
"2025-02-26 16:36:57.199346",34133
"2025-02-26 16:36:57.304573",101245
"2025-02-26 16:36:57.309945",103043
"2025-02-26 16:36:57.315119",88399
"2025-02-26 16:36:57.320584",73108
"2025-02-26 16:36:57.325951",57410
"2025-02-26 16:36:57.331537",43057
"2025-02-26 16:36:57.437387",101790
"2025-02-26 16:36:57.443340",93843
"2025-02-26 16:36:57.447692",77589
"2025-02-26 16:36:57.453329",62769
"2025-02-26 16:36:57.458674",47611
"2025-02-26 16:36:57.565557",102339
"2025-02-26 16:36:57.570382",97656
"2025-02-26 16:36:57.575905",82584
"2025-02-26 16:36:57.581082",66567
"2025-02-26 16:36:57.586953",52406
"2025-02-26 16:36:57.591973",37384
"2025-02-26 16:36:57.698843",96383
"2025-02-26 16:36:57.703675",87084
"2025-02-26 16:36:57.709534",72875
"2025-02-26 16:36:57.714863",57602
"2025-02-26 16:36:57.820834",100869
"2025-02-26 16:36:57.826548",105832
"2025-02-26 16:36:57.831445",92070
"2025-02-26 16:36:57.836919",77518
"2025-02-26 16:36:57.842363",61527
"2025-02-26 16:36:57.847841",47116
"2025-02-26 16:36:57.953957",102082
"2025-02-26 16:36:57.958645",106321
"2025-02-26 16:36:57.964084",102688
"2025-02-26 16:36:57.969175",87489
"2025-02-26 16:36:57.974766",72539
"2025-02-26 16:36:57.980258",57598
"2025-02-26 16:36:57.985808",42711
"2025-02-26 16:36:58.091666",102021
"2025-02-26 16:36:58.097169",106796
"2025-02-26 16:36:58.101952",97622
"2025-02-26 16:36:58.107412",82287
"2025-02-26 16:36:58.112625",66906
"2025-02-26 16:36:58.118040",52154
"2025-02-26 16:36:58.123559",37395
"2025-02-26 16:36:58.229568",101677
"2025-02-26 16:36:58.234396",105973
"2025-02-26 16:36:58.240091",92442
"2025-02-26 16:36:58.245205",76916
"2025-02-26 16:36:58.250788",62570
"2025-02-26 16:36:58.256023",47571
"2025-02-26 16:36:58.362689",102453
"2025-02-26 16:36:58.368384",98617
"2025-02-26 16:36:58.374023",83617
"2025-02-26 16:36:58.378921",67885
"2025-02-26 16:36:58.384904",33194
"2025-02-26 16:36:58.490094",101494
"2025-02-26 16:36:58.495062",102194
"2025-02-26 16:36:58.500384",87392
"2025-02-26 16:36:58.505937",72549
"2025-02-26 16:36:58.511922",58494
"2025-02-26 16:36:58.517518",43521
"2025-02-26 16:36:58.623204",101656
"2025-02-26 16:36:58.628033",105798
"2025-02-26 16:36:58.633566",98605
"2025-02-26 16:36:58.639156",83726
"2025-02-26 16:36:58.644345",68345
"2025-02-26 16:36:58.650480",34258
"2025-02-26 16:36:58.755800",101627
"2025-02-26 16:36:58.761552",103567
"2025-02-26 16:36:58.766714",89082
"2025-02-26 16:36:58.772167",74267
"2025-02-26 16:36:58.777869",58443
"2025-02-26 16:36:58.783130",44331
"2025-02-26 16:36:58.888570",101056
"2025-02-26 16:36:58.893611",105588
"2025-02-26 16:36:58.898643",99029
"2025-02-26 16:36:58.904217",83858
"2025-02-26 16:36:58.909584",69038
"2025-02-26 16:36:58.915099",53963
"2025-02-26 16:36:58.920636",39235
"2025-02-26 16:36:59.026198",101439
"2025-02-26 16:36:59.030860",105573
"2025-02-26 16:36:59.035837",93550
"2025-02-26 16:36:59.041428",79242
"2025-02-26 16:36:59.046898",64036
"2025-02-26 16:36:59.052399",49178
"2025-02-26 16:36:59.057848",34006
"2025-02-26 16:36:59.164725",100180
"2025-02-26 16:36:59.170008",84817
"2025-02-26 16:36:59.174855",69327
"2025-02-26 16:36:59.180304",54484
"2025-02-26 16:36:59.185818",39349
"2025-02-26 16:36:59.291576",101535
"2025-02-26 16:36:59.296319",105825
"2025-02-26 16:36:59.301509",94407
"2025-02-26 16:36:59.306966",79305
"2025-02-26 16:36:59.312979",44559
"2025-02-26 16:36:59.318216",29184
"2025-02-26 16:36:59.423898",101556
"2025-02-26 16:36:59.428934",98410
"2025-02-26 16:36:59.434288",83887
"2025-02-26 16:36:59.440150",48869
"2025-02-26 16:36:59.545793",101253
"2025-02-26 16:36:59.550780",98278
"2025-02-26 16:36:59.556225",78004
"2025-02-26 16:36:59.561265",68298
"2025-02-26 16:36:59.566905",52916
"2025-02-26 16:36:59.572466",37637
"2025-02-26 16:36:59.679116",102519
"2025-02-26 16:36:59.685934",105261
"2025-02-26 16:36:59.690952",94472
"2025-02-26 16:36:59.697553",80907
"2025-02-26 16:36:59.703450",64308
"2025-02-26 16:36:59.708906",49953
"2025-02-26 16:36:59.815187",101832
"2025-02-26 16:36:59.821171",99137
"2025-02-26 16:36:59.826907",85436
"2025-02-26 16:36:59.837441",74237
"2025-02-26 16:36:59.843993",60186
"2025-02-26 16:36:59.854869",50761
"2025-02-26 16:36:59.960585",101103
"2025-02-26 16:36:59.966552",106649
"2025-02-26 16:36:59.971646",103910
"2025-02-26 16:36:59.976759",91036
"2025-02-26 16:36:59.982483",75539
"2025-02-26 16:36:59.988792",60033
"2025-02-26 16:36:59.996308",42612
"2025-02-26 16:37:00.103534",102000
"2025-02-26 16:37:00.109015",106750
"2025-02-26 16:37:00.114986",84911
"2025-02-26 16:37:00.119528",69249
"2025-02-26 16:37:00.124865",53057
"2025-02-26 16:37:00.131028",38443
"2025-02-26 16:37:00.237972",101753
"2025-02-26 16:37:00.241422",104824
"2025-02-26 16:37:00.245803",90419
"2025-02-26 16:37:00.251305",76211
"2025-02-26 16:37:00.256311",60591
"2025-02-26 16:37:00.364719",86425
"2025-02-26 16:37:00.367970",68768
"2025-02-26 16:37:00.373097",51322
"2025-02-26 16:37:00.377899",36888
"2025-02-26 16:37:00.382619",20172
"2025-02-26 16:37:00.487827",102030
"2025-02-26 16:37:00.491067",87224
"2025-02-26 16:37:00.495664",71645
"2025-02-26 16:37:00.500389",56018
"2025-02-26 16:37:00.506237",40318
"2025-02-26 16:37:00.510825",24461
"2025-02-26 16:37:00.615337",101516
"2025-02-26 16:37:00.618701",87973
"2025-02-26 16:37:00.623433",75995
"2025-02-26 16:37:00.627863",59375
"2025-02-26 16:37:00.633104",43071
"2025-02-26 16:37:00.637754",27903
"2025-02-26 16:37:00.741652",100892
"2025-02-26 16:37:00.745131",93743
"2025-02-26 16:37:00.749634",76846
"2025-02-26 16:37:00.754320",61450
"2025-02-26 16:37:00.759229",45840
"2025-02-26 16:37:00.763693",29880
"2025-02-26 16:37:00.868007",101339
"2025-02-26 16:37:00.871846",96796
"2025-02-26 16:37:00.876788",81616
"2025-02-26 16:37:00.881597",65886
"2025-02-26 16:37:00.885820",49438
"2025-02-26 16:37:00.890527",33617
"2025-02-26 16:37:00.994725",101274
"2025-02-26 16:37:00.999368",81567
"2025-02-26 16:37:01.003660",64957
"2025-02-26 16:37:01.007973",49069
"2025-02-26 16:37:01.012370",32686
"2025-02-26 16:37:01.117537",102009
"2025-02-26 16:37:01.120882",100510
"2025-02-26 16:37:01.125684",85022
"2025-02-26 16:37:01.130451",69283
"2025-02-26 16:37:01.134855",52853
"2025-02-26 16:37:01.139214",36826
"2025-02-26 16:37:01.243517",100877
"2025-02-26 16:37:01.247433",103286
"2025-02-26 16:37:01.252364",87960
"2025-02-26 16:37:01.256651",71542
"2025-02-26 16:37:01.261032",56025
"2025-02-26 16:37:01.266366",40920
"2025-02-26 16:37:01.370601",101122
"2025-02-26 16:37:01.374703",104541
"2025-02-26 16:37:01.380266",93713
"2025-02-26 16:37:01.385569",78633
"2025-02-26 16:37:01.390620",62769
"2025-02-26 16:37:01.395846",47450
"2025-02-26 16:37:01.500297",101443
"2025-02-26 16:37:01.503970",104353
"2025-02-26 16:37:01.509356",99959
"2025-02-26 16:37:01.514892",85230
"2025-02-26 16:37:01.519710",69210
"2025-02-26 16:37:01.525228",33981
"2025-02-26 16:37:01.631176",98213
"2025-02-26 16:37:01.635398",82465
"2025-02-26 16:37:01.640127",66801
"2025-02-26 16:37:01.644932",51268
"2025-02-26 16:37:01.649599",35169
"2025-02-26 16:37:01.754615",101412
"2025-02-26 16:37:01.758796",103409
"2025-02-26 16:37:01.764634",68907
"2025-02-26 16:37:01.768970",52598
"2025-02-26 16:37:01.773596",36114
"2025-02-26 16:37:01.878694",101641
"2025-02-26 16:37:01.883136",104347
"2025-02-26 16:37:01.887959",89040
"2025-02-26 16:37:01.892758",72835
"2025-02-26 16:37:01.897550",57090
"2025-02-26 16:37:01.903357",41993
"2025-02-26 16:37:02.008629",101968
"2025-02-26 16:37:02.012408",104981
"2025-02-26 16:37:02.017619",95044
"2025-02-26 16:37:02.023228",59508
"2025-02-26 16:37:02.028018",43542
"2025-02-26 16:37:02.032767",27798
"2025-02-26 16:37:02.137385",101295
"2025-02-26 16:37:02.140858",94983
"2025-02-26 16:37:02.145741",79235
"2025-02-26 16:37:02.150825",63489
"2025-02-26 16:37:02.156382",28219
"2025-02-26 16:37:02.260560",101095
"2025-02-26 16:37:02.265402",74614
"2025-02-26 16:37:02.270069",51773
"2025-02-26 16:37:02.275077",43755
"2025-02-26 16:37:02.279431",26909
"2025-02-26 16:37:02.384082",101538
"2025-02-26 16:37:02.387660",93804
"2025-02-26 16:37:02.392316",77678
"2025-02-26 16:37:02.398520",38723
"2025-02-26 16:37:02.409855",33061
"2025-02-26 16:37:02.513305",101210
"2025-02-26 16:37:02.517570",98488
"2025-02-26 16:37:02.522605",84617
"2025-02-26 16:37:02.528085",69095
"2025-02-26 16:37:02.532810",53714
"2025-02-26 16:37:02.537675",37732
"2025-02-26 16:37:02.643982",102266
"2025-02-26 16:37:02.648449",106106
"2025-02-26 16:37:02.653481",91888
"2025-02-26 16:37:02.659284",56876
"2025-02-26 16:37:02.664466",40801
"2025-02-26 16:37:02.769540",101310
"2025-02-26 16:37:02.773080",104321
"2025-02-26 16:37:02.777732",92164
"2025-02-26 16:37:02.782221",75911
"2025-02-26 16:37:02.786692",60072
"2025-02-26 16:37:02.792174",24050
"2025-02-26 16:37:02.897227",101819
"2025-02-26 16:37:02.901275",91965
"2025-02-26 16:37:02.906620",76440
