"time","value"
"2025-02-26 16:38:53.911063",672473
"2025-02-26 16:38:53.917443",678853
"2025-02-26 16:38:53.922997",684407
"2025-02-26 16:38:53.928752",690162
"2025-02-26 16:38:53.934494",695904
"2025-02-26 16:38:53.940471",701881
"2025-02-26 16:38:53.965538",726948
"2025-02-26 16:38:53.970857",732267
"2025-02-26 16:38:53.976346",737756
"2025-02-26 16:38:53.981962",743372
"2025-02-26 16:38:54.007167",768577
"2025-02-26 16:38:54.012642",774052
"2025-02-26 16:38:54.018076",779486
"2025-02-26 16:38:54.023707",785117
"2025-02-26 16:38:54.484559",431758
"2025-02-26 16:38:54.495377",442576
"2025-02-26 16:38:54.503941",451140
"2025-02-26 16:38:54.508600",455799
"2025-02-26 16:38:54.514016",461215
"2025-02-26 16:38:54.519542",466741
"2025-02-26 16:38:54.525114",472313
"2025-02-26 16:38:54.530795",477994
"2025-02-26 16:38:54.536421",483620
"2025-02-26 16:38:54.541982",489181
"2025-02-26 16:38:54.547951",495150
"2025-02-26 16:38:54.554797",501996
"2025-02-26 16:38:54.560354",507553
"2025-02-26 16:38:54.566712",513911
"2025-02-26 16:38:54.573610",520809
"2025-02-26 16:38:54.579398",526597
"2025-02-26 16:38:54.585189",532388
"2025-02-26 16:38:54.591074",538273
"2025-02-26 16:38:54.596916",544115
"2025-02-26 16:38:54.603675",550874
"2025-02-26 16:38:54.609350",556549
"2025-02-26 16:38:54.615040",562239
"2025-02-26 16:38:54.620909",568108
"2025-02-26 16:38:54.653370",600569
"2025-02-26 16:38:54.678692",625891
"2025-02-26 16:38:54.684267",631466
"2025-02-26 16:38:54.695810",643009
"2025-02-26 16:38:54.701447",648646
"2025-02-26 16:38:54.708787",655986
"2025-02-26 16:38:54.735025",682224
"2025-02-26 16:38:54.742475",689674
"2025-02-26 16:38:54.750151",697350
"2025-02-26 16:38:54.756188",703387
"2025-02-26 16:38:54.762133",709332
"2025-02-26 16:38:54.770448",717647
"2025-02-26 16:38:54.777205",724404
"2025-02-26 16:38:54.784122",731321
"2025-02-26 16:38:54.791498",738697
"2025-02-26 16:38:54.797395",744594
"2025-02-26 16:38:54.806607",753806
"2025-02-26 16:38:54.813113",760312
"2025-02-26 16:38:54.818632",765831
"2025-02-26 16:38:56.184054",413724
"2025-02-26 16:38:56.189604",419274
"2025-02-26 16:38:56.195054",424724
"2025-02-26 16:38:56.201470",431140
"2025-02-26 16:38:56.207315",436985
"2025-02-26 16:38:56.232516",462186
"2025-02-26 16:38:56.237959",467629
"2025-02-26 16:38:56.243043",472713
"2025-02-26 16:38:56.248706",478376
"2025-02-26 16:38:56.254579",484249
"2025-02-26 16:38:56.260153",489823
"2025-02-26 16:38:56.265846",495516
"2025-02-26 16:38:56.271192",500862
"2025-02-26 16:38:56.276637",506307
"2025-02-26 16:38:56.282655",512325
"2025-02-26 16:38:56.288420",518090
"2025-02-26 16:38:56.314359",544029
"2025-02-26 16:38:56.320340",550010
"2025-02-26 16:38:56.326042",555712
"2025-02-26 16:38:56.331903",561573
"2025-02-26 16:38:56.337716",567386
"2025-02-26 16:38:56.344560",574230
"2025-02-26 16:38:56.350564",580234
"2025-02-26 16:38:56.356518",586188
"2025-02-26 16:38:56.363749",593419
"2025-02-26 16:38:56.369554",599224
"2025-02-26 16:38:56.376958",606628
"2025-02-26 16:38:56.383579",613249
"2025-02-26 16:38:56.388756",618426
"2025-02-26 16:38:56.397760",627430
"2025-02-26 16:38:56.404006",633676
"2025-02-26 16:38:56.409713",639383
"2025-02-26 16:38:56.415895",645565
"2025-02-26 16:38:56.421838",651508
"2025-02-26 16:38:56.428349",658019
"2025-02-26 16:38:56.436987",666657
"2025-02-26 16:38:56.446487",676157
"2025-02-26 16:38:56.451882",681552
"2025-02-26 16:38:56.456710",686380
"2025-02-26 16:38:56.885556",421433
"2025-02-26 16:38:56.891207",427084
"2025-02-26 16:38:56.896414",432291
"2025-02-26 16:38:56.902078",437955
"2025-02-26 16:38:56.907910",443787
"2025-02-26 16:38:56.914554",450431
"2025-02-26 16:38:56.939634",475511
"2025-02-26 16:38:56.944591",480468
"2025-02-26 16:38:56.950555",486432
"2025-02-26 16:38:56.955828",491705
"2025-02-26 16:38:56.960776",496653
"2025-02-26 16:38:56.966268",502145
"2025-02-26 16:38:56.971616",507493
"2025-02-26 16:38:56.977196",513073
"2025-02-26 16:38:56.982288",518165
"2025-02-26 16:38:56.987825",523702
"2025-02-26 16:38:56.993249",529126
"2025-02-26 16:38:56.998802",534679
"2025-02-26 16:38:57.005742",541619
"2025-02-26 16:38:57.012797",548674
"2025-02-26 16:38:57.039531",575408
"2025-02-26 16:38:57.044759",580636
"2025-02-26 16:38:57.050251",586128
"2025-02-26 16:38:57.055827",591704
"2025-02-26 16:38:57.061860",597737
"2025-02-26 16:38:57.068591",604468
"2025-02-26 16:38:57.073384",609261
"2025-02-26 16:38:57.078866",614743
"2025-02-26 16:38:57.084527",620404
"2025-02-26 16:38:57.090767",626644
"2025-02-26 16:38:57.096450",632327
"2025-02-26 16:38:57.102680",638557
"2025-02-26 16:38:57.518976",407925
"2025-02-26 16:38:57.524391",413340
"2025-02-26 16:38:57.529249",418198
"2025-02-26 16:38:57.535807",424756
"2025-02-26 16:38:57.541271",430220
"2025-02-26 16:38:57.547289",436238
"2025-02-26 16:38:57.572223",461172
"2025-02-26 16:38:57.576797",465746
"2025-02-26 16:38:57.582123",471072
"2025-02-26 16:38:57.587254",476203
"2025-02-26 16:38:57.592733",481682
"2025-02-26 16:38:57.618529",507478
"2025-02-26 16:38:57.627469",516418
"2025-02-26 16:38:57.669513",558462
"2025-02-26 16:38:57.675017",563966
"2025-02-26 16:38:57.680630",569579
"2025-02-26 16:38:57.685824",574773
"2025-02-26 16:38:57.691395",580344
"2025-02-26 16:38:57.697045",585994
"2025-02-26 16:38:57.723726",612675
"2025-02-26 16:38:57.729160",618109
"2025-02-26 16:38:57.734675",623624
"2025-02-26 16:38:57.740326",629275
"2025-02-26 16:38:57.747347",636296
"2025-02-26 16:38:57.753107",642056
"2025-02-26 16:38:57.758913",647862
"2025-02-26 16:38:57.763941",652890
"2025-02-26 16:38:57.770737",659686
"2025-02-26 16:38:57.777627",666576
"2025-02-26 16:38:57.783279",672228
"2025-02-26 16:38:57.789686",678635
"2025-02-26 16:38:58.190181",391875
"2025-02-26 16:38:58.195700",397394
"2025-02-26 16:38:58.201183",402877
"2025-02-26 16:38:58.206422",408116
"2025-02-26 16:38:58.213130",414824
"2025-02-26 16:38:58.218970",420664
"2025-02-26 16:38:58.224630",426324
"2025-02-26 16:38:58.230286",431980
"2025-02-26 16:38:58.236126",437820
"2025-02-26 16:38:58.242242",443936
"2025-02-26 16:38:58.248191",449885
"2025-02-26 16:38:58.253668",455362
"2025-02-26 16:38:58.259054",460748
"2025-02-26 16:38:58.264560",466254
"2025-02-26 16:38:58.270113",471807
"2025-02-26 16:38:58.275688",477382
"2025-02-26 16:38:58.281404",483098
"2025-02-26 16:38:58.292478",494172
"2025-02-26 16:38:58.298451",500145
"2025-02-26 16:38:58.304275",505969
"2025-02-26 16:38:58.309887",511581
"2025-02-26 16:38:58.316424",518118
"2025-02-26 16:38:58.321637",523331
"2025-02-26 16:38:58.327708",529402
"2025-02-26 16:38:58.333976",535670
"2025-02-26 16:38:58.340259",541953
"2025-02-26 16:38:58.346141",547835
"2025-02-26 16:38:58.351594",553288
"2025-02-26 16:38:59.194241",391527
"2025-02-26 16:38:59.199857",397143
"2025-02-26 16:38:59.205033",402319
"2025-02-26 16:38:59.210926",408212
"2025-02-26 16:38:59.236904",434190
"2025-02-26 16:38:59.242684",439970
"2025-02-26 16:38:59.247845",445131
"2025-02-26 16:38:59.254299",451585
"2025-02-26 16:38:59.280207",477493
"2025-02-26 16:38:59.285355",482641
"2025-02-26 16:38:59.290912",488198
"2025-02-26 16:38:59.296612",493898
"2025-02-26 16:38:59.303816",501102
"2025-02-26 16:38:59.310122",507408
"2025-02-26 16:38:59.316933",514219
"2025-02-26 16:38:59.322484",519770
"2025-02-26 16:38:59.328162",525448
"2025-02-26 16:38:59.333617",530903
"2025-02-26 16:38:59.339265",536551
"2025-02-26 16:38:59.365863",563149
"2025-02-26 16:38:59.374560",571846
"2025-02-26 16:38:59.379743",577029
"2025-02-26 16:38:59.385345",582631
"2025-02-26 16:38:59.392315",589601
"2025-02-26 16:38:59.397352",594638
"2025-02-26 16:38:59.404685",601971
"2025-02-26 16:38:59.431483",628769
"2025-02-26 16:38:59.436630",633916
"2025-02-26 16:38:59.442578",639864
"2025-02-26 16:38:59.920182",449327
"2025-02-26 16:38:59.928267",457412
"2025-02-26 16:38:59.933271",462416
"2025-02-26 16:38:59.939715",468860
"2025-02-26 16:38:59.945254",474399
"2025-02-26 16:38:59.950933",480078
"2025-02-26 16:38:59.956667",485812
"2025-02-26 16:38:59.962912",492057
"2025-02-26 16:38:59.969012",498157
"2025-02-26 16:38:59.974522",503667
"2025-02-26 16:38:59.981201",510346
"2025-02-26 16:38:59.987843",516988
"2025-02-26 16:38:59.994455",523600
"2025-02-26 16:39:00.000200",529345
"2025-02-26 16:39:00.008894",538039
"2025-02-26 16:39:00.034476",563621
"2025-02-26 16:39:00.039198",568343
"2025-02-26 16:39:00.044776",573921
"2025-02-26 16:39:00.050285",579430
"2025-02-26 16:39:00.056641",585786
"2025-02-26 16:39:00.061979",591124
"2025-02-26 16:39:00.067552",596697
"2025-02-26 16:39:00.074228",603373
"2025-02-26 16:39:00.099196",628341
"2025-02-26 16:39:00.104031",633176
"2025-02-26 16:39:00.113064",642209
"2025-02-26 16:39:00.118663",647808
"2025-02-26 16:39:00.123904",653049
"2025-02-26 16:39:00.130085",659230
"2025-02-26 16:39:00.156941",686086
"2025-02-26 16:39:00.163745",692890
"2025-02-26 16:39:00.587459",414759
"2025-02-26 16:39:00.592786",420086
"2025-02-26 16:39:00.605220",432520
"2025-02-26 16:39:00.611380",438680
"2025-02-26 16:39:00.622106",449406
"2025-02-26 16:39:00.627542",454842
"2025-02-26 16:39:00.633453",460753
"2025-02-26 16:39:00.642501",469801
"2025-02-26 16:39:00.648474",475774
"2025-02-26 16:39:00.677835",505135
"2025-02-26 16:39:00.684823",512123
"2025-02-26 16:39:00.691250",518550
"2025-02-26 16:39:00.697697",524997
"2025-02-26 16:39:00.703899",531199
"2025-02-26 16:39:00.709192",536492
"2025-02-26 16:39:00.735224",562524
"2025-02-26 16:39:00.741526",568826
"2025-02-26 16:39:00.747034",574334
"2025-02-26 16:39:00.754346",581646
"2025-02-26 16:39:00.759928",587228
"2025-02-26 16:39:00.765526",592826
"2025-02-26 16:39:00.771368",598668
"2025-02-26 16:39:00.788617",615917
"2025-02-26 16:39:00.794455",621755
"2025-02-26 16:39:00.800228",627528
"2025-02-26 16:39:00.806152",633452
"2025-02-26 16:39:00.811947",639247
"2025-02-26 16:39:00.838546",665846
"2025-02-26 16:39:00.844050",671350
"2025-02-26 16:39:00.869849",697149
"2025-02-26 16:39:01.347144",469940
"2025-02-26 16:39:01.353004",475800
"2025-02-26 16:39:01.360477",483273
"2025-02-26 16:39:01.367826",490622
"2025-02-26 16:39:01.373951",496747
"2025-02-26 16:39:01.382737",505533
"2025-02-26 16:39:01.389587",512383
"2025-02-26 16:39:01.395666",518462
"2025-02-26 16:39:01.401670",524466
"2025-02-26 16:39:01.409592",532388
"2025-02-26 16:39:01.416385",539181
"2025-02-26 16:39:01.422683",545479
"2025-02-26 16:39:01.428781",551577
"2025-02-26 16:39:01.455277",578073
"2025-02-26 16:39:01.470143",592939
"2025-02-26 16:39:01.475613",598409
"2025-02-26 16:39:01.481546",604342
"2025-02-26 16:39:01.507272",630068
"2025-02-26 16:39:01.512710",635506
"2025-02-26 16:39:01.517922",640718
"2025-02-26 16:39:01.524628",647424
"2025-02-26 16:39:01.552593",675389
"2025-02-26 16:39:01.564402",687198
"2025-02-26 16:39:01.570279",693075
"2025-02-26 16:39:01.576493",699289
"2025-02-26 16:39:01.582196",704992
"2025-02-26 16:39:01.588540",711336
"2025-02-26 16:39:01.595358",718154
"2025-02-26 16:39:01.603170",725966
"2025-02-26 16:39:01.612131",734927
"2025-02-26 16:39:01.618153",740949
"2025-02-26 16:39:01.623720",746516
"2025-02-26 16:39:01.629941",752737
"2025-02-26 16:39:01.635921",758717
"2025-02-26 16:39:02.063687",420440
"2025-02-26 16:39:02.076263",433016
"2025-02-26 16:39:02.082621",439374
"2025-02-26 16:39:02.094861",451614
"2025-02-26 16:39:02.102951",459704
"2025-02-26 16:39:02.110405",467158
"2025-02-26 16:39:02.115961",472714
"2025-02-26 16:39:02.122181",478934
"2025-02-26 16:39:02.127488",484241
"2025-02-26 16:39:02.173837",530590
"2025-02-26 16:39:02.182107",538860
"2025-02-26 16:39:02.188068",544821
"2025-02-26 16:39:02.199050",555803
"2025-02-26 16:39:02.206592",563345
"2025-02-26 16:39:02.212569",569322
"2025-02-26 16:39:02.220714",577467
"2025-02-26 16:39:02.227594",584347
"2025-02-26 16:39:02.233351",590104
"2025-02-26 16:39:02.240794",597547
"2025-02-26 16:39:02.246569",603322
"2025-02-26 16:39:02.252946",609699
"2025-02-26 16:39:02.259021",615774
"2025-02-26 16:39:02.265548",622301
"2025-02-26 16:39:02.274040",630793
"2025-02-26 16:39:02.280152",636905
"2025-02-26 16:39:02.287836",644589
"2025-02-26 16:39:02.315425",672178
"2025-02-26 16:39:02.321218",677971
"2025-02-26 16:39:02.328112",684865
"2025-02-26 16:39:02.334518",691271
"2025-02-26 16:39:02.340284",697037
"2025-02-26 16:39:02.348382",705135
"2025-02-26 16:39:02.355282",712035
"2025-02-26 16:39:02.364368",721121
"2025-02-26 16:39:02.932862",555641
"2025-02-26 16:39:02.938432",561211
"2025-02-26 16:39:02.943535",566314
"2025-02-26 16:39:02.951227",574006
"2025-02-26 16:39:02.956476",579255
"2025-02-26 16:39:02.962946",585725
"2025-02-26 16:39:02.969643",592422
"2025-02-26 16:39:02.975832",598611
"2025-02-26 16:39:02.982841",605620
"2025-02-26 16:39:02.989000",611779
"2025-02-26 16:39:02.994702",617481
"2025-02-26 16:39:03.000223",623002
"2025-02-26 16:39:03.008066",630845
"2025-02-26 16:39:03.013874",636653
"2025-02-26 16:39:03.020146",642925
"2025-02-26 16:39:03.025927",648706
"2025-02-26 16:39:03.031266",654045
"2025-02-26 16:39:03.038789",661568
"2025-02-26 16:39:03.044695",667474
"2025-02-26 16:39:03.050261",673040
"2025-02-26 16:39:03.055952",678731
"2025-02-26 16:39:03.062352",685131
"2025-02-26 16:39:03.069916",692695
"2025-02-26 16:39:03.075672",698451
"2025-02-26 16:39:03.084734",707513
"2025-02-26 16:39:03.092279",715058
"2025-02-26 16:39:03.099566",722345
"2025-02-26 16:39:03.107461",730240
"2025-02-26 16:39:03.113136",735915
"2025-02-26 16:39:03.119588",742367
"2025-02-26 16:39:03.125168",747947
"2025-02-26 16:39:03.154973",777752
"2025-02-26 16:39:03.161492",784271
"2025-02-26 16:39:03.167067",789846
"2025-02-26 16:39:03.193051",815830
"2025-02-26 16:39:03.198523",821302
"2025-02-26 16:39:03.224496",847275
"2025-02-26 16:39:03.715735",481606
"2025-02-26 16:39:03.721188",487059
"2025-02-26 16:39:03.727424",493295
"2025-02-26 16:39:03.733217",499088
"2025-02-26 16:39:03.738367",504238
"2025-02-26 16:39:03.743753",509624
"2025-02-26 16:39:03.749776",515647
"2025-02-26 16:39:03.755264",521135
"2025-02-26 16:39:03.760759",526630
"2025-02-26 16:39:03.766322",532193
"2025-02-26 16:39:03.772187",538058
"2025-02-26 16:39:03.777114",542985
"2025-02-26 16:39:03.783523",549394
"2025-02-26 16:39:03.788565",554436
"2025-02-26 16:39:03.794402",560273
"2025-02-26 16:39:03.800135",566006
"2025-02-26 16:39:03.805276",571147
"2025-02-26 16:39:03.812037",577908
"2025-02-26 16:39:03.818315",584186
"2025-02-26 16:39:03.823692",589563
"2025-02-26 16:39:03.829270",595141
"2025-02-26 16:39:03.855840",621711
"2025-02-26 16:39:03.861329",627200
"2025-02-26 16:39:03.887791",653662
"2025-02-26 16:39:03.893793",659664
"2025-02-26 16:39:03.920575",686446
"2025-02-26 16:39:03.926506",692377
"2025-02-26 16:39:03.931899",697770
"2025-02-26 16:39:03.938363",704234
"2025-02-26 16:39:03.943051",708922
"2025-02-26 16:39:03.948540",714411
"2025-02-26 16:39:03.954456",720327
"2025-02-26 16:39:03.959814",725685
"2025-02-26 16:39:03.964988",730859
"2025-02-26 16:39:03.971391",737262
"2025-02-26 16:39:03.977629",743500
"2025-02-26 16:39:03.982835",748706
"2025-02-26 16:39:03.988595",754466
"2025-02-26 16:39:04.000813",766684
"2025-02-26 16:39:04.012883",778754
"2025-02-26 16:39:04.020051",785922
"2025-02-26 16:39:04.025891",791762
"2025-02-26 16:39:04.032330",798201
"2025-02-26 16:39:04.038704",804575
"2025-02-26 16:39:04.045435",811306
"2025-02-26 16:39:04.052604",818475
"2025-02-26 16:39:04.058145",824016
"2025-02-26 16:39:04.064811",830682
"2025-02-26 16:39:04.095147",861018
"2025-02-26 16:39:04.100895",866766
"2025-02-26 16:39:04.615946",505522
"2025-02-26 16:39:04.621404",510980
"2025-02-26 16:39:04.626923",516499
"2025-02-26 16:39:04.632491",522067
"2025-02-26 16:39:04.659337",548913
"2025-02-26 16:39:04.664299",553875
"2025-02-26 16:39:04.669773",559349
"2025-02-26 16:39:04.674971",564547
"2025-02-26 16:39:04.681193",570769
"2025-02-26 16:39:04.686720",576296
"2025-02-26 16:39:04.712971",602547
"2025-02-26 16:39:04.718467",608043
"2025-02-26 16:39:04.724935",614511
"2025-02-26 16:39:04.731311",620887
"2025-02-26 16:39:04.737528",627104
"2025-02-26 16:39:04.743261",632837
"2025-02-26 16:39:04.748992",638568
"2025-02-26 16:39:04.776016",665592
"2025-02-26 16:39:04.781560",671136
"2025-02-26 16:39:04.790086",679662
"2025-02-26 16:39:04.796029",685605
"2025-02-26 16:39:04.801512",691088
"2025-02-26 16:39:04.807578",697154
"2025-02-26 16:39:04.813039",702615
"2025-02-26 16:39:04.818935",708511
"2025-02-26 16:39:04.824943",714519
"2025-02-26 16:39:04.831754",721330
"2025-02-26 16:39:04.838284",727860
"2025-02-26 16:39:04.843922",733498
"2025-02-26 16:39:04.851540",741116
"2025-02-26 16:39:04.858498",748074
"2025-02-26 16:39:04.866250",755826
"2025-02-26 16:39:04.873921",763497
"2025-02-26 16:39:04.881415",770991
"2025-02-26 16:39:04.890420",779996
"2025-02-26 16:39:04.898546",788122
"2025-02-26 16:39:04.907082",796658
"2025-02-26 16:39:04.918210",807786
"2025-02-26 16:39:04.926949",816525
"2025-02-26 16:39:04.932758",822334
"2025-02-26 16:39:04.939351",828927
"2025-02-26 16:39:04.965194",854770
"2025-02-26 16:39:04.970820",860396
"2025-02-26 16:39:04.976531",866107
"2025-02-26 16:39:05.391184",406724
"2025-02-26 16:39:05.397060",412600
"2025-02-26 16:39:05.401761",417301
"2025-02-26 16:39:05.407653",423193
"2025-02-26 16:39:05.413039",428579
"2025-02-26 16:39:05.420800",436340
"2025-02-26 16:39:05.426573",442113
"2025-02-26 16:39:05.433518",449058
"2025-02-26 16:39:05.440405",455945
"2025-02-26 16:39:05.450564",466104
"2025-02-26 16:39:05.477247",492787
"2025-02-26 16:39:05.482937",498477
"2025-02-26 16:39:05.487982",503522
"2025-02-26 16:39:05.494191",509731
"2025-02-26 16:39:05.500221",515761
"2025-02-26 16:39:05.506287",521827
"2025-02-26 16:39:05.550216",565756
"2025-02-26 16:39:05.555814",571354
"2025-02-26 16:39:05.561405",576945
"2025-02-26 16:39:05.588135",603675
"2025-02-26 16:39:05.593437",608977
"2025-02-26 16:39:05.619116",634656
"2025-02-26 16:39:05.624840",640380
"2025-02-26 16:39:05.630724",646264
"2025-02-26 16:39:05.644686",660226
"2025-02-26 16:39:05.655482",671022
"2025-02-26 16:39:05.666174",681714
"2025-02-26 16:39:05.672374",687914
"2025-02-26 16:39:05.683750",699290
"2025-02-26 16:39:05.689809",705349
"2025-02-26 16:39:05.695240",710780
"2025-02-26 16:39:05.700748",716288
"2025-02-26 16:39:05.706496",722036
"2025-02-26 16:39:05.733046",748586
"2025-02-26 16:39:05.740278",755818
"2025-02-26 16:39:05.746462",762002
"2025-02-26 16:39:05.752051",767591
"2025-02-26 16:39:05.758583",774123
"2025-02-26 16:39:05.785140",800680
"2025-02-26 16:39:05.790607",806147
"2025-02-26 16:39:05.796220",811760
"2025-02-26 16:39:05.801855",817395
"2025-02-26 16:39:05.807304",822844
"2025-02-26 16:39:05.812542",828082
"2025-02-26 16:39:05.818961",834501
"2025-02-26 16:39:06.262537",434717
"2025-02-26 16:39:06.268276",440456
"2025-02-26 16:39:06.273257",445437
"2025-02-26 16:39:06.284728",456908
"2025-02-26 16:39:06.290251",462431
"2025-02-26 16:39:06.296282",468462
"2025-02-26 16:39:06.303657",475837
"2025-02-26 16:39:06.309039",481219
"2025-02-26 16:39:06.315014",487194
"2025-02-26 16:39:06.320621",492801
"2025-02-26 16:39:06.326699",498879
"2025-02-26 16:39:06.331900",504080
"2025-02-26 16:39:06.339202",511382
"2025-02-26 16:39:06.344222",516402
"2025-02-26 16:39:06.349509",521689
"2025-02-26 16:39:06.354964",527144
"2025-02-26 16:39:06.360461",532641
"2025-02-26 16:39:06.366037",538217
"2025-02-26 16:39:06.371573",543753
"2025-02-26 16:39:06.377379",549559
"2025-02-26 16:39:06.382396",554576
"2025-02-26 16:39:06.388146",560326
"2025-02-26 16:39:06.393245",565425
"2025-02-26 16:39:06.399038",571218
"2025-02-26 16:39:06.404860",577040
"2025-02-26 16:39:06.410146",582326
"2025-02-26 16:39:06.415471",587651
"2025-02-26 16:39:06.421290",593470
"2025-02-26 16:39:06.426850",599030
"2025-02-26 16:39:06.433337",605517
"2025-02-26 16:39:06.438898",611078
"2025-02-26 16:39:06.445789",617969
"2025-02-26 16:39:06.452059",624239
"2025-02-26 16:39:06.458675",630855
"2025-02-26 16:39:06.464417",636597
"2025-02-26 16:39:06.470152",642332
"2025-02-26 16:39:06.497667",669847
"2025-02-26 16:39:06.503002",675182
"2025-02-26 16:39:06.508812",680992
"2025-02-26 16:39:06.514040",686220
"2025-02-26 16:39:06.520605",692785
"2025-02-26 16:39:06.547540",719720
"2025-02-26 16:39:06.553057",725237
"2025-02-26 16:39:06.579240",751420
"2025-02-26 16:39:06.584818",756998
"2025-02-26 16:39:06.590786",762966
"2025-02-26 16:39:07.058317",457130
"2025-02-26 16:39:07.063592",462405
"2025-02-26 16:39:07.070963",469776
"2025-02-26 16:39:07.077741",476554
"2025-02-26 16:39:07.082914",481727
"2025-02-26 16:39:07.088955",487768
"2025-02-26 16:39:07.114231",513044
"2025-02-26 16:39:07.119232",518045
"2025-02-26 16:39:07.125302",524115
"2025-02-26 16:39:07.151216",550029
"2025-02-26 16:39:07.155882",554695
"2025-02-26 16:39:07.162128",560941
"2025-02-26 16:39:07.167554",566367
"2025-02-26 16:39:07.174222",573035
"2025-02-26 16:39:07.180130",578943
"2025-02-26 16:39:07.190067",588880
"2025-02-26 16:39:07.195632",594445
"2025-02-26 16:39:07.201173",599986
"2025-02-26 16:39:07.206951",605764
"2025-02-26 16:39:07.211677",610490
"2025-02-26 16:39:07.217322",616135
"2025-02-26 16:39:07.222821",621634
"2025-02-26 16:39:07.228418",627231
"2025-02-26 16:39:07.233560",632373
"2025-02-26 16:39:07.239300",638113
"2025-02-26 16:39:07.246627",645440
"2025-02-26 16:39:07.252021",650834
"2025-02-26 16:39:07.260020",658833
"2025-02-26 16:39:07.265674",664487
"2025-02-26 16:39:07.272164",670977
"2025-02-26 16:39:07.277293",676106
"2025-02-26 16:39:07.283083",681896
"2025-02-26 16:39:07.289365",688178
"2025-02-26 16:39:07.295405",694218
"2025-02-26 16:39:07.301968",700781
"2025-02-26 16:39:07.306968",705781
"2025-02-26 16:39:07.312986",711799
"2025-02-26 16:39:07.319540",718353
"2025-02-26 16:39:07.325156",723969
"2025-02-26 16:39:07.331987",730800
"2025-02-26 16:39:07.368203",767016
"2025-02-26 16:39:07.374212",773025
"2025-02-26 16:39:07.380604",779417
"2025-02-26 16:39:07.878134",483788
"2025-02-26 16:39:07.883671",489325
"2025-02-26 16:39:07.889323",494977
"2025-02-26 16:39:07.895238",500892
"2025-02-26 16:39:07.900888",506542
"2025-02-26 16:39:07.906622",512276
"2025-02-26 16:39:07.914174",519828
"2025-02-26 16:39:07.940671",546325
"2025-02-26 16:39:07.968419",574073
"2025-02-26 16:39:07.975593",581247
"2025-02-26 16:39:08.002019",607673
"2025-02-26 16:39:08.007912",613566
"2025-02-26 16:39:08.014068",619722
"2025-02-26 16:39:08.020711",626365
"2025-02-26 16:39:08.046715",652369
"2025-02-26 16:39:08.053042",658696
"2025-02-26 16:39:08.058772",664426
"2025-02-26 16:39:08.085081",690735
"2025-02-26 16:39:08.091570",697224
"2025-02-26 16:39:08.096887",702541
"2025-02-26 16:39:08.102450",708104
"2025-02-26 16:39:08.128990",734644
"2025-02-26 16:39:08.137130",742784
"2025-02-26 16:39:08.142727",748381
"2025-02-26 16:39:08.150168",755822
"2025-02-26 16:39:08.156424",762078
"2025-02-26 16:39:08.185372",791026
"2025-02-26 16:39:08.191255",796909
"2025-02-26 16:39:08.196735",802389
"2025-02-26 16:39:08.201955",807609
"2025-02-26 16:39:08.208669",814323
"2025-02-26 16:39:08.214248",819902
"2025-02-26 16:39:08.219849",825503
"2025-02-26 16:39:08.245891",851545
"2025-02-26 16:39:08.251557",857211
"2025-02-26 16:39:08.257065",862719
"2025-02-26 16:39:08.262490",868144
"2025-02-26 16:39:08.267803",873457
"2025-02-26 16:39:08.273260",878914
"2025-02-26 16:39:08.278788",884442
"2025-02-26 16:39:08.284321",889975
"2025-02-26 16:39:08.290028",895682
"2025-02-26 16:39:08.735346",437668
"2025-02-26 16:39:08.740215",442537
"2025-02-26 16:39:08.745349",447671
"2025-02-26 16:39:08.750956",453278
"2025-02-26 16:39:08.756917",459239
"2025-02-26 16:39:08.762382",464704
"2025-02-26 16:39:08.768628",470950
"2025-02-26 16:39:08.775151",477473
"2025-02-26 16:39:08.780698",483020
"2025-02-26 16:39:08.806263",508585
"2025-02-26 16:39:08.811286",513608
"2025-02-26 16:39:08.837212",539534
"2025-02-26 16:39:08.842492",544814
"2025-02-26 16:39:08.847473",549795
"2025-02-26 16:39:08.873142",575464
"2025-02-26 16:39:08.878342",580664
"2025-02-26 16:39:08.884337",586659
"2025-02-26 16:39:08.890265",592587
"2025-02-26 16:39:08.896512",598834
"2025-02-26 16:39:08.903002",605324
"2025-02-26 16:39:08.908510",610832
"2025-02-26 16:39:08.914236",616558
"2025-02-26 16:39:08.919666",621988
"2025-02-26 16:39:08.928733",631055
"2025-02-26 16:39:08.934192",636514
"2025-02-26 16:39:08.940216",642538
"2025-02-26 16:39:08.945694",648016
"2025-02-26 16:39:08.951351",653673
"2025-02-26 16:39:08.957225",659547
"2025-02-26 16:39:08.964485",666807
"2025-02-26 16:39:08.970327",672649
"2025-02-26 16:39:08.975941",678263
"2025-02-26 16:39:08.982497",684819
"2025-02-26 16:39:08.988943",691265
"2025-02-26 16:39:08.996164",698486
"2025-02-26 16:39:09.002601",704923
"2025-02-26 16:39:09.011596",713918
"2025-02-26 16:39:09.019217",721539
"2025-02-26 16:39:09.024461",726783
"2025-02-26 16:39:09.030497",732819
"2025-02-26 16:39:09.036273",738595
"2025-02-26 16:39:09.042937",745259
"2025-02-26 16:39:09.491561",441781
"2025-02-26 16:39:09.497087",447307
"2025-02-26 16:39:09.524794",475014
"2025-02-26 16:39:09.531201",481421
"2025-02-26 16:39:09.537225",487445
"2025-02-26 16:39:09.544232",494452
