"time","value"
"2025-02-26 16:38:26.206273",902
"2025-02-26 16:38:26.311907",374
"2025-02-26 16:38:26.318236",587
"2025-02-26 16:38:26.323893",1048
"2025-02-26 16:38:26.329380",1686
"2025-02-26 16:38:26.334791",1292
"2025-02-26 16:38:26.340472",743
"2025-02-26 16:38:26.346574",742
"2025-02-26 16:38:26.352040",1487
"2025-02-26 16:38:26.357437",1193
"2025-02-26 16:38:26.362873",1181
"2025-02-26 16:38:26.368431",1406
"2025-02-26 16:38:26.374181",1841
"2025-02-26 16:38:26.379755",1571
"2025-02-26 16:38:26.385622",2080
"2025-02-26 16:38:26.391668",2776
"2025-02-26 16:38:26.396794",1980
"2025-02-26 16:38:26.502604",352
"2025-02-26 16:38:26.508552",1400
"2025-02-26 16:38:26.514151",1230
"2025-02-26 16:38:26.519664",1066
"2025-02-26 16:38:26.525198",1320
"2025-02-26 16:38:26.530942",1258
"2025-02-26 16:38:26.536462",1421
"2025-02-26 16:38:26.542362",1467
"2025-02-26 16:38:26.548105",997
"2025-02-26 16:38:26.553919",703
"2025-02-26 16:38:26.560475",2144
"2025-02-26 16:38:26.565938",1594
"2025-02-26 16:38:26.571581",1946
"2025-02-26 16:38:26.577106",1727
"2025-02-26 16:38:26.582572",1819
"2025-02-26 16:38:26.587985",1174
"2025-02-26 16:38:26.593614",1234
"2025-02-26 16:38:26.698343",400
"2025-02-26 16:38:26.704139",1066
"2025-02-26 16:38:26.709608",1157
"2025-02-26 16:38:26.715274",1534
"2025-02-26 16:38:26.720864",1618
"2025-02-26 16:38:26.726147",1730
"2025-02-26 16:38:26.731578",1521
"2025-02-26 16:38:26.737015",1407
"2025-02-26 16:38:26.742418",882
"2025-02-26 16:38:26.747838",1562
"2025-02-26 16:38:26.753216",1329
"2025-02-26 16:38:26.758696",1434
"2025-02-26 16:38:26.767346",398
"2025-02-26 16:38:26.777517",306
"2025-02-26 16:38:26.783074",1531
"2025-02-26 16:38:26.788573",1346
"2025-02-26 16:38:26.794057",1047
"2025-02-26 16:38:26.900033",360
"2025-02-26 16:38:26.905972",733
"2025-02-26 16:38:26.911721",1570
"2025-02-26 16:38:26.917679",987
"2025-02-26 16:38:26.923652",1020
"2025-02-26 16:38:26.929314",1220
"2025-02-26 16:38:26.935251",1045
"2025-02-26 16:38:26.940923",1123
"2025-02-26 16:38:26.946928",1125
"2025-02-26 16:38:26.952647",1191
"2025-02-26 16:38:26.958194",1558
"2025-02-26 16:38:26.963743",1758
"2025-02-26 16:38:26.969271",1766
"2025-02-26 16:38:26.974734",1868
"2025-02-26 16:38:26.980219",1766
"2025-02-26 16:38:26.985623",1754
"2025-02-26 16:38:26.991045",1763
"2025-02-26 16:38:27.096274",529
"2025-02-26 16:38:27.102525",1594
"2025-02-26 16:38:27.108007",1682
"2025-02-26 16:38:27.113466",1774
"2025-02-26 16:38:27.120653",328
"2025-02-26 16:38:27.126476",1162
"2025-02-26 16:38:27.131965",1132
"2025-02-26 16:38:27.137913",879
"2025-02-26 16:38:27.143503",1046
"2025-02-26 16:38:27.149876",659
"2025-02-26 16:38:27.156142",1350
"2025-02-26 16:38:27.162020",832
"2025-02-26 16:38:27.167675",933
"2025-02-26 16:38:27.173160",1233
"2025-02-26 16:38:27.178638",951
"2025-02-26 16:38:27.184178",1266
"2025-02-26 16:38:27.288964",555
"2025-02-26 16:38:27.296171",519
"2025-02-26 16:38:27.302826",872
"2025-02-26 16:38:27.310064",461
"2025-02-26 16:38:27.316697",709
"2025-02-26 16:38:27.322617",1771
"2025-02-26 16:38:27.328049",1702
"2025-02-26 16:38:27.333530",1663
"2025-02-26 16:38:27.339009",1639
"2025-02-26 16:38:27.344454",1638
"2025-02-26 16:38:27.350068",959
"2025-02-26 16:38:27.355669",838
"2025-02-26 16:38:27.361145",1230
"2025-02-26 16:38:27.366896",1479
"2025-02-26 16:38:27.372436",1285
"2025-02-26 16:38:27.378138",1585
"2025-02-26 16:38:27.383569",1304
"2025-02-26 16:38:27.389423",1683
"2025-02-26 16:38:27.493367",365
"2025-02-26 16:38:27.499088",710
"2025-02-26 16:38:27.504973",777
"2025-02-26 16:38:27.510901",1549
"2025-02-26 16:38:27.516595",1681
"2025-02-26 16:38:27.522639",1388
"2025-02-26 16:38:27.528171",1268
"2025-02-26 16:38:27.534151",771
"2025-02-26 16:38:27.540061",713
"2025-02-26 16:38:27.545636",1125
"2025-02-26 16:38:27.551196",1314
"2025-02-26 16:38:27.556664",1092
"2025-02-26 16:38:27.562240",1348
"2025-02-26 16:38:27.568023",1651
"2025-02-26 16:38:27.573477",1656
"2025-02-26 16:38:27.579286",1670
"2025-02-26 16:38:27.585106",1502
"2025-02-26 16:38:27.689857",327
"2025-02-26 16:38:27.695631",806
"2025-02-26 16:38:27.701281",1572
"2025-02-26 16:38:27.706708",1183
"2025-02-26 16:38:27.712452",1690
"2025-02-26 16:38:27.717947",1504
"2025-02-26 16:38:27.723394",1712
"2025-02-26 16:38:27.728890",1537
"2025-02-26 16:38:27.734303",1290
"2025-02-26 16:38:27.739741",1208
"2025-02-26 16:38:27.745173",1371
"2025-02-26 16:38:27.750557",1316
"2025-02-26 16:38:27.755986",1331
"2025-02-26 16:38:27.761399",1182
"2025-02-26 16:38:27.766840",1269
"2025-02-26 16:38:27.772441",1122
"2025-02-26 16:38:27.778073",1363
"2025-02-26 16:38:27.783554",1362
"2025-02-26 16:38:27.789152",1400
"2025-02-26 16:38:27.893062",344
"2025-02-26 16:38:27.899212",1156
"2025-02-26 16:38:27.904965",1644
"2025-02-26 16:38:27.911170",508
"2025-02-26 16:38:27.916914",1890
"2025-02-26 16:38:27.922317",1744
"2025-02-26 16:38:27.927975",1614
"2025-02-26 16:38:27.933485",1752
"2025-02-26 16:38:27.938906",1727
"2025-02-26 16:38:27.944322",1576
"2025-02-26 16:38:27.949811",1409
"2025-02-26 16:38:27.955293",1658
"2025-02-26 16:38:27.960731",1396
"2025-02-26 16:38:27.966525",1884
"2025-02-26 16:38:27.972317",1422
"2025-02-26 16:38:27.977792",1291
"2025-02-26 16:38:27.983366",927
"2025-02-26 16:38:27.989017",1310
"2025-02-26 16:38:27.994581",1114
"2025-02-26 16:38:28.098996",295
"2025-02-26 16:38:28.105744",962
"2025-02-26 16:38:28.111334",1541
"2025-02-26 16:38:28.116842",1563
"2025-02-26 16:38:28.122300",1419
"2025-02-26 16:38:28.127804",1395
"2025-02-26 16:38:28.133244",1333
"2025-02-26 16:38:28.138897",1535
"2025-02-26 16:38:28.144382",1710
"2025-02-26 16:38:28.149915",1746
"2025-02-26 16:38:28.155450",1779
"2025-02-26 16:38:28.161097",1883
"2025-02-26 16:38:28.166563",1747
"2025-02-26 16:38:28.172266",1844
"2025-02-26 16:38:28.177802",1906
"2025-02-26 16:38:28.183751",1892
"2025-02-26 16:38:28.189354",1637
"2025-02-26 16:38:28.195287",984
"2025-02-26 16:38:28.200795",1336
"2025-02-26 16:38:28.305887",506
"2025-02-26 16:38:28.311925",795
"2025-02-26 16:38:28.317879",1280
"2025-02-26 16:38:28.323600",1215
"2025-02-26 16:38:28.329160",1325
"2025-02-26 16:38:28.334630",1025
"2025-02-26 16:38:28.340701",1583
"2025-02-26 16:38:28.346211",1511
"2025-02-26 16:38:28.351831",1571
"2025-02-26 16:38:28.357233",1377
"2025-02-26 16:38:28.362719",1403
"2025-02-26 16:38:28.368330",850
"2025-02-26 16:38:28.374163",1341
"2025-02-26 16:38:28.380410",2024
"2025-02-26 16:38:28.385953",2099
"2025-02-26 16:38:28.391594",2064
"2025-02-26 16:38:28.397184",1844
"2025-02-26 16:38:28.402886",1283
"2025-02-26 16:38:28.508763",360
"2025-02-26 16:38:28.515259",899
"2025-02-26 16:38:28.520845",957
"2025-02-26 16:38:28.527029",1200
"2025-02-26 16:38:28.533285",1154
"2025-02-26 16:38:28.538857",1113
"2025-02-26 16:38:28.544638",1459
"2025-02-26 16:38:28.550318",1362
"2025-02-26 16:38:28.556002",1166
"2025-02-26 16:38:28.561661",1326
"2025-02-26 16:38:28.573067",1368
"2025-02-26 16:38:28.579057",857
"2025-02-26 16:38:28.585342",898
"2025-02-26 16:38:28.591568",1729
"2025-02-26 16:38:28.597200",1344
"2025-02-26 16:38:28.702780",290
"2025-02-26 16:38:28.708841",701
"2025-02-26 16:38:28.714354",1087
"2025-02-26 16:38:28.720141",1391
"2025-02-26 16:38:28.725627",1420
"2025-02-26 16:38:28.731288",1347
"2025-02-26 16:38:28.738778",633
"2025-02-26 16:38:28.745299",958
"2025-02-26 16:38:28.751273",1617
"2025-02-26 16:38:28.756763",1143
"2025-02-26 16:38:28.762994",901
"2025-02-26 16:38:28.768941",1802
"2025-02-26 16:38:28.774672",1487
"2025-02-26 16:38:28.781147",1184
"2025-02-26 16:38:28.787167",856
"2025-02-26 16:38:28.793704",1407
"2025-02-26 16:38:28.799163",1739
"2025-02-26 16:38:28.805234",1035
"2025-02-26 16:38:28.911285",646
"2025-02-26 16:38:28.918015",1040
"2025-02-26 16:38:28.924019",789
"2025-02-26 16:38:28.930423",1182
"2025-02-26 16:38:28.936557",2212
"2025-02-26 16:38:28.942712",796
"2025-02-26 16:38:28.948189",1502
"2025-02-26 16:38:28.953818",1508
"2025-02-26 16:38:28.959279",1479
"2025-02-26 16:38:28.964737",1450
"2025-02-26 16:38:28.970286",1057
"2025-02-26 16:38:28.976012",1586
"2025-02-26 16:38:28.981592",1059
"2025-02-26 16:38:28.987179",1312
"2025-02-26 16:38:28.993114",1795
"2025-02-26 16:38:28.998690",1374
"2025-02-26 16:38:29.004318",1427
"2025-02-26 16:38:29.109361",805
"2025-02-26 16:38:29.119492",789
"2025-02-26 16:38:29.125135",850
"2025-02-26 16:38:29.131308",1407
"2025-02-26 16:38:29.136938",1774
"2025-02-26 16:38:29.142563",818
"2025-02-26 16:38:29.148626",1497
"2025-02-26 16:38:29.154711",1563
"2025-02-26 16:38:29.160667",787
"2025-02-26 16:38:29.166464",1194
"2025-02-26 16:38:29.172161",1051
"2025-02-26 16:38:29.177782",956
"2025-02-26 16:38:29.183514",1084
"2025-02-26 16:38:29.189451",1727
"2025-02-26 16:38:29.195538",1217
"2025-02-26 16:38:29.201813",1588
"2025-02-26 16:38:29.207264",955
"2025-02-26 16:38:29.313884",687
"2025-02-26 16:38:29.320131",517
"2025-02-26 16:38:29.326145",1110
"2025-02-26 16:38:29.332457",912
"2025-02-26 16:38:29.338403",1639
"2025-02-26 16:38:29.344217",855
"2025-02-26 16:38:29.349921",1316
"2025-02-26 16:38:29.355519",966
"2025-02-26 16:38:29.361131",860
"2025-02-26 16:38:29.366712",1020
"2025-02-26 16:38:29.372463",949
"2025-02-26 16:38:29.379041",1027
"2025-02-26 16:38:29.384563",885
"2025-02-26 16:38:29.390125",876
"2025-02-26 16:38:29.396271",1452
"2025-02-26 16:38:29.402651",1768
"2025-02-26 16:38:29.408175",1287
"2025-02-26 16:38:29.413659",1062
"2025-02-26 16:38:29.518245",331
"2025-02-26 16:38:29.524525",624
"2025-02-26 16:38:29.531409",228
"2025-02-26 16:38:29.537216",990
"2025-02-26 16:38:29.543206",1064
"2025-02-26 16:38:29.549374",2121
"2025-02-26 16:38:29.554825",1791
"2025-02-26 16:38:29.560811",1458
"2025-02-26 16:38:29.566299",1325
"2025-02-26 16:38:29.571739",1021
"2025-02-26 16:38:29.577220",1196
"2025-02-26 16:38:29.583010",1228
"2025-02-26 16:38:29.588454",1316
"2025-02-26 16:38:29.594070",1128
"2025-02-26 16:38:29.599516",1398
"2025-02-26 16:38:29.605308",1449
"2025-02-26 16:38:29.710703",321
"2025-02-26 16:38:29.716731",898
"2025-02-26 16:38:29.722450",1295
"2025-02-26 16:38:29.728543",1873
"2025-02-26 16:38:29.734033",1904
"2025-02-26 16:38:29.739551",1551
"2025-02-26 16:38:29.745004",1085
"2025-02-26 16:38:29.750487",1282
"2025-02-26 16:38:29.755969",1156
"2025-02-26 16:38:29.761408",1117
"2025-02-26 16:38:29.766847",1013
"2025-02-26 16:38:29.772349",1107
"2025-02-26 16:38:29.777865",857
"2025-02-26 16:38:29.783471",1028
"2025-02-26 16:38:29.789053",1227
"2025-02-26 16:38:29.894702",350
"2025-02-26 16:38:29.901099",931
"2025-02-26 16:38:29.906672",1145
"2025-02-26 16:38:29.912322",1278
"2025-02-26 16:38:29.918736",1539
"2025-02-26 16:38:29.924406",1467
"2025-02-26 16:38:29.930469",2034
"2025-02-26 16:38:29.936048",1364
"2025-02-26 16:38:29.943196",342
"2025-02-26 16:38:29.948746",1079
"2025-02-26 16:38:29.954511",1118
"2025-02-26 16:38:29.960237",1677
"2025-02-26 16:38:29.966382",1920
"2025-02-26 16:38:29.972282",1829
"2025-02-26 16:38:30.078994",600
"2025-02-26 16:38:30.085250",577
"2025-02-26 16:38:30.091065",938
"2025-02-26 16:38:30.096736",1385
"2025-02-26 16:38:30.102355",873
"2025-02-26 16:38:30.107974",1265
"2025-02-26 16:38:30.117324",1010
"2025-02-26 16:38:30.125208",1460
"2025-02-26 16:38:30.130895",775
"2025-02-26 16:38:30.136720",1159
"2025-02-26 16:38:30.142356",1229
"2025-02-26 16:38:30.148056",1274
"2025-02-26 16:38:30.153582",1325
"2025-02-26 16:38:30.159059",1232
"2025-02-26 16:38:30.164581",1267
"2025-02-26 16:38:30.170107",1066
"2025-02-26 16:38:30.177077",913
"2025-02-26 16:38:30.285372",478
"2025-02-26 16:38:30.291848",990
"2025-02-26 16:38:30.297320",1002
"2025-02-26 16:38:30.303732",487
"2025-02-26 16:38:30.310001",1491
"2025-02-26 16:38:30.315638",993
"2025-02-26 16:38:30.327499",1233
"2025-02-26 16:38:30.333106",920
"2025-02-26 16:38:30.338635",1080
"2025-02-26 16:38:30.344263",1164
"2025-02-26 16:38:30.349807",1165
"2025-02-26 16:38:30.355392",1028
"2025-02-26 16:38:30.360940",1313
"2025-02-26 16:38:30.367392",1024
"2025-02-26 16:38:30.374003",698
"2025-02-26 16:38:30.379733",1057
"2025-02-26 16:38:30.385602",966
"2025-02-26 16:38:30.391438",1052
"2025-02-26 16:38:30.497227",467
"2025-02-26 16:38:30.503886",1170
"2025-02-26 16:38:30.510238",1778
"2025-02-26 16:38:30.515735",1106
"2025-02-26 16:38:30.521605",1719
"2025-02-26 16:38:30.527122",1208
"2025-02-26 16:38:30.534126",2183
"2025-02-26 16:38:30.540120",827
"2025-02-26 16:38:30.546613",1152
"2025-02-26 16:38:30.552704",1896
"2025-02-26 16:38:30.558315",1160
"2025-02-26 16:38:30.563840",1360
"2025-02-26 16:38:30.569766",1323
"2025-02-26 16:38:30.575569",1352
"2025-02-26 16:38:30.581262",1101
"2025-02-26 16:38:30.587341",1138
"2025-02-26 16:38:30.592987",1366
"2025-02-26 16:38:30.598987",1256
"2025-02-26 16:38:30.705626",448
"2025-02-26 16:38:30.711948",1012
"2025-02-26 16:38:30.717671",1114
"2025-02-26 16:38:30.723406",1146
"2025-02-26 16:38:30.728874",1089
"2025-02-26 16:38:30.735292",1808
"2025-02-26 16:38:30.748156",891
"2025-02-26 16:38:30.754380",1017
"2025-02-26 16:38:30.759920",757
"2025-02-26 16:38:30.765521",1195
"2025-02-26 16:38:30.771046",1267
"2025-02-26 16:38:30.776807",1391
"2025-02-26 16:38:30.782365",1522
"2025-02-26 16:38:30.788777",1973
"2025-02-26 16:38:30.794401",1604
"2025-02-26 16:38:30.799922",1658
"2025-02-26 16:38:30.805349",1439
"2025-02-26 16:38:30.910933",481
"2025-02-26 16:38:30.916684",640
"2025-02-26 16:38:30.922178",1104
"2025-02-26 16:38:30.927946",815
"2025-02-26 16:38:30.933901",1245
"2025-02-26 16:38:30.939361",1393
"2025-02-26 16:38:30.945213",1778
"2025-02-26 16:38:30.950966",2044
"2025-02-26 16:38:30.956412",1768
"2025-02-26 16:38:30.961886",1638
"2025-02-26 16:38:30.967400",1517
"2025-02-26 16:38:30.972902",1194
"2025-02-26 16:38:30.978377",1643
"2025-02-26 16:38:30.983856",1476
"2025-02-26 16:38:30.989346",1390
"2025-02-26 16:38:30.994850",1291
"2025-02-26 16:38:31.000270",1096
"2025-02-26 16:38:31.005823",672
"2025-02-26 16:38:31.111549",381
"2025-02-26 16:38:31.117707",538
"2025-02-26 16:38:31.123493",982
"2025-02-26 16:38:31.128994",1150
"2025-02-26 16:38:31.134828",1312
"2025-02-26 16:38:31.140627",1766
"2025-02-26 16:38:31.146403",1374
"2025-02-26 16:38:31.152057",1155
"2025-02-26 16:38:31.158752",398
"2025-02-26 16:38:31.164962",590
"2025-02-26 16:38:31.170589",999
"2025-02-26 16:38:31.176179",1142
"2025-02-26 16:38:31.181659",1288
"2025-02-26 16:38:31.187460",1552
"2025-02-26 16:38:31.193367",1476
"2025-02-26 16:38:31.199044",1435
"2025-02-26 16:38:31.204547",1261
"2025-02-26 16:38:31.308945",283
"2025-02-26 16:38:31.315103",1347
"2025-02-26 16:38:31.320661",1457
"2025-02-26 16:38:31.326326",1632
"2025-02-26 16:38:31.331930",1641
"2025-02-26 16:38:31.337364",1685
"2025-02-26 16:38:31.342797",1517
"2025-02-26 16:38:31.348316",1047
"2025-02-26 16:38:31.353915",682
"2025-02-26 16:38:31.359418",1157
"2025-02-26 16:38:31.365215",1280
"2025-02-26 16:38:31.370655",1162
"2025-02-26 16:38:31.376250",1391
"2025-02-26 16:38:31.381697",1329
"2025-02-26 16:38:31.387528",1225
"2025-02-26 16:38:31.393308",1276
"2025-02-26 16:38:31.398978",1344
"2025-02-26 16:38:31.505022",337
"2025-02-26 16:38:31.511117",1040
"2025-02-26 16:38:31.516710",1058
"2025-02-26 16:38:31.522534",927
"2025-02-26 16:38:31.528105",963
"2025-02-26 16:38:31.534880",2323
"2025-02-26 16:38:31.540414",1875
"2025-02-26 16:38:31.545927",1515
"2025-02-26 16:38:31.551399",1820
"2025-02-26 16:38:31.556949",1676
"2025-02-26 16:38:31.562535",1664
"2025-02-26 16:38:31.568027",1215
"2025-02-26 16:38:31.573812",1247
"2025-02-26 16:38:31.585582",394
"2025-02-26 16:38:31.591975",364
"2025-02-26 16:38:31.600037",2545
"2025-02-26 16:38:31.606771",1400
"2025-02-26 16:38:31.713355",1514
"2025-02-26 16:38:31.721115",2261
"2025-02-26 16:38:31.730136",4492
"2025-02-26 16:38:31.741127",2325
"2025-02-26 16:38:31.756184",4315
"2025-02-26 16:38:31.764597",2841
"2025-02-26 16:38:31.777589",520
"2025-02-26 16:38:31.784784",1816
"2025-02-26 16:38:31.791963",3363
"2025-02-26 16:38:31.797562",2931
"2025-02-26 16:38:31.802846",2017
"2025-02-26 16:38:31.811051",2738
"2025-02-26 16:38:31.817794",3277
"2025-02-26 16:38:31.823857",2496
"2025-02-26 16:38:31.829626",1645
"2025-02-26 16:38:31.836612",2325
"2025-02-26 16:38:31.843638",3705
"2025-02-26 16:38:31.950284",1286
"2025-02-26 16:38:31.958351",2757
"2025-02-26 16:38:31.966231",3102
"2025-02-26 16:38:31.971976",2581
"2025-02-26 16:38:31.977520",1892
"2025-02-26 16:38:31.983377",1546
"2025-02-26 16:38:31.989966",3092
"2025-02-26 16:38:31.995346",2564
"2025-02-26 16:38:32.009727",1813
"2025-02-26 16:38:32.017810",2901
"2025-02-26 16:38:32.024614",2198
"2025-02-26 16:38:32.030765",3198
"2025-02-26 16:38:32.035989",1588
"2025-02-26 16:38:32.042316",2047
"2025-02-26 16:38:32.048480",3508
"2025-02-26 16:38:32.053257",2182
"2025-02-26 16:38:32.059622",2292
"2025-02-26 16:38:32.066339",1659
"2025-02-26 16:38:32.072760",1934
"2025-02-26 16:38:32.078710",3011
"2025-02-26 16:38:32.084008",1802
"2025-02-26 16:38:32.187498",455
"2025-02-26 16:38:32.194691",1089
"2025-02-26 16:38:32.201130",1577
"2025-02-26 16:38:32.207933",3949
"2025-02-26 16:38:32.213944",1786
"2025-02-26 16:38:32.220026",1009
"2025-02-26 16:38:32.226036",1567
"2025-02-26 16:38:32.233756",1604
"2025-02-26 16:38:32.239269",1717
"2025-02-26 16:38:32.245210",1344
"2025-02-26 16:38:32.250726",2709
"2025-02-26 16:38:32.256317",2313
"2025-02-26 16:38:32.262403",3083
"2025-02-26 16:38:32.272452",7519
"2025-02-26 16:38:32.275569",1616
"2025-02-26 16:38:32.281155",1260
"2025-02-26 16:38:32.287227",2135
"2025-02-26 16:38:32.292043",2079
"2025-02-26 16:38:32.297342",1592
"2025-02-26 16:38:32.400206",448
"2025-02-26 16:38:32.405875",2619
"2025-02-26 16:38:32.410490",2012
"2025-02-26 16:38:32.422228",8884
"2025-02-26 16:38:32.426750",1690
"2025-02-26 16:38:32.431962",1378
"2025-02-26 16:38:32.437287",2237
"2025-02-26 16:38:32.442783",2164
"2025-02-26 16:38:32.448399",1883
"2025-02-26 16:38:32.453999",2266
"2025-02-26 16:38:32.460068",1175
"2025-02-26 16:38:32.466529",765
"2025-02-26 16:38:32.472326",2361
"2025-02-26 16:38:32.477758",2344
"2025-02-26 16:38:32.483317",1463
"2025-02-26 16:38:32.488734",1900
"2025-02-26 16:38:32.494204",1954
"2025-02-26 16:38:32.597768",536
"2025-02-26 16:38:32.603519",1481
"2025-02-26 16:38:32.608108",1977
"2025-02-26 16:38:32.613021",1914
"2025-02-26 16:38:32.617672",2028
"2025-02-26 16:38:32.623159",1735
"2025-02-26 16:38:32.628255",1926
"2025-02-26 16:38:32.633707",2217
"2025-02-26 16:38:32.639127",2093
"2025-02-26 16:38:32.644579",1661
"2025-02-26 16:38:32.649597",2083
"2025-02-26 16:38:32.654826",2190
"2025-02-26 16:38:32.660136",1917
"2025-02-26 16:38:32.665495",2329
"2025-02-26 16:38:32.671009",1873
"2025-02-26 16:38:32.777121",463
"2025-02-26 16:38:32.782573",2168
"2025-02-26 16:38:32.787105",2050
"2025-02-26 16:38:32.792045",2439
"2025-02-26 16:38:32.797444",2588
"2025-02-26 16:38:32.802970",2527
"2025-02-26 16:38:32.808554",2813
"2025-02-26 16:38:32.814151",2208
"2025-02-26 16:38:32.819659",2351
"2025-02-26 16:38:32.825458",2250
"2025-02-26 16:38:32.830381",2274
"2025-02-26 16:38:32.842342",7494
"2025-02-26 16:38:32.847578",1352
"2025-02-26 16:38:32.853110",2053
"2025-02-26 16:38:32.862373",511
"2025-02-26 16:38:32.867580",2019
"2025-02-26 16:38:32.974570",291
"2025-02-26 16:38:32.980076",1688
"2025-02-26 16:38:32.985396",2177
"2025-02-26 16:38:32.990931",1927
"2025-02-26 16:38:32.996914",1499
"2025-02-26 16:38:33.002642",2284
"2025-02-26 16:38:33.008606",2701
"2025-02-26 16:38:33.014836",3161
"2025-02-26 16:38:33.020244",1675
"2025-02-26 16:38:33.025326",2499
"2025-02-26 16:38:33.030247",1894
"2025-02-26 16:38:33.036557",3747
"2025-02-26 16:38:33.041430",2692
"2025-02-26 16:38:33.047042",2913
"2025-02-26 16:38:33.152156",616
"2025-02-26 16:38:33.157896",1986
"2025-02-26 16:38:33.163602",2214
"2025-02-26 16:38:33.169161",1649
"2025-02-26 16:38:33.174688",2782
"2025-02-26 16:38:33.180160",1154
"2025-02-26 16:38:33.185669",1965
"2025-02-26 16:38:33.191294",1350
"2025-02-26 16:38:33.196804",2447
"2025-02-26 16:38:33.202138",1958
"2025-02-26 16:38:33.208453",1460
"2025-02-26 16:38:33.213977",1260
"2025-02-26 16:38:33.220047",1206
"2025-02-26 16:38:33.224967",2129
"2025-02-26 16:38:33.328908",706
"2025-02-26 16:38:33.334996",2368
"2025-02-26 16:38:33.339590",1847
"2025-02-26 16:38:33.345342",2376
"2025-02-26 16:38:33.350172",1939
"2025-02-26 16:38:33.355801",2149
"2025-02-26 16:38:33.360503",1852
"2025-02-26 16:38:33.365938",1831
"2025-02-26 16:38:33.370973",1744
"2025-02-26 16:38:33.376749",2156
"2025-02-26 16:38:33.381413",1809
"2025-02-26 16:38:33.386900",1258
"2025-02-26 16:38:33.392395",1591
"2025-02-26 16:38:33.398362",2283
"2025-02-26 16:38:33.403339",1602
"2025-02-26 16:38:33.511144",2518
"2025-02-26 16:38:33.517381",2768
"2025-02-26 16:38:33.524014",4171
"2025-02-26 16:38:33.528837",2275
"2025-02-26 16:38:33.534101",1410
"2025-02-26 16:38:33.538981",1740
"2025-02-26 16:38:33.544110",1783
"2025-02-26 16:38:33.548622",1817
"2025-02-26 16:38:33.553683",2142
"2025-02-26 16:38:33.559994",1810
"2025-02-26 16:38:33.565433",981
"2025-02-26 16:38:33.570997",1874
"2025-02-26 16:38:33.576512",1979
"2025-02-26 16:38:33.581105",1874
"2025-02-26 16:38:33.587130",3208
"2025-02-26 16:38:33.694188",1814
"2025-02-26 16:38:33.700248",1483
"2025-02-26 16:38:33.706152",2334
"2025-02-26 16:38:33.711483",2348
"2025-02-26 16:38:33.717073",1755
"2025-02-26 16:38:33.722715",1863
"2025-02-26 16:38:33.728717",2252
"2025-02-26 16:38:33.735329",2640
"2025-02-26 16:38:33.741506",1955
"2025-02-26 16:38:33.746987",1645
"2025-02-26 16:38:33.752513",1631
"2025-02-26 16:38:33.758285",1774
"2025-02-26 16:38:33.763439",1810
"2025-02-26 16:38:33.770189",1129
"2025-02-26 16:38:33.775491",2301
"2025-02-26 16:38:33.780878",2099
"2025-02-26 16:38:33.885397",482
"2025-02-26 16:38:33.890897",2014
"2025-02-26 16:38:33.896099",1971
"2025-02-26 16:38:33.901032",1796
"2025-02-26 16:38:33.906765",2045
"2025-02-26 16:38:33.911478",1826
"2025-02-26 16:38:33.917446",1263
"2025-02-26 16:38:33.922587",1855
"2025-02-26 16:38:33.928538",2408
"2025-02-26 16:38:33.933183",1913
"2025-02-26 16:38:33.938718",2199
"2025-02-26 16:38:33.943402",1732
"2025-02-26 16:38:33.948664",2172
"2025-02-26 16:38:33.953609",1787
"2025-02-26 16:38:33.959304",2183
"2025-02-26 16:38:33.963697",1635
"2025-02-26 16:38:33.968640",1848
"2025-02-26 16:38:34.071942",548
"2025-02-26 16:38:34.077919",1066
"2025-02-26 16:38:34.083283",2642
"2025-02-26 16:38:34.088697",1936
"2025-02-26 16:38:34.094182",1914
"2025-02-26 16:38:34.099204",1923
"2025-02-26 16:38:34.110425",8396
"2025-02-26 16:38:34.116078",1259
"2025-02-26 16:38:34.121535",1637
"2025-02-26 16:38:34.127039",1531
"2025-02-26 16:38:34.133036",2394
"2025-02-26 16:38:34.138719",2009
"2025-02-26 16:38:34.143735",1895
"2025-02-26 16:38:34.149185",1808
"2025-02-26 16:38:34.154375",1756
"2025-02-26 16:38:34.159844",1630
"2025-02-26 16:38:34.264317",590
"2025-02-26 16:38:34.270140",2095
"2025-02-26 16:38:34.275921",1916
"2025-02-26 16:38:34.282263",2231
"2025-02-26 16:38:34.288439",2406
"2025-02-26 16:38:34.293994",2068
"2025-02-26 16:38:34.300075",1355
"2025-02-26 16:38:34.305958",1777
"2025-02-26 16:38:34.311853",1667
"2025-02-26 16:38:34.318222",2128
"2025-02-26 16:38:34.322913",1935
"2025-02-26 16:38:34.328785",1929
"2025-02-26 16:38:34.334736",1602
"2025-02-26 16:38:34.340616",1409
"2025-02-26 16:38:34.346250",2755
"2025-02-26 16:38:34.450510",533
"2025-02-26 16:38:34.456313",1320
"2025-02-26 16:38:34.461799",1882
"2025-02-26 16:38:34.467547",1714
"2025-02-26 16:38:34.474064",2387
"2025-02-26 16:38:34.479601",2173
"2025-02-26 16:38:34.485036",2469
"2025-02-26 16:38:34.490359",1954
"2025-02-26 16:38:34.495928",1168
"2025-02-26 16:38:34.501374",2222
"2025-02-26 16:38:34.506838",2611
"2025-02-26 16:38:34.512052",1870
"2025-02-26 16:38:34.517383",2467
"2025-02-26 16:38:34.522563",2031
"2025-02-26 16:38:34.532528",362
"2025-02-26 16:38:34.538706",864
