"time","value"
"2025-02-26 16:39:10.499287",3499
"2025-02-26 16:39:10.505774",4444
"2025-02-26 16:39:10.511122",3782
"2025-02-26 16:39:10.517089",3833
"2025-02-26 16:39:10.522543",3835
"2025-02-26 16:39:10.527902",3691
"2025-02-26 16:39:10.533847",4143
"2025-02-26 16:39:10.539619",4162
"2025-02-26 16:39:10.544985",3634
"2025-02-26 16:39:10.550966",4140
"2025-02-26 16:39:10.556239",3671
"2025-02-26 16:39:10.561784",3756
"2025-02-26 16:39:10.568115",4385
"2025-02-26 16:39:10.573520",3834
"2025-02-26 16:39:10.579232",4010
"2025-02-26 16:39:10.587117",4522
"2025-02-26 16:39:10.593770",4120
"2025-02-26 16:39:10.601103",4622
"2025-02-26 16:39:10.606723",4021
"2025-02-26 16:39:10.613354",3973
"2025-02-26 16:39:10.620673",4453
"2025-02-26 16:39:10.627440",3834
"2025-02-26 16:39:10.633667",4260
"2025-02-26 16:39:10.641277",4076
"2025-02-26 16:39:10.650306",5668
"2025-02-26 16:39:11.115630",5776
"2025-02-26 16:39:11.124815",4125
"2025-02-26 16:39:11.130976",4204
"2025-02-26 16:39:11.139459",7033
"2025-02-26 16:39:11.144249",3592
"2025-02-26 16:39:11.166987",3569
"2025-02-26 16:39:11.173019",4270
"2025-02-26 16:39:11.179053",4185
"2025-02-26 16:39:11.186260",4314
"2025-02-26 16:39:11.192105",3976
"2025-02-26 16:39:11.197827",4338
"2025-02-26 16:39:11.203824",4321
"2025-02-26 16:39:11.209216",4039
"2025-02-26 16:39:11.214757",3752
"2025-02-26 16:39:11.222745",5563
"2025-02-26 16:39:11.228824",3920
"2025-02-26 16:39:11.235324",4549
"2025-02-26 16:39:11.240969",4317
"2025-02-26 16:39:11.252380",9608
"2025-02-26 16:39:11.258412",4196
"2025-02-26 16:39:11.264521",3978
"2025-02-26 16:39:11.270365",4230
"2025-02-26 16:39:11.276306",4523
"2025-02-26 16:39:11.282514",4641
"2025-02-26 16:39:11.288482",4422
"2025-02-26 16:39:11.294679",4342
"2025-02-26 16:39:11.300729",4212
"2025-02-26 16:39:11.306337",3720
"2025-02-26 16:39:11.312509",4203
"2025-02-26 16:39:11.318351",4139
"2025-02-26 16:39:11.324047",4103
"2025-02-26 16:39:11.329957",4267
"2025-02-26 16:39:11.335789",4405
"2025-02-26 16:39:11.341537",4048
"2025-02-26 16:39:11.348039",4679
"2025-02-26 16:39:11.353515",3968
"2025-02-26 16:39:11.359654",4207
"2025-02-26 16:39:11.365809",4255
"2025-02-26 16:39:11.373546",4596
"2025-02-26 16:39:11.379540",4344
"2025-02-26 16:39:11.386236",4961
"2025-02-26 16:39:11.391903",3953
"2025-02-26 16:39:11.397829",4400
"2025-02-26 16:39:11.403625",4034
"2025-02-26 16:39:11.853037",6375
"2025-02-26 16:39:11.858779",4611
"2025-02-26 16:39:11.864267",3815
"2025-02-26 16:39:11.869841",4110
"2025-02-26 16:39:11.875898",4443
"2025-02-26 16:39:11.880826",3501
"2025-02-26 16:39:11.886434",3583
"2025-02-26 16:39:11.894718",6363
"2025-02-26 16:39:11.900368",4525
"2025-02-26 16:39:11.922243",3073
"2025-02-26 16:39:11.928754",4255
"2025-02-26 16:39:11.934884",4402
"2025-02-26 16:39:11.941550",5385
"2025-02-26 16:39:11.947329",4014
"2025-02-26 16:39:11.953324",4391
"2025-02-26 16:39:11.961838",6564
"2025-02-26 16:39:11.968555",5596
"2025-02-26 16:39:11.973728",4016
"2025-02-26 16:39:11.979926",3934
"2025-02-26 16:39:11.985265",3608
"2025-02-26 16:39:11.991528",3998
"2025-02-26 16:39:11.997712",4275
"2025-02-26 16:39:12.018866",2914
"2025-02-26 16:39:12.024951",3890
"2025-02-26 16:39:12.031107",4454
"2025-02-26 16:39:12.036994",4226
"2025-02-26 16:39:12.042696",3919
"2025-02-26 16:39:12.049010",4233
"2025-02-26 16:39:12.054542",3795
"2025-02-26 16:39:12.489644",6129
"2025-02-26 16:39:12.494845",3669
"2025-02-26 16:39:12.501019",4170
"2025-02-26 16:39:12.507605",4532
"2025-02-26 16:39:12.516749",7526
"2025-02-26 16:39:12.536399",4157
"2025-02-26 16:39:12.542000",4198
"2025-02-26 16:39:12.548749",4476
"2025-02-26 16:39:12.555718",5470
"2025-02-26 16:39:12.581343",5177
"2025-02-26 16:39:12.590714",7287
"2025-02-26 16:39:12.621243",11829
"2025-02-26 16:39:12.631924",8195
"2025-02-26 16:39:12.639430",5861
"2025-02-26 16:39:12.653320",6174
"2025-02-26 16:39:12.659826",5306
"2025-02-26 16:39:12.688766",11017
"2025-02-26 16:39:12.700756",10296
"2025-02-26 16:39:12.707831",5457
"2025-02-26 16:39:12.720686",11155
"2025-02-26 16:39:12.727310",5321
"2025-02-26 16:39:12.733675",4818
"2025-02-26 16:39:12.758146",6072
"2025-02-26 16:39:12.782291",4873
"2025-02-26 16:39:12.788397",4793
"2025-02-26 16:39:12.795893",5121
"2025-02-26 16:39:12.802172",4526
"2025-02-26 16:39:12.808455",4651
"2025-02-26 16:39:12.815456",5423
"2025-02-26 16:39:12.841893",4286
"2025-02-26 16:39:12.849575",5637
"2025-02-26 16:39:12.855685",4596
"2025-02-26 16:39:12.861670",4499
"2025-02-26 16:39:12.867928",4603
"2025-02-26 16:39:12.873980",4539
"2025-02-26 16:39:12.880595",5074
"2025-02-26 16:39:12.888039",5509
"2025-02-26 16:39:12.894422",4718
"2025-02-26 16:39:12.900725",4623
"2025-02-26 16:39:12.907230",5012
"2025-02-26 16:39:12.913306",4585
"2025-02-26 16:39:13.327206",5308
"2025-02-26 16:39:13.343633",12120
"2025-02-26 16:39:13.351918",6770
"2025-02-26 16:39:13.359422",6298
"2025-02-26 16:39:13.368518",8001
"2025-02-26 16:39:13.376692",7370
"2025-02-26 16:39:13.383596",5753
"2025-02-26 16:39:13.391339",5930
"2025-02-26 16:39:13.401148",8131
"2025-02-26 16:39:13.409135",6758
"2025-02-26 16:39:13.415695",5473
"2025-02-26 16:39:13.423349",5956
"2025-02-26 16:39:13.429438",4841
"2025-02-26 16:39:13.435923",4403
"2025-02-26 16:39:13.442949",5480
"2025-02-26 16:39:13.451327",6747
"2025-02-26 16:39:13.460083",7879
"2025-02-26 16:39:13.468701",6899
"2025-02-26 16:39:13.478690",8939
"2025-02-26 16:39:13.485371",5356
"2025-02-26 16:39:13.492492",5597
"2025-02-26 16:39:13.498920",4578
"2025-02-26 16:39:13.505267",4792
"2025-02-26 16:39:13.512410",4829
"2025-02-26 16:39:13.518785",4388
"2025-02-26 16:39:13.526996",6446
"2025-02-26 16:39:13.534213",6182
"2025-02-26 16:39:13.548471",3765
"2025-02-26 16:39:13.554827",4548
"2025-02-26 16:39:13.562790",5340
"2025-02-26 16:39:13.570475",5845
"2025-02-26 16:39:13.576241",4114
"2025-02-26 16:39:13.599522",4164
"2025-02-26 16:39:13.609275",6388
"2025-02-26 16:39:14.100966",6031
"2025-02-26 16:39:14.109851",8012
"2025-02-26 16:39:14.136800",10113
"2025-02-26 16:39:14.154924",15277
"2025-02-26 16:39:14.170456",12077
"2025-02-26 16:39:14.183681",12349
"2025-02-26 16:39:14.193759",8638
"2025-02-26 16:39:14.201285",6425
"2025-02-26 16:39:14.206572",4091
"2025-02-26 16:39:14.212682",4240
"2025-02-26 16:39:14.217976",3761
"2025-02-26 16:39:14.227887",8156
"2025-02-26 16:39:14.234479",4594
"2025-02-26 16:39:14.243784",7628
"2025-02-26 16:39:14.250362",5150
"2025-02-26 16:39:14.259760",7701
"2025-02-26 16:39:14.265351",4269
"2025-02-26 16:39:14.271531",4378
"2025-02-26 16:39:14.277706",4446
"2025-02-26 16:39:14.283379",3984
"2025-02-26 16:39:14.289225",4008
"2025-02-26 16:39:14.294804",3825
"2025-02-26 16:39:14.301305",4728
"2025-02-26 16:39:14.322670",19520
"2025-02-26 16:39:14.328607",3856
"2025-02-26 16:39:14.335904",4633
"2025-02-26 16:39:14.341514",3817
"2025-02-26 16:39:14.347198",4111
"2025-02-26 16:39:14.352385",3737
"2025-02-26 16:39:14.358362",4208
"2025-02-26 16:39:14.364025",3741
"2025-02-26 16:39:14.369676",3865
"2025-02-26 16:39:14.375910",4517
"2025-02-26 16:39:14.381217",3824
"2025-02-26 16:39:14.389573",4201
"2025-02-26 16:39:14.401815",3899
"2025-02-26 16:39:14.407884",4005
"2025-02-26 16:39:14.415635",4727
"2025-02-26 16:39:14.958511",4281
"2025-02-26 16:39:14.967952",4198
"2025-02-26 16:39:14.974971",4537
"2025-02-26 16:39:14.983265",4511
"2025-02-26 16:39:14.989561",3620
"2025-02-26 16:39:15.000409",6943
"2025-02-26 16:39:15.006235",4582
"2025-02-26 16:39:15.012125",4293
"2025-02-26 16:39:15.018419",4796
"2025-02-26 16:39:15.025843",5467
"2025-02-26 16:39:15.031523",3835
"2025-02-26 16:39:15.037355",4239
"2025-02-26 16:39:15.061628",9257
"2025-02-26 16:39:15.072386",8359
"2025-02-26 16:39:15.079390",5965
"2025-02-26 16:39:15.086468",5346
"2025-02-26 16:39:15.094952",6923
"2025-02-26 16:39:15.109162",6192
"2025-02-26 16:39:15.118124",8148
"2025-02-26 16:39:15.128186",8610
"2025-02-26 16:39:15.142805",13181
"2025-02-26 16:39:15.159061",7754
"2025-02-26 16:39:15.165562",5505
"2025-02-26 16:39:15.174519",6955
"2025-02-26 16:39:15.182601",6958
"2025-02-26 16:39:15.187322",3940
"2025-02-26 16:39:15.193919",4527
"2025-02-26 16:39:15.200805",5345
"2025-02-26 16:39:15.207006",4420
"2025-02-26 16:39:15.213419",5006
"2025-02-26 16:39:15.219584",4800
"2025-02-26 16:39:15.225862",4643
"2025-02-26 16:39:15.234217",6032
"2025-02-26 16:39:15.239851",4195
"2025-02-26 16:39:15.245809",4426
"2025-02-26 16:39:15.251376",4126
"2025-02-26 16:39:15.257560",4722
"2025-02-26 16:39:15.263618",4660
"2025-02-26 16:39:15.268967",3996
"2025-02-26 16:39:15.274230",3736
"2025-02-26 16:39:15.654669",4144
"2025-02-26 16:39:15.660437",3980
"2025-02-26 16:39:15.665583",3586
"2025-02-26 16:39:15.673428",5681
"2025-02-26 16:39:15.687483",11894
"2025-02-26 16:39:15.695159",5540
"2025-02-26 16:39:15.700732",4108
"2025-02-26 16:39:15.706148",3480
"2025-02-26 16:39:15.713884",5700
"2025-02-26 16:39:15.718922",3621
"2025-02-26 16:39:15.747189",3778
"2025-02-26 16:39:15.754173",4321
"2025-02-26 16:39:15.760818",5162
"2025-02-26 16:39:15.767016",4750
"2025-02-26 16:39:15.772604",4131
"2025-02-26 16:39:15.778960",4823
"2025-02-26 16:39:15.790938",10552
"2025-02-26 16:39:15.796047",3860
"2025-02-26 16:39:15.801750",3906
"2025-02-26 16:39:15.807388",4127
"2025-02-26 16:39:15.813011",3997
"2025-02-26 16:39:15.838230",3955
"2025-02-26 16:39:15.846283",4426
"2025-02-26 16:39:15.852089",4332
"2025-02-26 16:39:15.858009",4306
"2025-02-26 16:39:15.864002",4319
"2025-02-26 16:39:15.869308",3709
"2025-02-26 16:39:15.875472",4119
"2025-02-26 16:39:15.884634",7254
"2025-02-26 16:39:15.890870",5110
"2025-02-26 16:39:15.910367",3003
"2025-02-26 16:39:15.917721",4504
"2025-02-26 16:39:15.923640",4453
"2025-02-26 16:39:15.932474",6678
"2025-02-26 16:39:15.937592",3632
"2025-02-26 16:39:15.944716",4404
"2025-02-26 16:39:15.956783",4332
"2025-02-26 16:39:15.963361",4246
"2025-02-26 16:39:15.970014",4504
"2025-02-26 16:39:15.976784",4407
"2025-02-26 16:39:15.982381",3727
"2025-02-26 16:39:15.990991",5179
"2025-02-26 16:39:15.998004",5033
"2025-02-26 16:39:16.003524",3994
"2025-02-26 16:39:16.010108",4760
"2025-02-26 16:39:16.015898",4220
"2025-02-26 16:39:16.021981",3984
"2025-02-26 16:39:16.031236",5331
"2025-02-26 16:39:16.474036",7969
"2025-02-26 16:39:16.479686",4278
"2025-02-26 16:39:16.486522",5071
"2025-02-26 16:39:16.495414",7191
"2025-02-26 16:39:16.504462",7222
"2025-02-26 16:39:16.510631",4929
"2025-02-26 16:39:16.516740",4569
"2025-02-26 16:39:16.526192",7845
"2025-02-26 16:39:16.532161",4705
"2025-02-26 16:39:16.538766",4917
"2025-02-26 16:39:16.547661",6314
"2025-02-26 16:39:16.553708",5210
"2025-02-26 16:39:16.559878",4701
"2025-02-26 16:39:16.569060",7513
"2025-02-26 16:39:16.588367",3212
"2025-02-26 16:39:16.597415",7439
"2025-02-26 16:39:16.602799",4268
"2025-02-26 16:39:16.608742",4344
"2025-02-26 16:39:16.614086",3933
"2025-02-26 16:39:16.620584",4174
"2025-02-26 16:39:16.626471",4280
"2025-02-26 16:39:16.632556",4621
"2025-02-26 16:39:16.640175",6090
"2025-02-26 16:39:16.645395",4114
"2025-02-26 16:39:16.651760",4840
"2025-02-26 16:39:16.657074",3845
"2025-02-26 16:39:16.663456",4630
"2025-02-26 16:39:16.669013",4129
"2025-02-26 16:39:16.674613",3934
"2025-02-26 16:39:16.680978",4792
"2025-02-26 16:39:16.687225",4591
"2025-02-26 16:39:16.693333",4468
"2025-02-26 16:39:16.699614",4555
"2025-02-26 16:39:16.706350",4624
"2025-02-26 16:39:16.712453",4475
"2025-02-26 16:39:17.126537",4031
"2025-02-26 16:39:17.132085",3762
"2025-02-26 16:39:17.137597",3676
"2025-02-26 16:39:17.144797",5358
"2025-02-26 16:39:17.151181",4282
"2025-02-26 16:39:17.156829",4126
"2025-02-26 16:39:17.180972",3596
"2025-02-26 16:39:17.188774",6015
"2025-02-26 16:39:17.195834",5426
"2025-02-26 16:39:17.201667",4154
"2025-02-26 16:39:17.210054",6977
"2025-02-26 16:39:17.229902",3461
"2025-02-26 16:39:17.236413",3911
"2025-02-26 16:39:17.269272",10653
"2025-02-26 16:39:17.275306",5228
"2025-02-26 16:39:17.280841",3810
"2025-02-26 16:39:17.286194",3887
"2025-02-26 16:39:17.292262",4520
"2025-02-26 16:39:17.297646",3971
"2025-02-26 16:39:17.302703",3541
"2025-02-26 16:39:17.308535",3894
"2025-02-26 16:39:17.314163",3942
"2025-02-26 16:39:17.319473",3805
"2025-02-26 16:39:17.325049",4033
"2025-02-26 16:39:17.330485",3717
"2025-02-26 16:39:17.335748",3695
"2025-02-26 16:39:17.342087",4061
"2025-02-26 16:39:17.352461",6520
"2025-02-26 16:39:17.362259",8313
"2025-02-26 16:39:17.372307",7836
"2025-02-26 16:39:17.377696",4655
"2025-02-26 16:39:17.383002",3917
"2025-02-26 16:39:17.389247",4403
"2025-02-26 16:39:17.410737",19973
"2025-02-26 16:39:17.417022",4336
"2025-02-26 16:39:17.422145",3705
"2025-02-26 16:39:17.428559",4489
"2025-02-26 16:39:17.434582",4624
"2025-02-26 16:39:17.443201",7074
"2025-02-26 16:39:17.448534",4012
"2025-02-26 16:39:17.454085",3762
"2025-02-26 16:39:17.460655",4517
"2025-02-26 16:39:17.466523",4411
"2025-02-26 16:39:17.471908",3956
"2025-02-26 16:39:17.477861",4414
"2025-02-26 16:39:17.483324",4083
"2025-02-26 16:39:17.489111",3723
"2025-02-26 16:39:17.939234",5201
"2025-02-26 16:39:17.944249",3756
"2025-02-26 16:39:17.953057",6870
"2025-02-26 16:39:17.958015",3709
"2025-02-26 16:39:17.967272",6512
"2025-02-26 16:39:17.972493",3995
"2025-02-26 16:39:17.978548",4277
"2025-02-26 16:39:17.986926",5295
"2025-02-26 16:39:17.992769",4430
"2025-02-26 16:39:17.999212",4724
"2025-02-26 16:39:18.005735",4848
"2025-02-26 16:39:18.011656",4412
"2025-02-26 16:39:18.017291",3960
"2025-02-26 16:39:18.023081",4077
"2025-02-26 16:39:18.029202",4628
"2025-02-26 16:39:18.036846",6178
"2025-02-26 16:39:18.042012",3860
"2025-02-26 16:39:18.048533",4186
"2025-02-26 16:39:18.057360",6900
"2025-02-26 16:39:18.063072",4691
"2025-02-26 16:39:18.071301",6746
"2025-02-26 16:39:18.076428",3978
"2025-02-26 16:39:18.087304",4544
"2025-02-26 16:39:18.111439",2879
"2025-02-26 16:39:18.117576",3918
"2025-02-26 16:39:18.123957",4245
"2025-02-26 16:39:18.129075",3782
"2025-02-26 16:39:18.135521",4688
"2025-02-26 16:39:18.141365",4275
"2025-02-26 16:39:18.146602",3848
"2025-02-26 16:39:18.171116",3734
"2025-02-26 16:39:18.177372",4574
"2025-02-26 16:39:18.182695",3824
"2025-02-26 16:39:18.188798",4444
"2025-02-26 16:39:18.194580",3908
"2025-02-26 16:39:18.201262",4053
"2025-02-26 16:39:18.208104",4554
"2025-02-26 16:39:18.214671",4227
"2025-02-26 16:39:18.221672",5052
"2025-02-26 16:39:18.227280",3983
"2025-02-26 16:39:18.235815",4960
"2025-02-26 16:39:18.679340",4560
"2025-02-26 16:39:18.690915",6171
"2025-02-26 16:39:18.697766",5251
"2025-02-26 16:39:18.703737",4215
"2025-02-26 16:39:18.710368",4807
"2025-02-26 16:39:18.716320",4182
"2025-02-26 16:39:18.723582",5104
"2025-02-26 16:39:18.729402",4351
"2025-02-26 16:39:18.735429",4486
"2025-02-26 16:39:18.747544",10678
"2025-02-26 16:39:18.768051",6678
"2025-02-26 16:39:18.773446",4177
"2025-02-26 16:39:18.779407",4381
"2025-02-26 16:39:18.787782",6894
"2025-02-26 16:39:18.793680",4682
"2025-02-26 16:39:18.799941",3977
"2025-02-26 16:39:18.808427",6959
"2025-02-26 16:39:18.813629",4025
"2025-02-26 16:39:18.820628",5076
"2025-02-26 16:39:18.836457",3787
"2025-02-26 16:39:18.843024",4578
"2025-02-26 16:39:18.853319",8504
"2025-02-26 16:39:18.861705",7476
"2025-02-26 16:39:18.894051",16052
"2025-02-26 16:39:18.904428",8248
"2025-02-26 16:39:18.924397",18210
"2025-02-26 16:39:18.933753",7747
"2025-02-26 16:39:18.941719",7248
"2025-02-26 16:39:18.951981",9254
"2025-02-26 16:39:18.961167",7406
"2025-02-26 16:39:19.366899",3827
"2025-02-26 16:39:19.384626",7599
"2025-02-26 16:39:19.391371",5188
"2025-02-26 16:39:19.398205",5210
"2025-02-26 16:39:19.420033",6418
"2025-02-26 16:39:19.426698",5804
"2025-02-26 16:39:19.450442",5559
"2025-02-26 16:39:19.458894",7345
"2025-02-26 16:39:19.470138",9367
"2025-02-26 16:39:19.474756",3823
"2025-02-26 16:39:19.481195",4251
"2025-02-26 16:39:19.491015",8129
"2025-02-26 16:39:19.497980",5412
"2025-02-26 16:39:19.504733",5099
"2025-02-26 16:39:19.512296",5919
"2025-02-26 16:39:19.522300",8238
"2025-02-26 16:39:19.530643",7219
"2025-02-26 16:39:19.539520",8054
"2025-02-26 16:39:19.557623",16328
"2025-02-26 16:39:19.565858",6192
"2025-02-26 16:39:19.582426",4289
"2025-02-26 16:39:19.589297",5072
"2025-02-26 16:39:19.594845",3667
"2025-02-26 16:39:19.605990",7982
"2025-02-26 16:39:19.611345",3693
"2025-02-26 16:39:19.617300",4112
"2025-02-26 16:39:19.623352",4498
"2025-02-26 16:39:19.632940",3119
"2025-02-26 16:39:19.638659",4097
"2025-02-26 16:39:19.645383",4672
"2025-02-26 16:39:19.650654",3846
"2025-02-26 16:39:19.657984",5681
"2025-02-26 16:39:19.665151",4857
"2025-02-26 16:39:19.686144",3571
"2025-02-26 16:39:19.693089",4699
"2025-02-26 16:39:19.700656",5925
"2025-02-26 16:39:19.706742",4916
"2025-02-26 16:39:19.716978",8271
"2025-02-26 16:39:19.729267",10180
"2025-02-26 16:39:19.736849",6813
"2025-02-26 16:39:19.758713",9968
"2025-02-26 16:39:19.766765",5729
"2025-02-26 16:39:19.783407",3000
"2025-02-26 16:39:19.796809",11505
"2025-02-26 16:39:20.288681",4651
"2025-02-26 16:39:20.295086",4247
"2025-02-26 16:39:20.322894",6303
"2025-02-26 16:39:20.328060",3982
"2025-02-26 16:39:20.336417",6468
"2025-02-26 16:39:20.344585",6909
"2025-02-26 16:39:20.361491",3330
"2025-02-26 16:39:20.367415",4338
"2025-02-26 16:39:20.373413",4387
"2025-02-26 16:39:20.379232",4436
"2025-02-26 16:39:20.384846",3687
"2025-02-26 16:39:20.390973",4098
"2025-02-26 16:39:20.396595",4060
"2025-02-26 16:39:20.402481",4201
"2025-02-26 16:39:20.408515",4099
"2025-02-26 16:39:20.434829",4758
"2025-02-26 16:39:20.440539",4111
"2025-02-26 16:39:20.447283",4580
"2025-02-26 16:39:20.455488",6243
"2025-02-26 16:39:20.477437",3139
"2025-02-26 16:39:20.484116",3979
"2025-02-26 16:39:20.490738",4026
"2025-02-26 16:39:20.497835",4451
"2025-02-26 16:39:20.520167",2838
"2025-02-26 16:39:20.526594",4418
"2025-02-26 16:39:20.533053",3868
"2025-02-26 16:39:20.538799",3967
"2025-02-26 16:39:20.545090",4173
"2025-02-26 16:39:20.550476",3757
"2025-02-26 16:39:20.556049",3827
"2025-02-26 16:39:20.579895",3731
"2025-02-26 16:39:20.604080",3170
"2025-02-26 16:39:20.610786",5196
"2025-02-26 16:39:21.071318",3885
"2025-02-26 16:39:21.083275",5919
"2025-02-26 16:39:21.088986",4259
"2025-02-26 16:39:21.098089",7206
"2025-02-26 16:39:21.102862",3681
"2025-02-26 16:39:21.108859",3715
"2025-02-26 16:39:21.114200",3570
"2025-02-26 16:39:21.124002",7978
"2025-02-26 16:39:21.136186",11298
"2025-02-26 16:39:21.145208",8166
"2025-02-26 16:39:21.150695",4724
"2025-02-26 16:39:21.156525",4333
"2025-02-26 16:39:21.162434",3963
"2025-02-26 16:39:21.169451",4702
"2025-02-26 16:39:21.174712",3512
"2025-02-26 16:39:21.180655",3833
"2025-02-26 16:39:21.190419",3096
"2025-02-26 16:39:21.197021",3670
"2025-02-26 16:39:21.206011",6902
"2025-02-26 16:39:21.210581",3595
"2025-02-26 16:39:21.235432",7009
"2025-02-26 16:39:21.241704",4666
"2025-02-26 16:39:21.247838",3853
"2025-02-26 16:39:21.254371",3975
"2025-02-26 16:39:21.260022",3974
"2025-02-26 16:39:21.282284",7390
"2025-02-26 16:39:21.287387",3779
"2025-02-26 16:39:21.294397",4887
"2025-02-26 16:39:21.300758",4682
"2025-02-26 16:39:21.320997",3818
"2025-02-26 16:39:21.328705",5070
"2025-02-26 16:39:21.335975",5220
"2025-02-26 16:39:21.342172",4271
"2025-02-26 16:39:21.348169",4272
"2025-02-26 16:39:21.354593",4736
"2025-02-26 16:39:21.361127",4905
"2025-02-26 16:39:21.366467",3745
"2025-02-26 16:39:21.373604",5051
"2025-02-26 16:39:21.380435",4100
"2025-02-26 16:39:21.386986",4918
"2025-02-26 16:39:21.845154",6028
"2025-02-26 16:39:21.850856",4215
"2025-02-26 16:39:21.857142",4583
"2025-02-26 16:39:21.880437",4158
"2025-02-26 16:39:21.886454",4438
"2025-02-26 16:39:21.893273",4641
"2025-02-26 16:39:21.899993",5089
"2025-02-26 16:39:21.906994",5473
"2025-02-26 16:39:21.913841",5146
"2025-02-26 16:39:21.924327",8813
"2025-02-26 16:39:21.940149",4311
"2025-02-26 16:39:21.947346",5286
"2025-02-26 16:39:21.954267",5281
"2025-02-26 16:39:21.961558",5193
"2025-02-26 16:39:21.981746",3523
"2025-02-26 16:39:21.988328",4959
"2025-02-26 16:39:21.996865",6715
"2025-02-26 16:39:22.003377",4762
"2025-02-26 16:39:22.024725",4192
"2025-02-26 16:39:22.031669",5088
"2025-02-26 16:39:22.038352",4582
"2025-02-26 16:39:22.045066",4513
"2025-02-26 16:39:22.067822",4571
"2025-02-26 16:39:22.074590",5143
"2025-02-26 16:39:22.080364",3936
"2025-02-26 16:39:22.087255",4908
"2025-02-26 16:39:22.110307",5326
"2025-02-26 16:39:22.124005",12721
"2025-02-26 16:39:22.129737",4628
"2025-02-26 16:39:22.136860",5647
"2025-02-26 16:39:22.142613",3741
"2025-02-26 16:39:22.148805",4473
"2025-02-26 16:39:22.154262",3602
"2025-02-26 16:39:22.161242",5046
"2025-02-26 16:39:22.170823",7178
"2025-02-26 16:39:22.178847",6569
"2025-02-26 16:39:22.188196",7948
"2025-02-26 16:39:22.194814",5667
"2025-02-26 16:39:22.202329",6367
"2025-02-26 16:39:22.209885",6658
"2025-02-26 16:39:22.220720",7499
"2025-02-26 16:39:22.226572",4786
"2025-02-26 16:39:22.233660",5705
"2025-02-26 16:39:22.256376",3944
"2025-02-26 16:39:22.262393",4044
"2025-02-26 16:39:22.267942",3715
"2025-02-26 16:39:22.278236",6556
"2025-02-26 16:39:22.820675",3904
"2025-02-26 16:39:22.826348",3739
"2025-02-26 16:39:22.834427",6160
"2025-02-26 16:39:22.843727",7327
"2025-02-26 16:39:22.849197",3937
"2025-02-26 16:39:22.855206",3854
"2025-02-26 16:39:22.860756",4001
"2025-02-26 16:39:22.866987",4651
"2025-02-26 16:39:22.875088",6706
"2025-02-26 16:39:22.880554",4368
"2025-02-26 16:39:22.885729",3681
"2025-02-26 16:39:22.901685",3792
"2025-02-26 16:39:22.911033",4382
"2025-02-26 16:39:22.917299",4015
"2025-02-26 16:39:22.923578",3849
"2025-02-26 16:39:22.933058",7544
"2025-02-26 16:39:22.938919",4716
"2025-02-26 16:39:22.945447",5089
"2025-02-26 16:39:22.951090",4019
"2025-02-26 16:39:22.957308",4261
"2025-02-26 16:39:22.962836",3743
"2025-02-26 16:39:22.968393",3722
"2025-02-26 16:39:22.975197",5082
"2025-02-26 16:39:22.983865",7081
"2025-02-26 16:39:22.988712",3689
"2025-02-26 16:39:22.994499",3604
"2025-02-26 16:39:23.010313",3571
"2025-02-26 16:39:23.016110",3768
"2025-02-26 16:39:23.021427",3781
"2025-02-26 16:39:23.027016",3732
"2025-02-26 16:39:23.032472",3607
"2025-02-26 16:39:23.038735",4386
"2025-02-26 16:39:23.044896",4427
"2025-02-26 16:39:23.050531",3975
"2025-02-26 16:39:23.056928",4578
"2025-02-26 16:39:23.063157",4491
"2025-02-26 16:39:23.494613",3820
"2025-02-26 16:39:23.500639",3886
"2025-02-26 16:39:23.507260",4722
"2025-02-26 16:39:23.517357",8164
"2025-02-26 16:39:23.529477",9426
"2025-02-26 16:39:23.539677",8866
"2025-02-26 16:39:23.549820",8597
"2025-02-26 16:39:23.559023",7516
"2025-02-26 16:39:23.566199",5716
"2025-02-26 16:39:23.573301",5757
"2025-02-26 16:39:23.582477",7687
"2025-02-26 16:39:23.588954",5694
"2025-02-26 16:39:23.601106",10779
"2025-02-26 16:39:23.613567",11165
"2025-02-26 16:39:23.621002",5937
"2025-02-26 16:39:23.627009",4466
"2025-02-26 16:39:23.634004",4962
"2025-02-26 16:39:23.639525",3816
"2025-02-26 16:39:23.645448",4329
"2025-02-26 16:39:23.651284",4214
"2025-02-26 16:39:23.659171",6390
"2025-02-26 16:39:23.663987",3689
"2025-02-26 16:39:23.670537",4237
"2025-02-26 16:39:23.676638",4401
"2025-02-26 16:39:23.682192",3921
"2025-02-26 16:39:23.688160",4163
"2025-02-26 16:39:23.694602",4526
"2025-02-26 16:39:23.701250",4396
"2025-02-26 16:39:23.707611",4178
"2025-02-26 16:39:23.714049",4600
"2025-02-26 16:39:23.732343",3755
"2025-02-26 16:39:23.740346",4175
"2025-02-26 16:39:23.748393",6516
"2025-02-26 16:39:23.754050",4450
"2025-02-26 16:39:23.760626",4958
"2025-02-26 16:39:23.766779",4255
"2025-02-26 16:39:23.772669",3837
"2025-02-26 16:39:23.778300",3626
"2025-02-26 16:39:23.784597",4513
"2025-02-26 16:39:23.791973",5695
"2025-02-26 16:39:23.798443",4002
"2025-02-26 16:39:23.805119",4400
"2025-02-26 16:39:24.264672",3451
"2025-02-26 16:39:24.274582",4543
"2025-02-26 16:39:24.288528",10983
"2025-02-26 16:39:24.299436",6932
"2025-02-26 16:39:24.311514",10577
