"time","value"
"2025-02-26 15:51:21.623677",510030
"2025-02-26 15:51:21.629359",515712
"2025-02-26 15:51:21.801223",162920
"2025-02-26 15:51:21.807757",169454
"2025-02-26 15:51:21.813696",175393
"2025-02-26 15:51:21.820389",182086
"2025-02-26 15:51:21.828251",189948
"2025-02-26 15:51:21.833870",195567
"2025-02-26 15:51:21.839816",201513
"2025-02-26 15:51:21.845046",206743
"2025-02-26 15:51:21.872899",234596
"2025-02-26 15:51:21.884612",246309
"2025-02-26 15:51:21.891326",253023
"2025-02-26 15:51:21.898043",259740
"2025-02-26 15:51:21.924856",286553
"2025-02-26 15:51:21.930362",292059
"2025-02-26 15:51:21.936203",297900
"2025-02-26 15:51:21.941741",303438
"2025-02-26 15:51:21.947847",309544
"2025-02-26 15:51:21.956183",317880
"2025-02-26 15:51:21.962723",324420
"2025-02-26 15:51:21.971208",332905
"2025-02-26 15:51:21.977221",338918
"2025-02-26 15:51:21.984298",345995
"2025-02-26 15:51:21.991176",352873
"2025-02-26 15:51:21.997841",359538
"2025-02-26 15:51:22.003955",365652
"2025-02-26 15:51:22.010175",371872
"2025-02-26 15:51:22.017064",378761
"2025-02-26 15:51:22.022678",384375
"2025-02-26 15:51:22.028347",390044
"2025-02-26 15:51:22.055785",417482
"2025-02-26 15:51:22.060842",422539
"2025-02-26 15:51:22.069595",431292
"2025-02-26 15:51:22.095875",457572
"2025-02-26 15:51:22.101421",463118
"2025-02-26 15:51:22.107560",469257
"2025-02-26 15:51:22.114035",475732
"2025-02-26 15:51:22.119480",481177
"2025-02-26 15:51:22.125233",486930
"2025-02-26 15:51:22.131337",493034
"2025-02-26 15:51:22.138574",500271
"2025-02-26 15:51:22.144244",505941
"2025-02-26 15:51:22.151125",512822
"2025-02-26 15:51:22.158126",519823
"2025-02-26 15:51:22.165386",527083
"2025-02-26 15:51:22.171231",532928
"2025-02-26 15:51:22.197973",559670
"2025-02-26 15:51:22.203830",565527
"2025-02-26 15:51:22.210388",572085
"2025-02-26 15:51:22.216120",577817
"2025-02-26 15:51:22.222760",584457
"2025-02-26 15:51:22.229050",590747
"2025-02-26 15:51:22.235599",597296
"2025-02-26 15:51:22.241254",602951
"2025-02-26 15:51:22.268933",630630
"2025-02-26 15:51:22.274662",636359
"2025-02-26 15:51:22.280804",642501
"2025-02-26 15:51:22.425026",134966
"2025-02-26 15:51:22.430585",140525
"2025-02-26 15:51:22.437127",147067
"2025-02-26 15:51:22.443557",153497
"2025-02-26 15:51:22.451346",161286
"2025-02-26 15:51:22.459105",169045
"2025-02-26 15:51:22.465047",174987
"2025-02-26 15:51:22.473273",183213
"2025-02-26 15:51:22.499311",209251
"2025-02-26 15:51:22.505904",215844
"2025-02-26 15:51:22.512921",222861
"2025-02-26 15:51:22.538489",248429
"2025-02-26 15:51:22.545587",255527
"2025-02-26 15:51:22.551142",261082
"2025-02-26 15:51:22.557398",267338
"2025-02-26 15:51:22.564466",274406
"2025-02-26 15:51:22.570570",280510
"2025-02-26 15:51:22.576261",286201
"2025-02-26 15:51:22.581889",291829
"2025-02-26 15:51:22.587565",297505
"2025-02-26 15:51:22.594755",304695
"2025-02-26 15:51:22.601170",311110
"2025-02-26 15:51:22.606988",316928
"2025-02-26 15:51:22.614301",324241
"2025-02-26 15:51:22.620045",329985
"2025-02-26 15:51:22.627383",337323
"2025-02-26 15:51:22.634043",343983
"2025-02-26 15:51:22.640037",349977
"2025-02-26 15:51:22.646941",356881
"2025-02-26 15:51:22.653357",363297
"2025-02-26 15:51:22.658901",368841
"2025-02-26 15:51:22.664526",374466
"2025-02-26 15:51:22.670860",380800
"2025-02-26 15:51:22.678833",388773
"2025-02-26 15:51:22.684647",394587
"2025-02-26 15:51:22.692004",401944
"2025-02-26 15:51:22.699818",409758
"2025-02-26 15:51:22.708623",418563
"2025-02-26 15:51:22.715507",425447
"2025-02-26 15:51:22.742346",452286
"2025-02-26 15:51:22.750391",460331
"2025-02-26 15:51:22.757965",467905
"2025-02-26 15:51:22.765629",475569
"2025-02-26 15:51:22.771629",481569
"2025-02-26 15:51:22.778040",487980
"2025-02-26 15:51:22.784588",494528
"2025-02-26 15:51:22.794788",504728
"2025-02-26 15:51:22.802047",511987
"2025-02-26 15:51:22.807781",517721
"2025-02-26 15:51:22.967938",151695
"2025-02-26 15:51:22.974459",158216
"2025-02-26 15:51:22.981605",165362
"2025-02-26 15:51:22.989919",173676
"2025-02-26 15:51:22.995989",179746
"2025-02-26 15:51:23.002500",186257
"2025-02-26 15:51:23.008313",192070
"2025-02-26 15:51:23.015556",199313
"2025-02-26 15:51:23.021860",205617
"2025-02-26 15:51:23.027620",211377
"2025-02-26 15:51:23.033465",217222
"2025-02-26 15:51:23.073487",257244
"2025-02-26 15:51:23.080468",264225
"2025-02-26 15:51:23.086174",269931
"2025-02-26 15:51:23.091964",275721
"2025-02-26 15:51:23.097641",281398
"2025-02-26 15:51:23.103612",287369
"2025-02-26 15:51:23.110801",294558
"2025-02-26 15:51:23.117935",301692
"2025-02-26 15:51:23.123033",306790
"2025-02-26 15:51:23.131182",314939
"2025-02-26 15:51:23.136897",320654
"2025-02-26 15:51:23.142690",326447
"2025-02-26 15:51:23.153915",337672
"2025-02-26 15:51:23.159863",343620
"2025-02-26 15:51:23.166932",350689
"2025-02-26 15:51:23.173242",356999
"2025-02-26 15:51:23.179778",363535
"2025-02-26 15:51:23.185875",369632
"2025-02-26 15:51:23.191555",375312
"2025-02-26 15:51:23.197800",381557
"2025-02-26 15:51:23.203568",387325
"2025-02-26 15:51:23.209982",393739
"2025-02-26 15:51:23.215575",399332
"2025-02-26 15:51:23.221015",404772
"2025-02-26 15:51:23.226626",410383
"2025-02-26 15:51:23.253738",437495
"2025-02-26 15:51:23.260089",443846
"2025-02-26 15:51:23.265665",449422
"2025-02-26 15:51:23.271331",455088
"2025-02-26 15:51:23.277698",461455
"2025-02-26 15:51:23.284664",468421
"2025-02-26 15:51:23.290351",474108
"2025-02-26 15:51:23.316332",500089
"2025-02-26 15:51:23.322314",506071
"2025-02-26 15:51:23.330239",513996
"2025-02-26 15:51:23.336451",520208
"2025-02-26 15:51:23.343351",527108
"2025-02-26 15:51:23.370077",553834
"2025-02-26 15:51:23.396085",579842
"2025-02-26 15:51:23.401531",585288
"2025-02-26 15:51:23.407459",591216
"2025-02-26 15:51:23.569104",153218
"2025-02-26 15:51:23.578125",162239
"2025-02-26 15:51:23.583798",167912
"2025-02-26 15:51:23.593655",177769
"2025-02-26 15:51:23.599179",183293
"2025-02-26 15:51:23.608260",192374
"2025-02-26 15:51:23.614321",198435
"2025-02-26 15:51:23.620259",204373
"2025-02-26 15:51:23.626720",210834
"2025-02-26 15:51:23.632962",217076
"2025-02-26 15:51:23.639646",223760
"2025-02-26 15:51:23.647133",231247
"2025-02-26 15:51:23.654273",238387
"2025-02-26 15:51:23.681877",265991
"2025-02-26 15:51:23.689558",273672
"2025-02-26 15:51:23.695356",279470
"2025-02-26 15:51:23.700884",284998
"2025-02-26 15:51:23.707226",291340
"2025-02-26 15:51:23.713597",297711
"2025-02-26 15:51:23.719404",303518
"2025-02-26 15:51:23.726303",310417
"2025-02-26 15:51:23.736611",320725
"2025-02-26 15:51:23.742765",326879
"2025-02-26 15:51:23.748634",332748
"2025-02-26 15:51:23.776486",360600
"2025-02-26 15:51:23.783215",367329
"2025-02-26 15:51:23.793164",377278
"2025-02-26 15:51:23.799246",383360
"2025-02-26 15:51:23.806061",390175
"2025-02-26 15:51:23.812498",396612
"2025-02-26 15:51:23.818924",403038
"2025-02-26 15:51:23.824572",408686
"2025-02-26 15:51:23.832341",416455
"2025-02-26 15:51:23.839854",423968
"2025-02-26 15:51:23.848844",432958
"2025-02-26 15:51:23.858331",442445
"2025-02-26 15:51:23.871505",455619
"2025-02-26 15:51:23.880299",464413
"2025-02-26 15:51:23.899451",483565
"2025-02-26 15:51:23.906215",490329
"2025-02-26 15:51:23.912389",496503
"2025-02-26 15:51:23.919226",503340
"2025-02-26 15:51:23.925257",509371
"2025-02-26 15:51:23.932502",516616
"2025-02-26 15:51:23.942015",526129
"2025-02-26 15:51:23.948595",532709
"2025-02-26 15:51:23.954214",538328
"2025-02-26 15:51:23.960784",544898
"2025-02-26 15:51:23.966440",550554
"2025-02-26 15:51:23.982453",566567
"2025-02-26 15:51:23.988040",572154
"2025-02-26 15:51:24.016728",600842
"2025-02-26 15:51:24.022301",606415
"2025-02-26 15:51:24.195054",142733
"2025-02-26 15:51:24.201292",148971
"2025-02-26 15:51:24.206462",154141
"2025-02-26 15:51:24.213613",161292
"2025-02-26 15:51:24.219400",167079
"2025-02-26 15:51:24.224963",172642
"2025-02-26 15:51:24.230684",178363
"2025-02-26 15:51:24.236427",184106
"2025-02-26 15:51:24.241889",189568
"2025-02-26 15:51:24.247466",195145
"2025-02-26 15:51:24.253481",201160
"2025-02-26 15:51:24.259157",206836
"2025-02-26 15:51:24.265679",213358
"2025-02-26 15:51:24.272541",220220
"2025-02-26 15:51:24.279951",227630
"2025-02-26 15:51:24.285973",233652
"2025-02-26 15:51:24.291791",239470
"2025-02-26 15:51:24.297987",245666
"2025-02-26 15:51:24.303457",251136
"2025-02-26 15:51:24.310259",257938
"2025-02-26 15:51:24.316513",264192
"2025-02-26 15:51:24.322687",270366
"2025-02-26 15:51:24.329587",277266
"2025-02-26 15:51:24.334895",282574
"2025-02-26 15:51:24.341613",289292
"2025-02-26 15:51:24.347174",294853
"2025-02-26 15:51:24.353787",301466
"2025-02-26 15:51:24.359451",307130
"2025-02-26 15:51:24.366744",314423
"2025-02-26 15:51:24.373287",320966
"2025-02-26 15:51:24.379797",327476
"2025-02-26 15:51:24.387280",334959
"2025-02-26 15:51:24.393307",340986
"2025-02-26 15:51:24.400843",348522
"2025-02-26 15:51:24.406623",354302
"2025-02-26 15:51:24.413656",361335
"2025-02-26 15:51:24.424867",372546
"2025-02-26 15:51:24.433509",381188
"2025-02-26 15:51:24.440016",387695
"2025-02-26 15:51:24.445595",393274
"2025-02-26 15:51:24.453420",401099
"2025-02-26 15:51:24.459034",406713
"2025-02-26 15:51:24.465385",413064
"2025-02-26 15:51:24.492625",440304
"2025-02-26 15:51:24.517625",465304
"2025-02-26 15:51:24.523621",471300
"2025-02-26 15:51:24.529226",476905
"2025-02-26 15:51:24.534938",482617
"2025-02-26 15:51:24.541377",489056
"2025-02-26 15:51:24.549714",497393
"2025-02-26 15:51:24.557202",504881
"2025-02-26 15:51:24.562708",510387
"2025-02-26 15:51:24.567910",515589
"2025-02-26 15:51:24.733189",152870
"2025-02-26 15:51:24.738530",158211
"2025-02-26 15:51:24.743760",163441
"2025-02-26 15:51:24.750017",169698
"2025-02-26 15:51:24.755664",175345
"2025-02-26 15:51:24.761851",181532
"2025-02-26 15:51:24.768642",188323
"2025-02-26 15:51:24.774443",194124
"2025-02-26 15:51:24.780887",200568
"2025-02-26 15:51:24.787022",206703
"2025-02-26 15:51:24.795986",215667
"2025-02-26 15:51:24.801524",221205
"2025-02-26 15:51:24.814551",234232
"2025-02-26 15:51:24.820698",240379
"2025-02-26 15:51:24.826689",246370
"2025-02-26 15:51:24.832794",252475
"2025-02-26 15:51:24.838789",258470
"2025-02-26 15:51:24.852595",272276
"2025-02-26 15:51:24.858077",277758
"2025-02-26 15:51:24.864307",283988
"2025-02-26 15:51:24.869913",289594
"2025-02-26 15:51:24.875440",295121
"2025-02-26 15:51:24.881563",301244
"2025-02-26 15:51:24.887694",307375
"2025-02-26 15:51:24.893923",313604
"2025-02-26 15:51:24.899483",319164
"2025-02-26 15:51:24.904992",324673
"2025-02-26 15:51:24.910670",330351
"2025-02-26 15:51:24.916116",335797
"2025-02-26 15:51:24.921975",341656
"2025-02-26 15:51:24.927800",347481
"2025-02-26 15:51:24.935245",354926
"2025-02-26 15:51:24.940650",360331
"2025-02-26 15:51:24.947056",366737
"2025-02-26 15:51:24.953309",372990
"2025-02-26 15:51:24.959538",379219
"2025-02-26 15:51:24.965072",384753
"2025-02-26 15:51:24.970728",390409
"2025-02-26 15:51:24.996922",416603
"2025-02-26 15:51:25.003259",422940
"2025-02-26 15:51:25.009257",428938
"2025-02-26 15:51:25.014921",434602
"2025-02-26 15:51:25.020333",440014
"2025-02-26 15:51:25.047556",467237
"2025-02-26 15:51:25.074356",494037
"2025-02-26 15:51:25.079393",499074
"2025-02-26 15:51:25.105485",525166
"2025-02-26 15:51:25.111082",530763
"2025-02-26 15:51:25.119501",539182
"2025-02-26 15:51:25.125155",544836
"2025-02-26 15:51:25.130926",550607
"2025-02-26 15:51:25.138151",557832
"2025-02-26 15:51:25.143681",563362
"2025-02-26 15:51:25.150531",570212
"2025-02-26 15:51:25.324289",164242
"2025-02-26 15:51:25.334351",174304
"2025-02-26 15:51:25.351922",191875
"2025-02-26 15:51:25.357628",197581
"2025-02-26 15:51:25.363492",203445
"2025-02-26 15:51:25.369378",209331
"2025-02-26 15:51:25.374924",214877
"2025-02-26 15:51:25.381550",221503
"2025-02-26 15:51:25.387213",227166
"2025-02-26 15:51:25.393236",233189
"2025-02-26 15:51:25.399037",238990
"2025-02-26 15:51:25.405622",245575
"2025-02-26 15:51:25.412360",252313
"2025-02-26 15:51:25.420358",260311
"2025-02-26 15:51:25.425890",265843
"2025-02-26 15:51:25.451823",291776
"2025-02-26 15:51:25.458760",298713
"2025-02-26 15:51:25.464455",304408
"2025-02-26 15:51:25.469989",309942
"2025-02-26 15:51:25.475573",315526
"2025-02-26 15:51:25.481641",321594
"2025-02-26 15:51:25.488137",328090
"2025-02-26 15:51:25.494983",334936
"2025-02-26 15:51:25.502882",342835
"2025-02-26 15:51:25.508958",348911
"2025-02-26 15:51:25.516617",356570
"2025-02-26 15:51:25.524657",364610
"2025-02-26 15:51:25.530552",370505
"2025-02-26 15:51:25.537250",377203
"2025-02-26 15:51:25.545818",385771
"2025-02-26 15:51:25.573141",413094
"2025-02-26 15:51:25.580763",420716
"2025-02-26 15:51:25.608841",448794
"2025-02-26 15:51:25.616809",456762
"2025-02-26 15:51:25.623432",463385
"2025-02-26 15:51:25.629829",469782
"2025-02-26 15:51:25.636056",476009
"2025-02-26 15:51:25.642330",482283
"2025-02-26 15:51:25.650280",490233
"2025-02-26 15:51:25.657755",497708
"2025-02-26 15:51:25.666547",506500
"2025-02-26 15:51:25.678436",518389
"2025-02-26 15:51:25.697955",537908
"2025-02-26 15:51:25.710956",550909
"2025-02-26 15:51:25.736372",576325
"2025-02-26 15:51:25.742059",582012
"2025-02-26 15:51:25.767240",607193
"2025-02-26 15:51:25.772319",612272
"2025-02-26 15:51:25.778369",618322
"2025-02-26 15:51:25.784231",624184
"2025-02-26 15:51:25.791219",631172
"2025-02-26 15:51:25.936136",133249
"2025-02-26 15:51:25.941713",138826
"2025-02-26 15:51:25.947207",144320
"2025-02-26 15:51:25.953546",150659
"2025-02-26 15:51:25.978440",175553
"2025-02-26 15:51:25.985407",182520
"2025-02-26 15:51:25.991123",188236
"2025-02-26 15:51:25.996840",193953
"2025-02-26 15:51:26.023068",220181
"2025-02-26 15:51:26.030187",227300
"2025-02-26 15:51:26.036848",233961
"2025-02-26 15:51:26.062998",260111
"2025-02-26 15:51:26.072933",270046
"2025-02-26 15:51:26.079053",276166
"2025-02-26 15:51:26.085297",282410
"2025-02-26 15:51:26.119660",316773
"2025-02-26 15:51:26.125380",322493
"2025-02-26 15:51:26.130959",328072
"2025-02-26 15:51:26.136466",333579
"2025-02-26 15:51:26.142067",339180
"2025-02-26 15:51:26.147573",344686
"2025-02-26 15:51:26.153387",350500
"2025-02-26 15:51:26.160152",357265
"2025-02-26 15:51:26.166231",363344
"2025-02-26 15:51:26.172664",369777
"2025-02-26 15:51:26.179592",376705
"2025-02-26 15:51:26.186354",383467
"2025-02-26 15:51:26.193986",391099
"2025-02-26 15:51:26.201061",398174
"2025-02-26 15:51:26.227512",424625
"2025-02-26 15:51:26.256156",453269
"2025-02-26 15:51:26.265091",462204
"2025-02-26 15:51:26.270431",467544
"2025-02-26 15:51:26.278589",475702
"2025-02-26 15:51:26.284334",481447
"2025-02-26 15:51:26.289899",487012
"2025-02-26 15:51:26.297437",494550
"2025-02-26 15:51:26.304498",501611
"2025-02-26 15:51:26.311543",508656
"2025-02-26 15:51:26.317301",514414
"2025-02-26 15:51:26.323535",520648
"2025-02-26 15:51:26.333314",530427
"2025-02-26 15:51:26.340378",537491
"2025-02-26 15:51:26.368322",565435
"2025-02-26 15:51:26.374213",571326
"2025-02-26 15:51:26.380535",577648
"2025-02-26 15:51:26.405975",603088
"2025-02-26 15:51:26.411559",608672
"2025-02-26 15:51:26.417719",614832
"2025-02-26 15:51:26.423712",620825
"2025-02-26 15:51:26.428993",626106
"2025-02-26 15:51:26.434599",631712
"2025-02-26 15:51:26.440298",637411
"2025-02-26 15:51:26.446539",643652
"2025-02-26 15:51:26.452383",649496
"2025-02-26 15:51:26.458141",655254
"2025-02-26 15:51:26.464228",661341
"2025-02-26 15:51:26.470042",667155
"2025-02-26 15:51:26.476555",673668
"2025-02-26 15:51:26.481909",679022
"2025-02-26 15:51:26.487421",684534
"2025-02-26 15:51:26.493646",690759
"2025-02-26 15:51:26.678367",175409
"2025-02-26 15:51:26.691251",188293
"2025-02-26 15:51:26.697892",194934
"2025-02-26 15:51:26.705057",202099
"2025-02-26 15:51:26.732068",229110
"2025-02-26 15:51:26.737632",234674
"2025-02-26 15:51:26.743686",240728
"2025-02-26 15:51:26.749535",246577
"2025-02-26 15:51:26.756770",253812
"2025-02-26 15:51:26.762430",259472
"2025-02-26 15:51:26.767943",264985
"2025-02-26 15:51:26.774601",271643
"2025-02-26 15:51:26.781601",278643
"2025-02-26 15:51:26.788668",285710
"2025-02-26 15:51:26.795219",292261
"2025-02-26 15:51:26.822664",319706
"2025-02-26 15:51:26.829123",326165
"2025-02-26 15:51:26.855502",352544
"2025-02-26 15:51:26.882641",379683
"2025-02-26 15:51:26.887077",384119
"2025-02-26 15:51:26.893818",390860
"2025-02-26 15:51:26.900170",397212
"2025-02-26 15:51:26.906421",403463
"2025-02-26 15:51:26.912086",409128
"2025-02-26 15:51:26.917424",414466
"2025-02-26 15:51:26.926171",423213
"2025-02-26 15:51:26.931848",428890
"2025-02-26 15:51:26.959019",456061
"2025-02-26 15:51:26.965652",462694
"2025-02-26 15:51:26.971601",468643
"2025-02-26 15:51:26.979240",476282
"2025-02-26 15:51:27.005885",502927
"2025-02-26 15:51:27.012549",509591
"2025-02-26 15:51:27.018664",515706
"2025-02-26 15:51:27.024337",521379
"2025-02-26 15:51:27.029998",527040
"2025-02-26 15:51:27.036152",533194
"2025-02-26 15:51:27.042355",539397
"2025-02-26 15:51:27.048296",545338
"2025-02-26 15:51:27.053700",550742
"2025-02-26 15:51:27.081510",578552
"2025-02-26 15:51:27.088876",585918
"2025-02-26 15:51:27.094516",591558
"2025-02-26 15:51:27.101267",598309
"2025-02-26 15:51:27.107185",604227
"2025-02-26 15:51:27.114640",611682
"2025-02-26 15:51:27.125758",622800
"2025-02-26 15:51:27.315272",177492
"2025-02-26 15:51:27.320840",183060
"2025-02-26 15:51:27.326773",188993
"2025-02-26 15:51:27.353073",215293
"2025-02-26 15:51:27.360150",222370
"2025-02-26 15:51:27.365923",228143
"2025-02-26 15:51:27.371808",234028
"2025-02-26 15:51:27.385666",247886
"2025-02-26 15:51:27.426735",288955
"2025-02-26 15:51:27.432567",294787
"2025-02-26 15:51:27.439060",301280
"2025-02-26 15:51:27.445664",307884
"2025-02-26 15:51:27.471329",333549
"2025-02-26 15:51:27.476786",339006
"2025-02-26 15:51:27.483327",345547
"2025-02-26 15:51:27.488975",351195
"2025-02-26 15:51:27.495368",357588
"2025-02-26 15:51:27.500927",363147
"2025-02-26 15:51:27.506657",368877
"2025-02-26 15:51:27.512291",374511
"2025-02-26 15:51:27.518870",381090
"2025-02-26 15:51:27.524438",386658
"2025-02-26 15:51:27.531396",393616
"2025-02-26 15:51:27.537220",399440
"2025-02-26 15:51:27.542660",404880
"2025-02-26 15:51:27.548006",410226
"2025-02-26 15:51:27.555267",417487
"2025-02-26 15:51:27.560796",423016
"2025-02-26 15:51:27.566246",428466
"2025-02-26 15:51:27.573056",435276
"2025-02-26 15:51:27.580530",442750
"2025-02-26 15:51:27.586666",448886
"2025-02-26 15:51:27.593047",455267
"2025-02-26 15:51:27.598842",461062
"2025-02-26 15:51:27.605226",467446
"2025-02-26 15:51:27.632574",494794
"2025-02-26 15:51:27.640361",502581
"2025-02-26 15:51:27.646679",508899
"2025-02-26 15:51:27.672403",534623
"2025-02-26 15:51:27.677946",540166
"2025-02-26 15:51:27.704391",566611
"2025-02-26 15:51:27.710036",572256
"2025-02-26 15:51:27.715809",578029
"2025-02-26 15:51:27.722444",584664
"2025-02-26 15:51:27.727924",590144
"2025-02-26 15:51:27.735099",597319
"2025-02-26 15:51:27.741513",603733
"2025-02-26 15:51:27.746767",608987
"2025-02-26 15:51:27.752623",614843
"2025-02-26 15:51:27.759678",621898
"2025-02-26 15:51:27.765483",627703
"2025-02-26 15:51:27.771485",633705
"2025-02-26 15:51:27.777391",639611
"2025-02-26 15:51:27.782873",645093
"2025-02-26 15:51:27.788734",650954
"2025-02-26 15:51:27.794178",656398
"2025-02-26 15:51:27.805913",668133
"2025-02-26 15:51:28.148743",309340
"2025-02-26 15:51:28.155709",316306
"2025-02-26 15:51:28.160895",321492
"2025-02-26 15:51:28.187661",348258
"2025-02-26 15:51:28.194224",354821
"2025-02-26 15:51:28.220448",381045
"2025-02-26 15:51:28.226069",386666
"2025-02-26 15:51:28.232780",393377
"2025-02-26 15:51:28.238581",399178
"2025-02-26 15:51:28.245179",405776
"2025-02-26 15:51:28.250729",411326
"2025-02-26 15:51:28.256514",417111
"2025-02-26 15:51:28.263823",424420
"2025-02-26 15:51:28.270956",431553
"2025-02-26 15:51:28.277992",438589
"2025-02-26 15:51:28.284340",444937
"2025-02-26 15:51:28.311501",472098
"2025-02-26 15:51:28.317882",478479
"2025-02-26 15:51:28.323656",484253
"2025-02-26 15:51:28.330624",491221
"2025-02-26 15:51:28.337702",498299
"2025-02-26 15:51:28.365185",525782
"2025-02-26 15:51:28.371172",531769
"2025-02-26 15:51:28.397185",557782
"2025-02-26 15:51:28.402033",562630
"2025-02-26 15:51:28.433958",594555
"2025-02-26 15:51:28.439439",600036
"2025-02-26 15:51:28.444889",605486
"2025-02-26 15:51:28.451183",611780
"2025-02-26 15:51:28.461767",622364
"2025-02-26 15:51:28.467905",628502
"2025-02-26 15:51:28.473934",634531
"2025-02-26 15:51:28.479683",640280
"2025-02-26 15:51:28.485153",645750
"2025-02-26 15:51:28.490733",651330
"2025-02-26 15:51:28.497409",658006
"2025-02-26 15:51:28.503229",663826
"2025-02-26 15:51:28.509957",670554
"2025-02-26 15:51:28.516360",676957
"2025-02-26 15:51:28.521585",682182
"2025-02-26 15:51:28.527716",688313
"2025-02-26 15:51:28.533367",693964
"2025-02-26 15:51:28.539512",700109
"2025-02-26 15:51:28.544604",705201
"2025-02-26 15:51:28.552279",712876
"2025-02-26 15:51:28.561478",722075
"2025-02-26 15:51:28.566990",727587
"2025-02-26 15:51:28.572666",733263
"2025-02-26 15:51:28.578273",738870
"2025-02-26 15:51:28.584080",744677
"2025-02-26 15:51:28.590392",750989
"2025-02-26 15:51:28.597093",757690
"2025-02-26 15:51:28.603501",764098
"2025-02-26 15:51:28.611140",771737
"2025-02-26 15:51:28.617354",777951
"2025-02-26 15:51:28.876310",247133
"2025-02-26 15:51:28.882349",253172
"2025-02-26 15:51:28.895604",266427
"2025-02-26 15:51:28.903633",274456
"2025-02-26 15:51:28.909520",280343
"2025-02-26 15:51:28.916239",287062
"2025-02-26 15:51:28.924452",295275
"2025-02-26 15:51:28.933859",304682
"2025-02-26 15:51:28.940577",311400
"2025-02-26 15:51:28.946425",317248
"2025-02-26 15:51:28.955929",326752
"2025-02-26 15:51:28.963192",334015
"2025-02-26 15:51:28.969184",340007
"2025-02-26 15:51:28.978682",349505
"2025-02-26 15:51:28.987056",357879
"2025-02-26 15:51:28.998526",369349
"2025-02-26 15:51:29.005043",375866
"2025-02-26 15:51:29.011735",382558
"2025-02-26 15:51:29.018443",389266
"2025-02-26 15:51:29.025969",396792
"2025-02-26 15:51:29.034035",404858
"2025-02-26 15:51:29.040939",411762
"2025-02-26 15:51:29.049608",420431
"2025-02-26 15:51:29.056573",427396
"2025-02-26 15:51:29.067695",438518
"2025-02-26 15:51:29.077540",448363
"2025-02-26 15:51:29.085502",456325
"2025-02-26 15:51:29.091881",462704
"2025-02-26 15:51:29.118253",489076
"2025-02-26 15:51:29.126559",497382
"2025-02-26 15:51:29.134003",504826
"2025-02-26 15:51:29.145513",516336
"2025-02-26 15:51:29.152980",523803
"2025-02-26 15:51:29.161246",532069
"2025-02-26 15:51:29.168569",539392
"2025-02-26 15:51:29.175836",546659
"2025-02-26 15:51:29.185063",555886
"2025-02-26 15:51:29.190660",561483
"2025-02-26 15:51:29.196243",567066
"2025-02-26 15:51:29.201881",572704
"2025-02-26 15:51:29.207738",578561
"2025-02-26 15:51:29.233592",604415
"2025-02-26 15:51:29.239012",609835
"2025-02-26 15:51:29.244126",614949
"2025-02-26 15:51:29.250405",621228
"2025-02-26 15:51:29.255880",626703
"2025-02-26 15:51:29.260954",631777
"2025-02-26 15:51:29.267180",638003
"2025-02-26 15:51:29.279247",650070
"2025-02-26 15:51:29.286118",656941
"2025-02-26 15:51:29.471561",176826
"2025-02-26 15:51:29.477595",182860
"2025-02-26 15:51:29.504376",209641
"2025-02-26 15:51:29.512073",217338
"2025-02-26 15:51:29.518733",223998
"2025-02-26 15:51:29.526888",232153
"2025-02-26 15:51:29.534766",240031
"2025-02-26 15:51:29.545998",251263
"2025-02-26 15:51:29.551296",256561
"2025-02-26 15:51:29.577445",282710
"2025-02-26 15:51:29.582993",288258
"2025-02-26 15:51:29.590479",295744
"2025-02-26 15:51:29.596644",301909
"2025-02-26 15:51:29.603737",309002
"2025-02-26 15:51:29.609461",314726
"2025-02-26 15:51:29.638968",344233
"2025-02-26 15:51:29.644512",349777
"2025-02-26 15:51:29.651306",356571
"2025-02-26 15:51:29.656995",362260
"2025-02-26 15:51:29.663695",368960
"2025-02-26 15:51:29.670415",375680
"2025-02-26 15:51:29.676274",381539
"2025-02-26 15:51:29.681729",386994
"2025-02-26 15:51:29.687540",392805
"2025-02-26 15:51:29.694134",399399
"2025-02-26 15:51:29.707660",412925
"2025-02-26 15:51:29.713263",418528
"2025-02-26 15:51:29.719879",425144
"2025-02-26 15:51:29.727541",432806
"2025-02-26 15:51:29.734785",440050
"2025-02-26 15:51:29.742110",447375
"2025-02-26 15:51:29.769013",474278
"2025-02-26 15:51:29.776788",482053
"2025-02-26 15:51:29.782628",487893
"2025-02-26 15:51:29.790416",495681
"2025-02-26 15:51:29.796320",501585
"2025-02-26 15:51:29.802819",508084
"2025-02-26 15:51:29.809395",514660
"2025-02-26 15:51:29.815088",520353
"2025-02-26 15:51:29.820842",526107
"2025-02-26 15:51:29.977384",146644
"2025-02-26 15:51:29.983013",152273
"2025-02-26 15:51:29.988912",158172
"2025-02-26 15:51:29.994503",163763
"2025-02-26 15:51:30.000181",169441
"2025-02-26 15:51:30.026835",196095
"2025-02-26 15:51:30.033371",202631
"2025-02-26 15:51:30.038883",208143
"2025-02-26 15:51:30.045558",214818
"2025-02-26 15:51:30.051098",220358
"2025-02-26 15:51:30.058327",227587
"2025-02-26 15:51:30.064387",233647
"2025-02-26 15:51:30.070326",239586
"2025-02-26 15:51:30.075789",245049
"2025-02-26 15:51:30.081717",250977
"2025-02-26 15:51:30.087376",256636
"2025-02-26 15:51:30.093058",262318
"2025-02-26 15:51:30.098605",267865
