"time","value"
"2025-02-26 15:51:31.689833",815
"2025-02-26 15:51:31.696686",568
"2025-02-26 15:51:31.702785",693
"2025-02-26 15:51:31.709523",1558
"2025-02-26 15:51:31.715633",706
"2025-02-26 15:51:31.721754",853
"2025-02-26 15:51:31.737510",9505
"2025-02-26 15:51:31.743481",432
"2025-02-26 15:51:31.749647",509
"2025-02-26 15:51:31.755981",685
"2025-02-26 15:51:31.762938",239
"2025-02-26 15:51:31.771433",215
"2025-02-26 15:51:31.777988",244
"2025-02-26 15:51:31.784368",506
"2025-02-26 15:51:31.791058",248
"2025-02-26 15:51:31.798331",241
"2025-02-26 15:51:31.811045",914
"2025-02-26 15:51:31.817313",599
"2025-02-26 15:51:31.928035",757
"2025-02-26 15:51:31.947947",720
"2025-02-26 15:51:31.960331",781
"2025-02-26 15:51:31.972233",665
"2025-02-26 15:51:31.982720",592
"2025-02-26 15:51:31.992235",385
"2025-02-26 15:51:32.000880",354
"2025-02-26 15:51:32.009282",329
"2025-02-26 15:51:32.016358",715
"2025-02-26 15:51:32.024065",324
"2025-02-26 15:51:32.034175",595
"2025-02-26 15:51:32.043658",481
"2025-02-26 15:51:32.051849",394
"2025-02-26 15:51:32.059124",345
"2025-02-26 15:51:32.065758",400
"2025-02-26 15:51:32.073502",374
"2025-02-26 15:51:32.080466",453
"2025-02-26 15:51:32.086784",338
"2025-02-26 15:51:32.093785",1346
"2025-02-26 15:51:32.100770",387
"2025-02-26 15:51:32.110504",600
"2025-02-26 15:51:32.118085",401
"2025-02-26 15:51:32.126349",862
"2025-02-26 15:51:32.133389",317
"2025-02-26 15:51:32.140092",312
"2025-02-26 15:51:32.146234",429
"2025-02-26 15:51:32.152726",881
"2025-02-26 15:51:32.159104",1122
"2025-02-26 15:51:32.165232",791
"2025-02-26 15:51:32.172074",1368
"2025-02-26 15:51:32.178468",642
"2025-02-26 15:51:32.185657",282
"2025-02-26 15:51:32.192315",351
"2025-02-26 15:51:32.198624",371
"2025-02-26 15:51:32.205021",270
"2025-02-26 15:51:32.212154",406
"2025-02-26 15:51:32.218728",945
"2025-02-26 15:51:32.230254",906
"2025-02-26 15:51:32.237490",819
"2025-02-26 15:51:32.243562",504
"2025-02-26 15:51:32.249787",486
"2025-02-26 15:51:32.256160",433
"2025-02-26 15:51:32.262278",416
"2025-02-26 15:51:32.268582",336
"2025-02-26 15:51:32.274967",443
"2025-02-26 15:51:32.281580",308
"2025-02-26 15:51:32.287974",547
"2025-02-26 15:51:32.294331",482
"2025-02-26 15:51:32.300812",565
"2025-02-26 15:51:32.307170",628
"2025-02-26 15:51:32.313498",351
"2025-02-26 15:51:32.319891",450
"2025-02-26 15:51:32.325981",490
"2025-02-26 15:51:32.332880",408
"2025-02-26 15:51:32.340016",442
"2025-02-26 15:51:32.346601",297
"2025-02-26 15:51:32.354486",556
"2025-02-26 15:51:32.362953",491
"2025-02-26 15:51:32.382537",403
"2025-02-26 15:51:32.391906",738
"2025-02-26 15:51:32.401065",463
"2025-02-26 15:51:32.408806",310
"2025-02-26 15:51:32.416145",533
"2025-02-26 15:51:32.423427",1045
"2025-02-26 15:51:32.429918",327
"2025-02-26 15:51:32.438012",362
"2025-02-26 15:51:32.445002",715
"2025-02-26 15:51:32.452953",656
"2025-02-26 15:51:32.460729",486
"2025-02-26 15:51:32.469703",513
"2025-02-26 15:51:32.477239",556
"2025-02-26 15:51:32.484446",496
"2025-02-26 15:51:32.491925",387
"2025-02-26 15:51:32.503192",559
"2025-02-26 15:51:32.511863",682
"2025-02-26 15:51:32.520853",510
"2025-02-26 15:51:32.531517",516
"2025-02-26 15:51:32.538451",372
"2025-02-26 15:51:32.545321",389
"2025-02-26 15:51:32.552449",742
"2025-02-26 15:51:32.560038",374
"2025-02-26 15:51:32.568408",391
"2025-02-26 15:51:32.576256",584
"2025-02-26 15:51:32.582827",331
"2025-02-26 15:51:32.589558",376
"2025-02-26 15:51:32.596581",393
"2025-02-26 15:51:32.603388",373
"2025-02-26 15:51:32.609934",443
"2025-02-26 15:51:32.616253",528
"2025-02-26 15:51:32.633000",2055
"2025-02-26 15:51:32.652101",450
"2025-02-26 15:51:32.659917",368
"2025-02-26 15:51:32.666663",368
"2025-02-26 15:51:32.673458",351
"2025-02-26 15:51:32.680551",480
"2025-02-26 15:51:32.687419",538
"2025-02-26 15:51:32.694980",408
"2025-02-26 15:51:32.701870",359
"2025-02-26 15:51:32.708347",402
"2025-02-26 15:51:32.715983",361
"2025-02-26 15:51:32.722590",318
"2025-02-26 15:51:32.729159",333
"2025-02-26 15:51:32.738299",387
"2025-02-26 15:51:32.746467",451
"2025-02-26 15:51:32.753216",373
"2025-02-26 15:51:32.760905",366
"2025-02-26 15:51:32.767582",451
"2025-02-26 15:51:32.774969",329
"2025-02-26 15:51:32.882175",372
"2025-02-26 15:51:32.889515",341
"2025-02-26 15:51:32.896501",318
"2025-02-26 15:51:32.903226",495
"2025-02-26 15:51:32.909974",333
"2025-02-26 15:51:32.916704",370
"2025-02-26 15:51:32.923126",312
"2025-02-26 15:51:32.930153",330
"2025-02-26 15:51:32.937457",338
"2025-02-26 15:51:32.944423",470
"2025-02-26 15:51:32.951220",339
"2025-02-26 15:51:32.958060",496
"2025-02-26 15:51:32.965464",351
"2025-02-26 15:51:32.971705",379
"2025-02-26 15:51:32.978425",527
"2025-02-26 15:51:32.984978",413
"2025-02-26 15:51:32.991607",325
"2025-02-26 15:51:32.999209",472
"2025-02-26 15:51:33.007273",340
"2025-02-26 15:51:33.014447",327
"2025-02-26 15:51:33.022899",375
"2025-02-26 15:51:33.030801",320
"2025-02-26 15:51:33.038412",527
"2025-02-26 15:51:33.045371",448
"2025-02-26 15:51:33.052538",438
"2025-02-26 15:51:33.059076",339
"2025-02-26 15:51:33.066542",419
"2025-02-26 15:51:33.077139",361
"2025-02-26 15:51:33.085331",412
"2025-02-26 15:51:33.092716",420
"2025-02-26 15:51:33.100022",355
"2025-02-26 15:51:33.108239",390
"2025-02-26 15:51:33.115245",420
"2025-02-26 15:51:33.123893",358
"2025-02-26 15:51:33.130249",337
"2025-02-26 15:51:33.137396",473
"2025-02-26 15:51:33.144018",339
"2025-02-26 15:51:33.150474",558
"2025-02-26 15:51:33.157011",513
"2025-02-26 15:51:33.163479",347
"2025-02-26 15:51:33.169849",339
"2025-02-26 15:51:33.176369",456
"2025-02-26 15:51:33.182963",334
"2025-02-26 15:51:33.191919",469
"2025-02-26 15:51:33.199793",378
"2025-02-26 15:51:33.206582",311
"2025-02-26 15:51:33.214252",536
"2025-02-26 15:51:33.221316",468
"2025-02-26 15:51:33.229270",548
"2025-02-26 15:51:33.237090",431
"2025-02-26 15:51:33.244017",440
"2025-02-26 15:51:33.251445",570
"2025-02-26 15:51:33.258500",358
"2025-02-26 15:51:33.266352",478
"2025-02-26 15:51:33.272923",347
"2025-02-26 15:51:33.280058",336
"2025-02-26 15:51:33.293435",400
"2025-02-26 15:51:33.301340",440
"2025-02-26 15:51:33.312722",588
"2025-02-26 15:51:33.321526",554
"2025-02-26 15:51:33.329382",502
"2025-02-26 15:51:33.337339",550
"2025-02-26 15:51:33.344600",466
"2025-02-26 15:51:33.352064",433
"2025-02-26 15:51:33.359048",438
"2025-02-26 15:51:33.366487",545
"2025-02-26 15:51:33.373675",401
"2025-02-26 15:51:33.381850",400
"2025-02-26 15:51:33.388917",327
"2025-02-26 15:51:33.395968",361
"2025-02-26 15:51:33.402388",360
"2025-02-26 15:51:33.408730",324
"2025-02-26 15:51:33.415484",358
"2025-02-26 15:51:33.422287",356
"2025-02-26 15:51:33.428698",319
"2025-02-26 15:51:33.435497",353
"2025-02-26 15:51:33.442265",1156
"2025-02-26 15:51:33.448869",328
"2025-02-26 15:51:33.455698",518
"2025-02-26 15:51:33.462635",327
"2025-02-26 15:51:33.469385",344
"2025-02-26 15:51:33.477048",334
"2025-02-26 15:51:33.484051",494
"2025-02-26 15:51:33.491184",412
"2025-02-26 15:51:33.499831",388
"2025-02-26 15:51:33.524171",361
"2025-02-26 15:51:33.531497",640
"2025-02-26 15:51:33.538012",340
"2025-02-26 15:51:33.545064",500
"2025-02-26 15:51:33.553509",502
"2025-02-26 15:51:33.561380",390
"2025-02-26 15:51:33.568508",343
"2025-02-26 15:51:33.574825",326
"2025-02-26 15:51:33.581257",336
"2025-02-26 15:51:33.588009",851
"2025-02-26 15:51:33.595292",341
"2025-02-26 15:51:33.601928",325
"2025-02-26 15:51:33.608225",426
"2025-02-26 15:51:33.614683",311
"2025-02-26 15:51:33.624112",3224
"2025-02-26 15:51:33.632768",2483
"2025-02-26 15:51:33.641313",530
"2025-02-26 15:51:33.649590",527
"2025-02-26 15:51:33.659059",637
"2025-02-26 15:51:33.667867",740
"2025-02-26 15:51:33.678051",785
"2025-02-26 15:51:33.687729",377
"2025-02-26 15:51:33.695156",603
"2025-02-26 15:51:33.709448",530
"2025-02-26 15:51:33.717486",481
"2025-02-26 15:51:33.827705",821
"2025-02-26 15:51:33.836539",359
"2025-02-26 15:51:33.845429",659
"2025-02-26 15:51:33.853423",578
"2025-02-26 15:51:33.861458",383
"2025-02-26 15:51:33.869424",372
"2025-02-26 15:51:33.879014",593
"2025-02-26 15:51:33.888663",912
"2025-02-26 15:51:33.897816",420
"2025-02-26 15:51:33.906927",659
"2025-02-26 15:51:33.915071",509
"2025-02-26 15:51:33.923685",597
"2025-02-26 15:51:33.936106",1346
"2025-02-26 15:51:33.947244",748
"2025-02-26 15:51:33.957449",330
"2025-02-26 15:51:33.967120",280
"2025-02-26 15:51:33.977130",1080
"2025-02-26 15:51:33.988169",1303
"2025-02-26 15:51:33.996023",423
"2025-02-26 15:51:34.002698",354
"2025-02-26 15:51:34.010810",361
"2025-02-26 15:51:34.017749",486
"2025-02-26 15:51:34.024803",374
"2025-02-26 15:51:34.031889",508
"2025-02-26 15:51:34.039136",525
"2025-02-26 15:51:34.046187",362
"2025-02-26 15:51:34.053033",357
"2025-02-26 15:51:34.060298",391
"2025-02-26 15:51:34.067868",442
"2025-02-26 15:51:34.075157",426
"2025-02-26 15:51:34.082014",355
"2025-02-26 15:51:34.088855",356
"2025-02-26 15:51:34.095726",371
"2025-02-26 15:51:34.103356",399
"2025-02-26 15:51:34.110520",376
"2025-02-26 15:51:34.118524",698
"2025-02-26 15:51:34.133639",625
"2025-02-26 15:51:34.143659",687
"2025-02-26 15:51:34.154777",643
"2025-02-26 15:51:34.165599",524
"2025-02-26 15:51:34.175629",509
"2025-02-26 15:51:34.186176",676
"2025-02-26 15:51:34.198950",553
"2025-02-26 15:51:34.209742",779
"2025-02-26 15:51:34.220683",512
"2025-02-26 15:51:34.228415",450
"2025-02-26 15:51:34.235311",343
"2025-02-26 15:51:34.242144",313
"2025-02-26 15:51:34.249009",314
"2025-02-26 15:51:34.257008",339
"2025-02-26 15:51:34.264357",403
"2025-02-26 15:51:34.271462",397
"2025-02-26 15:51:34.278901",379
"2025-02-26 15:51:34.286166",321
"2025-02-26 15:51:34.293482",437
"2025-02-26 15:51:34.301979",362
"2025-02-26 15:51:34.308575",485
"2025-02-26 15:51:34.315590",337
"2025-02-26 15:51:34.322403",348
"2025-02-26 15:51:34.329771",329
"2025-02-26 15:51:34.337684",502
"2025-02-26 15:51:34.346521",348
"2025-02-26 15:51:34.354651",464
"2025-02-26 15:51:34.361765",359
"2025-02-26 15:51:34.370813",463
"2025-02-26 15:51:34.378663",347
"2025-02-26 15:51:34.388632",373
"2025-02-26 15:51:34.395553",293
"2025-02-26 15:51:34.402003",320
"2025-02-26 15:51:34.409250",361
"2025-02-26 15:51:34.420146",428
"2025-02-26 15:51:34.427699",590
"2025-02-26 15:51:34.436266",627
"2025-02-26 15:51:34.445465",449
"2025-02-26 15:51:34.454646",364
"2025-02-26 15:51:34.463482",385
"2025-02-26 15:51:34.470976",341
"2025-02-26 15:51:34.477866",323
"2025-02-26 15:51:34.485567",807
"2025-02-26 15:51:34.494302",538
"2025-02-26 15:51:34.503734",700
"2025-02-26 15:51:34.512634",623
"2025-02-26 15:51:34.524034",523
"2025-02-26 15:51:34.532283",341
"2025-02-26 15:51:34.539990",323
"2025-02-26 15:51:34.546779",232
"2025-02-26 15:51:34.553825",219
"2025-02-26 15:51:34.562443",1987
"2025-02-26 15:51:34.569869",589
"2025-02-26 15:51:34.577025",307
"2025-02-26 15:51:34.584379",332
"2025-02-26 15:51:34.591029",292
"2025-02-26 15:51:34.597810",297
"2025-02-26 15:51:34.706105",352
"2025-02-26 15:51:34.715422",465
"2025-02-26 15:51:34.722259",300
"2025-02-26 15:51:34.733742",3645
"2025-02-26 15:51:34.743001",444
"2025-02-26 15:51:34.751744",374
"2025-02-26 15:51:34.759529",350
"2025-02-26 15:51:34.767888",440
"2025-02-26 15:51:34.775431",354
"2025-02-26 15:51:34.783746",325
"2025-02-26 15:51:34.792964",339
"2025-02-26 15:51:34.800590",335
"2025-02-26 15:51:34.808938",381
"2025-02-26 15:51:34.816630",331
"2025-02-26 15:51:34.825032",381
"2025-02-26 15:51:34.832105",545
"2025-02-26 15:51:34.839562",476
"2025-02-26 15:51:34.847110",361
"2025-02-26 15:51:34.854842",436
"2025-02-26 15:51:34.862669",361
"2025-02-26 15:51:34.870185",351
"2025-02-26 15:51:34.877730",430
"2025-02-26 15:51:34.884839",425
"2025-02-26 15:51:34.892185",342
"2025-02-26 15:51:34.900193",502
"2025-02-26 15:51:34.907529",392
"2025-02-26 15:51:34.915131",373
"2025-02-26 15:51:34.922586",456
"2025-02-26 15:51:34.929554",370
"2025-02-26 15:51:34.937172",564
"2025-02-26 15:51:34.944669",335
"2025-02-26 15:51:34.952382",416
"2025-02-26 15:51:34.966221",347
"2025-02-26 15:51:34.974099",325
"2025-02-26 15:51:34.981712",387
"2025-02-26 15:51:34.989019",335
"2025-02-26 15:51:34.996194",320
"2025-02-26 15:51:35.003498",401
"2025-02-26 15:51:35.010517",340
"2025-02-26 15:51:35.017836",437
"2025-02-26 15:51:35.025189",314
"2025-02-26 15:51:35.032141",491
"2025-02-26 15:51:35.039639",410
"2025-02-26 15:51:35.047678",307
"2025-02-26 15:51:35.057011",605
"2025-02-26 15:51:35.066525",298
"2025-02-26 15:51:35.074163",308
"2025-02-26 15:51:35.081698",298
"2025-02-26 15:51:35.090334",341
"2025-02-26 15:51:35.098076",365
"2025-02-26 15:51:35.104978",344
"2025-02-26 15:51:35.112537",319
"2025-02-26 15:51:35.119532",310
"2025-02-26 15:51:35.126509",268
"2025-02-26 15:51:35.133568",428
"2025-02-26 15:51:35.140804",339
"2025-02-26 15:51:35.147530",259
"2025-02-26 15:51:35.154679",270
"2025-02-26 15:51:35.161254",279
"2025-02-26 15:51:35.168892",371
"2025-02-26 15:51:35.175429",278
"2025-02-26 15:51:35.184065",261
"2025-02-26 15:51:35.190632",308
"2025-02-26 15:51:35.197191",274
"2025-02-26 15:51:35.203956",324
"2025-02-26 15:51:35.210521",247
"2025-02-26 15:51:35.217070",258
"2025-02-26 15:51:35.223726",254
"2025-02-26 15:51:35.230356",271
"2025-02-26 15:51:35.236915",255
"2025-02-26 15:51:35.243401",270
"2025-02-26 15:51:35.249846",362
"2025-02-26 15:51:35.256657",263
"2025-02-26 15:51:35.263196",259
"2025-02-26 15:51:35.269794",262
"2025-02-26 15:51:35.276194",252
"2025-02-26 15:51:35.283138",489
"2025-02-26 15:51:35.289607",251
"2025-02-26 15:51:35.296410",289
"2025-02-26 15:51:35.303332",701
"2025-02-26 15:51:35.310308",335
"2025-02-26 15:51:35.316417",346
"2025-02-26 15:51:35.322959",289
"2025-02-26 15:51:35.329589",287
"2025-02-26 15:51:35.336394",420
"2025-02-26 15:51:35.342992",300
"2025-02-26 15:51:35.349541",291
"2025-02-26 15:51:35.356181",314
"2025-02-26 15:51:35.362747",291
"2025-02-26 15:51:35.369766",422
"2025-02-26 15:51:35.376170",293
"2025-02-26 15:51:35.383145",298
"2025-02-26 15:51:35.391109",297
"2025-02-26 15:51:35.398112",281
"2025-02-26 15:51:35.404510",322
"2025-02-26 15:51:35.411194",247
"2025-02-26 15:51:35.417938",308
"2025-02-26 15:51:35.425014",262
"2025-02-26 15:51:35.431657",253
"2025-02-26 15:51:35.437948",240
"2025-02-26 15:51:35.445563",294
"2025-02-26 15:51:35.452955",261
"2025-02-26 15:51:35.459827",290
"2025-02-26 15:51:35.466509",251
"2025-02-26 15:51:35.473448",301
"2025-02-26 15:51:35.480255",274
"2025-02-26 15:51:35.487029",350
"2025-02-26 15:51:35.495449",1167
"2025-02-26 15:51:35.502327",401
"2025-02-26 15:51:35.509149",270
"2025-02-26 15:51:35.516457",300
"2025-02-26 15:51:35.524675",342
"2025-02-26 15:51:35.531868",340
"2025-02-26 15:51:35.538953",278
"2025-02-26 15:51:35.546168",346
"2025-02-26 15:51:35.554038",382
"2025-02-26 15:51:35.560761",256
"2025-02-26 15:51:35.568682",257
"2025-02-26 15:51:35.575525",278
"2025-02-26 15:51:35.582778",269
"2025-02-26 15:51:35.691738",1249
"2025-02-26 15:51:35.702238",295
"2025-02-26 15:51:35.710026",2041
"2025-02-26 15:51:35.721230",4733
"2025-02-26 15:51:35.732392",4685
"2025-02-26 15:51:35.740878",916
"2025-02-26 15:51:35.748334",1854
"2025-02-26 15:51:35.760125",1232
"2025-02-26 15:51:35.773367",1074
"2025-02-26 15:51:35.781091",738
"2025-02-26 15:51:35.787710",642
"2025-02-26 15:51:35.801414",1028
"2025-02-26 15:51:35.811741",2360
"2025-02-26 15:51:35.818496",453
"2025-02-26 15:51:35.831123",1775
"2025-02-26 15:51:35.840480",677
"2025-02-26 15:51:35.851260",1922
"2025-02-26 15:51:35.858041",329
"2025-02-26 15:51:35.869340",2661
"2025-02-26 15:51:35.879919",3923
"2025-02-26 15:51:35.888361",1540
"2025-02-26 15:51:35.896044",506
"2025-02-26 15:51:35.908053",1487
"2025-02-26 15:51:35.916936",4051
"2025-02-26 15:51:35.922398",1297
"2025-02-26 15:51:35.928233",1291
"2025-02-26 15:51:35.934630",1020
"2025-02-26 15:51:35.953019",9418
"2025-02-26 15:51:35.961921",4583
"2025-02-26 15:51:35.973661",6195
"2025-02-26 15:51:35.987198",2927
"2025-02-26 15:51:36.003824",1266
"2025-02-26 15:51:36.020356",9209
"2025-02-26 15:51:36.028277",3786
"2025-02-26 15:51:36.034971",1578
"2025-02-26 15:51:36.044609",2007
"2025-02-26 15:51:36.053241",4456
"2025-02-26 15:51:36.059869",1219
"2025-02-26 15:51:36.069670",3881
"2025-02-26 15:51:36.077695",1027
"2025-02-26 15:51:36.092251",952
"2025-02-26 15:51:36.107460",2713
"2025-02-26 15:51:36.128946",1881
"2025-02-26 15:51:36.141222",4131
"2025-02-26 15:51:36.147496",1680
"2025-02-26 15:51:36.154276",296
"2025-02-26 15:51:36.164052",2333
"2025-02-26 15:51:36.177173",7205
"2025-02-26 15:51:36.185285",710
"2025-02-26 15:51:36.196934",1692
"2025-02-26 15:51:36.208714",7799
"2025-02-26 15:51:36.214862",1162
"2025-02-26 15:51:36.223704",1385
"2025-02-26 15:51:36.231104",2799
"2025-02-26 15:51:36.427404",5220
"2025-02-26 15:51:36.434369",3690
"2025-02-26 15:51:36.448940",440
"2025-02-26 15:51:36.454541",2308
"2025-02-26 15:51:36.460448",2649
"2025-02-26 15:51:36.466633",3201
"2025-02-26 15:51:36.472147",2714
"2025-02-26 15:51:36.479480",2715
"2025-02-26 15:51:36.488524",2246
"2025-02-26 15:51:36.495923",3394
"2025-02-26 15:51:36.505993",3517
"2025-02-26 15:51:36.514868",2342
"2025-02-26 15:51:36.619242",345
"2025-02-26 15:51:36.626021",1867
"2025-02-26 15:51:36.634439",2850
"2025-02-26 15:51:36.640478",2648
"2025-02-26 15:51:36.645973",1821
"2025-02-26 15:51:36.651459",1793
"2025-02-26 15:51:36.656973",1877
"2025-02-26 15:51:36.662575",1689
"2025-02-26 15:51:36.668884",955
"2025-02-26 15:51:36.674821",2123
"2025-02-26 15:51:36.680342",2791
"2025-02-26 15:51:36.685859",2036
"2025-02-26 15:51:36.693446",2745
"2025-02-26 15:51:36.698972",2231
"2025-02-26 15:51:36.704733",2041
"2025-02-26 15:51:36.710442",1342
"2025-02-26 15:51:36.716100",1141
"2025-02-26 15:51:36.721949",3060
"2025-02-26 15:51:36.728188",2357
"2025-02-26 15:51:36.733089",1151
"2025-02-26 15:51:36.738959",1588
"2025-02-26 15:51:36.744379",2727
"2025-02-26 15:51:36.750243",2886
"2025-02-26 15:51:36.755885",1889
"2025-02-26 15:51:36.761496",926
"2025-02-26 15:51:36.767373",1710
"2025-02-26 15:51:36.773333",1264
"2025-02-26 15:51:36.778967",2219
"2025-02-26 15:51:36.785316",2937
"2025-02-26 15:51:36.790936",2265
"2025-02-26 15:51:36.796423",1718
"2025-02-26 15:51:36.803147",746
"2025-02-26 15:51:36.809667",1751
"2025-02-26 15:51:36.816579",3419
"2025-02-26 15:51:36.828096",6131
"2025-02-26 15:51:36.832976",2444
"2025-02-26 15:51:36.838682",1330
"2025-02-26 15:51:36.844373",1975
"2025-02-26 15:51:36.850137",2234
"2025-02-26 15:51:36.855524",2541
"2025-02-26 15:51:36.866164",6584
"2025-02-26 15:51:36.873525",667
"2025-02-26 15:51:36.879500",2645
"2025-02-26 15:51:36.884964",2456
"2025-02-26 15:51:36.890084",1820
"2025-02-26 15:51:36.895863",1991
"2025-02-26 15:51:36.901430",1737
"2025-02-26 15:51:36.906905",1263
"2025-02-26 15:51:36.923486",619
"2025-02-26 15:51:36.929742",2482
"2025-02-26 15:51:36.935468",2067
"2025-02-26 15:51:36.941521",1783
"2025-02-26 15:51:36.947412",1974
"2025-02-26 15:51:36.952954",1296
"2025-02-26 15:51:36.958433",1489
"2025-02-26 15:51:36.963939",1983
"2025-02-26 15:51:36.970329",2597
"2025-02-26 15:51:36.976137",1374
"2025-02-26 15:51:36.982271",1600
"2025-02-26 15:51:36.988011",2025
"2025-02-26 15:51:36.994714",2213
"2025-02-26 15:51:37.000594",2594
"2025-02-26 15:51:37.006179",2648
"2025-02-26 15:51:37.012281",2997
"2025-02-26 15:51:37.019473",4373
"2025-02-26 15:51:37.026215",3294
"2025-02-26 15:51:37.031804",2863
"2025-02-26 15:51:37.037315",2900
"2025-02-26 15:51:37.042785",2166
"2025-02-26 15:51:37.048380",1698
"2025-02-26 15:51:37.054818",895
"2025-02-26 15:51:37.061835",3040
"2025-02-26 15:51:37.072147",3692
"2025-02-26 15:51:37.086212",1116
"2025-02-26 15:51:37.195168",578
"2025-02-26 15:51:37.204160",3246
"2025-02-26 15:51:37.210225",1975
"2025-02-26 15:51:37.216297",2858
"2025-02-26 15:51:37.222754",2697
"2025-02-26 15:51:37.230074",3893
"2025-02-26 15:51:37.236627",3125
"2025-02-26 15:51:37.242494",2521
"2025-02-26 15:51:37.248845",1093
"2025-02-26 15:51:37.254851",2405
"2025-02-26 15:51:37.260459",2120
"2025-02-26 15:51:37.266138",1712
"2025-02-26 15:51:37.271537",2319
"2025-02-26 15:51:37.277092",1655
"2025-02-26 15:51:37.286666",370
"2025-02-26 15:51:37.291519",2205
"2025-02-26 15:51:37.296893",1056
"2025-02-26 15:51:37.305276",4289
"2025-02-26 15:51:37.309950",2097
"2025-02-26 15:51:37.315373",1409
"2025-02-26 15:51:37.320814",1524
"2025-02-26 15:51:37.326337",2290
"2025-02-26 15:51:37.331831",1982
"2025-02-26 15:51:37.337388",2144
"2025-02-26 15:51:37.343116",2821
"2025-02-26 15:51:37.349540",3346
"2025-02-26 15:51:37.356193",3599
"2025-02-26 15:51:37.361330",2207
"2025-02-26 15:51:37.367030",1408
"2025-02-26 15:51:37.373333",1622
"2025-02-26 15:51:37.379164",1500
"2025-02-26 15:51:37.384617",2866
"2025-02-26 15:51:37.390298",1382
"2025-02-26 15:51:37.396098",2103
"2025-02-26 15:51:37.401568",1231
"2025-02-26 15:51:37.407174",1515
"2025-02-26 15:51:37.413013",1950
"2025-02-26 15:51:37.418685",1671
"2025-02-26 15:51:37.424316",1503
"2025-02-26 15:51:37.430180",2511
"2025-02-26 15:51:37.435882",2937
"2025-02-26 15:51:37.440240",2073
"2025-02-26 15:51:37.445759",2157
"2025-02-26 15:51:37.450980",2217
"2025-02-26 15:51:37.456857",2740
"2025-02-26 15:51:37.462630",2108
"2025-02-26 15:51:37.475802",9942
"2025-02-26 15:51:37.481659",1792
"2025-02-26 15:51:37.489652",1869
"2025-02-26 15:51:37.501526",274
"2025-02-26 15:51:37.510878",2806
"2025-02-26 15:51:37.516483",2766
"2025-02-26 15:51:37.521503",2065
"2025-02-26 15:51:37.527058",1157
"2025-02-26 15:51:37.533268",1134
"2025-02-26 15:51:37.538965",2515
"2025-02-26 15:51:37.544448",1660
"2025-02-26 15:51:37.549922",2338
"2025-02-26 15:51:37.555459",2517
"2025-02-26 15:51:37.560900",2403
"2025-02-26 15:51:37.566299",2427
"2025-02-26 15:51:37.571597",2301
"2025-02-26 15:51:37.578744",2034
"2025-02-26 15:51:37.585174",1704
"2025-02-26 15:51:37.590865",2039
"2025-02-26 15:51:37.597718",2440
"2025-02-26 15:51:37.603807",2107
"2025-02-26 15:51:37.609222",2203
"2025-02-26 15:51:37.614704",1631
"2025-02-26 15:51:37.620764",1106
"2025-02-26 15:51:37.626589",2257
"2025-02-26 15:51:37.632152",2064
"2025-02-26 15:51:37.637637",1686
"2025-02-26 15:51:37.643104",1499
"2025-02-26 15:51:37.648880",2039
"2025-02-26 15:51:37.654318",1963
"2025-02-26 15:51:37.659793",1978
"2025-02-26 15:51:37.665401",1908
"2025-02-26 15:51:37.670799",1699
"2025-02-26 15:51:37.677812",2826
"2025-02-26 15:51:37.683968",2474
"2025-02-26 15:51:37.689483",2608
"2025-02-26 15:51:37.695104",2945
"2025-02-26 15:51:37.700844",2703
"2025-02-26 15:51:37.706267",2588
"2025-02-26 15:51:37.711663",2844
"2025-02-26 15:51:37.718618",1541
"2025-02-26 15:51:37.726015",1386
"2025-02-26 15:51:37.731655",1508
"2025-02-26 15:51:37.736433",1990
"2025-02-26 15:51:37.741808",2111
"2025-02-26 15:51:37.846130",269
"2025-02-26 15:51:37.852421",1825
"2025-02-26 15:51:37.859153",1397
"2025-02-26 15:51:37.865288",1916
"2025-02-26 15:51:37.871267",1471
"2025-02-26 15:51:37.878376",1544
"2025-02-26 15:51:37.884745",2359
"2025-02-26 15:51:37.890799",1981
"2025-02-26 15:51:37.901313",330
"2025-02-26 15:51:37.907048",2059
"2025-02-26 15:51:37.918755",7709
"2025-02-26 15:51:37.924489",2704
"2025-02-26 15:51:37.930015",1693
"2025-02-26 15:51:37.935680",1505
"2025-02-26 15:51:37.941434",1364
"2025-02-26 15:51:37.948544",2076
"2025-02-26 15:51:37.954442",2432
"2025-02-26 15:51:37.960248",1838
"2025-02-26 15:51:37.965745",1797
"2025-02-26 15:51:37.971255",1633
"2025-02-26 15:51:37.976790",1656
"2025-02-26 15:51:37.982905",1870
"2025-02-26 15:51:37.988793",2078
"2025-02-26 15:51:37.994582",1831
"2025-02-26 15:51:38.000102",2516
"2025-02-26 15:51:38.004647",1965
"2025-02-26 15:51:38.009605",1913
"2025-02-26 15:51:38.015042",1633
"2025-02-26 15:51:38.022069",1461
"2025-02-26 15:51:38.027642",2488
"2025-02-26 15:51:38.033127",1696
"2025-02-26 15:51:38.039140",1373
"2025-02-26 15:51:38.045016",1492
"2025-02-26 15:51:38.051939",872
"2025-02-26 15:51:38.057773",1609
"2025-02-26 15:51:38.063432",2287
"2025-02-26 15:51:38.068789",1671
"2025-02-26 15:51:38.074286",1478
"2025-02-26 15:51:38.080737",2381
"2025-02-26 15:51:38.086190",2260
"2025-02-26 15:51:38.091672",2185
"2025-02-26 15:51:38.097834",2251
