"time","value"
"2025-02-26 15:51:37.051505",4965
"2025-02-26 15:51:37.058313",6275
"2025-02-26 15:51:37.064450",5696
"2025-02-26 15:51:37.069801",4999
"2025-02-26 15:51:37.076759",6456
"2025-02-26 15:51:37.082671",5557
"2025-02-26 15:51:37.087867",4792
"2025-02-26 15:51:37.093916",5228
"2025-02-26 15:51:37.098903",4621
"2025-02-26 15:51:37.106611",6944
"2025-02-26 15:51:37.113759",6798
"2025-02-26 15:51:37.139569",25339
"2025-02-26 15:51:37.150081",4387
"2025-02-26 15:51:37.155821",4918
"2025-02-26 15:51:37.162102",5607
"2025-02-26 15:51:37.168132",5537
"2025-02-26 15:51:37.175366",6774
"2025-02-26 15:51:37.180776",4820
"2025-02-26 15:51:37.188029",6741
"2025-02-26 15:51:37.214508",26174
"2025-02-26 15:51:37.220963",5701
"2025-02-26 15:51:37.226660",4865
"2025-02-26 15:51:37.233821",6776
"2025-02-26 15:51:37.241406",7124
"2025-02-26 15:51:37.247177",5305
"2025-02-26 15:51:37.254508",6949
"2025-02-26 15:51:37.261650",6720
"2025-02-26 15:51:37.266865",4773
"2025-02-26 15:51:37.274036",5685
"2025-02-26 15:51:37.279154",4812
"2025-02-26 15:51:37.290810",4849
"2025-02-26 15:51:37.298199",6328
"2025-02-26 15:51:37.308063",9536
"2025-02-26 15:51:37.312648",4180
"2025-02-26 15:51:37.318815",5234
"2025-02-26 15:51:37.324356",5089
"2025-02-26 15:51:37.330289",5349
"2025-02-26 15:51:37.337831",7225
"2025-02-26 15:51:37.344740",6514
"2025-02-26 15:51:37.351889",6763
"2025-02-26 15:51:37.364025",11700
"2025-02-26 15:51:37.370860",6438
"2025-02-26 15:51:37.379193",7202
"2025-02-26 15:51:37.386034",6231
"2025-02-26 15:51:37.391385",4924
"2025-02-26 15:51:37.398069",5675
"2025-02-26 15:51:37.403581",5156
"2025-02-26 15:51:37.410998",6949
"2025-02-26 15:51:37.417365",5955
"2025-02-26 15:51:37.422845",5142
"2025-02-26 15:51:37.429984",6738
"2025-02-26 15:51:37.435011",4460
"2025-02-26 15:51:37.443175",5575
"2025-02-26 15:51:37.448967",4931
"2025-02-26 15:51:37.455285",5793
"2025-02-26 15:51:37.462987",6982
"2025-02-26 15:51:37.479684",16179
"2025-02-26 15:51:37.504747",24722
"2025-02-26 15:51:37.510154",4723
"2025-02-26 15:51:37.516712",5788
"2025-02-26 15:51:37.522875",5750
"2025-02-26 15:51:37.531538",8227
"2025-02-26 15:51:37.536636",4746
"2025-02-26 15:51:37.542440",4911
"2025-02-26 15:51:37.547535",4269
"2025-02-26 15:51:37.552872",4284
"2025-02-26 15:51:37.560223",4826
"2025-02-26 15:51:37.566105",5329
"2025-02-26 15:51:37.571145",4688
"2025-02-26 15:51:37.582649",9761
"2025-02-26 15:51:37.586863",3880
"2025-02-26 15:51:37.593267",5378
"2025-02-26 15:51:37.599705",6072
"2025-02-26 15:51:37.604446",4355
"2025-02-26 15:51:37.610043",4830
"2025-02-26 15:51:37.615658",4882
"2025-02-26 15:51:37.621727",5464
"2025-02-26 15:51:37.626326",4156
"2025-02-26 15:51:37.632856",5769
"2025-02-26 15:51:37.638007",4740
"2025-02-26 15:51:37.643559",4828
"2025-02-26 15:51:37.649908",5015
"2025-02-26 15:51:37.654537",3961
"2025-02-26 15:51:37.660199",4760
"2025-02-26 15:51:37.666568",5344
"2025-02-26 15:51:37.671572",4561
"2025-02-26 15:51:37.676858",4478
"2025-02-26 15:51:37.681763",4181
"2025-02-26 15:51:37.687622",4901
"2025-02-26 15:51:37.693241",5019
"2025-02-26 15:51:37.699270",5518
"2025-02-26 15:51:37.704132",4337
"2025-02-26 15:51:37.709389",4304
"2025-02-26 15:51:37.715196",4880
"2025-02-26 15:51:37.722367",6192
"2025-02-26 15:51:37.749032",26201
"2025-02-26 15:51:37.774458",25051
"2025-02-26 15:51:37.779661",4801
"2025-02-26 15:51:37.785636",5109
"2025-02-26 15:51:37.791476",5375
"2025-02-26 15:51:37.798106",6241
"2025-02-26 15:51:37.803954",5353
"2025-02-26 15:51:37.810372",5882
"2025-02-26 15:51:37.820781",9515
"2025-02-26 15:51:37.827071",5406
"2025-02-26 15:51:37.834574",7002
"2025-02-26 15:51:37.841747",6644
"2025-02-26 15:51:37.848406",6310
"2025-02-26 15:51:37.855074",6127
"2025-02-26 15:51:37.861019",5516
"2025-02-26 15:51:37.869113",6477
"2025-02-26 15:51:37.874982",5186
"2025-02-26 15:51:37.882614",7053
"2025-02-26 15:51:37.888858",5693
"2025-02-26 15:51:37.903730",14045
"2025-02-26 15:51:37.910751",6309
"2025-02-26 15:51:37.921605",10135
"2025-02-26 15:51:37.927393",5344
"2025-02-26 15:51:37.934815",7096
"2025-02-26 15:51:37.943154",7021
"2025-02-26 15:51:37.949571",6110
"2025-02-26 15:51:37.954195",4281
"2025-02-26 15:51:37.961624",5627
"2025-02-26 15:51:37.966923",5016
"2025-02-26 15:51:37.971993",4574
"2025-02-26 15:51:37.979551",6728
"2025-02-26 15:51:37.985564",5698
"2025-02-26 15:51:37.993191",7208
"2025-02-26 15:51:38.017958",24450
"2025-02-26 15:51:38.024128",5525
"2025-02-26 15:51:38.029239",4766
"2025-02-26 15:51:38.035276",5274
"2025-02-26 15:51:38.041830",5979
"2025-02-26 15:51:38.047255",4887
"2025-02-26 15:51:38.053092",5303
"2025-02-26 15:51:38.059672",6075
"2025-02-26 15:51:38.065410",5375
"2025-02-26 15:51:38.071137",5239
"2025-02-26 15:51:38.076698",5177
"2025-02-26 15:51:38.083340",6158
"2025-02-26 15:51:38.088392",4732
"2025-02-26 15:51:38.095718",6431
"2025-02-26 15:51:38.101097",4974
"2025-02-26 15:51:38.107842",5711
"2025-02-26 15:51:38.134074",25913
"2025-02-26 15:51:38.139729",5103
"2025-02-26 15:51:38.145709",5522
"2025-02-26 15:51:38.150826",4784
"2025-02-26 15:51:38.156756",5019
"2025-02-26 15:51:38.161899",4616
"2025-02-26 15:51:38.166868",4046
"2025-02-26 15:51:38.174197",6447
"2025-02-26 15:51:38.179900",5241
"2025-02-26 15:51:38.184625",4272
"2025-02-26 15:51:38.190398",4924
"2025-02-26 15:51:38.196100",4858
"2025-02-26 15:51:38.201491",4422
"2025-02-26 15:51:38.207741",5493
"2025-02-26 15:51:38.216621",8533
"2025-02-26 15:51:38.221603",4610
"2025-02-26 15:51:38.226942",4350
"2025-02-26 15:51:38.232746",4661
"2025-02-26 15:51:38.237679",3858
"2025-02-26 15:51:38.242865",4455
"2025-02-26 15:51:38.248925",5177
"2025-02-26 15:51:38.254489",5143
"2025-02-26 15:51:38.259818",4841
"2025-02-26 15:51:38.264530",3950
"2025-02-26 15:51:38.273424",8044
"2025-02-26 15:51:38.280066",4693
"2025-02-26 15:51:38.284725",4082
"2025-02-26 15:51:38.289840",4373
"2025-02-26 15:51:38.294892",4288
"2025-02-26 15:51:38.300141",4499
"2025-02-26 15:51:38.305382",4602
"2025-02-26 15:51:38.310591",4350
"2025-02-26 15:51:38.315890",4568
"2025-02-26 15:51:38.321178",4417
"2025-02-26 15:51:38.326681",4776
"2025-02-26 15:51:38.337037",9688
"2025-02-26 15:51:38.344684",7257
"2025-02-26 15:51:38.352269",6936
"2025-02-26 15:51:38.358183",5492
"2025-02-26 15:51:38.363470",4850
"2025-02-26 15:51:38.369061",5034
"2025-02-26 15:51:38.375058",5600
"2025-02-26 15:51:38.381959",5931
"2025-02-26 15:51:38.388173",5928
"2025-02-26 15:51:38.394789",6280
"2025-02-26 15:51:38.399501",4382
"2025-02-26 15:51:38.405149",4739
"2025-02-26 15:51:38.411875",5862
"2025-02-26 15:51:38.417370",5137
"2025-02-26 15:51:38.422688",4983
"2025-02-26 15:51:38.428810",5240
"2025-02-26 15:51:38.434833",5659
"2025-02-26 15:51:38.440190",5034
"2025-02-26 15:51:38.446554",5938
"2025-02-26 15:51:38.452441",5530
"2025-02-26 15:51:38.458657",5788
"2025-02-26 15:51:38.464319",5351
"2025-02-26 15:51:38.470856",6038
"2025-02-26 15:51:38.477700",6443
"2025-02-26 15:51:38.485846",7760
"2025-02-26 15:51:38.492034",5876
"2025-02-26 15:51:38.497317",4929
"2025-02-26 15:51:38.505258",6339
"2025-02-26 15:51:38.511815",6065
"2025-02-26 15:51:38.518780",6347
"2025-02-26 15:51:38.526640",7582
"2025-02-26 15:51:38.534681",7644
"2025-02-26 15:51:38.542011",6966
"2025-02-26 15:51:38.547383",5005
"2025-02-26 15:51:38.557925",4765
"2025-02-26 15:51:38.563788",4997
"2025-02-26 15:51:38.572350",7708
"2025-02-26 15:51:38.577311",4466
"2025-02-26 15:51:38.583072",4712
"2025-02-26 15:51:38.590817",7104
"2025-02-26 15:51:38.596635",5330
"2025-02-26 15:51:38.601800",4823
"2025-02-26 15:51:38.608045",5503
"2025-02-26 15:51:38.615886",7553
"2025-02-26 15:51:38.623983",7757
"2025-02-26 15:51:38.631415",7051
"2025-02-26 15:51:38.637072",5356
"2025-02-26 15:51:38.643285",5890
"2025-02-26 15:51:38.649477",5898
"2025-02-26 15:51:38.654973",5131
"2025-02-26 15:51:38.661449",5837
"2025-02-26 15:51:38.666729",4779
"2025-02-26 15:51:38.672667",5033
"2025-02-26 15:51:38.677821",4653
"2025-02-26 15:51:38.683606",4910
"2025-02-26 15:51:38.689599",5503
"2025-02-26 15:51:38.694719",4575
"2025-02-26 15:51:38.700475",4692
"2025-02-26 15:51:38.708014",6853
"2025-02-26 15:51:38.712845",4421
"2025-02-26 15:51:38.719313",5379
"2025-02-26 15:51:38.724736",5070
"2025-02-26 15:51:38.731631",6017
"2025-02-26 15:51:38.736759",4755
"2025-02-26 15:51:38.742874",4632
"2025-02-26 15:51:38.749802",5779
"2025-02-26 15:51:38.754736",4456
"2025-02-26 15:51:38.761619",6064
"2025-02-26 15:51:38.767266",5313
"2025-02-26 15:51:38.774018",6385
"2025-02-26 15:51:38.800694",25337
"2025-02-26 15:51:38.806265",5188
"2025-02-26 15:51:38.811576",4607
"2025-02-26 15:51:38.817505",5092
"2025-02-26 15:51:38.822252",4250
"2025-02-26 15:51:38.827972",4415
"2025-02-26 15:51:38.833479",4758
"2025-02-26 15:51:38.838499",4244
"2025-02-26 15:51:38.844604",5000
"2025-02-26 15:51:38.850825",5274
"2025-02-26 15:51:38.855852",4299
"2025-02-26 15:51:38.861342",4491
"2025-02-26 15:51:38.867421",4801
"2025-02-26 15:51:38.872365",4244
"2025-02-26 15:51:38.878472",5257
"2025-02-26 15:51:38.883661",4836
"2025-02-26 15:51:38.889361",4808
"2025-02-26 15:51:38.894741",4514
"2025-02-26 15:51:38.900342",4647
"2025-02-26 15:51:38.905552",4319
"2025-02-26 15:51:38.912806",6284
"2025-02-26 15:51:38.917181",3953
"2025-02-26 15:51:38.922355",4013
"2025-02-26 15:51:38.929539",6098
"2025-02-26 15:51:38.936272",6303
"2025-02-26 15:51:38.941294",4331
"2025-02-26 15:51:38.950445",8013
"2025-02-26 15:51:38.955953",5164
"2025-02-26 15:51:38.963136",6744
"2025-02-26 15:51:38.974962",11374
"2025-02-26 15:51:38.979726",4388
"2025-02-26 15:51:38.987599",6621
"2025-02-26 15:51:38.992472",4553
"2025-02-26 15:51:38.999003",5690
"2025-02-26 15:51:39.008355",9052
"2025-02-26 15:51:39.017892",8976
"2025-02-26 15:51:39.044162",25766
"2025-02-26 15:51:39.049985",5190
"2025-02-26 15:51:39.057380",6226
"2025-02-26 15:51:39.064017",6211
"2025-02-26 15:51:39.091857",27495
"2025-02-26 15:51:39.097451",5030
"2025-02-26 15:51:39.105049",7137
"2025-02-26 15:51:39.110773",5142
"2025-02-26 15:51:39.116154",4165
"2025-02-26 15:51:39.123127",5730
"2025-02-26 15:51:39.129364",5517
"2025-02-26 15:51:39.138599",8883
"2025-02-26 15:51:39.144354",5247
"2025-02-26 15:51:39.152466",7661
"2025-02-26 15:51:39.157190",4307
"2025-02-26 15:51:39.163336",4867
"2025-02-26 15:51:39.171660",7677
"2025-02-26 15:51:39.179661",7413
"2025-02-26 15:51:39.185160",5106
"2025-02-26 15:51:39.193771",7930
"2025-02-26 15:51:39.209300",15203
"2025-02-26 15:51:39.214637",4803
"2025-02-26 15:51:39.221449",6273
"2025-02-26 15:51:39.229023",7238
"2025-02-26 15:51:39.234491",5148
"2025-02-26 15:51:39.242419",7069
"2025-02-26 15:51:39.252173",9460
"2025-02-26 15:51:39.256327",3750
"2025-02-26 15:51:39.262526",5291
"2025-02-26 15:51:39.268563",5639
"2025-02-26 15:51:39.275588",6571
"2025-02-26 15:51:39.282097",5898
"2025-02-26 15:51:39.288432",5454
"2025-02-26 15:51:39.293180",4260
"2025-02-26 15:51:39.299055",4808
"2025-02-26 15:51:39.304932",4850
"2025-02-26 15:51:39.311421",5752
"2025-02-26 15:51:39.320370",8404
"2025-02-26 15:51:39.327142",6332
"2025-02-26 15:51:39.334232",6568
"2025-02-26 15:51:39.339621",4917
"2025-02-26 15:51:39.345054",4672
"2025-02-26 15:51:39.351119",5003
"2025-02-26 15:51:39.358844",5408
"2025-02-26 15:51:39.365661",5829
"2025-02-26 15:51:39.373407",6717
"2025-02-26 15:51:39.387715",11824
"2025-02-26 15:51:39.400480",12336
"2025-02-26 15:51:39.406686",5852
"2025-02-26 15:51:39.415135",8108
"2025-02-26 15:51:39.419871",4412
"2025-02-26 15:51:39.427533",6783
"2025-02-26 15:51:39.433063",5145
"2025-02-26 15:51:39.438733",4985
"2025-02-26 15:51:39.447160",7933
"2025-02-26 15:51:39.453517",6040
"2025-02-26 15:51:39.459511",5677
"2025-02-26 15:51:39.466847",6395
"2025-02-26 15:51:39.473092",5895
"2025-02-26 15:51:39.479829",6348
"2025-02-26 15:51:39.487737",7623
"2025-02-26 15:51:39.492939",4795
"2025-02-26 15:51:39.500335",6450
"2025-02-26 15:51:39.506711",3826
"2025-02-26 15:51:39.511589",4473
"2025-02-26 15:51:39.517554",4979
"2025-02-26 15:51:39.525351",7179
"2025-02-26 15:51:39.529962",4212
"2025-02-26 15:51:39.535854",4935
"2025-02-26 15:51:39.542165",5361
"2025-02-26 15:51:39.547296",4632
"2025-02-26 15:51:39.553283",4745
"2025-02-26 15:51:39.558806",4347
"2025-02-26 15:51:39.564458",4667
"2025-02-26 15:51:39.569996",4628
"2025-02-26 15:51:39.576407",5598
"2025-02-26 15:51:39.581739",4966
"2025-02-26 15:51:39.586375",3971
"2025-02-26 15:51:39.592651",5438
"2025-02-26 15:51:39.597692",4710
"2025-02-26 15:51:39.603164",4279
"2025-02-26 15:51:39.616261",4916
"2025-02-26 15:51:39.621220",4529
"2025-02-26 15:51:39.630368",8052
"2025-02-26 15:51:39.655161",24417
"2025-02-26 15:51:39.659689",4044
"2025-02-26 15:51:39.664958",4437
"2025-02-26 15:51:39.670333",4496
"2025-02-26 15:51:39.675503",4249
"2025-02-26 15:51:39.680330",3934
"2025-02-26 15:51:39.685265",4203
"2025-02-26 15:51:39.690440",4371
"2025-02-26 15:51:39.696658",5472
"2025-02-26 15:51:39.701590",4560
"2025-02-26 15:51:39.707089",4713
"2025-02-26 15:51:39.714029",5857
"2025-02-26 15:51:39.719743",5162
"2025-02-26 15:51:39.727131",6676
"2025-02-26 15:51:39.732322",4169
"2025-02-26 15:51:39.738914",5879
"2025-02-26 15:51:39.745453",6120
"2025-02-26 15:51:39.752523",6496
"2025-02-26 15:51:39.778189",25312
"2025-02-26 15:51:39.783338",4478
"2025-02-26 15:51:39.788914",4732
"2025-02-26 15:51:39.794279",4628
"2025-02-26 15:51:39.800084",4736
"2025-02-26 15:51:39.807152",6257
"2025-02-26 15:51:39.812745",5089
"2025-02-26 15:51:39.819190",5693
"2025-02-26 15:51:39.825244",5584
"2025-02-26 15:51:39.831553",5807
"2025-02-26 15:51:39.837540",5101
"2025-02-26 15:51:39.843341",5241
"2025-02-26 15:51:39.848138",4171
"2025-02-26 15:51:39.854344",5426
"2025-02-26 15:51:39.860676",5892
"2025-02-26 15:51:39.868537",7377
"2025-02-26 15:51:39.873569",4679
"2025-02-26 15:51:39.879042",4739
"2025-02-26 15:51:39.885481",5624
"2025-02-26 15:51:39.890818",4979
"2025-02-26 15:51:39.897670",6348
"2025-02-26 15:51:39.902735",4701
"2025-02-26 15:51:39.908042",4208
"2025-02-26 15:51:39.915808",6807
"2025-02-26 15:51:39.921178",4939
"2025-02-26 15:51:39.926978",4998
"2025-02-26 15:51:39.934485",6708
"2025-02-26 15:51:39.940359",5404
"2025-02-26 15:51:39.946334",5352
"2025-02-26 15:51:39.952249",5386
"2025-02-26 15:51:39.979396",26481
"2025-02-26 15:51:39.987033",6501
"2025-02-26 15:51:39.993160",5719
"2025-02-26 15:51:39.997993",4475
"2025-02-26 15:51:40.006600",7327
"2025-02-26 15:51:40.012642",5655
"2025-02-26 15:51:40.019080",6072
"2025-02-26 15:51:40.033350",13864
"2025-02-26 15:51:40.039977",5346
"2025-02-26 15:51:40.048665",7154
"2025-02-26 15:51:40.055582",6587
"2025-02-26 15:51:40.061894",5796
"2025-02-26 15:51:40.067653",5363
"2025-02-26 15:51:40.073766",5711
"2025-02-26 15:51:40.080000",5913
"2025-02-26 15:51:40.085723",5427
"2025-02-26 15:51:40.091727",5686
"2025-02-26 15:51:40.098501",6460
"2025-02-26 15:51:40.104444",5594
"2025-02-26 15:51:40.111556",6402
"2025-02-26 15:51:40.116810",4863
"2025-02-26 15:51:40.122814",4144
"2025-02-26 15:51:40.128213",4115
"2025-02-26 15:51:40.134186",4791
"2025-02-26 15:51:40.139640",4725
"2025-02-26 15:51:40.145571",5095
"2025-02-26 15:51:40.150770",4651
"2025-02-26 15:51:40.156347",4652
"2025-02-26 15:51:40.162218",4909
"2025-02-26 15:51:40.167557",4405
"2025-02-26 15:51:40.172567",4231
"2025-02-26 15:51:40.178185",4507
"2025-02-26 15:51:40.184750",5672
"2025-02-26 15:51:40.189805",4750
"2025-02-26 15:51:40.195031",4394
"2025-02-26 15:51:40.200838",4576
"2025-02-26 15:51:40.206305",4648
"2025-02-26 15:51:40.211898",4883
"2025-02-26 15:51:40.217789",4851
"2025-02-26 15:51:40.222364",3900
"2025-02-26 15:51:40.248188",25037
"2025-02-26 15:51:40.252633",4147
"2025-02-26 15:51:40.257688",4400
"2025-02-26 15:51:40.263534",5166
"2025-02-26 15:51:40.268414",4357
"2025-02-26 15:51:40.275930",6518
"2025-02-26 15:51:40.280649",4408
"2025-02-26 15:51:40.286846",5271
"2025-02-26 15:51:40.291854",4550
"2025-02-26 15:51:40.296863",4030
"2025-02-26 15:51:40.302797",5111
"2025-02-26 15:51:40.309462",5790
"2025-02-26 15:51:40.316081",6010
"2025-02-26 15:51:40.321547",5099
"2025-02-26 15:51:40.328054",6022
"2025-02-26 15:51:40.354526",26135
"2025-02-26 15:51:40.360136",5170
"2025-02-26 15:51:40.386771",25746
"2025-02-26 15:51:40.391465",4222
"2025-02-26 15:51:40.398970",6069
"2025-02-26 15:51:40.406539",7175
"2025-02-26 15:51:40.413020",6097
"2025-02-26 15:51:40.419699",6371
"2025-02-26 15:51:40.427420",7326
"2025-02-26 15:51:40.433003",5258
"2025-02-26 15:51:40.439164",5683
"2025-02-26 15:51:40.452920",13427
"2025-02-26 15:51:40.480498",27063
"2025-02-26 15:51:40.489123",8263
"2025-02-26 15:51:40.494805",5342
"2025-02-26 15:51:40.501423",6124
"2025-02-26 15:51:40.508339",6552
"2025-02-26 15:51:40.515594",6826
"2025-02-26 15:51:40.521343",5362
"2025-02-26 15:51:40.528841",5404
"2025-02-26 15:51:40.554592",25396
"2025-02-26 15:51:40.561157",6199
"2025-02-26 15:51:40.586350",24814
"2025-02-26 15:51:40.591647",4849
"2025-02-26 15:51:40.596669",4227
"2025-02-26 15:51:40.602294",4754
"2025-02-26 15:51:40.609458",6263
"2025-02-26 15:51:40.616020",6262
"2025-02-26 15:51:40.623395",7041
"2025-02-26 15:51:40.629663",5763
"2025-02-26 15:51:40.635001",4951
"2025-02-26 15:51:40.643781",8041
"2025-02-26 15:51:40.650506",6327
"2025-02-26 15:51:40.656354",5523
"2025-02-26 15:51:40.662819",5569
"2025-02-26 15:51:40.669146",5792
"2025-02-26 15:51:40.675984",6358
"2025-02-26 15:51:40.682885",6604
"2025-02-26 15:51:40.687975",4698
"2025-02-26 15:51:40.696261",6617
"2025-02-26 15:51:40.701538",4995
"2025-02-26 15:51:40.707628",5085
"2025-02-26 15:51:40.734063",25602
"2025-02-26 15:51:40.738696",4094
"2025-02-26 15:51:40.746798",6647
"2025-02-26 15:51:40.752769",5635
"2025-02-26 15:51:40.758947",5378
"2025-02-26 15:51:40.766082",6254
"2025-02-26 15:51:40.772021",5321
"2025-02-26 15:51:40.779665",7086
"2025-02-26 15:51:40.790908",10649
"2025-02-26 15:51:40.796165",4664
"2025-02-26 15:51:40.806375",5579
"2025-02-26 15:51:40.813787",5611
"2025-02-26 15:51:40.839544",25407
"2025-02-26 15:51:40.843842",3933
"2025-02-26 15:51:40.852247",7349
"2025-02-26 15:51:40.859168",6464
"2025-02-26 15:51:40.870289",10761
"2025-02-26 15:51:40.877004",5472
"2025-02-26 15:51:40.883515",6079
"2025-02-26 15:51:40.909450",25559
"2025-02-26 15:51:40.914338",4518
"2025-02-26 15:51:40.924008",8164
"2025-02-26 15:51:40.950599",26062
"2025-02-26 15:51:40.975467",24561
"2025-02-26 15:51:40.980304",4153
"2025-02-26 15:51:40.985056",4101
"2025-02-26 15:51:40.989930",4043
"2025-02-26 15:51:40.996648",5872
"2025-02-26 15:51:41.002061",5060
"2025-02-26 15:51:41.008326",5364
"2025-02-26 15:51:41.012810",4004
"2025-02-26 15:51:41.018582",4016
"2025-02-26 15:51:41.025164",5674
"2025-02-26 15:51:41.030813",5222
"2025-02-26 15:51:41.036615",5230
"2025-02-26 15:51:41.041379",4463
"2025-02-26 15:51:41.046889",4762
"2025-02-26 15:51:41.052882",5123
"2025-02-26 15:51:41.057961",4609
"2025-02-26 15:51:41.063538",4611
"2025-02-26 15:51:41.069016",4670
"2025-02-26 15:51:41.074902",4938
"2025-02-26 15:51:41.080492",4944
"2025-02-26 15:51:41.085585",4279
"2025-02-26 15:51:41.091096",4512
"2025-02-26 15:51:41.096176",4325
"2025-02-26 15:51:41.101572",4545
"2025-02-26 15:51:41.107043",4595
"2025-02-26 15:51:41.112044",4243
"2025-02-26 15:51:41.117383",4396
"2025-02-26 15:51:41.122846",4743
"2025-02-26 15:51:41.128540",4886
"2025-02-26 15:51:41.135013",5013
"2025-02-26 15:51:41.141479",5315
"2025-02-26 15:51:41.148437",6209
"2025-02-26 15:51:41.155345",6097
"2025-02-26 15:51:41.162158",5993
"2025-02-26 15:51:41.167729",5152
"2025-02-26 15:51:41.176692",8163
"2025-02-26 15:51:41.183464",5961
"2025-02-26 15:51:41.193522",9147
"2025-02-26 15:51:41.199737",5404
"2025-02-26 15:51:41.208240",7889
"2025-02-26 15:51:41.214256",5379
"2025-02-26 15:51:41.221688",6541
"2025-02-26 15:51:41.226231",4134
"2025-02-26 15:51:41.231336",4108
"2025-02-26 15:51:41.237539",5389
"2025-02-26 15:51:41.242895",4858
"2025-02-26 15:51:41.249295",5481
"2025-02-26 15:51:41.255092",5290
"2025-02-26 15:51:41.261358",5737
"2025-02-26 15:51:41.268830",6920
"2025-02-26 15:51:41.276693",7425
"2025-02-26 15:51:41.282813",5616
"2025-02-26 15:51:41.289555",6299
"2025-02-26 15:51:41.301193",11204
"2025-02-26 15:51:41.306826",5020
"2025-02-26 15:51:41.312960",5405
"2025-02-26 15:51:41.326994",13487
"2025-02-26 15:51:41.333266",5778
"2025-02-26 15:51:41.340322",6440
"2025-02-26 15:51:41.346742",6040
"2025-02-26 15:51:41.352436",5334
"2025-02-26 15:51:41.358574",5705
"2025-02-26 15:51:41.365435",6514
"2025-02-26 15:51:41.371649",5876
"2025-02-26 15:51:41.378694",6683
"2025-02-26 15:51:41.384393",5356
"2025-02-26 15:51:41.390445",5620
"2025-02-26 15:51:41.396277",5305
"2025-02-26 15:51:41.400967",4280
"2025-02-26 15:51:41.407810",5817
"2025-02-26 15:51:41.433907",25589
"2025-02-26 15:51:41.440160",5731
"2025-02-26 15:51:41.445556",4951
"2025-02-26 15:51:41.450880",4613
"2025-02-26 15:51:41.457401",5363
"2025-02-26 15:51:41.464987",6882
"2025-02-26 15:51:41.472507",7143
"2025-02-26 15:51:41.479591",6688
"2025-02-26 15:51:41.485530",5492
"2025-02-26 15:51:41.490390",4380
"2025-02-26 15:51:41.496110",4796
"2025-02-26 15:51:41.505091",8304
"2025-02-26 15:51:41.511637",6002
"2025-02-26 15:51:41.517239",5120
"2025-02-26 15:51:41.526427",7789
"2025-02-26 15:51:41.532689",5770
"2025-02-26 15:51:41.538597",5469
"2025-02-26 15:51:41.544851",5635
"2025-02-26 15:51:41.550951",5619
"2025-02-26 15:51:41.562383",11084
"2025-02-26 15:51:41.568333",5445
"2025-02-26 15:51:41.573977",5330
"2025-02-26 15:51:41.579433",5032
"2025-02-26 15:51:41.585099",5032
"2025-02-26 15:51:41.592006",6365
"2025-02-26 15:51:41.599945",7472
"2025-02-26 15:51:41.608026",7183
"2025-02-26 15:51:41.613163",4722
"2025-02-26 15:51:41.619102",4480
"2025-02-26 15:51:41.624045",3913
"2025-02-26 15:51:41.629525",4686
"2025-02-26 15:51:41.634741",4455
"2025-02-26 15:51:41.639983",4498
"2025-02-26 15:51:41.645955",5019
"2025-02-26 15:51:41.651659",4574
"2025-02-26 15:51:41.657011",4632
"2025-02-26 15:51:41.662676",4890
"2025-02-26 15:51:41.667893",4597
"2025-02-26 15:51:41.673616",4999
"2025-02-26 15:51:41.678657",4556
"2025-02-26 15:51:41.683837",4437
"2025-02-26 15:51:41.691490",6836
"2025-02-26 15:51:41.697033",5149
"2025-02-26 15:51:41.702940",5306
"2025-02-26 15:51:41.709846",6529
"2025-02-26 15:51:41.717243",7046
"2025-02-26 15:51:41.722302",4528
"2025-02-26 15:51:41.728002",4764
"2025-02-26 15:51:41.733908",5057
"2025-02-26 15:51:41.739168",4810
"2025-02-26 15:51:41.745734",5701
"2025-02-26 15:51:41.751107",4964
"2025-02-26 15:51:41.756757",4829
"2025-02-26 15:51:41.761996",4663
"2025-02-26 15:51:41.768093",5335
"2025-02-26 15:51:41.773345",4787
"2025-02-26 15:51:41.778816",4825
"2025-02-26 15:51:41.784385",4220
"2025-02-26 15:51:41.790175",5057
"2025-02-26 15:51:41.796318",4821
"2025-02-26 15:51:41.804497",7432
"2025-02-26 15:51:41.811241",6213
"2025-02-26 15:51:41.819042",7361
"2025-02-26 15:51:41.824754",5298
"2025-02-26 15:51:41.830277",5043
"2025-02-26 15:51:41.835440",4590
"2025-02-26 15:51:41.842637",6026
"2025-02-26 15:51:41.849710",6718
"2025-02-26 15:51:41.856271",6124
"2025-02-26 15:51:41.861587",4881
"2025-02-26 15:51:41.868290",5828
"2025-02-26 15:51:41.873449",4747
"2025-02-26 15:51:41.879622",5243
"2025-02-26 15:51:41.886006",5461
"2025-02-26 15:51:41.892501",5817
"2025-02-26 15:51:41.898301",5376
"2025-02-26 15:51:41.906808",7221
"2025-02-26 15:51:41.912092",4806
"2025-02-26 15:51:41.926425",13643
"2025-02-26 15:51:41.932144",4519
"2025-02-26 15:51:41.938410",5440
"2025-02-26 15:51:41.945238",6339
"2025-02-26 15:51:41.951365",5692
"2025-02-26 15:51:41.957087",5166
"2025-02-26 15:51:41.964474",6908
"2025-02-26 15:51:41.971916",7046
"2025-02-26 15:51:41.979374",6333
"2025-02-26 15:51:41.984779",5083
"2025-02-26 15:51:41.990525",4986
"2025-02-26 15:51:41.996858",5732
"2025-02-26 15:51:42.002526",5300
"2025-02-26 15:51:42.008925",5868
