"time","value"
"2025-02-26 15:51:17.251618",432565
"2025-02-26 15:51:17.256793",431138
"2025-02-26 15:51:17.362885",101423
"2025-02-26 15:51:17.369910",108069
"2025-02-26 15:51:17.375016",112526
"2025-02-26 15:51:17.380748",117396
"2025-02-26 15:51:17.386639",122443
"2025-02-26 15:51:17.392848",127808
"2025-02-26 15:51:17.398792",132870
"2025-02-26 15:51:17.405548",138151
"2025-02-26 15:51:17.411154",142807
"2025-02-26 15:51:17.416664",147483
"2025-02-26 15:51:17.421986",152016
"2025-02-26 15:51:17.428476",157192
"2025-02-26 15:51:17.434438",162562
"2025-02-26 15:51:17.440595",168036
"2025-02-26 15:51:17.446509",173232
"2025-02-26 15:51:17.454602",179706
"2025-02-26 15:51:17.460341",184700
"2025-02-26 15:51:17.467111",190780
"2025-02-26 15:51:17.473685",196570
"2025-02-26 15:51:17.482229",203093
"2025-02-26 15:51:17.487747",207920
"2025-02-26 15:51:17.493616",213018
"2025-02-26 15:51:17.499435",218182
"2025-02-26 15:51:17.505951",223251
"2025-02-26 15:51:17.512165",227759
"2025-02-26 15:51:17.518376",232895
"2025-02-26 15:51:17.524294",237960
"2025-02-26 15:51:17.530545",243560
"2025-02-26 15:51:17.539335",250803
"2025-02-26 15:51:17.545369",255768
"2025-02-26 15:51:17.551141",259984
"2025-02-26 15:51:17.557471",265477
"2025-02-26 15:51:17.564106",271117
"2025-02-26 15:51:17.570573",276662
"2025-02-26 15:51:17.575789",281019
"2025-02-26 15:51:17.581428",285454
"2025-02-26 15:51:17.587530",290808
"2025-02-26 15:51:17.593291",295949
"2025-02-26 15:51:17.599417",301274
"2025-02-26 15:51:17.605404",306499
"2025-02-26 15:51:17.612106",311585
"2025-02-26 15:51:17.618868",316382
"2025-02-26 15:51:17.624360",320899
"2025-02-26 15:51:17.629683",325592
"2025-02-26 15:51:17.636463",331670
"2025-02-26 15:51:17.641937",336384
"2025-02-26 15:51:17.647649",341200
"2025-02-26 15:51:17.652962",345084
"2025-02-26 15:51:17.658484",349855
"2025-02-26 15:51:17.664439",355095
"2025-02-26 15:51:17.671331",361328
"2025-02-26 15:51:17.677787",367049
"2025-02-26 15:51:17.683870",372225
"2025-02-26 15:51:17.689932",376824
"2025-02-26 15:51:17.695893",381899
"2025-02-26 15:51:17.702650",385399
"2025-02-26 15:51:17.710982",388691
"2025-02-26 15:51:17.718702",391345
"2025-02-26 15:51:17.724947",392708
"2025-02-26 15:51:17.731137",394087
"2025-02-26 15:51:17.741023",384096
"2025-02-26 15:51:17.846915",102116
"2025-02-26 15:51:17.854901",109146
"2025-02-26 15:51:17.861913",115418
"2025-02-26 15:51:17.869021",121863
"2025-02-26 15:51:17.876684",128473
"2025-02-26 15:51:17.883312",134248
"2025-02-26 15:51:17.889855",140019
"2025-02-26 15:51:17.896763",146302
"2025-02-26 15:51:17.903175",152132
"2025-02-26 15:51:17.909916",157803
"2025-02-26 15:51:17.916373",163500
"2025-02-26 15:51:17.922975",169427
"2025-02-26 15:51:17.928790",173963
"2025-02-26 15:51:17.934373",178854
"2025-02-26 15:51:17.940447",184285
"2025-02-26 15:51:17.946264",189508
"2025-02-26 15:51:17.952255",194657
"2025-02-26 15:51:17.958856",199889
"2025-02-26 15:51:17.965091",205348
"2025-02-26 15:51:17.971160",210790
"2025-02-26 15:51:17.977289",216130
"2025-02-26 15:51:17.983923",222006
"2025-02-26 15:51:17.989938",227464
"2025-02-26 15:51:18.002458",238440
"2025-02-26 15:51:18.009756",245053
"2025-02-26 15:51:18.015388",250006
"2025-02-26 15:51:18.022076",254922
"2025-02-26 15:51:18.027860",259878
"2025-02-26 15:51:18.034095",265269
"2025-02-26 15:51:18.040028",270346
"2025-02-26 15:51:18.045985",275626
"2025-02-26 15:51:18.053147",281871
"2025-02-26 15:51:18.059525",287492
"2025-02-26 15:51:18.068600",295929
"2025-02-26 15:51:18.075212",301819
"2025-02-26 15:51:18.081812",307515
"2025-02-26 15:51:18.088017",313080
"2025-02-26 15:51:18.094025",318185
"2025-02-26 15:51:18.100756",324159
"2025-02-26 15:51:18.106438",329140
"2025-02-26 15:51:18.112630",334650
"2025-02-26 15:51:18.120050",341230
"2025-02-26 15:51:18.125798",346192
"2025-02-26 15:51:18.131243",350768
"2025-02-26 15:51:18.136725",355278
"2025-02-26 15:51:18.142259",359940
"2025-02-26 15:51:18.148222",364900
"2025-02-26 15:51:18.153498",369220
"2025-02-26 15:51:18.160335",373052
"2025-02-26 15:51:18.167909",375107
"2025-02-26 15:51:18.174574",376544
"2025-02-26 15:51:18.181843",378906
"2025-02-26 15:51:18.187409",379182
"2025-02-26 15:51:18.193716",375797
"2025-02-26 15:51:18.199619",376346
"2025-02-26 15:51:18.205099",375487
"2025-02-26 15:51:18.210647",375658
"2025-02-26 15:51:18.216383",376201
"2025-02-26 15:51:18.328194",106103
"2025-02-26 15:51:18.334888",111014
"2025-02-26 15:51:18.340623",114884
"2025-02-26 15:51:18.346886",120193
"2025-02-26 15:51:18.351783",124183
"2025-02-26 15:51:18.357252",128239
"2025-02-26 15:51:18.362734",132822
"2025-02-26 15:51:18.368335",137171
"2025-02-26 15:51:18.373882",141882
"2025-02-26 15:51:18.379263",146525
"2025-02-26 15:51:18.384873",151352
"2025-02-26 15:51:18.392133",155798
"2025-02-26 15:51:18.397298",160344
"2025-02-26 15:51:18.403057",165413
"2025-02-26 15:51:18.408621",170366
"2025-02-26 15:51:18.414663",175825
"2025-02-26 15:51:18.420567",181089
"2025-02-26 15:51:18.426557",186310
"2025-02-26 15:51:18.432785",191768
"2025-02-26 15:51:18.438388",196662
"2025-02-26 15:51:18.444041",201613
"2025-02-26 15:51:18.449792",206635
"2025-02-26 15:51:18.455403",211539
"2025-02-26 15:51:18.461217",216667
"2025-02-26 15:51:18.467169",221854
"2025-02-26 15:51:18.472730",226729
"2025-02-26 15:51:18.478631",231904
"2025-02-26 15:51:18.484625",237176
"2025-02-26 15:51:18.490307",242194
"2025-02-26 15:51:18.496083",247123
"2025-02-26 15:51:18.508280",258375
"2025-02-26 15:51:18.514032",263341
"2025-02-26 15:51:18.519600",267636
"2025-02-26 15:51:18.525974",273171
"2025-02-26 15:51:18.531837",278092
"2025-02-26 15:51:18.539218",284131
"2025-02-26 15:51:18.544754",288571
"2025-02-26 15:51:18.552414",294423
"2025-02-26 15:51:18.558592",299598
"2025-02-26 15:51:18.565563",305538
"2025-02-26 15:51:18.570906",310129
"2025-02-26 15:51:18.588560",326947
"2025-02-26 15:51:18.595552",332655
"2025-02-26 15:51:18.601438",337694
"2025-02-26 15:51:18.607711",342325
"2025-02-26 15:51:18.613487",347454
"2025-02-26 15:51:18.619321",352472
"2025-02-26 15:51:18.626761",359291
"2025-02-26 15:51:18.633401",365284
"2025-02-26 15:51:18.639713",370685
"2025-02-26 15:51:18.645667",375935
"2025-02-26 15:51:18.651362",381012
"2025-02-26 15:51:18.657447",386487
"2025-02-26 15:51:18.663648",368583
"2025-02-26 15:51:18.669607",370370
"2025-02-26 15:51:18.675264",370479
"2025-02-26 15:51:18.682342",365722
"2025-02-26 15:51:18.787731",101090
"2025-02-26 15:51:18.794366",106848
"2025-02-26 15:51:18.800106",111745
"2025-02-26 15:51:18.805870",116420
"2025-02-26 15:51:18.814404",122673
"2025-02-26 15:51:18.820886",128454
"2025-02-26 15:51:18.826990",133988
"2025-02-26 15:51:18.833152",139467
"2025-02-26 15:51:18.838716",144442
"2025-02-26 15:51:18.844799",149865
"2025-02-26 15:51:18.850771",155023
"2025-02-26 15:51:18.858014",161007
"2025-02-26 15:51:18.864264",166213
"2025-02-26 15:51:18.870273",171459
"2025-02-26 15:51:18.876277",176441
"2025-02-26 15:51:18.882554",181310
"2025-02-26 15:51:18.889169",186962
"2025-02-26 15:51:18.895391",192571
"2025-02-26 15:51:18.901042",197419
"2025-02-26 15:51:18.906797",202451
"2025-02-26 15:51:18.912940",207969
"2025-02-26 15:51:18.919869",214332
"2025-02-26 15:51:18.925546",218830
"2025-02-26 15:51:18.931729",224309
"2025-02-26 15:51:18.937984",229950
"2025-02-26 15:51:18.943986",235269
"2025-02-26 15:51:18.950939",241525
"2025-02-26 15:51:18.959027",247911
"2025-02-26 15:51:18.965057",252942
"2025-02-26 15:51:18.971068",257639
"2025-02-26 15:51:18.979521",263982
"2025-02-26 15:51:18.985504",269211
"2025-02-26 15:51:18.991107",274023
"2025-02-26 15:51:18.997224",279287
"2025-02-26 15:51:19.003558",284978
"2025-02-26 15:51:19.010318",290764
"2025-02-26 15:51:19.017341",296246
"2025-02-26 15:51:19.023415",301558
"2025-02-26 15:51:19.029128",306565
"2025-02-26 15:51:19.035449",312178
"2025-02-26 15:51:19.042392",318154
"2025-02-26 15:51:19.058769",333670
"2025-02-26 15:51:19.064836",338707
"2025-02-26 15:51:19.072059",345233
"2025-02-26 15:51:19.079328",351789
"2025-02-26 15:51:19.088723",359438
"2025-02-26 15:51:19.095129",365244
"2025-02-26 15:51:19.101505",370991
"2025-02-26 15:51:19.108327",377021
"2025-02-26 15:51:19.117162",376777
"2025-02-26 15:51:19.123068",377812
"2025-02-26 15:51:19.129289",378153
"2025-02-26 15:51:19.135817",378886
"2025-02-26 15:51:19.142736",380233
"2025-02-26 15:51:19.148859",380301
"2025-02-26 15:51:19.155024",380867
"2025-02-26 15:51:19.160450",378993
"2025-02-26 15:51:19.267392",102246
"2025-02-26 15:51:19.274126",108457
"2025-02-26 15:51:19.280236",113898
"2025-02-26 15:51:19.293322",125093
"2025-02-26 15:51:19.299009",130091
"2025-02-26 15:51:19.304927",134569
"2025-02-26 15:51:19.311042",139841
"2025-02-26 15:51:19.322059",148886
"2025-02-26 15:51:19.329068",155006
"2025-02-26 15:51:19.335671",160754
"2025-02-26 15:51:19.341765",166041
"2025-02-26 15:51:19.352878",176297
"2025-02-26 15:51:19.359337",181964
"2025-02-26 15:51:19.367838",189810
"2025-02-26 15:51:19.376742",198072
"2025-02-26 15:51:19.383301",203924
"2025-02-26 15:51:19.389345",209229
"2025-02-26 15:51:19.394980",213950
"2025-02-26 15:51:19.400560",218757
"2025-02-26 15:51:19.407528",224775
"2025-02-26 15:51:19.415073",231554
"2025-02-26 15:51:19.423029",238109
"2025-02-26 15:51:19.428851",242354
"2025-02-26 15:51:19.434351",246841
"2025-02-26 15:51:19.441290",253069
"2025-02-26 15:51:19.448610",259601
"2025-02-26 15:51:19.454368",264434
"2025-02-26 15:51:19.460306",269497
"2025-02-26 15:51:19.466599",274551
"2025-02-26 15:51:19.471667",278822
"2025-02-26 15:51:19.477101",283403
"2025-02-26 15:51:19.482943",288119
"2025-02-26 15:51:19.494210",296995
"2025-02-26 15:51:19.500476",301413
"2025-02-26 15:51:19.506082",306058
"2025-02-26 15:51:19.512218",311327
"2025-02-26 15:51:19.518208",316539
"2025-02-26 15:51:19.524015",321256
"2025-02-26 15:51:19.529838",326388
"2025-02-26 15:51:19.535403",331140
"2025-02-26 15:51:19.541804",336736
"2025-02-26 15:51:19.547789",341761
"2025-02-26 15:51:19.553939",346363
"2025-02-26 15:51:19.559851",351306
"2025-02-26 15:51:19.565231",356078
"2025-02-26 15:51:19.571015",361142
"2025-02-26 15:51:19.576544",365903
"2025-02-26 15:51:19.582162",370770
"2025-02-26 15:51:19.588107",375406
"2025-02-26 15:51:19.594056",380645
"2025-02-26 15:51:19.599538",385390
"2025-02-26 15:51:19.605065",390227
"2025-02-26 15:51:19.610604",394985
"2025-02-26 15:51:19.616125",384002
"2025-02-26 15:51:19.621673",385331
"2025-02-26 15:51:19.627386",383875
"2025-02-26 15:51:19.632928",384138
"2025-02-26 15:51:19.638475",383243
"2025-02-26 15:51:19.644759",383079
"2025-02-26 15:51:19.751146",101347
"2025-02-26 15:51:19.757066",106717
"2025-02-26 15:51:19.763490",112217
"2025-02-26 15:51:19.769823",117782
"2025-02-26 15:51:19.781940",129140
"2025-02-26 15:51:19.787874",134143
"2025-02-26 15:51:19.793309",138768
"2025-02-26 15:51:19.798959",143585
"2025-02-26 15:51:19.804436",148121
"2025-02-26 15:51:19.810059",152548
"2025-02-26 15:51:19.815823",155644
"2025-02-26 15:51:19.822085",160766
"2025-02-26 15:51:19.828197",165668
"2025-02-26 15:51:19.833911",170605
"2025-02-26 15:51:19.839227",174941
"2025-02-26 15:51:19.844692",179460
"2025-02-26 15:51:19.850372",184219
"2025-02-26 15:51:19.856058",188973
"2025-02-26 15:51:19.861864",193425
"2025-02-26 15:51:19.867833",198505
"2025-02-26 15:51:19.873692",203587
"2025-02-26 15:51:19.879817",208848
"2025-02-26 15:51:19.885600",213885
"2025-02-26 15:51:19.891520",218942
"2025-02-26 15:51:19.896899",223440
"2025-02-26 15:51:19.903100",228892
"2025-02-26 15:51:19.909047",233638
"2025-02-26 15:51:19.914953",238833
"2025-02-26 15:51:19.921014",243749
"2025-02-26 15:51:19.929352",250062
"2025-02-26 15:51:19.935513",255202
"2025-02-26 15:51:19.944431",261640
"2025-02-26 15:51:19.950697",267175
"2025-02-26 15:51:19.957173",273048
"2025-02-26 15:51:19.963750",278888
"2025-02-26 15:51:19.969783",284151
"2025-02-26 15:51:19.978475",291365
"2025-02-26 15:51:19.985565",297763
"2025-02-26 15:51:19.992481",303782
"2025-02-26 15:51:19.999558",309286
"2025-02-26 15:51:20.005344",314267
"2025-02-26 15:51:20.010557",318524
"2025-02-26 15:51:20.015935",323181
"2025-02-26 15:51:20.022038",328391
"2025-02-26 15:51:20.029104",334284
"2025-02-26 15:51:20.035599",339997
"2025-02-26 15:51:20.041589",345220
"2025-02-26 15:51:20.047001",349798
"2025-02-26 15:51:20.053081",354703
"2025-02-26 15:51:20.062868",363662
"2025-02-26 15:51:20.070949",369061
"2025-02-26 15:51:20.076374",369614
"2025-02-26 15:51:20.082200",365775
"2025-02-26 15:51:20.087183",363442
"2025-02-26 15:51:20.092940",362830
"2025-02-26 15:51:20.099019",363327
"2025-02-26 15:51:20.104692",364169
"2025-02-26 15:51:20.110601",364560
"2025-02-26 15:51:20.217040",101769
"2025-02-26 15:51:20.222955",107269
"2025-02-26 15:51:20.228517",112081
"2025-02-26 15:51:20.235118",117895
"2025-02-26 15:51:20.240942",122878
"2025-02-26 15:51:20.247083",128154
"2025-02-26 15:51:20.253271",133428
"2025-02-26 15:51:20.259430",137713
"2025-02-26 15:51:20.265239",142849
"2025-02-26 15:51:20.271594",147520
"2025-02-26 15:51:20.277604",152874
"2025-02-26 15:51:20.283273",157879
"2025-02-26 15:51:20.288726",162626
"2025-02-26 15:51:20.294138",167195
"2025-02-26 15:51:20.299857",172031
"2025-02-26 15:51:20.305458",176931
"2025-02-26 15:51:20.312183",182278
"2025-02-26 15:51:20.317973",187481
"2025-02-26 15:51:20.324000",192901
"2025-02-26 15:51:20.329524",197574
"2025-02-26 15:51:20.335042",202354
"2025-02-26 15:51:20.340876",207080
"2025-02-26 15:51:20.346790",212180
"2025-02-26 15:51:20.352857",217620
"2025-02-26 15:51:20.358658",222782
"2025-02-26 15:51:20.364533",227784
"2025-02-26 15:51:20.370113",232724
"2025-02-26 15:51:20.375778",237761
"2025-02-26 15:51:20.381980",243280
"2025-02-26 15:51:20.387655",247867
"2025-02-26 15:51:20.393843",252838
"2025-02-26 15:51:20.399523",257902
"2025-02-26 15:51:20.409399",265785
"2025-02-26 15:51:20.417127",272265
"2025-02-26 15:51:20.423257",277561
"2025-02-26 15:51:20.430301",283964
"2025-02-26 15:51:20.436737",289618
"2025-02-26 15:51:20.444052",295440
"2025-02-26 15:51:20.450848",301494
"2025-02-26 15:51:20.458748",308653
"2025-02-26 15:51:20.464972",314058
"2025-02-26 15:51:20.470727",319114
"2025-02-26 15:51:20.476731",324441
"2025-02-26 15:51:20.485241",331704
"2025-02-26 15:51:20.493175",338732
"2025-02-26 15:51:20.499095",344009
"2025-02-26 15:51:20.505924",342779
"2025-02-26 15:51:20.511826",343203
"2025-02-26 15:51:20.517951",344200
"2025-02-26 15:51:20.524849",346240
"2025-02-26 15:51:20.530216",346738
"2025-02-26 15:51:20.536797",348321
"2025-02-26 15:51:20.542871",349633
"2025-02-26 15:51:20.548999",342555
"2025-02-26 15:51:20.555036",342963
"2025-02-26 15:51:20.660330",101048
"2025-02-26 15:51:20.666429",106375
"2025-02-26 15:51:20.673954",111254
"2025-02-26 15:51:20.680342",116418
"2025-02-26 15:51:20.686353",121432
"2025-02-26 15:51:20.692079",126423
"2025-02-26 15:51:20.698282",131770
"2025-02-26 15:51:20.704023",136870
"2025-02-26 15:51:20.709624",141605
"2025-02-26 15:51:20.715266",146556
"2025-02-26 15:51:20.720868",151371
"2025-02-26 15:51:20.726774",156643
"2025-02-26 15:51:20.732480",161499
"2025-02-26 15:51:20.739357",166877
"2025-02-26 15:51:20.745415",171538
"2025-02-26 15:51:20.753386",176711
"2025-02-26 15:51:20.759106",181702
"2025-02-26 15:51:20.764631",186531
"2025-02-26 15:51:20.770383",191456
"2025-02-26 15:51:20.775978",196296
"2025-02-26 15:51:20.781591",201193
"2025-02-26 15:51:20.787915",206484
"2025-02-26 15:51:20.796523",213157
"2025-02-26 15:51:20.802520",218312
"2025-02-26 15:51:20.808542",223574
"2025-02-26 15:51:20.814147",228264
"2025-02-26 15:51:20.819645",232954
"2025-02-26 15:51:20.825184",237825
"2025-02-26 15:51:20.833369",245339
"2025-02-26 15:51:20.839842",250874
"2025-02-26 15:51:20.846249",256600
"2025-02-26 15:51:20.854406",262413
"2025-02-26 15:51:20.859159",266484
"2025-02-26 15:51:20.865259",271886
"2025-02-26 15:51:20.870892",276575
"2025-02-26 15:51:20.877592",282355
"2025-02-26 15:51:20.884798",288491
"2025-02-26 15:51:20.892550",295377
"2025-02-26 15:51:20.899301",301309
"2025-02-26 15:51:20.905653",306798
"2025-02-26 15:51:20.913164",313592
"2025-02-26 15:51:20.919163",317505
"2025-02-26 15:51:20.924902",321728
"2025-02-26 15:51:20.930934",321192
"2025-02-26 15:51:20.937292",322851
"2025-02-26 15:51:20.943699",322077
"2025-02-26 15:51:20.949903",323399
"2025-02-26 15:51:20.956704",323942
"2025-02-26 15:51:20.962762",323995
"2025-02-26 15:51:20.971101",320117
"2025-02-26 15:51:20.977330",321699
"2025-02-26 15:51:21.083908",100946
"2025-02-26 15:51:21.095553",108946
"2025-02-26 15:51:21.100915",113363
"2025-02-26 15:51:21.107581",119206
"2025-02-26 15:51:21.115507",126268
"2025-02-26 15:51:21.121666",130326
"2025-02-26 15:51:21.127068",134906
"2025-02-26 15:51:21.132622",139723
"2025-02-26 15:51:21.138708",144989
"2025-02-26 15:51:21.144262",149736
"2025-02-26 15:51:21.150181",154849
"2025-02-26 15:51:21.155984",159650
"2025-02-26 15:51:21.162295",164448
"2025-02-26 15:51:21.168747",169195
"2025-02-26 15:51:21.174691",174447
"2025-02-26 15:51:21.180386",179290
"2025-02-26 15:51:21.185937",184093
"2025-02-26 15:51:21.192831",190316
"2025-02-26 15:51:21.199092",195976
"2025-02-26 15:51:21.205929",201864
"2025-02-26 15:51:21.212455",207505
"2025-02-26 15:51:21.218901",213275
"2025-02-26 15:51:21.225476",219115
"2025-02-26 15:51:21.231969",224846
"2025-02-26 15:51:21.238885",230976
"2025-02-26 15:51:21.244911",236315
"2025-02-26 15:51:21.256374",247084
"2025-02-26 15:51:21.263141",253070
"2025-02-26 15:51:21.269364",258348
"2025-02-26 15:51:21.275901",264075
"2025-02-26 15:51:21.283277",270412
"2025-02-26 15:51:21.290393",276722
"2025-02-26 15:51:21.297557",282825
"2025-02-26 15:51:21.305158",289403
"2025-02-26 15:51:21.313601",294181
"2025-02-26 15:51:21.320943",300243
"2025-02-26 15:51:21.327159",305474
"2025-02-26 15:51:21.333531",311093
"2025-02-26 15:51:21.340018",316753
"2025-02-26 15:51:21.346878",322926
"2025-02-26 15:51:21.353618",329005
"2025-02-26 15:51:21.359161",333839
"2025-02-26 15:51:21.364700",338462
"2025-02-26 15:51:21.371036",344060
"2025-02-26 15:51:21.376307",348682
"2025-02-26 15:51:21.382810",354391
"2025-02-26 15:51:21.388516",351048
"2025-02-26 15:51:21.393941",351648
"2025-02-26 15:51:21.399492",351873
"2025-02-26 15:51:21.406702",352355
"2025-02-26 15:51:21.514947",102260
"2025-02-26 15:51:21.522175",108537
"2025-02-26 15:51:21.531552",115387
"2025-02-26 15:51:21.541289",124409
"2025-02-26 15:51:21.553234",135547
"2025-02-26 15:51:21.559183",140655
"2025-02-26 15:51:21.564952",145550
"2025-02-26 15:51:21.571020",150668
"2025-02-26 15:51:21.576711",155619
"2025-02-26 15:51:21.583456",161515
"2025-02-26 15:51:21.590657",166852
"2025-02-26 15:51:21.598780",173098
"2025-02-26 15:51:21.605912",179431
"2025-02-26 15:51:21.612328",185153
"2025-02-26 15:51:21.619690",191814
"2025-02-26 15:51:21.626254",197607
"2025-02-26 15:51:21.632263",202990
"2025-02-26 15:51:21.642070",210247
"2025-02-26 15:51:21.648113",215184
"2025-02-26 15:51:21.654083",220222
"2025-02-26 15:51:21.659656",224605
"2025-02-26 15:51:21.668276",232337
"2025-02-26 15:51:21.676839",240061
"2025-02-26 15:51:21.684439",246983
"2025-02-26 15:51:21.690549",252344
"2025-02-26 15:51:21.696273",257379
"2025-02-26 15:51:21.703324",262857
"2025-02-26 15:51:21.710609",268184
"2025-02-26 15:51:21.716575",273355
"2025-02-26 15:51:21.722807",278591
"2025-02-26 15:51:21.728518",283107
"2025-02-26 15:51:21.736473",290135
"2025-02-26 15:51:21.742586",295078
"2025-02-26 15:51:21.748623",299900
"2025-02-26 15:51:21.754870",304684
"2025-02-26 15:51:21.760957",309993
"2025-02-26 15:51:21.767067",314095
"2025-02-26 15:51:21.774857",319346
"2025-02-26 15:51:21.781048",324271
"2025-02-26 15:51:21.787185",328475
"2025-02-26 15:51:21.793314",333379
"2025-02-26 15:51:21.799220",334261
"2025-02-26 15:51:21.805258",334381
"2025-02-26 15:51:21.810721",334636
"2025-02-26 15:51:21.816658",333923
"2025-02-26 15:51:21.822414",334252
"2025-02-26 15:51:21.828446",335421
"2025-02-26 15:51:21.834681",335208
"2025-02-26 15:51:21.840320",335274
"2025-02-26 15:51:21.845846",333462
"2025-02-26 15:51:21.953204",102326
"2025-02-26 15:51:21.960783",108227
"2025-02-26 15:51:21.966929",113564
"2025-02-26 15:51:21.972923",118611
"2025-02-26 15:51:21.978922",123945
"2025-02-26 15:51:21.985123",129468
"2025-02-26 15:51:21.993211",136806
"2025-02-26 15:51:21.999259",142134
"2025-02-26 15:51:22.005337",147552
"2025-02-26 15:51:22.011802",152996
"2025-02-26 15:51:22.017869",158180
"2025-02-26 15:51:22.024011",163438
"2025-02-26 15:51:22.029906",168643
"2025-02-26 15:51:22.035657",173743
"2025-02-26 15:51:22.042283",179626
"2025-02-26 15:51:22.048308",184934
"2025-02-26 15:51:22.055652",191031
"2025-02-26 15:51:22.062626",197348
"2025-02-26 15:51:22.069584",202670
"2025-02-26 15:51:22.075474",207793
"2025-02-26 15:51:22.081257",212327
"2025-02-26 15:51:22.086714",217056
"2025-02-26 15:51:22.093350",221388
"2025-02-26 15:51:22.099477",226540
"2025-02-26 15:51:22.104909",230634
"2025-02-26 15:51:22.113906",238766
"2025-02-26 15:51:22.119944",237217
"2025-02-26 15:51:22.128667",245547
"2025-02-26 15:51:22.134698",249358
"2025-02-26 15:51:22.141327",254402
"2025-02-26 15:51:22.149165",261486
"2025-02-26 15:51:22.155554",266730
"2025-02-26 15:51:22.163184",273693
"2025-02-26 15:51:22.169950",279500
"2025-02-26 15:51:22.176282",283808
"2025-02-26 15:51:22.182140",288693
"2025-02-26 15:51:22.187715",292623
"2025-02-26 15:51:22.193338",297408
"2025-02-26 15:51:22.199388",302543
"2025-02-26 15:51:22.205539",307383
"2025-02-26 15:51:22.212250",313225
"2025-02-26 15:51:22.218370",318232
"2025-02-26 15:51:22.224942",324071
"2025-02-26 15:51:22.231441",329714
"2025-02-26 15:51:22.237558",335019
"2025-02-26 15:51:22.243968",340698
"2025-02-26 15:51:22.249722",345854
"2025-02-26 15:51:22.255997",350773
"2025-02-26 15:51:22.261955",355774
"2025-02-26 15:51:22.268522",361563
"2025-02-26 15:51:22.275436",367720
"2025-02-26 15:51:22.283184",366976
"2025-02-26 15:51:22.289589",369282
"2025-02-26 15:51:22.301395",374252
"2025-02-26 15:51:22.307576",368437
"2025-02-26 15:51:22.312888",368550
"2025-02-26 15:51:22.318406",367723
"2025-02-26 15:51:22.424747",101937
"2025-02-26 15:51:22.431888",108607
"2025-02-26 15:51:22.438591",114546
"2025-02-26 15:51:22.446576",121288
"2025-02-26 15:51:22.455956",129902
"2025-02-26 15:51:22.463516",136725
"2025-02-26 15:51:22.471349",143921
"2025-02-26 15:51:22.477231",149114
"2025-02-26 15:51:22.483946",155159
"2025-02-26 15:51:22.489627",160127
"2025-02-26 15:51:22.496407",165697
"2025-02-26 15:51:22.502579",171119
"2025-02-26 15:51:22.509515",177334
"2025-02-26 15:51:22.515858",182998
"2025-02-26 15:51:22.521614",188103
"2025-02-26 15:51:22.527634",192381
"2025-02-26 15:51:22.533456",197574
"2025-02-26 15:51:22.539827",203259
"2025-02-26 15:51:22.546638",209418
"2025-02-26 15:51:22.553059",215251
"2025-02-26 15:51:22.562407",223221
"2025-02-26 15:51:22.569038",229131
"2025-02-26 15:51:22.576322",235738
"2025-02-26 15:51:22.584240",243066
"2025-02-26 15:51:22.590924",249117
"2025-02-26 15:51:22.597544",255102
"2025-02-26 15:51:22.603726",260435
"2025-02-26 15:51:22.611078",267160
"2025-02-26 15:51:22.617229",272675
"2025-02-26 15:51:22.624089",278910
"2025-02-26 15:51:22.630096",284113
"2025-02-26 15:51:22.636833",290273
"2025-02-26 15:51:22.645493",297451
"2025-02-26 15:51:22.651678",302975
"2025-02-26 15:51:22.658585",309130
"2025-02-26 15:51:22.665874",315803
"2025-02-26 15:51:22.672512",321783
"2025-02-26 15:51:22.680653",329144
"2025-02-26 15:51:22.686585",334441
"2025-02-26 15:51:22.693427",340286
"2025-02-26 15:51:22.699461",345663
"2025-02-26 15:51:22.705803",350713
"2025-02-26 15:51:22.711716",355827
"2025-02-26 15:51:22.717593",360997
"2025-02-26 15:51:22.726214",368793
"2025-02-26 15:51:22.731985",371961
"2025-02-26 15:51:22.739003",368568
"2025-02-26 15:51:22.746135",370492
"2025-02-26 15:51:22.752583",371627
"2025-02-26 15:51:22.761877",376015
"2025-02-26 15:51:22.770169",378897
"2025-02-26 15:51:22.778712",382273
"2025-02-26 15:51:22.785971",384637
"2025-02-26 15:51:22.792099",385989
"2025-02-26 15:51:22.798174",387237
"2025-02-26 15:51:22.805595",389804
"2025-02-26 15:51:22.812258",391644
"2025-02-26 15:51:22.921565",101880
"2025-02-26 15:51:22.927632",106835
"2025-02-26 15:51:22.933272",111689
"2025-02-26 15:51:22.939059",116720
"2025-02-26 15:51:22.944574",121281
"2025-02-26 15:51:22.950967",124807
"2025-02-26 15:51:22.957065",129731
"2025-02-26 15:51:22.962669",134356
"2025-02-26 15:51:22.968415",138938
"2025-02-26 15:51:22.974262",143964
"2025-02-26 15:51:22.980285",148906
"2025-02-26 15:51:22.986560",154239
"2025-02-26 15:51:22.992720",159729
"2025-02-26 15:51:22.998681",164938
"2025-02-26 15:51:23.006441",171950
"2025-02-26 15:51:23.013952",177605
"2025-02-26 15:51:23.020495",183076
"2025-02-26 15:51:23.026725",188315
"2025-02-26 15:51:23.034422",195276
"2025-02-26 15:51:23.040643",200235
"2025-02-26 15:51:23.047942",206128
"2025-02-26 15:51:23.053885",211017
"2025-02-26 15:51:23.059586",215877
"2025-02-26 15:51:23.080943",236509
"2025-02-26 15:51:23.090361",245279
"2025-02-26 15:51:23.100923",254218
"2025-02-26 15:51:23.110981",263554
