"time","value"
"2025-02-26 15:52:28.043002",5344
"2025-02-26 15:52:28.050375",5743
"2025-02-26 15:52:28.057699",5468
"2025-02-26 15:52:28.064208",4725
"2025-02-26 15:52:28.075129",8497
"2025-02-26 15:52:28.085726",8626
"2025-02-26 15:52:28.092517",5320
"2025-02-26 15:52:28.100583",6377
"2025-02-26 15:52:28.107084",4586
"2025-02-26 15:52:28.112937",4299
"2025-02-26 15:52:28.118702",4157
"2025-02-26 15:52:28.125374",4923
"2025-02-26 15:52:28.132258",5194
"2025-02-26 15:52:28.138572",4597
"2025-02-26 15:52:28.149116",8431
"2025-02-26 15:52:28.156173",5362
"2025-02-26 15:52:28.163486",4678
"2025-02-26 15:52:28.169861",4789
"2025-02-26 15:52:28.192632",20754
"2025-02-26 15:52:28.201276",5284
"2025-02-26 15:52:28.208073",4946
"2025-02-26 15:52:28.214797",4984
"2025-02-26 15:52:28.224755",7878
"2025-02-26 15:52:28.231205",4898
"2025-02-26 15:52:28.236774",4013
"2025-02-26 15:52:28.243381",4922
"2025-02-26 15:52:28.249158",4126
"2025-02-26 15:52:28.257480",6361
"2025-02-26 15:52:28.262630",3993
"2025-02-26 15:52:28.269077",4811
"2025-02-26 15:52:28.278123",7470
"2025-02-26 15:52:28.283820",4362
"2025-02-26 15:52:28.289717",4365
"2025-02-26 15:52:28.295149",3937
"2025-02-26 15:52:28.300990",4144
"2025-02-26 15:52:28.311226",8430
"2025-02-26 15:52:28.317427",4751
"2025-02-26 15:52:28.324891",5111
"2025-02-26 15:52:28.330981",4436
"2025-02-26 15:52:28.340236",7550
"2025-02-26 15:52:28.345877",4107
"2025-02-26 15:52:28.352721",4816
"2025-02-26 15:52:28.358656",4379
"2025-02-26 15:52:28.364054",3866
"2025-02-26 15:52:28.370266",4519
"2025-02-26 15:52:28.376375",4334
"2025-02-26 15:52:28.382844",4550
"2025-02-26 15:52:28.389104",4568
"2025-02-26 15:52:28.395023",4395
"2025-02-26 15:52:28.401042",4210
"2025-02-26 15:52:28.407804",5029
"2025-02-26 15:52:28.414425",4714
"2025-02-26 15:52:28.420838",4407
"2025-02-26 15:52:28.426620",4150
"2025-02-26 15:52:28.432349",4133
"2025-02-26 15:52:28.438484",4430
"2025-02-26 15:52:28.444905",4751
"2025-02-26 15:52:28.451532",4969
"2025-02-26 15:52:28.457583",4361
"2025-02-26 15:52:28.661871",9449
"2025-02-26 15:52:28.668853",5273
"2025-02-26 15:52:28.676172",5613
"2025-02-26 15:52:28.682829",5241
"2025-02-26 15:52:28.693650",8842
"2025-02-26 15:52:28.699690",4682
"2025-02-26 15:52:28.709285",7990
"2025-02-26 15:52:28.715484",4933
"2025-02-26 15:52:28.721798",4587
"2025-02-26 15:52:28.728784",5067
"2025-02-26 15:52:28.739304",8114
"2025-02-26 15:52:28.745331",5126
"2025-02-26 15:52:28.751976",4857
"2025-02-26 15:52:28.757629",4108
"2025-02-26 15:52:28.768751",9057
"2025-02-26 15:52:28.779436",8923
"2025-02-26 15:52:28.785993",5108
"2025-02-26 15:52:28.797221",9311
"2025-02-26 15:52:28.808940",9777
"2025-02-26 15:52:28.818941",8385
"2025-02-26 15:52:28.830604",10014
"2025-02-26 15:52:28.837162",4241
"2025-02-26 15:52:28.844192",4912
"2025-02-26 15:52:28.851014",3878
"2025-02-26 15:52:28.857810",4878
"2025-02-26 15:52:28.863525",4293
"2025-02-26 15:52:28.869065",4022
"2025-02-26 15:52:28.874822",4013
"2025-02-26 15:52:28.881106",4623
"2025-02-26 15:52:28.886319",3778
"2025-02-26 15:52:28.891687",3591
"2025-02-26 15:52:28.897338",3787
"2025-02-26 15:52:28.904795",5785
"2025-02-26 15:52:28.913436",7134
"2025-02-26 15:52:28.923186",8385
"2025-02-26 15:52:28.929798",5152
"2025-02-26 15:52:28.936153",4632
"2025-02-26 15:52:28.942478",4633
"2025-02-26 15:52:28.948855",4770
"2025-02-26 15:52:28.960504",5629
"2025-02-26 15:52:28.966251",4525
"2025-02-26 15:52:28.972475",4720
"2025-02-26 15:52:28.979358",5288
"2025-02-26 15:52:28.985526",4635
"2025-02-26 15:52:28.991338",4294
"2025-02-26 15:52:28.997597",4775
"2025-02-26 15:52:29.003924",4587
"2025-02-26 15:52:29.009661",4069
"2025-02-26 15:52:29.016001",4286
"2025-02-26 15:52:29.022613",4937
"2025-02-26 15:52:29.040760",12960
"2025-02-26 15:52:29.045553",3961
"2025-02-26 15:52:29.051956",4381
"2025-02-26 15:52:29.058130",4626
"2025-02-26 15:52:29.064703",4918
"2025-02-26 15:52:29.071814",5583
"2025-02-26 15:52:29.082840",9308
"2025-02-26 15:52:29.089722",5675
"2025-02-26 15:52:29.096117",5045
"2025-02-26 15:52:29.102520",4472
"2025-02-26 15:52:29.111526",6419
"2025-02-26 15:52:29.117157",4828
"2025-02-26 15:52:29.123356",4498
"2025-02-26 15:52:29.129278",4309
"2025-02-26 15:52:29.134946",4083
"2025-02-26 15:52:29.141527",5022
"2025-02-26 15:52:29.330814",4317
"2025-02-26 15:52:29.340996",3440
"2025-02-26 15:52:29.351566",4488
"2025-02-26 15:52:29.367844",13120
"2025-02-26 15:52:29.378125",7771
"2025-02-26 15:52:29.391406",11675
"2025-02-26 15:52:29.401189",8300
"2025-02-26 15:52:29.409062",6806
"2025-02-26 15:52:29.421603",9936
"2025-02-26 15:52:29.442689",18573
"2025-02-26 15:52:29.453958",9338
"2025-02-26 15:52:29.466510",3642
"2025-02-26 15:52:29.474441",6239
"2025-02-26 15:52:29.486718",11271
"2025-02-26 15:52:29.512000",24553
"2025-02-26 15:52:29.520587",6638
"2025-02-26 15:52:29.527312",5966
"2025-02-26 15:52:29.533697",5149
"2025-02-26 15:52:29.545391",9898
"2025-02-26 15:52:29.554842",7663
"2025-02-26 15:52:29.564695",8971
"2025-02-26 15:52:29.577953",11621
"2025-02-26 15:52:29.585101",4452
"2025-02-26 15:52:29.591104",4228
"2025-02-26 15:52:29.597079",4167
"2025-02-26 15:52:29.603640",4951
"2025-02-26 15:52:29.610042",4891
"2025-02-26 15:52:29.618629",6014
"2025-02-26 15:52:29.625412",5764
"2025-02-26 15:52:29.635755",8842
"2025-02-26 15:52:29.643525",6605
"2025-02-26 15:52:29.651309",6614
"2025-02-26 15:52:29.657011",4632
"2025-02-26 15:52:29.662940",4506
"2025-02-26 15:52:29.671007",5820
"2025-02-26 15:52:29.676525",4241
"2025-02-26 15:52:29.682213",4213
"2025-02-26 15:52:29.687433",3793
"2025-02-26 15:52:29.696167",6556
"2025-02-26 15:52:29.701840",4619
"2025-02-26 15:52:29.707688",4401
"2025-02-26 15:52:29.713534",4417
"2025-02-26 15:52:29.718700",3771
"2025-02-26 15:52:29.724319",3725
"2025-02-26 15:52:29.730807",4535
"2025-02-26 15:52:29.736718",4247
"2025-02-26 15:52:29.742481",4164
"2025-02-26 15:52:29.747673",3558
"2025-02-26 15:52:29.753337",3804
"2025-02-26 15:52:29.759518",4340
"2025-02-26 15:52:29.765129",4130
"2025-02-26 15:52:29.770297",3757
"2025-02-26 15:52:29.775889",3762
"2025-02-26 15:52:29.781193",3627
"2025-02-26 15:52:29.786775",3683
"2025-02-26 15:52:29.792491",3793
"2025-02-26 15:52:29.797713",3572
"2025-02-26 15:52:29.803352",3636
"2025-02-26 15:52:29.809276",4142
"2025-02-26 15:52:30.004712",3945
"2025-02-26 15:52:30.013166",3722
"2025-02-26 15:52:30.019208",3644
"2025-02-26 15:52:30.026130",4343
"2025-02-26 15:52:30.036111",5091
"2025-02-26 15:52:30.047730",9687
"2025-02-26 15:52:30.057118",7393
"2025-02-26 15:52:30.062381",4661
"2025-02-26 15:52:30.069765",4642
"2025-02-26 15:52:30.076076",3993
"2025-02-26 15:52:30.082715",3985
"2025-02-26 15:52:30.091385",6760
"2025-02-26 15:52:30.100579",7793
"2025-02-26 15:52:30.106492",4627
"2025-02-26 15:52:30.116962",8983
"2025-02-26 15:52:30.133308",13894
"2025-02-26 15:52:30.139521",4463
"2025-02-26 15:52:30.147824",6370
"2025-02-26 15:52:30.152979",4092
"2025-02-26 15:52:30.159508",4332
"2025-02-26 15:52:30.164643",3712
"2025-02-26 15:52:30.170949",4209
"2025-02-26 15:52:30.176899",4303
"2025-02-26 15:52:30.182758",4314
"2025-02-26 15:52:30.188453",4128
"2025-02-26 15:52:30.194063",4073
"2025-02-26 15:52:30.200941",4383
"2025-02-26 15:52:30.206215",3701
"2025-02-26 15:52:30.212536",4313
"2025-02-26 15:52:30.218167",3999
"2025-02-26 15:52:30.223821",3998
"2025-02-26 15:52:30.229181",3836
"2025-02-26 15:52:30.234339",3611
"2025-02-26 15:52:30.240060",3704
"2025-02-26 15:52:30.245562",3837
"2025-02-26 15:52:30.250895",3801
"2025-02-26 15:52:30.256679",3940
"2025-02-26 15:52:30.262713",4502
"2025-02-26 15:52:30.271379",7018
"2025-02-26 15:52:30.277317",4284
"2025-02-26 15:52:30.282693",3778
"2025-02-26 15:52:30.289030",4281
"2025-02-26 15:52:30.294210",3590
"2025-02-26 15:52:30.300392",4355
"2025-02-26 15:52:30.312677",10854
"2025-02-26 15:52:30.318482",5188
"2025-02-26 15:52:30.325028",4811
"2025-02-26 15:52:30.330600",4109
"2025-02-26 15:52:30.336405",4196
"2025-02-26 15:52:30.341801",3940
"2025-02-26 15:52:30.348155",4491
"2025-02-26 15:52:30.353733",3913
"2025-02-26 15:52:30.360172",4181
"2025-02-26 15:52:30.365457",3686
"2025-02-26 15:52:30.371964",4498
"2025-02-26 15:52:30.377359",3832
"2025-02-26 15:52:30.384869",3899
"2025-02-26 15:52:30.391169",4233
"2025-02-26 15:52:30.396728",4044
"2025-02-26 15:52:30.590508",3760
"2025-02-26 15:52:30.600445",4208
"2025-02-26 15:52:30.609893",5044
"2025-02-26 15:52:30.618169",6718
"2025-02-26 15:52:30.625464",6006
"2025-02-26 15:52:30.630590",4037
"2025-02-26 15:52:30.638290",6017
"2025-02-26 15:52:30.651909",10564
"2025-02-26 15:52:30.660759",7013
"2025-02-26 15:52:30.669017",7296
"2025-02-26 15:52:30.677392",6297
"2025-02-26 15:52:30.692975",14629
"2025-02-26 15:52:30.702050",6834
"2025-02-26 15:52:30.711360",8220
"2025-02-26 15:52:30.720371",7839
"2025-02-26 15:52:30.734763",13260
"2025-02-26 15:52:30.749282",12930
"2025-02-26 15:52:30.762387",10807
"2025-02-26 15:52:30.771226",7252
"2025-02-26 15:52:30.779633",6473
"2025-02-26 15:52:30.786288",5640
"2025-02-26 15:52:30.793747",5942
"2025-02-26 15:52:30.801486",6140
"2025-02-26 15:52:30.809132",6550
"2025-02-26 15:52:30.815795",5631
"2025-02-26 15:52:30.823442",6255
"2025-02-26 15:52:30.831105",6456
"2025-02-26 15:52:30.841312",9219
"2025-02-26 15:52:30.848070",5612
"2025-02-26 15:52:30.854988",5122
"2025-02-26 15:52:30.861513",4724
"2025-02-26 15:52:30.868936",4918
"2025-02-26 15:52:30.875358",4713
"2025-02-26 15:52:30.881501",4503
"2025-02-26 15:52:30.890175",6720
"2025-02-26 15:52:30.896324",4713
"2025-02-26 15:52:30.903348",5403
"2025-02-26 15:52:30.910069",4742
"2025-02-26 15:52:30.918550",6124
"2025-02-26 15:52:30.924416",4918
"2025-02-26 15:52:30.939394",13109
"2025-02-26 15:52:30.947423",5886
"2025-02-26 15:52:30.954131",5359
"2025-02-26 15:52:30.960750",4437
"2025-02-26 15:52:30.967334",4773
"2025-02-26 15:52:30.975266",6276
"2025-02-26 15:52:30.982300",6350
"2025-02-26 15:52:30.989995",6938
"2025-02-26 15:52:30.997348",6361
"2025-02-26 15:52:31.003443",5143
"2025-02-26 15:52:31.011084",6141
"2025-02-26 15:52:31.017171",5079
"2025-02-26 15:52:31.023779",4945
"2025-02-26 15:52:31.032081",6272
"2025-02-26 15:52:31.039586",6054
"2025-02-26 15:52:31.045695",5321
"2025-02-26 15:52:31.200139",3704
"2025-02-26 15:52:31.207686",4382
"2025-02-26 15:52:31.216563",7254
"2025-02-26 15:52:31.223251",5392
"2025-02-26 15:52:31.233855",9027
"2025-02-26 15:52:31.240477",5294
"2025-02-26 15:52:31.247397",4795
"2025-02-26 15:52:31.253911",4820
"2025-02-26 15:52:31.260231",4674
"2025-02-26 15:52:31.267388",4532
"2025-02-26 15:52:31.277412",7963
"2025-02-26 15:52:31.283981",5161
"2025-02-26 15:52:31.290370",4522
"2025-02-26 15:52:31.297154",5029
"2025-02-26 15:52:31.305737",6178
"2025-02-26 15:52:31.313516",6727
"2025-02-26 15:52:31.327628",12879
"2025-02-26 15:52:31.336206",7076
"2025-02-26 15:52:31.344332",7219
"2025-02-26 15:52:31.352208",6184
"2025-02-26 15:52:31.358180",4815
"2025-02-26 15:52:31.364635",4139
"2025-02-26 15:52:31.372675",6419
"2025-02-26 15:52:31.378670",4803
"2025-02-26 15:52:31.385306",4907
"2025-02-26 15:52:31.394068",7233
"2025-02-26 15:52:31.403005",7365
"2025-02-26 15:52:31.409118",4959
"2025-02-26 15:52:31.415130",4580
"2025-02-26 15:52:31.421258",4271
"2025-02-26 15:52:31.426712",4018
"2025-02-26 15:52:31.433150",4849
"2025-02-26 15:52:31.438746",4109
"2025-02-26 15:52:31.444797",4144
"2025-02-26 15:52:31.451052",4495
"2025-02-26 15:52:31.457949",5119
"2025-02-26 15:52:31.464953",5527
"2025-02-26 15:52:31.470972",4308
"2025-02-26 15:52:31.478158",5498
"2025-02-26 15:52:31.485211",5142
"2025-02-26 15:52:31.492328",5490
"2025-02-26 15:52:31.499451",5548
"2025-02-26 15:52:31.505735",4924
"2025-02-26 15:52:31.512158",4717
"2025-02-26 15:52:31.518434",4669
"2025-02-26 15:52:31.525725",5329
"2025-02-26 15:52:31.532754",5450
"2025-02-26 15:52:31.538931",4239
"2025-02-26 15:52:31.546156",5559
"2025-02-26 15:52:31.551951",4154
"2025-02-26 15:52:31.557363",3942
"2025-02-26 15:52:31.581283",6542
"2025-02-26 15:52:31.593146",7714
"2025-02-26 15:52:31.599206",5108
"2025-02-26 15:52:31.606656",5468
"2025-02-26 15:52:31.616954",8072
"2025-02-26 15:52:31.624782",6775
"2025-02-26 15:52:31.633215",7124
"2025-02-26 15:52:31.638894",4607
"2025-02-26 15:52:31.645875",4578
"2025-02-26 15:52:31.657494",9524
"2025-02-26 15:52:31.665594",6395
"2025-02-26 15:52:31.672059",5415
"2025-02-26 15:52:31.678985",5241
"2025-02-26 15:52:31.685559",4856
"2025-02-26 15:52:31.692518",5505
"2025-02-26 15:52:31.699449",5480
"2025-02-26 15:52:31.706829",5167
"2025-02-26 15:52:31.712439",4108
"2025-02-26 15:52:31.718308",3960
"2025-02-26 15:52:31.724006",4066
"2025-02-26 15:52:31.927731",9127
"2025-02-26 15:52:31.938551",9164
"2025-02-26 15:52:31.945158",5133
"2025-02-26 15:52:31.952085",5218
"2025-02-26 15:52:31.960048",6360
"2025-02-26 15:52:31.965559",4396
"2025-02-26 15:52:31.971488",4263
"2025-02-26 15:52:31.984951",11876
"2025-02-26 15:52:31.990548",4374
"2025-02-26 15:52:31.999381",7034
"2025-02-26 15:52:32.004776",4121
"2025-02-26 15:52:32.011275",4549
"2025-02-26 15:52:32.019872",7071
"2025-02-26 15:52:32.025217",4205
"2025-02-26 15:52:32.031375",4315
"2025-02-26 15:52:32.036667",3786
"2025-02-26 15:52:32.045486",7101
"2025-02-26 15:52:32.050670",4047
"2025-02-26 15:52:32.057265",4631
"2025-02-26 15:52:32.062918",4164
"2025-02-26 15:52:32.069118",4599
"2025-02-26 15:52:32.075427",4441
"2025-02-26 15:52:32.081512",4643
"2025-02-26 15:52:32.087541",4556
"2025-02-26 15:52:32.094225",4794
"2025-02-26 15:52:32.100404",4612
"2025-02-26 15:52:32.106673",4845
"2025-02-26 15:52:32.112690",4536
"2025-02-26 15:52:32.121153",6913
"2025-02-26 15:52:32.126340",4055
"2025-02-26 15:52:32.132970",4528
"2025-02-26 15:52:32.139088",4524
"2025-02-26 15:52:32.145672",5084
"2025-02-26 15:52:32.152113",4494
"2025-02-26 15:52:32.162857",8749
"2025-02-26 15:52:32.169096",4380
"2025-02-26 15:52:32.174626",4034
"2025-02-26 15:52:32.181099",4756
"2025-02-26 15:52:32.187538",4899
"2025-02-26 15:52:32.196163",7181
"2025-02-26 15:52:32.201494",4115
"2025-02-26 15:52:32.208861",4948
"2025-02-26 15:52:32.214371",3981
"2025-02-26 15:52:32.223731",7676
"2025-02-26 15:52:32.229235",4286
"2025-02-26 15:52:32.235969",4638
"2025-02-26 15:52:32.242197",4579
"2025-02-26 15:52:32.248059",4442
"2025-02-26 15:52:32.253638",4210
"2025-02-26 15:52:32.259916",4323
"2025-02-26 15:52:32.265461",4083
"2025-02-26 15:52:32.271128",3958
"2025-02-26 15:52:32.277536",4632
"2025-02-26 15:52:32.283833",4863
"2025-02-26 15:52:32.289957",4618
"2025-02-26 15:52:32.295405",3884
"2025-02-26 15:52:32.300753",3798
"2025-02-26 15:52:32.511525",4141
"2025-02-26 15:52:32.517200",3879
"2025-02-26 15:52:32.523503",3840
"2025-02-26 15:52:32.528980",3839
"2025-02-26 15:52:32.535870",4401
"2025-02-26 15:52:32.541941",4460
"2025-02-26 15:52:32.547799",4072
"2025-02-26 15:52:32.553985",4094
"2025-02-26 15:52:32.559980",3808
"2025-02-26 15:52:32.565864",3912
"2025-02-26 15:52:32.573190",5278
"2025-02-26 15:52:32.583198",6439
"2025-02-26 15:52:32.591155",6981
"2025-02-26 15:52:32.598933",6456
"2025-02-26 15:52:32.606215",5935
"2025-02-26 15:52:32.616169",8502
"2025-02-26 15:52:32.628992",11828
"2025-02-26 15:52:32.636426",6061
"2025-02-26 15:52:32.644397",6697
"2025-02-26 15:52:32.651558",5887
"2025-02-26 15:52:32.658760",5755
"2025-02-26 15:52:32.666236",6161
"2025-02-26 15:52:32.674161",6847
"2025-02-26 15:52:32.683704",8010
"2025-02-26 15:52:32.691090",6598
"2025-02-26 15:52:32.699859",7236
"2025-02-26 15:52:32.705411",4323
"2025-02-26 15:52:32.712767",4399
"2025-02-26 15:52:32.721384",6690
"2025-02-26 15:52:32.727057",4657
"2025-02-26 15:52:32.732501",3874
"2025-02-26 15:52:32.739024",4701
"2025-02-26 15:52:32.744214",3787
"2025-02-26 15:52:32.750178",4147
"2025-02-26 15:52:32.755887",3768
"2025-02-26 15:52:32.761318",3870
"2025-02-26 15:52:32.767734",4730
"2025-02-26 15:52:32.772986",3894
"2025-02-26 15:52:32.779820",4795
"2025-02-26 15:52:32.785239",4014
"2025-02-26 15:52:32.791276",4171
"2025-02-26 15:52:32.796653",3766
"2025-02-26 15:52:32.806017",7394
"2025-02-26 15:52:32.812266",4935
"2025-02-26 15:52:32.818640",4513
"2025-02-26 15:52:32.830455",10040
"2025-02-26 15:52:32.835548",4314
"2025-02-26 15:52:32.842176",4586
"2025-02-26 15:52:32.848034",4048
"2025-02-26 15:52:32.853646",3997
"2025-02-26 15:52:32.861954",5455
"2025-02-26 15:52:32.867737",4283
"2025-02-26 15:52:32.873711",4088
"2025-02-26 15:52:32.879734",4512
"2025-02-26 15:52:32.885927",4843
"2025-02-26 15:52:32.891235",4012
"2025-02-26 15:52:32.896929",4051
"2025-02-26 15:52:32.902549",4169
"2025-02-26 15:52:32.908018",3934
"2025-02-26 15:52:32.913946",4092
"2025-02-26 15:52:32.920006",4539
"2025-02-26 15:52:32.926093",4482
"2025-02-26 15:52:32.931918",4353
"2025-02-26 15:52:32.937371",4136
"2025-02-26 15:52:32.942938",4113
"2025-02-26 15:52:32.949609",5046
"2025-02-26 15:52:32.955795",4315
"2025-02-26 15:52:32.961316",3785
"2025-02-26 15:52:32.966863",3929
"2025-02-26 15:52:33.139083",4253
"2025-02-26 15:52:33.144607",3939
"2025-02-26 15:52:33.154050",7019
"2025-02-26 15:52:33.158905",3776
"2025-02-26 15:52:33.164771",3743
"2025-02-26 15:52:33.173287",6292
"2025-02-26 15:52:33.178845",4251
"2025-02-26 15:52:33.200860",2877
"2025-02-26 15:52:33.207293",4636
"2025-02-26 15:52:33.213991",4915
"2025-02-26 15:52:33.220271",3976
"2025-02-26 15:52:33.226548",4178
"2025-02-26 15:52:33.233727",5189
"2025-02-26 15:52:33.240976",5292
"2025-02-26 15:52:33.248602",5711
"2025-02-26 15:52:33.265080",10999
"2025-02-26 15:52:33.273547",6661
"2025-02-26 15:52:33.279127",4759
"2025-02-26 15:52:33.286587",5728
"2025-02-26 15:52:33.294879",6503
"2025-02-26 15:52:33.304775",9132
"2025-02-26 15:52:33.311547",5158
"2025-02-26 15:52:33.320318",6448
"2025-02-26 15:52:33.327795",6221
"2025-02-26 15:52:33.333972",5004
"2025-02-26 15:52:33.340453",4717
"2025-02-26 15:52:33.347426",5334
"2025-02-26 15:52:33.354982",5789
"2025-02-26 15:52:33.362022",5844
"2025-02-26 15:52:33.369200",5961
"2025-02-26 15:52:33.375384",5233
"2025-02-26 15:52:33.382872",5968
"2025-02-26 15:52:33.389970",5767
"2025-02-26 15:52:33.400228",8667
"2025-02-26 15:52:33.406938",5208
"2025-02-26 15:52:33.417492",8931
"2025-02-26 15:52:33.424372",5485
"2025-02-26 15:52:33.431130",4952
"2025-02-26 15:52:33.438727",5887
"2025-02-26 15:52:33.444730",4806
"2025-02-26 15:52:33.450999",4578
"2025-02-26 15:52:33.461546",8404
"2025-02-26 15:52:33.468508",5819
"2025-02-26 15:52:33.474787",4785
"2025-02-26 15:52:33.481959",5676
"2025-02-26 15:52:33.488943",5435
"2025-02-26 15:52:33.495261",4543
"2025-02-26 15:52:33.502746",5661
"2025-02-26 15:52:33.509521",5047
"2025-02-26 15:52:33.516997",5852
"2025-02-26 15:52:33.524984",7062
"2025-02-26 15:52:33.534286",8470
"2025-02-26 15:52:33.540610",4980
"2025-02-26 15:52:33.546725",4679
"2025-02-26 15:52:33.553015",4561
"2025-02-26 15:52:33.563223",8616
"2025-02-26 15:52:33.571373",6185
"2025-02-26 15:52:33.578765",6231
"2025-02-26 15:52:33.584540",5001
"2025-02-26 15:52:33.591851",5676
"2025-02-26 15:52:33.601226",7919
"2025-02-26 15:52:33.607344",4944
"2025-02-26 15:52:33.614187",5419
"2025-02-26 15:52:33.621604",5673
"2025-02-26 15:52:33.627535",4570
"2025-02-26 15:52:33.633709",4545
"2025-02-26 15:52:33.640467",5225
"2025-02-26 15:52:33.647151",5224
"2025-02-26 15:52:33.871067",3962
"2025-02-26 15:52:33.878758",4439
"2025-02-26 15:52:33.885001",4463
"2025-02-26 15:52:33.895978",9032
"2025-02-26 15:52:33.903223",5626
"2025-02-26 15:52:33.909399",4814
"2025-02-26 15:52:33.919986",8638
"2025-02-26 15:52:33.927736",5720
"2025-02-26 15:52:33.943794",14151
"2025-02-26 15:52:33.951296",5606
"2025-02-26 15:52:33.960414",7262
"2025-02-26 15:52:33.966522",5185
"2025-02-26 15:52:33.979128",10438
"2025-02-26 15:52:33.987709",6700
"2025-02-26 15:52:33.994333",5660
"2025-02-26 15:52:34.002219",6220
"2025-02-26 15:52:34.008764",4696
"2025-02-26 15:52:34.024473",13439
"2025-02-26 15:52:34.033085",6445
"2025-02-26 15:52:34.039488",5622
"2025-02-26 15:52:34.050739",9358
"2025-02-26 15:52:34.058197",5709
"2025-02-26 15:52:34.072171",12302
"2025-02-26 15:52:34.080422",5940
"2025-02-26 15:52:34.088082",6329
"2025-02-26 15:52:34.107756",18135
"2025-02-26 15:52:34.115591",5482
"2025-02-26 15:52:34.122830",5618
"2025-02-26 15:52:34.131277",6730
"2025-02-26 15:52:34.139050",6591
"2025-02-26 15:52:34.145625",5565
"2025-02-26 15:52:34.153427",6309
"2025-02-26 15:52:34.159942",5405
"2025-02-26 15:52:34.167400",5456
"2025-02-26 15:52:34.173847",4411
"2025-02-26 15:52:34.180233",4322
"2025-02-26 15:52:34.187883",5674
"2025-02-26 15:52:34.195125",5488
"2025-02-26 15:52:34.201462",4868
"2025-02-26 15:52:34.207929",4481
"2025-02-26 15:52:34.216525",5418
"2025-02-26 15:52:34.222902",4777
"2025-02-26 15:52:34.229708",4938
"2025-02-26 15:52:34.239280",7874
"2025-02-26 15:52:34.246040",5326
"2025-02-26 15:52:34.253014",4438
"2025-02-26 15:52:34.261212",5828
"2025-02-26 15:52:34.267521",4957
"2025-02-26 15:52:34.275164",5937
"2025-02-26 15:52:34.282382",5901
"2025-02-26 15:52:34.287972",4392
"2025-02-26 15:52:34.296106",5540
"2025-02-26 15:52:34.302681",5078
"2025-02-26 15:52:34.310646",6309
"2025-02-26 15:52:34.316781",5178
"2025-02-26 15:52:34.323811",5260
"2025-02-26 15:52:34.330895",5333
"2025-02-26 15:52:34.482602",4145
"2025-02-26 15:52:34.492592",6840
"2025-02-26 15:52:34.502674",8766
"2025-02-26 15:52:34.508728",3870
"2025-02-26 15:52:34.515343",4790
"2025-02-26 15:52:34.527069",9663
"2025-02-26 15:52:34.532903",4301
"2025-02-26 15:52:34.540556",5232
"2025-02-26 15:52:34.546811",4412
"2025-02-26 15:52:34.555276",6555
"2025-02-26 15:52:34.562289",5769
"2025-02-26 15:52:34.578977",13903
"2025-02-26 15:52:34.590261",9269
"2025-02-26 15:52:34.599965",8115
"2025-02-26 15:52:34.607451",6725
"2025-02-26 15:52:34.617917",8898
"2025-02-26 15:52:34.628265",9227
"2025-02-26 15:52:34.636640",7334
"2025-02-26 15:52:34.646513",8514
"2025-02-26 15:52:34.655417",8079
"2025-02-26 15:52:34.663120",6258
"2025-02-26 15:52:34.674796",10832
"2025-02-26 15:52:34.682435",6254
"2025-02-26 15:52:34.690044",6591
"2025-02-26 15:52:34.697867",6680
"2025-02-26 15:52:34.708169",9651
"2025-02-26 15:52:34.716593",6752
"2025-02-26 15:52:34.724115",6281
"2025-02-26 15:52:34.738822",13532
"2025-02-26 15:52:34.747896",8019
"2025-02-26 15:52:34.755147",5984
"2025-02-26 15:52:34.764031",6472
"2025-02-26 15:52:34.774672",9825
"2025-02-26 15:52:34.782593",6480
"2025-02-26 15:52:34.789561",6172
"2025-02-26 15:52:34.797892",6651
"2025-02-26 15:52:34.806760",6434
"2025-02-26 15:52:34.813407",5581
"2025-02-26 15:52:34.819312",4314
"2025-02-26 15:52:34.825921",5025
"2025-02-26 15:52:34.832299",4732
"2025-02-26 15:52:34.840866",6597
"2025-02-26 15:52:34.848980",6127
"2025-02-26 15:52:34.941903",91727
"2025-02-26 15:52:34.948914",4634
"2025-02-26 15:52:34.954416",4052
"2025-02-26 15:52:34.960561",4359
"2025-02-26 15:52:34.967185",4876
"2025-02-26 15:52:34.975064",6227
"2025-02-26 15:52:34.984236",7566
"2025-02-26 15:52:34.993856",8749
"2025-02-26 15:52:35.001404",6673
"2025-02-26 15:52:35.010655",7667
"2025-02-26 15:52:35.018690",6858
"2025-02-26 15:52:35.024698",4355
"2025-02-26 15:52:35.030984",4538
"2025-02-26 15:52:35.036919",4203
"2025-02-26 15:52:35.042993",4585
"2025-02-26 15:52:35.049179",4726
"2025-02-26 15:52:35.055088",4516
"2025-02-26 15:52:35.061040",3904
"2025-02-26 15:52:35.067026",4444
"2025-02-26 15:52:35.076493",7941
"2025-02-26 15:52:35.083059",5464
"2025-02-26 15:52:35.089908",5222
"2025-02-26 15:52:35.096979",4904
"2025-02-26 15:52:35.104759",5457
"2025-02-26 15:52:35.110843",4236
"2025-02-26 15:52:35.116295",3788
"2025-02-26 15:52:35.122406",4342
"2025-02-26 15:52:35.286476",3957
"2025-02-26 15:52:35.292822",3841
"2025-02-26 15:52:35.298696",4296
"2025-02-26 15:52:35.303832",3686
"2025-02-26 15:52:35.313150",7285
"2025-02-26 15:52:35.318449",4120
"2025-02-26 15:52:35.325811",5412
"2025-02-26 15:52:35.335693",8061
