"time","value"
"2025-02-25 13:32:04.580221",9612
"2025-02-25 13:32:04.587482",9612
"2025-02-25 13:32:04.593678",9612
"2025-02-25 13:32:04.600840",9612
"2025-02-25 13:32:04.608616",9612
"2025-02-25 13:32:04.615322",9612
"2025-02-25 13:32:04.621685",9612
"2025-02-25 13:32:04.627929",9612
"2025-02-25 13:32:04.636704",9612
"2025-02-25 13:32:04.636797",9613
"2025-02-25 13:32:04.643395",9613
"2025-02-25 13:32:04.649126",9613
"2025-02-25 13:32:04.656016",9613
"2025-02-25 13:32:04.662142",9614
"2025-02-25 13:32:04.667548",9615
"2025-02-25 13:32:04.679273",9616
"2025-02-25 13:32:04.681758",9617
"2025-02-25 13:32:04.682198",9618
"2025-02-25 13:32:04.689880",9619
"2025-02-25 13:32:04.694682",9620
"2025-02-25 13:32:04.695573",9621
"2025-02-25 13:32:04.698402",9622
"2025-02-25 13:32:04.705402",9623
"2025-02-25 13:32:04.713550",9624
"2025-02-25 13:32:04.720112",9625
"2025-02-25 13:32:04.722002",9626
"2025-02-25 13:32:04.727449",9627
"2025-02-25 13:32:04.735075",9628
"2025-02-25 13:32:04.736033",9629
"2025-02-25 13:32:04.742440",9630
"2025-02-25 13:32:04.742630",9631
"2025-02-25 13:32:04.755656",9632
"2025-02-25 13:32:04.762895",9633
"2025-02-25 13:32:04.769867",9634
"2025-02-25 13:32:04.777726",9635
"2025-02-25 13:32:04.785095",9636
"2025-02-25 13:32:04.922766",9637
"2025-02-25 13:32:04.963159",9638
"2025-02-25 13:32:05.134417",9639
"2025-02-25 13:32:05.157697",9640
"2025-02-25 13:32:05.193268",9640
"2025-02-25 13:32:05.199938",9640
"2025-02-25 13:32:05.209268",9640
"2025-02-25 13:32:05.215561",9640
"2025-02-25 13:32:05.224002",9640
"2025-02-25 13:32:05.224080",9641
"2025-02-25 13:32:05.230665",9641
"2025-02-25 13:32:05.236017",9641
"2025-02-25 13:32:05.244489",9642
"2025-02-25 13:32:05.244587",9642
"2025-02-25 13:32:05.253265",9642
"2025-02-25 13:32:05.253344",9643
"2025-02-25 13:32:05.259812",9643
"2025-02-25 13:32:05.266007",9643
"2025-02-25 13:32:05.275780",9643
"2025-02-25 13:32:05.275975",9643
"2025-02-25 13:32:05.284852",9643
"2025-02-25 13:32:05.284977",9644
"2025-02-25 13:32:05.292180",9644
"2025-02-25 13:32:05.298960",9644
"2025-02-25 13:32:05.301211",9645
"2025-02-25 13:32:05.305145",9645
"2025-02-25 13:32:05.309567",9646
"2025-02-25 13:32:05.311436",9646
"2025-02-25 13:32:05.317268",9647
"2025-02-25 13:32:05.318121",9647
"2025-02-25 13:32:05.327147",9648
"2025-02-25 13:32:05.327236",9649
"2025-02-25 13:32:05.333410",9650
"2025-02-25 13:32:05.339882",9651
"2025-02-25 13:32:05.346944",9652
"2025-02-25 13:32:05.354732",9653
"2025-02-25 13:32:05.361973",9654
"2025-02-25 13:32:05.368442",9655
"2025-02-25 13:32:05.375074",9656
"2025-02-25 13:32:05.386311",9657
"2025-02-25 13:32:05.386375",9658
"2025-02-25 13:32:05.393374",9659
"2025-02-25 13:32:05.400502",9660
"2025-02-25 13:32:05.406092",9661
"2025-02-25 13:32:05.415429",9662
"2025-02-25 13:32:05.415514",9663
"2025-02-25 13:32:05.424677",9664
"2025-02-25 13:32:05.431942",9665
"2025-02-25 13:32:05.438027",9666
"2025-02-25 13:32:05.444366",9667
"2025-02-25 13:32:05.451083",9668
"2025-02-25 13:32:05.458245",9669
"2025-02-25 13:32:05.464830",9670
"2025-02-25 13:32:05.470020",9671
"2025-02-25 13:32:05.476483",9672
"2025-02-25 13:32:05.823528",9673
"2025-02-25 13:32:05.847671",9674
"2025-02-25 13:32:05.861147",9675
"2025-02-25 13:32:05.893562",9676
"2025-02-25 13:32:05.893689",9676
"2025-02-25 13:32:05.901579",9676
"2025-02-25 13:32:05.908097",9676
"2025-02-25 13:32:05.914653",9676
"2025-02-25 13:32:05.920692",9676
"2025-02-25 13:32:05.928574",9676
"2025-02-25 13:32:05.936000",9676
"2025-02-25 13:32:05.942255",9676
"2025-02-25 13:32:05.948268",9676
"2025-02-25 13:32:05.956011",9676
"2025-02-25 13:32:05.962825",9676
"2025-02-25 13:32:05.973270",9677
"2025-02-25 13:32:05.973345",9677
"2025-02-25 13:32:05.980470",9677
"2025-02-25 13:32:05.991059",9678
"2025-02-25 13:32:05.991151",9678
"2025-02-25 13:32:05.999361",9678
"2025-02-25 13:32:06.005976",9679
"2025-02-25 13:32:06.012797",9680
"2025-02-25 13:32:06.015479",9681
"2025-02-25 13:32:06.020857",9682
"2025-02-25 13:32:06.027114",9683
"2025-02-25 13:32:06.033690",9684
"2025-02-25 13:32:06.035923",9685
"2025-02-25 13:32:06.040574",9686
"2025-02-25 13:32:06.047147",9687
"2025-02-25 13:32:06.054702",9688
"2025-02-25 13:32:06.055405",9689
"2025-02-25 13:32:06.063089",9690
"2025-02-25 13:32:06.069933",9691
"2025-02-25 13:32:06.069958",9692
"2025-02-25 13:32:06.076364",9693
"2025-02-25 13:32:06.082602",9694
"2025-02-25 13:32:06.088593",9695
"2025-02-25 13:32:06.094516",9696
"2025-02-25 13:32:06.100359",9697
"2025-02-25 13:32:06.105334",9698
"2025-02-25 13:32:06.110895",9699
"2025-02-25 13:32:06.116684",9700
"2025-02-25 13:32:06.123494",9701
"2025-02-25 13:32:06.129232",9702
"2025-02-25 13:32:06.134844",9703
"2025-02-25 13:32:06.140931",9704
"2025-02-25 13:32:06.146372",9705
"2025-02-25 13:32:06.152711",9706
"2025-02-25 13:32:06.176819",9707
"2025-02-25 13:32:06.234921",9708
"2025-02-25 13:32:06.391748",9709
"2025-02-25 13:32:06.414808",9710
"2025-02-25 13:32:06.415651",9711
"2025-02-25 13:32:06.600022",9711
"2025-02-25 13:32:06.607582",9712
"2025-02-25 13:32:06.607652",9712
"2025-02-25 13:32:06.612695",9712
"2025-02-25 13:32:06.618570",9712
"2025-02-25 13:32:06.619864",9713
"2025-02-25 13:32:06.626673",9714
"2025-02-25 13:32:06.628927",9714
"2025-02-25 13:32:06.628999",9715
"2025-02-25 13:32:06.636446",9715
"2025-02-25 13:32:06.641801",9715
"2025-02-25 13:32:06.647781",9715
"2025-02-25 13:32:06.653436",9715
"2025-02-25 13:32:06.660556",9715
"2025-02-25 13:32:06.666431",9716
"2025-02-25 13:32:06.666840",9717
"2025-02-25 13:32:06.673938",9718
"2025-02-25 13:32:06.679678",9719
"2025-02-25 13:32:06.685454",9720
"2025-02-25 13:32:06.691904",9721
"2025-02-25 13:32:06.698416",9722
"2025-02-25 13:32:06.703804",9723
"2025-02-25 13:32:06.712170",9724
"2025-02-25 13:32:06.712265",9725
"2025-02-25 13:32:06.717439",9726
"2025-02-25 13:32:06.722960",9727
"2025-02-25 13:32:06.741164",9728
"2025-02-25 13:32:06.746801",9729
"2025-02-25 13:32:06.753729",9730
"2025-02-25 13:32:06.760062",9731
"2025-02-25 13:32:06.767599",9732
"2025-02-25 13:32:06.773485",9733
"2025-02-25 13:32:06.779120",9734
"2025-02-25 13:32:06.784436",9735
"2025-02-25 13:32:06.791607",9736
"2025-02-25 13:32:06.812505",9737
"2025-02-25 13:32:06.874851",9738
"2025-02-25 13:32:06.876280",9739
"2025-02-25 13:32:07.007564",9740
"2025-02-25 13:32:07.111862",9741
"2025-02-25 13:32:07.217058",9741
"2025-02-25 13:32:07.223143",9741
"2025-02-25 13:32:07.229540",9741
"2025-02-25 13:32:07.237723",9741
"2025-02-25 13:32:07.237800",9742
"2025-02-25 13:32:07.240762",9743
"2025-02-25 13:32:07.242738",9744
"2025-02-25 13:32:07.243853",9744
"2025-02-25 13:32:07.244371",9745
"2025-02-25 13:32:07.253132",9745
"2025-02-25 13:32:07.253216",9746
"2025-02-25 13:32:07.259474",9746
"2025-02-25 13:32:07.265906",9746
"2025-02-25 13:32:07.272644",9746
"2025-02-25 13:32:07.279234",9746
"2025-02-25 13:32:07.289404",9747
"2025-02-25 13:32:07.289511",9747
"2025-02-25 13:32:07.301227",9748
"2025-02-25 13:32:07.301302",9748
"2025-02-25 13:32:07.308704",9748
"2025-02-25 13:32:07.317449",9748
"2025-02-25 13:32:07.328347",9748
"2025-02-25 13:32:07.338143",9748
"2025-02-25 13:32:07.354667",9748
"2025-02-25 13:32:07.354817",9749
"2025-02-25 13:32:07.361367",9749
"2025-02-25 13:32:07.369167",9749
"2025-02-25 13:32:07.376033",9750
"2025-02-25 13:32:07.381904",9751
"2025-02-25 13:32:07.390084",9752
"2025-02-25 13:32:07.396925",9753
"2025-02-25 13:32:07.406529",9754
"2025-02-25 13:32:07.412467",9755
"2025-02-25 13:32:07.419115",9756
"2025-02-25 13:32:07.426922",9757
"2025-02-25 13:32:07.434721",9758
"2025-02-25 13:32:07.441611",9759
"2025-02-25 13:32:07.447914",9760
"2025-02-25 13:32:07.455698",9761
"2025-02-25 13:32:07.462861",9762
"2025-02-25 13:32:07.471710",9763
"2025-02-25 13:32:07.477488",9764
"2025-02-25 13:32:07.483276",9765
"2025-02-25 13:32:07.490797",9766
"2025-02-25 13:32:07.497194",9767
"2025-02-25 13:32:07.503252",9768
"2025-02-25 13:32:07.513010",9769
"2025-02-25 13:32:07.522913",9770
"2025-02-25 13:32:07.534103",9771
"2025-02-25 13:32:07.571358",9772
"2025-02-25 13:32:07.572713",9773
"2025-02-25 13:32:07.773949",9774
"2025-02-25 13:32:07.786756",9775
"2025-02-25 13:32:07.814636",9776
"2025-02-25 13:32:07.868111",9776
"2025-02-25 13:32:07.875965",9776
"2025-02-25 13:32:07.883104",9776
"2025-02-25 13:32:07.890672",9776
"2025-02-25 13:32:07.901180",9776
"2025-02-25 13:32:07.901319",9777
"2025-02-25 13:32:07.910430",9777
"2025-02-25 13:32:07.916525",9777
"2025-02-25 13:32:07.926459",9777
"2025-02-25 13:32:07.926526",9777
"2025-02-25 13:32:07.933986",9777
"2025-02-25 13:32:07.941052",9777
"2025-02-25 13:32:07.948444",9778
"2025-02-25 13:32:07.955162",9779
"2025-02-25 13:32:07.963047",9780
"2025-02-25 13:32:07.971076",9781
"2025-02-25 13:32:07.977490",9782
"2025-02-25 13:32:07.984727",9783
"2025-02-25 13:32:07.991845",9784
"2025-02-25 13:32:07.999963",9785
"2025-02-25 13:32:08.006975",9786
"2025-02-25 13:32:08.013292",9787
"2025-02-25 13:32:08.020380",9788
"2025-02-25 13:32:08.020627",9789
"2025-02-25 13:32:08.027658",9790
"2025-02-25 13:32:08.036618",9791
"2025-02-25 13:32:08.044003",9792
"2025-02-25 13:32:08.051539",9793
"2025-02-25 13:32:08.062723",9794
"2025-02-25 13:32:08.062835",9795
"2025-02-25 13:32:08.069778",9796
"2025-02-25 13:32:08.076452",9797
"2025-02-25 13:32:08.083610",9798
"2025-02-25 13:32:08.089649",9799
"2025-02-25 13:32:08.094907",9800
"2025-02-25 13:32:08.100056",9801
"2025-02-25 13:32:08.106348",9802
"2025-02-25 13:32:08.111193",9803
"2025-02-25 13:32:08.116919",9804
"2025-02-25 13:32:08.122068",9805
"2025-02-25 13:32:08.163487",9806
"2025-02-25 13:32:08.181280",9807
"2025-02-25 13:32:08.259531",9808
"2025-02-25 13:32:08.402467",9809
"2025-02-25 13:32:08.453059",9810
"2025-02-25 13:32:08.460917",9811
"2025-02-25 13:32:08.477369",9811
"2025-02-25 13:32:08.487279",9811
"2025-02-25 13:32:08.494247",9811
"2025-02-25 13:32:08.499914",9811
"2025-02-25 13:32:08.519049",9811
"2025-02-25 13:32:08.526083",9811
"2025-02-25 13:32:08.532382",9811
"2025-02-25 13:32:08.538867",9811
"2025-02-25 13:32:08.545110",9811
"2025-02-25 13:32:08.556390",9811
"2025-02-25 13:32:08.562761",9811
"2025-02-25 13:32:08.571447",9811
"2025-02-25 13:32:08.571511",9812
"2025-02-25 13:32:08.577940",9812
"2025-02-25 13:32:08.583229",9812
"2025-02-25 13:32:08.589254",9812
"2025-02-25 13:32:08.594774",9812
"2025-02-25 13:32:08.600734",9813
"2025-02-25 13:32:08.607885",9814
"2025-02-25 13:32:08.607965",9815
"2025-02-25 13:32:08.616262",9816
"2025-02-25 13:32:08.616358",9817
"2025-02-25 13:32:08.621936",9818
"2025-02-25 13:32:08.628261",9819
"2025-02-25 13:32:08.635147",9820
"2025-02-25 13:32:08.641504",9821
"2025-02-25 13:32:08.646977",9822
"2025-02-25 13:32:08.653867",9823
"2025-02-25 13:32:08.660361",9824
"2025-02-25 13:32:08.667082",9825
"2025-02-25 13:32:08.673484",9826
"2025-02-25 13:32:08.678185",9827
"2025-02-25 13:32:08.678838",9828
"2025-02-25 13:32:08.685303",9829
"2025-02-25 13:32:08.691875",9830
"2025-02-25 13:32:08.697891",9831
"2025-02-25 13:32:08.704370",9832
"2025-02-25 13:32:08.710987",9833
"2025-02-25 13:32:08.717808",9834
"2025-02-25 13:32:08.841606",9835
"2025-02-25 13:32:08.909167",9836
"2025-02-25 13:32:09.061131",9837
"2025-02-25 13:32:09.107972",9837
"2025-02-25 13:32:09.108187",9837
"2025-02-25 13:32:09.109640",9837
"2025-02-25 13:32:09.110229",9837
"2025-02-25 13:32:09.110770",9837
"2025-02-25 13:32:09.111712",9837
"2025-02-25 13:32:09.112358",9837
"2025-02-25 13:32:09.113056",9837
"2025-02-25 13:32:09.113955",9837
"2025-02-25 13:32:09.115097",9837
"2025-02-25 13:32:09.115670",9837
"2025-02-25 13:32:09.116165",9837
"2025-02-25 13:32:09.116918",9837
"2025-02-25 13:32:09.117517",9837
"2025-02-25 13:32:09.118279",9837
"2025-02-25 13:32:09.118887",9837
"2025-02-25 13:32:09.119746",9838
"2025-02-25 13:32:09.120649",9839
"2025-02-25 13:32:09.121166",9840
"2025-02-25 13:32:09.121764",9841
"2025-02-25 13:32:09.122255",9842
"2025-02-25 13:32:09.122679",9843
"2025-02-25 13:32:09.123168",9844
"2025-02-25 13:32:09.123904",9845
"2025-02-25 13:32:09.124450",9846
"2025-02-25 13:32:09.125593",9847
"2025-02-25 13:32:09.126474",9848
"2025-02-25 13:32:09.126952",9849
"2025-02-25 13:32:09.127544",9850
"2025-02-25 13:32:09.128558",9851
"2025-02-25 13:32:09.129250",9852
"2025-02-25 13:32:09.129661",9853
"2025-02-25 13:32:09.130208",9854
"2025-02-25 13:32:09.130814",9855
"2025-02-25 13:32:09.132143",9856
"2025-02-25 13:32:09.132677",9857
"2025-02-25 13:32:09.133129",9858
"2025-02-25 13:32:09.133901",9859
"2025-02-25 13:32:09.134666",9860
"2025-02-25 13:32:09.135443",9861
"2025-02-25 13:32:09.136297",9862
"2025-02-25 13:32:09.137751",9863
"2025-02-25 13:32:09.138666",9864
"2025-02-25 13:32:09.139442",9865
"2025-02-25 13:32:09.140092",9866
"2025-02-25 13:32:09.156773",9866
"2025-02-25 13:32:09.163343",9866
"2025-02-25 13:32:09.163615",9866
"2025-02-25 13:32:09.164512",9866
"2025-02-25 13:32:09.164558",9866
"2025-02-25 13:32:09.165232",9866
"2025-02-25 13:32:09.165954",9866
"2025-02-25 13:32:09.166993",9866
"2025-02-25 13:32:09.167902",9866
"2025-02-25 13:32:09.168557",9866
"2025-02-25 13:32:09.169368",9866
"2025-02-25 13:32:09.169894",9866
"2025-02-25 13:32:09.170423",9866
"2025-02-25 13:32:09.170954",9866
"2025-02-25 13:32:09.171785",9866
"2025-02-25 13:32:09.173046",9866
"2025-02-25 13:32:09.173705",9866
"2025-02-25 13:32:09.174380",9866
"2025-02-25 13:32:09.175522",9866
"2025-02-25 13:32:09.176222",9866
"2025-02-25 13:32:09.176426",9866
"2025-02-25 13:32:09.177156",9866
"2025-02-25 13:32:09.178411",9866
"2025-02-25 13:32:09.178984",9866
"2025-02-25 13:32:09.179639",9866
"2025-02-25 13:32:09.180189",9866
"2025-02-25 13:32:09.181074",9866
"2025-02-25 13:32:09.181596",9866
"2025-02-25 13:32:09.182189",9866
"2025-02-25 13:32:09.182691",9866
"2025-02-25 13:32:09.183036",9866
"2025-02-25 13:32:09.183754",9866
"2025-02-25 13:32:09.185265",9866
"2025-02-25 13:32:09.186578",9866
"2025-02-25 13:32:09.187136",9866
"2025-02-25 13:32:09.188228",9866
"2025-02-25 13:32:09.190085",9866
"2025-02-25 13:32:09.191012",9866
"2025-02-25 13:32:09.191575",9866
"2025-02-25 13:32:09.192291",9866
"2025-02-25 13:32:09.192995",9867
"2025-02-25 13:32:09.194121",9868
"2025-02-25 13:32:09.195279",9869
"2025-02-25 13:32:09.195975",9870
"2025-02-25 13:32:09.196813",9871
"2025-02-25 13:32:09.198571",9871
"2025-02-25 13:32:09.199110",9872
"2025-02-25 13:32:09.199838",9873
"2025-02-25 13:32:09.201166",9874
"2025-02-25 13:32:09.202473",9875
"2025-02-25 13:32:09.203513",9876
"2025-02-25 13:32:09.204578",9877
"2025-02-25 13:32:09.205657",9878
"2025-02-25 13:32:09.206168",9879
"2025-02-25 13:32:09.206801",9880
"2025-02-25 13:32:09.207641",9881
"2025-02-25 13:32:09.208496",9882
"2025-02-25 13:32:09.208523",9883
"2025-02-25 13:32:09.208591",9883
"2025-02-25 13:32:09.209703",9884
"2025-02-25 13:32:09.211592",9885
"2025-02-25 13:32:09.212638",9886
"2025-02-25 13:32:09.213605",9887
"2025-02-25 13:32:09.214059",9887
"2025-02-25 13:32:09.214451",9888
"2025-02-25 13:32:09.215497",9889
"2025-02-25 13:32:09.216679",9890
"2025-02-25 13:32:09.217242",9891
"2025-02-25 13:32:09.217913",9892
"2025-02-25 13:32:09.220536",9892
"2025-02-25 13:32:09.228653",9892
"2025-02-25 13:32:09.236427",9892
"2025-02-25 13:32:09.242886",9892
"2025-02-25 13:32:09.249512",9892
"2025-02-25 13:32:09.258905",9892
"2025-02-25 13:32:09.267579",9892
"2025-02-25 13:32:09.275476",9892
"2025-02-25 13:32:09.282576",9893
"2025-02-25 13:32:09.289880",9894
"2025-02-25 13:32:09.297731",9895
"2025-02-25 13:32:09.299489",9896
"2025-02-25 13:32:09.305044",9897
"2025-02-25 13:32:09.312057",9898
"2025-02-25 13:32:09.319870",9899
"2025-02-25 13:32:09.327388",9900
"2025-02-25 13:32:09.334815",9901
"2025-02-25 13:32:09.342199",9902
"2025-02-25 13:32:09.353025",9903
"2025-02-25 13:32:09.362720",9904
"2025-02-25 13:32:09.363380",9905
"2025-02-25 13:32:09.369197",9906
"2025-02-25 13:32:09.376640",9907
"2025-02-25 13:32:09.383891",9908
"2025-02-25 13:32:09.385618",9909
"2025-02-25 13:32:09.393230",9910
"2025-02-25 13:32:09.397271",9911
"2025-02-25 13:32:09.399957",9912
"2025-02-25 13:32:09.407557",9913
"2025-02-25 13:32:09.414466",9914
"2025-02-25 13:32:09.422136",9915
"2025-02-25 13:32:09.431444",9916
"2025-02-25 13:32:09.440966",9917
"2025-02-25 13:32:09.442215",9917
"2025-02-25 13:32:09.442326",9917
"2025-02-25 13:32:09.443209",9917
"2025-02-25 13:32:09.444346",9917
"2025-02-25 13:32:09.446543",9917
"2025-02-25 13:32:09.447422",9917
"2025-02-25 13:32:09.448165",9917
"2025-02-25 13:32:09.449910",9917
"2025-02-25 13:32:09.450639",9918
"2025-02-25 13:32:09.450737",9918
"2025-02-25 13:32:09.454180",9918
"2025-02-25 13:32:09.454794",9918
"2025-02-25 13:32:09.455270",9918
"2025-02-25 13:32:09.455621",9919
"2025-02-25 13:32:09.456512",9919
"2025-02-25 13:32:09.457945",9919
"2025-02-25 13:32:09.458573",9919
"2025-02-25 13:32:09.460000",9919
"2025-02-25 13:32:09.460478",9920
"2025-02-25 13:32:09.461483",9920
"2025-02-25 13:32:09.462634",9920
"2025-02-25 13:32:09.463909",9920
"2025-02-25 13:32:09.464509",9920
"2025-02-25 13:32:09.465715",9920
"2025-02-25 13:32:09.466833",9920
"2025-02-25 13:32:09.469453",9920
"2025-02-25 13:32:09.469997",9921
"2025-02-25 13:32:09.470193",9921
"2025-02-25 13:32:09.471744",9921
"2025-02-25 13:32:09.472267",9921
"2025-02-25 13:32:09.472853",9921
"2025-02-25 13:32:09.473610",9921
"2025-02-25 13:32:09.474159",9922
"2025-02-25 13:32:09.474726",9923
"2025-02-25 13:32:09.475241",9924
"2025-02-25 13:32:09.476817",9925
"2025-02-25 13:32:09.478560",9926
"2025-02-25 13:32:09.479023",9927
"2025-02-25 13:32:09.480120",9928
"2025-02-25 13:32:09.481029",9929
"2025-02-25 13:32:09.482378",9930
"2025-02-25 13:32:09.483176",9931
"2025-02-25 13:32:09.483906",9932
"2025-02-25 13:32:09.484544",9933
"2025-02-25 13:32:09.485367",9934
"2025-02-25 13:32:09.485822",9935
"2025-02-25 13:32:09.486556",9936
"2025-02-25 13:32:09.486991",9937
"2025-02-25 13:32:09.487535",9938
"2025-02-25 13:32:09.488032",9939
"2025-02-25 13:32:09.488471",9940
"2025-02-25 13:32:09.489184",9941
"2025-02-25 13:32:09.489931",9942
"2025-02-25 13:32:09.490958",9943
"2025-02-25 13:32:09.492427",9944
"2025-02-25 13:32:09.493320",9945
"2025-02-25 13:32:09.510422",9945
"2025-02-25 13:32:09.510512",9945
"2025-02-25 13:32:09.511152",9945
"2025-02-25 13:32:09.511907",9945
"2025-02-25 13:32:09.513157",9945
"2025-02-25 13:32:09.513965",9945
"2025-02-25 13:32:09.514818",9945
"2025-02-25 13:32:09.515640",9945
"2025-02-25 13:32:09.516138",9945
"2025-02-25 13:32:09.516597",9945
"2025-02-25 13:32:09.517115",9945
"2025-02-25 13:32:09.517553",9945
"2025-02-25 13:32:09.518147",9945
"2025-02-25 13:32:09.518762",9945
"2025-02-25 13:32:09.519448",9945
"2025-02-25 13:32:09.519936",9945
"2025-02-25 13:32:09.520736",9945
"2025-02-25 13:32:09.521866",9945
"2025-02-25 13:32:09.522614",9945
"2025-02-25 13:32:09.523702",9945
"2025-02-25 13:32:09.524502",9945
"2025-02-25 13:32:09.525055",9945
"2025-02-25 13:32:09.525518",9945
"2025-02-25 13:32:09.525970",9945
"2025-02-25 13:32:09.526853",9945
"2025-02-25 13:32:09.527585",9945
"2025-02-25 13:32:09.528287",9945
"2025-02-25 13:32:09.529358",9946
"2025-02-25 13:32:09.529834",9947
"2025-02-25 13:32:09.530253",9948
"2025-02-25 13:32:09.530698",9949
"2025-02-25 13:32:09.531340",9950
"2025-02-25 13:32:09.532583",9951
"2025-02-25 13:32:09.533215",9952
"2025-02-25 13:32:09.534219",9953
"2025-02-25 13:32:09.534836",9954
"2025-02-25 13:32:09.535505",9955
"2025-02-25 13:32:09.536368",9956
"2025-02-25 13:32:09.537148",9957
"2025-02-25 13:32:09.537865",9958
"2025-02-25 13:32:09.538362",9959
"2025-02-25 13:32:09.538942",9960
"2025-02-25 13:32:09.539626",9961
"2025-02-25 13:32:09.540173",9962
"2025-02-25 13:32:09.540669",9963
"2025-02-25 13:32:09.541297",9964
"2025-02-25 13:32:09.542082",9965
"2025-02-25 13:32:09.542648",9966
"2025-02-25 13:32:09.543191",9967
"2025-02-25 13:32:09.560136",9967
"2025-02-25 13:32:09.560268",9967
"2025-02-25 13:32:09.560834",9967
"2025-02-25 13:32:09.561683",9967
"2025-02-25 13:32:09.562226",9967
"2025-02-25 13:32:09.562732",9967
"2025-02-25 13:32:09.562859",9968
"2025-02-25 13:32:09.563855",9968
"2025-02-25 13:32:09.564509",9968
"2025-02-25 13:32:09.565001",9968
"2025-02-25 13:32:09.566009",9968
"2025-02-25 13:32:09.567105",9968
"2025-02-25 13:32:09.567716",9968
"2025-02-25 13:32:09.568251",9968
"2025-02-25 13:32:09.569614",9968
"2025-02-25 13:32:09.570373",9968
"2025-02-25 13:32:09.570961",9968
"2025-02-25 13:32:09.571969",9968
"2025-02-25 13:32:09.572444",9968
"2025-02-25 13:32:09.573149",9968
"2025-02-25 13:32:09.573749",9968
"2025-02-25 13:32:09.574592",9968
"2025-02-25 13:32:09.575395",9968
"2025-02-25 13:32:09.576634",9968
"2025-02-25 13:32:09.577208",9969
"2025-02-25 13:32:09.578069",9970
"2025-02-25 13:32:09.578821",9971
"2025-02-25 13:32:09.579570",9972
"2025-02-25 13:32:09.580245",9973
"2025-02-25 13:32:09.581106",9974
"2025-02-25 13:32:09.581906",9975
"2025-02-25 13:32:09.582689",9976
"2025-02-25 13:32:09.583577",9977
"2025-02-25 13:32:09.584535",9978
"2025-02-25 13:32:09.587821",9979
"2025-02-25 13:32:09.588632",9980
"2025-02-25 13:32:09.589345",9981
"2025-02-25 13:32:09.589946",9982
"2025-02-25 13:32:09.590728",9983
"2025-02-25 13:32:09.591386",9984
"2025-02-25 13:32:09.592132",9985
"2025-02-25 13:32:09.593004",9986
"2025-02-25 13:32:09.594092",9987
"2025-02-25 13:32:09.595068",9988
"2025-02-25 13:32:09.596054",9989
"2025-02-25 13:32:09.596576",9990
"2025-02-25 13:32:09.615601",9990
"2025-02-25 13:32:09.615860",9990
"2025-02-25 13:32:09.616691",9990
"2025-02-25 13:32:09.617382",9990
"2025-02-25 13:32:09.617962",9990
"2025-02-25 13:32:09.618740",9990
"2025-02-25 13:32:09.619497",9990
"2025-02-25 13:32:09.620096",9990
"2025-02-25 13:32:09.621192",9990
"2025-02-25 13:32:09.621670",9990
"2025-02-25 13:32:09.622118",9990
"2025-02-25 13:32:09.622773",9990
"2025-02-25 13:32:09.623511",9990
"2025-02-25 13:32:09.624080",9990
"2025-02-25 13:32:09.624515",9990
"2025-02-25 13:32:09.625151",9990
"2025-02-25 13:32:09.625698",9990
"2025-02-25 13:32:09.626510",9990
"2025-02-25 13:32:09.626992",9990
"2025-02-25 13:32:09.628004",9990
"2025-02-25 13:32:09.628572",9990
"2025-02-25 13:32:09.629252",9990
"2025-02-25 13:32:09.629978",9990
"2025-02-25 13:32:09.630461",9990
"2025-02-25 13:32:09.631491",9990
"2025-02-25 13:32:09.631917",9991
"2025-02-25 13:32:09.632557",9992
"2025-02-25 13:32:09.633224",9993
"2025-02-25 13:32:09.633728",9994
"2025-02-25 13:32:09.634183",9995
"2025-02-25 13:32:09.634946",9996
"2025-02-25 13:32:09.635475",9997
"2025-02-25 13:32:09.636303",9998
"2025-02-25 13:32:09.637110",9999
"2025-02-25 13:32:09.637623",10000
"2025-02-25 13:32:09.638303",10001
"2025-02-25 13:32:09.638819",10002
"2025-02-25 13:32:09.639731",10003
"2025-02-25 13:32:09.640288",10004
"2025-02-25 13:32:09.641367",10005
"2025-02-25 13:32:09.641900",10006
"2025-02-25 13:32:09.642455",10007
"2025-02-25 13:32:09.642920",10008
"2025-02-25 13:32:09.643240",10009
"2025-02-25 13:32:09.643362",10010
"2025-02-25 13:32:09.644112",10011
"2025-02-25 13:32:09.644900",10012
"2025-02-25 13:32:09.660346",10012
"2025-02-25 13:32:09.660529",10012
"2025-02-25 13:32:09.660534",10013
"2025-02-25 13:32:09.661076",10013
"2025-02-25 13:32:09.661645",10014
"2025-02-25 13:32:09.661710",10014
"2025-02-25 13:32:09.662364",10014
"2025-02-25 13:32:09.662849",10014
"2025-02-25 13:32:09.663948",10014
"2025-02-25 13:32:09.664563",10014
"2025-02-25 13:32:09.665368",10014
"2025-02-25 13:32:09.666162",10014
"2025-02-25 13:32:09.666648",10014
"2025-02-25 13:32:09.667383",10014
"2025-02-25 13:32:09.667925",10014
"2025-02-25 13:32:09.668431",10014
"2025-02-25 13:32:09.669070",10014
"2025-02-25 13:32:09.669638",10014
"2025-02-25 13:32:09.670112",10015
"2025-02-25 13:32:09.670654",10016
"2025-02-25 13:32:09.671301",10017
"2025-02-25 13:32:09.671740",10018
"2025-02-25 13:32:09.671752",10019
"2025-02-25 13:32:09.672353",10020
"2025-02-25 13:32:09.672895",10021
"2025-02-25 13:32:09.673508",10022
"2025-02-25 13:32:09.674083",10023
