"time","value"
"2025-02-25 13:30:16.607608",4394
"2025-02-25 13:30:16.628350",4395
"2025-02-25 13:30:16.649274",4396
"2025-02-25 13:30:16.670420",4397
"2025-02-25 13:30:16.691625",4398
"2025-02-25 13:30:16.712455",4399
"2025-02-25 13:30:16.733232",4400
"2025-02-25 13:30:16.753855",4401
"2025-02-25 13:30:16.774566",4402
"2025-02-25 13:30:16.795433",4403
"2025-02-25 13:30:16.816102",4404
"2025-02-25 13:30:16.836647",4405
"2025-02-25 13:30:16.857286",4406
"2025-02-25 13:30:16.877687",4407
"2025-02-25 13:30:16.898231",4408
"2025-02-25 13:30:16.918683",4409
"2025-02-25 13:30:16.939295",4410
"2025-02-25 13:30:16.959928",4411
"2025-02-25 13:30:16.980577",4412
"2025-02-25 13:30:17.001103",4413
"2025-02-25 13:30:17.021909",4414
"2025-02-25 13:30:17.042659",4415
"2025-02-25 13:30:17.063283",4416
"2025-02-25 13:30:17.084406",4417
"2025-02-25 13:30:17.104968",4418
"2025-02-25 13:30:17.125752",4419
"2025-02-25 13:30:17.146375",4420
"2025-02-25 13:30:17.166927",4421
"2025-02-25 13:30:17.187732",4422
"2025-02-25 13:30:17.208760",4423
"2025-02-25 13:30:17.229494",4424
"2025-02-25 13:30:17.250512",4425
"2025-02-25 13:30:17.271385",4426
"2025-02-25 13:30:17.292045",4427
"2025-02-25 13:30:17.313036",4428
"2025-02-25 13:30:17.333930",4429
"2025-02-25 13:30:17.354638",4430
"2025-02-25 13:30:17.375642",4431
"2025-02-25 13:30:17.396354",4432
"2025-02-25 13:30:17.417041",4433
"2025-02-25 13:30:17.438117",4434
"2025-02-25 13:30:17.458951",4435
"2025-02-25 13:30:17.479671",4436
"2025-02-25 13:30:17.500308",4437
"2025-02-25 13:30:17.520493",4438
"2025-02-25 13:30:17.541080",4439
"2025-02-25 13:30:17.561402",4440
"2025-02-25 13:30:17.582080",4441
"2025-02-25 13:30:17.602576",4442
"2025-02-25 13:30:17.623222",4443
"2025-02-25 13:30:17.643968",4444
"2025-02-25 13:30:17.664323",4445
"2025-02-25 13:30:17.684950",4446
"2025-02-25 13:30:17.705037",4447
"2025-02-25 13:30:17.725479",4448
"2025-02-25 13:30:17.746323",4449
"2025-02-25 13:30:17.766977",4450
"2025-02-25 13:30:17.787632",4451
"2025-02-25 13:30:17.808109",4452
"2025-02-25 13:30:17.828428",4453
"2025-02-25 13:30:17.849208",4454
"2025-02-25 13:30:17.869824",4455
"2025-02-25 13:30:17.890638",4456
"2025-02-25 13:30:17.911064",4457
"2025-02-25 13:30:17.931453",4458
"2025-02-25 13:30:17.951995",4459
"2025-02-25 13:30:17.972496",4460
"2025-02-25 13:30:17.993114",4461
"2025-02-25 13:30:18.014053",4462
"2025-02-25 13:30:18.034382",4463
"2025-02-25 13:30:18.054857",4464
"2025-02-25 13:30:18.075390",4465
"2025-02-25 13:30:18.098505",4466
"2025-02-25 13:30:18.118831",4467
"2025-02-25 13:30:18.139461",4468
"2025-02-25 13:30:18.159917",4469
"2025-02-25 13:30:18.180272",4470
"2025-02-25 13:30:18.200834",4471
"2025-02-25 13:30:18.221048",4472
"2025-02-25 13:30:18.241928",4473
"2025-02-25 13:30:18.262121",4474
"2025-02-25 13:30:18.282632",4475
"2025-02-25 13:30:18.303032",4476
"2025-02-25 13:30:18.323661",4477
"2025-02-25 13:30:18.344047",4478
"2025-02-25 13:30:18.364755",4479
"2025-02-25 13:30:18.385249",4480
"2025-02-25 13:30:18.405672",4481
"2025-02-25 13:30:18.426284",4482
"2025-02-25 13:30:18.446859",4483
"2025-02-25 13:30:18.467705",4484
"2025-02-25 13:30:18.487976",4485
"2025-02-25 13:30:18.508767",4486
"2025-02-25 13:30:18.530174",4487
"2025-02-25 13:30:18.549951",4488
"2025-02-25 13:30:18.570463",4489
"2025-02-25 13:30:18.590910",4490
"2025-02-25 13:30:18.611496",4491
"2025-02-25 13:30:18.632116",4492
"2025-02-25 13:30:18.652812",4493
"2025-02-25 13:30:18.673385",4494
"2025-02-25 13:30:18.693893",4495
"2025-02-25 13:30:18.714402",4496
"2025-02-25 13:30:18.734837",4497
"2025-02-25 13:30:18.755675",4498
"2025-02-25 13:30:18.776212",4499
"2025-02-25 13:30:18.796850",4500
"2025-02-25 13:30:18.817292",4501
"2025-02-25 13:30:18.837936",4502
"2025-02-25 13:30:18.858416",4503
"2025-02-25 13:30:18.878937",4504
"2025-02-25 13:30:18.899449",4505
"2025-02-25 13:30:18.920238",4506
"2025-02-25 13:30:18.940423",4507
"2025-02-25 13:30:18.961045",4508
"2025-02-25 13:30:18.981517",4509
"2025-02-25 13:30:19.002138",4510
"2025-02-25 13:30:19.022869",4511
"2025-02-25 13:30:19.043796",4512
"2025-02-25 13:30:19.064298",4513
"2025-02-25 13:30:19.084695",4514
"2025-02-25 13:30:19.105360",4515
"2025-02-25 13:30:19.125660",4516
"2025-02-25 13:30:19.146208",4517
"2025-02-25 13:30:19.166772",4518
"2025-02-25 13:30:19.187492",4519
"2025-02-25 13:30:19.208818",4520
"2025-02-25 13:30:19.228294",4521
"2025-02-25 13:30:19.248878",4522
"2025-02-25 13:30:19.269437",4523
"2025-02-25 13:30:19.290087",4524
"2025-02-25 13:30:19.310723",4525
"2025-02-25 13:30:19.331819",4526
"2025-02-25 13:30:19.352100",4527
"2025-02-25 13:30:19.372802",4528
"2025-02-25 13:30:19.393333",4529
"2025-02-25 13:30:19.414159",4530
"2025-02-25 13:30:19.434820",4531
"2025-02-25 13:30:19.455473",4532
"2025-02-25 13:30:19.476456",4533
"2025-02-25 13:30:19.496550",4534
"2025-02-25 13:30:19.517130",4535
"2025-02-25 13:30:19.537665",4536
"2025-02-25 13:30:19.558409",4537
"2025-02-25 13:30:19.579075",4538
"2025-02-25 13:30:19.599644",4539
"2025-02-25 13:30:19.620241",4540
"2025-02-25 13:30:19.640804",4541
"2025-02-25 13:30:19.661585",4542
"2025-02-25 13:30:19.682144",4543
"2025-02-25 13:30:19.702788",4544
"2025-02-25 13:30:19.723049",4545
"2025-02-25 13:30:19.743516",4546
"2025-02-25 13:30:19.764073",4547
"2025-02-25 13:30:19.790074",4548
"2025-02-25 13:30:19.805201",4549
"2025-02-25 13:30:19.825876",4550
"2025-02-25 13:30:19.846297",4551
"2025-02-25 13:30:19.866951",4552
"2025-02-25 13:30:19.887574",4553
"2025-02-25 13:30:19.908087",4554
"2025-02-25 13:30:19.928516",4555
"2025-02-25 13:30:19.949311",4556
"2025-02-25 13:30:19.969719",4557
"2025-02-25 13:30:19.990347",4558
"2025-02-25 13:30:20.010802",4559
"2025-02-25 13:30:20.031378",4560
"2025-02-25 13:30:20.052053",4561
"2025-02-25 13:30:20.072482",4562
"2025-02-25 13:30:20.093086",4563
"2025-02-25 13:30:20.113405",4564
"2025-02-25 13:30:20.133933",4565
"2025-02-25 13:30:20.154528",4566
"2025-02-25 13:30:20.175163",4567
"2025-02-25 13:30:20.195739",4568
"2025-02-25 13:30:20.216352",4569
"2025-02-25 13:30:20.236777",4570
"2025-02-25 13:30:20.257508",4571
"2025-02-25 13:30:20.277953",4572
"2025-02-25 13:30:20.298468",4573
"2025-02-25 13:30:20.319402",4574
"2025-02-25 13:30:20.339820",4575
"2025-02-25 13:30:20.360397",4576
"2025-02-25 13:30:20.380933",4577
"2025-02-25 13:30:20.401465",4578
"2025-02-25 13:30:20.421931",4579
"2025-02-25 13:30:20.442558",4580
"2025-02-25 13:30:20.463208",4581
"2025-02-25 13:30:20.483700",4582
"2025-02-25 13:30:20.504318",4583
"2025-02-25 13:30:20.524818",4584
"2025-02-25 13:30:20.545217",4585
"2025-02-25 13:30:20.565675",4586
"2025-02-25 13:30:20.586404",4587
"2025-02-25 13:30:20.606880",4588
"2025-02-25 13:30:20.627783",4589
"2025-02-25 13:30:20.648114",4590
"2025-02-25 13:30:20.668489",4591
"2025-02-25 13:30:20.689111",4592
"2025-02-25 13:30:20.709860",4593
"2025-02-25 13:30:20.730489",4594
"2025-02-25 13:30:20.751263",4595
"2025-02-25 13:30:20.771757",4596
"2025-02-25 13:30:20.792405",4597
"2025-02-25 13:30:20.812847",4598
"2025-02-25 13:30:20.833601",4599
"2025-02-25 13:30:20.854098",4600
"2025-02-25 13:30:20.874823",4601
"2025-02-25 13:30:20.895281",4602
"2025-02-25 13:30:20.915794",4603
"2025-02-25 13:30:20.936229",4604
"2025-02-25 13:30:20.976833",4605
"2025-02-25 13:30:20.981927",4606
"2025-02-25 13:30:21.002651",4607
"2025-02-25 13:30:21.023320",4608
"2025-02-25 13:30:21.046839",4609
"2025-02-25 13:30:21.065138",4610
"2025-02-25 13:30:21.086176",4611
"2025-02-25 13:30:21.106823",4612
"2025-02-25 13:30:21.127403",4613
"2025-02-25 13:30:21.147972",4614
"2025-02-25 13:30:21.168348",4615
"2025-02-25 13:30:21.189090",4616
"2025-02-25 13:30:21.209943",4617
"2025-02-25 13:30:21.230805",4618
"2025-02-25 13:30:21.251308",4619
"2025-02-25 13:30:21.272002",4620
"2025-02-25 13:30:21.292412",4621
"2025-02-25 13:30:21.312908",4622
"2025-02-25 13:30:21.333484",4623
"2025-02-25 13:30:21.354146",4624
"2025-02-25 13:30:21.374681",4625
"2025-02-25 13:30:21.395457",4626
"2025-02-25 13:30:21.416080",4627
"2025-02-25 13:30:21.436606",4628
"2025-02-25 13:30:21.457044",4629
"2025-02-25 13:30:21.477688",4630
"2025-02-25 13:30:21.498464",4631
"2025-02-25 13:30:21.518940",4632
"2025-02-25 13:30:21.539562",4633
"2025-02-25 13:30:21.560271",4634
"2025-02-25 13:30:21.580652",4635
"2025-02-25 13:30:21.601624",4636
"2025-02-25 13:30:21.622414",4637
"2025-02-25 13:30:21.643086",4638
"2025-02-25 13:30:21.663605",4639
"2025-02-25 13:30:21.684111",4640
"2025-02-25 13:30:21.704876",4641
"2025-02-25 13:30:21.725476",4642
"2025-02-25 13:30:21.746152",4643
"2025-02-25 13:30:21.766810",4644
"2025-02-25 13:30:21.787431",4645
"2025-02-25 13:30:21.807941",4646
"2025-02-25 13:30:21.828507",4647
"2025-02-25 13:30:21.848900",4648
"2025-02-25 13:30:21.869695",4649
"2025-02-25 13:30:21.890515",4650
"2025-02-25 13:30:21.910769",4651
"2025-02-25 13:30:21.931340",4652
"2025-02-25 13:30:21.951939",4653
"2025-02-25 13:30:21.972432",4654
"2025-02-25 13:30:21.992911",4655
"2025-02-25 13:30:22.013746",4656
"2025-02-25 13:30:22.034279",4657
"2025-02-25 13:30:22.054746",4658
"2025-02-25 13:30:22.075499",4659
"2025-02-25 13:30:22.096740",4660
"2025-02-25 13:30:22.117636",4661
"2025-02-25 13:30:22.138431",4662
"2025-02-25 13:30:22.159214",4663
"2025-02-25 13:30:22.180236",4664
"2025-02-25 13:30:22.201001",4665
"2025-02-25 13:30:22.221979",4666
"2025-02-25 13:30:22.242742",4667
"2025-02-25 13:30:22.263498",4668
"2025-02-25 13:30:22.284438",4669
"2025-02-25 13:30:22.305052",4670
"2025-02-25 13:30:22.325814",4671
"2025-02-25 13:30:22.346392",4672
"2025-02-25 13:30:22.366798",4673
"2025-02-25 13:30:22.387410",4674
"2025-02-25 13:30:22.407808",4675
"2025-02-25 13:30:22.428431",4676
"2025-02-25 13:30:22.449146",4677
"2025-02-25 13:30:22.469699",4678
"2025-02-25 13:30:22.490384",4679
"2025-02-25 13:30:22.511202",4680
"2025-02-25 13:30:22.531910",4681
"2025-02-25 13:30:22.552206",4682
"2025-02-25 13:30:22.572866",4683
"2025-02-25 13:30:22.593361",4684
"2025-02-25 13:30:22.613955",4685
"2025-02-25 13:30:22.634785",4686
"2025-02-25 13:30:22.654982",4687
"2025-02-25 13:30:22.675417",4688
"2025-02-25 13:30:22.696145",4689
"2025-02-25 13:30:22.716825",4690
"2025-02-25 13:30:22.737082",4691
"2025-02-25 13:30:22.757510",4692
"2025-02-25 13:30:22.777925",4693
"2025-02-25 13:30:22.798335",4694
"2025-02-25 13:30:22.819096",4695
"2025-02-25 13:30:22.839663",4696
"2025-02-25 13:30:22.860407",4697
"2025-02-25 13:30:22.880661",4698
"2025-02-25 13:30:22.901231",4699
"2025-02-25 13:30:22.921676",4700
"2025-02-25 13:30:22.942258",4701
"2025-02-25 13:30:22.963036",4702
"2025-02-25 13:30:22.983646",4703
"2025-02-25 13:30:23.004093",4704
"2025-02-25 13:30:23.024681",4705
"2025-02-25 13:30:23.045104",4706
"2025-02-25 13:30:23.065732",4707
"2025-02-25 13:30:23.086490",4708
"2025-02-25 13:30:23.106988",4709
"2025-02-25 13:30:23.127888",4710
"2025-02-25 13:30:23.148231",4711
"2025-02-25 13:30:23.168518",4712
"2025-02-25 13:30:23.189269",4713
"2025-02-25 13:30:23.209620",4714
"2025-02-25 13:30:23.230437",4715
"2025-02-25 13:30:23.250659",4716
"2025-02-25 13:30:23.270990",4717
"2025-02-25 13:30:23.291606",4718
"2025-02-25 13:30:23.312141",4719
"2025-02-25 13:30:23.332377",4720
"2025-02-25 13:30:23.352955",4721
"2025-02-25 13:30:23.373281",4722
"2025-02-25 13:30:23.393827",4723
"2025-02-25 13:30:23.414291",4724
"2025-02-25 13:30:23.434723",4725
"2025-02-25 13:30:23.455381",4726
"2025-02-25 13:30:23.476090",4727
"2025-02-25 13:30:23.496475",4728
"2025-02-25 13:30:23.516939",4729
"2025-02-25 13:30:23.537342",4730
"2025-02-25 13:30:23.557773",4731
"2025-02-25 13:30:23.578283",4732
"2025-02-25 13:30:23.598577",4733
"2025-02-25 13:30:23.619927",4734
"2025-02-25 13:30:23.639841",4735
"2025-02-25 13:30:23.660133",4736
"2025-02-25 13:30:23.680591",4737
"2025-02-25 13:30:23.700929",4738
"2025-02-25 13:30:23.721571",4739
"2025-02-25 13:30:23.742095",4740
"2025-02-25 13:30:23.762720",4741
"2025-02-25 13:30:23.782996",4742
"2025-02-25 13:30:23.804085",4743
"2025-02-25 13:30:23.824682",4744
"2025-02-25 13:30:23.845306",4745
"2025-02-25 13:30:23.865970",4746
"2025-02-25 13:30:23.886604",4747
"2025-02-25 13:30:23.907195",4748
"2025-02-25 13:30:23.928071",4749
"2025-02-25 13:30:23.949013",4750
"2025-02-25 13:30:23.969342",4751
"2025-02-25 13:30:23.990355",4752
"2025-02-25 13:30:24.011161",4753
"2025-02-25 13:30:24.031905",4754
"2025-02-25 13:30:24.052829",4755
"2025-02-25 13:30:24.073730",4756
"2025-02-25 13:30:24.094646",4757
"2025-02-25 13:30:24.115575",4758
"2025-02-25 13:30:24.136355",4759
"2025-02-25 13:30:24.156935",4760
"2025-02-25 13:30:24.177347",4761
"2025-02-25 13:30:24.197774",4762
"2025-02-25 13:30:24.218424",4763
"2025-02-25 13:30:24.238707",4764
"2025-02-25 13:30:24.259708",4765
"2025-02-25 13:30:24.280256",4766
"2025-02-25 13:30:24.300798",4767
"2025-02-25 13:30:24.321393",4768
"2025-02-25 13:30:24.341804",4769
"2025-02-25 13:30:24.362596",4770
"2025-02-25 13:30:24.383038",4771
"2025-02-25 13:30:24.403736",4772
"2025-02-25 13:30:24.424268",4773
"2025-02-25 13:30:24.445161",4774
"2025-02-25 13:30:24.465654",4775
"2025-02-25 13:30:24.485987",4776
"2025-02-25 13:30:24.506609",4777
"2025-02-25 13:30:24.527184",4778
"2025-02-25 13:30:24.547682",4779
"2025-02-25 13:30:24.568589",4780
"2025-02-25 13:30:24.588924",4781
"2025-02-25 13:30:24.609366",4782
"2025-02-25 13:30:24.629954",4783
"2025-02-25 13:30:24.650613",4784
"2025-02-25 13:30:24.671306",4785
"2025-02-25 13:30:24.691808",4786
"2025-02-25 13:30:24.712234",4787
"2025-02-25 13:30:24.732711",4788
"2025-02-25 13:30:24.753221",4789
"2025-02-25 13:30:24.773433",4790
"2025-02-25 13:30:24.794250",4791
"2025-02-25 13:30:24.814710",4792
"2025-02-25 13:30:24.835305",4793
"2025-02-25 13:30:24.855819",4794
"2025-02-25 13:30:24.876173",4795
"2025-02-25 13:30:24.896497",4796
"2025-02-25 13:30:24.917109",4797
"2025-02-25 13:30:24.937669",4798
"2025-02-25 13:30:24.958201",4799
"2025-02-25 13:30:24.978642",4800
"2025-02-25 13:30:24.999056",4801
"2025-02-25 13:30:25.019519",4802
"2025-02-25 13:30:25.039992",4803
"2025-02-25 13:30:25.060808",4804
"2025-02-25 13:30:25.081089",4805
"2025-02-25 13:30:25.101480",4806
"2025-02-25 13:30:25.121864",4807
"2025-02-25 13:30:25.142282",4808
"2025-02-25 13:30:25.162599",4809
"2025-02-25 13:30:25.183233",4810
"2025-02-25 13:30:25.203808",4811
"2025-02-25 13:30:25.224241",4812
"2025-02-25 13:30:25.244623",4813
"2025-02-25 13:30:25.265331",4814
"2025-02-25 13:30:25.285570",4815
"2025-02-25 13:30:25.306201",4816
"2025-02-25 13:30:25.326857",4817
"2025-02-25 13:30:25.347086",4818
"2025-02-25 13:30:25.367516",4819
"2025-02-25 13:30:25.388068",4820
"2025-02-25 13:30:25.408394",4821
"2025-02-25 13:30:25.429043",4822
"2025-02-25 13:30:25.449246",4823
"2025-02-25 13:30:25.469570",4824
"2025-02-25 13:30:25.490274",4825
"2025-02-25 13:30:25.510322",4826
"2025-02-25 13:30:25.530666",4827
"2025-02-25 13:30:25.551181",4828
"2025-02-25 13:30:25.571652",4829
"2025-02-25 13:30:25.592362",4830
"2025-02-25 13:30:25.612599",4831
"2025-02-25 13:30:25.633939",4832
"2025-02-25 13:30:25.653231",4833
"2025-02-25 13:30:25.673633",4834
"2025-02-25 13:30:25.694308",4835
"2025-02-25 13:30:25.714470",4836
"2025-02-25 13:30:25.734923",4837
"2025-02-25 13:30:25.755255",4838
"2025-02-25 13:30:25.775659",4839
"2025-02-25 13:30:25.796090",4840
"2025-02-25 13:30:25.816446",4841
"2025-02-25 13:30:25.836883",4842
"2025-02-25 13:30:25.857343",4843
"2025-02-25 13:30:25.877679",4844
"2025-02-25 13:30:25.898183",4845
"2025-02-25 13:30:25.918779",4846
"2025-02-25 13:30:25.939233",4847
"2025-02-25 13:30:25.959844",4848
"2025-02-25 13:30:25.980224",4849
"2025-02-25 13:30:26.000888",4850
"2025-02-25 13:30:26.021130",4851
"2025-02-25 13:30:26.041461",4852
"2025-02-25 13:30:26.061981",4853
"2025-02-25 13:30:26.082326",4854
"2025-02-25 13:30:26.102947",4855
"2025-02-25 13:30:26.123701",4856
"2025-02-25 13:30:26.143745",4857
"2025-02-25 13:30:26.164017",4858
"2025-02-25 13:30:26.184400",4859
"2025-02-25 13:30:26.204825",4860
"2025-02-25 13:30:26.225424",4861
"2025-02-25 13:30:26.245817",4862
"2025-02-25 13:30:26.266414",4863
"2025-02-25 13:30:26.286795",4864
"2025-02-25 13:30:26.307261",4865
"2025-02-25 13:30:26.327698",4866
"2025-02-25 13:30:26.348041",4867
"2025-02-25 13:30:26.368573",4868
"2025-02-25 13:30:26.388886",4869
"2025-02-25 13:30:26.409365",4870
"2025-02-25 13:30:26.429745",4871
"2025-02-25 13:30:26.450325",4872
"2025-02-25 13:30:26.473829",4873
"2025-02-25 13:30:26.490919",4874
"2025-02-25 13:30:26.511690",4875
"2025-02-25 13:30:26.532113",4876
"2025-02-25 13:30:26.552599",4877
"2025-02-25 13:30:26.573251",4878
"2025-02-25 13:30:26.593796",4879
"2025-02-25 13:30:26.614568",4880
"2025-02-25 13:30:26.635201",4881
"2025-02-25 13:30:26.655635",4882
"2025-02-25 13:30:26.676397",4883
"2025-02-25 13:30:26.696748",4884
"2025-02-25 13:30:26.717399",4885
"2025-02-25 13:30:26.737913",4886
"2025-02-25 13:30:26.758443",4887
"2025-02-25 13:30:26.779005",4888
"2025-02-25 13:30:26.799587",4889
"2025-02-25 13:30:26.820286",4890
"2025-02-25 13:30:26.840793",4891
"2025-02-25 13:30:26.861394",4892
"2025-02-25 13:30:26.882206",4893
"2025-02-25 13:30:26.903055",4894
"2025-02-25 13:30:26.923504",4895
"2025-02-25 13:30:26.944020",4896
"2025-02-25 13:30:26.964711",4897
"2025-02-25 13:30:26.985267",4898
"2025-02-25 13:30:27.005671",4899
"2025-02-25 13:30:27.026445",4900
"2025-02-25 13:30:27.047122",4901
"2025-02-25 13:30:27.067655",4902
"2025-02-25 13:30:27.088278",4903
"2025-02-25 13:30:27.108659",4904
"2025-02-25 13:30:27.129220",4905
"2025-02-25 13:30:27.149697",4906
"2025-02-25 13:30:27.170306",4907
"2025-02-25 13:30:27.190829",4908
"2025-02-25 13:30:27.211294",4909
"2025-02-25 13:30:27.232005",4910
"2025-02-25 13:30:27.252203",4911
"2025-02-25 13:30:27.272804",4912
"2025-02-25 13:30:27.293319",4913
"2025-02-25 13:30:27.314171",4914
"2025-02-25 13:30:27.334419",4915
"2025-02-25 13:30:27.354762",4916
"2025-02-25 13:30:27.375206",4917
"2025-02-25 13:30:27.395728",4918
"2025-02-25 13:30:27.416410",4919
"2025-02-25 13:30:27.436852",4920
"2025-02-25 13:30:27.457441",4921
"2025-02-25 13:30:27.477930",4922
"2025-02-25 13:30:27.498423",4923
"2025-02-25 13:30:27.519059",4924
"2025-02-25 13:30:27.539870",4925
"2025-02-25 13:30:27.560409",4926
"2025-02-25 13:30:27.581001",4927
"2025-02-25 13:30:27.601503",4928
"2025-02-25 13:30:27.622145",4929
"2025-02-25 13:30:27.642682",4930
"2025-02-25 13:30:27.663202",4931
"2025-02-25 13:30:27.683607",4932
"2025-02-25 13:30:27.704169",4933
"2025-02-25 13:30:27.724788",4934
"2025-02-25 13:30:27.745241",4935
"2025-02-25 13:30:27.766127",4936
"2025-02-25 13:30:27.786711",4937
"2025-02-25 13:30:27.807516",4938
"2025-02-25 13:30:27.828177",4939
"2025-02-25 13:30:27.848765",4940
"2025-02-25 13:30:27.869550",4941
"2025-02-25 13:30:27.889908",4942
"2025-02-25 13:30:27.910712",4943
"2025-02-25 13:30:27.931467",4944
"2025-02-25 13:30:27.952054",4945
"2025-02-25 13:30:27.972623",4946
"2025-02-25 13:30:27.993338",4947
"2025-02-25 13:30:28.014031",4948
"2025-02-25 13:30:28.034678",4949
"2025-02-25 13:30:28.055546",4950
"2025-02-25 13:30:28.076292",4951
"2025-02-25 13:30:28.096690",4952
"2025-02-25 13:30:28.117412",4953
"2025-02-25 13:30:28.138287",4954
"2025-02-25 13:30:28.158956",4955
"2025-02-25 13:30:28.179538",4956
"2025-02-25 13:30:28.201792",4957
"2025-02-25 13:30:28.222496",4958
"2025-02-25 13:30:28.243247",4959
"2025-02-25 13:30:28.264245",4960
"2025-02-25 13:30:28.284848",4961
"2025-02-25 13:30:28.305473",4962
"2025-02-25 13:30:28.326653",4963
"2025-02-25 13:30:28.347307",4964
"2025-02-25 13:30:28.367850",4965
"2025-02-25 13:30:28.388789",4966
"2025-02-25 13:30:28.409442",4967
"2025-02-25 13:30:28.430844",4968
"2025-02-25 13:30:28.451008",4969
"2025-02-25 13:30:28.471578",4970
"2025-02-25 13:30:28.492566",4971
"2025-02-25 13:30:28.513552",4972
"2025-02-25 13:30:28.533894",4973
"2025-02-25 13:30:28.554735",4974
"2025-02-25 13:30:28.575793",4975
"2025-02-25 13:30:28.596233",4976
"2025-02-25 13:30:28.617362",4977
"2025-02-25 13:30:28.637869",4978
"2025-02-25 13:30:28.658948",4979
"2025-02-25 13:30:28.679343",4980
"2025-02-25 13:30:28.699966",4981
"2025-02-25 13:30:28.720691",4982
"2025-02-25 13:30:28.741775",4983
"2025-02-25 13:30:28.761982",4984
"2025-02-25 13:30:28.782458",4985
"2025-02-25 13:30:28.802811",4986
"2025-02-25 13:30:28.823418",4987
"2025-02-25 13:30:28.843826",4988
"2025-02-25 13:30:28.864392",4989
"2025-02-25 13:30:28.884967",4990
"2025-02-25 13:30:28.905446",4991
"2025-02-25 13:30:28.926228",4992
"2025-02-25 13:30:28.946686",4993
"2025-02-25 13:30:28.967053",4994
"2025-02-25 13:30:28.987532",4995
"2025-02-25 13:30:29.008120",4996
"2025-02-25 13:30:29.029112",4997
"2025-02-25 13:30:29.049855",4998
"2025-02-25 13:30:29.070147",4999
"2025-02-25 13:30:29.090610",5000
"2025-02-25 13:30:29.111135",5001
"2025-02-25 13:30:29.131723",5002
"2025-02-25 13:30:29.152196",5003
"2025-02-25 13:30:29.172885",5004
"2025-02-25 13:30:29.193413",5005
"2025-02-25 13:30:29.213698",5006
"2025-02-25 13:30:29.234607",5007
"2025-02-25 13:30:29.254802",5008
"2025-02-25 13:30:29.275379",5009
"2025-02-25 13:30:29.296029",5010
"2025-02-25 13:30:29.316377",5011
"2025-02-25 13:30:29.336907",5012
"2025-02-25 13:30:29.357494",5013
"2025-02-25 13:30:29.377993",5014
"2025-02-25 13:30:29.398529",5015
"2025-02-25 13:30:29.418974",5016
"2025-02-25 13:30:29.439586",5017
"2025-02-25 13:30:29.460123",5018
"2025-02-25 13:30:29.480710",5019
"2025-02-25 13:30:29.501505",5020
"2025-02-25 13:30:29.522137",5021
"2025-02-25 13:30:29.542746",5022
"2025-02-25 13:30:29.563175",5023
"2025-02-25 13:30:29.583916",5024
"2025-02-25 13:30:29.604456",5025
"2025-02-25 13:30:29.624815",5026
"2025-02-25 13:30:29.645540",5027
"2025-02-25 13:30:29.666200",5028
"2025-02-25 13:30:29.686849",5029
"2025-02-25 13:30:29.707372",5030
"2025-02-25 13:30:29.728013",5031
"2025-02-25 13:30:29.748305",5032
"2025-02-25 13:30:29.768847",5033
"2025-02-25 13:30:29.789562",5034
"2025-02-25 13:30:29.810137",5035
"2025-02-25 13:30:29.830421",5036
"2025-02-25 13:30:29.850985",5037
"2025-02-25 13:30:29.871079",5038
"2025-02-25 13:30:29.891669",5039
"2025-02-25 13:30:29.911918",5040
"2025-02-25 13:30:29.932365",5041
"2025-02-25 13:30:29.952518",5042
"2025-02-25 13:30:29.972927",5043
"2025-02-25 13:30:29.993231",5044
"2025-02-25 13:30:30.013686",5045
"2025-02-25 13:30:30.034153",5046
"2025-02-25 13:30:30.054782",5047
"2025-02-25 13:30:30.075300",5048
"2025-02-25 13:30:30.095671",5049
"2025-02-25 13:30:30.124467",5050
"2025-02-25 13:30:30.136863",5051
"2025-02-25 13:30:30.157841",5052
"2025-02-25 13:30:30.178392",5053
"2025-02-25 13:30:30.199068",5054
"2025-02-25 13:30:30.219590",5055
"2025-02-25 13:30:30.240174",5056
"2025-02-25 13:30:30.260712",5057
"2025-02-25 13:30:30.281420",5058
"2025-02-25 13:30:30.301840",5059
"2025-02-25 13:30:30.322424",5060
"2025-02-25 13:30:30.342905",5061
"2025-02-25 13:30:30.363339",5062
"2025-02-25 13:30:30.383713",5063
"2025-02-25 13:30:30.404390",5064
"2025-02-25 13:30:30.424978",5065
"2025-02-25 13:30:30.445421",5066
"2025-02-25 13:30:30.466295",5067
"2025-02-25 13:30:30.486541",5068
"2025-02-25 13:30:30.506883",5069
"2025-02-25 13:30:30.527336",5070
"2025-02-25 13:30:30.547883",5071
"2025-02-25 13:30:30.568363",5072
"2025-02-25 13:30:30.588866",5073
"2025-02-25 13:30:30.609499",5074
"2025-02-25 13:30:30.629730",5075
"2025-02-25 13:30:30.650343",5076
"2025-02-25 13:30:30.670839",5077
"2025-02-25 13:30:30.691410",5078
"2025-02-25 13:30:30.712145",5079
"2025-02-25 13:30:30.732383",5080
"2025-02-25 13:30:30.752738",5081
"2025-02-25 13:30:30.773462",5082
"2025-02-25 13:30:30.793924",5083
"2025-02-25 13:30:30.814645",5084
"2025-02-25 13:30:30.835425",5085
"2025-02-25 13:30:30.855993",5086
"2025-02-25 13:30:30.876460",5087
"2025-02-25 13:30:30.896697",5088
"2025-02-25 13:30:30.917134",5089
"2025-02-25 13:30:30.937811",5090
"2025-02-25 13:30:30.958492",5091
"2025-02-25 13:30:30.979037",5092
