"time","value"
"2025-02-25 16:54:43.027116",2156
"2025-02-25 16:54:43.032545",1433
"2025-02-25 16:54:43.038560",1200
"2025-02-25 16:54:43.044406",1477
"2025-02-25 16:54:43.050896",2418
"2025-02-25 16:54:43.155783",546
"2025-02-25 16:54:43.161713",983
"2025-02-25 16:54:43.167800",1850
"2025-02-25 16:54:43.173287",2154
"2025-02-25 16:54:43.178873",2149
"2025-02-25 16:54:43.184727",2222
"2025-02-25 16:54:43.190032",1890
"2025-02-25 16:54:43.195578",2216
"2025-02-25 16:54:43.201020",1884
"2025-02-25 16:54:43.206272",1981
"2025-02-25 16:54:43.212296",2074
"2025-02-25 16:54:43.218129",1865
"2025-02-25 16:54:43.224519",1691
"2025-02-25 16:54:43.230740",2611
"2025-02-25 16:54:43.236697",2951
"2025-02-25 16:54:43.242686",1717
"2025-02-25 16:54:43.248647",2162
"2025-02-25 16:54:43.254387",1879
"2025-02-25 16:54:43.259970",2176
"2025-02-25 16:54:43.265403",2020
"2025-02-25 16:54:43.270686",1814
"2025-02-25 16:54:43.276742",2410
"2025-02-25 16:54:43.281871",1712
"2025-02-25 16:54:43.287363",1922
"2025-02-25 16:54:43.292887",1900
"2025-02-25 16:54:43.298490",2588
"2025-02-25 16:54:43.320506",18972
"2025-02-25 16:54:43.324162",1480
"2025-02-25 16:54:43.329653",1910
"2025-02-25 16:54:43.335219",1944
"2025-02-25 16:54:43.340758",1451
"2025-02-25 16:54:43.347028",825
"2025-02-25 16:54:43.352539",2149
"2025-02-25 16:54:43.357949",1993
"2025-02-25 16:54:43.363461",1747
"2025-02-25 16:54:43.369143",1927
"2025-02-25 16:54:43.374449",1782
"2025-02-25 16:54:43.379942",1751
"2025-02-25 16:54:43.385606",2154
"2025-02-25 16:54:43.390724",1904
"2025-02-25 16:54:43.396065",2077
"2025-02-25 16:54:43.401568",1776
"2025-02-25 16:54:43.406884",1864
"2025-02-25 16:54:43.412405",2287
"2025-02-25 16:54:43.418102",1807
"2025-02-25 16:54:43.423344",1490
"2025-02-25 16:54:43.428878",1464
"2025-02-25 16:54:43.434375",2109
"2025-02-25 16:54:43.441828",577
"2025-02-25 16:54:43.447463",1913
"2025-02-25 16:54:43.452929",1257
"2025-02-25 16:54:43.458463",1736
"2025-02-25 16:54:43.464031",2314
"2025-02-25 16:54:43.469719",2396
"2025-02-25 16:54:43.475118",2044
"2025-02-25 16:54:43.480316",1971
"2025-02-25 16:54:43.485716",1848
"2025-02-25 16:54:43.491172",2072
"2025-02-25 16:54:43.496786",2234
"2025-02-25 16:54:43.501896",1616
"2025-02-25 16:54:43.507419",1558
"2025-02-25 16:54:43.515730",560
"2025-02-25 16:54:43.521636",1098
"2025-02-25 16:54:43.527114",2093
"2025-02-25 16:54:43.532279",1919
"2025-02-25 16:54:43.537713",1819
"2025-02-25 16:54:43.543594",1875
"2025-02-25 16:54:43.549084",1439
"2025-02-25 16:54:43.554465",1610
"2025-02-25 16:54:43.559868",2007
"2025-02-25 16:54:43.565359",1951
"2025-02-25 16:54:43.570819",1591
"2025-02-25 16:54:43.576791",2544
"2025-02-25 16:54:43.582712",1360
"2025-02-25 16:54:43.589403",1563
"2025-02-25 16:54:43.595261",1287
"2025-02-25 16:54:43.600786",1721
"2025-02-25 16:54:43.606570",2110
"2025-02-25 16:54:43.711479",316
"2025-02-25 16:54:43.719056",920
"2025-02-25 16:54:43.725848",2066
"2025-02-25 16:54:43.730885",1594
"2025-02-25 16:54:43.736690",1014
"2025-02-25 16:54:43.743399",946
"2025-02-25 16:54:43.749627",682
"2025-02-25 16:54:43.755972",1162
"2025-02-25 16:54:43.761749",1102
"2025-02-25 16:54:43.768025",1843
"2025-02-25 16:54:43.774336",2826
"2025-02-25 16:54:43.779702",2194
"2025-02-25 16:54:43.785157",2293
"2025-02-25 16:54:43.790773",1206
"2025-02-25 16:54:43.796523",981
"2025-02-25 16:54:43.802181",1758
"2025-02-25 16:54:43.807930",2209
"2025-02-25 16:54:43.813509",1805
"2025-02-25 16:54:43.819265",2114
"2025-02-25 16:54:43.825803",2731
"2025-02-25 16:54:43.831409",2378
"2025-02-25 16:54:43.836736",2318
"2025-02-25 16:54:43.842428",2329
"2025-02-25 16:54:43.849124",3182
"2025-02-25 16:54:43.853979",1601
"2025-02-25 16:54:43.859463",1357
"2025-02-25 16:54:43.864956",1319
"2025-02-25 16:54:43.870483",1606
"2025-02-25 16:54:43.876193",1396
"2025-02-25 16:54:43.881831",1519
"2025-02-25 16:54:43.887525",1464
"2025-02-25 16:54:43.893464",1469
"2025-02-25 16:54:43.899212",1698
"2025-02-25 16:54:43.905490",2475
"2025-02-25 16:54:43.910899",2206
"2025-02-25 16:54:43.916416",2279
"2025-02-25 16:54:43.922221",2665
"2025-02-25 16:54:43.927859",2469
"2025-02-25 16:54:43.933752",2853
"2025-02-25 16:54:43.939359",2763
"2025-02-25 16:54:43.944446",2261
"2025-02-25 16:54:43.949859",2171
"2025-02-25 16:54:43.955344",1871
"2025-02-25 16:54:43.961044",2219
"2025-02-25 16:54:43.966651",1665
"2025-02-25 16:54:43.972230",1419
"2025-02-25 16:54:43.977713",1309
"2025-02-25 16:54:43.983679",2430
"2025-02-25 16:54:43.990042",3209
"2025-02-25 16:54:43.994806",2125
"2025-02-25 16:54:44.000517",2164
"2025-02-25 16:54:44.006245",2306
"2025-02-25 16:54:44.011531",2169
"2025-02-25 16:54:44.017226",1411
"2025-02-25 16:54:44.023366",975
"2025-02-25 16:54:44.030624",2216
"2025-02-25 16:54:44.036198",2369
"2025-02-25 16:54:44.042760",2519
"2025-02-25 16:54:44.048534",1958
"2025-02-25 16:54:44.054023",1514
"2025-02-25 16:54:44.059559",1953
"2025-02-25 16:54:44.065163",1856
"2025-02-25 16:54:44.070871",1576
"2025-02-25 16:54:44.077047",986
"2025-02-25 16:54:44.082559",1780
"2025-02-25 16:54:44.088606",991
"2025-02-25 16:54:44.094274",2102
"2025-02-25 16:54:44.100051",2268
"2025-02-25 16:54:44.105848",2492
"2025-02-25 16:54:44.111127",2423
"2025-02-25 16:54:44.116435",1973
"2025-02-25 16:54:44.122598",2657
"2025-02-25 16:54:44.127531",2099
"2025-02-25 16:54:44.132980",1456
"2025-02-25 16:54:44.138420",1604
"2025-02-25 16:54:44.144378",2420
"2025-02-25 16:54:44.249294",405
"2025-02-25 16:54:44.254830",1997
"2025-02-25 16:54:44.261501",2704
"2025-02-25 16:54:44.265984",1457
"2025-02-25 16:54:44.271489",1824
"2025-02-25 16:54:44.277133",2143
"2025-02-25 16:54:44.282647",2189
"2025-02-25 16:54:44.288495",2404
"2025-02-25 16:54:44.293368",1863
"2025-02-25 16:54:44.298936",1953
"2025-02-25 16:54:44.304290",2072
"2025-02-25 16:54:44.309854",2031
"2025-02-25 16:54:44.315408",2182
"2025-02-25 16:54:44.320642",1932
"2025-02-25 16:54:44.326021",1896
"2025-02-25 16:54:44.331319",1942
"2025-02-25 16:54:44.336697",1813
"2025-02-25 16:54:44.342330",2281
"2025-02-25 16:54:44.347366",2092
"2025-02-25 16:54:44.352982",1886
"2025-02-25 16:54:44.358266",2065
"2025-02-25 16:54:44.364107",2294
"2025-02-25 16:54:44.369389",1961
"2025-02-25 16:54:44.375128",2064
"2025-02-25 16:54:44.380546",2322
"2025-02-25 16:54:44.385695",1989
"2025-02-25 16:54:44.391191",1530
"2025-02-25 16:54:44.396815",2225
"2025-02-25 16:54:44.402184",1939
"2025-02-25 16:54:44.408130",2452
"2025-02-25 16:54:44.413413",1793
"2025-02-25 16:54:44.418896",2103
"2025-02-25 16:54:44.424428",1604
"2025-02-25 16:54:44.429868",1701
"2025-02-25 16:54:44.434805",1730
"2025-02-25 16:54:44.440084",2064
"2025-02-25 16:54:44.445265",1982
"2025-02-25 16:54:44.450634",1757
"2025-02-25 16:54:44.456277",2197
"2025-02-25 16:54:44.461508",2031
"2025-02-25 16:54:44.466970",2065
"2025-02-25 16:54:44.472311",1961
"2025-02-25 16:54:44.477956",1697
"2025-02-25 16:54:44.483434",1981
"2025-02-25 16:54:44.488888",1614
"2025-02-25 16:54:44.494321",1160
"2025-02-25 16:54:44.500347",1532
"2025-02-25 16:54:44.505662",1690
"2025-02-25 16:54:44.511179",1483
"2025-02-25 16:54:44.518554",638
"2025-02-25 16:54:44.524454",2020
"2025-02-25 16:54:44.540220",12704
"2025-02-25 16:54:44.545984",1611
"2025-02-25 16:54:44.552027",1359
"2025-02-25 16:54:44.557777",1187
"2025-02-25 16:54:44.564309",2818
"2025-02-25 16:54:44.569748",2091
"2025-02-25 16:54:44.575290",1221
"2025-02-25 16:54:44.580925",1848
"2025-02-25 16:54:44.586715",2324
"2025-02-25 16:54:44.592162",1970
"2025-02-25 16:54:44.598629",1377
"2025-02-25 16:54:44.616165",13838
"2025-02-25 16:54:44.621956",2603
"2025-02-25 16:54:44.627302",2043
"2025-02-25 16:54:44.734433",395
"2025-02-25 16:54:44.740891",1792
"2025-02-25 16:54:44.746612",2179
"2025-02-25 16:54:44.752245",1701
"2025-02-25 16:54:44.757997",1547
"2025-02-25 16:54:44.763678",1437
"2025-02-25 16:54:44.769324",1518
"2025-02-25 16:54:44.774919",1252
"2025-02-25 16:54:44.780459",1714
"2025-02-25 16:54:44.786147",1507
"2025-02-25 16:54:44.792251",1255
"2025-02-25 16:54:44.799428",1773
"2025-02-25 16:54:44.805958",2509
"2025-02-25 16:54:44.811174",1642
"2025-02-25 16:54:44.817232",1095
"2025-02-25 16:54:44.822782",1507
"2025-02-25 16:54:44.829232",2060
"2025-02-25 16:54:44.835524",1531
"2025-02-25 16:54:44.841265",1341
"2025-02-25 16:54:44.847146",1312
"2025-02-25 16:54:44.852954",2129
"2025-02-25 16:54:44.858592",1836
"2025-02-25 16:54:44.863966",2243
"2025-02-25 16:54:44.869150",1926
"2025-02-25 16:54:44.874704",1444
"2025-02-25 16:54:44.880219",1119
"2025-02-25 16:54:44.885828",1572
"2025-02-25 16:54:44.891426",1619
"2025-02-25 16:54:44.897259",1426
"2025-02-25 16:54:44.903439",2443
"2025-02-25 16:54:44.909207",2314
"2025-02-25 16:54:44.916177",1328
"2025-02-25 16:54:44.921956",1655
"2025-02-25 16:54:44.927890",1589
"2025-02-25 16:54:44.934516",1098
"2025-02-25 16:54:44.940225",2283
"2025-02-25 16:54:44.945918",1917
"2025-02-25 16:54:44.951980",1803
"2025-02-25 16:54:44.958830",410
"2025-02-25 16:54:44.964878",1772
"2025-02-25 16:54:44.970703",1853
"2025-02-25 16:54:44.977465",1365
"2025-02-25 16:54:44.983398",1267
"2025-02-25 16:54:44.989118",1543
"2025-02-25 16:54:44.994630",1507
"2025-02-25 16:54:45.000476",1673
"2025-02-25 16:54:45.006372",2120
"2025-02-25 16:54:45.011656",1807
"2025-02-25 16:54:45.017148",1811
"2025-02-25 16:54:45.023133",1928
"2025-02-25 16:54:45.029102",1282
"2025-02-25 16:54:45.134673",496
"2025-02-25 16:54:45.140561",1254
"2025-02-25 16:54:45.146592",1020
"2025-02-25 16:54:45.152286",1803
"2025-02-25 16:54:45.157739",1474
"2025-02-25 16:54:45.163528",2009
"2025-02-25 16:54:45.169188",2233
"2025-02-25 16:54:45.174480",2072
"2025-02-25 16:54:45.180293",2085
"2025-02-25 16:54:45.185633",1733
"2025-02-25 16:54:45.191019",1763
"2025-02-25 16:54:45.196655",1626
"2025-02-25 16:54:45.202087",1952
"2025-02-25 16:54:45.207401",1518
"2025-02-25 16:54:45.212814",1600
"2025-02-25 16:54:45.218489",1891
"2025-02-25 16:54:45.223799",2047
"2025-02-25 16:54:45.229132",1554
"2025-02-25 16:54:45.234996",1818
"2025-02-25 16:54:45.240573",1476
"2025-02-25 16:54:45.246172",1423
"2025-02-25 16:54:45.251952",1882
"2025-02-25 16:54:45.257441",1842
"2025-02-25 16:54:45.263472",1850
"2025-02-25 16:54:45.268700",1718
"2025-02-25 16:54:45.274932",2328
"2025-02-25 16:54:45.280414",2267
"2025-02-25 16:54:45.285781",2098
"2025-02-25 16:54:45.291447",1972
"2025-02-25 16:54:45.296906",1786
"2025-02-25 16:54:45.302430",1542
"2025-02-25 16:54:45.307844",1770
"2025-02-25 16:54:45.313868",2129
"2025-02-25 16:54:45.319089",1800
"2025-02-25 16:54:45.324762",1758
"2025-02-25 16:54:45.330209",2214
"2025-02-25 16:54:45.335635",1838
"2025-02-25 16:54:45.341161",2036
"2025-02-25 16:54:45.346699",2056
"2025-02-25 16:54:45.352230",1366
"2025-02-25 16:54:45.357894",1726
"2025-02-25 16:54:45.363508",1349
"2025-02-25 16:54:45.368975",1862
"2025-02-25 16:54:45.374472",1636
"2025-02-25 16:54:45.380001",1763
"2025-02-25 16:54:45.385500",1646
"2025-02-25 16:54:45.391092",1874
"2025-02-25 16:54:45.396579",1923
"2025-02-25 16:54:45.402442",1678
"2025-02-25 16:54:45.423068",15645
"2025-02-25 16:54:45.427478",1396
"2025-02-25 16:54:45.432975",1869
"2025-02-25 16:54:45.438443",1802
"2025-02-25 16:54:45.443695",1971
"2025-02-25 16:54:45.449313",1390
"2025-02-25 16:54:45.454706",1794
"2025-02-25 16:54:45.460319",1939
"2025-02-25 16:54:45.465805",1356
"2025-02-25 16:54:45.471384",1603
"2025-02-25 16:54:45.577242",519
"2025-02-25 16:54:45.583453",695
"2025-02-25 16:54:45.588883",1917
"2025-02-25 16:54:45.594444",1910
"2025-02-25 16:54:45.600168",2090
"2025-02-25 16:54:45.605956",1921
"2025-02-25 16:54:45.612055",813
"2025-02-25 16:54:45.617767",930
"2025-02-25 16:54:45.623731",1141
"2025-02-25 16:54:45.629595",1144
"2025-02-25 16:54:45.635573",869
"2025-02-25 16:54:45.641330",739
"2025-02-25 16:54:45.649626",562
"2025-02-25 16:54:45.656045",1171
"2025-02-25 16:54:45.662243",1469
"2025-02-25 16:54:45.668261",1846
"2025-02-25 16:54:45.673794",1497
"2025-02-25 16:54:45.679468",1632
"2025-02-25 16:54:45.685922",1019
"2025-02-25 16:54:45.692298",1675
"2025-02-25 16:54:45.698620",1586
"2025-02-25 16:54:45.704332",1870
"2025-02-25 16:54:45.710057",1860
"2025-02-25 16:54:45.715676",1920
"2025-02-25 16:54:45.721305",1984
"2025-02-25 16:54:45.727576",1293
"2025-02-25 16:54:45.733173",1682
"2025-02-25 16:54:45.738730",1555
"2025-02-25 16:54:45.744342",1464
"2025-02-25 16:54:45.749969",1578
"2025-02-25 16:54:45.756221",987
"2025-02-25 16:54:45.762137",841
"2025-02-25 16:54:45.768126",1615
"2025-02-25 16:54:45.774147",1047
"2025-02-25 16:54:45.780220",1443
"2025-02-25 16:54:45.785894",1134
"2025-02-25 16:54:45.792180",1252
"2025-02-25 16:54:45.797926",1280
"2025-02-25 16:54:45.804337",2407
"2025-02-25 16:54:45.809901",1690
"2025-02-25 16:54:45.816272",1427
"2025-02-25 16:54:45.822320",874
"2025-02-25 16:54:45.830000",2749
"2025-02-25 16:54:45.835666",1428
"2025-02-25 16:54:45.841748",1617
"2025-02-25 16:54:45.847346",1396
"2025-02-25 16:54:45.853298",1151
"2025-02-25 16:54:45.859282",1002
"2025-02-25 16:54:45.865522",843
"2025-02-25 16:54:45.872828",2127
"2025-02-25 16:54:45.979046",323
"2025-02-25 16:54:45.984790",1916
"2025-02-25 16:54:45.990376",1699
"2025-02-25 16:54:45.996146",1553
"2025-02-25 16:54:46.001966",2375
"2025-02-25 16:54:46.008418",873
"2025-02-25 16:54:46.014103",1460
"2025-02-25 16:54:46.019434",1978
"2025-02-25 16:54:46.024973",1495
"2025-02-25 16:54:46.030082",1836
"2025-02-25 16:54:46.035461",1892
"2025-02-25 16:54:46.040897",1548
"2025-02-25 16:54:46.046368",1948
"2025-02-25 16:54:46.051533",1827
"2025-02-25 16:54:46.056737",1874
"2025-02-25 16:54:46.062539",2139
"2025-02-25 16:54:46.068920",2636
"2025-02-25 16:54:46.074484",2609
"2025-02-25 16:54:46.079866",2578
"2025-02-25 16:54:46.085304",1424
"2025-02-25 16:54:46.090702",1922
"2025-02-25 16:54:46.096469",1653
"2025-02-25 16:54:46.102020",1230
"2025-02-25 16:54:46.107481",1530
"2025-02-25 16:54:46.113040",1789
"2025-02-25 16:54:46.118531",1674
"2025-02-25 16:54:46.123993",1734
"2025-02-25 16:54:46.129410",1886
"2025-02-25 16:54:46.134853",1646
"2025-02-25 16:54:46.140312",1567
"2025-02-25 16:54:46.146647",1996
"2025-02-25 16:54:46.152415",1762
"2025-02-25 16:54:46.157946",1505
"2025-02-25 16:54:46.163649",1870
"2025-02-25 16:54:46.169107",1553
"2025-02-25 16:54:46.174597",1814
"2025-02-25 16:54:46.180163",1420
"2025-02-25 16:54:46.185948",926
"2025-02-25 16:54:46.191515",2073
"2025-02-25 16:54:46.197141",1615
"2025-02-25 16:54:46.203312",590
"2025-02-25 16:54:46.208929",788
"2025-02-25 16:54:46.214923",2075
"2025-02-25 16:54:46.220720",1850
"2025-02-25 16:54:46.225933",1647
"2025-02-25 16:54:46.231571",1573
"2025-02-25 16:54:46.237067",1088
"2025-02-25 16:54:46.242893",2185
"2025-02-25 16:54:46.248445",2075
"2025-02-25 16:54:46.253626",1695
"2025-02-25 16:54:46.358134",774
"2025-02-25 16:54:46.363799",1538
"2025-02-25 16:54:46.369299",1814
"2025-02-25 16:54:46.374996",1546
"2025-02-25 16:54:46.381072",1360
"2025-02-25 16:54:46.386715",1418
"2025-02-25 16:54:46.392401",1455
"2025-02-25 16:54:46.398393",1469
"2025-02-25 16:54:46.404301",1839
"2025-02-25 16:54:46.410141",1837
"2025-02-25 16:54:46.415794",1589
"2025-02-25 16:54:46.429843",578
"2025-02-25 16:54:46.436312",1040
"2025-02-25 16:54:46.444411",408
"2025-02-25 16:54:46.450642",835
"2025-02-25 16:54:46.456537",1316
"2025-02-25 16:54:46.462108",1204
"2025-02-25 16:54:46.467792",943
"2025-02-25 16:54:46.473564",1131
"2025-02-25 16:54:46.479474",1153
"2025-02-25 16:54:46.485643",786
"2025-02-25 16:54:46.491244",1202
"2025-02-25 16:54:46.497130",1729
"2025-02-25 16:54:46.502804",1491
"2025-02-25 16:54:46.508919",1251
"2025-02-25 16:54:46.514619",1035
"2025-02-25 16:54:46.521363",2045
"2025-02-25 16:54:46.527203",1457
"2025-02-25 16:54:46.532982",1719
"2025-02-25 16:54:46.538641",1205
"2025-02-25 16:54:46.544797",1997
"2025-02-25 16:54:46.550295",2090
"2025-02-25 16:54:46.555945",1833
"2025-02-25 16:54:46.561547",1425
"2025-02-25 16:54:46.567423",1192
"2025-02-25 16:54:46.573223",986
"2025-02-25 16:54:46.579330",992
"2025-02-25 16:54:46.585508",2011
"2025-02-25 16:54:46.591206",1373
"2025-02-25 16:54:46.596880",1574
"2025-02-25 16:54:46.603295",1922
"2025-02-25 16:54:46.609331",1473
"2025-02-25 16:54:46.614910",1407
"2025-02-25 16:54:46.621181",2268
"2025-02-25 16:54:46.626708",1815
"2025-02-25 16:54:46.632350",1434
"2025-02-25 16:54:46.638280",1343
"2025-02-25 16:54:46.743754",507
"2025-02-25 16:54:46.749696",974
"2025-02-25 16:54:46.755637",939
"2025-02-25 16:54:46.761377",1138
"2025-02-25 16:54:46.767819",1706
"2025-02-25 16:54:46.773365",1915
"2025-02-25 16:54:46.778967",2085
"2025-02-25 16:54:46.784618",1809
"2025-02-25 16:54:46.790120",1795
"2025-02-25 16:54:46.795815",1694
"2025-02-25 16:54:46.801385",1253
"2025-02-25 16:54:46.806936",2032
"2025-02-25 16:54:46.812368",1782
"2025-02-25 16:54:46.817955",1901
"2025-02-25 16:54:46.823466",1374
"2025-02-25 16:54:46.828927",1193
"2025-02-25 16:54:46.834707",1862
"2025-02-25 16:54:46.845908",7668
"2025-02-25 16:54:46.852147",847
"2025-02-25 16:54:46.857585",1735
"2025-02-25 16:54:46.863234",1743
"2025-02-25 16:54:46.868763",2021
"2025-02-25 16:54:46.874375",1681
"2025-02-25 16:54:46.879967",1237
"2025-02-25 16:54:46.885437",1096
"2025-02-25 16:54:46.891102",1158
"2025-02-25 16:54:46.896796",1550
"2025-02-25 16:54:46.902335",1595
"2025-02-25 16:54:46.907812",1959
"2025-02-25 16:54:46.926394",15039
"2025-02-25 16:54:46.930893",2246
"2025-02-25 16:54:46.935517",1034
"2025-02-25 16:54:46.941024",1851
"2025-02-25 16:54:46.946344",1942
"2025-02-25 16:54:46.951815",2101
"2025-02-25 16:54:46.957244",2078
"2025-02-25 16:54:46.962704",1580
"2025-02-25 16:54:46.968250",1465
"2025-02-25 16:54:46.973842",1697
"2025-02-25 16:54:46.979294",1137
"2025-02-25 16:54:46.984918",1068
"2025-02-25 16:54:46.990432",1608
"2025-02-25 16:54:46.995924",1954
"2025-02-25 16:54:47.001758",2343
"2025-02-25 16:54:47.007055",1966
"2025-02-25 16:54:47.110972",341
"2025-02-25 16:54:47.116697",1027
"2025-02-25 16:54:47.122141",1878
"2025-02-25 16:54:47.127919",2127
"2025-02-25 16:54:47.133301",1884
"2025-02-25 16:54:47.139140",2288
"2025-02-25 16:54:47.144736",2094
"2025-02-25 16:54:47.150669",1588
"2025-02-25 16:54:47.156562",1050
"2025-02-25 16:54:47.162249",1866
"2025-02-25 16:54:47.167855",1247
"2025-02-25 16:54:47.174749",1351
"2025-02-25 16:54:47.180811",1021
"2025-02-25 16:54:47.186880",1210
"2025-02-25 16:54:47.192718",1112
"2025-02-25 16:54:47.199071",1259
"2025-02-25 16:54:47.205034",2038
"2025-02-25 16:54:47.210665",1464
"2025-02-25 16:54:47.216565",1580
"2025-02-25 16:54:47.222078",1512
"2025-02-25 16:54:47.227657",1653
"2025-02-25 16:54:47.233212",1352
"2025-02-25 16:54:47.238725",1146
"2025-02-25 16:54:47.244317",1218
"2025-02-25 16:54:47.249887",1208
"2025-02-25 16:54:47.255901",1743
"2025-02-25 16:54:47.261473",1254
"2025-02-25 16:54:47.267253",1197
"2025-02-25 16:54:47.273081",1472
"2025-02-25 16:54:47.279266",1015
"2025-02-25 16:54:47.285367",1159
"2025-02-25 16:54:47.291349",1389
"2025-02-25 16:54:47.297172",869
"2025-02-25 16:54:47.303366",1175
"2025-02-25 16:54:47.312578",4857
"2025-02-25 16:54:47.319249",1457
"2025-02-25 16:54:47.327286",2153
"2025-02-25 16:54:47.333314",1832
"2025-02-25 16:54:47.338880",1481
"2025-02-25 16:54:47.344548",1351
"2025-02-25 16:54:47.350514",1927
"2025-02-25 16:54:47.356054",1603
"2025-02-25 16:54:47.361702",1642
"2025-02-25 16:54:47.367243",1634
"2025-02-25 16:54:47.373769",1122
"2025-02-25 16:54:47.379698",1551
"2025-02-25 16:54:47.386137",1158
"2025-02-25 16:54:47.491635",421
"2025-02-25 16:54:47.497314",1221
"2025-02-25 16:54:47.502948",1030
"2025-02-25 16:54:47.508852",1164
"2025-02-25 16:54:47.514624",1258
"2025-02-25 16:54:47.520473",1801
"2025-02-25 16:54:47.526006",1777
"2025-02-25 16:54:47.531872",2117
"2025-02-25 16:54:47.537448",1449
"2025-02-25 16:54:47.543076",1642
"2025-02-25 16:54:47.548754",1950
"2025-02-25 16:54:47.554758",1989
"2025-02-25 16:54:47.560780",2151
"2025-02-25 16:54:47.566757",2050
"2025-02-25 16:54:47.572412",1811
"2025-02-25 16:54:47.578152",2152
"2025-02-25 16:54:47.583780",2000
"2025-02-25 16:54:47.589293",1600
"2025-02-25 16:54:47.595266",1926
"2025-02-25 16:54:47.600551",1763
"2025-02-25 16:54:47.606100",980
"2025-02-25 16:54:47.611701",1625
"2025-02-25 16:54:47.617226",1832
"2025-02-25 16:54:47.623322",2625
"2025-02-25 16:54:47.628702",1935
"2025-02-25 16:54:47.634061",1707
"2025-02-25 16:54:47.639547",1831
"2025-02-25 16:54:47.645048",1471
"2025-02-25 16:54:47.650928",1356
"2025-02-25 16:54:47.656562",903
"2025-02-25 16:54:47.662461",767
"2025-02-25 16:54:47.669731",2460
"2025-02-25 16:54:47.675307",2131
"2025-02-25 16:54:47.681231",1403
"2025-02-25 16:54:47.686906",1355
"2025-02-25 16:54:47.692486",1378
"2025-02-25 16:54:47.699271",884
"2025-02-25 16:54:47.704902",1082
"2025-02-25 16:54:47.710908",1668
"2025-02-25 16:54:47.716393",1639
"2025-02-25 16:54:47.721938",1730
"2025-02-25 16:54:47.727935",2195
"2025-02-25 16:54:47.733410",1676
"2025-02-25 16:54:47.738683",1275
"2025-02-25 16:54:47.744163",1457
"2025-02-25 16:54:47.749762",1716
"2025-02-25 16:54:47.756140",2207
"2025-02-25 16:54:47.761066",1234
"2025-02-25 16:54:47.766576",1291
"2025-02-25 16:54:47.871828",569
"2025-02-25 16:54:47.877506",1508
"2025-02-25 16:54:47.883120",1492
"2025-02-25 16:54:47.894060",6827
"2025-02-25 16:54:47.899381",2599
"2025-02-25 16:54:47.904771",1871
"2025-02-25 16:54:47.910371",1762
"2025-02-25 16:54:47.915898",1669
"2025-02-25 16:54:47.922499",317
"2025-02-25 16:54:47.928307",1199
"2025-02-25 16:54:47.933892",2138
"2025-02-25 16:54:47.940247",2548
"2025-02-25 16:54:47.945230",1543
"2025-02-25 16:54:47.950618",1347
"2025-02-25 16:54:47.956275",1386
"2025-02-25 16:54:47.962050",1474
"2025-02-25 16:54:47.967590",1116
"2025-02-25 16:54:47.973240",1680
"2025-02-25 16:54:47.978993",1736
"2025-02-25 16:54:47.984686",1125
"2025-02-25 16:54:47.991211",1089
"2025-02-25 16:54:47.997357",1489
"2025-02-25 16:54:48.003562",1966
"2025-02-25 16:54:48.009761",1049
"2025-02-25 16:54:48.015524",1379
"2025-02-25 16:54:48.021683",1431
"2025-02-25 16:54:48.028044",869
"2025-02-25 16:54:48.034002",1948
"2025-02-25 16:54:48.039785",1836
"2025-02-25 16:54:48.045578",1544
"2025-02-25 16:54:48.051328",1355
"2025-02-25 16:54:48.057356",1159
"2025-02-25 16:54:48.063190",1183
"2025-02-25 16:54:48.068836",1178
"2025-02-25 16:54:48.074431",1073
"2025-02-25 16:54:48.080231",1101
"2025-02-25 16:54:48.086118",1182
"2025-02-25 16:54:48.091733",1378
"2025-02-25 16:54:48.097333",1176
"2025-02-25 16:54:48.103171",2209
"2025-02-25 16:54:48.109344",2398
"2025-02-25 16:54:48.115524",2732
"2025-02-25 16:54:48.121498",3031
"2025-02-25 16:54:48.126689",2003
"2025-02-25 16:54:48.234060",354
"2025-02-25 16:54:48.240061",1172
"2025-02-25 16:54:48.245995",1232
"2025-02-25 16:54:48.252150",1814
"2025-02-25 16:54:48.257944",1452
"2025-02-25 16:54:48.264034",1141
"2025-02-25 16:54:48.270068",1606
"2025-02-25 16:54:48.275845",1589
"2025-02-25 16:54:48.281909",2273
"2025-02-25 16:54:48.287858",1993
"2025-02-25 16:54:48.295344",962
"2025-02-25 16:54:48.302009",1488
"2025-02-25 16:54:48.314916",7326
"2025-02-25 16:54:48.321308",1670
"2025-02-25 16:54:48.329075",306
"2025-02-25 16:54:48.335918",487
"2025-02-25 16:54:48.341529",1155
"2025-02-25 16:54:48.347139",1353
"2025-02-25 16:54:48.352739",1623
"2025-02-25 16:54:48.360369",441
"2025-02-25 16:54:48.366921",1514
"2025-02-25 16:54:48.372695",1846
"2025-02-25 16:54:48.378537",2161
"2025-02-25 16:54:48.384010",1560
"2025-02-25 16:54:48.389531",933
"2025-02-25 16:54:48.395366",1396
"2025-02-25 16:54:48.401666",457
"2025-02-25 16:54:48.407487",724
"2025-02-25 16:54:48.414200",704
"2025-02-25 16:54:48.436307",427
"2025-02-25 16:54:48.442517",779
"2025-02-25 16:54:48.448326",1207
"2025-02-25 16:54:48.453875",1630
"2025-02-25 16:54:48.459466",1876
"2025-02-25 16:54:48.465093",1870
"2025-02-25 16:54:48.470620",2095
"2025-02-25 16:54:48.476237",1805
