"time","value"
"2025-02-25 16:51:54.110580",14611
"2025-02-25 16:51:54.115284",4114
"2025-02-25 16:51:54.120324",3741
"2025-02-25 16:51:54.125319",4173
"2025-02-25 16:51:54.132596",5999
"2025-02-25 16:51:54.137261",4383
"2025-02-25 16:51:54.142889",4222
"2025-02-25 16:51:54.148781",4805
"2025-02-25 16:51:54.154271",4395
"2025-02-25 16:51:54.160099",4737
"2025-02-25 16:51:54.165720",4726
"2025-02-25 16:51:54.173516",6485
"2025-02-25 16:51:54.179264",5405
"2025-02-25 16:51:54.185055",5381
"2025-02-25 16:51:54.190673",5130
"2025-02-25 16:51:54.218449",27105
"2025-02-25 16:51:54.244420",25547
"2025-02-25 16:51:54.271599",26679
"2025-02-25 16:51:54.277030",4840
"2025-02-25 16:51:54.283749",5847
"2025-02-25 16:51:54.289180",4969
"2025-02-25 16:51:54.296987",7226
"2025-02-25 16:51:54.304197",6885
"2025-02-25 16:51:54.310909",6340
"2025-02-25 16:51:54.315629",4283
"2025-02-25 16:51:54.331696",15050
"2025-02-25 16:51:54.358084",26001
"2025-02-25 16:51:54.384392",25756
"2025-02-25 16:51:54.412116",27060
"2025-02-25 16:51:54.437764",25265
"2025-02-25 16:51:54.443091",5004
"2025-02-25 16:51:54.448179",4380
"2025-02-25 16:51:54.455186",4345
"2025-02-25 16:51:54.460426",4186
"2025-02-25 16:51:54.466247",4712
"2025-02-25 16:51:54.477786",10272
"2025-02-25 16:51:54.489207",11116
"2025-02-25 16:51:54.499530",9705
"2025-02-25 16:51:54.525194",25259
"2025-02-25 16:51:54.529541",4044
"2025-02-25 16:51:54.536287",5132
"2025-02-25 16:51:54.541206",4585
"2025-02-25 16:51:54.546901",4794
"2025-02-25 16:51:54.553993",6299
"2025-02-25 16:51:54.560091",5732
"2025-02-25 16:51:54.565099",4644
"2025-02-25 16:51:54.570441",4338
"2025-02-25 16:51:54.576077",4206
"2025-02-25 16:51:54.581477",4215
"2025-02-25 16:51:54.586606",4258
"2025-02-25 16:51:54.591692",4094
"2025-02-25 16:51:54.596976",4284
"2025-02-25 16:51:54.602268",4166
"2025-02-25 16:51:54.608091",4795
"2025-02-25 16:51:54.613686",4764
"2025-02-25 16:51:54.619968",5477
"2025-02-25 16:51:54.625439",4428
"2025-02-25 16:51:54.630892",4989
"2025-02-25 16:51:54.636367",4916
"2025-02-25 16:51:54.642591",5217
"2025-02-25 16:51:54.648458",5355
"2025-02-25 16:51:54.654733",5211
"2025-02-25 16:51:54.659896",4465
"2025-02-25 16:51:54.666169",4501
"2025-02-25 16:51:54.672100",4586
"2025-02-25 16:51:54.677918",4994
"2025-02-25 16:51:54.683725",4906
"2025-02-25 16:51:54.688973",4258
"2025-02-25 16:51:54.694921",5030
"2025-02-25 16:51:54.699988",4347
"2025-02-25 16:51:54.705940",5073
"2025-02-25 16:51:54.712593",5385
"2025-02-25 16:51:54.718689",5541
"2025-02-25 16:51:54.723678",4586
"2025-02-25 16:51:54.731499",6853
"2025-02-25 16:51:54.738889",7047
"2025-02-25 16:51:54.743908",4626
"2025-02-25 16:51:54.751681",6884
"2025-02-25 16:51:54.756570",4529
"2025-02-25 16:51:54.761818",4321
"2025-02-25 16:51:54.767598",4744
"2025-02-25 16:51:54.773207",4628
"2025-02-25 16:51:54.778551",4490
"2025-02-25 16:51:54.784040",4112
"2025-02-25 16:51:54.790637",5054
"2025-02-25 16:51:54.795597",4567
"2025-02-25 16:51:54.801033",4601
"2025-02-25 16:51:54.807579",5775
"2025-02-25 16:51:54.811741",3778
"2025-02-25 16:51:54.817449",4634
"2025-02-25 16:51:54.823427",4899
"2025-02-25 16:51:54.830167",5745
"2025-02-25 16:51:54.838259",7677
"2025-02-25 16:51:54.864839",26253
"2025-02-25 16:51:54.871409",6100
"2025-02-25 16:51:54.877921",6218
"2025-02-25 16:51:54.882678",4435
"2025-02-25 16:51:54.889176",5446
"2025-02-25 16:51:54.893909",4199
"2025-02-25 16:51:54.901329",6476
"2025-02-25 16:51:54.909924",8128
"2025-02-25 16:51:54.915229",4985
"2025-02-25 16:51:54.921505",5292
"2025-02-25 16:51:54.926056",3966
"2025-02-25 16:51:54.931588",4215
"2025-02-25 16:51:54.937382",4847
"2025-02-25 16:51:54.942816",4512
"2025-02-25 16:51:54.948571",4544
"2025-02-25 16:51:54.954481",5136
"2025-02-25 16:51:54.960143",4674
"2025-02-25 16:51:54.965428",4415
"2025-02-25 16:51:54.971264",4911
"2025-02-25 16:51:54.977761",5944
"2025-02-25 16:51:54.982667",4436
"2025-02-25 16:51:54.987800",4117
"2025-02-25 16:51:54.993090",4404
"2025-02-25 16:51:54.998961",4836
"2025-02-25 16:51:55.004752",4635
"2025-02-25 16:51:55.010157",4571
"2025-02-25 16:51:55.015987",5104
"2025-02-25 16:51:55.021034",4591
"2025-02-25 16:51:55.026412",4600
"2025-02-25 16:51:55.032928",5693
"2025-02-25 16:51:55.038065",4452
"2025-02-25 16:51:55.043506",4354
"2025-02-25 16:51:55.049753",5159
"2025-02-25 16:51:55.055662",5531
"2025-02-25 16:51:55.061031",4933
"2025-02-25 16:51:55.066299",4710
"2025-02-25 16:51:55.071415",4143
"2025-02-25 16:51:55.076458",3676
"2025-02-25 16:51:55.081627",4269
"2025-02-25 16:51:55.086308",3943
"2025-02-25 16:51:55.091141",4071
"2025-02-25 16:51:55.096251",3936
"2025-02-25 16:51:55.101249",4094
"2025-02-25 16:51:55.106328",4278
"2025-02-25 16:51:55.111461",4263
"2025-02-25 16:51:55.116436",4077
"2025-02-25 16:51:55.122289",4745
"2025-02-25 16:51:55.127672",4031
"2025-02-25 16:51:55.132948",4314
"2025-02-25 16:51:55.138542",4425
"2025-02-25 16:51:55.144432",4680
"2025-02-25 16:51:55.149552",4427
"2025-02-25 16:51:55.155103",4130
"2025-02-25 16:51:55.160928",4598
"2025-02-25 16:51:55.166452",4399
"2025-02-25 16:51:55.171845",4502
"2025-02-25 16:51:55.177340",4330
"2025-02-25 16:51:55.182365",4312
"2025-02-25 16:51:55.193967",10279
"2025-02-25 16:51:55.198826",3891
"2025-02-25 16:51:55.205407",5489
"2025-02-25 16:51:55.210808",5021
"2025-02-25 16:51:55.215701",4220
"2025-02-25 16:51:55.221934",4989
"2025-02-25 16:51:55.227654",4376
"2025-02-25 16:51:55.233381",4628
"2025-02-25 16:51:55.240192",6071
"2025-02-25 16:51:55.264843",24275
"2025-02-25 16:51:55.269554",4019
"2025-02-25 16:51:55.274802",4426
"2025-02-25 16:51:55.280457",4703
"2025-02-25 16:51:55.286336",5109
"2025-02-25 16:51:55.291595",4651
"2025-02-25 16:51:55.297594",4071
"2025-02-25 16:51:55.303772",5294
"2025-02-25 16:51:55.308730",4586
"2025-02-25 16:51:55.314613",4995
"2025-02-25 16:51:55.320250",4782
"2025-02-25 16:51:55.326299",5129
"2025-02-25 16:51:55.331212",3977
"2025-02-25 16:51:55.336702",4475
"2025-02-25 16:51:55.342527",4886
"2025-02-25 16:51:55.347789",4522
"2025-02-25 16:51:55.353972",4921
"2025-02-25 16:51:55.360191",5504
"2025-02-25 16:51:55.364925",4248
"2025-02-25 16:51:55.370502",4136
"2025-02-25 16:51:55.375699",4279
"2025-02-25 16:51:55.381451",4223
"2025-02-25 16:51:55.387074",4317
"2025-02-25 16:51:55.393007",4088
"2025-02-25 16:51:55.398884",4960
"2025-02-25 16:51:55.406913",7416
"2025-02-25 16:51:55.413508",6232
"2025-02-25 16:51:55.418600",4778
"2025-02-25 16:51:55.426865",6894
"2025-02-25 16:51:55.433916",6712
"2025-02-25 16:51:55.440729",6492
"2025-02-25 16:51:55.446174",4839
"2025-02-25 16:51:55.451718",4716
"2025-02-25 16:51:55.457361",4875
"2025-02-25 16:51:55.464114",5897
"2025-02-25 16:51:55.469424",4906
"2025-02-25 16:51:55.500962",29748
"2025-02-25 16:51:55.506123",4501
"2025-02-25 16:51:55.511796",4859
"2025-02-25 16:51:55.527429",14534
"2025-02-25 16:51:55.532252",4228
"2025-02-25 16:51:55.538426",5031
"2025-02-25 16:51:55.544547",4795
"2025-02-25 16:51:55.550034",4179
"2025-02-25 16:51:55.556657",4549
"2025-02-25 16:51:55.562498",4731
"2025-02-25 16:51:55.584232",20576
"2025-02-25 16:51:55.590116",5075
"2025-02-25 16:51:55.596624",5113
"2025-02-25 16:51:55.603587",5370
"2025-02-25 16:51:55.635274",30802
"2025-02-25 16:51:55.662754",26523
"2025-02-25 16:51:55.669243",5788
"2025-02-25 16:51:55.675822",6061
"2025-02-25 16:51:55.681621",5395
"2025-02-25 16:51:55.688620",6228
"2025-02-25 16:51:55.694681",5309
"2025-02-25 16:51:55.702146",5379
"2025-02-25 16:51:55.707951",4708
"2025-02-25 16:51:55.714340",4572
"2025-02-25 16:51:55.719911",4314
"2025-02-25 16:51:55.725304",4035
"2025-02-25 16:51:55.731274",4574
"2025-02-25 16:51:55.737206",4917
"2025-02-25 16:51:55.742436",3967
"2025-02-25 16:51:55.748922",5025
"2025-02-25 16:51:55.754077",4340
"2025-02-25 16:51:55.760253",4877
"2025-02-25 16:51:55.767288",6116
"2025-02-25 16:51:55.773852",6221
"2025-02-25 16:51:55.779991",5797
"2025-02-25 16:51:55.785789",5433
"2025-02-25 16:51:55.791329",5178
"2025-02-25 16:51:55.818375",25694
"2025-02-25 16:51:55.823500",4332
"2025-02-25 16:51:55.828696",3883
"2025-02-25 16:51:55.835555",5754
"2025-02-25 16:51:55.840921",5013
"2025-02-25 16:51:55.847214",5547
"2025-02-25 16:51:55.853050",4758
"2025-02-25 16:51:55.859741",5384
"2025-02-25 16:51:55.864843",4757
"2025-02-25 16:51:55.870946",4962
"2025-02-25 16:51:55.875681",3984
"2025-02-25 16:51:55.880706",4129
"2025-02-25 16:51:55.885472",4044
"2025-02-25 16:51:55.890347",3911
"2025-02-25 16:51:55.895835",4235
"2025-02-25 16:51:55.901423",4554
"2025-02-25 16:51:55.906379",3779
"2025-02-25 16:51:55.911379",4177
"2025-02-25 16:51:55.916322",4126
"2025-02-25 16:51:55.921031",3913
"2025-02-25 16:51:55.926055",4192
"2025-02-25 16:51:55.930972",4016
"2025-02-25 16:51:55.936608",4726
"2025-02-25 16:51:55.941724",3787
"2025-02-25 16:51:55.950543",7650
"2025-02-25 16:51:55.955397",4432
"2025-02-25 16:51:55.963238",5937
"2025-02-25 16:51:55.968854",4781
"2025-02-25 16:51:55.975587",5107
"2025-02-25 16:51:55.981061",4779
"2025-02-25 16:51:55.986032",4122
"2025-02-25 16:51:55.991681",4641
"2025-02-25 16:51:55.996806",3871
"2025-02-25 16:51:56.002792",5109
"2025-02-25 16:51:56.007340",3757
"2025-02-25 16:51:56.012880",4690
"2025-02-25 16:51:56.018327",4540
"2025-02-25 16:51:56.024176",4534
"2025-02-25 16:51:56.029431",4446
"2025-02-25 16:51:56.035137",4871
"2025-02-25 16:51:56.039933",3766
"2025-02-25 16:51:56.045668",4939
"2025-02-25 16:51:56.050769",3876
"2025-02-25 16:51:56.056085",4559
"2025-02-25 16:51:56.061812",4745
"2025-02-25 16:51:56.067352",4652
"2025-02-25 16:51:56.073541",4910
"2025-02-25 16:51:56.079099",4761
"2025-02-25 16:51:56.084658",4773
"2025-02-25 16:51:56.090388",4941
"2025-02-25 16:51:56.096173",4481
"2025-02-25 16:51:56.101590",4610
"2025-02-25 16:51:56.107044",4544
"2025-02-25 16:51:56.112984",4658
"2025-02-25 16:51:56.118527",4367
"2025-02-25 16:51:56.124312",4335
"2025-02-25 16:51:56.130179",5057
"2025-02-25 16:51:56.135659",4775
"2025-02-25 16:51:56.140742",4413
"2025-02-25 16:51:56.146779",4986
"2025-02-25 16:51:56.152954",5022
"2025-02-25 16:51:56.159142",4484
"2025-02-25 16:51:56.164830",4425
"2025-02-25 16:51:56.170424",4190
"2025-02-25 16:51:56.176023",4713
"2025-02-25 16:51:56.181130",3885
"2025-02-25 16:51:56.186790",4645
"2025-02-25 16:51:56.213707",25672
"2025-02-25 16:51:56.218465",4268
"2025-02-25 16:51:56.226684",5970
"2025-02-25 16:51:56.232722",5710
"2025-02-25 16:51:56.237937",4722
"2025-02-25 16:51:56.244157",4796
"2025-02-25 16:51:56.249494",4234
"2025-02-25 16:51:56.255509",5059
"2025-02-25 16:51:56.261402",5362
"2025-02-25 16:51:56.267003",5282
"2025-02-25 16:51:56.275004",7581
"2025-02-25 16:51:56.280319",4983
"2025-02-25 16:51:56.286308",4972
"2025-02-25 16:51:56.292701",4434
"2025-02-25 16:51:56.298152",4128
"2025-02-25 16:51:56.303718",4364
"2025-02-25 16:51:56.308883",4385
"2025-02-25 16:51:56.314245",4018
"2025-02-25 16:51:56.319094",4153
"2025-02-25 16:51:56.324621",4786
"2025-02-25 16:51:56.329883",4111
"2025-02-25 16:51:56.334773",3995
"2025-02-25 16:51:56.340505",4829
"2025-02-25 16:51:56.345571",4041
"2025-02-25 16:51:56.350939",4632
"2025-02-25 16:51:56.356807",5053
"2025-02-25 16:51:56.361670",3998
"2025-02-25 16:51:56.367369",4593
"2025-02-25 16:51:56.372357",3693
"2025-02-25 16:51:56.377822",4233
"2025-02-25 16:51:56.383449",4794
"2025-02-25 16:51:56.388397",3566
"2025-02-25 16:51:56.393504",4158
"2025-02-25 16:51:56.399313",4629
"2025-02-25 16:51:56.404506",4405
"2025-02-25 16:51:56.410314",4995
"2025-02-25 16:51:56.415629",4436
"2025-02-25 16:51:56.421663",4919
"2025-02-25 16:51:56.426512",4233
"2025-02-25 16:51:56.432260",4478
"2025-02-25 16:51:56.437666",4299
"2025-02-25 16:51:56.442624",4172
"2025-02-25 16:51:56.447893",4242
"2025-02-25 16:51:56.453812",5067
"2025-02-25 16:51:56.459164",4608
"2025-02-25 16:51:56.465923",5769
"2025-02-25 16:51:56.491599",25186
"2025-02-25 16:51:56.517647",25633
"2025-02-25 16:51:56.543124",24893
"2025-02-25 16:51:56.547254",3730
"2025-02-25 16:51:56.552746",4234
"2025-02-25 16:51:56.558027",4482
"2025-02-25 16:51:56.563873",5054
"2025-02-25 16:51:56.569148",4471
"2025-02-25 16:51:56.574724",4727
"2025-02-25 16:51:56.579712",4183
"2025-02-25 16:51:56.585530",4939
"2025-02-25 16:51:56.590937",4545
"2025-02-25 16:51:56.596328",4479
"2025-02-25 16:51:56.601877",4390
"2025-02-25 16:51:56.607102",4240
"2025-02-25 16:51:56.612629",4455
"2025-02-25 16:51:56.618385",4419
"2025-02-25 16:51:56.624397",5197
"2025-02-25 16:51:56.629123",4078
"2025-02-25 16:51:56.634626",4690
"2025-02-25 16:51:56.639588",3889
"2025-02-25 16:51:56.644894",4285
"2025-02-25 16:51:56.650248",4256
"2025-02-25 16:51:56.655938",4702
"2025-02-25 16:51:56.661693",4954
"2025-02-25 16:51:56.667126",4375
"2025-02-25 16:51:56.673428",5179
"2025-02-25 16:51:56.679224",4914
"2025-02-25 16:51:56.684955",4322
"2025-02-25 16:51:56.690755",4656
"2025-02-25 16:51:56.696473",4942
"2025-02-25 16:51:56.701873",4746
"2025-02-25 16:51:56.707120",4466
"2025-02-25 16:51:56.713511",5056
"2025-02-25 16:51:56.718787",4672
"2025-02-25 16:51:56.724013",4363
"2025-02-25 16:51:56.729123",4246
"2025-02-25 16:51:56.734160",4132
"2025-02-25 16:51:56.739532",4437
"2025-02-25 16:51:56.744278",4081
"2025-02-25 16:51:56.749743",4521
"2025-02-25 16:51:56.754469",3966
"2025-02-25 16:51:56.760396",4901
"2025-02-25 16:51:56.765490",4164
"2025-02-25 16:51:56.771517",4808
"2025-02-25 16:51:56.777365",4340
"2025-02-25 16:51:56.783212",4789
"2025-02-25 16:51:56.788698",4641
"2025-02-25 16:51:56.794236",4753
"2025-02-25 16:51:56.799137",4148
"2025-02-25 16:51:56.805608",5595
"2025-02-25 16:51:56.811011",5044
"2025-02-25 16:51:56.818011",6354
"2025-02-25 16:51:56.822984",4559
"2025-02-25 16:51:56.829199",5330
"2025-02-25 16:51:56.834202",4685
"2025-02-25 16:51:56.839631",4664
"2025-02-25 16:51:56.845305",4494
"2025-02-25 16:51:56.851651",5325
"2025-02-25 16:51:56.856985",4895
"2025-02-25 16:51:56.861745",3802
"2025-02-25 16:51:56.867975",4623
"2025-02-25 16:51:56.873333",4492
"2025-02-25 16:51:56.880494",6105
"2025-02-25 16:51:56.886682",5861
"2025-02-25 16:51:56.891990",3895
"2025-02-25 16:51:56.897705",4276
"2025-02-25 16:51:56.904077",4108
"2025-02-25 16:51:56.909982",3994
"2025-02-25 16:51:56.916747",5087
"2025-02-25 16:51:56.922093",4828
"2025-02-25 16:51:56.932658",9405
"2025-02-25 16:51:56.937777",4678
"2025-02-25 16:51:56.945862",6194
"2025-02-25 16:51:56.951248",5022
"2025-02-25 16:51:56.957487",4942
"2025-02-25 16:51:56.984465",26412
"2025-02-25 16:51:57.011364",26337
"2025-02-25 16:51:57.018229",6510
"2025-02-25 16:51:57.045598",27046
"2025-02-25 16:51:57.072667",26618
"2025-02-25 16:51:57.079968",6790
"2025-02-25 16:51:57.087365",6992
"2025-02-25 16:51:57.092513",4769
"2025-02-25 16:51:57.100700",7341
"2025-02-25 16:51:57.127874",26758
"2025-02-25 16:51:57.156418",27906
"2025-02-25 16:51:57.182632",25833
"2025-02-25 16:51:57.187674",4421
"2025-02-25 16:51:57.192894",4202
"2025-02-25 16:51:57.198298",4456
"2025-02-25 16:51:57.203523",4320
"2025-02-25 16:51:57.208800",4435
"2025-02-25 16:51:57.213956",4240
"2025-02-25 16:51:57.219535",4737
"2025-02-25 16:51:57.224813",3976
"2025-02-25 16:51:57.229895",4268
"2025-02-25 16:51:57.235401",4667
"2025-02-25 16:51:57.240748",4468
"2025-02-25 16:51:57.246312",4780
"2025-02-25 16:51:57.253024",5917
"2025-02-25 16:51:57.281552",28184
"2025-02-25 16:51:57.316888",34920
"2025-02-25 16:51:57.321754",4274
"2025-02-25 16:51:57.327454",4487
"2025-02-25 16:51:57.333048",4703
"2025-02-25 16:51:57.339312",5265
"2025-02-25 16:51:57.344637",4533
"2025-02-25 16:51:57.350405",4764
"2025-02-25 16:51:57.367363",16207
"2025-02-25 16:51:57.394695",27015
"2025-02-25 16:51:57.420327",25231
"2025-02-25 16:51:57.445977",25317
"2025-02-25 16:51:57.472374",25886
"2025-02-25 16:51:57.477119",4074
"2025-02-25 16:51:57.482794",3907
"2025-02-25 16:51:57.489431",5688
"2025-02-25 16:51:57.516124",26242
"2025-02-25 16:51:57.541968",25446
"2025-02-25 16:51:57.546721",4401
"2025-02-25 16:51:57.552733",4816
"2025-02-25 16:51:57.558603",5075
"2025-02-25 16:51:57.563319",3845
"2025-02-25 16:51:57.569051",3999
"2025-02-25 16:51:57.574244",3837
"2025-02-25 16:51:57.579880",4537
"2025-02-25 16:51:57.584920",3864
"2025-02-25 16:51:57.590133",4353
"2025-02-25 16:51:57.595622",4211
"2025-02-25 16:51:57.600692",4170
"2025-02-25 16:51:57.605683",4004
"2025-02-25 16:51:57.610869",4410
"2025-02-25 16:51:57.616131",4264
"2025-02-25 16:51:57.621258",4218
"2025-02-25 16:51:57.626210",4187
"2025-02-25 16:51:57.632837",5744
"2025-02-25 16:51:57.638071",4315
"2025-02-25 16:51:57.643507",4170
"2025-02-25 16:51:57.648969",3838
"2025-02-25 16:51:57.654403",4607
"2025-02-25 16:51:57.659745",4452
"2025-02-25 16:51:57.664943",4220
"2025-02-25 16:51:57.670434",4540
"2025-02-25 16:51:57.677128",5041
"2025-02-25 16:51:57.682330",4625
"2025-02-25 16:51:57.688858",5319
"2025-02-25 16:51:57.696023",5807
"2025-02-25 16:51:57.700397",4081
"2025-02-25 16:51:57.706855",5682
"2025-02-25 16:51:57.710980",3728
"2025-02-25 16:51:57.717592",5794
"2025-02-25 16:51:57.723363",5405
"2025-02-25 16:51:57.750299",26540
"2025-02-25 16:51:57.775946",25230
"2025-02-25 16:51:57.781255",4966
"2025-02-25 16:51:57.786310",4495
"2025-02-25 16:51:57.792925",5925
"2025-02-25 16:51:57.798061",4837
"2025-02-25 16:51:57.804715",5819
"2025-02-25 16:51:57.809419",4416
"2025-02-25 16:51:57.815243",5058
"2025-02-25 16:51:57.821008",5007
"2025-02-25 16:51:57.827041",5385
"2025-02-25 16:51:57.852289",24927
"2025-02-25 16:51:57.856435",3810
"2025-02-25 16:51:57.861328",4092
"2025-02-25 16:51:57.865840",3799
"2025-02-25 16:51:57.871337",3896
"2025-02-25 16:51:57.876122",3933
"2025-02-25 16:51:57.880879",3978
"2025-02-25 16:51:57.885602",3957
"2025-02-25 16:51:57.891067",4168
"2025-02-25 16:51:57.895648",3756
"2025-02-25 16:51:57.901251",4599
"2025-02-25 16:51:57.906094",3597
"2025-02-25 16:51:57.911484",4556
"2025-02-25 16:51:57.916755",4350
"2025-02-25 16:51:57.922314",4543
"2025-02-25 16:51:57.927711",4083
"2025-02-25 16:51:57.934512",6008
"2025-02-25 16:51:57.939822",4941
"2025-02-25 16:51:57.946871",6159
"2025-02-25 16:51:57.974046",26797
"2025-02-25 16:51:57.979542",4876
"2025-02-25 16:51:57.984306",3989
"2025-02-25 16:51:57.990181",4039
"2025-02-25 16:51:57.995719",4548
"2025-02-25 16:51:58.002003",4035
"2025-02-25 16:51:58.008279",5042
"2025-02-25 16:51:58.013382",4597
"2025-02-25 16:51:58.018794",4486
"2025-02-25 16:51:58.024462",4310
"2025-02-25 16:51:58.030931",4854
"2025-02-25 16:51:58.040183",8560
"2025-02-25 16:51:58.049988",8132
"2025-02-25 16:51:58.055700",5418
"2025-02-25 16:51:58.062391",6300
"2025-02-25 16:51:58.068445",5729
"2025-02-25 16:51:58.096105",27308
"2025-02-25 16:51:58.102274",5759
"2025-02-25 16:51:58.107747",4450
"2025-02-25 16:51:58.112931",4468
"2025-02-25 16:51:58.118687",4632
"2025-02-25 16:51:58.123948",4120
"2025-02-25 16:51:58.129645",4950
"2025-02-25 16:51:58.134658",4515
"2025-02-25 16:51:58.140129",4524
"2025-02-25 16:51:58.145912",5013
"2025-02-25 16:51:58.152090",5546
"2025-02-25 16:51:58.156909",4448
"2025-02-25 16:51:58.162667",4982
"2025-02-25 16:51:58.168204",4922
"2025-02-25 16:51:58.173918",5041
"2025-02-25 16:51:58.180535",5763
"2025-02-25 16:51:58.185053",4242
"2025-02-25 16:51:58.190829",4723
"2025-02-25 16:51:58.199988",7274
"2025-02-25 16:51:58.205717",5455
"2025-02-25 16:51:58.210713",4652
"2025-02-25 16:51:58.216046",4149
"2025-02-25 16:51:58.221649",4649
"2025-02-25 16:51:58.226782",4302
"2025-02-25 16:51:58.232237",4283
"2025-02-25 16:51:58.238126",4800
"2025-02-25 16:51:58.243417",4165
"2025-02-25 16:51:58.250140",5723
"2025-02-25 16:51:58.255082",4600
"2025-02-25 16:51:58.260655",4491
"2025-02-25 16:51:58.266016",3740
"2025-02-25 16:51:58.273172",4870
"2025-02-25 16:51:58.280741",6780
"2025-02-25 16:51:58.308366",27255
"2025-02-25 16:51:58.315459",6569
"2025-02-25 16:51:58.321558",5662
"2025-02-25 16:51:58.349197",27259
"2025-02-25 16:51:58.376989",27220
"2025-02-25 16:51:58.403428",25580
"2025-02-25 16:51:58.408844",4926
"2025-02-25 16:51:58.414468",4857
"2025-02-25 16:51:58.420478",5343
"2025-02-25 16:51:58.425764",4921
"2025-02-25 16:51:58.432411",5227
"2025-02-25 16:51:58.458557",25758
"2025-02-25 16:51:58.463459",4349
"2025-02-25 16:51:58.468936",4585
"2025-02-25 16:51:58.474493",4691
"2025-02-25 16:51:58.479892",4054
"2025-02-25 16:51:58.486010",5351
"2025-02-25 16:51:58.491042",4426
"2025-02-25 16:51:58.496267",4295
"2025-02-25 16:51:58.501624",4513
"2025-02-25 16:51:58.507816",5459
"2025-02-25 16:51:58.512688",4328
"2025-02-25 16:51:58.538456",24963
"2025-02-25 16:51:58.544182",5371
"2025-02-25 16:51:58.549277",4773
"2025-02-25 16:51:58.555053",5014
"2025-02-25 16:51:58.560077",4454
"2025-02-25 16:51:58.566194",4935
"2025-02-25 16:51:58.571406",4626
"2025-02-25 16:51:58.604685",32446
"2025-02-25 16:51:58.608639",3578
"2025-02-25 16:51:58.613614",4051
"2025-02-25 16:51:58.618912",4306
"2025-02-25 16:51:58.624412",4471
"2025-02-25 16:51:58.629634",4412
"2025-02-25 16:51:58.634490",4139
"2025-02-25 16:51:58.640783",4899
"2025-02-25 16:51:58.646805",4881
"2025-02-25 16:51:58.653475",5460
"2025-02-25 16:51:58.659998",5776
"2025-02-25 16:51:58.665198",4640
"2025-02-25 16:51:58.670338",4332
"2025-02-25 16:51:58.675671",4535
"2025-02-25 16:51:58.681259",4346
"2025-02-25 16:51:58.686924",4141
"2025-02-25 16:51:58.692113",4397
"2025-02-25 16:51:58.696929",4046
"2025-02-25 16:51:58.702526",4650
"2025-02-25 16:51:58.708553",5143
"2025-02-25 16:51:58.713760",4789
"2025-02-25 16:51:58.719560",4579
"2025-02-25 16:51:58.724338",3971
"2025-02-25 16:51:58.729942",4325
"2025-02-25 16:51:58.735357",4478
"2025-02-25 16:51:58.741275",5212
"2025-02-25 16:51:58.746149",4316
"2025-02-25 16:51:58.751964",4925
"2025-02-25 16:51:58.757085",4252
"2025-02-25 16:51:58.767077",9183
"2025-02-25 16:51:58.791899",24466
"2025-02-25 16:51:58.795832",3608
"2025-02-25 16:51:58.801993",5207
"2025-02-25 16:51:58.806923",4493
"2025-02-25 16:51:58.811991",4134
"2025-02-25 16:51:58.817243",4556
"2025-02-25 16:51:58.822236",3822
"2025-02-25 16:51:58.827786",4411
"2025-02-25 16:51:58.832938",4223
"2025-02-25 16:51:58.838640",4790
"2025-02-25 16:51:58.844026",4565
"2025-02-25 16:51:58.849502",4346
"2025-02-25 16:51:58.855304",4799
"2025-02-25 16:51:58.860961",4880
"2025-02-25 16:51:58.866361",4434
"2025-02-25 16:51:58.872302",5170
"2025-02-25 16:51:58.877548",4887
"2025-02-25 16:51:58.882940",4577
"2025-02-25 16:51:58.890372",6236
"2025-02-25 16:51:58.895312",4638
"2025-02-25 16:51:58.900972",4598
"2025-02-25 16:51:58.906461",4473
"2025-02-25 16:51:58.911255",3824
"2025-02-25 16:51:58.916007",3981
"2025-02-25 16:51:58.921124",4385
"2025-02-25 16:51:58.925977",4110
"2025-02-25 16:51:58.931420",4388
"2025-02-25 16:51:58.936168",3919
"2025-02-25 16:51:58.940980",4112
"2025-02-25 16:51:58.945735",3914
"2025-02-25 16:51:58.950842",4152
"2025-02-25 16:51:58.955882",4167
"2025-02-25 16:51:58.961006",4111
"2025-02-25 16:51:58.966686",4836
"2025-02-25 16:51:58.972287",4120
"2025-02-25 16:51:58.977491",4230
"2025-02-25 16:51:58.983221",4523
"2025-02-25 16:51:58.988829",4501
"2025-02-25 16:51:58.994140",4504
"2025-02-25 16:51:58.999698",4680
"2025-02-25 16:51:59.005500",4877
"2025-02-25 16:51:59.011191",5035
"2025-02-25 16:51:59.016684",5040
"2025-02-25 16:51:59.021669",4249
"2025-02-25 16:51:59.027273",4641
"2025-02-25 16:51:59.032554",4051
"2025-02-25 16:51:59.038116",4616
"2025-02-25 16:51:59.043728",4748
"2025-02-25 16:51:59.048936",4455
"2025-02-25 16:51:59.055000",5228
"2025-02-25 16:51:59.060402",4890
"2025-02-25 16:51:59.067595",5452
"2025-02-25 16:51:59.073274",5038
"2025-02-25 16:51:59.078688",4718
"2025-02-25 16:51:59.083735",4055
"2025-02-25 16:51:59.089080",4351
"2025-02-25 16:51:59.094382",4260
"2025-02-25 16:51:59.100146",4708
"2025-02-25 16:51:59.105319",4163
"2025-02-25 16:51:59.110341",4078
"2025-02-25 16:51:59.115669",4432
"2025-02-25 16:51:59.121613",5211
"2025-02-25 16:51:59.128205",5376
