"time","value"
"2025-02-25 16:54:49.835789",714996
"2025-02-25 16:54:49.842522",721729
"2025-02-25 16:54:49.855216",734423
"2025-02-25 16:54:49.862874",742081
"2025-02-25 16:54:49.868858",748065
"2025-02-25 16:54:49.875585",754792
"2025-02-25 16:54:49.881290",760497
"2025-02-25 16:54:49.887396",766603
"2025-02-25 16:54:49.893248",772455
"2025-02-25 16:54:49.898646",777853
"2025-02-25 16:54:49.903738",782945
"2025-02-25 16:54:49.910170",789377
"2025-02-25 16:54:49.915897",795104
"2025-02-25 16:54:49.921491",800698
"2025-02-25 16:54:49.927171",806378
"2025-02-25 16:54:49.933534",812741
"2025-02-25 16:54:49.941215",820422
"2025-02-25 16:54:49.969602",848809
"2025-02-25 16:54:49.976747",855954
"2025-02-25 16:54:49.982279",861486
"2025-02-25 16:54:49.988079",867286
"2025-02-25 16:54:49.993626",872833
"2025-02-25 16:54:49.999245",878452
"2025-02-25 16:54:50.004717",883924
"2025-02-25 16:54:50.512674",498861
"2025-02-25 16:54:50.518383",504570
"2025-02-25 16:54:50.546168",532355
"2025-02-25 16:54:50.552968",539155
"2025-02-25 16:54:50.558776",544963
"2025-02-25 16:54:50.566700",552887
"2025-02-25 16:54:50.572261",558448
"2025-02-25 16:54:50.578746",564933
"2025-02-25 16:54:50.585107",571294
"2025-02-25 16:54:50.590879",577066
"2025-02-25 16:54:50.598209",584396
"2025-02-25 16:54:50.604492",590679
"2025-02-25 16:54:50.611131",597318
"2025-02-25 16:54:50.617303",603490
"2025-02-25 16:54:50.623338",609525
"2025-02-25 16:54:50.634340",620527
"2025-02-25 16:54:50.640091",626278
"2025-02-25 16:54:50.646859",633046
"2025-02-25 16:54:50.653190",639377
"2025-02-25 16:54:50.658710",644897
"2025-02-25 16:54:50.664249",650436
"2025-02-25 16:54:50.669699",655886
"2025-02-25 16:54:50.675045",661232
"2025-02-25 16:54:50.682321",668508
"2025-02-25 16:54:50.688095",674282
"2025-02-25 16:54:50.693969",680156
"2025-02-25 16:54:50.700842",687029
"2025-02-25 16:54:50.707256",693443
"2025-02-25 16:54:50.712813",699000
"2025-02-25 16:54:50.719685",705872
"2025-02-25 16:54:50.725762",711949
"2025-02-25 16:54:50.732053",718240
"2025-02-25 16:54:50.738088",724275
"2025-02-25 16:54:50.746288",732475
"2025-02-25 16:54:50.754303",740490
"2025-02-25 16:54:50.760844",747031
"2025-02-25 16:54:50.767195",753382
"2025-02-25 16:54:50.773088",759275
"2025-02-25 16:54:50.779178",765365
"2025-02-25 16:54:50.785552",771739
"2025-02-25 16:54:50.791128",777315
"2025-02-25 16:54:50.817819",804006
"2025-02-25 16:54:50.823805",809992
"2025-02-25 16:54:50.831529",817716
"2025-02-25 16:54:50.837373",823560
"2025-02-25 16:54:50.845054",831241
"2025-02-25 16:54:50.850374",836561
"2025-02-25 16:54:50.856624",842811
"2025-02-25 16:54:50.863085",849272
"2025-02-25 16:54:50.869835",856022
"2025-02-25 16:54:50.877054",863241
"2025-02-25 16:54:50.882659",868846
"2025-02-25 16:54:50.888707",874894
"2025-02-25 16:54:50.894184",880371
"2025-02-25 16:54:50.900643",886830
"2025-02-25 16:54:51.403254",491822
"2025-02-25 16:54:51.413783",502351
"2025-02-25 16:54:51.421199",509767
"2025-02-25 16:54:51.427224",515792
"2025-02-25 16:54:51.432702",521270
"2025-02-25 16:54:51.440206",528774
"2025-02-25 16:54:51.446530",535098
"2025-02-25 16:54:51.453038",541606
"2025-02-25 16:54:51.458824",547392
"2025-02-25 16:54:51.464509",553077
"2025-02-25 16:54:51.475314",563882
"2025-02-25 16:54:51.481117",569685
"2025-02-25 16:54:51.486859",575427
"2025-02-25 16:54:51.492447",581015
"2025-02-25 16:54:51.499471",588039
"2025-02-25 16:54:51.506712",595280
"2025-02-25 16:54:51.513818",602386
"2025-02-25 16:54:51.519411",607979
"2025-02-25 16:54:51.525689",614257
"2025-02-25 16:54:51.532128",620696
"2025-02-25 16:54:51.537646",626214
"2025-02-25 16:54:51.544280",632848
"2025-02-25 16:54:51.549732",638300
"2025-02-25 16:54:51.556576",645144
"2025-02-25 16:54:51.562771",651339
"2025-02-25 16:54:51.568525",657093
"2025-02-25 16:54:51.575058",663626
"2025-02-25 16:54:51.582401",670969
"2025-02-25 16:54:51.588244",676812
"2025-02-25 16:54:51.595243",683811
"2025-02-25 16:54:51.602496",691064
"2025-02-25 16:54:51.608350",696918
"2025-02-25 16:54:51.614648",703216
"2025-02-25 16:54:51.620198",708766
"2025-02-25 16:54:51.625980",714548
"2025-02-25 16:54:51.631562",720130
"2025-02-25 16:54:51.637100",725668
"2025-02-25 16:54:51.644632",733200
"2025-02-25 16:54:51.650353",738921
"2025-02-25 16:54:51.676450",765018
"2025-02-25 16:54:51.682058",770626
"2025-02-25 16:54:51.687501",776069
"2025-02-25 16:54:51.693272",781840
"2025-02-25 16:54:51.699170",787738
"2025-02-25 16:54:51.706707",795275
"2025-02-25 16:54:51.713565",802133
"2025-02-25 16:54:51.720377",808945
"2025-02-25 16:54:52.177053",447843
"2025-02-25 16:54:52.182806",453596
"2025-02-25 16:54:52.189205",459995
"2025-02-25 16:54:52.195669",466459
"2025-02-25 16:54:52.202160",472950
"2025-02-25 16:54:52.207792",478582
"2025-02-25 16:54:52.212907",483697
"2025-02-25 16:54:52.219130",489920
"2025-02-25 16:54:52.224850",495640
"2025-02-25 16:54:52.230356",501146
"2025-02-25 16:54:52.236122",506912
"2025-02-25 16:54:52.242991",513781
"2025-02-25 16:54:52.248657",519447
"2025-02-25 16:54:52.254377",525167
"2025-02-25 16:54:52.260700",531490
"2025-02-25 16:54:52.266716",537506
"2025-02-25 16:54:52.272211",543001
"2025-02-25 16:54:52.278049",548839
"2025-02-25 16:54:52.284361",555151
"2025-02-25 16:54:52.290228",561018
"2025-02-25 16:54:52.295960",566750
"2025-02-25 16:54:52.301818",572608
"2025-02-25 16:54:52.327784",598574
"2025-02-25 16:54:52.333826",604616
"2025-02-25 16:54:52.340231",611021
"2025-02-25 16:54:52.345978",616768
"2025-02-25 16:54:52.351740",622530
"2025-02-25 16:54:52.358093",628883
"2025-02-25 16:54:52.364178",634968
"2025-02-25 16:54:52.370040",640830
"2025-02-25 16:54:52.375449",646239
"2025-02-25 16:54:52.381709",652499
"2025-02-25 16:54:52.387405",658195
"2025-02-25 16:54:52.393210",664000
"2025-02-25 16:54:52.398729",669519
"2025-02-25 16:54:52.406223",677013
"2025-02-25 16:54:52.412923",683713
"2025-02-25 16:54:52.420542",691332
"2025-02-25 16:54:52.427077",697867
"2025-02-25 16:54:52.432631",703421
"2025-02-25 16:54:52.438452",709242
"2025-02-25 16:54:52.444728",715518
"2025-02-25 16:54:52.450606",721396
"2025-02-25 16:54:52.458007",728797
"2025-02-25 16:54:52.463579",734369
"2025-02-25 16:54:52.469166",739956
"2025-02-25 16:54:52.476221",747011
"2025-02-25 16:54:52.481398",752188
"2025-02-25 16:54:52.486976",757766
"2025-02-25 16:54:52.492588",763378
"2025-02-25 16:54:52.498764",769554
"2025-02-25 16:54:52.504429",775219
"2025-02-25 16:54:52.510073",780863
"2025-02-25 16:54:52.515620",786410
"2025-02-25 16:54:52.523731",794521
"2025-02-25 16:54:52.536073",806863
"2025-02-25 16:54:53.029117",481648
"2025-02-25 16:54:53.040680",493211
"2025-02-25 16:54:53.047102",499633
"2025-02-25 16:54:53.052729",505260
"2025-02-25 16:54:53.058116",510647
"2025-02-25 16:54:53.064943",517474
"2025-02-25 16:54:53.070608",523139
"2025-02-25 16:54:53.076047",528578
"2025-02-25 16:54:53.081910",534441
"2025-02-25 16:54:53.087891",540422
"2025-02-25 16:54:53.093930",546461
"2025-02-25 16:54:53.100087",552618
"2025-02-25 16:54:53.109725",562256
"2025-02-25 16:54:53.115180",567711
"2025-02-25 16:54:53.121801",574332
"2025-02-25 16:54:53.127614",580145
"2025-02-25 16:54:53.153995",606526
"2025-02-25 16:54:53.159367",611898
"2025-02-25 16:54:53.173761",626292
"2025-02-25 16:54:53.178641",631172
"2025-02-25 16:54:53.185114",637645
"2025-02-25 16:54:53.190705",643236
"2025-02-25 16:54:53.196464",648995
"2025-02-25 16:54:53.202713",655244
"2025-02-25 16:54:53.208917",661448
"2025-02-25 16:54:53.217149",669680
"2025-02-25 16:54:53.222967",675498
"2025-02-25 16:54:53.229151",681682
"2025-02-25 16:54:53.234946",687477
"2025-02-25 16:54:53.240827",693358
"2025-02-25 16:54:53.247574",700105
"2025-02-25 16:54:53.254254",706785
"2025-02-25 16:54:53.260092",712623
"2025-02-25 16:54:53.265656",718187
"2025-02-25 16:54:53.273264",725795
"2025-02-25 16:54:53.279531",732062
"2025-02-25 16:54:53.287547",740078
"2025-02-25 16:54:53.305472",758003
"2025-02-25 16:54:53.311939",764470
"2025-02-25 16:54:53.318257",770788
"2025-02-25 16:54:53.324083",776614
"2025-02-25 16:54:53.330793",783324
"2025-02-25 16:54:53.336773",789304
"2025-02-25 16:54:53.342301",794832
"2025-02-25 16:54:53.347940",800471
"2025-02-25 16:54:53.352896",805427
"2025-02-25 16:54:53.358523",811054
"2025-02-25 16:54:53.364461",816992
"2025-02-25 16:54:53.370543",823074
"2025-02-25 16:54:53.375489",828020
"2025-02-25 16:54:53.381190",833721
"2025-02-25 16:54:53.387502",840033
"2025-02-25 16:54:53.392440",844971
"2025-02-25 16:54:53.397874",850405
"2025-02-25 16:54:53.405073",857604
"2025-02-25 16:54:53.410757",863288
"2025-02-25 16:54:53.417156",869687
"2025-02-25 16:54:53.422128",874659
"2025-02-25 16:54:53.427705",880236
"2025-02-25 16:54:53.433345",885876
"2025-02-25 16:54:53.438840",891371
"2025-02-25 16:54:53.444905",897436
"2025-02-25 16:54:53.894186",439067
"2025-02-25 16:54:53.899541",444422
"2025-02-25 16:54:53.905084",449965
"2025-02-25 16:54:53.911316",456197
"2025-02-25 16:54:53.917247",462128
"2025-02-25 16:54:53.922457",467338
"2025-02-25 16:54:53.927948",472829
"2025-02-25 16:54:53.933780",478661
"2025-02-25 16:54:53.939420",484301
"2025-02-25 16:54:53.945260",490141
"2025-02-25 16:54:53.950818",495699
"2025-02-25 16:54:53.956563",501444
"2025-02-25 16:54:53.962583",507464
"2025-02-25 16:54:53.968504",513385
"2025-02-25 16:54:53.975467",520348
"2025-02-25 16:54:53.981349",526230
"2025-02-25 16:54:53.987577",532458
"2025-02-25 16:54:54.007932",552813
"2025-02-25 16:54:54.013711",558592
"2025-02-25 16:54:54.020145",565026
"2025-02-25 16:54:54.025961",570842
"2025-02-25 16:54:54.032518",577399
"2025-02-25 16:54:54.038955",583836
"2025-02-25 16:54:54.044989",589870
"2025-02-25 16:54:54.071332",616213
"2025-02-25 16:54:54.078737",623618
"2025-02-25 16:54:54.084616",629497
"2025-02-25 16:54:54.092041",636922
"2025-02-25 16:54:54.099038",643919
"2025-02-25 16:54:54.107812",652693
"2025-02-25 16:54:54.113751",658632
"2025-02-25 16:54:54.139322",684203
"2025-02-25 16:54:54.145016",689897
"2025-02-25 16:54:54.150580",695461
"2025-02-25 16:54:54.157686",702567
"2025-02-25 16:54:54.164502",709383
"2025-02-25 16:54:54.170164",715045
"2025-02-25 16:54:54.175868",720749
"2025-02-25 16:54:54.181668",726549
"2025-02-25 16:54:54.187369",732250
"2025-02-25 16:54:54.192979",737860
"2025-02-25 16:54:54.198785",743666
"2025-02-25 16:54:54.204500",749381
"2025-02-25 16:54:54.210162",755043
"2025-02-25 16:54:54.224387",769268
"2025-02-25 16:54:54.229982",774863
"2025-02-25 16:54:54.235619",780500
"2025-02-25 16:54:54.241283",786164
"2025-02-25 16:54:54.247101",791982
"2025-02-25 16:54:54.252164",797045
"2025-02-25 16:54:54.257775",802656
"2025-02-25 16:54:54.263733",808614
"2025-02-25 16:54:54.269263",814144
"2025-02-25 16:54:54.275237",820118
"2025-02-25 16:54:54.281262",826143
"2025-02-25 16:54:54.287364",832245
"2025-02-25 16:54:54.292871",837752
"2025-02-25 16:54:54.299117",843998
"2025-02-25 16:54:54.723407",416431
"2025-02-25 16:54:54.728669",421693
"2025-02-25 16:54:54.734138",427162
"2025-02-25 16:54:54.740547",433571
"2025-02-25 16:54:54.745998",439022
"2025-02-25 16:54:54.751528",444552
"2025-02-25 16:54:54.756316",449340
"2025-02-25 16:54:54.762193",455217
"2025-02-25 16:54:54.767694",460718
"2025-02-25 16:54:54.773971",466995
"2025-02-25 16:54:54.779517",472541
"2025-02-25 16:54:54.785342",478366
"2025-02-25 16:54:54.790195",483219
"2025-02-25 16:54:54.795742",488766
"2025-02-25 16:54:54.802221",495245
"2025-02-25 16:54:54.808416",501440
"2025-02-25 16:54:54.813888",506912
"2025-02-25 16:54:54.820120",513144
"2025-02-25 16:54:54.826309",519333
"2025-02-25 16:54:54.832155",525179
"2025-02-25 16:54:54.840060",533084
"2025-02-25 16:54:54.854584",547608
"2025-02-25 16:54:54.860538",553562
"2025-02-25 16:54:54.866998",560022
"2025-02-25 16:54:54.873972",566996
"2025-02-25 16:54:54.879335",572359
"2025-02-25 16:54:54.884952",577976
"2025-02-25 16:54:54.890148",583172
"2025-02-25 16:54:54.896012",589036
"2025-02-25 16:54:54.901593",594617
"2025-02-25 16:54:54.909353",602377
"2025-02-25 16:54:54.915729",608753
"2025-02-25 16:54:54.923366",616390
"2025-02-25 16:54:54.930133",623157
"2025-02-25 16:54:54.937725",630749
"2025-02-25 16:54:54.943915",636939
"2025-02-25 16:54:54.950595",643619
"2025-02-25 16:54:54.956712",649736
"2025-02-25 16:54:54.962420",655444
"2025-02-25 16:54:54.967713",660737
"2025-02-25 16:54:54.973492",666516
"2025-02-25 16:54:54.979673",672697
"2025-02-25 16:54:54.985170",678194
"2025-02-25 16:54:54.991050",684074
"2025-02-25 16:54:54.996483",689507
"2025-02-25 16:54:55.002363",695387
"2025-02-25 16:54:55.008866",701890
"2025-02-25 16:54:55.016983",710007
"2025-02-25 16:54:55.023068",716092
"2025-02-25 16:54:55.029871",722895
"2025-02-25 16:54:55.035964",728988
"2025-02-25 16:54:55.458482",413536
"2025-02-25 16:54:55.464161",419215
"2025-02-25 16:54:55.469722",424776
"2025-02-25 16:54:55.475285",430339
"2025-02-25 16:54:55.481081",436135
"2025-02-25 16:54:55.488343",443397
"2025-02-25 16:54:55.495473",450527
"2025-02-25 16:54:55.501425",456479
"2025-02-25 16:54:55.508043",463097
"2025-02-25 16:54:55.515077",470131
"2025-02-25 16:54:55.520920",475974
"2025-02-25 16:54:55.527412",482466
"2025-02-25 16:54:55.534074",489128
"2025-02-25 16:54:55.540801",495855
"2025-02-25 16:54:55.546567",501621
"2025-02-25 16:54:55.552465",507519
"2025-02-25 16:54:55.560005",515059
"2025-02-25 16:54:55.568747",523801
"2025-02-25 16:54:55.582223",537277
"2025-02-25 16:54:55.587665",542719
"2025-02-25 16:54:55.593274",548328
"2025-02-25 16:54:55.599590",554644
"2025-02-25 16:54:55.605026",560080
"2025-02-25 16:54:55.610405",565459
"2025-02-25 16:54:55.616403",571457
"2025-02-25 16:54:55.622314",577368
"2025-02-25 16:54:55.627968",583022
"2025-02-25 16:54:55.633758",588812
"2025-02-25 16:54:55.640477",595531
"2025-02-25 16:54:55.647403",602457
"2025-02-25 16:54:55.656184",611238
"2025-02-25 16:54:55.663073",618127
"2025-02-25 16:54:55.671567",626621
"2025-02-25 16:54:55.679315",634369
"2025-02-25 16:54:55.691092",646146
"2025-02-25 16:54:55.697112",652166
"2025-02-25 16:54:55.703647",658701
"2025-02-25 16:54:55.709392",664446
"2025-02-25 16:54:55.715295",670349
"2025-02-25 16:54:55.720641",675695
"2025-02-25 16:54:56.201355",471823
"2025-02-25 16:54:56.211140",481608
"2025-02-25 16:54:56.217130",487598
"2025-02-25 16:54:56.224718",495186
"2025-02-25 16:54:56.230453",500921
"2025-02-25 16:54:56.236185",506653
"2025-02-25 16:54:56.241804",512272
"2025-02-25 16:54:56.248048",518516
"2025-02-25 16:54:56.253468",523936
"2025-02-25 16:54:56.258716",529184
"2025-02-25 16:54:56.264456",534924
"2025-02-25 16:54:56.270502",540970
"2025-02-25 16:54:56.277377",547845
"2025-02-25 16:54:56.282319",552787
"2025-02-25 16:54:56.288813",559281
"2025-02-25 16:54:56.294802",565270
"2025-02-25 16:54:56.300443",570911
"2025-02-25 16:54:56.306610",577078
"2025-02-25 16:54:56.312139",582607
"2025-02-25 16:54:56.317786",588254
"2025-02-25 16:54:56.323756",594224
"2025-02-25 16:54:56.329500",599968
"2025-02-25 16:54:56.335820",606288
"2025-02-25 16:54:56.341682",612150
"2025-02-25 16:54:56.347091",617559
"2025-02-25 16:54:56.352524",622992
"2025-02-25 16:54:56.357857",628325
"2025-02-25 16:54:56.363827",634295
"2025-02-25 16:54:56.369926",640394
"2025-02-25 16:54:56.376275",646743
"2025-02-25 16:54:56.381996",652464
"2025-02-25 16:54:56.388938",659406
"2025-02-25 16:54:56.395870",666338
"2025-02-25 16:54:56.401805",672273
"2025-02-25 16:54:56.407342",677810
"2025-02-25 16:54:56.413861",684329
"2025-02-25 16:54:56.419555",690023
"2025-02-25 16:54:56.425433",695901
"2025-02-25 16:54:56.431197",701665
"2025-02-25 16:54:56.457216",727684
"2025-02-25 16:54:56.462418",732886
"2025-02-25 16:54:56.467992",738460
"2025-02-25 16:54:56.473497",743965
"2025-02-25 16:54:56.480071",750539
"2025-02-25 16:54:56.485972",756440
"2025-02-25 16:54:56.491797",762265
"2025-02-25 16:54:56.497583",768051
"2025-02-25 16:54:56.503315",773783
"2025-02-25 16:54:56.509025",779493
"2025-02-25 16:54:56.536067",806535
"2025-02-25 16:54:56.541455",811923
"2025-02-25 16:54:56.547977",818445
"2025-02-25 16:54:56.576647",847115
"2025-02-25 16:54:56.604304",874772
"2025-02-25 16:54:56.609862",880330
"2025-02-25 16:54:56.615346",885814
"2025-02-25 16:54:56.621635",892103
"2025-02-25 16:54:56.628083",898551
"2025-02-25 16:54:56.633408",903876
"2025-02-25 16:54:57.165099",520389
"2025-02-25 16:54:57.170859",526149
"2025-02-25 16:54:57.176954",532244
"2025-02-25 16:54:57.182858",538148
"2025-02-25 16:54:57.189135",544425
"2025-02-25 16:54:57.195058",550348
"2025-02-25 16:54:57.201104",556394
"2025-02-25 16:54:57.206930",562220
"2025-02-25 16:54:57.213338",568628
"2025-02-25 16:54:57.218940",574230
"2025-02-25 16:54:57.224404",579694
"2025-02-25 16:54:57.230315",585605
"2025-02-25 16:54:57.236422",591712
"2025-02-25 16:54:57.243307",598597
"2025-02-25 16:54:57.248991",604281
"2025-02-25 16:54:57.254552",609842
"2025-02-25 16:54:57.260414",615704
"2025-02-25 16:54:57.266756",622046
"2025-02-25 16:54:57.273933",629223
"2025-02-25 16:54:57.279810",635100
"2025-02-25 16:54:57.285681",640971
"2025-02-25 16:54:57.291984",647274
"2025-02-25 16:54:57.297595",652885
"2025-02-25 16:54:57.303418",658708
"2025-02-25 16:54:57.309115",664405
"2025-02-25 16:54:57.316017",671307
"2025-02-25 16:54:57.322078",677368
"2025-02-25 16:54:57.328185",683475
"2025-02-25 16:54:57.333851",689141
"2025-02-25 16:54:57.339531",694821
"2025-02-25 16:54:57.347089",702379
"2025-02-25 16:54:57.352832",708122
"2025-02-25 16:54:57.359259",714549
"2025-02-25 16:54:57.365401",720691
"2025-02-25 16:54:57.372505",727795
"2025-02-25 16:54:57.378429",733719
"2025-02-25 16:54:57.383601",738891
"2025-02-25 16:54:57.391375",746665
"2025-02-25 16:54:57.397595",752885
"2025-02-25 16:54:57.403268",758558
"2025-02-25 16:54:57.411419",766709
"2025-02-25 16:54:57.417383",772673
"2025-02-25 16:54:57.423352",778642
"2025-02-25 16:54:57.428809",784099
"2025-02-25 16:54:57.434946",790236
"2025-02-25 16:54:57.440693",795983
"2025-02-25 16:54:57.446518",801808
"2025-02-25 16:54:57.452567",807857
"2025-02-25 16:54:57.459506",814796
"2025-02-25 16:54:57.466192",821482
"2025-02-25 16:54:57.471350",826640
"2025-02-25 16:54:57.477080",832370
"2025-02-25 16:54:57.897471",410703
"2025-02-25 16:54:57.908621",421853
"2025-02-25 16:54:57.915523",428755
"2025-02-25 16:54:57.921836",435068
"2025-02-25 16:54:57.928438",441670
"2025-02-25 16:54:57.935347",448579
"2025-02-25 16:54:57.941128",454360
"2025-02-25 16:54:57.949342",462574
"2025-02-25 16:54:57.957404",470636
"2025-02-25 16:54:57.964785",478017
"2025-02-25 16:54:57.972525",485757
"2025-02-25 16:54:57.994200",507432
"2025-02-25 16:54:58.007159",520391
"2025-02-25 16:54:58.012629",525861
"2025-02-25 16:54:58.018331",531563
"2025-02-25 16:54:58.023956",537188
"2025-02-25 16:54:58.029750",542982
"2025-02-25 16:54:58.035211",548443
"2025-02-25 16:54:58.040411",553643
"2025-02-25 16:54:58.046020",559252
"2025-02-25 16:54:58.051879",565111
"2025-02-25 16:54:58.058217",571449
"2025-02-25 16:54:58.064108",577340
"2025-02-25 16:54:58.071013",584245
"2025-02-25 16:54:58.077685",590917
"2025-02-25 16:54:58.083633",596865
"2025-02-25 16:54:58.088921",602153
"2025-02-25 16:54:58.094864",608096
"2025-02-25 16:54:58.102278",615510
"2025-02-25 16:54:58.109026",622258
"2025-02-25 16:54:58.115135",628367
"2025-02-25 16:54:58.120895",634127
"2025-02-25 16:54:58.126286",639518
"2025-02-25 16:54:58.131877",645109
"2025-02-25 16:54:58.137381",650613
"2025-02-25 16:54:58.143714",656946
"2025-02-25 16:54:58.149349",662581
"2025-02-25 16:54:58.156011",669243
"2025-02-25 16:54:58.182418",695650
"2025-02-25 16:54:58.187665",700897
"2025-02-25 16:54:58.193377",706609
"2025-02-25 16:54:58.198801",712033
"2025-02-25 16:54:58.204459",717691
"2025-02-25 16:54:58.210133",723365
"2025-02-25 16:54:58.216266",729498
"2025-02-25 16:54:58.221846",735078
"2025-02-25 16:54:58.227893",741125
"2025-02-25 16:54:58.234673",747905
"2025-02-25 16:54:58.240513",753745
"2025-02-25 16:54:58.246554",759786
"2025-02-25 16:54:58.253588",766820
"2025-02-25 16:54:58.260372",773604
"2025-02-25 16:54:58.266844",780076
"2025-02-25 16:54:58.293069",806301
"2025-02-25 16:54:58.298362",811594
"2025-02-25 16:54:58.304150",817382
"2025-02-25 16:54:58.310258",823490
"2025-02-25 16:54:58.316321",829553
"2025-02-25 16:54:58.322077",835309
"2025-02-25 16:54:58.327915",841147
"2025-02-25 16:54:58.774450",436671
"2025-02-25 16:54:58.779495",441716
"2025-02-25 16:54:58.785821",448042
"2025-02-25 16:54:58.792615",454836
"2025-02-25 16:54:58.798257",460478
"2025-02-25 16:54:58.804013",466234
"2025-02-25 16:54:58.810365",472586
"2025-02-25 16:54:58.816115",478336
"2025-02-25 16:54:58.821863",484084
"2025-02-25 16:54:58.827826",490047
"2025-02-25 16:54:58.834290",496511
"2025-02-25 16:54:58.841456",503677
"2025-02-25 16:54:58.852848",515069
"2025-02-25 16:54:58.859517",521738
"2025-02-25 16:54:58.865499",527720
"2025-02-25 16:54:58.871332",533553
"2025-02-25 16:54:58.877837",540058
"2025-02-25 16:54:58.883615",545836
"2025-02-25 16:54:58.888605",550826
"2025-02-25 16:54:58.894154",556375
"2025-02-25 16:54:58.899956",562177
"2025-02-25 16:54:58.905557",567778
"2025-02-25 16:54:58.911176",573397
"2025-02-25 16:54:58.917253",579474
"2025-02-25 16:54:58.924493",586714
"2025-02-25 16:54:58.930121",592342
"2025-02-25 16:54:58.936003",598224
"2025-02-25 16:54:58.944050",606271
"2025-02-25 16:54:58.950713",612934
"2025-02-25 16:54:58.956864",619085
"2025-02-25 16:54:58.962872",625093
"2025-02-25 16:54:58.969290",631511
"2025-02-25 16:54:58.976924",639145
"2025-02-25 16:54:58.982780",645001
"2025-02-25 16:54:58.989333",651554
"2025-02-25 16:54:58.996033",658254
"2025-02-25 16:54:59.001750",663971
"2025-02-25 16:54:59.008379",670600
"2025-02-25 16:54:59.014223",676444
"2025-02-25 16:54:59.020409",682630
"2025-02-25 16:54:59.025800",688021
"2025-02-25 16:54:59.031966",694187
"2025-02-25 16:54:59.038870",701091
"2025-02-25 16:54:59.044657",706878
"2025-02-25 16:54:59.050428",712649
"2025-02-25 16:54:59.056743",718964
"2025-02-25 16:54:59.062391",724612
"2025-02-25 16:54:59.089726",751947
"2025-02-25 16:54:59.094908",757129
"2025-02-25 16:54:59.101385",763606
"2025-02-25 16:54:59.626110",511942
"2025-02-25 16:54:59.631898",517730
"2025-02-25 16:54:59.638428",524260
"2025-02-25 16:54:59.644251",530083
"2025-02-25 16:54:59.650383",536215
"2025-02-25 16:54:59.657386",543218
"2025-02-25 16:54:59.664311",550143
"2025-02-25 16:54:59.672246",558078
"2025-02-25 16:54:59.680320",566152
"2025-02-25 16:54:59.687332",573164
"2025-02-25 16:54:59.692844",578676
"2025-02-25 16:54:59.698640",584472
"2025-02-25 16:54:59.704647",590479
"2025-02-25 16:54:59.711103",596935
"2025-02-25 16:54:59.716511",602343
"2025-02-25 16:54:59.722653",608485
"2025-02-25 16:54:59.729330",615162
"2025-02-25 16:54:59.735525",621357
"2025-02-25 16:54:59.741242",627074
"2025-02-25 16:54:59.746917",632749
"2025-02-25 16:54:59.754061",639893
"2025-02-25 16:54:59.761345",647177
"2025-02-25 16:54:59.768098",653930
"2025-02-25 16:54:59.774907",660739
"2025-02-25 16:54:59.782147",667979
"2025-02-25 16:54:59.788250",674082
"2025-02-25 16:54:59.793945",679777
"2025-02-25 16:54:59.799854",685686
"2025-02-25 16:54:59.804358",690190
"2025-02-25 16:54:59.810359",696191
"2025-02-25 16:54:59.855377",741209
"2025-02-25 16:54:59.881397",767229
"2025-02-25 16:54:59.886856",772688
"2025-02-25 16:54:59.892533",778365
"2025-02-25 16:54:59.898457",784289
"2025-02-25 16:54:59.907870",793702
"2025-02-25 16:54:59.933998",819830
"2025-02-25 16:54:59.939559",825391
"2025-02-25 16:54:59.945502",831334
"2025-02-25 16:54:59.951326",837158
"2025-02-25 16:54:59.957455",843287
"2025-02-25 16:54:59.963191",849023
"2025-02-25 16:54:59.969589",855421
"2025-02-25 16:54:59.977792",863624
"2025-02-25 16:54:59.982897",868729
"2025-02-25 16:54:59.988486",874318
"2025-02-25 16:54:59.995271",881103
"2025-02-25 16:55:00.001576",887408
"2025-02-25 16:55:00.007696",893528
"2025-02-25 16:55:00.013258",899090
"2025-02-25 16:55:00.019900",905732
"2025-02-25 16:55:00.025314",911146
"2025-02-25 16:55:00.031704",917536
"2025-02-25 16:55:00.038214",924046
"2025-02-25 16:55:00.044348",930180
"2025-02-25 16:55:00.505292",449285
"2025-02-25 16:55:00.510176",454169
"2025-02-25 16:55:00.517438",461431
"2025-02-25 16:55:00.523109",467102
"2025-02-25 16:55:00.528280",472273
"2025-02-25 16:55:00.534743",478736
"2025-02-25 16:55:00.540820",484813
"2025-02-25 16:55:00.546013",490006
"2025-02-25 16:55:00.552975",496968
"2025-02-25 16:55:00.559331",503324
"2025-02-25 16:55:00.564918",508911
"2025-02-25 16:55:00.570256",514249
"2025-02-25 16:55:00.576079",520072
"2025-02-25 16:55:00.582198",526191
"2025-02-25 16:55:00.587672",531665
"2025-02-25 16:55:00.593833",537826
"2025-02-25 16:55:00.599461",543454
"2025-02-25 16:55:00.606602",550595
"2025-02-25 16:55:00.612187",556180
"2025-02-25 16:55:00.618608",562601
"2025-02-25 16:55:00.643953",587946
"2025-02-25 16:55:00.649427",593420
"2025-02-25 16:55:00.656298",600291
"2025-02-25 16:55:00.661834",605827
"2025-02-25 16:55:00.668070",612063
"2025-02-25 16:55:00.695376",639369
"2025-02-25 16:55:00.701189",645182
"2025-02-25 16:55:00.707136",651129
"2025-02-25 16:55:00.713284",657277
"2025-02-25 16:55:00.719082",663075
