"time","value"
"2025-02-25 16:53:22.655830",99823
"2025-02-25 16:53:22.661726",95159
"2025-02-25 16:53:22.767853",102231
"2025-02-25 16:53:22.774042",107911
"2025-02-25 16:53:22.778940",111877
"2025-02-25 16:53:22.784843",116698
"2025-02-25 16:53:22.790337",120520
"2025-02-25 16:53:22.796004",125002
"2025-02-25 16:53:22.801239",129280
"2025-02-25 16:53:22.806625",133922
"2025-02-25 16:53:22.812269",138929
"2025-02-25 16:53:22.818089",144074
"2025-02-25 16:53:22.823929",142862
"2025-02-25 16:53:22.829313",137553
"2025-02-25 16:53:22.835712",134011
"2025-02-25 16:53:22.859018",136500
"2025-02-25 16:53:22.865132",121149
"2025-02-25 16:53:22.870533",108527
"2025-02-25 16:53:22.977604",102676
"2025-02-25 16:53:22.983377",107747
"2025-02-25 16:53:22.988587",111803
"2025-02-25 16:53:22.994048",116396
"2025-02-25 16:53:22.999707",120619
"2025-02-25 16:53:23.005267",125080
"2025-02-25 16:53:23.011043",129891
"2025-02-25 16:53:23.016483",134266
"2025-02-25 16:53:23.023355",140419
"2025-02-25 16:53:23.029321",140372
"2025-02-25 16:53:23.034744",140484
"2025-02-25 16:53:23.040854",141418
"2025-02-25 16:53:23.046707",141917
"2025-02-25 16:53:23.052656",141033
"2025-02-25 16:53:23.058421",140898
"2025-02-25 16:53:23.064307",141198
"2025-02-25 16:53:23.070744",135880
"2025-02-25 16:53:23.077482",132459
"2025-02-25 16:53:23.083471",128216
"2025-02-25 16:53:23.089312",123102
"2025-02-25 16:53:23.195595",102075
"2025-02-25 16:53:23.201989",107434
"2025-02-25 16:53:23.207504",111967
"2025-02-25 16:53:23.212443",116186
"2025-02-25 16:53:23.217970",120481
"2025-02-25 16:53:23.223715",123875
"2025-02-25 16:53:23.229225",128139
"2025-02-25 16:53:23.234601",132459
"2025-02-25 16:53:23.240033",136792
"2025-02-25 16:53:23.245425",141199
"2025-02-25 16:53:23.251423",144900
"2025-02-25 16:53:23.256712",140925
"2025-02-25 16:53:23.262354",136492
"2025-02-25 16:53:23.267867",132479
"2025-02-25 16:53:23.273494",125477
"2025-02-25 16:53:23.279069",120792
"2025-02-25 16:53:23.284635",116516
"2025-02-25 16:53:23.290510",110511
"2025-02-25 16:53:23.295959",107083
"2025-02-25 16:53:23.401873",101573
"2025-02-25 16:53:23.407052",106150
"2025-02-25 16:53:23.412503",110965
"2025-02-25 16:53:23.417995",115666
"2025-02-25 16:53:23.423481",120135
"2025-02-25 16:53:23.428925",124535
"2025-02-25 16:53:23.434440",129256
"2025-02-25 16:53:23.440364",133976
"2025-02-25 16:53:23.447102",139262
"2025-02-25 16:53:23.452403",143897
"2025-02-25 16:53:23.457928",142550
"2025-02-25 16:53:23.463353",137899
"2025-02-25 16:53:23.468873",133319
"2025-02-25 16:53:23.474341",128449
"2025-02-25 16:53:23.479945",123705
"2025-02-25 16:53:23.487184",99448
"2025-02-25 16:53:23.492282",94763
"2025-02-25 16:53:23.597891",101693
"2025-02-25 16:53:23.603563",106929
"2025-02-25 16:53:23.609570",112300
"2025-02-25 16:53:23.615043",116718
"2025-02-25 16:53:23.621378",122347
"2025-02-25 16:53:23.627494",126719
"2025-02-25 16:53:23.632615",131142
"2025-02-25 16:53:23.638200",136116
"2025-02-25 16:53:23.644681",140880
"2025-02-25 16:53:23.650175",137300
"2025-02-25 16:53:23.655631",132344
"2025-02-25 16:53:23.661194",127774
"2025-02-25 16:53:23.666733",122859
"2025-02-25 16:53:23.672194",118084
"2025-02-25 16:53:23.677695",113083
"2025-02-25 16:53:23.683180",108254
"2025-02-25 16:53:23.688908",102556
"2025-02-25 16:53:23.795118",101955
"2025-02-25 16:53:23.802432",108469
"2025-02-25 16:53:23.807420",112708
"2025-02-25 16:53:23.812997",117314
"2025-02-25 16:53:23.818382",121390
"2025-02-25 16:53:23.823875",125955
"2025-02-25 16:53:23.829971",131361
"2025-02-25 16:53:23.836011",136763
"2025-02-25 16:53:23.842524",141537
"2025-02-25 16:53:23.848572",146276
"2025-02-25 16:53:23.854116",142873
"2025-02-25 16:53:23.859881",137966
"2025-02-25 16:53:23.865302",132144
"2025-02-25 16:53:23.870864",127189
"2025-02-25 16:53:23.877118",123273
"2025-02-25 16:53:23.883280",118451
"2025-02-25 16:53:23.889314",113999
"2025-02-25 16:53:23.895219",109561
"2025-02-25 16:53:24.002980",103288
"2025-02-25 16:53:24.009187",108849
"2025-02-25 16:53:24.015427",113699
"2025-02-25 16:53:24.022689",118932
"2025-02-25 16:53:24.029031",123981
"2025-02-25 16:53:24.034720",128676
"2025-02-25 16:53:24.040602",133740
"2025-02-25 16:53:24.046067",138516
"2025-02-25 16:53:24.052083",143395
"2025-02-25 16:53:24.057799",148254
"2025-02-25 16:53:24.063719",150022
"2025-02-25 16:53:24.069278",144605
"2025-02-25 16:53:24.075233",140042
"2025-02-25 16:53:24.080790",135073
"2025-02-25 16:53:24.086311",129313
"2025-02-25 16:53:24.091732",123092
"2025-02-25 16:53:24.097939",119234
"2025-02-25 16:53:24.103389",112107
"2025-02-25 16:53:24.108882",107194
"2025-02-25 16:53:24.215437",101861
"2025-02-25 16:53:24.227090",113000
"2025-02-25 16:53:24.232653",117706
"2025-02-25 16:53:24.238701",121572
"2025-02-25 16:53:24.244628",126373
"2025-02-25 16:53:24.250103",131103
"2025-02-25 16:53:24.255368",135425
"2025-02-25 16:53:24.260773",140129
"2025-02-25 16:53:24.266153",144732
"2025-02-25 16:53:24.271667",149261
"2025-02-25 16:53:24.277089",149901
"2025-02-25 16:53:24.283439",135300
"2025-02-25 16:53:24.288550",130278
"2025-02-25 16:53:24.294084",125186
"2025-02-25 16:53:24.299624",120289
"2025-02-25 16:53:24.305143",115178
"2025-02-25 16:53:24.312033",112143
"2025-02-25 16:53:24.418210",100874
"2025-02-25 16:53:24.424156",105850
"2025-02-25 16:53:24.429636",110575
"2025-02-25 16:53:24.434944",115102
"2025-02-25 16:53:24.440583",120016
"2025-02-25 16:53:24.446647",125413
"2025-02-25 16:53:24.452348",130275
"2025-02-25 16:53:24.457586",134531
"2025-02-25 16:53:24.463132",139131
"2025-02-25 16:53:24.468658",143412
"2025-02-25 16:53:24.474241",147934
"2025-02-25 16:53:24.479713",143192
"2025-02-25 16:53:24.485286",138880
"2025-02-25 16:53:24.491194",134405
"2025-02-25 16:53:24.497007",129922
"2025-02-25 16:53:24.502891",125486
"2025-02-25 16:53:24.509244",121309
"2025-02-25 16:53:24.516052",106897
"2025-02-25 16:53:24.622247",102261
"2025-02-25 16:53:24.629226",107969
"2025-02-25 16:53:24.635211",112890
"2025-02-25 16:53:24.640784",117308
"2025-02-25 16:53:24.646217",121825
"2025-02-25 16:53:24.651977",126855
"2025-02-25 16:53:24.660849",132293
"2025-02-25 16:53:24.667372",137252
"2025-02-25 16:53:24.673369",136662
"2025-02-25 16:53:24.679742",132492
"2025-02-25 16:53:24.685533",127688
"2025-02-25 16:53:24.691353",121356
"2025-02-25 16:53:24.696829",118496
"2025-02-25 16:53:24.808084",101601
"2025-02-25 16:53:24.813542",106298
"2025-02-25 16:53:24.819050",110563
"2025-02-25 16:53:24.824799",114825
"2025-02-25 16:53:24.830215",118844
"2025-02-25 16:53:24.836296",123026
"2025-02-25 16:53:24.842690",127978
"2025-02-25 16:53:24.847366",129850
"2025-02-25 16:53:24.857551",130953
"2025-02-25 16:53:24.864379",127503
"2025-02-25 16:53:24.870014",122067
"2025-02-25 16:53:24.875670",117394
"2025-02-25 16:53:24.881601",113678
"2025-02-25 16:53:24.887042",108496
"2025-02-25 16:53:24.892525",103807
"2025-02-25 16:53:24.897973",98770
"2025-02-25 16:53:25.003472",101036
"2025-02-25 16:53:25.009129",106116
"2025-02-25 16:53:25.014607",110767
"2025-02-25 16:53:25.020107",115515
"2025-02-25 16:53:25.025537",120052
"2025-02-25 16:53:25.031801",125555
"2025-02-25 16:53:25.038502",130392
"2025-02-25 16:53:25.044320",135486
"2025-02-25 16:53:25.049269",139744
"2025-02-25 16:53:25.054768",139360
"2025-02-25 16:53:25.060827",124610
"2025-02-25 16:53:25.066444",119918
"2025-02-25 16:53:25.072331",104717
"2025-02-25 16:53:25.079630",80485
"2025-02-25 16:53:25.184133",101685
"2025-02-25 16:53:25.189589",106412
"2025-02-25 16:53:25.195605",110637
"2025-02-25 16:53:25.201149",115214
"2025-02-25 16:53:25.206718",119982
"2025-02-25 16:53:25.214155",120779
"2025-02-25 16:53:25.219102",115362
"2025-02-25 16:53:25.224442",109325
"2025-02-25 16:53:25.230131",105020
"2025-02-25 16:53:25.235628",100470
"2025-02-25 16:53:25.242526",86239
"2025-02-25 16:53:25.247973",81512
"2025-02-25 16:53:25.253224",76108
"2025-02-25 16:53:25.358600",101245
"2025-02-25 16:53:25.364787",106912
"2025-02-25 16:53:25.370257",111319
"2025-02-25 16:53:25.376649",116504
"2025-02-25 16:53:25.382587",120930
"2025-02-25 16:53:25.388420",125880
"2025-02-25 16:53:25.394098",130743
"2025-02-25 16:53:25.400117",129651
"2025-02-25 16:53:25.406257",115107
"2025-02-25 16:53:25.412103",109508
"2025-02-25 16:53:25.418105",105952
"2025-02-25 16:53:25.424632",101702
"2025-02-25 16:53:25.433478",98656
"2025-02-25 16:53:25.440369",84107
"2025-02-25 16:53:25.546909",103342
"2025-02-25 16:53:25.552781",108243
"2025-02-25 16:53:25.558703",113512
"2025-02-25 16:53:25.566326",119266
"2025-02-25 16:53:25.572556",124823
"2025-02-25 16:53:25.578266",129689
"2025-02-25 16:53:25.584603",135281
"2025-02-25 16:53:25.590570",139059
"2025-02-25 16:53:25.596774",135576
"2025-02-25 16:53:25.602230",130775
"2025-02-25 16:53:25.608243",126275
"2025-02-25 16:53:25.614641",122400
"2025-02-25 16:53:25.620127",117362
"2025-02-25 16:53:25.626170",112126
"2025-02-25 16:53:25.633779",109393
"2025-02-25 16:53:25.640829",105633
"2025-02-25 16:53:25.750552",103210
"2025-02-25 16:53:25.756456",108087
"2025-02-25 16:53:25.761894",111980
"2025-02-25 16:53:25.768221",116431
"2025-02-25 16:53:25.773315",120792
"2025-02-25 16:53:25.778870",124960
"2025-02-25 16:53:25.784287",129502
"2025-02-25 16:53:25.790136",134486
"2025-02-25 16:53:25.795650",132626
"2025-02-25 16:53:25.801270",127010
"2025-02-25 16:53:25.806751",122812
"2025-02-25 16:53:25.813387",106688
"2025-02-25 16:53:25.818593",103032
"2025-02-25 16:53:25.824365",97254
"2025-02-25 16:53:25.829620",91564
"2025-02-25 16:53:25.835159",87129
"2025-02-25 16:53:25.941553",101686
"2025-02-25 16:53:25.947193",106779
"2025-02-25 16:53:25.952669",111520
"2025-02-25 16:53:25.958139",116155
"2025-02-25 16:53:25.964071",119836
"2025-02-25 16:53:25.969574",124503
"2025-02-25 16:53:25.975098",129226
"2025-02-25 16:53:25.980530",133982
"2025-02-25 16:53:25.986058",132039
"2025-02-25 16:53:25.991535",127801
"2025-02-25 16:53:25.997219",122953
"2025-02-25 16:53:26.002727",118133
"2025-02-25 16:53:26.008196",113132
"2025-02-25 16:53:26.013663",107726
"2025-02-25 16:53:26.019445",103003
"2025-02-25 16:53:26.025047",98305
"2025-02-25 16:53:26.030688",93468
"2025-02-25 16:53:26.136521",101804
"2025-02-25 16:53:26.141836",106405
"2025-02-25 16:53:26.147292",110878
"2025-02-25 16:53:26.153246",115153
"2025-02-25 16:53:26.158575",119476
"2025-02-25 16:53:26.164037",124041
"2025-02-25 16:53:26.169557",128808
"2025-02-25 16:53:26.175085",133582
"2025-02-25 16:53:26.183002",130547
"2025-02-25 16:53:26.189007",126057
"2025-02-25 16:53:26.194051",119922
"2025-02-25 16:53:26.200091",116240
"2025-02-25 16:53:26.206351",101917
"2025-02-25 16:53:26.211859",96931
"2025-02-25 16:53:26.217791",92386
"2025-02-25 16:53:26.323309",101286
"2025-02-25 16:53:26.328918",106318
"2025-02-25 16:53:26.334515",110733
"2025-02-25 16:53:26.340288",115696
"2025-02-25 16:53:26.345958",120494
"2025-02-25 16:53:26.352281",126114
"2025-02-25 16:53:26.358009",130778
"2025-02-25 16:53:26.381400",153366
"2025-02-25 16:53:26.387269",158375
"2025-02-25 16:53:26.393093",151908
"2025-02-25 16:53:26.399133",137778
"2025-02-25 16:53:26.405277",126498
"2025-02-25 16:53:26.411478",127741
"2025-02-25 16:53:26.417675",122337
"2025-02-25 16:53:26.423586",117964
"2025-02-25 16:53:26.429579",112555
"2025-02-25 16:53:26.535057",101147
"2025-02-25 16:53:26.540532",106116
"2025-02-25 16:53:26.546095",110856
"2025-02-25 16:53:26.551345",114981
"2025-02-25 16:53:26.557302",119411
"2025-02-25 16:53:26.563001",124429
"2025-02-25 16:53:26.568281",128800
"2025-02-25 16:53:26.573704",133365
"2025-02-25 16:53:26.579177",137865
"2025-02-25 16:53:26.584677",142046
"2025-02-25 16:53:26.590115",146081
"2025-02-25 16:53:26.595632",145357
"2025-02-25 16:53:26.601317",145811
"2025-02-25 16:53:26.606772",141765
"2025-02-25 16:53:26.612446",135856
"2025-02-25 16:53:26.617971",131399
"2025-02-25 16:53:26.623584",125502
"2025-02-25 16:53:26.629139",120631
"2025-02-25 16:53:26.634972",116377
"2025-02-25 16:53:26.640389",110849
"2025-02-25 16:53:26.745324",100998
"2025-02-25 16:53:26.751111",105839
"2025-02-25 16:53:26.757134",110418
"2025-02-25 16:53:26.762720",114823
"2025-02-25 16:53:26.769679",119471
"2025-02-25 16:53:26.775207",123359
"2025-02-25 16:53:26.780025",127409
"2025-02-25 16:53:26.785428",130764
"2025-02-25 16:53:26.791510",116133
"2025-02-25 16:53:26.796770",111306
"2025-02-25 16:53:26.802358",106259
"2025-02-25 16:53:26.807711",100925
"2025-02-25 16:53:26.813364",95687
"2025-02-25 16:53:26.818881",90749
"2025-02-25 16:53:26.824266",86080
"2025-02-25 16:53:26.930139",101404
"2025-02-25 16:53:26.935745",106600
"2025-02-25 16:53:26.941278",111342
"2025-02-25 16:53:26.953027",122111
"2025-02-25 16:53:26.957939",125931
"2025-02-25 16:53:26.963460",130233
"2025-02-25 16:53:26.969536",135679
"2025-02-25 16:53:26.975385",140713
"2025-02-25 16:53:26.983075",139725
"2025-02-25 16:53:26.989024",135370
"2025-02-25 16:53:26.994394",130164
"2025-02-25 16:53:27.000779",126113
"2025-02-25 16:53:27.006936",121885
"2025-02-25 16:53:27.012993",117575
"2025-02-25 16:53:27.023605",117743
"2025-02-25 16:53:27.029455",113237
"2025-02-25 16:53:27.035443",108920
"2025-02-25 16:53:27.141902",101329
"2025-02-25 16:53:27.147464",106402
"2025-02-25 16:53:27.153913",112063
"2025-02-25 16:53:27.162634",117781
"2025-02-25 16:53:27.167807",121947
"2025-02-25 16:53:27.173247",125909
"2025-02-25 16:53:27.179418",130763
"2025-02-25 16:53:27.185664",136068
"2025-02-25 16:53:27.191658",141159
"2025-02-25 16:53:27.197457",142591
"2025-02-25 16:53:27.203529",138371
"2025-02-25 16:53:27.209730",133579
"2025-02-25 16:53:27.216118",129478
"2025-02-25 16:53:27.222050",124901
"2025-02-25 16:53:27.227851",119761
"2025-02-25 16:53:27.234093",115288
"2025-02-25 16:53:27.240108",111563
"2025-02-25 16:53:27.246210",106713
"2025-02-25 16:53:27.352014",101091
"2025-02-25 16:53:27.357116",105899
"2025-02-25 16:53:27.362599",110423
"2025-02-25 16:53:27.368104",115236
"2025-02-25 16:53:27.379552",125393
"2025-02-25 16:53:27.384515",129442
"2025-02-25 16:53:27.389928",134074
"2025-02-25 16:53:27.395410",138526
"2025-02-25 16:53:27.400957",143247
"2025-02-25 16:53:27.406429",147998
"2025-02-25 16:53:27.411998",152100
"2025-02-25 16:53:27.417535",148199
"2025-02-25 16:53:27.423672",133009
"2025-02-25 16:53:27.429138",127882
"2025-02-25 16:53:27.434624",113106
"2025-02-25 16:53:27.439694",107480
"2025-02-25 16:53:27.445267",102345
"2025-02-25 16:53:27.551741",102166
"2025-02-25 16:53:27.557122",107136
"2025-02-25 16:53:27.562990",111070
"2025-02-25 16:53:27.567734",114414
"2025-02-25 16:53:27.573377",118966
"2025-02-25 16:53:27.578772",123594
"2025-02-25 16:53:27.584440",128269
"2025-02-25 16:53:27.590039",132951
"2025-02-25 16:53:27.595886",137995
"2025-02-25 16:53:27.601711",133397
"2025-02-25 16:53:27.607149",128138
"2025-02-25 16:53:27.612590",123468
"2025-02-25 16:53:27.618104",118670
"2025-02-25 16:53:27.623714",113805
"2025-02-25 16:53:27.629143",108965
"2025-02-25 16:53:27.635752",94928
"2025-02-25 16:53:27.741435",102103
"2025-02-25 16:53:27.746850",106650
"2025-02-25 16:53:27.752133",111350
"2025-02-25 16:53:27.757609",116064
"2025-02-25 16:53:27.763077",120674
"2025-02-25 16:53:27.770114",126921
"2025-02-25 16:53:27.776075",132281
"2025-02-25 16:53:27.782289",137338
"2025-02-25 16:53:27.788368",142761
"2025-02-25 16:53:27.794512",147576
"2025-02-25 16:53:27.800735",143572
"2025-02-25 16:53:27.808734",130758
"2025-02-25 16:53:27.814764",126459
"2025-02-25 16:53:27.820403",121725
"2025-02-25 16:53:27.825804",116397
"2025-02-25 16:53:27.831925",112134
"2025-02-25 16:53:27.838035",107783
"2025-02-25 16:53:27.945601",102510
"2025-02-25 16:53:27.951354",107662
"2025-02-25 16:53:27.957499",112502
"2025-02-25 16:53:27.963094",117113
"2025-02-25 16:53:27.968769",122063
"2025-02-25 16:53:27.974445",126908
"2025-02-25 16:53:27.980342",131963
"2025-02-25 16:53:27.986458",137071
"2025-02-25 16:53:27.992080",141335
"2025-02-25 16:53:27.997642",146162
"2025-02-25 16:53:28.003235",150967
"2025-02-25 16:53:28.017397",157099
"2025-02-25 16:53:28.025526",133438
"2025-02-25 16:53:28.031177",128646
"2025-02-25 16:53:28.036674",122745
"2025-02-25 16:53:28.042622",118545
"2025-02-25 16:53:28.048328",113759
"2025-02-25 16:53:28.156609",101646
"2025-02-25 16:53:28.162118",106050
"2025-02-25 16:53:28.167174",110472
"2025-02-25 16:53:28.172627",115256
"2025-02-25 16:53:28.178015",119867
"2025-02-25 16:53:28.183598",124330
"2025-02-25 16:53:28.189197",128919
"2025-02-25 16:53:28.194777",133871
"2025-02-25 16:53:28.201618",140134
"2025-02-25 16:53:28.207579",143165
"2025-02-25 16:53:28.212997",138199
"2025-02-25 16:53:28.218444",133551
"2025-02-25 16:53:28.223910",128004
"2025-02-25 16:53:28.229525",122835
"2025-02-25 16:53:28.235086",117543
"2025-02-25 16:53:28.240495",113388
"2025-02-25 16:53:28.246043",107844
"2025-02-25 16:53:28.251539",102816
"2025-02-25 16:53:28.356934",100652
"2025-02-25 16:53:28.362467",105791
"2025-02-25 16:53:28.367839",110440
"2025-02-25 16:53:28.373665",115577
"2025-02-25 16:53:28.379082",119966
"2025-02-25 16:53:28.384627",124696
"2025-02-25 16:53:28.390099",129512
"2025-02-25 16:53:28.395673",134497
"2025-02-25 16:53:28.401161",138958
"2025-02-25 16:53:28.407381",144458
"2025-02-25 16:53:28.413300",148056
"2025-02-25 16:53:28.418771",143712
"2025-02-25 16:53:28.424331",139189
"2025-02-25 16:53:28.429788",134241
"2025-02-25 16:53:28.435276",129375
"2025-02-25 16:53:28.441150",124249
"2025-02-25 16:53:28.446870",119795
"2025-02-25 16:53:28.452379",114914
"2025-02-25 16:53:28.457801",109869
"2025-02-25 16:53:28.563925",102029
"2025-02-25 16:53:28.570256",107300
"2025-02-25 16:53:28.576529",112518
"2025-02-25 16:53:28.582392",117467
"2025-02-25 16:53:28.588520",122758
"2025-02-25 16:53:28.594427",127869
"2025-02-25 16:53:28.600210",132712
"2025-02-25 16:53:28.606583",138309
"2025-02-25 16:53:28.612780",143848
"2025-02-25 16:53:28.619107",149503
"2025-02-25 16:53:28.625037",154811
"2025-02-25 16:53:28.631899",157890
"2025-02-25 16:53:28.644842",160718
"2025-02-25 16:53:28.650379",155842
"2025-02-25 16:53:28.656239",151319
"2025-02-25 16:53:28.662016",146419
"2025-02-25 16:53:28.667688",142132
"2025-02-25 16:53:28.673610",136432
"2025-02-25 16:53:28.683012",125199
"2025-02-25 16:53:28.789162",100318
"2025-02-25 16:53:28.795152",104993
"2025-02-25 16:53:28.800873",109717
"2025-02-25 16:53:28.806263",114343
"2025-02-25 16:53:28.811788",119108
"2025-02-25 16:53:28.817711",123979
"2025-02-25 16:53:28.823174",127848
"2025-02-25 16:53:28.829486",132702
"2025-02-25 16:53:28.835110",137381
"2025-02-25 16:53:28.840308",141764
"2025-02-25 16:53:28.846327",145193
"2025-02-25 16:53:28.852192",149848
"2025-02-25 16:53:28.857881",149945
"2025-02-25 16:53:28.863842",145192
"2025-02-25 16:53:28.872603",121468
"2025-02-25 16:53:28.878656",118364
"2025-02-25 16:53:28.885122",113875
"2025-02-25 16:53:28.891039",109660
"2025-02-25 16:53:28.997114",101644
"2025-02-25 16:53:29.002867",106779
"2025-02-25 16:53:29.008179",111140
"2025-02-25 16:53:29.014230",116496
"2025-02-25 16:53:29.019812",121182
"2025-02-25 16:53:29.025725",126469
"2025-02-25 16:53:29.031162",131179
"2025-02-25 16:53:29.038259",136675
"2025-02-25 16:53:29.042910",140747
"2025-02-25 16:53:29.048391",145625
"2025-02-25 16:53:29.059196",149433
"2025-02-25 16:53:29.064647",144499
"2025-02-25 16:53:29.070182",139511
"2025-02-25 16:53:29.075444",134327
"2025-02-25 16:53:29.080989",129448
"2025-02-25 16:53:29.086447",123941
"2025-02-25 16:53:29.091927",119125
"2025-02-25 16:53:29.097483",114007
"2025-02-25 16:53:29.103448",109701
"2025-02-25 16:53:29.209894",101651
"2025-02-25 16:53:29.215805",107074
"2025-02-25 16:53:29.221493",111548
"2025-02-25 16:53:29.227744",116931
"2025-02-25 16:53:29.233406",121297
"2025-02-25 16:53:29.239530",126815
"2025-02-25 16:53:29.245513",131728
"2025-02-25 16:53:29.251183",136701
"2025-02-25 16:53:29.258020",142157
"2025-02-25 16:53:29.269587",148564
"2025-02-25 16:53:29.275641",144586
"2025-02-25 16:53:29.281170",139742
"2025-02-25 16:53:29.286394",134481
"2025-02-25 16:53:29.292266",130210
"2025-02-25 16:53:29.298162",125868
"2025-02-25 16:53:29.303686",120521
"2025-02-25 16:53:29.309226",113822
"2025-02-25 16:53:29.314816",108297
"2025-02-25 16:53:29.420505",101501
"2025-02-25 16:53:29.427021",106401
"2025-02-25 16:53:29.432491",111165
"2025-02-25 16:53:29.438084",115637
"2025-02-25 16:53:29.444260",121093
"2025-02-25 16:53:29.454460",124240
"2025-02-25 16:53:29.460524",125447
"2025-02-25 16:53:29.466009",125732
"2025-02-25 16:53:29.471835",126668
"2025-02-25 16:53:29.477095",127099
"2025-02-25 16:53:29.483137",128576
"2025-02-25 16:53:29.488864",125976
"2025-02-25 16:53:29.495555",111471
"2025-02-25 16:53:29.501723",107206
"2025-02-25 16:53:29.508172",93031
"2025-02-25 16:53:29.613728",101039
"2025-02-25 16:53:29.619811",105721
"2025-02-25 16:53:29.625725",110301
"2025-02-25 16:53:29.648173",131863
"2025-02-25 16:53:29.654840",136966
"2025-02-25 16:53:29.662793",143277
"2025-02-25 16:53:29.669126",148810
"2025-02-25 16:53:29.677184",153504
"2025-02-25 16:53:29.683307",149075
"2025-02-25 16:53:29.693733",150497
"2025-02-25 16:53:29.700601",145698
"2025-02-25 16:53:29.707174",141981
"2025-02-25 16:53:29.713660",138243
"2025-02-25 16:53:29.719701",134290
"2025-02-25 16:53:29.727269",120567
"2025-02-25 16:53:29.835839",102426
"2025-02-25 16:53:29.841954",106840
"2025-02-25 16:53:29.847358",111444
"2025-02-25 16:53:29.852858",115945
"2025-02-25 16:53:29.858437",120721
"2025-02-25 16:53:29.863878",125311
"2025-02-25 16:53:29.869663",130072
"2025-02-25 16:53:29.875724",133529
"2025-02-25 16:53:29.881570",138421
"2025-02-25 16:53:29.887081",143120
"2025-02-25 16:53:29.892709",147112
"2025-02-25 16:53:29.898251",143338
"2025-02-25 16:53:29.904085",138194
"2025-02-25 16:53:29.909491",133558
"2025-02-25 16:53:29.915574",129405
"2025-02-25 16:53:29.921569",125056
"2025-02-25 16:53:29.927597",120194
"2025-02-25 16:53:29.933354",115484
"2025-02-25 16:53:30.040287",101313
"2025-02-25 16:53:30.046260",106132
"2025-02-25 16:53:30.051797",110644
"2025-02-25 16:53:30.057556",115788
"2025-02-25 16:53:30.063068",120414
"2025-02-25 16:53:30.068586",125237
"2025-02-25 16:53:30.074544",130450
"2025-02-25 16:53:30.081110",135657
"2025-02-25 16:53:30.087048",140610
"2025-02-25 16:53:30.092465",144287
"2025-02-25 16:53:30.097867",140607
"2025-02-25 16:53:30.103377",135237
"2025-02-25 16:53:30.118310",140394
"2025-02-25 16:53:30.129717",140443
"2025-02-25 16:53:30.137655",137940
"2025-02-25 16:53:30.143369",133210
"2025-02-25 16:53:30.149618",128383
"2025-02-25 16:53:30.154869",123397
"2025-02-25 16:53:30.261834",102054
"2025-02-25 16:53:30.267979",107866
"2025-02-25 16:53:30.273777",112776
"2025-02-25 16:53:30.279543",117873
"2025-02-25 16:53:30.285031",122458
"2025-02-25 16:53:30.290882",127687
"2025-02-25 16:53:30.297443",133666
"2025-02-25 16:53:30.303887",139400
"2025-02-25 16:53:30.311289",145887
"2025-02-25 16:53:30.317536",151059
"2025-02-25 16:53:30.323707",156531
"2025-02-25 16:53:30.329647",161389
"2025-02-25 16:53:30.335648",165647
"2025-02-25 16:53:30.341724",161777
"2025-02-25 16:53:30.347379",156693
"2025-02-25 16:53:30.354254",152706
"2025-02-25 16:53:30.360254",148254
"2025-02-25 16:53:30.365856",142015
"2025-02-25 16:53:30.371802",138341
"2025-02-25 16:53:30.378493",122418
"2025-02-25 16:53:30.484396",101707
"2025-02-25 16:53:30.491903",107069
"2025-02-25 16:53:30.497909",112153
"2025-02-25 16:53:30.504615",117441
"2025-02-25 16:53:30.510528",122673
"2025-02-25 16:53:30.517048",127059
"2025-02-25 16:53:30.522978",131695
"2025-02-25 16:53:30.541019",148451
"2025-02-25 16:53:30.546987",153646
"2025-02-25 16:53:30.553180",158091
"2025-02-25 16:53:30.559299",154372
"2025-02-25 16:53:30.567585",151739
"2025-02-25 16:53:30.573728",147408
"2025-02-25 16:53:30.579837",142312
"2025-02-25 16:53:30.585878",137155
"2025-02-25 16:53:30.592587",134218
"2025-02-25 16:53:30.599720",120074
"2025-02-25 16:53:30.707387",101998
"2025-02-25 16:53:30.713481",106760
"2025-02-25 16:53:30.719244",111547
"2025-02-25 16:53:30.724727",115757
"2025-02-25 16:53:30.730143",120262
"2025-02-25 16:53:30.735583",124997
"2025-02-25 16:53:30.741131",129526
"2025-02-25 16:53:30.746624",134125
"2025-02-25 16:53:30.752299",138850
"2025-02-25 16:53:30.757693",143433
"2025-02-25 16:53:30.763250",148321
"2025-02-25 16:53:30.768712",151263
"2025-02-25 16:53:30.774671",147324
"2025-02-25 16:53:30.780310",142372
"2025-02-25 16:53:30.785969",137507
"2025-02-25 16:53:30.791391",132891
"2025-02-25 16:53:30.797378",128207
"2025-02-25 16:53:30.803160",122709
"2025-02-25 16:53:30.808798",118008
"2025-02-25 16:53:30.814108",112971
"2025-02-25 16:53:30.919688",101258
"2025-02-25 16:53:30.925363",105991
"2025-02-25 16:53:30.930900",110742
"2025-02-25 16:53:30.936333",115470
"2025-02-25 16:53:30.942194",120225
"2025-02-25 16:53:30.953714",130940
"2025-02-25 16:53:30.959892",135931
"2025-02-25 16:53:30.965545",140921
"2025-02-25 16:53:30.971016",145678
"2025-02-25 16:53:30.976715",150589
"2025-02-25 16:53:30.982169",155230
"2025-02-25 16:53:30.988219",149917
"2025-02-25 16:53:30.993939",145262
"2025-02-25 16:53:30.999299",140238
"2025-02-25 16:53:31.004810",135360
