"time","value"
"2025-02-25 16:56:27.593865",8739
"2025-02-25 16:56:27.604291",9172
"2025-02-25 16:56:27.614534",8582
"2025-02-25 16:56:27.621153",5336
"2025-02-25 16:56:27.629522",5873
"2025-02-25 16:56:27.636075",5154
"2025-02-25 16:56:27.643273",5238
"2025-02-25 16:56:27.651541",6587
"2025-02-25 16:56:27.657546",5126
"2025-02-25 16:56:27.665342",5962
"2025-02-25 16:56:27.673101",6393
"2025-02-25 16:56:27.682568",7409
"2025-02-25 16:56:27.690206",6274
"2025-02-25 16:56:27.699595",7855
"2025-02-25 16:56:27.708149",7221
"2025-02-25 16:56:27.722460",13225
"2025-02-25 16:56:27.731529",7479
"2025-02-25 16:56:27.740854",7795
"2025-02-25 16:56:27.750531",8679
"2025-02-25 16:56:27.765874",13088
"2025-02-25 16:56:27.777965",9847
"2025-02-25 16:56:27.783729",4602
"2025-02-25 16:56:27.792352",6303
"2025-02-25 16:56:27.798029",4149
"2025-02-25 16:56:27.804606",4859
"2025-02-25 16:56:27.811468",5016
"2025-02-25 16:56:27.821636",8575
"2025-02-25 16:56:27.829132",6423
"2025-02-25 16:56:27.836252",5839
"2025-02-25 16:56:27.842799",5045
"2025-02-25 16:56:27.850041",5164
"2025-02-25 16:56:27.856911",4671
"2025-02-25 16:56:27.864197",4874
"2025-02-25 16:56:27.870748",4481
"2025-02-25 16:56:27.878890",5863
"2025-02-25 16:56:27.886379",5558
"2025-02-25 16:56:27.892908",4846
"2025-02-25 16:56:27.900527",5592
"2025-02-25 16:56:27.907117",5034
"2025-02-25 16:56:27.913876",4562
"2025-02-25 16:56:27.921459",5759
"2025-02-25 16:56:27.928234",5307
"2025-02-25 16:56:27.936007",6115
"2025-02-25 16:56:27.942299",4965
"2025-02-25 16:56:27.948930",4905
"2025-02-25 16:56:27.956341",5300
"2025-02-25 16:56:27.963160",5118
"2025-02-25 16:56:27.971095",6438
"2025-02-25 16:56:27.978115",5629
"2025-02-25 16:56:27.986398",6473
"2025-02-25 16:56:27.993326",6167
"2025-02-25 16:56:27.999956",5277
"2025-02-25 16:56:28.520155",7094
"2025-02-25 16:56:28.526618",5124
"2025-02-25 16:56:28.532237",4023
"2025-02-25 16:56:28.537749",3755
"2025-02-25 16:56:28.545600",4895
"2025-02-25 16:56:28.554443",6791
"2025-02-25 16:56:28.571014",4283
"2025-02-25 16:56:28.584451",10457
"2025-02-25 16:56:28.592109",5721
"2025-02-25 16:56:28.598807",5205
"2025-02-25 16:56:28.606327",5878
"2025-02-25 16:56:28.612635",4641
"2025-02-25 16:56:28.622711",8150
"2025-02-25 16:56:28.628777",4358
"2025-02-25 16:56:28.635394",3936
"2025-02-25 16:56:28.648775",10783
"2025-02-25 16:56:28.659097",8607
"2025-02-25 16:56:28.670814",9471
"2025-02-25 16:56:28.678424",4911
"2025-02-25 16:56:28.686250",5752
"2025-02-25 16:56:28.693431",4641
"2025-02-25 16:56:28.699667",4126
"2025-02-25 16:56:28.706589",4878
"2025-02-25 16:56:28.712797",4462
"2025-02-25 16:56:28.718367",3942
"2025-02-25 16:56:28.728419",8302
"2025-02-25 16:56:28.735212",5084
"2025-02-25 16:56:28.741709",4770
"2025-02-25 16:56:28.748878",5042
"2025-02-25 16:56:28.755485",4951
"2025-02-25 16:56:28.762415",5360
"2025-02-25 16:56:28.768935",4791
"2025-02-25 16:56:28.775215",4484
"2025-02-25 16:56:28.781997",4993
"2025-02-25 16:56:28.788147",4211
"2025-02-25 16:56:28.796931",6979
"2025-02-25 16:56:28.803219",4365
"2025-02-25 16:56:28.810514",4991
"2025-02-25 16:56:28.819142",5180
"2025-02-25 16:56:28.826936",5641
"2025-02-25 16:56:28.833488",4567
"2025-02-25 16:56:28.841427",5285
"2025-02-25 16:56:28.848091",4280
"2025-02-25 16:56:28.857913",7774
"2025-02-25 16:56:28.870496",11261
"2025-02-25 16:56:28.877122",4504
"2025-02-25 16:56:28.883462",4125
"2025-02-25 16:56:28.890195",4503
"2025-02-25 16:56:28.896575",4336
"2025-02-25 16:56:28.903407",4365
"2025-02-25 16:56:28.910019",4581
"2025-02-25 16:56:28.917080",4749
"2025-02-25 16:56:28.923489",4552
"2025-02-25 16:56:28.930129",4209
"2025-02-25 16:56:28.936813",4438
"2025-02-25 16:56:28.943653",4932
"2025-02-25 16:56:28.952006",6089
"2025-02-25 16:56:28.964288",10846
"2025-02-25 16:56:28.971308",5736
"2025-02-25 16:56:28.980641",6305
"2025-02-25 16:56:28.987783",6218
"2025-02-25 16:56:28.995410",5715
"2025-02-25 16:56:29.002440",5274
"2025-02-25 16:56:29.010760",5470
"2025-02-25 16:56:29.018436",5995
"2025-02-25 16:56:29.026596",7275
"2025-02-25 16:56:29.034643",6156
"2025-02-25 16:56:29.497411",5080
"2025-02-25 16:56:29.504504",5623
"2025-02-25 16:56:29.511497",5312
"2025-02-25 16:56:29.517801",4658
"2025-02-25 16:56:29.525970",5798
"2025-02-25 16:56:29.533967",5901
"2025-02-25 16:56:29.541431",6002
"2025-02-25 16:56:29.548448",5889
"2025-02-25 16:56:29.555908",6236
"2025-02-25 16:56:29.563564",6544
"2025-02-25 16:56:29.570062",5241
"2025-02-25 16:56:29.581234",8872
"2025-02-25 16:56:29.589748",7147
"2025-02-25 16:56:29.601672",11031
"2025-02-25 16:56:29.609885",7027
"2025-02-25 16:56:29.618657",7180
"2025-02-25 16:56:29.629746",10141
"2025-02-25 16:56:29.638744",7620
"2025-02-25 16:56:29.646951",6860
"2025-02-25 16:56:29.655014",6536
"2025-02-25 16:56:29.662798",6113
"2025-02-25 16:56:29.679134",12381
"2025-02-25 16:56:29.689247",8516
"2025-02-25 16:56:29.709672",18644
"2025-02-25 16:56:29.718351",6958
"2025-02-25 16:56:29.724880",5293
"2025-02-25 16:56:29.732258",5461
"2025-02-25 16:56:29.738543",4752
"2025-02-25 16:56:29.745025",4700
"2025-02-25 16:56:29.751928",4591
"2025-02-25 16:56:29.759460",5536
"2025-02-25 16:56:29.768673",7331
"2025-02-25 16:56:29.774571",4606
"2025-02-25 16:56:29.782403",5439
"2025-02-25 16:56:29.789755",4687
"2025-02-25 16:56:29.796669",4971
"2025-02-25 16:56:29.802724",4356
"2025-02-25 16:56:29.809621",5225
"2025-02-25 16:56:29.816243",4889
"2025-02-25 16:56:29.823516",5550
"2025-02-25 16:56:29.832051",6629
"2025-02-25 16:56:29.842182",6766
"2025-02-25 16:56:29.850391",7027
"2025-02-25 16:56:29.857970",5078
"2025-02-25 16:56:29.865023",5350
"2025-02-25 16:56:29.871918",5128
"2025-02-25 16:56:29.878689",4962
"2025-02-25 16:56:29.886102",5730
"2025-02-25 16:56:29.892503",5006
"2025-02-25 16:56:29.899631",5495
"2025-02-25 16:56:29.906361",4830
"2025-02-25 16:56:29.914907",6367
"2025-02-25 16:56:29.924072",6576
"2025-02-25 16:56:29.931428",6125
"2025-02-25 16:56:29.939371",6669
"2025-02-25 16:56:29.947082",6377
"2025-02-25 16:56:29.956682",7769
"2025-02-25 16:56:29.963671",5806
"2025-02-25 16:56:29.975142",8706
"2025-02-25 16:56:29.985782",8745
"2025-02-25 16:56:29.995467",8395
"2025-02-25 16:56:30.005149",8545
"2025-02-25 16:56:30.015217",8863
"2025-02-25 16:56:30.025268",8848
"2025-02-25 16:56:30.035128",8635
"2025-02-25 16:56:30.045275",9183
"2025-02-25 16:56:30.538327",7449
"2025-02-25 16:56:30.544471",4552
"2025-02-25 16:56:30.556998",11016
"2025-02-25 16:56:30.566428",8482
"2025-02-25 16:56:30.572692",4817
"2025-02-25 16:56:30.579201",4640
"2025-02-25 16:56:30.589246",7729
"2025-02-25 16:56:30.600834",9652
"2025-02-25 16:56:30.615875",12907
"2025-02-25 16:56:30.623023",4646
"2025-02-25 16:56:30.635677",10936
"2025-02-25 16:56:30.643676",6623
"2025-02-25 16:56:30.650922",5804
"2025-02-25 16:56:30.659074",6757
"2025-02-25 16:56:30.667626",7046
"2025-02-25 16:56:30.676333",7621
"2025-02-25 16:56:30.685069",7563
"2025-02-25 16:56:30.697082",10719
"2025-02-25 16:56:30.704994",6356
"2025-02-25 16:56:30.717442",10471
"2025-02-25 16:56:30.725885",6280
"2025-02-25 16:56:30.736562",8604
"2025-02-25 16:56:30.746778",8921
"2025-02-25 16:56:30.756987",8291
"2025-02-25 16:56:30.765774",7306
"2025-02-25 16:56:30.774562",7247
"2025-02-25 16:56:30.783268",7594
"2025-02-25 16:56:30.791751",6947
"2025-02-25 16:56:30.802007",8609
"2025-02-25 16:56:30.810834",7714
"2025-02-25 16:56:30.824163",12142
"2025-02-25 16:56:30.830016",5008
"2025-02-25 16:56:30.836587",4140
"2025-02-25 16:56:30.843437",3998
"2025-02-25 16:56:30.849971",4331
"2025-02-25 16:56:30.855223",3758
"2025-02-25 16:56:30.862625",4984
"2025-02-25 16:56:30.871096",6778
"2025-02-25 16:56:30.876934",4650
"2025-02-25 16:56:30.883022",3979
"2025-02-25 16:56:30.888147",3687
"2025-02-25 16:56:30.895935",4904
"2025-02-25 16:56:30.904298",6382
"2025-02-25 16:56:30.909656",3952
"2025-02-25 16:56:30.916453",4598
"2025-02-25 16:56:30.922527",4670
"2025-02-25 16:56:30.928544",4100
"2025-02-25 16:56:30.934990",4812
"2025-02-25 16:56:30.941082",4115
"2025-02-25 16:56:30.947242",4057
"2025-02-25 16:56:30.953858",4675
"2025-02-25 16:56:30.960380",4859
"2025-02-25 16:56:30.974909",13025
"2025-02-25 16:56:30.982022",5802
"2025-02-25 16:56:30.987690",4591
"2025-02-25 16:56:30.993814",4704
"2025-02-25 16:56:30.999430",4141
"2025-02-25 16:56:31.016832",14652
"2025-02-25 16:56:31.022902",4505
"2025-02-25 16:56:31.034776",9344
"2025-02-25 16:56:31.042677",5917
"2025-02-25 16:56:31.049612",5521
"2025-02-25 16:56:31.056680",5479
"2025-02-25 16:56:31.066212",6312
"2025-02-25 16:56:31.076278",8920
"2025-02-25 16:56:31.082139",4585
"2025-02-25 16:56:31.088805",5063
"2025-02-25 16:56:31.110691",20179
"2025-02-25 16:56:31.116585",4740
"2025-02-25 16:56:31.123483",5295
"2025-02-25 16:56:31.129616",4547
"2025-02-25 16:56:31.141023",9657
"2025-02-25 16:56:31.148021",5569
"2025-02-25 16:56:31.155213",5169
"2025-02-25 16:56:31.163253",6152
"2025-02-25 16:56:31.467037",4330
"2025-02-25 16:56:31.478620",7374
"2025-02-25 16:56:31.489172",9420
"2025-02-25 16:56:31.502955",12652
"2025-02-25 16:56:31.511158",6587
"2025-02-25 16:56:31.524836",12229
"2025-02-25 16:56:31.533190",6492
"2025-02-25 16:56:31.545065",10551
"2025-02-25 16:56:31.552321",5871
"2025-02-25 16:56:31.561173",7509
"2025-02-25 16:56:31.569057",6383
"2025-02-25 16:56:31.578105",7840
"2025-02-25 16:56:31.585516",6534
"2025-02-25 16:56:31.593045",6349
"2025-02-25 16:56:31.608590",14388
"2025-02-25 16:56:31.618179",8648
"2025-02-25 16:56:31.625316",5443
"2025-02-25 16:56:31.632642",5137
"2025-02-25 16:56:31.645533",11100
"2025-02-25 16:56:31.653730",7104
"2025-02-25 16:56:31.660135",5531
"2025-02-25 16:56:31.669658",7255
"2025-02-25 16:56:31.678713",7926
"2025-02-25 16:56:31.686531",6995
"2025-02-25 16:56:31.695837",8198
"2025-02-25 16:56:31.700683",4189
"2025-02-25 16:56:31.708055",5251
"2025-02-25 16:56:31.714844",4591
"2025-02-25 16:56:31.725154",8284
"2025-02-25 16:56:31.731797",5314
"2025-02-25 16:56:31.739007",5498
"2025-02-25 16:56:31.746675",5497
"2025-02-25 16:56:31.753792",5263
"2025-02-25 16:56:31.763880",8189
"2025-02-25 16:56:31.770728",5475
"2025-02-25 16:56:31.778859",5912
"2025-02-25 16:56:31.786522",6175
"2025-02-25 16:56:31.793347",4828
"2025-02-25 16:56:31.799877",4750
"2025-02-25 16:56:31.806278",4580
"2025-02-25 16:56:31.813319",5423
"2025-02-25 16:56:31.822023",6456
"2025-02-25 16:56:31.829915",6469
"2025-02-25 16:56:31.836664",6048
"2025-02-25 16:56:31.843962",5767
"2025-02-25 16:56:31.853467",7151
"2025-02-25 16:56:31.860882",6060
"2025-02-25 16:56:31.868832",6742
"2025-02-25 16:56:31.876140",5648
"2025-02-25 16:56:31.885654",6945
"2025-02-25 16:56:31.898643",11884
"2025-02-25 16:56:31.906501",6247
"2025-02-25 16:56:31.915814",6971
"2025-02-25 16:56:31.923758",6665
"2025-02-25 16:56:31.932935",8176
"2025-02-25 16:56:31.946984",12428
"2025-02-25 16:56:31.956161",7571
"2025-02-25 16:56:31.965882",8063
"2025-02-25 16:56:31.974463",7014
"2025-02-25 16:56:31.980145",4489
"2025-02-25 16:56:31.986379",4167
"2025-02-25 16:56:31.995095",6693
"2025-02-25 16:56:32.003138",6886
"2025-02-25 16:56:32.011910",7702
"2025-02-25 16:56:32.021673",8188
"2025-02-25 16:56:32.034456",11570
"2025-02-25 16:56:32.040644",4893
"2025-02-25 16:56:32.047793",5089
"2025-02-25 16:56:32.054744",4700
"2025-02-25 16:56:32.061581",4973
"2025-02-25 16:56:32.069908",5790
"2025-02-25 16:56:32.076263",5174
"2025-02-25 16:56:32.084802",6689
"2025-02-25 16:56:32.092225",6069
"2025-02-25 16:56:32.410467",6407
"2025-02-25 16:56:32.416578",4740
"2025-02-25 16:56:32.422884",4562
"2025-02-25 16:56:32.430399",5369
"2025-02-25 16:56:32.436932",4842
"2025-02-25 16:56:32.443714",4680
"2025-02-25 16:56:32.455803",4743
"2025-02-25 16:56:32.462091",4487
"2025-02-25 16:56:32.488397",9019
"2025-02-25 16:56:32.511111",4453
"2025-02-25 16:56:32.520473",6848
"2025-02-25 16:56:32.526819",5168
"2025-02-25 16:56:32.532681",4290
"2025-02-25 16:56:32.538908",4389
"2025-02-25 16:56:32.545507",4818
"2025-02-25 16:56:32.552986",5772
"2025-02-25 16:56:32.560492",5925
"2025-02-25 16:56:32.572833",10607
"2025-02-25 16:56:32.580845",6546
"2025-02-25 16:56:32.588543",6505
"2025-02-25 16:56:32.595463",5567
"2025-02-25 16:56:32.602881",5823
"2025-02-25 16:56:32.609171",5170
"2025-02-25 16:56:32.616540",5532
"2025-02-25 16:56:32.625328",6669
"2025-02-25 16:56:32.631670",5473
"2025-02-25 16:56:32.639040",5301
"2025-02-25 16:56:32.646008",5195
"2025-02-25 16:56:32.658305",10367
"2025-02-25 16:56:32.665020",5264
"2025-02-25 16:56:32.672247",5312
"2025-02-25 16:56:32.678684",4996
"2025-02-25 16:56:32.686006",5557
"2025-02-25 16:56:32.694735",7283
"2025-02-25 16:56:32.700969",5279
"2025-02-25 16:56:32.706912",4299
"2025-02-25 16:56:32.712908",4254
"2025-02-25 16:56:32.718673",4179
"2025-02-25 16:56:32.725898",5383
"2025-02-25 16:56:32.735113",7012
"2025-02-25 16:56:32.746395",8870
"2025-02-25 16:56:32.755088",6650
"2025-02-25 16:56:32.760308",4023
"2025-02-25 16:56:32.772440",3527
"2025-02-25 16:56:32.780221",5931
"2025-02-25 16:56:32.787522",5480
"2025-02-25 16:56:32.793906",4715
"2025-02-25 16:56:32.801169",4670
"2025-02-25 16:56:32.809756",6443
"2025-02-25 16:56:32.815833",4444
"2025-02-25 16:56:32.822794",5180
"2025-02-25 16:56:32.828895",4488
"2025-02-25 16:56:32.837871",7315
"2025-02-25 16:56:32.843854",4436
"2025-02-25 16:56:32.850004",4622
"2025-02-25 16:56:32.855465",3997
"2025-02-25 16:56:33.326827",5995
"2025-02-25 16:56:33.339756",6976
"2025-02-25 16:56:33.348617",7513
"2025-02-25 16:56:33.356152",6461
"2025-02-25 16:56:33.363842",6195
"2025-02-25 16:56:33.376218",10915
"2025-02-25 16:56:33.384817",6616
"2025-02-25 16:56:33.395914",9562
"2025-02-25 16:56:33.407246",10145
"2025-02-25 16:56:33.424165",15349
"2025-02-25 16:56:33.434316",7718
"2025-02-25 16:56:33.443411",7508
"2025-02-25 16:56:33.450955",6564
"2025-02-25 16:56:33.459553",7006
"2025-02-25 16:56:33.469503",8544
"2025-02-25 16:56:33.480293",9682
"2025-02-25 16:56:33.488144",6717
"2025-02-25 16:56:33.502334",12860
"2025-02-25 16:56:33.512110",8910
"2025-02-25 16:56:33.519810",6109
"2025-02-25 16:56:33.527549",6423
"2025-02-25 16:56:33.540552",11606
"2025-02-25 16:56:33.554581",12010
"2025-02-25 16:56:33.563608",7878
"2025-02-25 16:56:33.572049",7096
"2025-02-25 16:56:33.579231",5376
"2025-02-25 16:56:33.586440",5480
"2025-02-25 16:56:33.592745",4148
"2025-02-25 16:56:33.598648",4346
"2025-02-25 16:56:33.608054",7637
"2025-02-25 16:56:33.614350",4731
"2025-02-25 16:56:33.621343",5024
"2025-02-25 16:56:33.628107",4930
"2025-02-25 16:56:33.635056",4922
"2025-02-25 16:56:33.641682",4711
"2025-02-25 16:56:33.648527",4939
"2025-02-25 16:56:33.655101",4811
"2025-02-25 16:56:33.662286",5128
"2025-02-25 16:56:33.669345",5345
"2025-02-25 16:56:33.676390",5250
"2025-02-25 16:56:33.685887",6562
"2025-02-25 16:56:33.693920",6657
"2025-02-25 16:56:33.703656",7735
"2025-02-25 16:56:33.710014",4995
"2025-02-25 16:56:33.716215",4523
"2025-02-25 16:56:33.722125",3763
"2025-02-25 16:56:33.728311",4259
"2025-02-25 16:56:33.735251",5158
"2025-02-25 16:56:33.744659",7633
"2025-02-25 16:56:33.751380",4928
"2025-02-25 16:56:33.768707",4296
"2025-02-25 16:56:33.777222",5950
"2025-02-25 16:56:33.784861",5604
"2025-02-25 16:56:33.791681",5204
"2025-02-25 16:56:33.800067",6040
"2025-02-25 16:56:33.806958",5251
"2025-02-25 16:56:33.818054",9511
"2025-02-25 16:56:34.175675",10504
"2025-02-25 16:56:34.190971",13018
"2025-02-25 16:56:34.208723",14982
"2025-02-25 16:56:34.219991",8579
"2025-02-25 16:56:34.236035",14336
"2025-02-25 16:56:34.247866",10183
"2025-02-25 16:56:34.264192",14798
"2025-02-25 16:56:34.276118",9715
"2025-02-25 16:56:34.282787",5252
"2025-02-25 16:56:34.289488",5197
"2025-02-25 16:56:34.296695",5314
"2025-02-25 16:56:34.304003",5303
"2025-02-25 16:56:34.310635",4843
"2025-02-25 16:56:34.318566",6155
"2025-02-25 16:56:34.329735",9386
"2025-02-25 16:56:34.343583",12587
"2025-02-25 16:56:34.351059",6580
"2025-02-25 16:56:34.370408",17839
"2025-02-25 16:56:34.379252",6645
"2025-02-25 16:56:34.385394",5016
"2025-02-25 16:56:34.395893",8197
"2025-02-25 16:56:34.404083",7118
"2025-02-25 16:56:34.410627",4827
"2025-02-25 16:56:34.416636",4364
"2025-02-25 16:56:34.423329",5017
"2025-02-25 16:56:34.434725",9208
"2025-02-25 16:56:34.444224",7067
"2025-02-25 16:56:34.451832",6707
"2025-02-25 16:56:34.467074",13769
"2025-02-25 16:56:34.478906",9953
"2025-02-25 16:56:34.488988",8664
"2025-02-25 16:56:34.495390",5235
"2025-02-25 16:56:34.504812",7166
"2025-02-25 16:56:34.510459",4300
"2025-02-25 16:56:34.520634",8546
"2025-02-25 16:56:34.529343",7492
"2025-02-25 16:56:34.537324",6296
"2025-02-25 16:56:34.545160",6787
"2025-02-25 16:56:34.552572",6165
"2025-02-25 16:56:34.561330",6862
"2025-02-25 16:56:34.571561",8213
"2025-02-25 16:56:34.580190",7302
"2025-02-25 16:56:34.589263",7296
"2025-02-25 16:56:34.596551",6112
"2025-02-25 16:56:34.610280",12483
"2025-02-25 16:56:34.621649",8386
"2025-02-25 16:56:34.630376",6771
"2025-02-25 16:56:34.641379",9402
"2025-02-25 16:56:34.648458",4806
"2025-02-25 16:56:34.654421",4356
"2025-02-25 16:56:34.666865",10456
"2025-02-25 16:56:34.676325",7747
"2025-02-25 16:56:34.685562",7235
"2025-02-25 16:56:34.694405",7770
"2025-02-25 16:56:34.702158",6527
"2025-02-25 16:56:35.059456",4405
"2025-02-25 16:56:35.069851",8098
"2025-02-25 16:56:35.077668",6790
"2025-02-25 16:56:35.082802",3943
"2025-02-25 16:56:35.091982",6566
"2025-02-25 16:56:35.101984",8079
"2025-02-25 16:56:35.108232",4973
"2025-02-25 16:56:35.115024",4911
"2025-02-25 16:56:35.122338",5163
"2025-02-25 16:56:35.128689",4390
"2025-02-25 16:56:35.134712",4207
"2025-02-25 16:56:35.146291",9859
"2025-02-25 16:56:35.152270",4394
"2025-02-25 16:56:35.158488",4099
"2025-02-25 16:56:35.164162",3654
"2025-02-25 16:56:35.170667",4377
"2025-02-25 16:56:35.180470",8244
"2025-02-25 16:56:35.195938",13799
"2025-02-25 16:56:35.202395",5702
"2025-02-25 16:56:35.210036",4821
"2025-02-25 16:56:35.215893",3543
"2025-02-25 16:56:35.222567",4818
"2025-02-25 16:56:35.228591",3913
"2025-02-25 16:56:35.239687",9253
"2025-02-25 16:56:35.246933",5097
"2025-02-25 16:56:35.258779",9311
"2025-02-25 16:56:35.265520",5226
"2025-02-25 16:56:35.271732",4681
"2025-02-25 16:56:35.277964",4454
"2025-02-25 16:56:35.284231",4281
"2025-02-25 16:56:35.291546",5415
"2025-02-25 16:56:35.299412",5919
"2025-02-25 16:56:35.304750",3864
"2025-02-25 16:56:35.316009",8027
"2025-02-25 16:56:35.322589",5062
"2025-02-25 16:56:35.336356",3931
"2025-02-25 16:56:35.351671",12702
"2025-02-25 16:56:35.362106",9046
"2025-02-25 16:56:35.375171",4572
"2025-02-25 16:56:35.389431",11349
"2025-02-25 16:56:35.398803",7251
"2025-02-25 16:56:35.406651",6596
"2025-02-25 16:56:35.415172",7483
"2025-02-25 16:56:35.421536",5303
"2025-02-25 16:56:35.428411",4860
"2025-02-25 16:56:35.434895",4792
"2025-02-25 16:56:35.443809",6560
"2025-02-25 16:56:35.449574",4370
"2025-02-25 16:56:35.463140",3748
"2025-02-25 16:56:35.470753",5772
"2025-02-25 16:56:35.479337",5863
"2025-02-25 16:56:35.489742",7662
"2025-02-25 16:56:35.499441",8791
"2025-02-25 16:56:35.508302",7990
"2025-02-25 16:56:35.519143",9682
"2025-02-25 16:56:35.528679",8102
"2025-02-25 16:56:35.538893",8924
"2025-02-25 16:56:35.547443",7134
"2025-02-25 16:56:35.555141",6464
"2025-02-25 16:56:35.565955",8176
"2025-02-25 16:56:35.572336",4273
"2025-02-25 16:56:36.070098",6422
"2025-02-25 16:56:36.075873",4495
"2025-02-25 16:56:36.084797",7017
"2025-02-25 16:56:36.093005",7015
"2025-02-25 16:56:36.098352",4042
"2025-02-25 16:56:36.103827",3708
"2025-02-25 16:56:36.110075",4414
"2025-02-25 16:56:36.118048",6245
"2025-02-25 16:56:36.123350",4079
"2025-02-25 16:56:36.130059",4656
"2025-02-25 16:56:36.138648",6832
"2025-02-25 16:56:36.143512",3529
"2025-02-25 16:56:36.150429",4448
"2025-02-25 16:56:36.156806",3807
"2025-02-25 16:56:36.180962",3157
"2025-02-25 16:56:36.188788",5587
"2025-02-25 16:56:36.200202",9121
"2025-02-25 16:56:36.207407",5878
"2025-02-25 16:56:36.214892",6037
"2025-02-25 16:56:36.224958",8784
"2025-02-25 16:56:36.232538",6304
"2025-02-25 16:56:36.241729",8290
"2025-02-25 16:56:36.248266",5704
"2025-02-25 16:56:36.256061",5732
"2025-02-25 16:56:36.263510",5517
"2025-02-25 16:56:36.273249",7298
"2025-02-25 16:56:36.280278",5886
"2025-02-25 16:56:36.288983",6504
"2025-02-25 16:56:36.295975",5933
"2025-02-25 16:56:36.303864",6636
"2025-02-25 16:56:36.312955",7202
"2025-02-25 16:56:36.318499",4840
"2025-02-25 16:56:36.326096",5120
"2025-02-25 16:56:36.332279",4782
"2025-02-25 16:56:36.337974",4116
"2025-02-25 16:56:36.343853",4125
"2025-02-25 16:56:36.349955",4182
"2025-02-25 16:56:36.355968",4385
"2025-02-25 16:56:36.364961",4757
"2025-02-25 16:56:36.370802",4089
"2025-02-25 16:56:36.376835",4036
"2025-02-25 16:56:36.383971",5513
"2025-02-25 16:56:36.393096",7088
"2025-02-25 16:56:36.399216",4641
"2025-02-25 16:56:36.404655",3669
"2025-02-25 16:56:36.411494",5188
"2025-02-25 16:56:36.418316",4937
"2025-02-25 16:56:36.424416",4286
"2025-02-25 16:56:36.431350",4463
"2025-02-25 16:56:36.437161",4144
"2025-02-25 16:56:36.444400",5261
"2025-02-25 16:56:36.457061",5481
"2025-02-25 16:56:36.463786",3904
"2025-02-25 16:56:36.471152",4850
"2025-02-25 16:56:36.478154",5170
"2025-02-25 16:56:36.485936",5967
"2025-02-25 16:56:36.494547",6385
"2025-02-25 16:56:36.502609",7083
"2025-02-25 16:56:36.509615",5965
"2025-02-25 16:56:36.519580",7533
"2025-02-25 16:56:36.530441",9617
"2025-02-25 16:56:36.540707",8822
"2025-02-25 16:56:36.548563",6820
"2025-02-25 16:56:36.557886",6881
"2025-02-25 16:56:36.566165",7482
"2025-02-25 16:56:36.575194",7031
"2025-02-25 16:56:36.601078",25096
"2025-02-25 16:56:36.612222",9384
"2025-02-25 16:56:36.618802",5683
"2025-02-25 16:56:36.627258",6731
"2025-02-25 16:56:36.634744",6003
"2025-02-25 16:56:36.642727",6593
"2025-02-25 16:56:36.649190",5110
"2025-02-25 16:56:36.657902",6821
"2025-02-25 16:56:37.034271",4845
"2025-02-25 16:56:37.047532",9772
"2025-02-25 16:56:37.058337",9216
"2025-02-25 16:56:37.067048",7607
"2025-02-25 16:56:37.073537",5517
"2025-02-25 16:56:37.081513",6280
"2025-02-25 16:56:37.090432",6445
"2025-02-25 16:56:37.098603",7009
"2025-02-25 16:56:37.105914",6166
"2025-02-25 16:56:37.113066",5776
"2025-02-25 16:56:37.120451",5774
"2025-02-25 16:56:37.129270",6031
"2025-02-25 16:56:37.136595",4528
"2025-02-25 16:56:37.143836",4645
"2025-02-25 16:56:37.152216",6384
"2025-02-25 16:56:37.162522",8568
"2025-02-25 16:56:37.171136",7674
"2025-02-25 16:56:37.182634",10335
"2025-02-25 16:56:37.190649",6178
"2025-02-25 16:56:37.204758",11187
"2025-02-25 16:56:37.214986",7509
"2025-02-25 16:56:37.226689",9981
"2025-02-25 16:56:37.237478",7798
"2025-02-25 16:56:37.246718",8607
"2025-02-25 16:56:37.252328",4032
"2025-02-25 16:56:37.260430",6428
"2025-02-25 16:56:37.267389",5467
"2025-02-25 16:56:37.276552",7513
"2025-02-25 16:56:37.283235",5544
"2025-02-25 16:56:37.297763",12611
"2025-02-25 16:56:37.304655",4851
"2025-02-25 16:56:37.310422",4017
"2025-02-25 16:56:37.318793",5897
"2025-02-25 16:56:37.325141",4239
"2025-02-25 16:56:37.330759",4162
"2025-02-25 16:56:37.336611",4005
"2025-02-25 16:56:37.342690",4518
"2025-02-25 16:56:37.348132",3544
"2025-02-25 16:56:37.353665",3578
"2025-02-25 16:56:37.359705",3866
"2025-02-25 16:56:37.365326",3870
"2025-02-25 16:56:37.372481",4629
"2025-02-25 16:56:37.379451",4451
"2025-02-25 16:56:37.389146",7604
"2025-02-25 16:56:37.400497",9786
"2025-02-25 16:56:37.406313",4693
"2025-02-25 16:56:37.411811",4082
"2025-02-25 16:56:37.418199",4350
"2025-02-25 16:56:37.424170",4275
"2025-02-25 16:56:37.430762",4586
"2025-02-25 16:56:37.437781",4976
"2025-02-25 16:56:37.444794",5014
"2025-02-25 16:56:37.452398",5682
"2025-02-25 16:56:37.460109",6163
"2025-02-25 16:56:37.467356",4925
"2025-02-25 16:56:37.474786",4918
"2025-02-25 16:56:37.480783",4266
"2025-02-25 16:56:37.488096",5524
"2025-02-25 16:56:37.494533",4629
"2025-02-25 16:56:37.500478",4385
"2025-02-25 16:56:37.507598",5070
"2025-02-25 16:56:37.514184",4386
