"time","value"
"2025-02-25 16:58:47.610000",47478
"2025-02-25 16:58:47.677457",50521
"2025-02-25 16:58:47.733351",41294
"2025-02-25 16:58:47.792941",45976
"2025-02-25 16:58:47.842789",35573
"2025-02-25 16:58:47.892651",33841
"2025-02-25 16:58:47.951853",44460
"2025-02-25 16:58:48.030267",55696
"2025-02-25 16:58:48.082590",34355
"2025-02-25 16:58:48.152120",48430
"2025-02-25 16:58:48.224334",53612
"2025-02-25 16:58:48.283036",41234
"2025-02-25 16:58:48.333662",35559
"2025-02-25 16:58:48.389510",36354
"2025-02-25 16:58:48.434678",33719
"2025-02-25 16:59:15.953705",64757
"2025-02-25 16:59:16.055625",67060
"2025-02-25 16:59:16.142234",67786
"2025-02-25 16:59:16.212407",50971
"2025-02-25 16:59:16.281251",52876
"2025-02-25 16:59:16.343729",48251
"2025-02-25 16:59:16.441990",78991
"2025-02-25 16:59:16.542376",52837
"2025-02-25 16:59:16.605275",41318
"2025-02-25 16:59:16.662957",43391
"2025-02-25 16:59:16.715590",37622
"2025-02-25 16:59:16.783421",47388
"2025-02-25 16:59:16.861044",53055
"2025-02-25 16:59:16.930942",47406
"2025-02-25 16:59:16.991162",46808
"2025-02-25 16:59:17.046671",39274
"2025-02-25 16:59:17.130642",68853
"2025-02-25 16:59:17.213392",58739
"2025-02-25 16:59:17.270786",39570
"2025-02-25 16:59:17.358583",65410
"2025-02-25 16:59:17.448683",51942
"2025-02-25 16:59:17.518885",45468
"2025-02-25 16:59:17.579230",44441
"2025-02-25 16:59:17.625045",30406
"2025-02-25 16:59:17.681617",41871
"2025-02-25 16:59:17.734698",37632
"2025-02-25 16:59:17.796584",47581
"2025-02-25 16:59:17.853765",40019
"2025-02-25 16:59:17.911231",37002
"2025-02-25 16:59:17.988578",60109
"2025-02-25 16:59:18.049582",41657
"2025-02-25 16:59:18.115978",48665
"2025-02-25 16:59:18.195506",54090
"2025-02-25 16:59:18.260172",45635
"2025-02-25 16:59:18.353211",75624
"2025-02-25 16:59:18.416619",48330
"2025-02-25 16:59:18.501006",56019
"2025-02-25 16:59:18.565659",43101
"2025-02-25 16:59:18.634943",49791
"2025-02-25 16:59:18.727792",70631
"2025-02-25 16:59:18.831966",76045
"2025-02-25 16:59:18.890221",40245
"2025-02-25 16:59:18.975624",65985
"2025-02-25 16:59:19.034234",40838
"2025-02-25 16:59:19.106513",55520
"2025-02-25 16:59:19.176753",45802
"2025-02-25 16:59:19.257068",54264
"2025-02-25 16:59:19.308659",37649
"2025-02-25 16:59:19.358533",35347
"2025-02-25 16:59:19.416121",43422
"2025-02-25 16:59:19.469271",37823
"2025-02-25 16:59:46.845964",42318
"2025-02-25 16:59:46.922308",56554
"2025-02-25 16:59:46.982610",45372
"2025-02-25 16:59:47.066053",65274
"2025-02-25 16:59:47.136491",45955
"2025-02-25 16:59:47.197517",43836
"2025-02-25 16:59:47.264012",48037
"2025-02-25 16:59:47.338412",54438
"2025-02-25 16:59:47.404483",44292
"2025-02-25 16:59:47.468047",44817
"2025-02-25 16:59:47.529639",43859
"2025-02-25 16:59:47.596396",50649
"2025-02-25 16:59:47.658230",43932
"2025-02-25 16:59:47.721467",46414
"2025-02-25 16:59:47.787624",46905
"2025-02-25 16:59:47.859163",52640
"2025-02-25 16:59:47.935247",56791
"2025-02-25 16:59:48.010523",58784
"2025-02-25 16:59:48.077653",39120
"2025-02-25 16:59:48.135748",43227
"2025-02-25 16:59:48.190823",38674
"2025-02-25 16:59:48.244037",36683
"2025-02-25 16:59:48.329861",65291
"2025-02-25 16:59:48.392600",38646
"2025-02-25 16:59:48.454614",42936
"2025-02-25 16:59:48.500840",32734
"2025-02-25 16:59:48.563870",43804
"2025-02-25 16:59:48.625067",45448
"2025-02-25 16:59:48.676140",36198
"2025-02-25 16:59:48.740831",48448
"2025-02-25 16:59:48.795396",32313
"2025-02-25 16:59:48.872905",55055
"2025-02-25 16:59:48.941972",52176
"2025-02-25 16:59:49.014498",57166
"2025-02-25 16:59:49.080699",47178
"2025-02-25 16:59:49.150282",48701
"2025-02-25 16:59:49.246027",77772
"2025-02-25 16:59:49.321416",45467
"2025-02-25 16:59:49.374763",38143
"2025-02-25 16:59:49.435306",46172
"2025-02-25 16:59:49.489187",37734
"2025-02-25 16:59:49.544366",39502
"2025-02-25 16:59:49.628347",71101
"2025-02-25 16:59:49.694616",49117
"2025-02-25 16:59:49.792380",66414
"2025-02-25 16:59:49.865107",55093
"2025-02-25 16:59:49.968331",66074
"2025-02-25 16:59:50.031466",45949
"2025-02-25 16:59:50.104380",53096
"2025-02-25 16:59:50.183012",40567
"2025-02-25 16:59:50.239715",37381
"2025-02-25 17:00:17.606343",45223
"2025-02-25 17:00:17.657835",34317
"2025-02-25 17:00:17.705022",33559
"2025-02-25 17:00:17.788142",68430
"2025-02-25 17:00:17.877778",62872
"2025-02-25 17:00:17.988291",77277
"2025-02-25 17:00:18.052027",47380
"2025-02-25 17:00:18.116328",45003
"2025-02-25 17:00:18.177763",43262
"2025-02-25 17:00:18.255236",56038
"2025-02-25 17:00:18.303055",33809
"2025-02-25 17:00:18.372347",48632
"2025-02-25 17:00:18.423366",36773
"2025-02-25 17:00:18.477084",37989
"2025-02-25 17:00:18.548386",52444
"2025-02-25 17:00:18.616778",49790
"2025-02-25 17:00:18.683693",48038
"2025-02-25 17:00:18.778593",54601
"2025-02-25 17:00:18.835405",40036
"2025-02-25 17:00:18.918081",58223
"2025-02-25 17:00:18.992987",54562
"2025-02-25 17:00:19.059551",49832
"2025-02-25 17:00:19.122510",44068
"2025-02-25 17:00:19.179281",40343
"2025-02-25 17:00:19.236821",41312
"2025-02-25 17:00:19.300142",45902
"2025-02-25 17:00:19.368804",48974
"2025-02-25 17:00:19.434958",42542
"2025-02-25 17:00:19.510962",54873
"2025-02-25 17:00:19.587119",53599
"2025-02-25 17:00:19.664029",60646
"2025-02-25 17:00:19.727062",46899
"2025-02-25 17:00:19.787275",37019
"2025-02-25 17:00:19.865979",49861
"2025-02-25 17:00:19.921046",37413
"2025-02-25 17:00:19.974107",37580
"2025-02-25 17:00:20.028424",38625
"2025-02-25 17:00:20.078938",34763
"2025-02-25 17:00:20.133565",37845
"2025-02-25 17:00:20.188793",39006
"2025-02-25 17:00:20.253132",48463
"2025-02-25 17:00:20.314913",39584
"2025-02-25 17:00:20.379693",47118
"2025-02-25 17:00:20.429680",32964
"2025-02-25 17:00:20.508007",61225
"2025-02-25 17:00:20.573370",48329
"2025-02-25 17:00:20.664503",70049
"2025-02-25 17:00:20.716950",35755
"2025-02-25 17:00:20.789171",50270
"2025-02-25 17:00:20.845293",39643
"2025-02-25 17:00:20.893389",32942
"2025-02-25 17:00:48.345277",36829
"2025-02-25 17:00:48.390992",29791
"2025-02-25 17:00:48.447803",43761
"2025-02-25 17:00:48.497433",35464
"2025-02-25 17:00:48.549642",38905
"2025-02-25 17:00:48.621444",51701
"2025-02-25 17:00:48.675141",40709
"2025-02-25 17:00:48.737426",46198
"2025-02-25 17:00:48.801763",46921
"2025-02-25 17:00:48.864050",42355
"2025-02-25 17:00:48.907275",27746
"2025-02-25 17:00:48.997001",50548
"2025-02-25 17:00:49.046223",34393
"2025-02-25 17:00:49.096171",36965
"2025-02-25 17:00:49.144977",32009
"2025-02-25 17:00:49.198473",38945
"2025-02-25 17:00:49.252091",39755
"2025-02-25 17:00:49.297082",32778
"2025-02-25 17:00:49.348319",38451
"2025-02-25 17:00:49.382565",22935
"2025-02-25 17:00:49.429273",34862
"2025-02-25 17:00:49.481766",38301
"2025-02-25 17:00:49.525757",31319
"2025-02-25 17:00:49.560272",22712
"2025-02-25 17:00:49.614534",36290
"2025-02-25 17:00:49.657741",30067
"2025-02-25 17:00:49.700319",29980
"2025-02-25 17:00:49.743715",30148
"2025-02-25 17:00:49.778294",23109
"2025-02-25 17:00:49.820798",30774
"2025-02-25 17:00:49.859666",26804
"2025-02-25 17:00:49.902288",30023
"2025-02-25 17:00:49.938157",21513
"2025-02-25 17:00:49.983556",33284
"2025-02-25 17:00:50.033137",35209
"2025-02-25 17:00:50.080658",33492
"2025-02-25 17:00:50.126359",32138
"2025-02-25 17:00:50.164148",23868
"2025-02-25 17:00:50.201643",25457
"2025-02-25 17:00:50.250520",36882
"2025-02-25 17:00:50.292465",30214
"2025-02-25 17:00:50.331584",27690
"2025-02-25 17:00:50.379664",34761
"2025-02-25 17:00:50.412590",21635
"2025-02-25 17:00:50.456180",30561
"2025-02-25 17:00:50.498273",27026
"2025-02-25 17:00:50.548246",35430
"2025-02-25 17:00:50.585690",26136
"2025-02-25 17:00:50.630617",31829
"2025-02-25 17:00:50.671167",27912
"2025-02-25 17:00:50.707914",25522
