"time","value"
"2025-02-26 16:09:41.990529",1126
"2025-02-26 16:09:41.996079",1197
"2025-02-26 16:09:42.001658",1043
"2025-02-26 16:09:42.007159",1161
"2025-02-26 16:09:42.012814",1308
"2025-02-26 16:09:42.018685",1685
"2025-02-26 16:09:42.024921",791
"2025-02-26 16:09:42.030746",778
"2025-02-26 16:09:42.036398",1061
"2025-02-26 16:09:42.042053",988
"2025-02-26 16:09:42.146975",455
"2025-02-26 16:09:42.153337",701
"2025-02-26 16:09:42.159115",1006
"2025-02-26 16:09:42.164781",1276
"2025-02-26 16:09:42.170476",1218
"2025-02-26 16:09:42.175964",1140
"2025-02-26 16:09:42.182081",930
"2025-02-26 16:09:42.188335",396
"2025-02-26 16:09:42.194460",395
"2025-02-26 16:09:42.200408",1066
"2025-02-26 16:09:42.206052",880
"2025-02-26 16:09:42.211737",917
"2025-02-26 16:09:42.217325",1098
"2025-02-26 16:09:42.223345",1064
"2025-02-26 16:09:42.229260",1563
"2025-02-26 16:09:42.234973",938
"2025-02-26 16:09:42.240513",939
"2025-02-26 16:09:42.348393",1855
"2025-02-26 16:09:42.356510",1115
"2025-02-26 16:09:42.364593",1627
"2025-02-26 16:09:42.371589",1280
"2025-02-26 16:09:42.379435",3205
"2025-02-26 16:09:42.386680",2503
"2025-02-26 16:09:42.394371",2682
"2025-02-26 16:09:42.401339",3019
"2025-02-26 16:09:42.407102",1509
"2025-02-26 16:09:42.412987",1468
"2025-02-26 16:09:42.419754",1808
"2025-02-26 16:09:42.425639",1648
"2025-02-26 16:09:42.431720",1655
"2025-02-26 16:09:42.438610",1703
"2025-02-26 16:09:42.444639",1247
"2025-02-26 16:09:42.450621",1893
"2025-02-26 16:09:42.457673",1090
"2025-02-26 16:09:42.562742",258
"2025-02-26 16:09:42.568709",1333
"2025-02-26 16:09:42.574999",1465
"2025-02-26 16:09:42.580983",1385
"2025-02-26 16:09:42.586705",2051
"2025-02-26 16:09:42.592443",1698
"2025-02-26 16:09:42.598554",2482
"2025-02-26 16:09:42.605914",2863
"2025-02-26 16:09:42.614177",1152
"2025-02-26 16:09:42.620775",2141
"2025-02-26 16:09:42.627204",3255
"2025-02-26 16:09:42.633415",3509
"2025-02-26 16:09:42.638955",1546
"2025-02-26 16:09:42.645615",1741
"2025-02-26 16:09:42.652012",3317
"2025-02-26 16:09:42.656762",2142
"2025-02-26 16:09:42.663289",2004
"2025-02-26 16:09:42.671241",318
"2025-02-26 16:09:42.775950",407
"2025-02-26 16:09:42.781311",2524
"2025-02-26 16:09:42.786456",1495
"2025-02-26 16:09:42.791864",2481
"2025-02-26 16:09:42.802099",1886
"2025-02-26 16:09:42.807557",1926
"2025-02-26 16:09:42.812373",2186
"2025-02-26 16:09:42.817996",2851
"2025-02-26 16:09:42.822932",2406
"2025-02-26 16:09:42.828418",1649
"2025-02-26 16:09:42.833044",1854
"2025-02-26 16:09:42.837654",1870
"2025-02-26 16:09:42.845597",4276
"2025-02-26 16:09:42.848937",1469
"2025-02-26 16:09:42.853786",1999
"2025-02-26 16:09:42.957932",812
"2025-02-26 16:09:42.963410",2289
"2025-02-26 16:09:42.968785",2146
"2025-02-26 16:09:42.973721",1769
"2025-02-26 16:09:42.979251",1342
"2025-02-26 16:09:42.984909",2499
"2025-02-26 16:09:42.989922",2197
"2025-02-26 16:09:42.995526",1261
"2025-02-26 16:09:43.000981",2007
"2025-02-26 16:09:43.005979",2152
"2025-02-26 16:09:43.010984",1941
"2025-02-26 16:09:43.016445",2220
"2025-02-26 16:09:43.022469",2687
"2025-02-26 16:09:43.026925",1834
"2025-02-26 16:09:43.032425",1642
"2025-02-26 16:09:43.136169",341
"2025-02-26 16:09:43.141330",2117
"2025-02-26 16:09:43.146503",2298
"2025-02-26 16:09:43.151682",2063
"2025-02-26 16:09:43.157136",2309
"2025-02-26 16:09:43.161902",1995
"2025-02-26 16:09:43.167110",2155
"2025-02-26 16:09:43.172119",1906
"2025-02-26 16:09:43.177335",2172
"2025-02-26 16:09:43.182561",2038
"2025-02-26 16:09:43.187523",1977
"2025-02-26 16:09:43.192610",1970
"2025-02-26 16:09:43.197937",1960
"2025-02-26 16:09:43.203029",2143
"2025-02-26 16:09:43.208515",1687
"2025-02-26 16:09:43.214030",2159
"2025-02-26 16:09:43.317405",484
"2025-02-26 16:09:43.322971",1977
"2025-02-26 16:09:43.328491",2275
"2025-02-26 16:09:43.333635",2040
"2025-02-26 16:09:43.338842",2007
"2025-02-26 16:09:43.344366",2419
"2025-02-26 16:09:43.349311",2099
"2025-02-26 16:09:43.354760",1876
"2025-02-26 16:09:43.360286",2401
"2025-02-26 16:09:43.365733",2044
"2025-02-26 16:09:43.370423",1919
"2025-02-26 16:09:43.375486",2080
"2025-02-26 16:09:43.379917",1819
"2025-02-26 16:09:43.384701",1947
"2025-02-26 16:09:43.389348",2015
"2025-02-26 16:09:43.394020",2033
"2025-02-26 16:09:43.496451",457
"2025-02-26 16:09:43.502142",1566
"2025-02-26 16:09:43.507632",2668
"2025-02-26 16:09:43.513143",2514
"2025-02-26 16:09:43.518073",1835
"2025-02-26 16:09:43.523202",2092
"2025-02-26 16:09:43.527779",1795
"2025-02-26 16:09:43.533386",2336
"2025-02-26 16:09:43.538331",2067
"2025-02-26 16:09:43.543927",2440
"2025-02-26 16:09:43.548943",2087
"2025-02-26 16:09:43.554216",2295
"2025-02-26 16:09:43.559705",1938
"2025-02-26 16:09:43.565201",2083
"2025-02-26 16:09:43.570504",1788
"2025-02-26 16:09:43.673811",311
"2025-02-26 16:09:43.679350",2580
"2025-02-26 16:09:43.684500",2224
"2025-02-26 16:09:43.689563",2066
"2025-02-26 16:09:43.695030",1663
"2025-02-26 16:09:43.700471",2363
"2025-02-26 16:09:43.712938",874
"2025-02-26 16:09:43.717149",2122
"2025-02-26 16:09:43.722361",2347
"2025-02-26 16:09:43.727900",2380
"2025-02-26 16:09:43.733392",2069
"2025-02-26 16:09:43.738846",1862
"2025-02-26 16:09:43.743980",2193
"2025-02-26 16:09:43.749034",2189
"2025-02-26 16:09:43.754269",2102
"2025-02-26 16:09:43.857713",349
"2025-02-26 16:09:43.863201",2236
"2025-02-26 16:09:43.868066",2168
"2025-02-26 16:09:43.873856",1890
"2025-02-26 16:09:43.878767",2104
"2025-02-26 16:09:43.883987",2171
"2025-02-26 16:09:43.888982",2107
"2025-02-26 16:09:43.894484",2319
"2025-02-26 16:09:43.899689",2332
"2025-02-26 16:09:43.905602",2484
"2025-02-26 16:09:43.910590",2220
"2025-02-26 16:09:43.916131",1875
"2025-02-26 16:09:43.921876",2431
"2025-02-26 16:09:43.927857",934
"2025-02-26 16:09:43.933151",2597
"2025-02-26 16:09:43.938605",2045
"2025-02-26 16:09:44.042713",382
"2025-02-26 16:09:44.047905",2178
"2025-02-26 16:09:44.052950",2087
"2025-02-26 16:09:44.058373",2028
"2025-02-26 16:09:44.063840",2133
"2025-02-26 16:09:44.069301",2264
"2025-02-26 16:09:44.074976",1875
"2025-02-26 16:09:44.080374",1540
"2025-02-26 16:09:44.085869",1977
"2025-02-26 16:09:44.091523",1109
"2025-02-26 16:09:44.097185",2714
"2025-02-26 16:09:44.101910",2094
"2025-02-26 16:09:44.107412",2150
"2025-02-26 16:09:44.210757",603
"2025-02-26 16:09:44.216451",1281
"2025-02-26 16:09:44.221941",1051
"2025-02-26 16:09:44.227625",1997
"2025-02-26 16:09:44.233239",1678
"2025-02-26 16:09:44.239175",2294
"2025-02-26 16:09:44.244702",2092
"2025-02-26 16:09:44.250202",1943
"2025-02-26 16:09:44.256222",2686
"2025-02-26 16:09:44.261281",2552
"2025-02-26 16:09:44.266734",2313
"2025-02-26 16:09:44.271927",2065
"2025-02-26 16:09:44.277493",2347
"2025-02-26 16:09:44.282640",2015
"2025-02-26 16:09:44.288191",1861
"2025-02-26 16:09:44.293619",1776
"2025-02-26 16:09:44.396900",277
"2025-02-26 16:09:44.402267",2315
"2025-02-26 16:09:44.407729",2285
"2025-02-26 16:09:44.413008",2410
"2025-02-26 16:09:44.418259",2330
"2025-02-26 16:09:44.423712",2062
"2025-02-26 16:09:44.429181",1993
"2025-02-26 16:09:44.434086",2111
"2025-02-26 16:09:44.439578",1996
"2025-02-26 16:09:44.444599",1971
"2025-02-26 16:09:44.450150",1395
"2025-02-26 16:09:44.455048",2123
"2025-02-26 16:09:44.460499",1971
"2025-02-26 16:09:44.465169",1915
"2025-02-26 16:09:44.470341",2223
"2025-02-26 16:09:44.475176",1903
"2025-02-26 16:09:44.579076",605
"2025-02-26 16:09:44.584439",2229
"2025-02-26 16:09:44.589397",1865
"2025-02-26 16:09:44.594380",2111
"2025-02-26 16:09:44.599845",2104
"2025-02-26 16:09:44.604855",1987
"2025-02-26 16:09:44.610364",2261
"2025-02-26 16:09:44.615903",1586
"2025-02-26 16:09:44.621354",1687
"2025-02-26 16:09:44.626771",1603
"2025-02-26 16:09:44.631975",2271
"2025-02-26 16:09:44.637504",1946
"2025-02-26 16:09:44.643065",1386
"2025-02-26 16:09:44.748640",434
"2025-02-26 16:09:44.754204",2270
"2025-02-26 16:09:44.759923",2361
"2025-02-26 16:09:44.765315",2278
"2025-02-26 16:09:44.770845",2074
"2025-02-26 16:09:44.775910",1996
"2025-02-26 16:09:44.781078",2360
"2025-02-26 16:09:44.785675",1841
"2025-02-26 16:09:44.790966",2551
"2025-02-26 16:09:44.796642",2602
"2025-02-26 16:09:44.802412",2816
"2025-02-26 16:09:44.807969",2483
"2025-02-26 16:09:44.814546",1405
"2025-02-26 16:09:44.819687",2205
"2025-02-26 16:09:44.829691",6461
"2025-02-26 16:09:44.834266",1804
"2025-02-26 16:09:44.938619",390
"2025-02-26 16:09:44.943822",2013
"2025-02-26 16:09:44.948854",2064
"2025-02-26 16:09:44.954259",1950
"2025-02-26 16:09:44.959634",2564
"2025-02-26 16:09:44.969004",6472
"2025-02-26 16:09:44.972128",1651
"2025-02-26 16:09:44.977155",1933
"2025-02-26 16:09:44.982467",2107
"2025-02-26 16:09:44.987672",2173
"2025-02-26 16:09:44.992712",1999
"2025-02-26 16:09:44.997563",2063
"2025-02-26 16:09:45.003003",2229
"2025-02-26 16:09:45.007908",2029
"2025-02-26 16:09:45.012964",1968
"2025-02-26 16:09:45.017991",2125
"2025-02-26 16:09:45.121436",469
"2025-02-26 16:09:45.127302",1650
"2025-02-26 16:09:45.133188",1780
"2025-02-26 16:09:45.138664",2285
"2025-02-26 16:09:45.144371",2338
"2025-02-26 16:09:45.149702",2346
"2025-02-26 16:09:45.155438",2150
"2025-02-26 16:09:45.161513",855
"2025-02-26 16:09:45.166912",2145
"2025-02-26 16:09:45.171997",2036
"2025-02-26 16:09:45.176667",1738
"2025-02-26 16:09:45.182129",1711
"2025-02-26 16:09:45.187579",2175
"2025-02-26 16:09:45.193004",2159
"2025-02-26 16:09:45.298410",478
"2025-02-26 16:09:45.303935",2282
"2025-02-26 16:09:45.309294",2073
"2025-02-26 16:09:45.314039",1887
"2025-02-26 16:09:45.319028",2100
"2025-02-26 16:09:45.324280",2056
"2025-02-26 16:09:45.329270",2054
"2025-02-26 16:09:45.334462",1827
"2025-02-26 16:09:45.339347",1914
"2025-02-26 16:09:45.344787",1811
"2025-02-26 16:09:45.349914",2214
"2025-02-26 16:09:45.355305",1847
"2025-02-26 16:09:45.360224",2032
"2025-02-26 16:09:45.365554",2012
"2025-02-26 16:09:45.370504",2093
"2025-02-26 16:09:45.375972",2358
"2025-02-26 16:09:45.380641",1971
"2025-02-26 16:09:45.484553",301
"2025-02-26 16:09:45.490443",2556
"2025-02-26 16:09:45.495785",2248
"2025-02-26 16:09:45.501339",2317
"2025-02-26 16:09:45.507204",1249
"2025-02-26 16:09:45.513433",1927
"2025-02-26 16:09:45.519076",2119
"2025-02-26 16:09:45.524570",2053
"2025-02-26 16:09:45.530186",2106
"2025-02-26 16:09:45.549107",15006
"2025-02-26 16:09:45.554626",3423
"2025-02-26 16:09:45.558943",1718
"2025-02-26 16:09:45.563853",1909
"2025-02-26 16:09:45.568779",1867
"2025-02-26 16:09:45.574519",2609
"2025-02-26 16:09:45.579947",1885
"2025-02-26 16:09:45.685842",288
"2025-02-26 16:09:45.691477",1962
"2025-02-26 16:09:45.696915",1582
"2025-02-26 16:09:45.702567",1949
"2025-02-26 16:09:45.708099",2054
"2025-02-26 16:09:45.713623",2289
"2025-02-26 16:09:45.719063",2221
"2025-02-26 16:09:45.724505",2133
"2025-02-26 16:09:45.753737",25744
"2025-02-26 16:09:45.757543",2378
"2025-02-26 16:09:45.762847",2022
"2025-02-26 16:09:45.768733",1190
"2025-02-26 16:09:45.774037",2621
"2025-02-26 16:09:45.779262",2435
"2025-02-26 16:09:45.784667",1965
"2025-02-26 16:09:45.790132",1526
"2025-02-26 16:09:45.894668",358
"2025-02-26 16:09:45.900290",1668
"2025-02-26 16:09:45.905733",2353
"2025-02-26 16:09:45.911358",2294
"2025-02-26 16:09:45.916781",2320
"2025-02-26 16:09:45.922558",2477
"2025-02-26 16:09:45.927666",2013
"2025-02-26 16:09:45.933134",2231
"2025-02-26 16:09:45.938678",1837
"2025-02-26 16:09:45.944339",943
"2025-02-26 16:09:45.950015",1817
"2025-02-26 16:09:45.955583",1856
"2025-02-26 16:09:45.961163",2258
"2025-02-26 16:09:45.966604",2149
"2025-02-26 16:09:45.971934",2126
"2025-02-26 16:09:45.976899",2180
"2025-02-26 16:09:45.982065",2201
"2025-02-26 16:09:46.088106",524
"2025-02-26 16:09:46.093638",2025
"2025-02-26 16:09:46.099112",1684
"2025-02-26 16:09:46.104289",1971
"2025-02-26 16:09:46.109786",1773
"2025-02-26 16:09:46.115343",1386
"2025-02-26 16:09:46.120830",1875
"2025-02-26 16:09:46.125959",2085
"2025-02-26 16:09:46.131307",1854
"2025-02-26 16:09:46.136508",2019
"2025-02-26 16:09:46.142120",1480
"2025-02-26 16:09:46.147460",1593
"2025-02-26 16:09:46.152985",1876
"2025-02-26 16:09:46.158375",1789
"2025-02-26 16:09:46.163500",1817
"2025-02-26 16:09:46.168631",2052
"2025-02-26 16:09:46.271322",272
"2025-02-26 16:09:46.276830",1843
"2025-02-26 16:09:46.281894",1987
"2025-02-26 16:09:46.286787",1938
"2025-02-26 16:09:46.291937",2344
"2025-02-26 16:09:46.297172",1995
"2025-02-26 16:09:46.302736",2210
"2025-02-26 16:09:46.308381",2280
"2025-02-26 16:09:46.313941",2124
"2025-02-26 16:09:46.319300",1902
"2025-02-26 16:09:46.324758",1873
"2025-02-26 16:09:46.330247",1116
"2025-02-26 16:09:46.335700",1886
"2025-02-26 16:09:46.341319",1841
"2025-02-26 16:09:46.346482",1854
"2025-02-26 16:09:46.351696",1783
"2025-02-26 16:09:46.356714",1876
"2025-02-26 16:09:46.460651",357
"2025-02-26 16:09:46.466317",1704
"2025-02-26 16:09:46.471537",2212
"2025-02-26 16:09:46.476889",2156
"2025-02-26 16:09:46.482060",2316
"2025-02-26 16:09:46.487506",1469
"2025-02-26 16:09:46.493016",1380
"2025-02-26 16:09:46.498066",1884
"2025-02-26 16:09:46.503117",2125
"2025-02-26 16:09:46.508430",2334
"2025-02-26 16:09:46.513510",2239
"2025-02-26 16:09:46.519000",1718
"2025-02-26 16:09:46.524082",2079
"2025-02-26 16:09:46.529262",1974
"2025-02-26 16:09:46.534458",2336
"2025-02-26 16:09:46.638441",419
"2025-02-26 16:09:46.644163",2494
"2025-02-26 16:09:46.649813",2466
"2025-02-26 16:09:46.655292",2409
"2025-02-26 16:09:46.660366",2081
"2025-02-26 16:09:46.666120",1879
"2025-02-26 16:09:46.671701",2447
"2025-02-26 16:09:46.677231",2055
"2025-02-26 16:09:46.682655",1916
"2025-02-26 16:09:46.688253",2004
"2025-02-26 16:09:46.693499",2187
"2025-02-26 16:09:46.698894",2151
"2025-02-26 16:09:46.703585",1897
"2025-02-26 16:09:46.708746",2158
"2025-02-26 16:09:46.714123",2148
"2025-02-26 16:09:46.719526",2202
"2025-02-26 16:09:46.823174",572
"2025-02-26 16:09:46.828578",2104
"2025-02-26 16:09:46.833691",2064
"2025-02-26 16:09:46.838810",1877
"2025-02-26 16:09:46.843977",2058
"2025-02-26 16:09:46.849063",2023
"2025-02-26 16:09:46.854510",2475
"2025-02-26 16:09:46.859649",1541
"2025-02-26 16:09:46.864866",2020
"2025-02-26 16:09:46.871176",2776
"2025-02-26 16:09:46.878403",1279
"2025-02-26 16:09:46.884147",2391
"2025-02-26 16:09:46.889692",2398
"2025-02-26 16:09:46.894708",2181
"2025-02-26 16:09:46.900281",2168
"2025-02-26 16:09:46.905905",2429
"2025-02-26 16:09:47.009515",419
"2025-02-26 16:09:47.015294",1641
"2025-02-26 16:09:47.020788",1903
"2025-02-26 16:09:47.026530",1921
"2025-02-26 16:09:47.032203",1548
"2025-02-26 16:09:47.037916",1934
"2025-02-26 16:09:47.043478",1765
"2025-02-26 16:09:47.049075",2103
"2025-02-26 16:09:47.054154",2038
"2025-02-26 16:09:47.059630",2134
"2025-02-26 16:09:47.065029",1787
"2025-02-26 16:09:47.070463",1394
"2025-02-26 16:09:47.076466",1789
"2025-02-26 16:09:47.082023",1451
"2025-02-26 16:09:47.186018",404
"2025-02-26 16:09:47.191610",2109
"2025-02-26 16:09:47.197148",1802
"2025-02-26 16:09:47.202574",2211
"2025-02-26 16:09:47.207648",2034
"2025-02-26 16:09:47.213172",2232
"2025-02-26 16:09:47.218505",2020
"2025-02-26 16:09:47.223839",2096
"2025-02-26 16:09:47.229387",1874
"2025-02-26 16:09:47.234582",2102
"2025-02-26 16:09:47.239887",2119
"2025-02-26 16:09:47.245152",2005
"2025-02-26 16:09:47.250609",1968
"2025-02-26 16:09:47.255931",2264
"2025-02-26 16:09:47.261400",1735
"2025-02-26 16:09:47.266843",2101
"2025-02-26 16:09:47.370572",432
"2025-02-26 16:09:47.376563",1947
"2025-02-26 16:09:47.382136",2032
"2025-02-26 16:09:47.387702",1792
"2025-02-26 16:09:47.393335",1943
"2025-02-26 16:09:47.398872",1548
"2025-02-26 16:09:47.404434",1705
"2025-02-26 16:09:47.410009",1851
"2025-02-26 16:09:47.415498",1733
"2025-02-26 16:09:47.420539",1901
"2025-02-26 16:09:47.425782",2119
"2025-02-26 16:09:47.431022",1881
"2025-02-26 16:09:47.436498",1779
"2025-02-26 16:09:47.442221",2035
"2025-02-26 16:09:47.447672",1757
"2025-02-26 16:09:47.552586",367
"2025-02-26 16:09:47.558473",957
"2025-02-26 16:09:47.564493",1628
"2025-02-26 16:09:47.570095",1690
"2025-02-26 16:09:47.576152",2182
"2025-02-26 16:09:47.582149",2553
"2025-02-26 16:09:47.587744",1937
"2025-02-26 16:09:47.593299",2079
"2025-02-26 16:09:47.598857",1977
"2025-02-26 16:09:47.604385",1904
"2025-02-26 16:09:47.610077",1133
"2025-02-26 16:09:47.615729",1198
"2025-02-26 16:09:47.621311",1605
"2025-02-26 16:09:47.626732",1494
"2025-02-26 16:09:47.631819",1844
"2025-02-26 16:09:47.637241",2181
"2025-02-26 16:09:47.741455",650
"2025-02-26 16:09:47.747017",1752
"2025-02-26 16:09:47.752500",1871
"2025-02-26 16:09:47.758020",1807
"2025-02-26 16:09:47.763466",1943
"2025-02-26 16:09:47.768719",2060
"2025-02-26 16:09:47.774102",2135
"2025-02-26 16:09:47.779275",1812
"2025-02-26 16:09:47.784787",1949
"2025-02-26 16:09:47.790648",2271
"2025-02-26 16:09:47.796220",2358
"2025-02-26 16:09:47.801406",1931
"2025-02-26 16:09:47.823979",18105
"2025-02-26 16:09:47.829159",2164
"2025-02-26 16:09:47.834563",1856
"2025-02-26 16:09:47.938539",335
"2025-02-26 16:09:47.944150",2093
"2025-02-26 16:09:47.949700",2361
"2025-02-26 16:09:47.955078",2008
"2025-02-26 16:09:47.960191",2061
"2025-02-26 16:09:47.965658",2015
"2025-02-26 16:09:47.970744",1897
"2025-02-26 16:09:47.976300",2002
"2025-02-26 16:09:47.981695",1819
"2025-02-26 16:09:47.987343",1725
"2025-02-26 16:09:47.992701",2112
"2025-02-26 16:09:47.998195",1813
"2025-02-26 16:09:48.003062",1850
"2025-02-26 16:09:48.008506",2100
"2025-02-26 16:09:48.013488",1920
"2025-02-26 16:09:48.018939",2242
"2025-02-26 16:09:48.024004",2030
"2025-02-26 16:09:48.029379",1806
"2025-02-26 16:09:48.133742",317
"2025-02-26 16:09:48.139313",2075
"2025-02-26 16:09:48.144812",1309
"2025-02-26 16:09:48.150520",1348
"2025-02-26 16:09:48.156123",1837
"2025-02-26 16:09:48.160936",1783
"2025-02-26 16:09:48.166324",1995
"2025-02-26 16:09:48.171147",1869
"2025-02-26 16:09:48.176590",2157
"2025-02-26 16:09:48.182059",2014
"2025-02-26 16:09:48.187522",1609
"2025-02-26 16:09:48.192972",1974
"2025-02-26 16:09:48.198484",2152
"2025-02-26 16:09:48.203972",2084
"2025-02-26 16:09:48.209568",2071
"2025-02-26 16:09:48.215001",1770
"2025-02-26 16:09:48.318738",319
"2025-02-26 16:09:48.328044",550
"2025-02-26 16:09:48.334694",1469
"2025-02-26 16:09:48.340261",2144
"2025-02-26 16:09:48.345339",1835
"2025-02-26 16:09:48.350606",1911
"2025-02-26 16:09:48.355622",1854
"2025-02-26 16:09:48.361059",1974
"2025-02-26 16:09:48.366249",1897
"2025-02-26 16:09:48.371402",1739
"2025-02-26 16:09:48.376378",1827
"2025-02-26 16:09:48.381419",1866
"2025-02-26 16:09:48.386419",1830
"2025-02-26 16:09:48.391927",1781
"2025-02-26 16:09:48.397278",1994
"2025-02-26 16:09:48.402741",2078
"2025-02-26 16:09:48.408357",2396
"2025-02-26 16:09:48.413371",1957
"2025-02-26 16:09:48.517221",401
"2025-02-26 16:09:48.522844",2092
"2025-02-26 16:09:48.528225",1923
"2025-02-26 16:09:48.533327",1967
"2025-02-26 16:09:48.538553",1932
"2025-02-26 16:09:48.543519",1914
"2025-02-26 16:09:48.548619",1949
"2025-02-26 16:09:48.553551",1964
"2025-02-26 16:09:48.558695",2032
"2025-02-26 16:09:48.564295",1906
"2025-02-26 16:09:48.569709",1990
"2025-02-26 16:09:48.575203",1962
"2025-02-26 16:09:48.580866",1555
"2025-02-26 16:09:48.586384",1664
"2025-02-26 16:09:48.591898",1448
"2025-02-26 16:09:48.597347",1047
"2025-02-26 16:09:48.602907",1173
"2025-02-26 16:09:48.608514",1855
"2025-02-26 16:09:48.712964",772
"2025-02-26 16:09:48.719094",2043
"2025-02-26 16:09:48.724653",1839
"2025-02-26 16:09:48.730154",900
"2025-02-26 16:09:48.735643",1928
"2025-02-26 16:09:48.740672",1684
"2025-02-26 16:09:48.745726",1794
"2025-02-26 16:09:48.751000",1827
"2025-02-26 16:09:48.756272",1847
"2025-02-26 16:09:48.761696",1664
"2025-02-26 16:09:48.766873",2022
"2025-02-26 16:09:48.771912",1803
"2025-02-26 16:09:48.777244",2020
"2025-02-26 16:09:48.782759",2077
"2025-02-26 16:09:48.788236",2150
"2025-02-26 16:09:48.891310",438
"2025-02-26 16:09:48.896972",1844
"2025-02-26 16:09:48.902508",1502
"2025-02-26 16:09:48.907503",1779
"2025-02-26 16:09:48.913023",1777
"2025-02-26 16:09:48.918143",1813
"2025-02-26 16:09:48.923298",1848
"2025-02-26 16:09:48.933452",1864
"2025-02-26 16:09:48.938735",1926
"2025-02-26 16:09:48.944341",2065
"2025-02-26 16:09:48.949917",2081
"2025-02-26 16:09:48.955225",1936
"2025-02-26 16:09:48.963925",794
"2025-02-26 16:09:48.969387",1837
"2025-02-26 16:09:48.974898",2152
"2025-02-26 16:09:49.079268",377
"2025-02-26 16:09:49.085023",1822
"2025-02-26 16:09:49.090730",1543
"2025-02-26 16:09:49.096059",1777
"2025-02-26 16:09:49.101566",2168
"2025-02-26 16:09:49.106868",1906
"2025-02-26 16:09:49.112259",1990
"2025-02-26 16:09:49.117609",1782
"2025-02-26 16:09:49.123119",1568
"2025-02-26 16:09:49.128689",1756
"2025-02-26 16:09:49.134278",2027
"2025-02-26 16:09:49.140015",2353
"2025-02-26 16:09:49.145246",1780
"2025-02-26 16:09:49.150567",1890
"2025-02-26 16:09:49.156169",1757
"2025-02-26 16:09:49.161541",2029
"2025-02-26 16:09:49.167069",1946
"2025-02-26 16:09:49.172539",2180
"2025-02-26 16:09:49.276770",586
"2025-02-26 16:09:49.282416",2055
"2025-02-26 16:09:49.287489",2017
"2025-02-26 16:09:49.292615",2038
"2025-02-26 16:09:49.297453",1770
"2025-02-26 16:09:49.303087",2302
"2025-02-26 16:09:49.308542",1669
"2025-02-26 16:09:49.314099",1745
"2025-02-26 16:09:49.319634",2035
"2025-02-26 16:09:49.325090",2150
"2025-02-26 16:09:49.330367",2079
"2025-02-26 16:09:49.335815",1529
"2025-02-26 16:09:49.340967",1986
"2025-02-26 16:09:49.346257",1965
"2025-02-26 16:09:49.351392",1961
"2025-02-26 16:09:49.356849",1948
"2025-02-26 16:09:49.362284",1870
"2025-02-26 16:09:49.466363",270
"2025-02-26 16:09:49.472252",1788
"2025-02-26 16:09:49.477534",2081
"2025-02-26 16:09:49.483392",1747
"2025-02-26 16:09:49.488793",1687
"2025-02-26 16:09:49.494267",1968
"2025-02-26 16:09:49.499883",1839
"2025-02-26 16:09:49.505683",777
"2025-02-26 16:09:49.511855",1202
"2025-02-26 16:09:49.517305",1356
"2025-02-26 16:09:49.522776",1281
"2025-02-26 16:09:49.528315",1073
"2025-02-26 16:09:49.534219",1082
"2025-02-26 16:09:49.539903",1789
"2025-02-26 16:09:49.545382",1682
"2025-02-26 16:09:49.649785",500
"2025-02-26 16:09:49.655336",1753
"2025-02-26 16:09:49.660431",1767
"2025-02-26 16:09:49.665496",1666
"2025-02-26 16:09:49.671128",1790
"2025-02-26 16:09:49.676157",1760
"2025-02-26 16:09:49.681482",1878
"2025-02-26 16:09:49.686551",1877
"2025-02-26 16:09:49.691671",2135
"2025-02-26 16:09:49.697126",1802
"2025-02-26 16:09:49.702577",968
"2025-02-26 16:09:49.708731",1191
"2025-02-26 16:09:49.714245",2107
"2025-02-26 16:09:49.719666",1987
"2025-02-26 16:09:49.824532",590
"2025-02-26 16:09:49.830420",1943
"2025-02-26 16:09:49.836182",1000
"2025-02-26 16:09:49.841701",1424
"2025-02-26 16:09:49.847318",1423
"2025-02-26 16:09:49.852862",1358
"2025-02-26 16:09:49.858323",1792
"2025-02-26 16:09:49.864101",1804
"2025-02-26 16:09:49.869816",2283
"2025-02-26 16:09:49.875305",2013
"2025-02-26 16:09:49.881159",1835
"2025-02-26 16:09:49.886540",1828
"2025-02-26 16:09:49.891980",1921
"2025-02-26 16:09:49.897404",1865
"2025-02-26 16:09:49.902976",1614
"2025-02-26 16:09:50.011189",471
"2025-02-26 16:09:50.016779",1750
"2025-02-26 16:09:50.022202",1949
"2025-02-26 16:09:50.027472",1989
"2025-02-26 16:09:50.033028",1713
"2025-02-26 16:09:50.038518",1772
"2025-02-26 16:09:50.043965",1859
"2025-02-26 16:09:50.049437",1975
"2025-02-26 16:09:50.054596",1810
"2025-02-26 16:09:50.059820",1854
"2025-02-26 16:09:50.065049",1853
"2025-02-26 16:09:50.070544",1497
"2025-02-26 16:09:50.076063",2106
"2025-02-26 16:09:50.081242",1851
"2025-02-26 16:09:50.086653",1994
"2025-02-26 16:09:50.091937",1968
"2025-02-26 16:09:50.195406",390
"2025-02-26 16:09:50.211524",12414
"2025-02-26 16:09:50.216362",2943
"2025-02-26 16:09:50.221763",2385
"2025-02-26 16:09:50.227132",2290
"2025-02-26 16:09:50.232460",2099
"2025-02-26 16:09:50.238018",2151
"2025-02-26 16:09:50.243369",2062
"2025-02-26 16:09:50.248865",1773
"2025-02-26 16:09:50.254239",1875
"2025-02-26 16:09:50.259397",1912
