"time","value"
"2025-02-26 16:11:30.377505",518310
"2025-02-26 16:11:30.383220",524025
"2025-02-26 16:11:30.389197",530002
"2025-02-26 16:11:30.394702",535507
"2025-02-26 16:11:30.400080",540885
"2025-02-26 16:11:30.405977",546782
"2025-02-26 16:11:30.414006",554811
"2025-02-26 16:11:30.419280",560085
"2025-02-26 16:11:30.426240",567045
"2025-02-26 16:11:30.431987",572792
"2025-02-26 16:11:30.437703",578508
"2025-02-26 16:11:30.444496",585301
"2025-02-26 16:11:30.451159",591964
"2025-02-26 16:11:30.471638",612443
"2025-02-26 16:11:30.476708",617513
"2025-02-26 16:11:30.482260",623065
"2025-02-26 16:11:30.489876",630681
"2025-02-26 16:11:30.499167",639972
"2025-02-26 16:11:30.504423",645228
"2025-02-26 16:11:30.509981",650786
"2025-02-26 16:11:30.517023",657828
"2025-02-26 16:11:30.524838",665643
"2025-02-26 16:11:30.531080",671885
"2025-02-26 16:11:30.537018",677823
"2025-02-26 16:11:30.544820",685625
"2025-02-26 16:11:30.550435",691240
"2025-02-26 16:11:30.577532",718337
"2025-02-26 16:11:30.584369",725174
"2025-02-26 16:11:30.590739",731544
"2025-02-26 16:11:30.616653",757458
"2025-02-26 16:11:30.622390",763195
"2025-02-26 16:11:30.627879",768684
"2025-02-26 16:11:30.635188",775993
"2025-02-26 16:11:30.642067",782872
"2025-02-26 16:11:30.648414",789219
"2025-02-26 16:11:30.655430",796235
"2025-02-26 16:11:30.682722",823527
"2025-02-26 16:11:30.690655",831460
"2025-02-26 16:11:30.697771",838576
"2025-02-26 16:11:30.704717",845522
"2025-02-26 16:11:30.730756",871561
"2025-02-26 16:11:30.744202",885007
"2025-02-26 16:11:31.284918",505667
"2025-02-26 16:11:31.292198",512947
"2025-02-26 16:11:31.298107",518856
"2025-02-26 16:11:31.303008",523757
"2025-02-26 16:11:31.309170",529919
"2025-02-26 16:11:31.315539",536288
"2025-02-26 16:11:31.320864",541613
"2025-02-26 16:11:31.326501",547250
"2025-02-26 16:11:31.332100",552849
"2025-02-26 16:11:31.337896",558645
"2025-02-26 16:11:31.344787",565536
"2025-02-26 16:11:31.350309",571058
"2025-02-26 16:11:31.376426",597175
"2025-02-26 16:11:31.381993",602742
"2025-02-26 16:11:31.388752",609501
"2025-02-26 16:11:31.394067",614816
"2025-02-26 16:11:31.421932",642681
"2025-02-26 16:11:31.427495",648244
"2025-02-26 16:11:31.434194",654943
"2025-02-26 16:11:31.441355",662104
"2025-02-26 16:11:31.448967",669716
"2025-02-26 16:11:31.456149",676898
"2025-02-26 16:11:31.462346",683095
"2025-02-26 16:11:31.468727",689476
"2025-02-26 16:11:31.476796",697545
"2025-02-26 16:11:31.484220",704969
"2025-02-26 16:11:31.492089",712838
"2025-02-26 16:11:31.499404",720153
"2025-02-26 16:11:31.506399",727148
"2025-02-26 16:11:31.513930",734679
"2025-02-26 16:11:31.520086",740835
"2025-02-26 16:11:31.530944",751693
"2025-02-26 16:11:31.536710",757459
"2025-02-26 16:11:31.549857",770606
"2025-02-26 16:11:31.556039",776788
"2025-02-26 16:11:31.561908",782657
"2025-02-26 16:11:31.567967",788716
"2025-02-26 16:11:31.573314",794063
"2025-02-26 16:11:31.578637",799386
"2025-02-26 16:11:31.589792",810541
"2025-02-26 16:11:31.594694",815443
"2025-02-26 16:11:31.600175",820924
"2025-02-26 16:11:31.606252",827001
"2025-02-26 16:11:31.611516",832265
"2025-02-26 16:11:31.616748",837497
"2025-02-26 16:11:31.622903",843652
"2025-02-26 16:11:31.629486",850235
"2025-02-26 16:11:31.635553",856302
"2025-02-26 16:11:31.641054",861803
"2025-02-26 16:11:31.647354",868103
"2025-02-26 16:11:31.653291",874040
"2025-02-26 16:11:31.659003",879752
"2025-02-26 16:11:31.665466",886215
"2025-02-26 16:11:31.671137",891886
"2025-02-26 16:11:32.132709",448249
"2025-02-26 16:11:32.138134",453674
"2025-02-26 16:11:32.144457",459997
"2025-02-26 16:11:32.150114",465654
"2025-02-26 16:11:32.156937",472477
"2025-02-26 16:11:32.181147",496687
"2025-02-26 16:11:32.186434",501974
"2025-02-26 16:11:32.218940",534480
"2025-02-26 16:11:32.224374",539914
"2025-02-26 16:11:32.229969",545509
"2025-02-26 16:11:32.236919",552459
"2025-02-26 16:11:32.246744",562284
"2025-02-26 16:11:32.253704",569244
"2025-02-26 16:11:32.280580",596120
"2025-02-26 16:11:32.287048",602588
"2025-02-26 16:11:32.293517",609057
"2025-02-26 16:11:32.299722",615262
"2025-02-26 16:11:32.305455",620995
"2025-02-26 16:11:32.311641",627181
"2025-02-26 16:11:32.337806",653346
"2025-02-26 16:11:32.343809",659349
"2025-02-26 16:11:32.349179",664719
"2025-02-26 16:11:32.354761",670301
"2025-02-26 16:11:32.360816",676356
"2025-02-26 16:11:32.368034",683574
"2025-02-26 16:11:32.373801",689341
"2025-02-26 16:11:32.380170",695710
"2025-02-26 16:11:32.387281",702821
"2025-02-26 16:11:32.394749",710289
"2025-02-26 16:11:32.401779",717319
"2025-02-26 16:11:32.407533",723073
"2025-02-26 16:11:32.415038",730578
"2025-02-26 16:11:32.422316",737856
"2025-02-26 16:11:32.428234",743774
"2025-02-26 16:11:32.435777",751317
"2025-02-26 16:11:32.444026",759566
"2025-02-26 16:11:32.450812",766352
"2025-02-26 16:11:32.460644",776184
"2025-02-26 16:11:32.468190",783730
"2025-02-26 16:11:32.477668",793208
"2025-02-26 16:11:32.485363",800903
"2025-02-26 16:11:32.493676",809216
"2025-02-26 16:11:32.500549",816089
"2025-02-26 16:11:32.507127",822667
"2025-02-26 16:11:32.514398",829938
"2025-02-26 16:11:32.521062",836602
"2025-02-26 16:11:32.528134",843674
"2025-02-26 16:11:32.535284",850824
"2025-02-26 16:11:32.542006",857546
"2025-02-26 16:11:32.554288",869828
"2025-02-26 16:11:32.559694",875234
"2025-02-26 16:11:32.565035",880575
"2025-02-26 16:11:32.571516",887056
"2025-02-26 16:11:32.577071",892611
"2025-02-26 16:11:32.582296",897836
"2025-02-26 16:11:33.090947",499242
"2025-02-26 16:11:33.096494",504789
"2025-02-26 16:11:33.106223",514518
"2025-02-26 16:11:33.111996",520291
"2025-02-26 16:11:33.117972",526267
"2025-02-26 16:11:33.123252",531547
"2025-02-26 16:11:33.128769",537064
"2025-02-26 16:11:33.154781",563076
"2025-02-26 16:11:33.160367",568662
"2025-02-26 16:11:33.166972",575267
"2025-02-26 16:11:33.172778",581073
"2025-02-26 16:11:33.177886",586181
"2025-02-26 16:11:33.183478",591773
"2025-02-26 16:11:33.189787",598082
"2025-02-26 16:11:33.195745",604040
"2025-02-26 16:11:33.202630",610925
"2025-02-26 16:11:33.228602",636897
"2025-02-26 16:11:33.233482",641777
"2025-02-26 16:11:33.238686",646981
"2025-02-26 16:11:33.244739",653034
"2025-02-26 16:11:33.250508",658803
"2025-02-26 16:11:33.255696",663991
"2025-02-26 16:11:33.261193",669488
"2025-02-26 16:11:33.266845",675140
"2025-02-26 16:11:33.279721",688016
"2025-02-26 16:11:33.285150",693445
"2025-02-26 16:11:33.290772",699067
"2025-02-26 16:11:33.296626",704921
"2025-02-26 16:11:33.302392",710687
"2025-02-26 16:11:33.308109",716404
"2025-02-26 16:11:33.314264",722559
"2025-02-26 16:11:33.323866",732161
"2025-02-26 16:11:33.349798",758093
"2025-02-26 16:11:33.355314",763609
"2025-02-26 16:11:33.360669",768964
"2025-02-26 16:11:33.387132",795427
"2025-02-26 16:11:33.392811",801106
"2025-02-26 16:11:33.398581",806876
"2025-02-26 16:11:33.421207",829502
"2025-02-26 16:11:33.446817",855112
"2025-02-26 16:11:33.454404",862699
"2025-02-26 16:11:33.460188",868483
"2025-02-26 16:11:33.467411",875706
"2025-02-26 16:11:33.473054",881349
"2025-02-26 16:11:33.479572",887867
"2025-02-26 16:11:33.485529",893824
"2025-02-26 16:11:33.491089",899384
"2025-02-26 16:11:33.497146",905441
"2025-02-26 16:11:33.503089",911384
"2025-02-26 16:11:34.024631",509632
"2025-02-26 16:11:34.030577",515578
"2025-02-26 16:11:34.036200",521201
"2025-02-26 16:11:34.041791",526792
"2025-02-26 16:11:34.047492",532493
"2025-02-26 16:11:34.053266",538267
"2025-02-26 16:11:34.059981",544982
"2025-02-26 16:11:34.065453",550454
"2025-02-26 16:11:34.071530",556531
"2025-02-26 16:11:34.077362",562363
"2025-02-26 16:11:34.084538",569539
"2025-02-26 16:11:34.091157",576158
"2025-02-26 16:11:34.097104",582105
"2025-02-26 16:11:34.102662",587663
"2025-02-26 16:11:34.108168",593169
"2025-02-26 16:11:34.118686",603687
"2025-02-26 16:11:34.125199",610200
"2025-02-26 16:11:34.131127",616128
"2025-02-26 16:11:34.137975",622976
"2025-02-26 16:11:34.144579",629580
"2025-02-26 16:11:34.151511",636512
"2025-02-26 16:11:34.157047",642048
"2025-02-26 16:11:34.162524",647525
"2025-02-26 16:11:34.188627",673628
"2025-02-26 16:11:34.194155",679156
"2025-02-26 16:11:34.199831",684832
"2025-02-26 16:11:34.205644",690645
"2025-02-26 16:11:34.231210",716211
"2025-02-26 16:11:34.238535",723536
"2025-02-26 16:11:34.244442",729443
"2025-02-26 16:11:34.250003",735004
"2025-02-26 16:11:34.255547",740548
"2025-02-26 16:11:34.261582",746583
"2025-02-26 16:11:34.266931",751932
"2025-02-26 16:11:34.272663",757664
"2025-02-26 16:11:34.278241",763242
"2025-02-26 16:11:34.284396",769397
"2025-02-26 16:11:34.291043",776044
"2025-02-26 16:11:34.296190",781191
"2025-02-26 16:11:34.301939",786940
"2025-02-26 16:11:34.307646",792647
"2025-02-26 16:11:34.773860",458416
"2025-02-26 16:11:34.785109",469665
"2025-02-26 16:11:34.794700",479256
"2025-02-26 16:11:34.800468",485024
"2025-02-26 16:11:34.807885",492441
"2025-02-26 16:11:34.812990",497546
"2025-02-26 16:11:34.819420",503976
"2025-02-26 16:11:34.862325",546881
"2025-02-26 16:11:34.868161",552717
"2025-02-26 16:11:34.874077",558633
"2025-02-26 16:11:34.879510",564066
"2025-02-26 16:11:34.885136",569692
"2025-02-26 16:11:34.892154",576710
"2025-02-26 16:11:34.897913",582469
"2025-02-26 16:11:34.904213",588769
"2025-02-26 16:11:34.910176",594732
"2025-02-26 16:11:34.916292",600848
"2025-02-26 16:11:34.922088",606644
"2025-02-26 16:11:34.928420",612976
"2025-02-26 16:11:34.935051",619607
"2025-02-26 16:11:34.942198",626754
"2025-02-26 16:11:34.972793",657349
"2025-02-26 16:11:34.979952",664508
"2025-02-26 16:11:35.006375",690931
"2025-02-26 16:11:35.012377",696933
"2025-02-26 16:11:35.018565",703121
"2025-02-26 16:11:35.024362",708918
"2025-02-26 16:11:35.030042",714598
"2025-02-26 16:11:35.056573",741129
"2025-02-26 16:11:35.064261",748817
"2025-02-26 16:11:35.070892",755448
"2025-02-26 16:11:35.076621",761177
"2025-02-26 16:11:35.082040",766596
"2025-02-26 16:11:35.087721",772277
"2025-02-26 16:11:35.093909",778465
"2025-02-26 16:11:35.099937",784493
"2025-02-26 16:11:35.106352",790908
"2025-02-26 16:11:35.113027",797583
"2025-02-26 16:11:35.119627",804183
"2025-02-26 16:11:35.125127",809683
"2025-02-26 16:11:35.130862",815418
"2025-02-26 16:11:35.159553",844109
"2025-02-26 16:11:35.170918",855474
"2025-02-26 16:11:35.176510",861066
"2025-02-26 16:11:35.182369",866925
"2025-02-26 16:11:35.208586",893142
"2025-02-26 16:11:35.739483",521787
"2025-02-26 16:11:35.746518",528822
"2025-02-26 16:11:35.752061",534365
"2025-02-26 16:11:35.765161",547465
"2025-02-26 16:11:35.796380",578684
"2025-02-26 16:11:35.802281",584585
"2025-02-26 16:11:35.808190",590494
"2025-02-26 16:11:35.814640",596944
"2025-02-26 16:11:35.820158",602462
"2025-02-26 16:11:35.825838",608142
"2025-02-26 16:11:35.835319",617623
"2025-02-26 16:11:35.840680",622984
"2025-02-26 16:11:35.846429",628733
"2025-02-26 16:11:35.852033",634337
"2025-02-26 16:11:35.857777",640081
"2025-02-26 16:11:35.864317",646621
"2025-02-26 16:11:35.869788",652092
"2025-02-26 16:11:35.877733",660037
"2025-02-26 16:11:35.883288",665592
"2025-02-26 16:11:35.889327",671631
"2025-02-26 16:11:35.895401",677705
"2025-02-26 16:11:35.901713",684017
"2025-02-26 16:11:35.908106",690410
"2025-02-26 16:11:35.913330",695634
"2025-02-26 16:11:35.919010",701314
"2025-02-26 16:11:35.945944",728248
"2025-02-26 16:11:35.951447",733751
"2025-02-26 16:11:35.957643",739947
"2025-02-26 16:11:35.963437",745741
"2025-02-26 16:11:35.969320",751624
"2025-02-26 16:11:35.975000",757304
"2025-02-26 16:11:35.981481",763785
"2025-02-26 16:11:35.987224",769528
"2025-02-26 16:11:35.993195",775499
"2025-02-26 16:11:36.000376",782680
"2025-02-26 16:11:36.006301",788605
"2025-02-26 16:11:36.017721",800025
"2025-02-26 16:11:36.023680",805984
"2025-02-26 16:11:36.031960",814264
"2025-02-26 16:11:36.039035",821339
"2025-02-26 16:11:36.045856",828160
"2025-02-26 16:11:36.054149",836453
"2025-02-26 16:11:36.062572",844876
"2025-02-26 16:11:36.070298",852602
"2025-02-26 16:11:36.077982",860286
"2025-02-26 16:11:36.084809",867113
"2025-02-26 16:11:36.092506",874810
"2025-02-26 16:11:36.099492",881796
"2025-02-26 16:11:36.105603",887907
"2025-02-26 16:11:36.601749",486994
"2025-02-26 16:11:36.612370",497615
"2025-02-26 16:11:36.618366",503611
"2025-02-26 16:11:36.626767",512012
"2025-02-26 16:11:36.633726",518971
"2025-02-26 16:11:36.639299",524544
"2025-02-26 16:11:36.664536",549781
"2025-02-26 16:11:36.669498",554743
"2025-02-26 16:11:36.680323",565568
"2025-02-26 16:11:36.686032",571277
"2025-02-26 16:11:36.691982",577227
"2025-02-26 16:11:36.718509",603754
"2025-02-26 16:11:36.723986",609231
"2025-02-26 16:11:36.729042",614287
"2025-02-26 16:11:36.734590",619835
"2025-02-26 16:11:36.742634",627879
"2025-02-26 16:11:36.748383",633628
"2025-02-26 16:11:36.753988",639233
"2025-02-26 16:11:36.761087",646332
"2025-02-26 16:11:36.766746",651991
"2025-02-26 16:11:36.772243",657488
"2025-02-26 16:11:36.777950",663195
"2025-02-26 16:11:36.783685",668930
"2025-02-26 16:11:36.792694",677939
"2025-02-26 16:11:36.799274",684519
"2025-02-26 16:11:36.806376",691621
"2025-02-26 16:11:36.812019",697264
"2025-02-26 16:11:36.818338",703583
"2025-02-26 16:11:36.844527",729772
"2025-02-26 16:11:36.850364",735609
"2025-02-26 16:11:36.860342",745587
"2025-02-26 16:11:36.865835",751080
"2025-02-26 16:11:36.872321",757566
"2025-02-26 16:11:36.877956",763201
"2025-02-26 16:11:36.883877",769122
"2025-02-26 16:11:36.889227",774472
"2025-02-26 16:11:36.894885",780130
"2025-02-26 16:11:36.901283",786528
"2025-02-26 16:11:36.907284",792529
"2025-02-26 16:11:36.912936",798181
"2025-02-26 16:11:36.919193",804438
"2025-02-26 16:11:36.926924",812169
"2025-02-26 16:11:36.933593",818838
"2025-02-26 16:11:36.939993",825238
"2025-02-26 16:11:36.948379",833624
"2025-02-26 16:11:36.959033",844278
"2025-02-26 16:11:37.400847",432207
"2025-02-26 16:11:37.406697",438057
"2025-02-26 16:11:37.412568",443928
"2025-02-26 16:11:37.417921",449281
"2025-02-26 16:11:37.423502",454862
"2025-02-26 16:11:37.430378",461738
"2025-02-26 16:11:37.437039",468399
"2025-02-26 16:11:37.443089",474449
"2025-02-26 16:11:37.468269",499629
"2025-02-26 16:11:37.474315",505675
"2025-02-26 16:11:37.479880",511240
"2025-02-26 16:11:37.485751",517111
"2025-02-26 16:11:37.491893",523253
"2025-02-26 16:11:37.498353",529713
"2025-02-26 16:11:37.504399",535759
"2025-02-26 16:11:37.510595",541955
"2025-02-26 16:11:37.517301",548661
"2025-02-26 16:11:37.527305",558665
"2025-02-26 16:11:37.535405",566765
"2025-02-26 16:11:37.541894",573254
"2025-02-26 16:11:37.548512",579872
"2025-02-26 16:11:37.554588",585948
"2025-02-26 16:11:37.560572",591932
"2025-02-26 16:11:37.568317",599677
"2025-02-26 16:11:37.574977",606337
"2025-02-26 16:11:37.580996",612356
"2025-02-26 16:11:37.586474",617834
"2025-02-26 16:11:37.593622",624982
"2025-02-26 16:11:37.601350",632710
"2025-02-26 16:11:37.609989",641349
"2025-02-26 16:11:37.616288",647648
"2025-02-26 16:11:37.623718",655078
"2025-02-26 16:11:37.632110",663470
"2025-02-26 16:11:37.640109",671469
"2025-02-26 16:11:37.646933",678293
"2025-02-26 16:11:38.147422",488843
"2025-02-26 16:11:38.152975",494396
"2025-02-26 16:11:38.158646",500067
"2025-02-26 16:11:38.164336",505757
"2025-02-26 16:11:38.169533",510954
"2025-02-26 16:11:38.195907",537328
"2025-02-26 16:11:38.201947",543368
"2025-02-26 16:11:38.208109",549530
"2025-02-26 16:11:38.233937",575358
"2025-02-26 16:11:38.259279",600700
"2025-02-26 16:11:38.263966",605387
"2025-02-26 16:11:38.269802",611223
"2025-02-26 16:11:38.274766",616187
"2025-02-26 16:11:38.280283",621704
"2025-02-26 16:11:38.285878",627299
"2025-02-26 16:11:38.293913",635334
"2025-02-26 16:11:38.319506",660927
"2025-02-26 16:11:38.346889",688310
"2025-02-26 16:11:38.352512",693933
"2025-02-26 16:11:38.359520",700941
"2025-02-26 16:11:38.364830",706251
"2025-02-26 16:11:38.371100",712521
"2025-02-26 16:11:38.376536",717957
"2025-02-26 16:11:38.382590",724011
"2025-02-26 16:11:38.388673",730094
"2025-02-26 16:11:38.394167",735588
"2025-02-26 16:11:38.400162",741583
"2025-02-26 16:11:38.405765",747186
"2025-02-26 16:11:38.411232",752653
"2025-02-26 16:11:38.416963",758384
"2025-02-26 16:11:38.423049",764470
"2025-02-26 16:11:38.429083",770504
"2025-02-26 16:11:38.434871",776292
"2025-02-26 16:11:38.439520",780941
"2025-02-26 16:11:38.445081",786502
"2025-02-26 16:11:38.450619",792040
"2025-02-26 16:11:38.456874",798295
"2025-02-26 16:11:38.482747",824168
"2025-02-26 16:11:38.489055",830476
"2025-02-26 16:11:38.495923",837344
"2025-02-26 16:11:38.502495",843916
"2025-02-26 16:11:38.508595",850016
"2025-02-26 16:11:38.514492",855913
"2025-02-26 16:11:38.540689",882110
"2025-02-26 16:11:39.053341",504633
"2025-02-26 16:11:39.059290",510582
"2025-02-26 16:11:39.065867",517159
"2025-02-26 16:11:39.072373",523665
"2025-02-26 16:11:39.077553",528845
"2025-02-26 16:11:39.085907",537199
"2025-02-26 16:11:39.091463",542755
"2025-02-26 16:11:39.097687",548979
"2025-02-26 16:11:39.103997",555289
"2025-02-26 16:11:39.110594",561886
"2025-02-26 16:11:39.116590",567882
"2025-02-26 16:11:39.122809",574101
"2025-02-26 16:11:39.128991",580283
"2025-02-26 16:11:39.138045",589337
"2025-02-26 16:11:39.163684",614976
"2025-02-26 16:11:39.176294",627586
"2025-02-26 16:11:39.184117",635409
"2025-02-26 16:11:39.189744",641036
"2025-02-26 16:11:39.196833",648125
"2025-02-26 16:11:39.202967",654259
"2025-02-26 16:11:39.229192",680484
"2025-02-26 16:11:39.235382",686674
"2025-02-26 16:11:39.241099",692391
"2025-02-26 16:11:39.247167",698459
"2025-02-26 16:11:39.273387",724679
"2025-02-26 16:11:39.278940",730232
"2025-02-26 16:11:39.284032",735324
"2025-02-26 16:11:39.289403",740695
"2025-02-26 16:11:39.294754",746046
"2025-02-26 16:11:39.301578",752870
"2025-02-26 16:11:39.306950",758242
"2025-02-26 16:11:39.312795",764087
"2025-02-26 16:11:39.319053",770345
"2025-02-26 16:11:39.324643",775935
"2025-02-26 16:11:39.332950",784242
"2025-02-26 16:11:39.338527",789819
"2025-02-26 16:11:39.344133",795425
"2025-02-26 16:11:39.349905",801197
"2025-02-26 16:11:39.355899",807191
"2025-02-26 16:11:39.361254",812546
"2025-02-26 16:11:39.366786",818078
"2025-02-26 16:11:39.820222",442354
"2025-02-26 16:11:39.825642",447774
"2025-02-26 16:11:39.833431",455563
"2025-02-26 16:11:39.838057",460189
"2025-02-26 16:11:39.844430",466562
"2025-02-26 16:11:39.849073",471205
"2025-02-26 16:11:39.855443",477575
"2025-02-26 16:11:39.860982",483114
"2025-02-26 16:11:39.866729",488861
"2025-02-26 16:11:39.872076",494208
"2025-02-26 16:11:39.877386",499518
"2025-02-26 16:11:39.882620",504752
"2025-02-26 16:11:39.888233",510365
"2025-02-26 16:11:39.893937",516069
"2025-02-26 16:11:39.921042",543174
"2025-02-26 16:11:39.927504",549636
"2025-02-26 16:11:39.933582",555714
"2025-02-26 16:11:39.940317",562449
"2025-02-26 16:11:39.947702",569834
"2025-02-26 16:11:39.953033",575165
"2025-02-26 16:11:39.959401",581533
"2025-02-26 16:11:39.967192",589324
"2025-02-26 16:11:39.972992",595124
"2025-02-26 16:11:39.979367",601499
"2025-02-26 16:11:39.985356",607488
"2025-02-26 16:11:39.993107",615239
"2025-02-26 16:11:40.000132",622264
"2025-02-26 16:11:40.007152",629284
"2025-02-26 16:11:40.014158",636290
"2025-02-26 16:11:40.029512",651644
"2025-02-26 16:11:40.036964",659096
"2025-02-26 16:11:40.044801",666933
"2025-02-26 16:11:40.052050",674182
"2025-02-26 16:11:40.060332",682464
"2025-02-26 16:11:40.065863",687995
"2025-02-26 16:11:40.072932",695064
"2025-02-26 16:11:40.079173",701305
"2025-02-26 16:11:40.085813",707945
"2025-02-26 16:11:40.091426",713558
"2025-02-26 16:11:40.097411",719543
"2025-02-26 16:11:40.104791",726923
"2025-02-26 16:11:40.112263",734395
"2025-02-26 16:11:40.120493",742625
"2025-02-26 16:11:40.129580",751712
"2025-02-26 16:11:40.136797",758929
"2025-02-26 16:11:40.144250",766382
"2025-02-26 16:11:40.152002",774134
"2025-02-26 16:11:40.159369",781501
"2025-02-26 16:11:40.166141",788273
"2025-02-26 16:11:40.172409",794541
"2025-02-26 16:11:40.179649",801781
"2025-02-26 16:11:40.602420",392530
"2025-02-26 16:11:40.608375",398485
"2025-02-26 16:11:40.613401",403511
"2025-02-26 16:11:40.619078",409188
"2025-02-26 16:11:40.624930",415040
"2025-02-26 16:11:40.629694",419804
"2025-02-26 16:11:40.638470",428580
"2025-02-26 16:11:40.644532",434642
"2025-02-26 16:11:40.672264",462374
"2025-02-26 16:11:40.677897",468007
"2025-02-26 16:11:40.683410",473520
"2025-02-26 16:11:40.688899",479009
"2025-02-26 16:11:40.694128",484238
"2025-02-26 16:11:40.699712",489822
"2025-02-26 16:11:40.705724",495834
"2025-02-26 16:11:40.731274",521384
"2025-02-26 16:11:40.735957",526067
"2025-02-26 16:11:40.741568",531678
"2025-02-26 16:11:40.747008",537118
"2025-02-26 16:11:40.753238",543348
"2025-02-26 16:11:40.760008",550118
"2025-02-26 16:11:40.785069",575179
"2025-02-26 16:11:40.790329",580439
"2025-02-26 16:11:40.811449",601559
"2025-02-26 16:11:40.816612",606722
"2025-02-26 16:11:40.826323",616433
"2025-02-26 16:11:40.833982",624092
"2025-02-26 16:11:40.840749",630859
"2025-02-26 16:11:40.847754",637864
"2025-02-26 16:11:40.873579",663689
"2025-02-26 16:11:40.879284",669394
"2025-02-26 16:11:40.886617",676727
"2025-02-26 16:11:40.892678",682788
"2025-02-26 16:11:40.900483",690593
"2025-02-26 16:11:40.908475",698585
"2025-02-26 16:11:40.914135",704245
"2025-02-26 16:11:40.921439",711549
"2025-02-26 16:11:40.926549",716659
"2025-02-26 16:11:40.934324",724434
"2025-02-26 16:11:40.942210",732320
"2025-02-26 16:11:40.952947",743057
"2025-02-26 16:11:40.963167",753277
"2025-02-26 16:11:40.969016",759126
"2025-02-26 16:11:40.975850",765960
"2025-02-26 16:11:40.981378",771488
"2025-02-26 16:11:40.987670",777780
"2025-02-26 16:11:41.431052",434606
"2025-02-26 16:11:41.436688",440242
"2025-02-26 16:11:41.443122",446676
"2025-02-26 16:11:41.448718",452272
"2025-02-26 16:11:41.454428",457982
"2025-02-26 16:11:41.459645",463199
"2025-02-26 16:11:41.465817",469371
"2025-02-26 16:11:41.471553",475107
"2025-02-26 16:11:41.477569",481123
"2025-02-26 16:11:41.483633",487187
"2025-02-26 16:11:41.489022",492576
"2025-02-26 16:11:41.494553",498107
"2025-02-26 16:11:41.501527",505081
"2025-02-26 16:11:41.507486",511040
"2025-02-26 16:11:41.513892",517446
"2025-02-26 16:11:41.519568",523122
"2025-02-26 16:11:41.526489",530043
"2025-02-26 16:11:41.531997",535551
"2025-02-26 16:11:41.537740",541294
"2025-02-26 16:11:41.543553",547107
"2025-02-26 16:11:41.549595",553149
"2025-02-26 16:11:41.555791",559345
"2025-02-26 16:11:41.562072",565626
"2025-02-26 16:11:41.567720",571274
"2025-02-26 16:11:41.573587",577141
"2025-02-26 16:11:41.579199",582753
"2025-02-26 16:11:41.604937",608491
"2025-02-26 16:11:41.610638",614192
"2025-02-26 16:11:41.616376",619930
"2025-02-26 16:11:41.622830",626384
"2025-02-26 16:11:41.650794",654348
"2025-02-26 16:11:41.656475",660029
"2025-02-26 16:11:41.662570",666124
"2025-02-26 16:11:41.669748",673302
"2025-02-26 16:11:42.084574",406021
"2025-02-26 16:11:42.094636",416083
"2025-02-26 16:11:42.100106",421553
"2025-02-26 16:11:42.106331",427778
"2025-02-26 16:11:42.113550",434997
"2025-02-26 16:11:42.121019",442466
"2025-02-26 16:11:42.147335",468782
"2025-02-26 16:11:42.153978",475425
"2025-02-26 16:11:42.159861",481308
"2025-02-26 16:11:42.185652",507099
"2025-02-26 16:11:42.190578",512025
"2025-02-26 16:11:42.196082",517529
"2025-02-26 16:11:42.201861",523308
"2025-02-26 16:11:42.207739",529186
"2025-02-26 16:11:42.213098",534545
"2025-02-26 16:11:42.218609",540056
"2025-02-26 16:11:42.224807",546254
"2025-02-26 16:11:42.230502",551949
"2025-02-26 16:11:42.236057",557504
"2025-02-26 16:11:42.241625",563072
"2025-02-26 16:11:42.247114",568561
"2025-02-26 16:11:42.252732",574179
"2025-02-26 16:11:42.258524",579971
"2025-02-26 16:11:42.264049",585496
"2025-02-26 16:11:42.269613",591060
"2025-02-26 16:11:42.275115",596562
"2025-02-26 16:11:42.293733",615180
"2025-02-26 16:11:42.298986",620433
"2025-02-26 16:11:42.304735",626182
"2025-02-26 16:11:42.310425",631872
"2025-02-26 16:11:42.316929",638376
"2025-02-26 16:11:42.322667",644114
"2025-02-26 16:11:42.330845",652292
"2025-02-26 16:11:42.337018",658465
"2025-02-26 16:11:42.342641",664088
"2025-02-26 16:11:42.349435",670882
"2025-02-26 16:11:42.356489",677936
"2025-02-26 16:11:42.362270",683717
"2025-02-26 16:11:42.394124",715571
"2025-02-26 16:11:42.400589",722036
"2025-02-26 16:11:42.407196",728643
"2025-02-26 16:11:42.433499",754946
"2025-02-26 16:11:42.439142",760589
"2025-02-26 16:11:42.444740",766187
"2025-02-26 16:11:42.450599",772046
"2025-02-26 16:11:42.457180",778627
"2025-02-26 16:11:42.467260",788707
"2025-02-26 16:11:42.473352",794799
"2025-02-26 16:11:42.479724",801171
"2025-02-26 16:11:42.486801",808248
"2025-02-26 16:11:42.494768",816215
"2025-02-26 16:11:42.502986",824433
"2025-02-26 16:11:42.510397",831844
"2025-02-26 16:11:42.518143",839590
"2025-02-26 16:11:42.525323",846770
"2025-02-26 16:11:42.963157",420423
"2025-02-26 16:11:42.969171",426437
"2025-02-26 16:11:42.974550",431816
"2025-02-26 16:11:42.981041",438307
"2025-02-26 16:11:42.986690",443956
"2025-02-26 16:11:42.993156",450422
"2025-02-26 16:11:42.998328",455594
"2025-02-26 16:11:43.005369",462635
"2025-02-26 16:11:43.011033",468299
"2025-02-26 16:11:43.016996",474262
"2025-02-26 16:11:43.042501",499767
