"time","value"
"2025-02-26 16:16:24.819974",69955
"2025-02-26 16:16:24.893422",54814
"2025-02-26 16:16:24.952045",41618
"2025-02-26 16:16:25.016913",46844
"2025-02-26 16:16:25.093480",54571
"2025-02-26 16:16:25.153387",42335
"2025-02-26 16:16:25.235573",63652
"2025-02-26 16:16:25.300325",46877
"2025-02-26 16:16:25.366496",46775
"2025-02-26 16:16:25.441512",54354
"2025-02-26 16:16:25.504336",43789
"2025-02-26 16:16:25.578265",55472
"2025-02-26 16:16:25.663638",68542
"2025-02-26 16:16:25.726870",43188
"2025-02-26 16:16:25.783004",39466
"2025-02-26 16:16:52.733897",45054
"2025-02-26 16:16:52.825721",70264
"2025-02-26 16:16:52.884747",45233
"2025-02-26 16:16:52.943075",43922
"2025-02-26 16:16:52.996642",37635
"2025-02-26 16:16:53.071243",57123
"2025-02-26 16:16:53.137048",49627
"2025-02-26 16:16:53.213875",53549
"2025-02-26 16:16:53.300518",69168
"2025-02-26 16:16:53.358472",42720
"2025-02-26 16:16:53.438978",65474
"2025-02-26 16:16:53.530112",74370
"2025-02-26 16:16:53.597329",54009
"2025-02-26 16:16:53.672599",57531
"2025-02-26 16:16:53.771431",83978
"2025-02-26 16:16:53.864977",76152
"2025-02-26 16:16:53.946388",62782
"2025-02-26 16:16:54.015603",52656
"2025-02-26 16:16:54.083948",44027
"2025-02-26 16:16:54.154405",51725
"2025-02-26 16:16:54.230562",55654
"2025-02-26 16:16:54.295525",45616
"2025-02-26 16:16:54.378260",62540
"2025-02-26 16:16:54.436082",43591
"2025-02-26 16:16:54.505404",52626
"2025-02-26 16:16:54.574112",49507
"2025-02-26 16:16:54.636329",46006
"2025-02-26 16:16:54.696892",42936
"2025-02-26 16:16:54.778255",58743
"2025-02-26 16:16:54.845340",46853
"2025-02-26 16:16:54.917535",52577
"2025-02-26 16:16:54.967708",35380
"2025-02-26 16:16:55.047608",61330
"2025-02-26 16:16:55.123526",55500
"2025-02-26 16:16:55.211382",68915
"2025-02-26 16:16:55.273313",44150
"2025-02-26 16:16:55.342223",51655
"2025-02-26 16:16:55.409917",47909
"2025-02-26 16:16:55.475635",48163
"2025-02-26 16:16:55.541869",45205
"2025-02-26 16:16:55.618485",60598
"2025-02-26 16:16:55.684929",47592
"2025-02-26 16:16:55.746874",42807
"2025-02-26 16:16:55.808638",42976
"2025-02-26 16:16:55.882993",55049
"2025-02-26 16:16:55.953002",50617
"2025-02-26 16:16:56.023606",51522
"2025-02-26 16:16:56.093863",51656
"2025-02-26 16:16:56.162970",51841
"2025-02-26 16:16:56.220045",40205
"2025-02-26 16:16:56.272138",35749
"2025-02-26 16:17:23.515216",47643
"2025-02-26 16:17:23.606286",47373
"2025-02-26 16:17:23.672636",48339
"2025-02-26 16:17:23.756100",66431
"2025-02-26 16:17:23.841062",67002
"2025-02-26 16:17:23.917343",59348
"2025-02-26 16:17:23.982942",51018
"2025-02-26 16:17:24.067512",65422
"2025-02-26 16:17:24.141755",49647
"2025-02-26 16:17:24.211100",50454
"2025-02-26 16:17:24.271208",41685
"2025-02-26 16:17:24.322047",37483
"2025-02-26 16:17:24.367090",32607
"2025-02-26 16:17:24.424737",43383
"2025-02-26 16:17:24.486709",46498
"2025-02-26 16:17:24.545984",42497
"2025-02-26 16:17:24.614401",51871
"2025-02-26 16:17:24.669665",40109
"2025-02-26 16:17:24.728968",42471
"2025-02-26 16:17:24.810661",61116
"2025-02-26 16:17:24.886938",55563
"2025-02-26 16:17:24.951508",48239
"2025-02-26 16:17:25.008041",40253
"2025-02-26 16:17:25.064842",39187
"2025-02-26 16:17:25.122847",37047
"2025-02-26 16:17:25.185089",44902
"2025-02-26 16:17:25.260186",56436
"2025-02-26 16:17:25.320182",43940
"2025-02-26 16:17:25.385556",48386
"2025-02-26 16:17:25.443057",41943
"2025-02-26 16:17:25.502179",44531
"2025-02-26 16:17:25.546352",28816
"2025-02-26 16:17:25.608529",44742
"2025-02-26 16:17:25.674286",45792
"2025-02-26 16:17:25.738110",44805
"2025-02-26 16:17:25.800313",45399
"2025-02-26 16:17:25.878847",59187
"2025-02-26 16:17:25.985044",78986
"2025-02-26 16:17:26.080978",77614
"2025-02-26 16:17:26.140022",43404
"2025-02-26 16:17:26.198886",42206
"2025-02-26 16:17:26.249938",34393
"2025-02-26 16:17:26.303612",38757
"2025-02-26 16:17:26.347563",29613
"2025-02-26 16:17:26.397375",36768
"2025-02-26 16:17:26.470524",57082
"2025-02-26 16:17:26.537108",50555
"2025-02-26 16:17:26.617100",55859
"2025-02-26 16:17:26.692760",46794
"2025-02-26 16:17:26.754354",43894
"2025-02-26 16:17:26.816810",38881
"2025-02-26 16:17:54.287420",65626
"2025-02-26 16:17:54.351731",44692
"2025-02-26 16:17:54.418465",48527
"2025-02-26 16:17:54.492036",56527
"2025-02-26 16:17:54.550788",43716
"2025-02-26 16:17:54.617027",51894
"2025-02-26 16:17:54.668276",36856
"2025-02-26 16:17:54.737710",55045
"2025-02-26 16:17:54.796479",40503
"2025-02-26 16:17:54.865598",48679
"2025-02-26 16:17:54.930320",44176
"2025-02-26 16:17:54.999922",50747
"2025-02-26 16:17:55.080276",51981
"2025-02-26 16:17:55.144138",44558
"2025-02-26 16:17:55.207753",46219
"2025-02-26 16:17:55.265177",37885
"2025-02-26 16:17:55.326274",44627
"2025-02-26 16:17:55.372722",30329
"2025-02-26 16:17:55.452483",39999
"2025-02-26 16:17:55.503530",34912
"2025-02-26 16:17:55.573837",53237
"2025-02-26 16:17:55.651142",57582
"2025-02-26 16:17:55.726150",50185
"2025-02-26 16:17:55.785355",41072
"2025-02-26 16:17:55.855217",48192
"2025-02-26 16:17:55.918059",43626
"2025-02-26 16:17:55.985234",48446
"2025-02-26 16:17:56.059219",52103
"2025-02-26 16:17:56.130865",51752
"2025-02-26 16:17:56.190994",43981
"2025-02-26 16:17:56.243868",36651
"2025-02-26 16:17:56.297047",37877
"2025-02-26 16:17:56.388338",71310
"2025-02-26 16:17:56.446663",40760
"2025-02-26 16:17:56.502234",38780
"2025-02-26 16:17:56.556758",38019
"2025-02-26 16:17:56.623096",49479
"2025-02-26 16:17:56.699223",52630
"2025-02-26 16:17:56.766195",45044
"2025-02-26 16:17:56.840249",56908
"2025-02-26 16:17:56.898495",41356
"2025-02-26 16:17:56.957518",41443
"2025-02-26 16:17:57.029785",57240
"2025-02-26 16:17:57.087502",42145
"2025-02-26 16:17:57.153196",50090
"2025-02-26 16:17:57.215669",45444
"2025-02-26 16:17:57.266672",36476
"2025-02-26 16:17:57.317249",36570
"2025-02-26 16:17:57.366520",35016
"2025-02-26 16:17:57.421457",40552
"2025-02-26 16:17:57.477204",40600
"2025-02-26 16:18:25.047745",47387
"2025-02-26 16:18:25.098476",34175
"2025-02-26 16:18:25.138324",27494
"2025-02-26 16:18:25.186725",32665
"2025-02-26 16:18:25.246844",47651
"2025-02-26 16:18:25.311113",51686
"2025-02-26 16:18:25.370626",32936
"2025-02-26 16:18:25.423732",36732
"2025-02-26 16:18:25.471520",31943
"2025-02-26 16:18:25.523112",35094
"2025-02-26 16:18:25.580363",43107
"2025-02-26 16:18:25.630481",37919
"2025-02-26 16:18:25.683814",39144
"2025-02-26 16:18:25.734386",38275
"2025-02-26 16:18:25.786355",37727
"2025-02-26 16:18:25.885720",37933
"2025-02-26 16:18:25.934445",31676
"2025-02-26 16:18:25.989552",38368
"2025-02-26 16:18:26.042081",37087
"2025-02-26 16:18:26.083552",28189
"2025-02-26 16:18:26.143933",43529
"2025-02-26 16:18:26.188877",29602
"2025-02-26 16:18:26.231496",28769
"2025-02-26 16:18:26.276937",30357
"2025-02-26 16:18:26.328079",36203
"2025-02-26 16:18:26.379869",36780
"2025-02-26 16:18:26.447183",41137
"2025-02-26 16:18:26.497504",36663
"2025-02-26 16:18:26.540742",30739
"2025-02-26 16:18:26.600576",38377
"2025-02-26 16:18:26.646334",31333
"2025-02-26 16:18:26.690211",30358
"2025-02-26 16:18:26.729056",26576
"2025-02-26 16:18:26.776645",33986
"2025-02-26 16:18:26.818323",29156
"2025-02-26 16:18:26.859892",28777
"2025-02-26 16:18:26.912106",37021
"2025-02-26 16:18:26.955687",29601
"2025-02-26 16:18:27.006729",31010
"2025-02-26 16:18:27.060916",38222
"2025-02-26 16:18:27.116764",37400
"2025-02-26 16:18:27.163202",31354
"2025-02-26 16:18:27.215752",37390
"2025-02-26 16:18:27.266452",32678
"2025-02-26 16:18:27.321963",37489
"2025-02-26 16:18:27.371925",36122
"2025-02-26 16:18:27.414983",30208
"2025-02-26 16:18:27.465933",37078
"2025-02-26 16:18:27.513772",35045
"2025-02-26 16:18:27.566240",37839
"2025-02-26 16:18:27.610908",32129
