"time","value"
"2025-02-26 16:10:38.673692",130276
"2025-02-26 16:10:38.679473",135169
"2025-02-26 16:10:38.685806",140485
"2025-02-26 16:10:38.691690",141186
"2025-02-26 16:10:38.697468",137038
"2025-02-26 16:10:38.703919",119595
"2025-02-26 16:10:38.709762",116162
"2025-02-26 16:10:38.715274",112039
"2025-02-26 16:10:38.721117",106464
"2025-02-26 16:10:38.726884",100357
"2025-02-26 16:10:38.732855",96840
"2025-02-26 16:10:38.838662",101151
"2025-02-26 16:10:38.844577",106499
"2025-02-26 16:10:38.849889",110981
"2025-02-26 16:10:38.855540",115892
"2025-02-26 16:10:38.861001",120550
"2025-02-26 16:10:38.866620",125257
"2025-02-26 16:10:38.872186",129938
"2025-02-26 16:10:38.877658",134650
"2025-02-26 16:10:38.883161",139126
"2025-02-26 16:10:38.888674",143047
"2025-02-26 16:10:38.894241",140609
"2025-02-26 16:10:38.899924",135772
"2025-02-26 16:10:38.905345",130981
"2025-02-26 16:10:38.910981",126299
"2025-02-26 16:10:38.916316",120783
"2025-02-26 16:10:38.923572",117620
"2025-02-26 16:10:38.929625",113171
"2025-02-26 16:10:39.038974",102546
"2025-02-26 16:10:39.045358",108118
"2025-02-26 16:10:39.053344",114787
"2025-02-26 16:10:39.059383",120051
"2025-02-26 16:10:39.065645",125592
"2025-02-26 16:10:39.071982",131290
"2025-02-26 16:10:39.078133",136334
"2025-02-26 16:10:39.084739",142228
"2025-02-26 16:10:39.091088",146411
"2025-02-26 16:10:39.097915",133646
"2025-02-26 16:10:39.104129",128970
"2025-02-26 16:10:39.110161",124287
"2025-02-26 16:10:39.129485",101537
"2025-02-26 16:10:39.236766",101271
"2025-02-26 16:10:39.242941",107042
"2025-02-26 16:10:39.248798",111988
"2025-02-26 16:10:39.254578",117069
"2025-02-26 16:10:39.260478",122234
"2025-02-26 16:10:39.266359",127485
"2025-02-26 16:10:39.272538",133014
"2025-02-26 16:10:39.278320",138076
"2025-02-26 16:10:39.290173",149071
"2025-02-26 16:10:39.295410",153606
"2025-02-26 16:10:39.302303",157089
"2025-02-26 16:10:39.308497",152823
"2025-02-26 16:10:39.314486",148583
"2025-02-26 16:10:39.320115",143849
"2025-02-26 16:10:39.326376",139409
"2025-02-26 16:10:39.332398",134328
"2025-02-26 16:10:39.338411",129561
"2025-02-26 16:10:39.344408",124404
"2025-02-26 16:10:39.349700",119123
"2025-02-26 16:10:39.458224",103256
"2025-02-26 16:10:39.464243",108256
"2025-02-26 16:10:39.470810",113747
"2025-02-26 16:10:39.476053",117590
"2025-02-26 16:10:39.482064",121701
"2025-02-26 16:10:39.488216",126574
"2025-02-26 16:10:39.493621",131207
"2025-02-26 16:10:39.499139",135869
"2025-02-26 16:10:39.504703",140412
"2025-02-26 16:10:39.510255",145176
"2025-02-26 16:10:39.515875",145151
"2025-02-26 16:10:39.521813",140140
"2025-02-26 16:10:39.527718",133291
"2025-02-26 16:10:39.533496",129187
"2025-02-26 16:10:39.539185",125288
"2025-02-26 16:10:39.545034",120951
"2025-02-26 16:10:39.551807",115414
"2025-02-26 16:10:39.559180",113248
"2025-02-26 16:10:39.566852",110744
"2025-02-26 16:10:39.679425",106136
"2025-02-26 16:10:39.685568",111711
"2025-02-26 16:10:39.691094",116513
"2025-02-26 16:10:39.696657",120935
"2025-02-26 16:10:39.702208",125136
"2025-02-26 16:10:39.707845",130086
"2025-02-26 16:10:39.713569",135124
"2025-02-26 16:10:39.719013",139934
"2025-02-26 16:10:39.724872",145200
"2025-02-26 16:10:39.730446",150092
"2025-02-26 16:10:39.736146",155153
"2025-02-26 16:10:39.741467",153366
"2025-02-26 16:10:39.747425",150273
"2025-02-26 16:10:39.752891",144547
"2025-02-26 16:10:39.758391",139057
"2025-02-26 16:10:39.764140",134486
"2025-02-26 16:10:39.770114",117518
"2025-02-26 16:10:39.776107",115424
"2025-02-26 16:10:39.882463",101636
"2025-02-26 16:10:39.888534",107234
"2025-02-26 16:10:39.893858",111831
"2025-02-26 16:10:39.899660",116406
"2025-02-26 16:10:39.905339",120676
"2025-02-26 16:10:39.910768",125421
"2025-02-26 16:10:39.916408",130427
"2025-02-26 16:10:39.921918",135258
"2025-02-26 16:10:39.927524",140237
"2025-02-26 16:10:39.933568",144724
"2025-02-26 16:10:39.940002",141349
"2025-02-26 16:10:39.945787",136151
"2025-02-26 16:10:39.951269",131229
"2025-02-26 16:10:39.956908",126042
"2025-02-26 16:10:39.962361",121058
"2025-02-26 16:10:39.968048",115875
"2025-02-26 16:10:39.973470",110620
"2025-02-26 16:10:39.979236",105767
"2025-02-26 16:10:40.085193",101471
"2025-02-26 16:10:40.092017",107767
"2025-02-26 16:10:40.098097",112842
"2025-02-26 16:10:40.103515",117370
"2025-02-26 16:10:40.109090",122123
"2025-02-26 16:10:40.115231",127142
"2025-02-26 16:10:40.126251",137502
"2025-02-26 16:10:40.132204",142721
"2025-02-26 16:10:40.139710",148640
"2025-02-26 16:10:40.145671",153676
"2025-02-26 16:10:40.152080",151477
"2025-02-26 16:10:40.157933",146719
"2025-02-26 16:10:40.163310",141391
"2025-02-26 16:10:40.169327",136328
"2025-02-26 16:10:40.175290",120222
"2025-02-26 16:10:40.181186",115878
"2025-02-26 16:10:40.187132",111282
"2025-02-26 16:10:40.293071",101177
"2025-02-26 16:10:40.299637",107328
"2025-02-26 16:10:40.305178",112178
"2025-02-26 16:10:40.311151",117157
"2025-02-26 16:10:40.316513",121422
"2025-02-26 16:10:40.322476",126670
"2025-02-26 16:10:40.327642",130669
"2025-02-26 16:10:40.333523",135525
"2025-02-26 16:10:40.339633",140690
"2025-02-26 16:10:40.345626",145988
"2025-02-26 16:10:40.352186",151851
"2025-02-26 16:10:40.358146",153650
"2025-02-26 16:10:40.364125",149837
"2025-02-26 16:10:40.369631",145004
"2025-02-26 16:10:40.375108",140248
"2025-02-26 16:10:40.381078",135033
"2025-02-26 16:10:40.387671",131427
"2025-02-26 16:10:40.393409",126868
"2025-02-26 16:10:40.400215",123040
"2025-02-26 16:10:40.506233",101510
"2025-02-26 16:10:40.512309",107062
"2025-02-26 16:10:40.518548",112534
"2025-02-26 16:10:40.524096",117467
"2025-02-26 16:10:40.529534",122303
"2025-02-26 16:10:40.535063",126976
"2025-02-26 16:10:40.540594",131945
"2025-02-26 16:10:40.546226",136948
"2025-02-26 16:10:40.552235",142073
"2025-02-26 16:10:40.557842",146875
"2025-02-26 16:10:40.563131",151395
"2025-02-26 16:10:40.568637",155997
"2025-02-26 16:10:40.574381",159182
"2025-02-26 16:10:40.579927",155308
"2025-02-26 16:10:40.586054",138709
"2025-02-26 16:10:40.591509",135012
"2025-02-26 16:10:40.597010",128827
"2025-02-26 16:10:40.602597",123886
"2025-02-26 16:10:40.608531",108573
"2025-02-26 16:10:40.714206",101504
"2025-02-26 16:10:40.720473",106922
"2025-02-26 16:10:40.726129",110845
"2025-02-26 16:10:40.731642",115557
"2025-02-26 16:10:40.737125",120341
"2025-02-26 16:10:40.742784",125275
"2025-02-26 16:10:40.748374",129732
"2025-02-26 16:10:40.758897",139570
"2025-02-26 16:10:40.764188",144234
"2025-02-26 16:10:40.769566",149025
"2025-02-26 16:10:40.775034",149293
"2025-02-26 16:10:40.780552",144918
"2025-02-26 16:10:40.786013",139751
"2025-02-26 16:10:40.791473",134972
"2025-02-26 16:10:40.797055",129919
"2025-02-26 16:10:40.802488",124749
"2025-02-26 16:10:40.808170",119752
"2025-02-26 16:10:40.813532",114644
"2025-02-26 16:10:40.819599",110687
"2025-02-26 16:10:40.927979",102985
"2025-02-26 16:10:40.934181",108375
"2025-02-26 16:10:40.939940",113154
"2025-02-26 16:10:40.945902",118365
"2025-02-26 16:10:40.951835",123631
"2025-02-26 16:10:40.958023",129139
"2025-02-26 16:10:40.964690",135175
"2025-02-26 16:10:40.970336",140184
"2025-02-26 16:10:40.975947",145091
"2025-02-26 16:10:40.981654",150016
"2025-02-26 16:10:40.988015",151139
"2025-02-26 16:10:40.994519",147819
"2025-02-26 16:10:41.000725",143273
"2025-02-26 16:10:41.006731",138988
"2025-02-26 16:10:41.012375",133418
"2025-02-26 16:10:41.018340",129265
"2025-02-26 16:10:41.024367",124896
"2025-02-26 16:10:41.030069",119705
"2025-02-26 16:10:41.036039",115509
"2025-02-26 16:10:41.141689",101194
"2025-02-26 16:10:41.148243",106937
"2025-02-26 16:10:41.154150",112212
"2025-02-26 16:10:41.160308",117635
"2025-02-26 16:10:41.166214",122666
"2025-02-26 16:10:41.172805",128126
"2025-02-26 16:10:41.178679",132647
"2025-02-26 16:10:41.184590",137846
"2025-02-26 16:10:41.191111",142861
"2025-02-26 16:10:41.197201",148193
"2025-02-26 16:10:41.202930",152442
"2025-02-26 16:10:41.208482",148278
"2025-02-26 16:10:41.214059",143304
"2025-02-26 16:10:41.219899",138409
"2025-02-26 16:10:41.225653",134427
"2025-02-26 16:10:41.232216",129978
"2025-02-26 16:10:41.238137",124764
"2025-02-26 16:10:41.243603",119605
"2025-02-26 16:10:41.249143",113838
"2025-02-26 16:10:41.354526",100810
"2025-02-26 16:10:41.360472",106296
"2025-02-26 16:10:41.366789",111407
"2025-02-26 16:10:41.372463",116355
"2025-02-26 16:10:41.378329",121555
"2025-02-26 16:10:41.392970",135404
"2025-02-26 16:10:41.398906",140574
"2025-02-26 16:10:41.404488",145406
"2025-02-26 16:10:41.410234",150475
"2025-02-26 16:10:41.415614",154927
"2025-02-26 16:10:41.422162",158588
"2025-02-26 16:10:41.428061",155858
"2025-02-26 16:10:41.433631",151069
"2025-02-26 16:10:41.439439",146311
"2025-02-26 16:10:41.445459",141934
"2025-02-26 16:10:41.453460",128376
"2025-02-26 16:10:41.459107",123165
"2025-02-26 16:10:41.565433",100888
"2025-02-26 16:10:41.571842",106552
"2025-02-26 16:10:41.578340",112230
"2025-02-26 16:10:41.583939",117178
"2025-02-26 16:10:41.591467",124015
"2025-02-26 16:10:41.598459",128938
"2025-02-26 16:10:41.604545",134398
"2025-02-26 16:10:41.611807",140953
"2025-02-26 16:10:41.617879",146311
"2025-02-26 16:10:41.623866",151596
"2025-02-26 16:10:41.631417",148160
"2025-02-26 16:10:41.637246",143707
"2025-02-26 16:10:41.645317",130277
"2025-02-26 16:10:41.651288",125362
"2025-02-26 16:10:41.658459",122152
"2025-02-26 16:10:41.664451",117841
"2025-02-26 16:10:41.670642",113474
"2025-02-26 16:10:41.777284",101195
"2025-02-26 16:10:41.783676",105933
"2025-02-26 16:10:41.789584",110881
"2025-02-26 16:10:41.795406",115832
"2025-02-26 16:10:41.801557",120826
"2025-02-26 16:10:41.807012",125463
"2025-02-26 16:10:41.813295",130249
"2025-02-26 16:10:41.819126",135378
"2025-02-26 16:10:41.824760",140154
"2025-02-26 16:10:41.830623",145269
"2025-02-26 16:10:41.836499",149606
"2025-02-26 16:10:41.842272",147331
"2025-02-26 16:10:41.848209",142372
"2025-02-26 16:10:41.854217",136777
"2025-02-26 16:10:41.860213",133190
"2025-02-26 16:10:41.866492",128870
"2025-02-26 16:10:41.873267",124899
"2025-02-26 16:10:41.879276",119629
"2025-02-26 16:10:41.885494",115696
"2025-02-26 16:10:41.991849",101207
"2025-02-26 16:10:41.998600",107516
"2025-02-26 16:10:42.004671",112968
"2025-02-26 16:10:42.010444",117938
"2025-02-26 16:10:42.018007",123770
"2025-02-26 16:10:42.025140",130050
"2025-02-26 16:10:42.031033",134666
"2025-02-26 16:10:42.037248",139966
"2025-02-26 16:10:42.043152",145135
"2025-02-26 16:10:42.048909",150216
"2025-02-26 16:10:42.055478",138623
"2025-02-26 16:10:42.061658",140960
"2025-02-26 16:10:42.067645",137711
"2025-02-26 16:10:42.073407",131809
"2025-02-26 16:10:42.079241",126799
"2025-02-26 16:10:42.084928",123186
"2025-02-26 16:10:42.090626",115771
"2025-02-26 16:10:42.096151",113287
"2025-02-26 16:10:42.203069",101491
"2025-02-26 16:10:42.209043",106812
"2025-02-26 16:10:42.214601",111614
"2025-02-26 16:10:42.220263",116590
"2025-02-26 16:10:42.226157",121821
"2025-02-26 16:10:42.243248",138193
"2025-02-26 16:10:42.249346",143590
"2025-02-26 16:10:42.255380",148890
"2025-02-26 16:10:42.261024",153876
"2025-02-26 16:10:42.266736",158870
"2025-02-26 16:10:42.272715",162593
"2025-02-26 16:10:42.278529",158357
"2025-02-26 16:10:42.284214",153595
"2025-02-26 16:10:42.289673",148771
"2025-02-26 16:10:42.295329",143955
"2025-02-26 16:10:42.300797",139304
"2025-02-26 16:10:42.306282",134439
"2025-02-26 16:10:42.311872",129466
"2025-02-26 16:10:42.317601",124599
"2025-02-26 16:10:42.423198",100645
"2025-02-26 16:10:42.429255",106237
"2025-02-26 16:10:42.434643",111018
"2025-02-26 16:10:42.442616",117351
"2025-02-26 16:10:42.448032",122089
"2025-02-26 16:10:42.453412",126602
"2025-02-26 16:10:42.459094",131600
"2025-02-26 16:10:42.464805",136715
"2025-02-26 16:10:42.470376",141730
"2025-02-26 16:10:42.476539",147190
"2025-02-26 16:10:42.482515",152556
"2025-02-26 16:10:42.488463",157232
"2025-02-26 16:10:42.494946",154156
"2025-02-26 16:10:42.500685",149637
"2025-02-26 16:10:42.506161",144784
"2025-02-26 16:10:42.512149",129758
"2025-02-26 16:10:42.519027",125838
"2025-02-26 16:10:42.525101",121679
"2025-02-26 16:10:42.632944",102279
"2025-02-26 16:10:42.639784",107794
"2025-02-26 16:10:42.647851",114072
"2025-02-26 16:10:42.655362",119383
"2025-02-26 16:10:42.661672",124866
"2025-02-26 16:10:42.667518",129629
"2025-02-26 16:10:42.673481",134794
"2025-02-26 16:10:42.680877",139768
"2025-02-26 16:10:42.686941",142624
"2025-02-26 16:10:42.693912",140292
"2025-02-26 16:10:42.700339",136055
"2025-02-26 16:10:42.706444",131309
"2025-02-26 16:10:42.711874",125478
"2025-02-26 16:10:42.717283",120318
"2025-02-26 16:10:42.723531",116201
"2025-02-26 16:10:42.729977",112025
"2025-02-26 16:10:42.735285",105922
"2025-02-26 16:10:42.841674",101629
"2025-02-26 16:10:42.848180",107629
"2025-02-26 16:10:42.854622",113256
"2025-02-26 16:10:42.867876",125736
"2025-02-26 16:10:42.873945",131016
"2025-02-26 16:10:42.880072",136379
"2025-02-26 16:10:42.885870",141270
"2025-02-26 16:10:42.891481",146103
"2025-02-26 16:10:42.896961",150833
"2025-02-26 16:10:42.903517",156607
"2025-02-26 16:10:42.910930",163316
"2025-02-26 16:10:42.917534",162582
"2025-02-26 16:10:42.928446",141711
"2025-02-26 16:10:42.935964",138727
"2025-02-26 16:10:42.941996",133791
"2025-02-26 16:10:42.947841",128310
"2025-02-26 16:10:42.953906",124855
"2025-02-26 16:10:42.960169",120814
"2025-02-26 16:10:43.070257",102075
"2025-02-26 16:10:43.077844",109190
"2025-02-26 16:10:43.084401",114544
"2025-02-26 16:10:43.090669",119896
"2025-02-26 16:10:43.096039",124549
"2025-02-26 16:10:43.102645",129906
"2025-02-26 16:10:43.108493",134867
"2025-02-26 16:10:43.114467",139799
"2025-02-26 16:10:43.119874",144243
"2025-02-26 16:10:43.126458",149145
"2025-02-26 16:10:43.132339",153742
"2025-02-26 16:10:43.138031",158675
"2025-02-26 16:10:43.143559",155990
"2025-02-26 16:10:43.149295",151414
"2025-02-26 16:10:43.155394",147412
"2025-02-26 16:10:43.160896",142466
"2025-02-26 16:10:43.167235",137365
"2025-02-26 16:10:43.173039",131260
"2025-02-26 16:10:43.179660",114376
"2025-02-26 16:10:43.287410",103422
"2025-02-26 16:10:43.299121",114134
"2025-02-26 16:10:43.310544",123452
"2025-02-26 16:10:43.322144",134208
"2025-02-26 16:10:43.330615",141612
"2025-02-26 16:10:43.338405",148532
"2025-02-26 16:10:43.349071",158506
"2025-02-26 16:10:43.358617",167326
"2025-02-26 16:10:43.366933",174977
"2025-02-26 16:10:43.374792",181859
"2025-02-26 16:10:43.382083",187843
"2025-02-26 16:10:43.389549",181444
"2025-02-26 16:10:43.397855",179429
"2025-02-26 16:10:43.404882",175449
"2025-02-26 16:10:43.411321",172102
"2025-02-26 16:10:43.418850",169247
"2025-02-26 16:10:43.425241",165285
"2025-02-26 16:10:43.432620",161461
"2025-02-26 16:10:43.543443",102436
"2025-02-26 16:10:43.550705",109286
"2025-02-26 16:10:43.556011",113029
"2025-02-26 16:10:43.563355",116693
"2025-02-26 16:10:43.599054",149843
"2025-02-26 16:10:43.608337",157916
"2025-02-26 16:10:43.618174",162466
"2025-02-26 16:10:43.624018",167611
"2025-02-26 16:10:43.633220",176149
"2025-02-26 16:10:43.641514",183770
"2025-02-26 16:10:43.649918",191015
"2025-02-26 16:10:43.657947",198332
"2025-02-26 16:10:43.664746",204248
"2025-02-26 16:10:43.673177",208430
"2025-02-26 16:10:43.679287",213840
"2025-02-26 16:10:43.686710",214177
"2025-02-26 16:10:43.695353",210668
"2025-02-26 16:10:43.702135",207470
"2025-02-26 16:10:43.709410",205553
"2025-02-26 16:10:43.717661",200044
"2025-02-26 16:10:43.723332",197469
"2025-02-26 16:10:43.731383",195281
"2025-02-26 16:10:43.840564",102551
"2025-02-26 16:10:43.844416",105752
"2025-02-26 16:10:43.850456",111017
"2025-02-26 16:10:43.855302",112407
"2025-02-26 16:10:43.860838",116860
"2025-02-26 16:10:43.866476",121031
"2025-02-26 16:10:43.871947",125524
"2025-02-26 16:10:43.877285",129372
"2025-02-26 16:10:43.882738",133922
"2025-02-26 16:10:43.887975",138291
"2025-02-26 16:10:43.893430",142967
"2025-02-26 16:10:43.900155",146802
"2025-02-26 16:10:43.904899",150163
"2025-02-26 16:10:43.910848",154524
"2025-02-26 16:10:43.922994",165976
"2025-02-26 16:10:43.926102",168432
"2025-02-26 16:10:43.933252",173857
"2025-02-26 16:10:43.939371",178330
"2025-02-26 16:10:43.944918",182977
"2025-02-26 16:10:43.950300",184948
"2025-02-26 16:10:43.955600",186310
"2025-02-26 16:10:43.961182",178829
"2025-02-26 16:10:43.966777",163560
"2025-02-26 16:10:43.971846",158593
"2025-02-26 16:10:43.977548",151611
"2025-02-26 16:10:43.983083",147556
"2025-02-26 16:10:44.089640",102524
"2025-02-26 16:10:44.093702",105998
"2025-02-26 16:10:44.099887",110744
"2025-02-26 16:10:44.104470",113017
"2025-02-26 16:10:44.109544",116473
"2025-02-26 16:10:44.115132",120343
"2025-02-26 16:10:44.120482",124157
"2025-02-26 16:10:44.125505",128277
"2025-02-26 16:10:44.130671",132659
"2025-02-26 16:10:44.135466",136482
"2025-02-26 16:10:44.140970",141082
"2025-02-26 16:10:44.145918",145148
"2025-02-26 16:10:44.150916",149296
"2025-02-26 16:10:44.155985",153324
"2025-02-26 16:10:44.160601",154127
"2025-02-26 16:10:44.165692",150368
"2025-02-26 16:10:44.170079",143827
"2025-02-26 16:10:44.176354",129124
"2025-02-26 16:10:44.181228",122798
"2025-02-26 16:10:44.187065",118642
"2025-02-26 16:10:44.191899",113348
"2025-02-26 16:10:44.297047",101617
"2025-02-26 16:10:44.301007",104847
"2025-02-26 16:10:44.306265",109239
"2025-02-26 16:10:44.311464",113567
"2025-02-26 16:10:44.316926",118362
"2025-02-26 16:10:44.322602",123377
"2025-02-26 16:10:44.327932",127989
"2025-02-26 16:10:44.333845",132490
"2025-02-26 16:10:44.338503",136480
"2025-02-26 16:10:44.343247",140494
"2025-02-26 16:10:44.348690",141167
"2025-02-26 16:10:44.354893",125730
"2025-02-26 16:10:44.359476",119153
"2025-02-26 16:10:44.365243",113352
"2025-02-26 16:10:44.370220",109258
"2025-02-26 16:10:44.375348",104030
"2025-02-26 16:10:44.380696",98678
"2025-02-26 16:10:44.385724",93156
"2025-02-26 16:10:44.490896",101364
"2025-02-26 16:10:44.494942",104683
"2025-02-26 16:10:44.500556",109470
"2025-02-26 16:10:44.506194",114141
"2025-02-26 16:10:44.511984",119103
"2025-02-26 16:10:44.517631",123760
"2025-02-26 16:10:44.522964",127758
"2025-02-26 16:10:44.529022",133021
"2025-02-26 16:10:44.534603",137506
"2025-02-26 16:10:44.540325",141511
"2025-02-26 16:10:44.546145",136549
"2025-02-26 16:10:44.555338",135679
"2025-02-26 16:10:44.561328",130076
"2025-02-26 16:10:44.568183",114688
"2025-02-26 16:10:44.573102",110703
"2025-02-26 16:10:44.578799",104765
"2025-02-26 16:10:44.583456",99405
"2025-02-26 16:10:44.689704",101793
"2025-02-26 16:10:44.694304",105870
"2025-02-26 16:10:44.699686",110395
"2025-02-26 16:10:44.705266",114711
"2025-02-26 16:10:44.710296",118730
"2025-02-26 16:10:44.716325",122748
"2025-02-26 16:10:44.721553",126780
"2025-02-26 16:10:44.727336",131534
"2025-02-26 16:10:44.733221",136436
"2025-02-26 16:10:44.738756",138143
"2025-02-26 16:10:44.744571",133962
"2025-02-26 16:10:44.750802",128442
"2025-02-26 16:10:44.771363",128938
"2025-02-26 16:10:44.778277",114461
"2025-02-26 16:10:44.782669",107519
"2025-02-26 16:10:44.787565",102384
"2025-02-26 16:10:44.892245",101259
"2025-02-26 16:10:44.895437",103599
"2025-02-26 16:10:44.900975",108312
"2025-02-26 16:10:44.906816",112438
"2025-02-26 16:10:44.911868",116608
"2025-02-26 16:10:44.917795",119719
"2025-02-26 16:10:44.923371",115428
"2025-02-26 16:10:44.928586",114325
"2025-02-26 16:10:44.934033",113876
"2025-02-26 16:10:44.939696",113287
"2025-02-26 16:10:44.944470",108556
"2025-02-26 16:10:44.949768",101038
"2025-02-26 16:10:44.955239",97219
"2025-02-26 16:10:44.960134",92730
"2025-02-26 16:10:44.965479",87993
"2025-02-26 16:10:44.971290",83448
"2025-02-26 16:10:45.081783",102276
"2025-02-26 16:10:45.085713",105747
"2025-02-26 16:10:45.091453",110205
"2025-02-26 16:10:45.096379",114357
"2025-02-26 16:10:45.102280",118583
"2025-02-26 16:10:45.108352",123066
"2025-02-26 16:10:45.113972",127354
"2025-02-26 16:10:45.118398",122437
"2025-02-26 16:10:45.123847",117691
"2025-02-26 16:10:45.128872",111982
"2025-02-26 16:10:45.133852",106373
"2025-02-26 16:10:45.139523",101657
"2025-02-26 16:10:45.144743",96443
"2025-02-26 16:10:45.149872",90590
"2025-02-26 16:10:45.155339",86271
"2025-02-26 16:10:45.160808",80461
"2025-02-26 16:10:45.266272",101487
"2025-02-26 16:10:45.272186",105963
"2025-02-26 16:10:45.276537",109483
"2025-02-26 16:10:45.281411",113655
"2025-02-26 16:10:45.286368",117934
"2025-02-26 16:10:45.291078",121891
"2025-02-26 16:10:45.296525",126661
"2025-02-26 16:10:45.301424",124156
"2025-02-26 16:10:45.307138",109225
"2025-02-26 16:10:45.311878",102969
"2025-02-26 16:10:45.317391",97837
"2025-02-26 16:10:45.322815",92554
"2025-02-26 16:10:45.329127",88376
"2025-02-26 16:10:45.333700",82613
"2025-02-26 16:10:45.338997",77250
"2025-02-26 16:10:45.445189",101814
"2025-02-26 16:10:45.448894",104882
"2025-02-26 16:10:45.456071",110508
"2025-02-26 16:10:45.460538",114144
"2025-02-26 16:10:45.466239",118669
"2025-02-26 16:10:45.471575",123194
"2025-02-26 16:10:45.477044",127523
"2025-02-26 16:10:45.482905",113500
"2025-02-26 16:10:45.488253",108264
"2025-02-26 16:10:45.493459",102853
"2025-02-26 16:10:45.500450",86862
"2025-02-26 16:10:45.505804",83217
"2025-02-26 16:10:45.612203",101430
"2025-02-26 16:10:45.616291",104780
"2025-02-26 16:10:45.621579",109093
"2025-02-26 16:10:45.627965",113629
"2025-02-26 16:10:45.633538",118456
"2025-02-26 16:10:45.639575",122980
"2025-02-26 16:10:45.644926",124930
"2025-02-26 16:10:45.650515",120180
"2025-02-26 16:10:45.655444",114632
"2025-02-26 16:10:45.663040",100597
"2025-02-26 16:10:45.668201",95336
"2025-02-26 16:10:45.681018",97303
"2025-02-26 16:10:45.687835",92797
"2025-02-26 16:10:45.693876",88778
"2025-02-26 16:10:45.800261",101505
"2025-02-26 16:10:45.804487",104782
"2025-02-26 16:10:45.810718",108195
"2025-02-26 16:10:45.816575",111041
"2025-02-26 16:10:45.826363",118645
"2025-02-26 16:10:45.830150",117804
"2025-02-26 16:10:45.835906",111620
"2025-02-26 16:10:45.841151",111147
"2025-02-26 16:10:45.846619",111825
"2025-02-26 16:10:45.851671",106907
"2025-02-26 16:10:45.857151",101660
"2025-02-26 16:10:45.862188",96040
"2025-02-26 16:10:45.867498",90436
"2025-02-26 16:10:45.873911",74994
"2025-02-26 16:10:45.978433",101560
"2025-02-26 16:10:45.982861",105148
"2025-02-26 16:10:45.988512",109931
"2025-02-26 16:10:45.993246",114008
"2025-02-26 16:10:45.998133",118260
"2025-02-26 16:10:46.003221",122769
"2025-02-26 16:10:46.007995",126519
"2025-02-26 16:10:46.013045",128434
"2025-02-26 16:10:46.017782",122112
"2025-02-26 16:10:46.023289",117572
"2025-02-26 16:10:46.027956",111840
"2025-02-26 16:10:46.033079",106021
"2025-02-26 16:10:46.037626",100361
"2025-02-26 16:10:46.042865",95121
"2025-02-26 16:10:46.047868",89634
"2025-02-26 16:10:46.053123",84055
"2025-02-26 16:10:46.158139",101577
"2025-02-26 16:10:46.162524",105254
"2025-02-26 16:10:46.167274",109359
"2025-02-26 16:10:46.172252",113718
"2025-02-26 16:10:46.176726",117390
"2025-02-26 16:10:46.181750",121561
"2025-02-26 16:10:46.187499",126600
"2025-02-26 16:10:46.193178",131527
"2025-02-26 16:10:46.198230",133787
"2025-02-26 16:10:46.203563",128540
"2025-02-26 16:10:46.208868",123307
"2025-02-26 16:10:46.214457",118022
"2025-02-26 16:10:46.220114",113350
"2025-02-26 16:10:46.226024",108214
"2025-02-26 16:10:46.231966",103628
"2025-02-26 16:10:46.238096",99379
"2025-02-26 16:10:46.250059",100845
"2025-02-26 16:10:46.355417",101441
"2025-02-26 16:10:46.360203",104231
"2025-02-26 16:10:46.366588",109196
"2025-02-26 16:10:46.371506",113090
"2025-02-26 16:10:46.377353",117016
"2025-02-26 16:10:46.382795",121364
"2025-02-26 16:10:46.388552",125255
"2025-02-26 16:10:46.393983",127206
"2025-02-26 16:10:46.399139",122167
"2025-02-26 16:10:46.404781",115423
"2025-02-26 16:10:46.409924",110738
"2025-02-26 16:10:46.415577",106664
"2025-02-26 16:10:46.420793",100955
"2025-02-26 16:10:46.427107",85996
"2025-02-26 16:10:46.432381",80395
"2025-02-26 16:10:46.538518",102188
"2025-02-26 16:10:46.543779",106771
"2025-02-26 16:10:46.551715",111421
"2025-02-26 16:10:46.556500",115048
"2025-02-26 16:10:46.562399",120146
"2025-02-26 16:10:46.568491",125475
"2025-02-26 16:10:46.573477",125882
"2025-02-26 16:10:46.578858",116419
"2025-02-26 16:10:46.584469",115041
"2025-02-26 16:10:46.590369",110056
"2025-02-26 16:10:46.595295",105142
"2025-02-26 16:10:46.600511",99368
"2025-02-26 16:10:46.605634",93721
"2025-02-26 16:10:46.611010",88867
"2025-02-26 16:10:46.615905",82982
"2025-02-26 16:10:46.720789",101346
"2025-02-26 16:10:46.725771",104606
"2025-02-26 16:10:46.731546",109632
"2025-02-26 16:10:46.735846",113206
"2025-02-26 16:10:46.740461",117124
"2025-02-26 16:10:46.745462",121266
"2025-02-26 16:10:46.750667",125738
"2025-02-26 16:10:46.755377",125221
"2025-02-26 16:10:46.760229",119836
"2025-02-26 16:10:46.766058",104787
"2025-02-26 16:10:46.770546",98843
"2025-02-26 16:10:46.775372",93082
"2025-02-26 16:10:46.780739",88047
"2025-02-26 16:10:46.785491",82199
"2025-02-26 16:10:46.790754",76890
"2025-02-26 16:10:46.896309",102437
"2025-02-26 16:10:46.900080",105329
"2025-02-26 16:10:46.906231",110155
"2025-02-26 16:10:46.912318",113975
"2025-02-26 16:10:46.916527",116044
"2025-02-26 16:10:46.921554",111868
"2025-02-26 16:10:46.927044",106237
