"timestamp","stage","entry_type","entry_count"
"2025-02-25 13:33:32.994944","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.000678","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.001935","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.007844","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.009916","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.017257","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.018575","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.023124","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.025392","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.030193","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.031628","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.035648","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.037405","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.042064","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.043462","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.047810","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.049417","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.053391","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.055097","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.062955","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.064289","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.069833","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.078268","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.083854","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.086362","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.092062","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.094280","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.098794","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.101028","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.107537","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.112207","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.116640","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.118049","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.122637","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.586087","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.592742","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.594117","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.599211","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.601283","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.606285","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.607928","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.614341","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.615554","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.621314","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.622589","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.627433","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.629368","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.634283","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.636232","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.642316","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.643896","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.650008","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.651270","data_analysis.detector","total_loglines",2
"2025-02-25 13:33:33.657475","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.658594","data_analysis.detector","total_loglines",2
"2025-02-25 13:33:33.665483","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.666451","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.670987","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.672477","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.676548","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.679037","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.684887","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.688012","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.693979","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.695447","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.701081","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.703584","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.709493","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.711252","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.717969","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.719235","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.725176","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.726956","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.733542","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.734891","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.740969","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.742476","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.748172","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.749722","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.760309","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.761443","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.767036","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.768654","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.773279","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.776640","data_analysis.detector","total_loglines",2
"2025-02-25 13:33:33.789820","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.791949","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.797590","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.799398","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.805050","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.806296","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.811726","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.813210","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.819191","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.820561","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.827274","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.828377","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.835460","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.836857","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.842245","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.843881","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.848134","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.850202","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.856263","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.858187","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.865008","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.866357","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.872453","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.873656","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.879352","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.881653","data_analysis.detector","total_loglines",2
"2025-02-25 13:33:33.890446","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.891756","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.897128","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.899321","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.905012","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.907403","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.914057","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.915092","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.930347","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.932293","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.940443","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.941681","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.948576","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.950691","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.956619","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.957817","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.963607","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.964999","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.971412","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.972822","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.978499","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:33.980108","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:33.985882","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.353771","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.358401","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.360300","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.364908","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.366808","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.372448","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.374210","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.379477","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.381073","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.385997","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.388429","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.394063","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.397153","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.401773","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.403539","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.408052","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.409626","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.413801","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.415569","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.421398","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.423316","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.428590","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.430171","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.435625","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.437434","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.443331","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.446432","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.453240","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.454719","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.460506","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.462409","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.467495","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.469114","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.474265","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.476966","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.482807","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.484655","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.491018","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.492922","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.499626","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.501132","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.506721","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.508246","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.514544","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.515954","data_analysis.detector","total_loglines",2
"2025-02-25 13:33:34.525638","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.528071","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.533766","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.535638","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.541220","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.542855","data_analysis.detector","total_loglines",2
"2025-02-25 13:33:34.561413","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.563037","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.568078","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.569966","data_analysis.detector","total_loglines",2
"2025-02-25 13:33:34.578581","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.580432","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.585822","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.587673","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.592115","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.593854","data_analysis.detector","total_loglines",2
"2025-02-25 13:33:34.601219","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.602288","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.608612","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.609765","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.614583","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.616073","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.620482","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.621942","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.626766","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:34.628425","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:34.634799","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.057218","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.062671","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.065809","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.071168","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.090968","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.095660","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.097660","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.102031","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.103756","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.108931","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.110298","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.115340","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.116713","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.122972","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.124108","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.129010","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.130451","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.134596","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.135949","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.140136","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.141638","data_analysis.detector","total_loglines",2
"2025-02-25 13:33:35.151275","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.152445","data_analysis.detector","total_loglines",2
"2025-02-25 13:33:35.160547","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.161561","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.166104","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.167884","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.173578","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.175338","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.179570","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.181232","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.186965","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.188970","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.195018","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.196314","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.202148","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.203890","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.209438","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.210797","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.215691","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.217124","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.223106","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.224367","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.230270","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.232038","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.238355","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.240004","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.245982","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.249356","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.257606","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.259003","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.264779","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.266699","data_analysis.detector","total_loglines",2
"2025-02-25 13:33:35.275984","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.276932","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.281600","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.283461","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.288139","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.289574","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.293976","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.295758","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.300865","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.302218","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.307600","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.308964","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.313566","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.314904","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.319412","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.321019","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.325242","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.326805","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.332676","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.334648","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.338863","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.341133","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.346771","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.348546","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.353946","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.355984","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.360339","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.361701","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.366229","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.367645","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.372451","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.374238","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.380353","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.382759","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.400024","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.848755","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.855141","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.857732","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.862263","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.863846","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.869234","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.871011","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.875719","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.877580","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.883041","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.884968","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.889902","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.891339","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.896312","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.897787","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.903432","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.905867","data_analysis.detector","total_loglines",2
"2025-02-25 13:33:35.915051","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.916561","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.922205","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.923782","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.929041","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.930748","data_analysis.detector","total_loglines",2
"2025-02-25 13:33:35.941204","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.942583","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.948237","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.949705","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.955549","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.957187","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.963665","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.964888","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.970441","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.971796","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.976268","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.977564","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.982991","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.985506","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.990949","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.992709","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:35.998181","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:35.999697","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.004956","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.007199","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.013707","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.014959","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.021093","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.022829","data_analysis.detector","total_loglines",2
"2025-02-25 13:33:36.033347","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.034875","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.042340","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.043652","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.050128","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.052648","data_analysis.detector","total_loglines",3
"2025-02-25 13:33:36.062185","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.063279","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.068070","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.069990","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.075271","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.077181","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.081409","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.083197","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.087033","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.090006","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.094509","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.096040","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.100608","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.102305","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.108540","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.109770","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.114225","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.115730","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.120152","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.121889","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.127055","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.128896","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.135568","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.137692","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.143256","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.144933","data_analysis.detector","total_loglines",2
"2025-02-25 13:33:36.153180","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.154331","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.160199","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.162037","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.166829","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.168707","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.173160","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.174652","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.178738","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.180166","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.184197","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.643155","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.647242","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.652354","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.656374","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.658938","data_analysis.detector","total_loglines",2
"2025-02-25 13:33:36.666093","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.667857","data_analysis.detector","total_loglines",2
"2025-02-25 13:33:36.677001","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.678510","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.683572","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.685457","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.690629","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.692116","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.697217","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.699013","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.704033","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.705540","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.712636","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.714132","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.720150","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.722119","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.729853","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.731364","data_analysis.detector","total_loglines",1
"2025-02-25 13:33:36.738685","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.740322","data_analysis.detector","total_loglines",2
"2025-02-25 13:33:36.751822","data_analysis.detector","total_loglines",0
"2025-02-25 13:33:36.753113","data_analysis.detector","total_loglines",1
