"timestamp","entry_count"
"2025-02-25 13:34:12.093690",3531
"2025-02-25 13:34:12.105767",3534
"2025-02-25 13:34:12.121763",3536
"2025-02-25 13:34:42.140411",3531
"2025-02-25 13:34:42.154991",3540
"2025-02-25 13:34:42.175291",3538
"2025-02-25 13:34:42.189071",3553
"2025-02-25 13:34:42.196979",3557
"2025-02-25 13:34:42.204779",3550
"2025-02-25 13:34:42.218959",3558
"2025-02-25 13:34:42.236042",3556
"2025-02-25 13:34:42.256640",3558
"2025-02-25 13:34:42.269267",3579
"2025-02-25 13:34:42.281247",3562
"2025-02-25 13:34:42.298430",3565
"2025-02-25 13:34:42.311313",3574
"2025-02-25 13:34:42.323833",3574
"2025-02-25 13:34:42.335333",3574
"2025-02-25 13:34:42.347550",3581
"2025-02-25 13:34:42.366017",3584
"2025-02-25 13:34:42.382946",3576
"2025-02-25 13:34:42.398522",3568
"2025-02-25 13:34:42.411547",3565
"2025-02-25 13:34:42.428537",3581
"2025-02-25 13:34:42.443076",3570
"2025-02-25 13:34:42.455615",3564
"2025-02-25 13:34:42.468492",3565
"2025-02-25 13:34:42.481763",3538
"2025-02-25 13:34:42.492517",3532
"2025-02-25 13:34:42.505488",3519
"2025-02-25 13:34:42.516980",3518
"2025-02-25 13:34:42.528724",3506
"2025-02-25 13:34:42.540468",3504
"2025-02-25 13:34:42.554114",3498
"2025-02-25 13:34:42.564602",3503
"2025-02-25 13:34:42.576390",3502
"2025-02-25 13:34:42.586368",3474
"2025-02-25 13:34:42.601343",3478
"2025-02-25 13:34:42.615052",3467
"2025-02-25 13:34:42.637999",3462
"2025-02-25 13:34:42.649807",3484
"2025-02-25 13:34:42.662435",3475
"2025-02-25 13:34:42.674107",3469
"2025-02-25 13:34:42.684059",3494
"2025-02-25 13:34:42.695540",3489
"2025-02-25 13:34:42.705987",3482
"2025-02-25 13:34:42.717473",3483
"2025-02-25 13:34:42.729705",3484
"2025-02-25 13:34:42.742452",3483
"2025-02-25 13:34:42.754958",3473
"2025-02-25 13:34:42.774758",3459
"2025-02-25 13:34:42.788083",3436
"2025-02-25 13:34:42.804154",3440
"2025-02-25 13:34:42.817010",3453
"2025-02-25 13:35:12.829990",3430
"2025-02-25 13:35:12.879687",3426
"2025-02-25 13:35:12.892830",3424
"2025-02-25 13:35:12.914237",3416
"2025-02-25 13:35:12.927270",3420
"2025-02-25 13:35:12.947854",3411
"2025-02-25 13:35:12.961545",3405
"2025-02-25 13:35:12.983047",3400
"2025-02-25 13:35:13.001425",3407
"2025-02-25 13:35:13.012339",3369
"2025-02-25 13:35:13.022345",3384
"2025-02-25 13:35:13.036187",3401
"2025-02-25 13:35:13.047267",3394
"2025-02-25 13:35:13.066846",3384
"2025-02-25 13:35:13.080837",3400
"2025-02-25 13:35:13.097738",3396
"2025-02-25 13:35:13.111065",3410
"2025-02-25 13:35:13.129573",3412
"2025-02-25 13:35:13.137321",3398
"2025-02-25 13:35:13.153224",3381
"2025-02-25 13:35:13.162162",3362
"2025-02-25 13:35:13.170917",3372
"2025-02-25 13:35:13.181782",3366
"2025-02-25 13:35:13.195966",3361
"2025-02-25 13:35:13.214691",3362
"2025-02-25 13:35:13.226201",3362
"2025-02-25 13:35:13.236075",3357
"2025-02-25 13:35:13.253805",3363
"2025-02-25 13:35:13.267315",3377
"2025-02-25 13:35:13.283594",3368
"2025-02-25 13:35:13.292232",3360
"2025-02-25 13:35:13.313097",3373
"2025-02-25 13:35:13.323512",3357
"2025-02-25 13:35:13.334164",3352
"2025-02-25 13:35:13.345213",3345
"2025-02-25 13:35:13.353920",3349
"2025-02-25 13:35:13.368207",3356
"2025-02-25 13:35:13.380498",3361
"2025-02-25 13:35:13.388930",3370
"2025-02-25 13:35:13.398617",3378
"2025-02-25 13:35:13.410880",3368
"2025-02-25 13:35:13.422786",3379
"2025-02-25 13:35:13.433269",3369
"2025-02-25 13:35:13.441984",3358
"2025-02-25 13:35:13.452690",3352
"2025-02-25 13:35:13.462775",3357
"2025-02-25 13:35:13.472826",3353
"2025-02-25 13:35:13.483166",3361
"2025-02-25 13:35:13.498351",3355
"2025-02-25 13:35:13.509317",3358
"2025-02-25 13:35:13.524686",3345
"2025-02-25 13:35:43.538015",3294
"2025-02-25 13:35:43.549438",3254
"2025-02-25 13:35:43.560645",3205
"2025-02-25 13:35:43.568163",3159
"2025-02-25 13:35:43.576047",3112
"2025-02-25 13:35:43.583017",3068
"2025-02-25 13:35:43.590795",3018
"2025-02-25 13:35:43.597785",2970
"2025-02-25 13:35:43.604673",2918
"2025-02-25 13:35:43.611241",2891
"2025-02-25 13:35:43.618158",2825
"2025-02-25 13:35:43.626220",2759
"2025-02-25 13:35:43.633492",2714
"2025-02-25 13:35:43.640598",2670
"2025-02-25 13:35:43.647436",2606
"2025-02-25 13:35:43.654247",2557
"2025-02-25 13:35:43.661668",2497
"2025-02-25 13:35:43.668840",2456
"2025-02-25 13:35:43.675354",2429
"2025-02-25 13:35:43.681601",2398
"2025-02-25 13:35:43.688485",2345
"2025-02-25 13:35:43.695435",2289
"2025-02-25 13:35:43.703122",2248
"2025-02-25 13:35:43.709748",2200
"2025-02-25 13:35:43.716430",2148
"2025-02-25 13:35:43.724056",2110
"2025-02-25 13:35:43.731188",2070
"2025-02-25 13:35:43.737887",2015
"2025-02-25 13:35:43.744824",1973
"2025-02-25 13:35:43.751455",1936
"2025-02-25 13:35:43.758701",1894
"2025-02-25 13:35:43.766650",1841
"2025-02-25 13:35:43.774136",1786
"2025-02-25 13:35:43.780781",1749
"2025-02-25 13:35:43.786814",1712
"2025-02-25 13:35:43.794110",1664
"2025-02-25 13:35:43.801245",1613
"2025-02-25 13:35:43.808497",1549
"2025-02-25 13:35:43.815342",1488
"2025-02-25 13:35:43.821894",1452
"2025-02-25 13:35:43.828648",1395
"2025-02-25 13:35:43.835991",1352
"2025-02-25 13:35:43.843105",1311
"2025-02-25 13:35:43.850580",1249
"2025-02-25 13:35:43.856662",1197
"2025-02-25 13:35:43.862712",1150
"2025-02-25 13:35:43.868822",1099
"2025-02-25 13:35:43.875605",1063
"2025-02-25 13:35:43.882278",1035
"2025-02-25 13:35:43.889510",978
"2025-02-25 13:35:43.896150",929
"2025-02-25 13:36:13.903999",910
"2025-02-25 13:36:13.905745",889
"2025-02-25 13:36:13.907117",872
"2025-02-25 13:36:13.907621",850
"2025-02-25 13:36:13.908314",832
"2025-02-25 13:36:13.908882",815
"2025-02-25 13:36:13.909363",797
"2025-02-25 13:36:13.910045",777
"2025-02-25 13:36:13.910509",762
"2025-02-25 13:36:13.910979",739
"2025-02-25 13:36:13.911459",724
"2025-02-25 13:36:13.911897",709
"2025-02-25 13:36:13.912413",690
"2025-02-25 13:36:13.913024",674
"2025-02-25 13:36:13.913691",652
"2025-02-25 13:36:13.914510",632
"2025-02-25 13:36:13.914961",616
"2025-02-25 13:36:13.915377",598
"2025-02-25 13:36:13.915929",578
"2025-02-25 13:36:13.916948",555
"2025-02-25 13:36:13.917576",544
"2025-02-25 13:36:13.918262",522
"2025-02-25 13:36:13.919034",502
"2025-02-25 13:36:13.919677",486
"2025-02-25 13:36:13.920309",476
"2025-02-25 13:36:13.920878",452
"2025-02-25 13:36:13.921415",430
"2025-02-25 13:36:13.921968",400
"2025-02-25 13:36:13.922422",382
"2025-02-25 13:36:13.922979",364
"2025-02-25 13:36:13.923480",346
"2025-02-25 13:36:13.924081",327
"2025-02-25 13:36:13.924666",313
"2025-02-25 13:36:13.925256",298
"2025-02-25 13:36:13.925747",277
"2025-02-25 13:36:13.926258",256
"2025-02-25 13:36:13.926909",245
"2025-02-25 13:36:13.927380",231
"2025-02-25 13:36:13.927857",215
"2025-02-25 13:36:13.928306",199
"2025-02-25 13:36:13.928743",185
"2025-02-25 13:36:13.929211",165
"2025-02-25 13:36:13.929696",145
"2025-02-25 13:36:13.930314",129
"2025-02-25 13:36:13.930908",115
"2025-02-25 13:36:13.931432",96
"2025-02-25 13:36:13.931900",75
"2025-02-25 13:36:13.932360",56
"2025-02-25 13:36:13.932915",33
"2025-02-25 13:36:13.933386",18
"2025-02-25 13:36:13.933806",0
