"timestamp","stage","entry_type","entry_count"
"2025-02-26 09:06:33.439793","log_collection.collector","total_loglines",1
"2025-02-26 09:06:33.445337","log_collection.collector","total_loglines",0
"2025-02-26 09:06:33.450338","log_collection.collector","total_loglines",1
"2025-02-26 09:06:33.451226","log_collection.collector","total_loglines",2
"2025-02-26 09:06:33.464455","log_collection.collector","total_loglines",3
"2025-02-26 09:06:33.485011","log_collection.collector","total_loglines",4
"2025-02-26 09:06:33.505519","log_collection.collector","total_loglines",5
"2025-02-26 09:06:33.526094","log_collection.collector","total_loglines",6
"2025-02-26 09:06:33.546351","log_collection.collector","total_loglines",7
"2025-02-26 09:06:33.550762","log_collection.collector","total_loglines",6
"2025-02-26 09:06:33.554944","log_collection.collector","total_loglines",5
"2025-02-26 09:06:33.560519","log_collection.collector","total_loglines",4
"2025-02-26 09:06:33.565905","log_collection.collector","total_loglines",3
"2025-02-26 09:06:33.571300","log_collection.collector","total_loglines",2
"2025-02-26 09:06:33.576809","log_collection.collector","total_loglines",1
"2025-02-26 09:06:33.582448","log_collection.collector","total_loglines",0
"2025-02-26 09:06:33.587810","log_collection.collector","total_loglines",1
"2025-02-26 09:06:33.588963","log_collection.collector","total_loglines",2
"2025-02-26 09:06:33.609166","log_collection.collector","total_loglines",3
"2025-02-26 09:06:33.628887","log_collection.collector","total_loglines",4
"2025-02-26 09:06:33.649147","log_collection.collector","total_loglines",5
"2025-02-26 09:06:33.670512","log_collection.collector","total_loglines",6
"2025-02-26 09:06:33.687976","log_collection.collector","total_loglines",5
"2025-02-26 09:06:33.691784","log_collection.collector","total_loglines",4
"2025-02-26 09:06:33.696921","log_collection.collector","total_loglines",3
"2025-02-26 09:06:33.698088","log_collection.collector","total_loglines",2
"2025-02-26 09:06:33.699462","log_collection.collector","total_loglines",1
"2025-02-26 09:06:33.703267","log_collection.collector","total_loglines",0
"2025-02-26 09:06:33.708970","log_collection.collector","total_loglines",1
"2025-02-26 09:06:33.711062","log_collection.collector","total_loglines",2
"2025-02-26 09:06:33.733433","log_collection.collector","total_loglines",3
"2025-02-26 09:06:33.752027","log_collection.collector","total_loglines",4
"2025-02-26 09:06:33.772854","log_collection.collector","total_loglines",5
"2025-02-26 09:06:33.793576","log_collection.collector","total_loglines",6
"2025-02-26 09:06:33.808983","log_collection.collector","total_loglines",5
"2025-02-26 09:06:33.813025","log_collection.collector","total_loglines",4
"2025-02-26 09:06:33.818597","log_collection.collector","total_loglines",3
"2025-02-26 09:06:33.823930","log_collection.collector","total_loglines",2
"2025-02-26 09:06:33.829793","log_collection.collector","total_loglines",1
"2025-02-26 09:06:33.830996","log_collection.collector","total_loglines",0
"2025-02-26 09:06:33.835510","log_collection.collector","total_loglines",1
"2025-02-26 09:06:33.836574","log_collection.collector","total_loglines",2
"2025-02-26 09:06:33.854873","log_collection.collector","total_loglines",3
"2025-02-26 09:06:33.876037","log_collection.collector","total_loglines",4
"2025-02-26 09:06:33.896334","log_collection.collector","total_loglines",5
"2025-02-26 09:06:33.917746","log_collection.collector","total_loglines",6
"2025-02-26 09:06:33.937305","log_collection.collector","total_loglines",7
"2025-02-26 09:06:33.937574","log_collection.collector","total_loglines",6
"2025-02-26 09:06:33.941577","log_collection.collector","total_loglines",5
"2025-02-26 09:06:33.947102","log_collection.collector","total_loglines",4
"2025-02-26 09:06:33.952393","log_collection.collector","total_loglines",3
"2025-02-26 09:06:33.957899","log_collection.collector","total_loglines",2
"2025-02-26 09:06:33.963267","log_collection.collector","total_loglines",1
"2025-02-26 09:06:33.968776","log_collection.collector","total_loglines",0
"2025-02-26 09:06:33.974775","log_collection.collector","total_loglines",1
"2025-02-26 09:06:33.978621","log_collection.collector","total_loglines",2
"2025-02-26 09:06:33.999463","log_collection.collector","total_loglines",3
"2025-02-26 09:06:34.020492","log_collection.collector","total_loglines",4
"2025-02-26 09:06:34.040171","log_collection.collector","total_loglines",5
"2025-02-26 09:06:34.060813","log_collection.collector","total_loglines",6
"2025-02-26 09:06:34.075191","log_collection.collector","total_loglines",5
"2025-02-26 09:06:34.080042","log_collection.collector","total_loglines",4
"2025-02-26 09:06:34.085916","log_collection.collector","total_loglines",3
"2025-02-26 09:06:34.091410","log_collection.collector","total_loglines",2
"2025-02-26 09:06:34.096622","log_collection.collector","total_loglines",1
"2025-02-26 09:06:34.102515","log_collection.collector","total_loglines",0
"2025-02-26 09:06:34.107785","log_collection.collector","total_loglines",1
"2025-02-26 09:06:34.108575","log_collection.collector","total_loglines",2
"2025-02-26 09:06:34.122297","log_collection.collector","total_loglines",3
"2025-02-26 09:06:34.142725","log_collection.collector","total_loglines",4
"2025-02-26 09:06:34.163644","log_collection.collector","total_loglines",5
"2025-02-26 09:06:34.183726","log_collection.collector","total_loglines",6
"2025-02-26 09:06:34.204073","log_collection.collector","total_loglines",7
"2025-02-26 09:06:34.208394","log_collection.collector","total_loglines",6
"2025-02-26 09:06:34.212308","log_collection.collector","total_loglines",5
"2025-02-26 09:06:34.217346","log_collection.collector","total_loglines",4
"2025-02-26 09:06:34.218389","log_collection.collector","total_loglines",3
"2025-02-26 09:06:34.223079","log_collection.collector","total_loglines",2
"2025-02-26 09:06:34.228389","log_collection.collector","total_loglines",1
"2025-02-26 09:06:34.233601","log_collection.collector","total_loglines",0
"2025-02-26 09:06:34.239140","log_collection.collector","total_loglines",1
"2025-02-26 09:06:34.245548","log_collection.collector","total_loglines",2
"2025-02-26 09:06:34.265466","log_collection.collector","total_loglines",3
"2025-02-26 09:06:34.286546","log_collection.collector","total_loglines",4
"2025-02-26 09:06:34.307281","log_collection.collector","total_loglines",5
"2025-02-26 09:06:34.327862","log_collection.collector","total_loglines",6
"2025-02-26 09:06:34.339259","log_collection.collector","total_loglines",5
"2025-02-26 09:06:34.343054","log_collection.collector","total_loglines",4
"2025-02-26 09:06:34.348400","log_collection.collector","total_loglines",3
"2025-02-26 09:06:34.353847","log_collection.collector","total_loglines",2
"2025-02-26 09:06:34.359293","log_collection.collector","total_loglines",1
"2025-02-26 09:06:34.360453","log_collection.collector","total_loglines",0
"2025-02-26 09:06:34.365705","log_collection.collector","total_loglines",1
"2025-02-26 09:06:34.369298","log_collection.collector","total_loglines",2
"2025-02-26 09:06:34.389634","log_collection.collector","total_loglines",3
"2025-02-26 09:06:34.409841","log_collection.collector","total_loglines",4
"2025-02-26 09:06:34.430402","log_collection.collector","total_loglines",5
"2025-02-26 09:06:34.451236","log_collection.collector","total_loglines",6
"2025-02-26 09:06:34.466648","log_collection.collector","total_loglines",5
"2025-02-26 09:06:34.470349","log_collection.collector","total_loglines",4
"2025-02-26 09:06:34.475711","log_collection.collector","total_loglines",3
"2025-02-26 09:06:34.481528","log_collection.collector","total_loglines",2
"2025-02-26 09:06:34.486702","log_collection.collector","total_loglines",1
"2025-02-26 09:06:34.487635","log_collection.collector","total_loglines",0
"2025-02-26 09:06:34.492795","log_collection.collector","total_loglines",1
"2025-02-26 09:06:34.494952","log_collection.collector","total_loglines",2
"2025-02-26 09:06:34.513678","log_collection.collector","total_loglines",3
"2025-02-26 09:06:34.536568","log_collection.collector","total_loglines",4
"2025-02-26 09:06:34.555800","log_collection.collector","total_loglines",5
"2025-02-26 09:06:34.576286","log_collection.collector","total_loglines",6
"2025-02-26 09:06:34.593803","log_collection.collector","total_loglines",5
"2025-02-26 09:06:34.598194","log_collection.collector","total_loglines",4
"2025-02-26 09:06:34.603139","log_collection.collector","total_loglines",3
"2025-02-26 09:06:34.609279","log_collection.collector","total_loglines",2
"2025-02-26 09:06:34.609902","log_collection.collector","total_loglines",1
"2025-02-26 09:06:34.614490","log_collection.collector","total_loglines",0
"2025-02-26 09:06:34.621228","log_collection.collector","total_loglines",1
"2025-02-26 09:06:34.621704","log_collection.collector","total_loglines",2
"2025-02-26 09:06:34.638951","log_collection.collector","total_loglines",3
"2025-02-26 09:06:34.659537","log_collection.collector","total_loglines",4
"2025-02-26 09:06:34.680390","log_collection.collector","total_loglines",5
"2025-02-26 09:06:34.700885","log_collection.collector","total_loglines",6
"2025-02-26 09:06:34.721345","log_collection.collector","total_loglines",5
"2025-02-26 09:06:34.725422","log_collection.collector","total_loglines",4
"2025-02-26 09:06:34.726437","log_collection.collector","total_loglines",3
"2025-02-26 09:06:34.731640","log_collection.collector","total_loglines",2
"2025-02-26 09:06:34.736933","log_collection.collector","total_loglines",1
"2025-02-26 09:06:34.742834","log_collection.collector","total_loglines",0
"2025-02-26 09:06:34.748172","log_collection.collector","total_loglines",1
"2025-02-26 09:06:34.748918","log_collection.collector","total_loglines",2
"2025-02-26 09:06:34.762150","log_collection.collector","total_loglines",3
"2025-02-26 09:06:34.783020","log_collection.collector","total_loglines",4
"2025-02-26 09:06:34.803849","log_collection.collector","total_loglines",5
"2025-02-26 09:06:34.824380","log_collection.collector","total_loglines",6
"2025-02-26 09:06:34.845908","log_collection.collector","total_loglines",7
"2025-02-26 09:06:34.848348","log_collection.collector","total_loglines",6
"2025-02-26 09:06:34.852601","log_collection.collector","total_loglines",5
"2025-02-26 09:06:34.858225","log_collection.collector","total_loglines",4
"2025-02-26 09:06:34.863728","log_collection.collector","total_loglines",3
"2025-02-26 09:06:34.869816","log_collection.collector","total_loglines",2
"2025-02-26 09:06:34.874837","log_collection.collector","total_loglines",1
"2025-02-26 09:06:34.880318","log_collection.collector","total_loglines",0
"2025-02-26 09:06:34.886070","log_collection.collector","total_loglines",1
"2025-02-26 09:06:34.886968","log_collection.collector","total_loglines",2
"2025-02-26 09:06:34.907823","log_collection.collector","total_loglines",3
"2025-02-26 09:06:34.928000","log_collection.collector","total_loglines",4
"2025-02-26 09:06:34.948738","log_collection.collector","total_loglines",5
"2025-02-26 09:06:34.969698","log_collection.collector","total_loglines",6
"2025-02-26 09:06:34.986082","log_collection.collector","total_loglines",5
"2025-02-26 09:06:34.986836","log_collection.collector","total_loglines",4
"2025-02-26 09:06:34.992166","log_collection.collector","total_loglines",3
"2025-02-26 09:06:34.997804","log_collection.collector","total_loglines",2
"2025-02-26 09:06:35.003467","log_collection.collector","total_loglines",1
"2025-02-26 09:06:35.008803","log_collection.collector","total_loglines",0
"2025-02-26 09:06:35.014291","log_collection.collector","total_loglines",1
"2025-02-26 09:06:35.015257","log_collection.collector","total_loglines",2
"2025-02-26 09:06:35.031070","log_collection.collector","total_loglines",3
"2025-02-26 09:06:35.051233","log_collection.collector","total_loglines",4
"2025-02-26 09:06:35.072105","log_collection.collector","total_loglines",5
"2025-02-26 09:06:35.092684","log_collection.collector","total_loglines",6
"2025-02-26 09:06:35.113096","log_collection.collector","total_loglines",7
"2025-02-26 09:06:35.114376","log_collection.collector","total_loglines",6
"2025-02-26 09:06:35.118547","log_collection.collector","total_loglines",5
"2025-02-26 09:06:35.123591","log_collection.collector","total_loglines",4
"2025-02-26 09:06:35.129293","log_collection.collector","total_loglines",3
"2025-02-26 09:06:35.135065","log_collection.collector","total_loglines",2
"2025-02-26 09:06:35.140036","log_collection.collector","total_loglines",1
"2025-02-26 09:06:35.145560","log_collection.collector","total_loglines",0
"2025-02-26 09:06:35.150994","log_collection.collector","total_loglines",1
"2025-02-26 09:06:35.154494","log_collection.collector","total_loglines",2
"2025-02-26 09:06:35.175041","log_collection.collector","total_loglines",3
"2025-02-26 09:06:35.195259","log_collection.collector","total_loglines",4
"2025-02-26 09:06:35.216224","log_collection.collector","total_loglines",5
"2025-02-26 09:06:35.236910","log_collection.collector","total_loglines",6
"2025-02-26 09:06:35.251334","log_collection.collector","total_loglines",5
"2025-02-26 09:06:35.255254","log_collection.collector","total_loglines",4
"2025-02-26 09:06:35.260632","log_collection.collector","total_loglines",3
"2025-02-26 09:06:35.265848","log_collection.collector","total_loglines",2
"2025-02-26 09:06:35.271378","log_collection.collector","total_loglines",1
"2025-02-26 09:06:35.277159","log_collection.collector","total_loglines",0
"2025-02-26 09:06:35.282819","log_collection.collector","total_loglines",1
"2025-02-26 09:06:35.283310","log_collection.collector","total_loglines",2
"2025-02-26 09:06:35.298366","log_collection.collector","total_loglines",3
"2025-02-26 09:06:35.319724","log_collection.collector","total_loglines",4
"2025-02-26 09:06:35.339736","log_collection.collector","total_loglines",5
"2025-02-26 09:06:35.360757","log_collection.collector","total_loglines",6
"2025-02-26 09:06:35.380951","log_collection.collector","total_loglines",7
"2025-02-26 09:06:35.383326","log_collection.collector","total_loglines",6
"2025-02-26 09:06:35.387358","log_collection.collector","total_loglines",5
"2025-02-26 09:06:35.388394","log_collection.collector","total_loglines",4
"2025-02-26 09:06:35.393474","log_collection.collector","total_loglines",3
"2025-02-26 09:06:35.399106","log_collection.collector","total_loglines",2
"2025-02-26 09:06:35.404480","log_collection.collector","total_loglines",1
"2025-02-26 09:06:35.409894","log_collection.collector","total_loglines",0
"2025-02-26 09:06:35.415498","log_collection.collector","total_loglines",1
"2025-02-26 09:06:35.421766","log_collection.collector","total_loglines",2
"2025-02-26 09:06:35.442668","log_collection.collector","total_loglines",3
"2025-02-26 09:06:35.463105","log_collection.collector","total_loglines",4
"2025-02-26 09:06:35.483432","log_collection.collector","total_loglines",5
"2025-02-26 09:06:35.504836","log_collection.collector","total_loglines",6
"2025-02-26 09:06:35.516404","log_collection.collector","total_loglines",5
"2025-02-26 09:06:35.520943","log_collection.collector","total_loglines",4
"2025-02-26 09:06:35.526951","log_collection.collector","total_loglines",3
"2025-02-26 09:06:35.531716","log_collection.collector","total_loglines",2
"2025-02-26 09:06:35.538463","log_collection.collector","total_loglines",1
"2025-02-26 09:06:35.543923","log_collection.collector","total_loglines",0
"2025-02-26 09:06:35.549163","log_collection.collector","total_loglines",1
"2025-02-26 09:06:35.550035","log_collection.collector","total_loglines",2
"2025-02-26 09:06:35.565807","log_collection.collector","total_loglines",3
"2025-02-26 09:06:35.586632","log_collection.collector","total_loglines",4
"2025-02-26 09:06:35.606756","log_collection.collector","total_loglines",5
"2025-02-26 09:06:35.627034","log_collection.collector","total_loglines",6
"2025-02-26 09:06:35.647267","log_collection.collector","total_loglines",7
"2025-02-26 09:06:35.649621","log_collection.collector","total_loglines",6
"2025-02-26 09:06:35.650889","log_collection.collector","total_loglines",5
"2025-02-26 09:06:35.655002","log_collection.collector","total_loglines",4
"2025-02-26 09:06:35.660306","log_collection.collector","total_loglines",3
"2025-02-26 09:06:35.666250","log_collection.collector","total_loglines",2
"2025-02-26 09:06:35.667052","log_collection.collector","total_loglines",1
"2025-02-26 09:06:35.672087","log_collection.collector","total_loglines",0
"2025-02-26 09:06:35.678004","log_collection.collector","total_loglines",1
"2025-02-26 09:06:35.688974","log_collection.collector","total_loglines",2
"2025-02-26 09:06:35.709959","log_collection.collector","total_loglines",3
"2025-02-26 09:06:35.729768","log_collection.collector","total_loglines",4
"2025-02-26 09:06:35.750339","log_collection.collector","total_loglines",5
"2025-02-26 09:06:35.770489","log_collection.collector","total_loglines",6
"2025-02-26 09:06:35.778770","log_collection.collector","total_loglines",5
"2025-02-26 09:06:35.782321","log_collection.collector","total_loglines",4
"2025-02-26 09:06:35.787967","log_collection.collector","total_loglines",3
"2025-02-26 09:06:35.793514","log_collection.collector","total_loglines",2
"2025-02-26 09:06:35.798921","log_collection.collector","total_loglines",1
"2025-02-26 09:06:35.804323","log_collection.collector","total_loglines",0
"2025-02-26 09:06:35.810948","log_collection.collector","total_loglines",1
"2025-02-26 09:06:35.812319","log_collection.collector","total_loglines",2
"2025-02-26 09:06:35.832299","log_collection.collector","total_loglines",3
"2025-02-26 09:06:35.853527","log_collection.collector","total_loglines",4
"2025-02-26 09:06:35.874294","log_collection.collector","total_loglines",5
"2025-02-26 09:06:35.894161","log_collection.collector","total_loglines",6
"2025-02-26 09:06:35.911608","log_collection.collector","total_loglines",5
"2025-02-26 09:06:35.915227","log_collection.collector","total_loglines",4
"2025-02-26 09:06:35.920622","log_collection.collector","total_loglines",3
"2025-02-26 09:06:35.926993","log_collection.collector","total_loglines",2
"2025-02-26 09:06:35.931751","log_collection.collector","total_loglines",1
"2025-02-26 09:06:35.937203","log_collection.collector","total_loglines",0
"2025-02-26 09:06:35.942529","log_collection.collector","total_loglines",1
"2025-02-26 09:06:35.943227","log_collection.collector","total_loglines",2
"2025-02-26 09:06:35.955602","log_collection.collector","total_loglines",3
"2025-02-26 09:06:35.976112","log_collection.collector","total_loglines",4
"2025-02-26 09:06:35.996251","log_collection.collector","total_loglines",5
"2025-02-26 09:06:36.016706","log_collection.collector","total_loglines",6
"2025-02-26 09:06:36.037609","log_collection.collector","total_loglines",7
"2025-02-26 09:06:36.043066","log_collection.collector","total_loglines",6
"2025-02-26 09:06:36.047041","log_collection.collector","total_loglines",5
"2025-02-26 09:06:36.052631","log_collection.collector","total_loglines",4
"2025-02-26 09:06:36.058070","log_collection.collector","total_loglines",3
"2025-02-26 09:06:36.063551","log_collection.collector","total_loglines",2
"2025-02-26 09:06:36.069123","log_collection.collector","total_loglines",1
"2025-02-26 09:06:36.075037","log_collection.collector","total_loglines",0
"2025-02-26 09:06:36.080798","log_collection.collector","total_loglines",1
"2025-02-26 09:06:36.081240","log_collection.collector","total_loglines",2
"2025-02-26 09:06:36.099738","log_collection.collector","total_loglines",3
"2025-02-26 09:06:36.120238","log_collection.collector","total_loglines",4
"2025-02-26 09:06:36.139998","log_collection.collector","total_loglines",5
"2025-02-26 09:06:36.160394","log_collection.collector","total_loglines",6
"2025-02-26 09:06:36.181283","log_collection.collector","total_loglines",7
"2025-02-26 09:06:36.181502","log_collection.collector","total_loglines",6
"2025-02-26 09:06:36.185627","log_collection.collector","total_loglines",5
"2025-02-26 09:06:36.190937","log_collection.collector","total_loglines",4
"2025-02-26 09:06:36.196589","log_collection.collector","total_loglines",3
"2025-02-26 09:06:36.202088","log_collection.collector","total_loglines",2
"2025-02-26 09:06:36.207397","log_collection.collector","total_loglines",1
"2025-02-26 09:06:36.208447","log_collection.collector","total_loglines",0
"2025-02-26 09:06:36.213115","log_collection.collector","total_loglines",1
"2025-02-26 09:06:36.222365","log_collection.collector","total_loglines",2
"2025-02-26 09:06:36.242857","log_collection.collector","total_loglines",3
"2025-02-26 09:06:36.262952","log_collection.collector","total_loglines",4
"2025-02-26 09:06:36.283313","log_collection.collector","total_loglines",5
"2025-02-26 09:06:36.303539","log_collection.collector","total_loglines",6
"2025-02-26 09:06:36.313907","log_collection.collector","total_loglines",5
"2025-02-26 09:06:36.314638","log_collection.collector","total_loglines",4
"2025-02-26 09:06:36.318608","log_collection.collector","total_loglines",3
"2025-02-26 09:06:36.324022","log_collection.collector","total_loglines",2
"2025-02-26 09:06:36.329505","log_collection.collector","total_loglines",1
"2025-02-26 09:06:36.334994","log_collection.collector","total_loglines",0
"2025-02-26 09:06:36.340635","log_collection.collector","total_loglines",1
"2025-02-26 09:06:36.345675","log_collection.collector","total_loglines",2
"2025-02-26 09:06:36.365332","log_collection.collector","total_loglines",3
"2025-02-26 09:06:36.386181","log_collection.collector","total_loglines",4
"2025-02-26 09:06:36.406314","log_collection.collector","total_loglines",5
"2025-02-26 09:06:36.426742","log_collection.collector","total_loglines",6
"2025-02-26 09:06:36.441200","log_collection.collector","total_loglines",5
"2025-02-26 09:06:36.445131","log_collection.collector","total_loglines",4
"2025-02-26 09:06:36.450928","log_collection.collector","total_loglines",3
"2025-02-26 09:06:36.456479","log_collection.collector","total_loglines",2
"2025-02-26 09:06:36.461842","log_collection.collector","total_loglines",1
"2025-02-26 09:06:36.467480","log_collection.collector","total_loglines",0
"2025-02-26 09:06:36.472894","log_collection.collector","total_loglines",1
"2025-02-26 09:06:36.473592","log_collection.collector","total_loglines",2
"2025-02-26 09:06:36.488014","log_collection.collector","total_loglines",3
"2025-02-26 09:06:36.508583","log_collection.collector","total_loglines",4
"2025-02-26 09:06:36.528983","log_collection.collector","total_loglines",5
"2025-02-26 09:06:36.549165","log_collection.collector","total_loglines",6
"2025-02-26 09:06:36.569875","log_collection.collector","total_loglines",7
"2025-02-26 09:06:36.573229","log_collection.collector","total_loglines",6
"2025-02-26 09:06:36.577225","log_collection.collector","total_loglines",5
"2025-02-26 09:06:36.583048","log_collection.collector","total_loglines",4
"2025-02-26 09:06:36.588575","log_collection.collector","total_loglines",3
"2025-02-26 09:06:36.594211","log_collection.collector","total_loglines",2
"2025-02-26 09:06:36.595075","log_collection.collector","total_loglines",1
"2025-02-26 09:06:36.599384","log_collection.collector","total_loglines",0
"2025-02-26 09:06:36.605126","log_collection.collector","total_loglines",1
"2025-02-26 09:06:36.611200","log_collection.collector","total_loglines",2
"2025-02-26 09:06:36.631805","log_collection.collector","total_loglines",3
"2025-02-26 09:06:36.652778","log_collection.collector","total_loglines",4
"2025-02-26 09:06:36.672897","log_collection.collector","total_loglines",5
"2025-02-26 09:06:36.694142","log_collection.collector","total_loglines",6
"2025-02-26 09:06:36.705713","log_collection.collector","total_loglines",5
"2025-02-26 09:06:36.710628","log_collection.collector","total_loglines",4
"2025-02-26 09:06:36.716667","log_collection.collector","total_loglines",3
"2025-02-26 09:06:36.721618","log_collection.collector","total_loglines",2
"2025-02-26 09:06:36.727208","log_collection.collector","total_loglines",1
"2025-02-26 09:06:36.732786","log_collection.collector","total_loglines",0
"2025-02-26 09:06:36.738435","log_collection.collector","total_loglines",1
"2025-02-26 09:06:36.739072","log_collection.collector","total_loglines",2
"2025-02-26 09:06:36.755356","log_collection.collector","total_loglines",3
"2025-02-26 09:06:36.775285","log_collection.collector","total_loglines",4
"2025-02-26 09:06:36.796751","log_collection.collector","total_loglines",5
"2025-02-26 09:06:36.816528","log_collection.collector","total_loglines",6
"2025-02-26 09:06:36.836805","log_collection.collector","total_loglines",7
"2025-02-26 09:06:36.839105","log_collection.collector","total_loglines",6
"2025-02-26 09:06:36.843187","log_collection.collector","total_loglines",5
"2025-02-26 09:06:36.848419","log_collection.collector","total_loglines",4
"2025-02-26 09:06:36.849380","log_collection.collector","total_loglines",3
"2025-02-26 09:06:36.853970","log_collection.collector","total_loglines",2
"2025-02-26 09:06:36.859583","log_collection.collector","total_loglines",1
"2025-02-26 09:06:36.865035","log_collection.collector","total_loglines",0
"2025-02-26 09:06:36.870453","log_collection.collector","total_loglines",1
"2025-02-26 09:06:36.878099","log_collection.collector","total_loglines",2
"2025-02-26 09:06:36.899534","log_collection.collector","total_loglines",3
"2025-02-26 09:06:36.919038","log_collection.collector","total_loglines",4
"2025-02-26 09:06:36.939914","log_collection.collector","total_loglines",5
"2025-02-26 09:06:36.960124","log_collection.collector","total_loglines",6
"2025-02-26 09:06:36.971482","log_collection.collector","total_loglines",5
"2025-02-26 09:06:36.975357","log_collection.collector","total_loglines",4
"2025-02-26 09:06:36.981192","log_collection.collector","total_loglines",3
"2025-02-26 09:06:36.986209","log_collection.collector","total_loglines",2
"2025-02-26 09:06:36.992211","log_collection.collector","total_loglines",1
"2025-02-26 09:06:36.997204","log_collection.collector","total_loglines",0
"2025-02-26 09:06:37.003660","log_collection.collector","total_loglines",1
"2025-02-26 09:06:37.004065","log_collection.collector","total_loglines",2
"2025-02-26 09:06:37.021302","log_collection.collector","total_loglines",3
"2025-02-26 09:06:37.042093","log_collection.collector","total_loglines",4
"2025-02-26 09:06:37.062366","log_collection.collector","total_loglines",5
"2025-02-26 09:06:37.083325","log_collection.collector","total_loglines",6
"2025-02-26 09:06:37.103385","log_collection.collector","total_loglines",7
"2025-02-26 09:06:37.103619","log_collection.collector","total_loglines",6
"2025-02-26 09:06:37.107759","log_collection.collector","total_loglines",5
"2025-02-26 09:06:37.113545","log_collection.collector","total_loglines",4
"2025-02-26 09:06:37.118911","log_collection.collector","total_loglines",3
"2025-02-26 09:06:37.124820","log_collection.collector","total_loglines",2
"2025-02-26 09:06:37.129939","log_collection.collector","total_loglines",1
"2025-02-26 09:06:37.135494","log_collection.collector","total_loglines",0
"2025-02-26 09:06:37.141710","log_collection.collector","total_loglines",1
"2025-02-26 09:06:37.144762","log_collection.collector","total_loglines",2
"2025-02-26 09:06:37.164951","log_collection.collector","total_loglines",3
"2025-02-26 09:06:37.185109","log_collection.collector","total_loglines",4
"2025-02-26 09:06:37.207225","log_collection.collector","total_loglines",5
"2025-02-26 09:06:37.226968","log_collection.collector","total_loglines",6
"2025-02-26 09:06:37.242374","log_collection.collector","total_loglines",5
"2025-02-26 09:06:37.247108","log_collection.collector","total_loglines",4
"2025-02-26 09:06:37.252045","log_collection.collector","total_loglines",3
"2025-02-26 09:06:37.257566","log_collection.collector","total_loglines",2
"2025-02-26 09:06:37.262859","log_collection.collector","total_loglines",1
"2025-02-26 09:06:37.268586","log_collection.collector","total_loglines",0
"2025-02-26 09:06:37.274204","log_collection.collector","total_loglines",1
"2025-02-26 09:06:37.274676","log_collection.collector","total_loglines",2
"2025-02-26 09:06:37.287980","log_collection.collector","total_loglines",3
"2025-02-26 09:06:37.308566","log_collection.collector","total_loglines",4
"2025-02-26 09:06:37.329239","log_collection.collector","total_loglines",5
"2025-02-26 09:06:37.349800","log_collection.collector","total_loglines",6
"2025-02-26 09:06:37.370622","log_collection.collector","total_loglines",7
"2025-02-26 09:06:37.374944","log_collection.collector","total_loglines",6
"2025-02-26 09:06:37.379213","log_collection.collector","total_loglines",5
"2025-02-26 09:06:37.384529","log_collection.collector","total_loglines",4
"2025-02-26 09:06:37.390230","log_collection.collector","total_loglines",3
"2025-02-26 09:06:37.395806","log_collection.collector","total_loglines",2
"2025-02-26 09:06:37.401287","log_collection.collector","total_loglines",1
"2025-02-26 09:06:37.406675","log_collection.collector","total_loglines",0
"2025-02-26 09:06:37.412562","log_collection.collector","total_loglines",1
"2025-02-26 09:06:37.413428","log_collection.collector","total_loglines",2
"2025-02-26 09:06:37.433200","log_collection.collector","total_loglines",3
"2025-02-26 09:06:37.454687","log_collection.collector","total_loglines",4
"2025-02-26 09:06:37.473548","log_collection.collector","total_loglines",5
"2025-02-26 09:06:37.493972","log_collection.collector","total_loglines",6
"2025-02-26 09:06:37.513420","log_collection.collector","total_loglines",5
"2025-02-26 09:06:37.517755","log_collection.collector","total_loglines",4
"2025-02-26 09:06:37.522750","log_collection.collector","total_loglines",3
"2025-02-26 09:06:37.528362","log_collection.collector","total_loglines",2
"2025-02-26 09:06:37.533985","log_collection.collector","total_loglines",1
"2025-02-26 09:06:37.534745","log_collection.collector","total_loglines",0
"2025-02-26 09:06:37.539586","log_collection.collector","total_loglines",1
"2025-02-26 09:06:37.540289","log_collection.collector","total_loglines",2
"2025-02-26 09:06:37.555508","log_collection.collector","total_loglines",3
"2025-02-26 09:06:37.576354","log_collection.collector","total_loglines",4
"2025-02-26 09:06:37.597389","log_collection.collector","total_loglines",5
"2025-02-26 09:06:37.617010","log_collection.collector","total_loglines",6
"2025-02-26 09:06:37.637483","log_collection.collector","total_loglines",7
"2025-02-26 09:06:37.639858","log_collection.collector","total_loglines",6
"2025-02-26 09:06:37.644016","log_collection.collector","total_loglines",5
"2025-02-26 09:06:37.649169","log_collection.collector","total_loglines",4
"2025-02-26 09:06:37.654944","log_collection.collector","total_loglines",3
"2025-02-26 09:06:37.660465","log_collection.collector","total_loglines",2
"2025-02-26 09:06:37.665738","log_collection.collector","total_loglines",1
"2025-02-26 09:06:37.671040","log_collection.collector","total_loglines",0
"2025-02-26 09:06:37.672172","log_collection.collector","total_loglines",1
"2025-02-26 09:06:37.678565","log_collection.collector","total_loglines",2
"2025-02-26 09:06:37.698702","log_collection.collector","total_loglines",3
"2025-02-26 09:06:37.720008","log_collection.collector","total_loglines",4
"2025-02-26 09:06:37.740540","log_collection.collector","total_loglines",5
"2025-02-26 09:06:37.760692","log_collection.collector","total_loglines",6
"2025-02-26 09:06:37.773161","log_collection.collector","total_loglines",5
"2025-02-26 09:06:37.776934","log_collection.collector","total_loglines",4
"2025-02-26 09:06:37.783045","log_collection.collector","total_loglines",3
