"timestamp","entry_count"
"2025-02-26 09:12:47.037126",1478
"2025-02-26 09:12:47.045313",1465
"2025-02-26 09:12:47.057769",1448
"2025-02-26 09:12:47.066864",1440
"2025-02-26 09:12:47.077089",1420
"2025-02-26 09:12:47.086956",1407
"2025-02-26 09:12:47.096389",1397
"2025-02-26 09:12:47.106107",1383
"2025-02-26 09:12:47.114264",1367
"2025-02-26 09:12:47.123733",1352
"2025-02-26 09:12:47.131531",1341
"2025-02-26 09:12:47.141241",1312
"2025-02-26 09:13:17.152067",1307
"2025-02-26 09:13:17.161842",1306
"2025-02-26 09:13:17.168274",1294
"2025-02-26 09:13:17.177767",1303
"2025-02-26 09:13:17.186957",1294
"2025-02-26 09:13:17.195755",1294
"2025-02-26 09:13:17.206849",1290
"2025-02-26 09:13:17.220083",1291
"2025-02-26 09:13:17.227941",1304
"2025-02-26 09:13:17.236172",1308
"2025-02-26 09:13:17.244967",1305
"2025-02-26 09:13:17.254586",1309
"2025-02-26 09:13:17.264823",1319
"2025-02-26 09:13:17.273286",1327
"2025-02-26 09:13:17.281733",1322
"2025-02-26 09:13:17.290175",1315
"2025-02-26 09:13:17.297949",1317
"2025-02-26 09:13:17.306027",1320
"2025-02-26 09:13:17.313786",1314
"2025-02-26 09:13:17.324395",1303
"2025-02-26 09:13:17.333905",1307
"2025-02-26 09:13:17.344556",1308
"2025-02-26 09:13:17.352630",1315
"2025-02-26 09:13:17.360186",1314
"2025-02-26 09:13:17.371572",1318
"2025-02-26 09:13:17.380310",1321
"2025-02-26 09:13:17.388751",1319
"2025-02-26 09:13:17.396748",1323
"2025-02-26 09:13:17.403390",1322
"2025-02-26 09:13:17.410991",1326
"2025-02-26 09:13:17.418360",1320
"2025-02-26 09:13:17.427662",1325
"2025-02-26 09:13:17.434248",1341
"2025-02-26 09:13:17.443284",1336
"2025-02-26 09:13:17.451503",1323
"2025-02-26 09:13:17.458531",1324
"2025-02-26 09:13:17.465390",1336
"2025-02-26 09:13:17.476252",1335
"2025-02-26 09:13:17.491108",1346
"2025-02-26 09:13:17.499608",1355
"2025-02-26 09:13:17.511318",1351
"2025-02-26 09:13:17.519312",1349
"2025-02-26 09:13:17.526386",1341
"2025-02-26 09:13:17.534510",1335
"2025-02-26 09:13:17.540889",1338
"2025-02-26 09:13:17.547102",1332
"2025-02-26 09:13:17.554483",1329
"2025-02-26 09:13:17.581169",1323
"2025-02-26 09:13:17.587492",1318
"2025-02-26 09:13:17.594248",1311
"2025-02-26 09:13:17.600387",1309
"2025-02-26 09:13:47.607371",1318
"2025-02-26 09:13:47.617943",1322
"2025-02-26 09:13:47.623962",1325
"2025-02-26 09:13:47.631738",1324
"2025-02-26 09:13:47.640566",1320
"2025-02-26 09:13:47.650177",1314
"2025-02-26 09:13:47.658483",1311
"2025-02-26 09:13:47.670640",1320
"2025-02-26 09:13:47.678828",1322
"2025-02-26 09:13:47.686368",1324
"2025-02-26 09:13:47.695541",1334
"2025-02-26 09:13:47.703183",1334
"2025-02-26 09:13:47.710882",1334
"2025-02-26 09:13:47.718742",1328
"2025-02-26 09:13:47.725226",1328
"2025-02-26 09:13:47.731437",1328
"2025-02-26 09:13:47.738210",1340
"2025-02-26 09:13:47.747555",1339
"2025-02-26 09:13:47.754529",1351
"2025-02-26 09:13:47.762998",1349
"2025-02-26 09:13:47.773847",1343
"2025-02-26 09:13:47.781443",1337
"2025-02-26 09:13:47.789683",1339
"2025-02-26 09:13:47.797679",1334
"2025-02-26 09:13:47.806380",1325
"2025-02-26 09:13:47.814769",1329
"2025-02-26 09:13:47.824622",1323
"2025-02-26 09:13:47.830993",1327
"2025-02-26 09:13:47.838113",1340
"2025-02-26 09:13:47.844828",1328
"2025-02-26 09:13:47.850850",1324
"2025-02-26 09:13:47.857094",1320
"2025-02-26 09:13:47.864573",1292
"2025-02-26 09:13:47.870745",1297
"2025-02-26 09:13:47.876827",1314
"2025-02-26 09:13:47.884887",1315
"2025-02-26 09:13:47.891569",1308
"2025-02-26 09:13:47.898037",1301
"2025-02-26 09:13:47.906562",1297
"2025-02-26 09:13:47.912738",1290
"2025-02-26 09:13:47.918895",1295
"2025-02-26 09:13:47.928315",1293
"2025-02-26 09:13:47.937099",1299
"2025-02-26 09:13:47.945074",1294
"2025-02-26 09:13:47.953213",1286
"2025-02-26 09:13:47.961226",1291
"2025-02-26 09:13:47.969223",1294
"2025-02-26 09:13:47.997156",1296
"2025-02-26 09:13:48.003374",1302
"2025-02-26 09:13:48.010046",1304
"2025-02-26 09:13:48.017392",1309
"2025-02-26 09:14:18.025376",1292
"2025-02-26 09:14:18.033804",1277
"2025-02-26 09:14:18.043803",1264
"2025-02-26 09:14:18.049726",1249
"2025-02-26 09:14:18.055572",1246
"2025-02-26 09:14:18.061063",1242
"2025-02-26 09:14:18.066788",1241
"2025-02-26 09:14:18.072974",1215
"2025-02-26 09:14:18.078843",1203
"2025-02-26 09:14:18.084938",1194
"2025-02-26 09:14:18.092945",1177
"2025-02-26 09:14:18.099063",1170
"2025-02-26 09:14:18.105066",1163
"2025-02-26 09:14:18.111642",1159
"2025-02-26 09:14:18.117611",1147
"2025-02-26 09:14:18.144192",1131
"2025-02-26 09:14:18.150187",1121
"2025-02-26 09:14:18.156128",1109
"2025-02-26 09:14:18.162793",1091
"2025-02-26 09:14:18.168854",1078
"2025-02-26 09:14:18.174574",1057
"2025-02-26 09:14:18.201051",1038
"2025-02-26 09:14:18.207017",1025
"2025-02-26 09:14:18.213176",1015
"2025-02-26 09:14:18.219196",1007
"2025-02-26 09:14:18.225308",991
"2025-02-26 09:14:18.231694",987
"2025-02-26 09:14:18.237528",976
"2025-02-26 09:14:18.243437",972
"2025-02-26 09:14:18.270332",956
"2025-02-26 09:14:18.276354",949
"2025-02-26 09:14:18.282526",944
"2025-02-26 09:14:18.288406",942
"2025-02-26 09:14:18.294399",924
"2025-02-26 09:14:18.300195",902
"2025-02-26 09:14:18.306291",892
"2025-02-26 09:14:18.312298",883
"2025-02-26 09:14:18.318204",876
"2025-02-26 09:14:18.324553",868
"2025-02-26 09:14:18.330283",857
"2025-02-26 09:14:18.335914",839
"2025-02-26 09:14:18.362826",828
"2025-02-26 09:14:18.369040",812
"2025-02-26 09:14:18.375004",803
"2025-02-26 09:14:18.380904",798
"2025-02-26 09:14:18.386596",780
"2025-02-26 09:14:18.392243",772
"2025-02-26 09:14:18.418730",768
"2025-02-26 09:14:18.427364",750
"2025-02-26 09:14:18.454501",739
"2025-02-26 09:14:18.460646",722
"2025-02-26 09:14:48.488411",706
"2025-02-26 09:14:48.488986",695
"2025-02-26 09:14:48.490210",684
"2025-02-26 09:14:48.490682",669
"2025-02-26 09:14:48.491233",656
"2025-02-26 09:14:48.491628",639
"2025-02-26 09:14:48.492011",617
"2025-02-26 09:14:48.492384",607
"2025-02-26 09:14:48.493095",589
"2025-02-26 09:14:48.493515",575
"2025-02-26 09:14:48.493911",565
"2025-02-26 09:14:48.494299",543
"2025-02-26 09:14:48.494663",525
"2025-02-26 09:14:48.495011",508
"2025-02-26 09:14:48.495400",500
"2025-02-26 09:14:48.495795",481
"2025-02-26 09:14:48.496195",455
"2025-02-26 09:14:48.496561",441
"2025-02-26 09:14:48.496957",425
"2025-02-26 09:14:48.497314",414
"2025-02-26 09:14:48.497704",406
"2025-02-26 09:14:48.498077",394
"2025-02-26 09:14:48.498471",379
"2025-02-26 09:14:48.498836",363
"2025-02-26 09:14:48.499263",352
"2025-02-26 09:14:48.499657",337
"2025-02-26 09:14:48.500019",322
"2025-02-26 09:14:48.500453",310
"2025-02-26 09:14:48.500835",299
"2025-02-26 09:14:48.501179",284
"2025-02-26 09:14:48.501518",263
"2025-02-26 09:14:48.501862",247
"2025-02-26 09:14:48.502205",235
"2025-02-26 09:14:48.502591",220
"2025-02-26 09:14:48.502984",209
"2025-02-26 09:14:48.503324",194
"2025-02-26 09:14:48.503689",175
"2025-02-26 09:14:48.504102",161
"2025-02-26 09:14:48.504479",147
"2025-02-26 09:14:48.504851",135
"2025-02-26 09:14:48.505235",124
"2025-02-26 09:14:48.505591",113
"2025-02-26 09:14:48.505982",101
"2025-02-26 09:14:48.506364",91
"2025-02-26 09:14:48.506709",75
"2025-02-26 09:14:48.507083",68
"2025-02-26 09:14:48.507496",53
"2025-02-26 09:14:48.507855",34
"2025-02-26 09:14:48.508205",23
"2025-02-26 09:14:48.508572",11
"2025-02-26 09:14:48.508971",0
