"time","value"
"2025-02-26 09:07:39.601958",394
"2025-02-26 09:07:39.607685",637
"2025-02-26 09:07:39.613152",1902
"2025-02-26 09:07:39.618632",1652
"2025-02-26 09:07:39.624819",2600
"2025-02-26 09:07:39.728678",380
"2025-02-26 09:07:39.734490",727
"2025-02-26 09:07:39.740146",713
"2025-02-26 09:07:39.745540",1858
"2025-02-26 09:07:39.849909",460
"2025-02-26 09:07:39.855445",1377
"2025-02-26 09:07:39.861240",1997
"2025-02-26 09:07:39.866771",1670
"2025-02-26 09:07:39.872267",1692
"2025-02-26 09:07:39.877845",1745
"2025-02-26 09:07:39.982422",304
"2025-02-26 09:07:39.988131",1646
"2025-02-26 09:07:39.993601",1648
"2025-02-26 09:07:39.999189",1821
"2025-02-26 09:07:40.004864",1931
"2025-02-26 09:07:40.111497",425
"2025-02-26 09:07:40.117334",1144
"2025-02-26 09:07:40.122943",1755
"2025-02-26 09:07:40.128473",1856
"2025-02-26 09:07:40.133944",1658
"2025-02-26 09:07:40.139333",1576
"2025-02-26 09:07:40.144785",1650
"2025-02-26 09:07:40.249375",381
"2025-02-26 09:07:40.255230",1200
"2025-02-26 09:07:40.260742",1689
"2025-02-26 09:07:40.266228",1537
"2025-02-26 09:07:40.271831",1843
"2025-02-26 09:07:40.277363",1777
"2025-02-26 09:07:40.381814",355
"2025-02-26 09:07:40.387993",1838
"2025-02-26 09:07:40.393441",2039
"2025-02-26 09:07:40.399077",1972
"2025-02-26 09:07:40.404451",1704
"2025-02-26 09:07:40.409954",1765
"2025-02-26 09:07:40.415506",1602
"2025-02-26 09:07:40.520288",382
"2025-02-26 09:07:40.525985",1009
"2025-02-26 09:07:40.531567",1265
"2025-02-26 09:07:40.537038",1694
"2025-02-26 09:07:40.542587",1740
"2025-02-26 09:07:40.649188",337
"2025-02-26 09:07:40.654862",1057
"2025-02-26 09:07:40.660423",1392
"2025-02-26 09:07:40.666007",1658
"2025-02-26 09:07:40.671378",1805
"2025-02-26 09:07:40.775451",314
"2025-02-26 09:07:40.781145",1499
"2025-02-26 09:07:40.786728",1714
"2025-02-26 09:07:40.792286",1850
"2025-02-26 09:07:40.797804",1677
"2025-02-26 09:07:40.803303",1853
"2025-02-26 09:07:40.808821",2006
"2025-02-26 09:07:40.914057",504
"2025-02-26 09:07:40.919850",1419
"2025-02-26 09:07:40.925387",1746
"2025-02-26 09:07:40.935536",326
"2025-02-26 09:07:40.941050",1385
"2025-02-26 09:07:41.046085",309
"2025-02-26 09:07:41.051641",1066
"2025-02-26 09:07:41.057381",1951
"2025-02-26 09:07:41.062707",1758
"2025-02-26 09:07:41.067869",1682
"2025-02-26 09:07:41.073465",1591
"2025-02-26 09:07:41.178797",545
"2025-02-26 09:07:41.184608",904
"2025-02-26 09:07:41.190214",1797
"2025-02-26 09:07:41.195898",1953
"2025-02-26 09:07:41.201423",1886
"2025-02-26 09:07:41.206899",1243
"2025-02-26 09:07:41.312134",459
"2025-02-26 09:07:41.317817",1160
"2025-02-26 09:07:41.323639",1502
"2025-02-26 09:07:41.329274",1721
"2025-02-26 09:07:41.334710",1796
"2025-02-26 09:07:41.340251",1278
"2025-02-26 09:07:41.445643",581
"2025-02-26 09:07:41.451650",1142
"2025-02-26 09:07:41.457328",1126
"2025-02-26 09:07:41.462940",1679
"2025-02-26 09:07:41.468811",1952
"2025-02-26 09:07:41.474331",2016
"2025-02-26 09:07:41.578641",378
"2025-02-26 09:07:41.584200",1324
"2025-02-26 09:07:41.589851",1278
"2025-02-26 09:07:41.595544",1607
"2025-02-26 09:07:41.601245",1393
"2025-02-26 09:07:41.705489",404
"2025-02-26 09:07:41.711148",1499
"2025-02-26 09:07:41.716812",1368
"2025-02-26 09:07:41.722289",1044
"2025-02-26 09:07:41.727851",1551
"2025-02-26 09:07:41.832415",399
"2025-02-26 09:07:41.838371",1278
"2025-02-26 09:07:41.844121",1986
"2025-02-26 09:07:41.849821",1904
"2025-02-26 09:07:41.855502",1671
"2025-02-26 09:07:41.960857",447
"2025-02-26 09:07:41.966563",931
"2025-02-26 09:07:41.972196",1131
"2025-02-26 09:07:41.978020",1497
"2025-02-26 09:07:41.987308",4984
"2025-02-26 09:07:41.992981",1744
"2025-02-26 09:07:42.098689",623
"2025-02-26 09:07:42.106263",2227
"2025-02-26 09:07:42.112821",2381
"2025-02-26 09:07:42.118868",1856
"2025-02-26 09:07:42.124335",2259
"2025-02-26 09:07:42.132254",3070
"2025-02-26 09:07:42.237319",1197
"2025-02-26 09:07:42.244036",2028
"2025-02-26 09:07:42.252725",4711
"2025-02-26 09:07:42.257584",2882
"2025-02-26 09:07:42.262303",1659
"2025-02-26 09:07:42.268492",1590
"2025-02-26 09:07:42.274744",1835
"2025-02-26 09:07:42.378958",658
"2025-02-26 09:07:42.384234",2356
"2025-02-26 09:07:42.391193",2347
"2025-02-26 09:07:42.403144",1389
"2025-02-26 09:07:42.409629",2152
"2025-02-26 09:07:42.416418",2420
"2025-02-26 09:07:42.421842",2460
"2025-02-26 09:07:42.525284",298
"2025-02-26 09:07:42.530862",2520
"2025-02-26 09:07:42.536160",2560
"2025-02-26 09:07:42.541480",1644
"2025-02-26 09:07:42.547035",2313
"2025-02-26 09:07:42.551644",1906
"2025-02-26 09:07:42.556967",2406
"2025-02-26 09:07:42.659717",359
"2025-02-26 09:07:42.665197",1721
"2025-02-26 09:07:42.670132",2079
"2025-02-26 09:07:42.675607",1759
"2025-02-26 09:07:42.681039",2132
"2025-02-26 09:07:42.783957",399
"2025-02-26 09:07:42.789458",1884
"2025-02-26 09:07:42.794720",2252
"2025-02-26 09:07:42.799827",2019
"2025-02-26 09:07:42.805289",1293
"2025-02-26 09:07:42.810481",2060
"2025-02-26 09:07:42.913447",301
"2025-02-26 09:07:42.919235",1699
"2025-02-26 09:07:42.924478",2168
"2025-02-26 09:07:42.930161",2209
"2025-02-26 09:07:42.935492",1692
"2025-02-26 09:07:42.939903",1885
"2025-02-26 09:07:42.944505",1850
"2025-02-26 09:07:43.047005",331
"2025-02-26 09:07:43.053085",2595
"2025-02-26 09:07:43.057882",2179
"2025-02-26 09:07:43.062763",2101
"2025-02-26 09:07:43.068323",2068
"2025-02-26 09:07:43.074520",3040
"2025-02-26 09:07:43.188674",396
"2025-02-26 09:07:43.199197",340
"2025-02-26 09:07:43.205237",1951
"2025-02-26 09:07:43.211168",1654
"2025-02-26 09:07:43.315165",559
"2025-02-26 09:07:43.321303",978
"2025-02-26 09:07:43.327035",1500
"2025-02-26 09:07:43.332538",1512
"2025-02-26 09:07:43.337817",2159
"2025-02-26 09:07:43.343326",2115
"2025-02-26 09:07:43.447868",608
"2025-02-26 09:07:43.453359",2027
"2025-02-26 09:07:43.459029",1899
"2025-02-26 09:07:43.464207",2047
"2025-02-26 09:07:43.469651",2197
"2025-02-26 09:07:43.573399",292
"2025-02-26 09:07:43.578206",1976
"2025-02-26 09:07:43.582640",1904
"2025-02-26 09:07:43.588050",2504
"2025-02-26 09:07:43.593472",1861
"2025-02-26 09:07:43.697513",297
"2025-02-26 09:07:43.703111",1752
"2025-02-26 09:07:43.708244",2161
"2025-02-26 09:07:43.713659",2113
"2025-02-26 09:07:43.718492",1973
"2025-02-26 09:07:43.821661",295
"2025-02-26 09:07:43.827182",2205
"2025-02-26 09:07:43.832912",2650
"2025-02-26 09:07:43.838006",2183
"2025-02-26 09:07:43.842995",2076
"2025-02-26 09:07:43.847923",2065
"2025-02-26 09:07:43.951377",305
"2025-02-26 09:07:43.957005",2351
"2025-02-26 09:07:43.962000",1983
"2025-02-26 09:07:43.966873",2185
"2025-02-26 09:07:43.971480",1944
"2025-02-26 09:07:43.977195",2503
"2025-02-26 09:07:44.080503",462
"2025-02-26 09:07:44.085638",2157
"2025-02-26 09:07:44.091312",1750
"2025-02-26 09:07:44.096824",2256
"2025-02-26 09:07:44.102576",2432
"2025-02-26 09:07:44.108660",3069
"2025-02-26 09:07:44.211414",358
"2025-02-26 09:07:44.216976",1821
"2025-02-26 09:07:44.221940",2222
"2025-02-26 09:07:44.227686",892
"2025-02-26 09:07:44.331456",683
"2025-02-26 09:07:44.337076",2114
"2025-02-26 09:07:44.341879",1851
"2025-02-26 09:07:44.347091",2236
"2025-02-26 09:07:44.352175",1944
"2025-02-26 09:07:44.357138",2026
"2025-02-26 09:07:44.460488",402
"2025-02-26 09:07:44.465296",2062
"2025-02-26 09:07:44.469970",1843
"2025-02-26 09:07:44.474634",2093
"2025-02-26 09:07:44.479143",1927
"2025-02-26 09:07:44.484254",2059
"2025-02-26 09:07:44.587272",434
"2025-02-26 09:07:44.592751",2449
"2025-02-26 09:07:44.597797",1973
"2025-02-26 09:07:44.603334",1725
"2025-02-26 09:07:44.608185",2008
"2025-02-26 09:07:44.712619",505
"2025-02-26 09:07:44.718749",2706
"2025-02-26 09:07:44.723862",1962
"2025-02-26 09:07:44.729115",2351
"2025-02-26 09:07:44.734304",1720
"2025-02-26 09:07:44.740083",2026
"2025-02-26 09:07:44.843355",313
"2025-02-26 09:07:44.849224",2400
"2025-02-26 09:07:44.854965",1667
"2025-02-26 09:07:44.860654",2598
"2025-02-26 09:07:44.866250",2275
"2025-02-26 09:07:44.969663",441
"2025-02-26 09:07:44.974712",2299
"2025-02-26 09:07:44.979104",1847
"2025-02-26 09:07:44.983877",1977
"2025-02-26 09:07:44.988530",1868
"2025-02-26 09:07:44.992957",1793
"2025-02-26 09:07:45.097457",382
"2025-02-26 09:07:45.102675",2088
"2025-02-26 09:07:45.107752",2206
"2025-02-26 09:07:45.112312",1856
"2025-02-26 09:07:45.117425",1792
"2025-02-26 09:07:45.220108",397
"2025-02-26 09:07:45.225727",1915
"2025-02-26 09:07:45.231227",1731
"2025-02-26 09:07:45.236696",1885
"2025-02-26 09:07:45.340746",403
"2025-02-26 09:07:45.345855",1891
"2025-02-26 09:07:45.351415",2067
"2025-02-26 09:07:45.455880",447
"2025-02-26 09:07:45.460946",2023
"2025-02-26 09:07:45.465238",1787
"2025-02-26 09:07:45.469913",2010
"2025-02-26 09:07:45.474742",1968
"2025-02-26 09:07:45.479707",1931
"2025-02-26 09:07:45.583712",424
"2025-02-26 09:07:45.588628",2138
"2025-02-26 09:07:45.593144",1967
"2025-02-26 09:07:45.598254",2269
"2025-02-26 09:07:45.603332",2080
"2025-02-26 09:07:45.608548",2356
"2025-02-26 09:07:45.711388",387
"2025-02-26 09:07:45.716498",2198
"2025-02-26 09:07:45.721664",2132
"2025-02-26 09:07:45.727145",2505
"2025-02-26 09:07:45.732541",2164
"2025-02-26 09:07:45.737479",2070
"2025-02-26 09:07:45.841397",439
"2025-02-26 09:07:45.846569",1976
"2025-02-26 09:07:45.851184",1707
"2025-02-26 09:07:45.856717",1809
"2025-02-26 09:07:45.861660",2195
"2025-02-26 09:07:45.966307",690
"2025-02-26 09:07:45.971224",1888
"2025-02-26 09:07:45.976015",1926
"2025-02-26 09:07:45.980963",2156
"2025-02-26 09:07:45.986494",2444
"2025-02-26 09:07:46.090555",410
"2025-02-26 09:07:46.095298",1881
"2025-02-26 09:07:46.099672",1706
"2025-02-26 09:07:46.103755",1643
"2025-02-26 09:07:46.112890",368
"2025-02-26 09:07:46.215917",420
"2025-02-26 09:07:46.220731",1927
"2025-02-26 09:07:46.225102",1734
"2025-02-26 09:07:46.229735",1793
"2025-02-26 09:07:46.235080",2619
"2025-02-26 09:07:46.240072",1728
"2025-02-26 09:07:46.343548",405
"2025-02-26 09:07:46.348335",1914
"2025-02-26 09:07:46.353583",1669
"2025-02-26 09:07:46.359045",1951
"2025-02-26 09:07:46.363735",1993
"2025-02-26 09:07:46.467180",413
"2025-02-26 09:07:46.472701",2192
"2025-02-26 09:07:46.478199",2141
"2025-02-26 09:07:46.483314",1958
"2025-02-26 09:07:46.488085",1946
"2025-02-26 09:07:46.493105",1969
"2025-02-26 09:07:46.596523",414
"2025-02-26 09:07:46.601973",2417
"2025-02-26 09:07:46.607311",1927
"2025-02-26 09:07:46.612126",1978
"2025-02-26 09:07:46.617164",2154
"2025-02-26 09:07:46.622323",2248
"2025-02-26 09:07:46.725859",394
"2025-02-26 09:07:46.731045",2081
"2025-02-26 09:07:46.735390",1723
"2025-02-26 09:07:46.739810",1776
"2025-02-26 09:07:46.744994",1829
"2025-02-26 09:07:46.848885",553
"2025-02-26 09:07:46.853997",1853
"2025-02-26 09:07:46.859453",1248
"2025-02-26 09:07:46.864957",2285
"2025-02-26 09:07:46.969392",485
"2025-02-26 09:07:46.974600",2091
"2025-02-26 09:07:46.979220",1885
"2025-02-26 09:07:46.985016",1191
"2025-02-26 09:07:47.088184",463
"2025-02-26 09:07:47.094047",1820
"2025-02-26 09:07:47.099054",2153
"2025-02-26 09:07:47.104506",2027
"2025-02-26 09:07:47.209531",388
"2025-02-26 09:07:47.214601",2122
"2025-02-26 09:07:47.219529",2052
"2025-02-26 09:07:47.224832",2222
"2025-02-26 09:07:47.229586",2021
"2025-02-26 09:07:47.333333",390
"2025-02-26 09:07:47.338162",1997
"2025-02-26 09:07:47.342434",1717
"2025-02-26 09:07:47.347141",1870
"2025-02-26 09:07:47.352164",1881
"2025-02-26 09:07:47.356757",1686
"2025-02-26 09:07:47.459289",287
"2025-02-26 09:07:47.464401",1935
"2025-02-26 09:07:47.470325",2591
"2025-02-26 09:07:47.476345",2478
"2025-02-26 09:07:47.483176",3035
"2025-02-26 09:07:47.586774",421
"2025-02-26 09:07:47.591719",2090
"2025-02-26 09:07:47.597262",2121
"2025-02-26 09:07:47.602910",2118
"2025-02-26 09:07:47.608759",2500
"2025-02-26 09:07:47.711895",372
"2025-02-26 09:07:47.717467",2176
"2025-02-26 09:07:47.726640",5345
"2025-02-26 09:07:47.730441",1893
"2025-02-26 09:07:47.736149",2040
"2025-02-26 09:07:47.741839",2194
"2025-02-26 09:07:47.849131",328
"2025-02-26 09:07:47.854881",1493
"2025-02-26 09:07:47.859786",2307
"2025-02-26 09:07:47.864881",2314
"2025-02-26 09:07:47.968190",352
"2025-02-26 09:07:47.973556",2104
"2025-02-26 09:07:47.978513",1690
"2025-02-26 09:07:47.982855",1758
"2025-02-26 09:07:47.988391",2041
"2025-02-26 09:07:47.993284",1820
"2025-02-26 09:07:47.998466",2270
"2025-02-26 09:07:48.101519",279
"2025-02-26 09:07:48.106565",2012
"2025-02-26 09:07:48.111324",2105
"2025-02-26 09:07:48.116176",1905
"2025-02-26 09:07:48.120945",2041
"2025-02-26 09:07:48.126019",2304
"2025-02-26 09:07:48.229446",449
"2025-02-26 09:07:48.235022",2102
"2025-02-26 09:07:48.240390",2183
"2025-02-26 09:07:48.245365",2048
"2025-02-26 09:07:48.251056",2418
"2025-02-26 09:07:48.256523",1616
"2025-02-26 09:07:48.361501",280
"2025-02-26 09:07:48.367229",1723
"2025-02-26 09:07:48.372912",2184
"2025-02-26 09:07:48.378254",2166
"2025-02-26 09:07:48.383802",2226
"2025-02-26 09:07:48.388897",2181
"2025-02-26 09:07:48.493382",379
"2025-02-26 09:07:48.498598",2253
"2025-02-26 09:07:48.503711",2019
"2025-02-26 09:07:48.508637",1821
"2025-02-26 09:07:48.513690",2018
"2025-02-26 09:07:48.616544",392
"2025-02-26 09:07:48.621996",2336
"2025-02-26 09:07:48.627410",1385
"2025-02-26 09:07:48.632455",1964
"2025-02-26 09:07:48.637645",2204
"2025-02-26 09:07:48.740926",396
"2025-02-26 09:07:48.746560",1465
"2025-02-26 09:07:48.751976",2100
"2025-02-26 09:07:48.756733",2012
"2025-02-26 09:07:48.761982",1975
"2025-02-26 09:07:48.864894",402
"2025-02-26 09:07:48.870779",2479
"2025-02-26 09:07:48.875944",2230
"2025-02-26 09:07:48.881354",2388
"2025-02-26 09:07:48.886718",2162
"2025-02-26 09:07:48.892520",2484
"2025-02-26 09:07:48.996008",392
"2025-02-26 09:07:49.001551",2022
"2025-02-26 09:07:49.007081",2055
"2025-02-26 09:07:49.013091",2073
"2025-02-26 09:07:49.018610",2297
"2025-02-26 09:07:49.122843",482
"2025-02-26 09:07:49.128103",2010
"2025-02-26 09:07:49.132859",1823
"2025-02-26 09:07:49.138029",2142
"2025-02-26 09:07:49.143200",1981
"2025-02-26 09:07:49.147647",1676
"2025-02-26 09:07:49.153031",2159
"2025-02-26 09:07:49.256684",452
"2025-02-26 09:07:49.262182",2046
"2025-02-26 09:07:49.267368",1719
"2025-02-26 09:07:49.272293",2140
"2025-02-26 09:07:49.277144",1723
"2025-02-26 09:07:49.282171",2009
"2025-02-26 09:07:49.386762",494
"2025-02-26 09:07:49.392257",2156
"2025-02-26 09:07:49.397760",1735
"2025-02-26 09:07:49.402734",2094
"2025-02-26 09:07:49.408129",1973
"2025-02-26 09:07:49.511957",496
"2025-02-26 09:07:49.517195",2133
"2025-02-26 09:07:49.522565",1684
"2025-02-26 09:07:49.527591",1940
"2025-02-26 09:07:49.533127",1321
"2025-02-26 09:07:49.537832",1717
"2025-02-26 09:07:49.642326",481
"2025-02-26 09:07:49.648112",1493
"2025-02-26 09:07:49.653857",1374
"2025-02-26 09:07:49.659382",2095
"2025-02-26 09:07:49.762694",460
"2025-02-26 09:07:49.768222",1692
"2025-02-26 09:07:49.773477",2207
"2025-02-26 09:07:49.778657",1922
"2025-02-26 09:07:49.783449",2013
"2025-02-26 09:07:49.788504",1978
"2025-02-26 09:07:49.892050",497
"2025-02-26 09:07:49.897514",2196
"2025-02-26 09:07:49.902328",1863
"2025-02-26 09:07:49.907181",1897
"2025-02-26 09:07:49.912057",1827
"2025-02-26 09:07:49.917533",2039
"2025-02-26 09:07:50.024370",698
"2025-02-26 09:07:50.029754",2129
"2025-02-26 09:07:50.034764",1904
"2025-02-26 09:07:50.039284",1773
"2025-02-26 09:07:50.143878",470
"2025-02-26 09:07:50.149574",1613
"2025-02-26 09:07:50.155054",1724
"2025-02-26 09:07:50.159863",1815
"2025-02-26 09:07:50.164401",1797
"2025-02-26 09:07:50.268344",630
"2025-02-26 09:07:50.273958",1767
"2025-02-26 09:07:50.278704",1876
"2025-02-26 09:07:50.283357",1765
"2025-02-26 09:07:50.288598",2063
"2025-02-26 09:07:50.293976",2103
"2025-02-26 09:07:50.404425",503
"2025-02-26 09:07:50.416539",9568
"2025-02-26 09:07:50.420444",1877
"2025-02-26 09:07:50.425786",2076
"2025-02-26 09:07:50.430694",1892
"2025-02-26 09:07:50.436137",2158
"2025-02-26 09:07:50.539430",438
"2025-02-26 09:07:50.545110",2328
"2025-02-26 09:07:50.550265",2080
"2025-02-26 09:07:50.555684",2173
"2025-02-26 09:07:50.560859",2026
"2025-02-26 09:07:50.566328",1905
"2025-02-26 09:07:50.571520",2041
"2025-02-26 09:07:50.576946",2458
"2025-02-26 09:07:50.682338",554
"2025-02-26 09:07:50.688180",2345
"2025-02-26 09:07:50.693764",2027
"2025-02-26 09:07:50.699372",2334
"2025-02-26 09:07:50.704497",2107
"2025-02-26 09:07:50.709744",1913
"2025-02-26 09:07:50.812604",458
"2025-02-26 09:07:50.818226",2109
"2025-02-26 09:07:50.823964",2510
"2025-02-26 09:07:50.828705",1860
"2025-02-26 09:07:50.833680",1956
"2025-02-26 09:07:50.838989",2020
"2025-02-26 09:07:50.844724",1999
"2025-02-26 09:07:50.949227",466
"2025-02-26 09:07:50.954627",2256
"2025-02-26 09:07:50.959353",1836
"2025-02-26 09:07:50.963725",1681
"2025-02-26 09:07:50.968683",1945
"2025-02-26 09:07:50.973682",1652
"2025-02-26 09:07:51.078040",600
"2025-02-26 09:07:51.083174",2004
"2025-02-26 09:07:51.087953",2030
"2025-02-26 09:07:51.093362",1492
"2025-02-26 09:07:51.098081",1764
"2025-02-26 09:07:51.204014",604
"2025-02-26 09:07:51.210516",3308
"2025-02-26 09:07:51.216736",638
"2025-02-26 09:07:51.221851",2112
"2025-02-26 09:07:51.325142",344
"2025-02-26 09:07:51.330451",1922
"2025-02-26 09:07:51.335837",2065
"2025-02-26 09:07:51.341163",1296
"2025-02-26 09:07:51.346112",1880
"2025-02-26 09:07:51.449480",275
"2025-02-26 09:07:51.454654",2001
"2025-02-26 09:07:51.459866",2020
"2025-02-26 09:07:51.464560",1639
"2025-02-26 09:07:51.469324",1933
"2025-02-26 09:07:51.573037",329
"2025-02-26 09:07:51.578307",2158
"2025-02-26 09:07:51.583684",1999
"2025-02-26 09:07:51.588769",1952
"2025-02-26 09:07:51.593415",1849
"2025-02-26 09:07:51.598024",1765
"2025-02-26 09:07:51.700879",289
"2025-02-26 09:07:51.706415",1820
"2025-02-26 09:07:51.711960",1647
"2025-02-26 09:07:51.716457",1766
"2025-02-26 09:07:51.721939",2018
"2025-02-26 09:07:51.727653",2119
"2025-02-26 09:07:51.832827",305
"2025-02-26 09:07:51.838373",1894
"2025-02-26 09:07:51.843649",2201
"2025-02-26 09:07:51.849100",2253
"2025-02-26 09:07:51.854157",1652
"2025-02-26 09:07:51.858960",1961
"2025-02-26 09:07:51.961872",282
"2025-02-26 09:07:51.967533",2261
"2025-02-26 09:07:51.973048",1881
"2025-02-26 09:07:51.977837",1755
"2025-02-26 09:07:51.983213",1933
"2025-02-26 09:07:51.988736",1028
"2025-02-26 09:07:52.093864",319
"2025-02-26 09:07:52.099504",1680
"2025-02-26 09:07:52.104760",2212
"2025-02-26 09:07:52.109706",2002
"2025-02-26 09:07:52.115654",2113
"2025-02-26 09:07:52.219412",382
"2025-02-26 09:07:52.225018",1564
"2025-02-26 09:07:52.229968",1960
"2025-02-26 09:07:52.235135",2146
"2025-02-26 09:07:52.240471",2214
"2025-02-26 09:07:52.245896",1835
"2025-02-26 09:07:52.350355",375
"2025-02-26 09:07:52.355892",2061
"2025-02-26 09:07:52.360803",1953
"2025-02-26 09:07:52.366465",2100
"2025-02-26 09:07:52.371985",2110
"2025-02-26 09:07:52.377614",2072
"2025-02-26 09:07:52.383096",2134
"2025-02-26 09:07:52.486963",462
"2025-02-26 09:07:52.493126",1808
"2025-02-26 09:07:52.498960",2074
"2025-02-26 09:07:52.504274",1935
"2025-02-26 09:07:52.509799",1571
"2025-02-26 09:07:52.614651",355
"2025-02-26 09:07:52.620240",2084
"2025-02-26 09:07:52.625171",1888
"2025-02-26 09:07:52.630689",2299
"2025-02-26 09:07:52.636112",2143
"2025-02-26 09:07:52.641219",1747
"2025-02-26 09:07:52.746430",520
"2025-02-26 09:07:52.752160",1543
"2025-02-26 09:07:52.761430",459
"2025-02-26 09:07:52.767048",1672
"2025-02-26 09:07:52.870366",341
"2025-02-26 09:07:52.875733",2071
"2025-02-26 09:07:52.881108",2020
"2025-02-26 09:07:52.886665",1979
"2025-02-26 09:07:52.891907",1920
"2025-02-26 09:07:52.897417",1925
"2025-02-26 09:07:53.001465",566
"2025-02-26 09:07:53.007036",1907
"2025-02-26 09:07:53.012634",1497
"2025-02-26 09:07:53.018000",2078
"2025-02-26 09:07:53.024004",2534
"2025-02-26 09:07:53.128017",494
"2025-02-26 09:07:53.133538",1552
"2025-02-26 09:07:53.139227",2213
"2025-02-26 09:07:53.144681",1997
"2025-02-26 09:07:53.150020",1993
"2025-02-26 09:07:53.155507",1940
"2025-02-26 09:07:53.260347",602
"2025-02-26 09:07:53.266624",858
"2025-02-26 09:07:53.272163",1196
"2025-02-26 09:07:53.277619",2210
"2025-02-26 09:07:53.282911",1678
"2025-02-26 09:07:53.288236",1868
"2025-02-26 09:07:53.393368",369
"2025-02-26 09:07:53.398952",1749
"2025-02-26 09:07:53.404543",2061
"2025-02-26 09:07:53.410031",2011
"2025-02-26 09:07:53.415533",2045
"2025-02-26 09:07:53.521134",363
"2025-02-26 09:07:53.526659",1977
"2025-02-26 09:07:53.531830",2168
"2025-02-26 09:07:53.536975",2052
"2025-02-26 09:07:53.542101",1929
"2025-02-26 09:07:53.646591",385
"2025-02-26 09:07:53.651744",1880
"2025-02-26 09:07:53.656351",1724
"2025-02-26 09:07:53.661672",2083
"2025-02-26 09:07:53.666975",1500
"2025-02-26 09:07:53.671963",1863
"2025-02-26 09:07:53.775649",354
"2025-02-26 09:07:53.781246",2188
"2025-02-26 09:07:53.786314",1904
"2025-02-26 09:07:53.791194",1763
"2025-02-26 09:07:53.796139",1838
"2025-02-26 09:07:53.801358",1906
"2025-02-26 09:07:53.905149",468
"2025-02-26 09:07:53.911043",1065
"2025-02-26 09:07:53.916572",1455
"2025-02-26 09:07:53.922114",1688
"2025-02-26 09:07:53.927668",1883
"2025-02-26 09:07:53.933512",2356
"2025-02-26 09:07:54.037495",319
"2025-02-26 09:07:54.043050",1785
"2025-02-26 09:07:54.048730",1799
"2025-02-26 09:07:54.054237",1695
"2025-02-26 09:07:54.059872",1362
"2025-02-26 09:07:54.065479",2412
"2025-02-26 09:07:54.169085",294
"2025-02-26 09:07:54.175030",2285
"2025-02-26 09:07:54.180478",2417
"2025-02-26 09:07:54.185164",1783
"2025-02-26 09:07:54.190251",1902
"2025-02-26 09:07:54.195588",2108
"2025-02-26 09:07:54.298782",334
"2025-02-26 09:07:54.304440",1679
"2025-02-26 09:07:54.309319",1676
"2025-02-26 09:07:54.314825",1982
"2025-02-26 09:07:54.319714",1961
"2025-02-26 09:07:54.325016",1869
"2025-02-26 09:07:54.428915",283
"2025-02-26 09:07:54.434212",1834
"2025-02-26 09:07:54.439316",1931
"2025-02-26 09:07:54.444920",2190
"2025-02-26 09:07:54.449963",1724
"2025-02-26 09:07:54.454943",1829
"2025-02-26 09:07:54.459904",1951
"2025-02-26 09:07:54.564870",298
"2025-02-26 09:07:54.570601",1783
"2025-02-26 09:07:54.576142",1824
"2025-02-26 09:07:54.581410",1946
"2025-02-26 09:07:54.587249",2133
"2025-02-26 09:07:54.692080",327
"2025-02-26 09:07:54.697595",1970
"2025-02-26 09:07:54.703092",2195
"2025-02-26 09:07:54.708550",2150
"2025-02-26 09:07:54.815522",306
"2025-02-26 09:07:54.821023",1820
"2025-02-26 09:07:54.826397",2052
"2025-02-26 09:07:54.832064",2131
"2025-02-26 09:07:54.838244",662
"2025-02-26 09:07:54.942223",310
"2025-02-26 09:07:54.947778",1991
"2025-02-26 09:07:54.958394",878
"2025-02-26 09:07:54.964100",1859
"2025-02-26 09:07:54.969701",1457
"2025-02-26 09:07:55.074922",276
"2025-02-26 09:07:55.080825",2115
"2025-02-26 09:07:55.086511",2489
"2025-02-26 09:07:55.091840",2247
"2025-02-26 09:07:55.194959",283
"2025-02-26 09:07:55.200499",1999
"2025-02-26 09:07:55.206035",1654
"2025-02-26 09:07:55.211213",1970
"2025-02-26 09:07:55.216641",2268
"2025-02-26 09:07:55.221844",2090
"2025-02-26 09:07:55.325513",289
"2025-02-26 09:07:55.331045",1940
"2025-02-26 09:07:55.336605",1733
"2025-02-26 09:07:55.342021",1809
"2025-02-26 09:07:55.347551",2049
"2025-02-26 09:07:55.453970",295
"2025-02-26 09:07:55.459672",1979
"2025-02-26 09:07:55.465081",2197
"2025-02-26 09:07:55.470571",2089
"2025-02-26 09:07:55.475674",1797
"2025-02-26 09:07:55.578907",290
"2025-02-26 09:07:55.584437",2012
"2025-02-26 09:07:55.589552",1879
"2025-02-26 09:07:55.595058",2160
"2025-02-26 09:07:55.600377",1981
"2025-02-26 09:07:55.605753",1904
"2025-02-26 09:07:55.709024",410
"2025-02-26 09:07:55.715381",845
"2025-02-26 09:07:55.720909",1762
"2025-02-26 09:07:55.726386",1945
"2025-02-26 09:07:55.731862",2041
"2025-02-26 09:07:55.835387",277
"2025-02-26 09:07:55.841476",2004
"2025-02-26 09:07:55.847055",1883
"2025-02-26 09:07:55.852784",1740
"2025-02-26 09:07:55.858161",2108
"2025-02-26 09:07:55.863798",2111
"2025-02-26 09:07:55.967653",291
"2025-02-26 09:07:55.974474",1123
"2025-02-26 09:07:55.979921",2265
"2025-02-26 09:07:55.985394",2198
