"time","value"
"2025-02-26 09:08:59.326709",549214
"2025-02-26 09:08:59.331786",554291
"2025-02-26 09:08:59.357760",580265
"2025-02-26 09:08:59.362932",585437
"2025-02-26 09:08:59.368310",590815
"2025-02-26 09:08:59.394624",617129
"2025-02-26 09:08:59.400442",622947
"2025-02-26 09:08:59.405467",627972
"2025-02-26 09:08:59.410685",633190
"2025-02-26 09:08:59.436910",659415
"2025-02-26 09:08:59.442383",664888
"2025-02-26 09:08:59.447502",670007
"2025-02-26 09:08:59.461778",684283
"2025-02-26 09:08:59.466856",689361
"2025-02-26 09:08:59.472601",695106
"2025-02-26 09:08:59.477908",700413
"2025-02-26 09:08:59.484418",706923
"2025-02-26 09:08:59.962445",449595
"2025-02-26 09:08:59.967695",454845
"2025-02-26 09:08:59.993653",480803
"2025-02-26 09:08:59.999106",486256
"2025-02-26 09:09:00.004083",491233
"2025-02-26 09:09:00.010027",497177
"2025-02-26 09:09:00.015660",502810
"2025-02-26 09:09:00.021317",508467
"2025-02-26 09:09:00.026829",513979
"2025-02-26 09:09:00.033049",520199
"2025-02-26 09:09:00.039410",526560
"2025-02-26 09:09:00.045027",532177
"2025-02-26 09:09:00.050778",537928
"2025-02-26 09:09:00.056700",543850
"2025-02-26 09:09:00.062157",549307
"2025-02-26 09:09:00.067146",554296
"2025-02-26 09:09:00.072518",559668
"2025-02-26 09:09:00.078704",565854
"2025-02-26 09:09:00.084513",571663
"2025-02-26 09:09:00.090065",577215
"2025-02-26 09:09:00.094953",582103
"2025-02-26 09:09:00.100563",587713
"2025-02-26 09:09:00.106017",593167
"2025-02-26 09:09:00.112154",599304
"2025-02-26 09:09:00.137749",624899
"2025-02-26 09:09:00.143174",630324
"2025-02-26 09:09:00.169052",656202
"2025-02-26 09:09:00.174576",661726
"2025-02-26 09:09:00.180489",667639
"2025-02-26 09:09:00.186760",673910
"2025-02-26 09:09:00.193193",680343
"2025-02-26 09:09:00.198756",685906
"2025-02-26 09:09:00.204165",691315
"2025-02-26 09:09:00.209169",696319
"2025-02-26 09:09:00.214800",701950
"2025-02-26 09:09:00.220177",707327
"2025-02-26 09:09:00.226174",713324
"2025-02-26 09:09:00.231531",718681
"2025-02-26 09:09:00.236942",724092
"2025-02-26 09:09:01.195397",443358
"2025-02-26 09:09:01.201021",448982
"2025-02-26 09:09:01.226925",474886
"2025-02-26 09:09:01.232452",480413
"2025-02-26 09:09:01.254497",502458
"2025-02-26 09:09:01.260227",508188
"2025-02-26 09:09:01.265370",513331
"2025-02-26 09:09:01.271820",519781
"2025-02-26 09:09:01.277451",525412
"2025-02-26 09:09:01.282939",530900
"2025-02-26 09:09:01.288337",536298
"2025-02-26 09:09:01.293748",541709
"2025-02-26 09:09:01.319932",567893
"2025-02-26 09:09:01.345072",593033
"2025-02-26 09:09:01.370975",618936
"2025-02-26 09:09:01.377046",625007
"2025-02-26 09:09:01.382497",630458
"2025-02-26 09:09:01.388634",636595
"2025-02-26 09:09:01.394303",642264
"2025-02-26 09:09:01.400025",647986
"2025-02-26 09:09:01.406235",654196
"2025-02-26 09:09:01.411873",659834
"2025-02-26 09:09:01.417276",665237
"2025-02-26 09:09:01.422758",670719
"2025-02-26 09:09:01.428030",675991
"2025-02-26 09:09:01.454485",702446
"2025-02-26 09:09:01.460258",708219
"2025-02-26 09:09:01.465412",713373
"2025-02-26 09:09:01.491969",739930
"2025-02-26 09:09:01.518751",766712
"2025-02-26 09:09:01.524269",772230
"2025-02-26 09:09:01.937543",406279
"2025-02-26 09:09:01.943376",412112
"2025-02-26 09:09:01.969848",438584
"2025-02-26 09:09:01.975568",444304
"2025-02-26 09:09:01.981216",449952
"2025-02-26 09:09:01.986881",455617
"2025-02-26 09:09:01.992989",461725
"2025-02-26 09:09:01.999953",468689
"2025-02-26 09:09:02.026371",495107
"2025-02-26 09:09:02.052771",521507
"2025-02-26 09:09:02.060422",529158
"2025-02-26 09:09:02.066462",535198
"2025-02-26 09:09:02.073082",541818
"2025-02-26 09:09:02.079692",548428
"2025-02-26 09:09:02.085435",554171
"2025-02-26 09:09:02.090813",559549
"2025-02-26 09:09:02.096531",565267
"2025-02-26 09:09:02.105256",573992
"2025-02-26 09:09:02.113244",581980
"2025-02-26 09:09:02.118663",587399
"2025-02-26 09:09:02.123633",592369
"2025-02-26 09:09:02.149785",618521
"2025-02-26 09:09:02.176531",645267
"2025-02-26 09:09:02.186933",655669
"2025-02-26 09:09:02.192753",661489
"2025-02-26 09:09:02.199430",668166
"2025-02-26 09:09:02.205749",674485
"2025-02-26 09:09:02.212472",681208
"2025-02-26 09:09:02.240395",709131
"2025-02-26 09:09:02.246035",714771
"2025-02-26 09:09:02.252633",721369
"2025-02-26 09:09:02.258229",726965
"2025-02-26 09:09:02.701622",436459
"2025-02-26 09:09:02.707410",442247
"2025-02-26 09:09:02.735291",470128
"2025-02-26 09:09:02.740781",475618
"2025-02-26 09:09:02.746422",481259
"2025-02-26 09:09:02.751737",486574
"2025-02-26 09:09:02.757369",492206
"2025-02-26 09:09:02.763032",497869
"2025-02-26 09:09:02.768853",503690
"2025-02-26 09:09:02.796579",531416
"2025-02-26 09:09:02.821747",556584
"2025-02-26 09:09:02.847230",582067
"2025-02-26 09:09:02.874048",608885
"2025-02-26 09:09:02.879418",614255
"2025-02-26 09:09:02.884696",619533
"2025-02-26 09:09:02.890563",625400
"2025-02-26 09:09:02.895804",630641
"2025-02-26 09:09:02.901752",636589
"2025-02-26 09:09:02.907276",642113
"2025-02-26 09:09:02.933177",668014
"2025-02-26 09:09:02.959659",694496
"2025-02-26 09:09:02.965121",699958
"2025-02-26 09:09:02.970228",705065
"2025-02-26 09:09:02.975802",710639
"2025-02-26 09:09:02.981279",716116
"2025-02-26 09:09:02.986272",721109
"2025-02-26 09:09:02.991760",726597
"2025-02-26 09:09:02.997295",732132
"2025-02-26 09:09:03.003177",738014
"2025-02-26 09:09:03.009131",743968
"2025-02-26 09:09:03.886590",444949
"2025-02-26 09:09:03.891629",449988
"2025-02-26 09:09:03.917951",476310
"2025-02-26 09:09:03.923340",481699
"2025-02-26 09:09:03.929138",487497
"2025-02-26 09:09:03.934822",493181
"2025-02-26 09:09:03.960673",519032
"2025-02-26 09:09:03.965566",523925
"2025-02-26 09:09:03.970972",529331
"2025-02-26 09:09:03.976319",534678
"2025-02-26 09:09:03.981348",539707
"2025-02-26 09:09:03.986853",545212
"2025-02-26 09:09:03.992006",550365
"2025-02-26 09:09:03.996975",555334
"2025-02-26 09:09:04.002207",560566
"2025-02-26 09:09:04.007976",566335
"2025-02-26 09:09:04.013537",571896
"2025-02-26 09:09:04.040907",599266
"2025-02-26 09:09:04.046292",604651
"2025-02-26 09:09:04.051967",610326
"2025-02-26 09:09:04.057497",615856
"2025-02-26 09:09:04.063049",621408
"2025-02-26 09:09:04.069655",628014
"2025-02-26 09:09:04.075535",633894
"2025-02-26 09:09:04.081127",639486
"2025-02-26 09:09:04.086656",645015
"2025-02-26 09:09:04.091803",650162
"2025-02-26 09:09:04.097559",655918
"2025-02-26 09:09:04.103063",661422
"2025-02-26 09:09:04.108431",666790
"2025-02-26 09:09:04.113538",671897
"2025-02-26 09:09:04.119048",677407
"2025-02-26 09:09:04.558115",432325
"2025-02-26 09:09:04.572734",446944
"2025-02-26 09:09:04.578587",452797
"2025-02-26 09:09:04.584275",458485
"2025-02-26 09:09:04.589311",463521
"2025-02-26 09:09:04.595004",469214
"2025-02-26 09:09:04.600222",474432
"2025-02-26 09:09:04.605865",480075
"2025-02-26 09:09:04.631724",505934
"2025-02-26 09:09:04.657921",532131
"2025-02-26 09:09:04.686330",560540
"2025-02-26 09:09:04.691266",565476
"2025-02-26 09:09:04.697332",571542
"2025-02-26 09:09:04.703133",577343
"2025-02-26 09:09:04.708543",582753
"2025-02-26 09:09:04.714136",588346
"2025-02-26 09:09:04.718964",593174
"2025-02-26 09:09:04.744905",619115
"2025-02-26 09:09:04.749781",623991
"2025-02-26 09:09:04.755029",629239
"2025-02-26 09:09:04.760596",634806
"2025-02-26 09:09:04.766291",640501
"2025-02-26 09:09:04.771791",646001
"2025-02-26 09:09:04.778099",652309
"2025-02-26 09:09:04.803313",677523
"2025-02-26 09:09:04.829601",703811
"2025-02-26 09:09:04.834824",709034
"2025-02-26 09:09:04.840317",714527
"2025-02-26 09:09:04.845384",719594
"2025-02-26 09:09:04.872069",746279
"2025-02-26 09:09:04.877031",751241
"2025-02-26 09:09:04.882594",756804
"2025-02-26 09:09:04.888451",762661
"2025-02-26 09:09:04.894063",768273
"2025-02-26 09:09:04.919677",793887
"2025-02-26 09:09:05.373239",425241
"2025-02-26 09:09:05.378736",430738
"2025-02-26 09:09:05.404646",456648
"2025-02-26 09:09:05.410049",462051
"2025-02-26 09:09:05.416164",468166
"2025-02-26 09:09:05.421115",473117
"2025-02-26 09:09:05.447944",499946
"2025-02-26 09:09:05.452724",504726
"2025-02-26 09:09:05.458210",510212
"2025-02-26 09:09:05.484344",536346
"2025-02-26 09:09:05.489577",541579
"2025-02-26 09:09:05.494970",546972
"2025-02-26 09:09:05.500863",552865
"2025-02-26 09:09:05.506394",558396
"2025-02-26 09:09:05.511973",563975
"2025-02-26 09:09:05.517863",569865
"2025-02-26 09:09:05.523273",575275
"2025-02-26 09:09:05.529508",581510
"2025-02-26 09:09:05.534475",586477
"2025-02-26 09:09:05.539852",591854
"2025-02-26 09:09:05.565929",617931
"2025-02-26 09:09:05.592285",644287
"2025-02-26 09:09:05.597306",649308
"2025-02-26 09:09:05.603026",655028
"2025-02-26 09:09:05.608398",660400
"2025-02-26 09:09:05.614963",666965
"2025-02-26 09:09:05.620426",672428
"2025-02-26 09:09:05.626070",678072
"2025-02-26 09:09:05.631458",683460
"2025-02-26 09:09:05.637088",689090
"2025-02-26 09:09:05.643434",695436
"2025-02-26 09:09:05.648455",700457
"2025-02-26 09:09:05.654395",706397
"2025-02-26 09:09:05.659114",711116
"2025-02-26 09:09:05.664227",716229
"2025-02-26 09:09:05.669958",721960
"2025-02-26 09:09:05.676709",728711
"2025-02-26 09:09:05.702463",754465
"2025-02-26 09:09:05.707196",759198
"2025-02-26 09:09:05.712849",764851
"2025-02-26 09:09:05.718667",770669
"2025-02-26 09:09:05.744206",796208
"2025-02-26 09:09:05.769583",821585
"2025-02-26 09:09:05.774654",826656
"2025-02-26 09:09:05.780287",832289
"2025-02-26 09:09:06.207154",419013
"2025-02-26 09:09:06.212818",424677
"2025-02-26 09:09:06.238282",450141
"2025-02-26 09:09:06.264265",476124
"2025-02-26 09:09:06.290299",502158
"2025-02-26 09:09:06.296459",508318
"2025-02-26 09:09:06.301697",513556
"2025-02-26 09:09:06.307059",518918
"2025-02-26 09:09:06.312774",524633
"2025-02-26 09:09:06.318333",530192
"2025-02-26 09:09:06.324169",536028
"2025-02-26 09:09:06.349265",561124
"2025-02-26 09:09:06.374818",586677
"2025-02-26 09:09:06.380196",592055
"2025-02-26 09:09:06.385700",597559
"2025-02-26 09:09:06.390799",602658
"2025-02-26 09:09:06.417840",629699
"2025-02-26 09:09:06.422380",634239
"2025-02-26 09:09:06.428195",640054
"2025-02-26 09:09:06.433418",645277
"2025-02-26 09:09:06.439329",651188
"2025-02-26 09:09:06.445450",657309
"2025-02-26 09:09:06.451227",663086
"2025-02-26 09:09:06.456495",668354
"2025-02-26 09:09:06.461630",673489
"2025-02-26 09:09:06.467351",679210
"2025-02-26 09:09:06.472261",684120
"2025-02-26 09:09:06.477806",689665
"2025-02-26 09:09:06.483496",695355
"2025-02-26 09:09:06.509245",721104
"2025-02-26 09:09:06.534999",746858
"2025-02-26 09:09:06.560975",772834
"2025-02-26 09:09:06.567616",779475
"2025-02-26 09:09:06.992835",417365
"2025-02-26 09:09:06.998248",422778
"2025-02-26 09:09:07.003873",428403
"2025-02-26 09:09:07.009487",434017
"2025-02-26 09:09:07.016402",440932
"2025-02-26 09:09:07.021769",446299
"2025-02-26 09:09:07.027681",452211
"2025-02-26 09:09:07.053085",477615
"2025-02-26 09:09:07.058529",483059
"2025-02-26 09:09:07.063623",488153
"2025-02-26 09:09:07.091537",516067
"2025-02-26 09:09:07.097846",522376
"2025-02-26 09:09:07.123294",547824
"2025-02-26 09:09:07.128353",552883
"2025-02-26 09:09:07.133888",558418
"2025-02-26 09:09:07.160068",584598
"2025-02-26 09:09:07.165526",590056
"2025-02-26 09:09:07.171119",595649
"2025-02-26 09:09:07.176567",601097
"2025-02-26 09:09:07.183676",608206
"2025-02-26 09:09:07.209324",633854
"2025-02-26 09:09:07.249785",674315
"2025-02-26 09:09:07.255552",680082
"2025-02-26 09:09:07.261248",685778
"2025-02-26 09:09:07.266498",691028
"2025-02-26 09:09:07.291865",716395
"2025-02-26 09:09:07.316743",741273
"2025-02-26 09:09:07.342046",766576
"2025-02-26 09:09:07.347485",772015
"2025-02-26 09:09:07.353991",778521
"2025-02-26 09:09:07.359846",784376
"2025-02-26 09:09:07.780489",412476
"2025-02-26 09:09:07.786142",418129
"2025-02-26 09:09:07.791577",423564
"2025-02-26 09:09:07.796713",428700
"2025-02-26 09:09:07.802830",434817
"2025-02-26 09:09:07.828102",460089
"2025-02-26 09:09:07.856410",488397
"2025-02-26 09:09:07.882160",514147
"2025-02-26 09:09:07.887179",519166
"2025-02-26 09:09:07.893319",525306
"2025-02-26 09:09:07.898897",530884
"2025-02-26 09:09:07.906342",538329
"2025-02-26 09:09:07.912612",544599
"2025-02-26 09:09:07.918567",550554
"2025-02-26 09:09:07.924247",556234
"2025-02-26 09:09:07.929947",561934
"2025-02-26 09:09:07.934503",566490
"2025-02-26 09:09:07.939901",571888
"2025-02-26 09:09:07.965692",597679
"2025-02-26 09:09:07.970370",602357
"2025-02-26 09:09:07.975306",607293
"2025-02-26 09:09:07.980067",612054
"2025-02-26 09:09:07.985289",617276
"2025-02-26 09:09:07.990386",622373
"2025-02-26 09:09:07.995270",627257
"2025-02-26 09:09:08.000507",632494
"2025-02-26 09:09:08.006046",638033
"2025-02-26 09:09:08.012087",644074
"2025-02-26 09:09:08.017034",649021
"2025-02-26 09:09:08.023173",655160
"2025-02-26 09:09:08.031759",663746
"2025-02-26 09:09:08.450121",411225
"2025-02-26 09:09:08.456197",417301
"2025-02-26 09:09:08.461325",422429
"2025-02-26 09:09:08.466636",427740
"2025-02-26 09:09:08.471618",432722
"2025-02-26 09:09:08.477137",438241
"2025-02-26 09:09:08.482849",443953
"2025-02-26 09:09:08.488251",449355
"2025-02-26 09:09:08.514976",476080
"2025-02-26 09:09:08.520143",481247
"2025-02-26 09:09:08.525650",486754
"2025-02-26 09:09:08.531221",492325
"2025-02-26 09:09:08.558038",519142
"2025-02-26 09:09:08.565325",526429
"2025-02-26 09:09:08.571164",532268
"2025-02-26 09:09:08.576655",537759
"2025-02-26 09:09:08.583081",544185
"2025-02-26 09:09:08.588448",549552
"2025-02-26 09:09:08.593822",554926
"2025-02-26 09:09:08.599573",560677
"2025-02-26 09:09:08.605445",566549
"2025-02-26 09:09:08.610507",571611
"2025-02-26 09:09:08.637121",598225
"2025-02-26 09:09:08.664133",625237
"2025-02-26 09:09:08.670426",631530
"2025-02-26 09:09:08.675407",636511
"2025-02-26 09:09:08.681382",642486
"2025-02-26 09:09:08.687005",648109
"2025-02-26 09:09:08.692040",653144
"2025-02-26 09:09:08.698409",659513
"2025-02-26 09:09:08.704166",665270
"2025-02-26 09:09:08.710331",671435
"2025-02-26 09:09:08.716687",677791
"2025-02-26 09:09:08.722418",683522
"2025-02-26 09:09:09.157198",426810
"2025-02-26 09:09:09.162787",432399
"2025-02-26 09:09:09.168392",438004
"2025-02-26 09:09:09.173613",443225
"2025-02-26 09:09:09.199262",468874
"2025-02-26 09:09:09.204380",473992
"2025-02-26 09:09:09.209375",478987
"2025-02-26 09:09:09.235924",505536
"2025-02-26 09:09:09.241950",511562
"2025-02-26 09:09:09.247437",517049
"2025-02-26 09:09:09.254083",523695
"2025-02-26 09:09:09.259533",529145
"2025-02-26 09:09:09.265101",534713
"2025-02-26 09:09:09.270273",539885
"2025-02-26 09:09:09.275918",545530
"2025-02-26 09:09:09.281854",551466
"2025-02-26 09:09:09.287706",557318
"2025-02-26 09:09:09.293548",563160
"2025-02-26 09:09:09.319639",589251
"2025-02-26 09:09:09.348927",618539
"2025-02-26 09:09:09.374258",643870
"2025-02-26 09:09:09.379099",648711
"2025-02-26 09:09:09.384567",654179
"2025-02-26 09:09:09.390571",660183
"2025-02-26 09:09:09.395265",664877
"2025-02-26 09:09:09.401005",670617
"2025-02-26 09:09:09.406498",676110
"2025-02-26 09:09:09.413335",682947
"2025-02-26 09:09:09.419176",688788
"2025-02-26 09:09:09.445531",715143
"2025-02-26 09:09:09.451261",720873
"2025-02-26 09:09:10.415211",484319
"2025-02-26 09:09:10.426842",495950
"2025-02-26 09:09:10.432363",501471
"2025-02-26 09:09:10.437420",506528
"2025-02-26 09:09:10.442949",512057
"2025-02-26 09:09:10.448624",517732
"2025-02-26 09:09:10.454136",523244
"2025-02-26 09:09:10.459856",528964
"2025-02-26 09:09:10.465199",534307
"2025-02-26 09:09:10.470555",539663
"2025-02-26 09:09:10.476096",545204
"2025-02-26 09:09:10.481746",550854
"2025-02-26 09:09:10.487332",556440
"2025-02-26 09:09:10.493175",562283
"2025-02-26 09:09:10.519460",588568
"2025-02-26 09:09:10.525160",594268
"2025-02-26 09:09:10.529755",598863
"2025-02-26 09:09:10.534785",603893
"2025-02-26 09:09:10.562073",631181
"2025-02-26 09:09:10.567176",636284
"2025-02-26 09:09:10.572788",641896
"2025-02-26 09:09:10.578244",647352
"2025-02-26 09:09:10.585835",654943
"2025-02-26 09:09:10.591149",660257
"2025-02-26 09:09:10.596887",665995
"2025-02-26 09:09:10.602457",671565
"2025-02-26 09:09:10.607937",677045
"2025-02-26 09:09:10.613252",682360
"2025-02-26 09:09:10.638840",707948
"2025-02-26 09:09:10.665035",734143
"2025-02-26 09:09:10.671089",740197
"2025-02-26 09:09:10.696976",766084
"2025-02-26 09:09:11.095800",391662
"2025-02-26 09:09:11.100613",396475
"2025-02-26 09:09:11.106758",402620
"2025-02-26 09:09:11.112186",408048
"2025-02-26 09:09:11.138740",434602
"2025-02-26 09:09:11.143827",439689
"2025-02-26 09:09:11.148863",444725
"2025-02-26 09:09:11.174318",470180
"2025-02-26 09:09:11.199145",495007
"2025-02-26 09:09:11.224309",520171
"2025-02-26 09:09:11.228823",524685
"2025-02-26 09:09:11.234400",530262
"2025-02-26 09:09:11.239980",535842
"2025-02-26 09:09:11.266668",562530
"2025-02-26 09:09:11.272182",568044
"2025-02-26 09:09:11.277629",573491
"2025-02-26 09:09:11.282772",578634
"2025-02-26 09:09:11.309121",604983
"2025-02-26 09:09:11.314187",610049
"2025-02-26 09:09:11.319747",615609
"2025-02-26 09:09:11.345817",641679
"2025-02-26 09:09:11.351621",647483
"2025-02-26 09:09:11.356709",652571
"2025-02-26 09:09:11.362389",658251
"2025-02-26 09:09:11.391049",686911
"2025-02-26 09:09:11.396839",692701
"2025-02-26 09:09:11.402327",698189
"2025-02-26 09:09:11.407227",703089
"2025-02-26 09:09:11.413043",708905
"2025-02-26 09:09:11.418512",714374
"2025-02-26 09:09:11.423571",719433
"2025-02-26 09:09:11.428931",724793
"2025-02-26 09:09:11.434316",730178
"2025-02-26 09:09:11.869898",428064
"2025-02-26 09:09:11.875124",433290
"2025-02-26 09:09:11.901181",459347
"2025-02-26 09:09:11.906665",464831
"2025-02-26 09:09:11.912159",470325
"2025-02-26 09:09:11.917469",475635
"2025-02-26 09:09:11.923490",481656
"2025-02-26 09:09:11.928525",486691
"2025-02-26 09:09:11.933769",491935
"2025-02-26 09:09:11.939237",497403
"2025-02-26 09:09:11.964779",522945
"2025-02-26 09:09:11.990611",548777
"2025-02-26 09:09:11.995286",553452
"2025-02-26 09:09:12.001281",559447
"2025-02-26 09:09:12.027891",586057
"2025-02-26 09:09:12.037231",595397
"2025-02-26 09:09:12.042761",600927
"2025-02-26 09:09:12.048255",606421
"2025-02-26 09:09:12.053818",611984
"2025-02-26 09:09:12.078868",637034
"2025-02-26 09:09:12.084163",642329
"2025-02-26 09:09:12.089323",647489
"2025-02-26 09:09:12.094883",653049
"2025-02-26 09:09:12.100035",658201
"2025-02-26 09:09:12.125814",683980
"2025-02-26 09:09:12.152098",710264
"2025-02-26 09:09:12.157702",715868
"2025-02-26 09:09:12.163643",721809
"2025-02-26 09:09:12.189922",748088
"2025-02-26 09:09:12.216094",774260
"2025-02-26 09:09:12.221285",779451
"2025-02-26 09:09:12.227418",785584
"2025-02-26 09:09:12.232310",790476
"2025-02-26 09:09:12.259683",817849
"2025-02-26 09:09:12.264854",823020
"2025-02-26 09:09:12.270354",828520
"2025-02-26 09:09:12.275821",833987
"2025-02-26 09:09:12.284073",842239
"2025-02-26 09:09:12.289884",848050
"2025-02-26 09:09:12.295653",853819
"2025-02-26 09:09:12.301645",859811
"2025-02-26 09:09:13.253023",466418
"2025-02-26 09:09:13.259269",472664
"2025-02-26 09:09:13.264705",478100
"2025-02-26 09:09:13.270360",483755
"2025-02-26 09:09:13.275414",488809
"2025-02-26 09:09:13.281213",494608
"2025-02-26 09:09:13.286439",499834
"2025-02-26 09:09:13.292120",505515
"2025-02-26 09:09:13.297480",510875
"2025-02-26 09:09:13.323088",536483
"2025-02-26 09:09:13.348359",561754
"2025-02-26 09:09:13.353512",566907
"2025-02-26 09:09:13.359869",573264
"2025-02-26 09:09:13.367379",580774
"2025-02-26 09:09:13.373304",586699
"2025-02-26 09:09:13.379061",592456
"2025-02-26 09:09:13.385361",598756
"2025-02-26 09:09:13.392376",605771
"2025-02-26 09:09:13.398092",611487
"2025-02-26 09:09:13.403635",617030
"2025-02-26 09:09:13.409145",622540
"2025-02-26 09:09:13.434965",648360
"2025-02-26 09:09:13.439722",653117
"2025-02-26 09:09:13.444924",658319
"2025-02-26 09:09:13.470702",684097
"2025-02-26 09:09:13.504768",718163
"2025-02-26 09:09:13.509936",723331
"2025-02-26 09:09:13.519118",732513
"2025-02-26 09:09:13.545287",758682
"2025-02-26 09:09:13.960593",408334
"2025-02-26 09:09:13.966850",414591
"2025-02-26 09:09:13.973547",421288
"2025-02-26 09:09:13.980383",428124
"2025-02-26 09:09:13.985686",433427
"2025-02-26 09:09:13.992066",439807
"2025-02-26 09:09:13.999070",446811
"2025-02-26 09:09:14.005113",452854
"2025-02-26 09:09:14.011115",458856
"2025-02-26 09:09:14.016802",464543
"2025-02-26 09:09:14.023215",470956
"2025-02-26 09:09:14.048504",496245
"2025-02-26 09:09:14.054333",502074
"2025-02-26 09:09:14.060319",508060
"2025-02-26 09:09:14.066343",514084
"2025-02-26 09:09:14.072859",520600
"2025-02-26 09:09:14.079102",526843
"2025-02-26 09:09:14.084571",532312
"2025-02-26 09:09:14.089556",537297
"2025-02-26 09:09:14.095481",543222
"2025-02-26 09:09:14.102167",549908
"2025-02-26 09:09:14.107837",555578
"2025-02-26 09:09:14.113461",561202
"2025-02-26 09:09:14.119532",567273
"2025-02-26 09:09:14.126212",573953
"2025-02-26 09:09:14.131398",579139
"2025-02-26 09:09:14.144150",591891
"2025-02-26 09:09:14.150221",597962
"2025-02-26 09:09:14.699088",519226
"2025-02-26 09:09:14.705290",525428
"2025-02-26 09:09:14.710781",530919
"2025-02-26 09:09:14.716226",536364
"2025-02-26 09:09:14.722018",542156
"2025-02-26 09:09:14.727970",548108
"2025-02-26 09:09:14.733439",553577
"2025-02-26 09:09:14.738666",558804
"2025-02-26 09:09:14.745205",565343
"2025-02-26 09:09:14.750191",570329
"2025-02-26 09:09:14.755631",575769
"2025-02-26 09:09:14.761887",582025
"2025-02-26 09:09:14.767323",587461
"2025-02-26 09:09:14.777550",597688
"2025-02-26 09:09:14.804137",624275
"2025-02-26 09:09:14.809704",629842
"2025-02-26 09:09:14.815042",635180
"2025-02-26 09:09:14.820590",640728
"2025-02-26 09:09:14.826236",646374
"2025-02-26 09:09:14.831578",651716
"2025-02-26 09:09:14.836899",657037
"2025-02-26 09:09:14.842502",662640
"2025-02-26 09:09:14.849125",669263
"2025-02-26 09:09:14.855699",675837
"2025-02-26 09:09:14.861514",681652
"2025-02-26 09:09:14.867848",687986
"2025-02-26 09:09:14.872685",692823
"2025-02-26 09:09:14.877979",698117
"2025-02-26 09:09:14.883463",703601
"2025-02-26 09:09:14.889828",709966
"2025-02-26 09:09:14.895153",715291
"2025-02-26 09:09:14.900745",720883
"2025-02-26 09:09:14.906514",726652
"2025-02-26 09:09:14.911654",731792
"2025-02-26 09:09:15.779949",419647
"2025-02-26 09:09:15.784702",424400
"2025-02-26 09:09:15.790213",429911
"2025-02-26 09:09:15.795310",435008
"2025-02-26 09:09:15.800919",440617
"2025-02-26 09:09:15.806521",446219
"2025-02-26 09:09:15.812223",451921
"2025-02-26 09:09:15.817876",457574
"2025-02-26 09:09:15.823090",462788
"2025-02-26 09:09:15.828266",467964
"2025-02-26 09:09:15.833711",473409
"2025-02-26 09:09:15.839433",479131
"2025-02-26 09:09:15.865890",505588
"2025-02-26 09:09:15.871069",510767
"2025-02-26 09:09:15.877341",517039
"2025-02-26 09:09:15.883283",522981
"2025-02-26 09:09:15.889368",529066
"2025-02-26 09:09:15.895444",535142
"2025-02-26 09:09:15.901293",540991
"2025-02-26 09:09:15.907266",546964
"2025-02-26 09:09:15.912631",552329
"2025-02-26 09:09:15.918415",558113
"2025-02-26 09:09:15.923739",563437
"2025-02-26 09:09:15.949767",589465
"2025-02-26 09:09:15.976057",615755
"2025-02-26 09:09:15.980687",620385
"2025-02-26 09:09:15.986336",626034
"2025-02-26 09:09:15.991913",631611
"2025-02-26 09:09:15.997591",637289
"2025-02-26 09:09:16.005946",645644
"2025-02-26 09:09:16.012016",651714
"2025-02-26 09:09:16.446059",424726
"2025-02-26 09:09:16.451664",430331
"2025-02-26 09:09:16.456612",435279
"2025-02-26 09:09:16.461333",440000
"2025-02-26 09:09:16.487049",465716
"2025-02-26 09:09:16.492053",470720
"2025-02-26 09:09:16.497166",475833
"2025-02-26 09:09:16.522799",501466
"2025-02-26 09:09:16.548771",527438
"2025-02-26 09:09:16.554036",532703
"2025-02-26 09:09:16.559598",538265
"2025-02-26 09:09:16.564546",543213
"2025-02-26 09:09:16.570856",549523
"2025-02-26 09:09:16.576439",555106
"2025-02-26 09:09:16.581906",560573
"2025-02-26 09:09:16.607841",586508
"2025-02-26 09:09:16.613598",592265
"2025-02-26 09:09:16.618497",597164
"2025-02-26 09:09:16.624253",602920
"2025-02-26 09:09:16.650336",629003
"2025-02-26 09:09:16.656025",634692
"2025-02-26 09:09:16.661838",640505
"2025-02-26 09:09:16.667661",646328
"2025-02-26 09:09:16.673896",652563
"2025-02-26 09:09:16.680428",659095
"2025-02-26 09:09:16.685865",664532
"2025-02-26 09:09:16.711540",690207
"2025-02-26 09:09:16.717043",695710
"2025-02-26 09:09:16.721980",700647
"2025-02-26 09:09:16.727533",706200
"2025-02-26 09:09:16.753400",732067
"2025-02-26 09:09:16.758866",737533
"2025-02-26 09:09:17.181719",416357
"2025-02-26 09:09:17.187937",422575
"2025-02-26 09:09:17.192958",427596
"2025-02-26 09:09:17.197982",432620
"2025-02-26 09:09:17.223399",458037
"2025-02-26 09:09:17.248353",482991
"2025-02-26 09:09:17.253358",487996
"2025-02-26 09:09:17.258277",492915
"2025-02-26 09:09:17.284123",518761
"2025-02-26 09:09:17.289103",523741
"2025-02-26 09:09:17.295747",530385
"2025-02-26 09:09:17.300724",535362
"2025-02-26 09:09:17.306163",540801
"2025-02-26 09:09:17.311397",546035
"2025-02-26 09:09:17.316599",551237
"2025-02-26 09:09:17.321898",556536
"2025-02-26 09:09:17.327407",562045
"2025-02-26 09:09:17.353890",588528
