"time","value"
"2025-02-26 09:06:58.524378",102756
"2025-02-26 09:06:58.530843",68619
"2025-02-26 09:06:58.535199",52612
"2025-02-26 09:06:58.540742",37763
"2025-02-26 09:06:58.648603",103328
"2025-02-26 09:06:58.652984",107323
"2025-02-26 09:06:58.658520",93845
"2025-02-26 09:06:58.664180",78875
"2025-02-26 09:06:58.669569",63344
"2025-02-26 09:06:58.674606",47327
"2025-02-26 09:06:58.780592",101190
"2025-02-26 09:06:58.784991",96844
"2025-02-26 09:06:58.790375",82071
"2025-02-26 09:06:58.795486",65020
"2025-02-26 09:06:58.801505",51685
"2025-02-26 09:06:58.807345",35843
"2025-02-26 09:06:58.911936",100873
"2025-02-26 09:06:58.917129",104612
"2025-02-26 09:06:58.921719",88164
"2025-02-26 09:06:58.926842",73767
"2025-02-26 09:06:58.932481",59253
"2025-02-26 09:06:58.938079",44308
"2025-02-26 09:06:59.043002",101380
"2025-02-26 09:06:59.047301",104895
"2025-02-26 09:06:59.052430",96672
"2025-02-26 09:06:59.057843",81629
"2025-02-26 09:06:59.063151",67104
"2025-02-26 09:06:59.068072",51686
"2025-02-26 09:06:59.074073",37230
"2025-02-26 09:06:59.181562",103185
"2025-02-26 09:06:59.185978",87366
"2025-02-26 09:06:59.191201",71982
"2025-02-26 09:06:59.196871",36869
"2025-02-26 09:06:59.301343",100638
"2025-02-26 09:06:59.305780",104120
"2025-02-26 09:06:59.310829",89076
"2025-02-26 09:06:59.316297",74258
"2025-02-26 09:06:59.321865",59105
"2025-02-26 09:06:59.327203",44002
"2025-02-26 09:06:59.432990",101753
"2025-02-26 09:06:59.437304",105577
"2025-02-26 09:06:59.442532",98285
"2025-02-26 09:06:59.448022",82873
"2025-02-26 09:06:59.454003",47745
"2025-02-26 09:06:59.458790",32084
"2025-02-26 09:06:59.563613",101070
"2025-02-26 09:06:59.567541",100215
"2025-02-26 09:06:59.572989",85518
"2025-02-26 09:06:59.578066",70344
"2025-02-26 09:06:59.582936",54879
"2025-02-26 09:06:59.588487",39772
"2025-02-26 09:06:59.694378",101367
"2025-02-26 09:06:59.698725",88286
"2025-02-26 09:06:59.704091",73137
"2025-02-26 09:06:59.709591",57550
"2025-02-26 09:06:59.714930",42936
"2025-02-26 09:06:59.819998",101229
"2025-02-26 09:06:59.824451",105021
"2025-02-26 09:06:59.829833",96203
"2025-02-26 09:06:59.835292",81198
"2025-02-26 09:06:59.840725",66541
"2025-02-26 09:06:59.846173",50984
"2025-02-26 09:06:59.952248",101144
"2025-02-26 09:06:59.957928",100696
"2025-02-26 09:06:59.963243",65302
"2025-02-26 09:06:59.968022",49374
"2025-02-26 09:06:59.973469",33733
"2025-02-26 09:07:00.079363",101608
"2025-02-26 09:07:00.085450",63932
"2025-02-26 09:07:00.089966",47797
"2025-02-26 09:07:00.095396",33094
"2025-02-26 09:07:00.201218",101713
"2025-02-26 09:07:00.206788",103087
"2025-02-26 09:07:00.211745",88252
"2025-02-26 09:07:00.217700",52274
"2025-02-26 09:07:00.324027",101426
"2025-02-26 09:07:00.328961",102313
"2025-02-26 09:07:00.334264",87512
"2025-02-26 09:07:00.339683",71650
"2025-02-26 09:07:00.345326",57388
"2025-02-26 09:07:00.453712",102354
"2025-02-26 09:07:00.458672",88679
"2025-02-26 09:07:00.464290",73120
"2025-02-26 09:07:00.470224",58811
"2025-02-26 09:07:00.475753",43833
"2025-02-26 09:07:00.580877",101332
"2025-02-26 09:07:00.585812",105410
"2025-02-26 09:07:00.590945",97766
"2025-02-26 09:07:00.596525",82989
"2025-02-26 09:07:00.602060",68070
"2025-02-26 09:07:00.607586",52882
"2025-02-26 09:07:00.613330",37903
"2025-02-26 09:07:00.720796",103005
"2025-02-26 09:07:00.725176",106828
"2025-02-26 09:07:00.730656",92976
"2025-02-26 09:07:00.736571",57487
"2025-02-26 09:07:00.742017",42595
"2025-02-26 09:07:00.746787",27494
"2025-02-26 09:07:00.852502",91815
"2025-02-26 09:07:00.856958",75656
"2025-02-26 09:07:00.862100",60729
"2025-02-26 09:07:00.867504",45726
"2025-02-26 09:07:00.873030",29639
"2025-02-26 09:07:00.978037",101061
"2025-02-26 09:07:00.982833",99799
"2025-02-26 09:07:00.988319",84382
"2025-02-26 09:07:00.993612",69480
"2025-02-26 09:07:00.998860",54460
"2025-02-26 09:07:01.104685",100961
"2025-02-26 09:07:01.109716",104106
"2025-02-26 09:07:01.114432",88044
"2025-02-26 09:07:01.119808",72435
"2025-02-26 09:07:01.227349",101222
"2025-02-26 09:07:01.233185",104242
"2025-02-26 09:07:01.237983",89157
"2025-02-26 09:07:01.242930",73598
"2025-02-26 09:07:01.248309",58641
"2025-02-26 09:07:01.253718",43291
"2025-02-26 09:07:01.358626",101185
"2025-02-26 09:07:01.363054",104835
"2025-02-26 09:07:01.368304",96418
"2025-02-26 09:07:01.373768",81084
"2025-02-26 09:07:01.379344",65578
"2025-02-26 09:07:01.384637",49544
"2025-02-26 09:07:01.390106",35080
"2025-02-26 09:07:01.496345",101532
"2025-02-26 09:07:01.501023",105823
"2025-02-26 09:07:01.506053",90107
"2025-02-26 09:07:01.511463",74799
"2025-02-26 09:07:01.517009",59340
"2025-02-26 09:07:01.522415",44069
"2025-02-26 09:07:01.627998",101744
"2025-02-26 09:07:01.633773",93766
"2025-02-26 09:07:01.638159",77656
"2025-02-26 09:07:01.661596",79439
"2025-02-26 09:07:01.666382",64236
"2025-02-26 09:07:01.671466",48999
"2025-02-26 09:07:01.776584",100922
"2025-02-26 09:07:01.781444",105228
"2025-02-26 09:07:01.786971",102381
"2025-02-26 09:07:01.792292",86690
"2025-02-26 09:07:01.797675",68875
"2025-02-26 09:07:01.803135",56727
"2025-02-26 09:07:01.808698",41338
"2025-02-26 09:07:01.914953",101665
"2025-02-26 09:07:01.920250",106566
"2025-02-26 09:07:01.925270",95856
"2025-02-26 09:07:01.930729",80704
"2025-02-26 09:07:01.936336",66035
"2025-02-26 09:07:01.941753",51343
"2025-02-26 09:07:01.947368",36073
"2025-02-26 09:07:02.053389",101830
"2025-02-26 09:07:02.062274",88579
"2025-02-26 09:07:02.073684",79384
"2025-02-26 09:07:02.078578",63619
"2025-02-26 09:07:02.084321",49259
"2025-02-26 09:07:02.190403",101881
"2025-02-26 09:07:02.195601",106333
"2025-02-26 09:07:02.200959",98683
"2025-02-26 09:07:02.206396",83614
"2025-02-26 09:07:02.211818",68441
"2025-02-26 09:07:02.217197",52876
"2025-02-26 09:07:02.322927",100677
"2025-02-26 09:07:02.328059",101952
"2025-02-26 09:07:02.333450",66412
"2025-02-26 09:07:02.338855",51642
"2025-02-26 09:07:02.344096",36109
"2025-02-26 09:07:02.450158",101003
"2025-02-26 09:07:02.455655",85842
"2025-02-26 09:07:02.460428",69709
"2025-02-26 09:07:02.465993",54840
"2025-02-26 09:07:02.471459",39299
"2025-02-26 09:07:02.577935",102240
"2025-02-26 09:07:02.582933",106752
"2025-02-26 09:07:02.587719",94341
"2025-02-26 09:07:02.593158",78843
"2025-02-26 09:07:02.598965",63600
"2025-02-26 09:07:02.604984",28598
"2025-02-26 09:07:02.711732",103278
"2025-02-26 09:07:02.718730",75285
"2025-02-26 09:07:02.724340",65674
"2025-02-26 09:07:02.729447",50057
"2025-02-26 09:07:02.835750",101581
"2025-02-26 09:07:02.840442",99417
"2025-02-26 09:07:02.846022",84561
"2025-02-26 09:07:02.851175",68536
"2025-02-26 09:07:02.856548",53927
"2025-02-26 09:07:02.862407",38735
"2025-02-26 09:07:02.968699",101867
"2025-02-26 09:07:02.973222",89263
"2025-02-26 09:07:02.978691",50417
"2025-02-26 09:07:03.084641",101450
"2025-02-26 09:07:03.090689",103181
"2025-02-26 09:07:03.095651",88144
"2025-02-26 09:07:03.102197",53270
"2025-02-26 09:07:03.107416",37937
"2025-02-26 09:07:03.214096",102206
"2025-02-26 09:07:03.218966",106604
"2025-02-26 09:07:03.224060",92953
"2025-02-26 09:07:03.229950",78197
"2025-02-26 09:07:03.235197",62489
"2025-02-26 09:07:03.240745",47530
"2025-02-26 09:07:03.346195",101680
"2025-02-26 09:07:03.351528",106192
"2025-02-26 09:07:03.356513",102405
"2025-02-26 09:07:03.361813",86528
"2025-02-26 09:07:03.367100",70833
"2025-02-26 09:07:03.372503",55747
"2025-02-26 09:07:03.378319",40821
"2025-02-26 09:07:03.483169",101228
"2025-02-26 09:07:03.488099",105341
"2025-02-26 09:07:03.492876",94224
"2025-02-26 09:07:03.498345",79427
"2025-02-26 09:07:03.503834",64245
"2025-02-26 09:07:03.508994",48444
"2025-02-26 09:07:03.515109",34472
"2025-02-26 09:07:03.620757",101904
"2025-02-26 09:07:03.626295",104067
"2025-02-26 09:07:03.631731",68325
"2025-02-26 09:07:03.636521",52538
"2025-02-26 09:07:03.642044",37944
"2025-02-26 09:07:03.747919",101664
"2025-02-26 09:07:03.754136",88763
"2025-02-26 09:07:03.758937",72846
"2025-02-26 09:07:03.764404",57660
"2025-02-26 09:07:03.769997",42507
"2025-02-26 09:07:03.875940",101947
"2025-02-26 09:07:03.880384",105623
"2025-02-26 09:07:03.886304",76498
"2025-02-26 09:07:03.891621",61292
"2025-02-26 09:07:03.897071",46152
"2025-02-26 09:07:03.902841",31476
"2025-02-26 09:07:04.007805",101422
"2025-02-26 09:07:04.012429",100121
"2025-02-26 09:07:04.017893",84590
"2025-02-26 09:07:04.023675",70062
"2025-02-26 09:07:04.029137",54696
"2025-02-26 09:07:04.034503",38990
"2025-02-26 09:07:04.140103",101510
"2025-02-26 09:07:04.144635",105618
"2025-02-26 09:07:04.150023",93240
"2025-02-26 09:07:04.155639",77877
"2025-02-26 09:07:04.161162",63643
"2025-02-26 09:07:04.166473",48059
"2025-02-26 09:07:04.172041",33279
"2025-02-26 09:07:04.276751",100632
"2025-02-26 09:07:04.281783",101888
"2025-02-26 09:07:04.288035",67600
"2025-02-26 09:07:04.294017",32293
"2025-02-26 09:07:04.398018",100888
"2025-02-26 09:07:04.403047",99379
"2025-02-26 09:07:04.408030",84812
"2025-02-26 09:07:04.413133",69518
"2025-02-26 09:07:04.418498",54335
"2025-02-26 09:07:04.423888",38836
"2025-02-26 09:07:04.530777",102706
"2025-02-26 09:07:04.535311",106348
"2025-02-26 09:07:04.540825",94365
"2025-02-26 09:07:04.547970",38137
"2025-02-26 09:07:04.552893",23576
"2025-02-26 09:07:04.657697",100909
"2025-02-26 09:07:04.662259",91624
"2025-02-26 09:07:04.667614",76462
"2025-02-26 09:07:04.673211",61480
"2025-02-26 09:07:04.679305",24929
"2025-02-26 09:07:04.784075",101181
"2025-02-26 09:07:04.789065",94513
"2025-02-26 09:07:04.794626",78932
"2025-02-26 09:07:04.800679",44418
"2025-02-26 09:07:04.805397",28438
"2025-02-26 09:07:04.911508",101201
"2025-02-26 09:07:04.916331",98239
"2025-02-26 09:07:04.923594",43479
"2025-02-26 09:07:04.927510",27020
"2025-02-26 09:07:05.033294",101656
"2025-02-26 09:07:05.038258",97210
"2025-02-26 09:07:05.043282",81545
"2025-02-26 09:07:05.048715",66338
"2025-02-26 09:07:05.054295",51254
"2025-02-26 09:07:05.059681",35528
"2025-02-26 09:07:05.165481",101486
"2025-02-26 09:07:05.170663",104824
"2025-02-26 09:07:05.175478",88691
"2025-02-26 09:07:05.180886",73665
"2025-02-26 09:07:05.186325",57936
"2025-02-26 09:07:05.192009",43610
"2025-02-26 09:07:05.297520",101113
"2025-02-26 09:07:05.302162",105408
"2025-02-26 09:07:05.307290",97366
"2025-02-26 09:07:05.313343",61824
"2025-02-26 09:07:05.318425",46398
"2025-02-26 09:07:05.324063",31006
"2025-02-26 09:07:05.432304",98518
"2025-02-26 09:07:05.437187",83054
"2025-02-26 09:07:05.442426",67867
"2025-02-26 09:07:05.447657",52680
"2025-02-26 09:07:05.554934",102416
"2025-02-26 09:07:05.559984",102924
"2025-02-26 09:07:05.565015",87737
"2025-02-26 09:07:05.570554",72672
"2025-02-26 09:07:05.576023",57511
"2025-02-26 09:07:05.581572",42522
"2025-02-26 09:07:05.687654",101988
"2025-02-26 09:07:05.692796",106376
"2025-02-26 09:07:05.698125",96159
"2025-02-26 09:07:05.703854",81227
"2025-02-26 09:07:05.709298",65321
"2025-02-26 09:07:05.714781",51120
"2025-02-26 09:07:05.720185",35985
"2025-02-26 09:07:05.828970",103498
"2025-02-26 09:07:05.835031",69031
"2025-02-26 09:07:05.839956",52354
"2025-02-26 09:07:05.845488",38181
"2025-02-26 09:07:05.950827",101291
"2025-02-26 09:07:05.956585",87307
"2025-02-26 09:07:05.961000",71430
"2025-02-26 09:07:05.966452",55944
"2025-02-26 09:07:06.074561",102302
"2025-02-26 09:07:06.079709",87909
"2025-02-26 09:07:06.084743",72212
"2025-02-26 09:07:06.090321",57709
"2025-02-26 09:07:06.101326",48141
"2025-02-26 09:07:06.205704",101385
"2025-02-26 09:07:06.210344",105003
"2025-02-26 09:07:06.215806",100941
"2025-02-26 09:07:06.221536",85581
"2025-02-26 09:07:06.226840",70888
"2025-02-26 09:07:06.233335",36595
"2025-02-26 09:07:06.337817",100721
"2025-02-26 09:07:06.343078",104418
"2025-02-26 09:07:06.348079",90144
"2025-02-26 09:07:06.353645",75221
"2025-02-26 09:07:06.359207",59098
"2025-02-26 09:07:06.364798",45149
"2025-02-26 09:07:06.470085",101021
"2025-02-26 09:07:06.474976",105499
"2025-02-26 09:07:06.480568",99443
"2025-02-26 09:07:06.486186",84026
"2025-02-26 09:07:06.491222",69028
"2025-02-26 09:07:06.496770",53874
"2025-02-26 09:07:06.502211",39251
"2025-02-26 09:07:06.607896",101443
"2025-02-26 09:07:06.612630",105675
"2025-02-26 09:07:06.618204",94242
"2025-02-26 09:07:06.624058",79926
"2025-02-26 09:07:06.629629",65137
"2025-02-26 09:07:06.635577",30180
"2025-02-26 09:07:06.739928",100784
"2025-02-26 09:07:06.745738",99604
"2025-02-26 09:07:06.751017",83181
"2025-02-26 09:07:06.756927",48647
"2025-02-26 09:07:06.862643",101202
"2025-02-26 09:07:06.867238",97608
"2025-02-26 09:07:06.872779",82180
"2025-02-26 09:07:06.878185",67092
"2025-02-26 09:07:06.883745",52434
"2025-02-26 09:07:06.889505",37844
"2025-02-26 09:07:06.995000",101181
"2025-02-26 09:07:07.000104",105900
"2025-02-26 09:07:07.005141",91643
"2025-02-26 09:07:07.010522",76393
"2025-02-26 09:07:07.016034",61605
"2025-02-26 09:07:07.029363",54207
"2025-02-26 09:07:07.134845",102281
"2025-02-26 09:07:07.140490",107598
"2025-02-26 09:07:07.145808",108121
"2025-02-26 09:07:07.151349",93577
"2025-02-26 09:07:07.156865",77513
"2025-02-26 09:07:07.162644",62557
"2025-02-26 09:07:07.168075",48553
"2025-02-26 09:07:07.276537",101261
"2025-02-26 09:07:07.281377",105704
"2025-02-26 09:07:07.286970",104689
"2025-02-26 09:07:07.292957",70160
"2025-02-26 09:07:07.298189",54527
"2025-02-26 09:07:07.403232",100742
"2025-02-26 09:07:07.408412",102835
"2025-02-26 09:07:07.413610",87721
"2025-02-26 09:07:07.419642",73573
"2025-02-26 09:07:07.431948",65152
"2025-02-26 09:07:07.437112",49787
"2025-02-26 09:07:07.542728",101728
"2025-02-26 09:07:07.547674",105988
"2025-02-26 09:07:07.553153",104266
"2025-02-26 09:07:07.558319",88669
"2025-02-26 09:07:07.563814",73457
"2025-02-26 09:07:07.569408",58116
"2025-02-26 09:07:07.574959",43313
"2025-02-26 09:07:07.681242",101772
"2025-02-26 09:07:07.686388",106196
"2025-02-26 09:07:07.692185",98612
"2025-02-26 09:07:07.697571",83800
"2025-02-26 09:07:07.703061",68491
"2025-02-26 09:07:07.709025",33293
"2025-02-26 09:07:07.815758",102964
"2025-02-26 09:07:07.821394",103695
"2025-02-26 09:07:07.826046",87855
"2025-02-26 09:07:07.831516",72748
"2025-02-26 09:07:07.837051",57023
"2025-02-26 09:07:07.843171",42822
"2025-02-26 09:07:07.948951",101248
"2025-02-26 09:07:07.953846",105484
"2025-02-26 09:07:07.959033",97176
"2025-02-26 09:07:07.964452",82158
"2025-02-26 09:07:07.969973",67126
"2025-02-26 09:07:07.975468",51427
"2025-02-26 09:07:07.981208",37863
"2025-02-26 09:07:08.087452",102320
"2025-02-26 09:07:08.092572",106475
"2025-02-26 09:07:08.097476",91587
"2025-02-26 09:07:08.102881",76495
"2025-02-26 09:07:08.108531",62133
"2025-02-26 09:07:08.114312",46999
"2025-02-26 09:07:08.218929",100715
"2025-02-26 09:07:08.223797",104716
"2025-02-26 09:07:08.229366",100205
"2025-02-26 09:07:08.235335",64857
"2025-02-26 09:07:08.240311",49805
"2025-02-26 09:07:08.245720",33900
"2025-02-26 09:07:08.351538",101369
"2025-02-26 09:07:08.356942",104255
"2025-02-26 09:07:08.361859",88158
"2025-02-26 09:07:08.367374",72592
"2025-02-26 09:07:08.372779",57743
"2025-02-26 09:07:08.378443",43044
"2025-02-26 09:07:08.484885",101764
"2025-02-26 09:07:08.489497",105794
"2025-02-26 09:07:08.494953",98005
"2025-02-26 09:07:08.500661",83131
"2025-02-26 09:07:08.506033",68201
"2025-02-26 09:07:08.512051",32940
"2025-02-26 09:07:08.618028",96754
"2025-02-26 09:07:08.623133",81901
"2025-02-26 09:07:08.628395",67045
"2025-02-26 09:07:08.633859",51239
"2025-02-26 09:07:08.639648",35894
"2025-02-26 09:07:08.745440",101924
"2025-02-26 09:07:08.752993",64966
"2025-02-26 09:07:08.757271",50519
"2025-02-26 09:07:08.762750",35754
"2025-02-26 09:07:08.871202",103199
"2025-02-26 09:07:08.876309",88433
"2025-02-26 09:07:08.881006",72209
"2025-02-26 09:07:08.886521",57924
"2025-02-26 09:07:08.896356",46756
"2025-02-26 09:07:09.001119",100774
"2025-02-26 09:07:09.006671",105394
"2025-02-26 09:07:09.012301",101529
"2025-02-26 09:07:09.017824",86204
"2025-02-26 09:07:09.023497",71621
"2025-02-26 09:07:09.028955",56369
"2025-02-26 09:07:09.034936",40958
"2025-02-26 09:07:09.141871",101809
"2025-02-26 09:07:09.146615",106105
"2025-02-26 09:07:09.152056",94434
"2025-02-26 09:07:09.157497",78991
"2025-02-26 09:07:09.163028",66130
"2025-02-26 09:07:09.168360",51261
"2025-02-26 09:07:09.173844",36362
"2025-02-26 09:07:09.281795",102358
"2025-02-26 09:07:09.286727",106864
"2025-02-26 09:07:09.292013",92190
"2025-02-26 09:07:09.297980",77707
"2025-02-26 09:07:09.303331",62619
"2025-02-26 09:07:09.309088",47521
"2025-02-26 09:07:09.413778",100912
"2025-02-26 09:07:09.418833",104843
"2025-02-26 09:07:09.424180",100977
"2025-02-26 09:07:09.431058",67002
"2025-02-26 09:07:09.436790",52151
"2025-02-26 09:07:09.442330",37517
"2025-02-26 09:07:09.548471",101641
"2025-02-26 09:07:09.553565",106285
"2025-02-26 09:07:09.558809",90945
"2025-02-26 09:07:09.564182",76024
"2025-02-26 09:07:09.569859",61827
"2025-02-26 09:07:09.575152",46794
"2025-02-26 09:07:09.680427",101066
"2025-02-26 09:07:09.685487",105322
"2025-02-26 09:07:09.707216",95846
"2025-02-26 09:07:09.712581",80361
"2025-02-26 09:07:09.717565",64858
"2025-02-26 09:07:09.723277",49945
"2025-02-26 09:07:09.828300",101195
"2025-02-26 09:07:09.833575",105981
"2025-02-26 09:07:09.838786",104259
"2025-02-26 09:07:09.844253",88077
"2025-02-26 09:07:09.849778",73356
"2025-02-26 09:07:09.855214",58200
"2025-02-26 09:07:09.961618",101054
"2025-02-26 09:07:09.966663",105337
"2025-02-26 09:07:09.971712",92843
"2025-02-26 09:07:09.977236",77049
"2025-02-26 09:07:09.982732",62515
"2025-02-26 09:07:09.988552",48000
"2025-02-26 09:07:10.093058",100730
"2025-02-26 09:07:10.098047",104896
"2025-02-26 09:07:10.103367",101608
"2025-02-26 09:07:10.109220",86020
"2025-02-26 09:07:10.114887",71717
"2025-02-26 09:07:10.120824",56788
"2025-02-26 09:07:10.126208",42201
"2025-02-26 09:07:10.232692",102256
"2025-02-26 09:07:10.237334",106095
"2025-02-26 09:07:10.242595",96496
"2025-02-26 09:07:10.248208",82522
"2025-02-26 09:07:10.253563",67439
"2025-02-26 09:07:10.259102",51760
"2025-02-26 09:07:10.264631",37613
"2025-02-26 09:07:10.370379",101979
"2025-02-26 09:07:10.375111",105911
"2025-02-26 09:07:10.380270",91775
"2025-02-26 09:07:10.385675",76239
"2025-02-26 09:07:10.391259",61437
"2025-02-26 09:07:10.396739",46493
"2025-02-26 09:07:10.502335",101216
"2025-02-26 09:07:10.507134",105467
"2025-02-26 09:07:10.512776",101083
"2025-02-26 09:07:10.518085",85522
"2025-02-26 09:07:10.523623",70620
"2025-02-26 09:07:10.529081",56078
"2025-02-26 09:07:10.638590",103483
"2025-02-26 09:07:10.643448",88415
"2025-02-26 09:07:10.648873",73411
"2025-02-26 09:07:10.654117",57938
"2025-02-26 09:07:10.659653",42936
"2025-02-26 09:07:10.764579",101118
"2025-02-26 09:07:10.769542",105282
"2025-02-26 09:07:10.774959",95901
"2025-02-26 09:07:10.780550",81560
"2025-02-26 09:07:10.785957",65027
"2025-02-26 09:07:10.791440",50672
"2025-02-26 09:07:10.796899",35792
"2025-02-26 09:07:10.902763",101340
"2025-02-26 09:07:10.909113",106894
"2025-02-26 09:07:10.914342",91150
"2025-02-26 09:07:10.919502",75654
"2025-02-26 09:07:10.925717",41041
"2025-02-26 09:07:11.031808",102281
"2025-02-26 09:07:11.036473",106081
"2025-02-26 09:07:11.041748",95380
"2025-02-26 09:07:11.047716",80538
"2025-02-26 09:07:11.053197",66094
"2025-02-26 09:07:11.059062",51651
"2025-02-26 09:07:11.064629",36844
"2025-02-26 09:07:11.169813",101512
"2025-02-26 09:07:11.174986",104958
"2025-02-26 09:07:11.180584",90662
"2025-02-26 09:07:11.185950",75243
"2025-02-26 09:07:11.191456",60706
"2025-02-26 09:07:11.298533",102042
"2025-02-26 09:07:11.303532",106179
"2025-02-26 09:07:11.308709",96278
"2025-02-26 09:07:11.314594",81116
"2025-02-26 09:07:11.319946",66750
"2025-02-26 09:07:11.325233",51873
"2025-02-26 09:07:11.431651",101326
"2025-02-26 09:07:11.437256",101656
"2025-02-26 09:07:11.442231",87127
"2025-02-26 09:07:11.447703",71912
"2025-02-26 09:07:11.454564",38061
"2025-02-26 09:07:11.559746",101642
"2025-02-26 09:07:11.565083",106153
"2025-02-26 09:07:11.570838",92893
"2025-02-26 09:07:11.577287",79237
"2025-02-26 09:07:11.585081",65777
"2025-02-26 09:07:11.592089",52649
"2025-02-26 09:07:11.700058",102653
"2025-02-26 09:07:11.706215",108316
"2025-02-26 09:07:11.712359",109571
"2025-02-26 09:07:11.723329",99577
"2025-02-26 09:07:11.729322",85144
"2025-02-26 09:07:11.735930",71940
"2025-02-26 09:07:11.742893",57934
"2025-02-26 09:07:11.852864",103604
"2025-02-26 09:07:11.858127",108311
"2025-02-26 09:07:11.864020",113412
"2025-02-26 09:07:11.870552",103010
"2025-02-26 09:07:11.876463",88324
"2025-02-26 09:07:11.881594",67437
"2025-02-26 09:07:11.887642",55781
"2025-02-26 09:07:11.994550",101434
"2025-02-26 09:07:11.999082",105560
"2025-02-26 09:07:12.005421",111062
"2025-02-26 09:07:12.010146",97664
"2025-02-26 09:07:12.016891",83286
"2025-02-26 09:07:12.023266",48004
"2025-02-26 09:07:12.127429",101374
"2025-02-26 09:07:12.131034",104042
"2025-02-26 09:07:12.136253",99501
"2025-02-26 09:07:12.141824",84327
"2025-02-26 09:07:12.147023",67417
"2025-02-26 09:07:12.152608",53705
"2025-02-26 09:07:12.158131",38924
"2025-02-26 09:07:12.263727",102060
"2025-02-26 09:07:12.267544",105029
"2025-02-26 09:07:12.272947",91527
"2025-02-26 09:07:12.277642",75803
"2025-02-26 09:07:12.283137",60484
"2025-02-26 09:07:12.390829",102342
"2025-02-26 09:07:12.394479",90020
"2025-02-26 09:07:12.399195",74427
"2025-02-26 09:07:12.404511",57949
"2025-02-26 09:07:12.409824",43060
"2025-02-26 09:07:12.414867",27568
"2025-02-26 09:07:12.519425",100726
"2025-02-26 09:07:12.523320",94771
"2025-02-26 09:07:12.529319",78313
"2025-02-26 09:07:12.534171",64544
"2025-02-26 09:07:12.538517",48478
"2025-02-26 09:07:12.543155",32662
"2025-02-26 09:07:12.647292",100922
"2025-02-26 09:07:12.652217",100001
"2025-02-26 09:07:12.657230",84935
"2025-02-26 09:07:12.662337",68916
"2025-02-26 09:07:12.668156",34180
"2025-02-26 09:07:12.775134",99064
"2025-02-26 09:07:12.781140",64332
"2025-02-26 09:07:12.785261",47385
"2025-02-26 09:07:12.789879",31525
"2025-02-26 09:07:12.894255",101294
"2025-02-26 09:07:12.898612",98864
"2025-02-26 09:07:12.903605",83474
"2025-02-26 09:07:12.908393",68001
"2025-02-26 09:07:12.914045",33176
"2025-02-26 09:07:13.019063",102166
"2025-02-26 09:07:13.023286",101408
"2025-02-26 09:07:13.028234",85920
"2025-02-26 09:07:13.032859",70149
"2025-02-26 09:07:13.038405",34546
"2025-02-26 09:07:13.143565",101770
"2025-02-26 09:07:13.147414",102685
"2025-02-26 09:07:13.152268",87480
"2025-02-26 09:07:13.156852",71235
"2025-02-26 09:07:13.161562",55459
"2025-02-26 09:07:13.167043",40770
"2025-02-26 09:07:13.273106",102177
"2025-02-26 09:07:13.277201",89241
"2025-02-26 09:07:13.287803",79661
"2025-02-26 09:07:13.294688",66110
"2025-02-26 09:07:13.297997",48613
"2025-02-26 09:07:13.303184",33577
"2025-02-26 09:07:13.409252",102006
"2025-02-26 09:07:13.413604",102776
"2025-02-26 09:07:13.418317",87045
"2025-02-26 09:07:13.423103",71002
"2025-02-26 09:07:13.427515",55506
"2025-02-26 09:07:13.433138",40850
"2025-02-26 09:07:13.538292",101772
"2025-02-26 09:07:13.543088",90077
"2025-02-26 09:07:13.547322",73594
"2025-02-26 09:07:13.552925",37889
"2025-02-26 09:07:13.660404",101233
"2025-02-26 09:07:13.664076",87357
"2025-02-26 09:07:13.668852",71082
"2025-02-26 09:07:13.673696",55677
"2025-02-26 09:07:13.679493",30886
"2025-02-26 09:07:13.786252",80925
"2025-02-26 09:07:13.790637",69675
"2025-02-26 09:07:13.795737",54628
"2025-02-26 09:07:13.801395",39578
"2025-02-26 09:07:13.805810",23457
"2025-02-26 09:07:13.910333",101588
"2025-02-26 09:07:13.917009",32208
"2025-02-26 09:07:13.920362",15394
"2025-02-26 09:07:14.025040",99471
"2025-02-26 09:07:14.029379",83551
"2025-02-26 09:07:14.033857",67479
"2025-02-26 09:07:14.039035",51901
"2025-02-26 09:07:14.044323",36500
"2025-02-26 09:07:14.148782",101434
"2025-02-26 09:07:14.153146",104768
"2025-02-26 09:07:14.157744",88443
"2025-02-26 09:07:14.162809",72998
"2025-02-26 09:07:14.168365",58252
"2025-02-26 09:07:14.274966",101265
"2025-02-26 09:07:14.278363",103984
"2025-02-26 09:07:14.282967",91064
"2025-02-26 09:07:14.290424",37539
"2025-02-26 09:07:14.294465",21115
"2025-02-26 09:07:14.399570",101707
"2025-02-26 09:07:14.405311",50545
"2025-02-26 09:07:14.409347",33269
"2025-02-26 09:07:14.414955",18998
"2025-02-26 09:07:14.521939",103753
"2025-02-26 09:07:14.525138",88410
"2025-02-26 09:07:14.529811",72533
"2025-02-26 09:07:14.533961",55907
"2025-02-26 09:07:14.539461",39235
"2025-02-26 09:07:14.546548",26187
"2025-02-26 09:07:14.652113",92445
"2025-02-26 09:07:14.655712",75374
"2025-02-26 09:07:14.661293",60637
"2025-02-26 09:07:14.666686",45684
"2025-02-26 09:07:14.672494",30630
"2025-02-26 09:07:14.777049",101327
"2025-02-26 09:07:14.780650",97257
"2025-02-26 09:07:14.786006",82359
"2025-02-26 09:07:14.791171",66720
