"time","value"
"2025-02-26 09:12:47.845639",16497
"2025-02-26 09:12:47.867280",12806
"2025-02-26 09:12:47.884054",8751
"2025-02-26 09:12:47.906771",14372
"2025-02-26 09:12:47.934284",18489
"2025-02-26 09:12:47.958959",15788
"2025-02-26 09:12:47.982191",14566
"2025-02-26 09:12:48.007278",15152
"2025-02-26 09:12:48.030461",14768
"2025-02-26 09:12:48.050765",12210
"2025-02-26 09:12:48.075462",16980
"2025-02-26 09:12:48.100458",16555
"2025-02-26 09:12:48.124618",15173
"2025-02-26 09:12:48.159319",18190
"2025-02-26 09:12:48.191404",21636
"2025-02-26 09:13:17.187948",19500
"2025-02-26 09:13:17.220343",19304
"2025-02-26 09:13:17.253980",22450
"2025-02-26 09:13:17.278172",12818
"2025-02-26 09:13:17.309296",18528
"2025-02-26 09:13:17.343912",21961
"2025-02-26 09:13:17.376350",23269
"2025-02-26 09:13:17.408427",23217
"2025-02-26 09:13:17.432053",13858
"2025-02-26 09:13:17.451433",11338
"2025-02-26 09:13:17.468834",8795
"2025-02-26 09:13:17.497377",17873
"2025-02-26 09:13:17.526373",17512
"2025-02-26 09:13:17.552400",16341
"2025-02-26 09:13:17.576317",15049
"2025-02-26 09:13:17.603902",18474
"2025-02-26 09:13:17.629381",16154
"2025-02-26 09:13:17.649711",11557
"2025-02-26 09:13:17.674985",17056
"2025-02-26 09:13:17.697217",13840
"2025-02-26 09:13:17.720725",15576
"2025-02-26 09:13:17.744100",15130
"2025-02-26 09:13:17.762109",8790
"2025-02-26 09:13:17.785701",15026
"2025-02-26 09:13:17.804797",10952
"2025-02-26 09:13:17.827234",14413
"2025-02-26 09:13:17.848879",12686
"2025-02-26 09:13:17.876053",18901
"2025-02-26 09:13:17.905212",18896
"2025-02-26 09:13:17.939906",25448
"2025-02-26 09:13:17.966917",15350
"2025-02-26 09:13:17.988547",13775
"2025-02-26 09:13:18.017970",20609
"2025-02-26 09:13:18.054859",21701
"2025-02-26 09:13:18.076237",13035
"2025-02-26 09:13:18.116577",13639
"2025-02-26 09:13:18.141329",16563
"2025-02-26 09:13:18.170918",17054
"2025-02-26 09:13:18.186431",7229
"2025-02-26 09:13:18.210175",14928
"2025-02-26 09:13:18.231310",13186
"2025-02-26 09:13:18.252052",12871
"2025-02-26 09:13:18.277863",16609
"2025-02-26 09:13:18.305700",17000
"2025-02-26 09:13:18.331543",15086
"2025-02-26 09:13:18.349654",10354
"2025-02-26 09:13:18.374915",15969
"2025-02-26 09:13:18.398423",15398
"2025-02-26 09:13:18.424479",16915
"2025-02-26 09:13:18.453055",18856
"2025-02-26 09:13:18.474154",10954
"2025-02-26 09:13:47.640974",17729
"2025-02-26 09:13:47.670450",17811
"2025-02-26 09:13:47.695178",15194
"2025-02-26 09:13:47.718660",12817
"2025-02-26 09:13:47.738991",11751
"2025-02-26 09:13:47.771500",23498
"2025-02-26 09:13:47.796099",15255
"2025-02-26 09:13:47.828167",21445
"2025-02-26 09:13:47.854777",17998
"2025-02-26 09:13:47.874656",10388
"2025-02-26 09:13:47.893719",11542
"2025-02-26 09:13:47.916997",14852
"2025-02-26 09:13:47.942235",16971
"2025-02-26 09:13:47.967503",16427
"2025-02-26 09:13:47.991634",16165
"2025-02-26 09:13:48.011179",11221
"2025-02-26 09:13:48.040203",20612
"2025-02-26 09:13:48.063541",14857
"2025-02-26 09:13:48.084874",12831
"2025-02-26 09:13:48.102749",10029
"2025-02-26 09:13:48.123879",13249
"2025-02-26 09:13:48.149009",14440
"2025-02-26 09:13:48.165855",9005
"2025-02-26 09:13:48.194607",20908
"2025-02-26 09:13:48.215016",12461
"2025-02-26 09:13:48.237591",14822
"2025-02-26 09:13:48.258805",12979
"2025-02-26 09:13:48.279690",13172
"2025-02-26 09:13:48.297612",11135
"2025-02-26 09:13:48.321924",16523
"2025-02-26 09:13:48.342041",12513
"2025-02-26 09:13:48.358383",9421
"2025-02-26 09:13:48.379047",13177
"2025-02-26 09:13:48.403357",16347
"2025-02-26 09:13:48.422889",11986
"2025-02-26 09:13:48.448406",16153
"2025-02-26 09:13:48.471732",14525
"2025-02-26 09:13:48.491529",11992
"2025-02-26 09:13:48.511322",12090
"2025-02-26 09:13:48.538136",19324
"2025-02-26 09:13:48.559045",12702
"2025-02-26 09:13:48.577734",11161
"2025-02-26 09:13:48.596671",10868
"2025-02-26 09:13:48.619731",16017
"2025-02-26 09:13:48.640358",11846
"2025-02-26 09:13:48.657257",9273
"2025-02-26 09:13:48.676286",12028
"2025-02-26 09:13:48.700366",15120
"2025-02-26 09:13:48.721636",13050
"2025-02-26 09:13:48.741464",11496
"2025-02-26 09:13:48.764273",14616
"2025-02-26 09:14:18.049977",11930
"2025-02-26 09:14:18.066994",8204
"2025-02-26 09:14:18.081652",7123
"2025-02-26 09:14:18.102688",12612
"2025-02-26 09:14:18.116873",6608
"2025-02-26 09:14:18.132989",8712
"2025-02-26 09:14:18.152910",12570
"2025-02-26 09:14:18.172467",11766
"2025-02-26 09:14:18.189349",9521
"2025-02-26 09:14:18.204807",8812
"2025-02-26 09:14:18.221673",9692
"2025-02-26 09:14:18.241070",11475
"2025-02-26 09:14:18.261041",12369
"2025-02-26 09:14:18.277049",8549
"2025-02-26 09:14:18.301378",16958
"2025-02-26 09:14:18.314699",6045
"2025-02-26 09:14:18.332401",10433
"2025-02-26 09:14:18.353402",12254
"2025-02-26 09:14:18.369300",8509
"2025-02-26 09:14:18.389661",12359
"2025-02-26 09:14:18.407016",9936
"2025-02-26 09:14:18.423060",9395
"2025-02-26 09:14:18.441273",8897
"2025-02-26 09:14:18.458266",9555
"2025-02-26 09:14:18.473372",7327
"2025-02-26 09:14:18.492325",11640
"2025-02-26 09:14:18.507384",7786
"2025-02-26 09:14:18.520835",6641
"2025-02-26 09:14:18.538837",10109
"2025-02-26 09:14:18.554624",8864
"2025-02-26 09:14:18.567683",6556
"2025-02-26 09:14:18.581474",7027
"2025-02-26 09:14:18.594523",6636
"2025-02-26 09:14:18.611607",9767
"2025-02-26 09:14:18.627922",9217
"2025-02-26 09:14:18.645040",9588
"2025-02-26 09:14:18.671557",18602
"2025-02-26 09:14:18.704008",7331
"2025-02-26 09:14:18.719639",8590
"2025-02-26 09:14:18.734271",7646
"2025-02-26 09:14:18.749499",7966
"2025-02-26 09:14:18.762543",6726
"2025-02-26 09:14:18.776868",7374
"2025-02-26 09:14:18.789281",5809
"2025-02-26 09:14:18.804732",8220
"2025-02-26 09:14:18.817086",5553
"2025-02-26 09:14:18.831455",7302
"2025-02-26 09:14:18.848131",9130
"2025-02-26 09:14:18.863498",8111
"2025-02-26 09:14:18.877263",7091
"2025-02-26 09:14:18.894301",9886
