"time","value"
"2025-02-26 15:51:05.646867",3470
"2025-02-26 15:51:05.646961",3471
"2025-02-26 15:51:05.647703",3472
"2025-02-26 15:51:05.648284",3473
"2025-02-26 15:51:05.648972",3474
"2025-02-26 15:51:05.649469",3475
"2025-02-26 15:51:05.649953",3476
"2025-02-26 15:51:05.650550",3477
"2025-02-26 15:51:05.651082",3478
"2025-02-26 15:51:05.663809",3478
"2025-02-26 15:51:05.664016",3478
"2025-02-26 15:51:05.664922",3478
"2025-02-26 15:51:05.666049",3478
"2025-02-26 15:51:05.666910",3478
"2025-02-26 15:51:05.668784",3478
"2025-02-26 15:51:05.669491",3478
"2025-02-26 15:51:05.669964",3478
"2025-02-26 15:51:05.670450",3478
"2025-02-26 15:51:05.671202",3478
"2025-02-26 15:51:05.671612",3478
"2025-02-26 15:51:05.672326",3478
"2025-02-26 15:51:05.672357",3479
"2025-02-26 15:51:05.672785",3479
"2025-02-26 15:51:05.673258",3479
"2025-02-26 15:51:05.673651",3479
"2025-02-26 15:51:05.674087",3479
"2025-02-26 15:51:05.674481",3479
"2025-02-26 15:51:05.674846",3479
"2025-02-26 15:51:05.675533",3479
"2025-02-26 15:51:05.675966",3479
"2025-02-26 15:51:05.676430",3479
"2025-02-26 15:51:05.676837",3479
"2025-02-26 15:51:05.677297",3479
"2025-02-26 15:51:05.677728",3479
"2025-02-26 15:51:05.678541",3479
"2025-02-26 15:51:05.678951",3479
"2025-02-26 15:51:05.679530",3479
"2025-02-26 15:51:05.679911",3480
"2025-02-26 15:51:05.680506",3481
"2025-02-26 15:51:05.681012",3482
"2025-02-26 15:51:05.681580",3483
"2025-02-26 15:51:05.682114",3484
"2025-02-26 15:51:05.682562",3485
"2025-02-26 15:51:05.683014",3486
"2025-02-26 15:51:05.683721",3487
"2025-02-26 15:51:05.684164",3488
"2025-02-26 15:51:05.684748",3489
"2025-02-26 15:51:05.685807",3490
"2025-02-26 15:51:05.686245",3491
"2025-02-26 15:51:05.687779",3492
"2025-02-26 15:51:05.688973",3493
"2025-02-26 15:51:05.689583",3494
"2025-02-26 15:51:05.690435",3495
"2025-02-26 15:51:05.690967",3496
"2025-02-26 15:51:05.691849",3497
"2025-02-26 15:51:05.692540",3498
"2025-02-26 15:51:05.693969",3499
"2025-02-26 15:51:05.694954",3500
"2025-02-26 15:51:05.696055",3501
"2025-02-26 15:51:05.696741",3502
"2025-02-26 15:51:05.697479",3503
"2025-02-26 15:51:05.697668",3504
"2025-02-26 15:51:05.698349",3505
"2025-02-26 15:51:05.698885",3506
"2025-02-26 15:51:05.699926",3507
"2025-02-26 15:51:05.700542",3508
"2025-02-26 15:51:05.701187",3509
"2025-02-26 15:51:05.701702",3510
"2025-02-26 15:51:05.702420",3511
"2025-02-26 15:51:05.703039",3512
"2025-02-26 15:51:05.706236",3513
"2025-02-26 15:51:05.712394",3514
"2025-02-26 15:51:05.718038",3515
"2025-02-26 15:51:05.723695",3515
"2025-02-26 15:51:05.723843",3515
"2025-02-26 15:51:05.723947",3516
"2025-02-26 15:51:05.724446",3516
"2025-02-26 15:51:05.725437",3516
"2025-02-26 15:51:05.726166",3516
"2025-02-26 15:51:05.726896",3516
"2025-02-26 15:51:05.727475",3516
"2025-02-26 15:51:05.728309",3516
"2025-02-26 15:51:05.728810",3516
"2025-02-26 15:51:05.729326",3516
"2025-02-26 15:51:05.729807",3516
"2025-02-26 15:51:05.730744",3516
"2025-02-26 15:51:05.731897",3516
"2025-02-26 15:51:05.731905",3517
"2025-02-26 15:51:05.732949",3517
"2025-02-26 15:51:05.733576",3517
"2025-02-26 15:51:05.735302",3517
"2025-02-26 15:51:05.735929",3517
"2025-02-26 15:51:05.736814",3517
"2025-02-26 15:51:05.738471",3517
"2025-02-26 15:51:05.738917",3517
"2025-02-26 15:51:05.740061",3518
"2025-02-26 15:51:05.740603",3519
"2025-02-26 15:51:05.740681",3520
"2025-02-26 15:51:05.741272",3521
"2025-02-26 15:51:05.741737",3522
"2025-02-26 15:51:05.742224",3523
"2025-02-26 15:51:05.742677",3524
"2025-02-26 15:51:05.743556",3525
"2025-02-26 15:51:05.744131",3526
"2025-02-26 15:51:05.744741",3527
"2025-02-26 15:51:05.745395",3528
"2025-02-26 15:51:05.745886",3529
"2025-02-26 15:51:05.746521",3530
"2025-02-26 15:51:05.747042",3531
"2025-02-26 15:51:05.747521",3532
"2025-02-26 15:51:05.747913",3533
"2025-02-26 15:51:05.748437",3534
"2025-02-26 15:51:05.748872",3535
"2025-02-26 15:51:05.749517",3536
"2025-02-26 15:51:05.750803",3537
"2025-02-26 15:51:05.751358",3538
"2025-02-26 15:51:05.751900",3539
"2025-02-26 15:51:05.752384",3540
"2025-02-26 15:51:05.752800",3541
"2025-02-26 15:51:05.753254",3542
"2025-02-26 15:51:05.753816",3543
"2025-02-26 15:51:05.754507",3544
"2025-02-26 15:51:05.755924",3545
"2025-02-26 15:51:05.757192",3546
"2025-02-26 15:51:05.757621",3547
"2025-02-26 15:51:05.758455",3548
"2025-02-26 15:51:05.759907",3549
"2025-02-26 15:51:05.760351",3550
"2025-02-26 15:51:05.760796",3551
"2025-02-26 15:51:05.761379",3552
"2025-02-26 15:51:05.761827",3553
"2025-02-26 15:51:05.764668",3554
"2025-02-26 15:51:05.772392",3555
"2025-02-26 15:51:05.777755",3555
"2025-02-26 15:51:05.777854",3555
"2025-02-26 15:51:05.778474",3555
"2025-02-26 15:51:05.779072",3555
"2025-02-26 15:51:05.779689",3556
"2025-02-26 15:51:05.779736",3556
"2025-02-26 15:51:05.780444",3556
"2025-02-26 15:51:05.781078",3556
"2025-02-26 15:51:05.781522",3556
"2025-02-26 15:51:05.782013",3556
"2025-02-26 15:51:05.782787",3556
"2025-02-26 15:51:05.783346",3556
"2025-02-26 15:51:05.783938",3556
"2025-02-26 15:51:05.784775",3556
"2025-02-26 15:51:05.785298",3556
"2025-02-26 15:51:05.785937",3556
"2025-02-26 15:51:05.786408",3556
"2025-02-26 15:51:05.786918",3556
"2025-02-26 15:51:05.787432",3556
"2025-02-26 15:51:05.787850",3556
"2025-02-26 15:51:05.788325",3556
"2025-02-26 15:51:05.788746",3556
"2025-02-26 15:51:05.789295",3556
"2025-02-26 15:51:05.789856",3556
"2025-02-26 15:51:05.790295",3556
"2025-02-26 15:51:05.790832",3556
"2025-02-26 15:51:05.791349",3556
"2025-02-26 15:51:05.791807",3556
"2025-02-26 15:51:05.792262",3556
"2025-02-26 15:51:05.792784",3556
"2025-02-26 15:51:05.793351",3556
"2025-02-26 15:51:05.793749",3556
"2025-02-26 15:51:05.794384",3556
"2025-02-26 15:51:05.794877",3557
"2025-02-26 15:51:05.795425",3558
"2025-02-26 15:51:05.796121",3559
"2025-02-26 15:51:05.796611",3560
"2025-02-26 15:51:05.797012",3561
"2025-02-26 15:51:05.797437",3562
"2025-02-26 15:51:05.797919",3563
"2025-02-26 15:51:05.798659",3564
"2025-02-26 15:51:05.799313",3565
"2025-02-26 15:51:05.801083",3566
"2025-02-26 15:51:05.802099",3567
"2025-02-26 15:51:05.802577",3568
"2025-02-26 15:51:05.803267",3569
"2025-02-26 15:51:05.803901",3570
"2025-02-26 15:51:05.804714",3571
"2025-02-26 15:51:05.805162",3572
"2025-02-26 15:51:05.805295",3573
"2025-02-26 15:51:05.805783",3574
"2025-02-26 15:51:05.806532",3575
"2025-02-26 15:51:05.807082",3576
"2025-02-26 15:51:05.807580",3577
"2025-02-26 15:51:05.808081",3578
"2025-02-26 15:51:05.809800",3579
"2025-02-26 15:51:05.810459",3580
"2025-02-26 15:51:05.811234",3581
"2025-02-26 15:51:05.812028",3582
"2025-02-26 15:51:05.812491",3583
"2025-02-26 15:51:05.812894",3584
"2025-02-26 15:51:05.813361",3585
"2025-02-26 15:51:05.813818",3586
"2025-02-26 15:51:05.815052",3587
"2025-02-26 15:51:05.828084",3587
"2025-02-26 15:51:05.828226",3587
"2025-02-26 15:51:05.828670",3587
"2025-02-26 15:51:05.829285",3587
"2025-02-26 15:51:05.829800",3587
"2025-02-26 15:51:05.830577",3587
"2025-02-26 15:51:05.830992",3587
"2025-02-26 15:51:05.831476",3587
"2025-02-26 15:51:05.831951",3587
"2025-02-26 15:51:05.832478",3587
"2025-02-26 15:51:05.833047",3587
"2025-02-26 15:51:05.833630",3587
"2025-02-26 15:51:05.834078",3587
"2025-02-26 15:51:05.834595",3587
"2025-02-26 15:51:05.835935",3587
"2025-02-26 15:51:05.836434",3587
"2025-02-26 15:51:05.836901",3587
"2025-02-26 15:51:05.837441",3587
"2025-02-26 15:51:05.838104",3587
"2025-02-26 15:51:05.838599",3587
"2025-02-26 15:51:05.839051",3587
"2025-02-26 15:51:05.839625",3588
"2025-02-26 15:51:05.840116",3589
"2025-02-26 15:51:05.840759",3590
"2025-02-26 15:51:05.841729",3591
"2025-02-26 15:51:05.842410",3592
"2025-02-26 15:51:05.842919",3593
"2025-02-26 15:51:05.843463",3594
"2025-02-26 15:51:05.843996",3595
"2025-02-26 15:51:05.844538",3596
"2025-02-26 15:51:05.845051",3597
"2025-02-26 15:51:05.845659",3598
"2025-02-26 15:51:05.846088",3599
"2025-02-26 15:51:05.848046",3600
"2025-02-26 15:51:05.848643",3601
"2025-02-26 15:51:05.849326",3602
"2025-02-26 15:51:05.850001",3603
"2025-02-26 15:51:05.851014",3604
"2025-02-26 15:51:05.851568",3605
"2025-02-26 15:51:05.852311",3606
"2025-02-26 15:51:05.853344",3607
"2025-02-26 15:51:05.853898",3608
"2025-02-26 15:51:05.854464",3609
"2025-02-26 15:51:05.854992",3610
"2025-02-26 15:51:05.855564",3611
"2025-02-26 15:51:05.856538",3612
"2025-02-26 15:51:05.857259",3613
"2025-02-26 15:51:05.857949",3614
"2025-02-26 15:51:05.858619",3615
"2025-02-26 15:51:05.859263",3616
"2025-02-26 15:51:05.860045",3617
"2025-02-26 15:51:05.860691",3618
"2025-02-26 15:51:05.861220",3619
"2025-02-26 15:51:05.861727",3620
"2025-02-26 15:51:05.873484",3620
"2025-02-26 15:51:05.873560",3620
"2025-02-26 15:51:05.874033",3620
"2025-02-26 15:51:05.874456",3620
"2025-02-26 15:51:05.874885",3620
"2025-02-26 15:51:05.875373",3620
"2025-02-26 15:51:05.875812",3620
"2025-02-26 15:51:05.881416",3620
"2025-02-26 15:51:05.882094",3620
"2025-02-26 15:51:05.882607",3620
"2025-02-26 15:51:05.883193",3620
"2025-02-26 15:51:05.883636",3620
"2025-02-26 15:51:05.884029",3620
"2025-02-26 15:51:05.884715",3620
"2025-02-26 15:51:05.885363",3620
"2025-02-26 15:51:05.885969",3620
"2025-02-26 15:51:05.886534",3620
"2025-02-26 15:51:05.887061",3620
"2025-02-26 15:51:05.887701",3620
"2025-02-26 15:51:05.888385",3620
"2025-02-26 15:51:05.888824",3621
"2025-02-26 15:51:05.889540",3622
"2025-02-26 15:51:05.890271",3623
"2025-02-26 15:51:05.890956",3624
"2025-02-26 15:51:05.891475",3625
"2025-02-26 15:51:05.892861",3626
"2025-02-26 15:51:05.893524",3627
"2025-02-26 15:51:05.894056",3628
"2025-02-26 15:51:05.894666",3629
"2025-02-26 15:51:05.895404",3630
"2025-02-26 15:51:05.895930",3631
"2025-02-26 15:51:05.896427",3632
"2025-02-26 15:51:05.896949",3633
"2025-02-26 15:51:05.897675",3634
"2025-02-26 15:51:05.898297",3635
"2025-02-26 15:51:05.898842",3636
"2025-02-26 15:51:05.899420",3637
"2025-02-26 15:51:05.900198",3638
"2025-02-26 15:51:05.900703",3639
"2025-02-26 15:51:05.901171",3640
"2025-02-26 15:51:05.901603",3641
"2025-02-26 15:51:05.902146",3642
"2025-02-26 15:51:05.902642",3643
"2025-02-26 15:51:05.903116",3644
"2025-02-26 15:51:05.903616",3645
"2025-02-26 15:51:05.904086",3646
"2025-02-26 15:51:05.904256",3647
"2025-02-26 15:51:05.904795",3648
"2025-02-26 15:51:05.921357",3648
"2025-02-26 15:51:05.921502",3648
"2025-02-26 15:51:05.921962",3648
"2025-02-26 15:51:05.922689",3648
"2025-02-26 15:51:05.923597",3648
"2025-02-26 15:51:05.924193",3648
"2025-02-26 15:51:05.924645",3648
"2025-02-26 15:51:05.925881",3648
"2025-02-26 15:51:05.926388",3648
"2025-02-26 15:51:05.927311",3648
"2025-02-26 15:51:05.927743",3648
"2025-02-26 15:51:05.928280",3648
"2025-02-26 15:51:05.928715",3648
"2025-02-26 15:51:05.929170",3648
"2025-02-26 15:51:05.929803",3648
"2025-02-26 15:51:05.930443",3648
"2025-02-26 15:51:05.931245",3648
"2025-02-26 15:51:05.931858",3648
"2025-02-26 15:51:05.932484",3649
"2025-02-26 15:51:05.933088",3650
"2025-02-26 15:51:05.933546",3651
"2025-02-26 15:51:05.933945",3652
"2025-02-26 15:51:05.934578",3653
"2025-02-26 15:51:05.935655",3654
"2025-02-26 15:51:05.936313",3655
"2025-02-26 15:51:05.937136",3656
"2025-02-26 15:51:05.937951",3657
"2025-02-26 15:51:05.938412",3658
"2025-02-26 15:51:05.938934",3659
"2025-02-26 15:51:05.939578",3660
"2025-02-26 15:51:05.940305",3661
"2025-02-26 15:51:05.940947",3662
"2025-02-26 15:51:05.941426",3663
"2025-02-26 15:51:05.942195",3664
"2025-02-26 15:51:05.943295",3665
"2025-02-26 15:51:05.943875",3666
"2025-02-26 15:51:05.944555",3667
"2025-02-26 15:51:05.945196",3668
"2025-02-26 15:51:05.945863",3669
"2025-02-26 15:51:05.946331",3670
"2025-02-26 15:51:05.946843",3671
"2025-02-26 15:51:05.947114",3672
"2025-02-26 15:51:05.947449",3673
"2025-02-26 15:51:05.948293",3674
"2025-02-26 15:51:05.948914",3675
"2025-02-26 15:51:05.950095",3676
"2025-02-26 15:51:05.950704",3677
"2025-02-26 15:51:05.951471",3678
"2025-02-26 15:51:05.952046",3679
"2025-02-26 15:51:05.952953",3680
"2025-02-26 15:51:05.953633",3681
"2025-02-26 15:51:05.955075",3681
"2025-02-26 15:51:05.962721",3681
"2025-02-26 15:51:05.970786",3681
"2025-02-26 15:51:05.972152",3681
"2025-02-26 15:51:05.972286",3681
"2025-02-26 15:51:05.972892",3681
"2025-02-26 15:51:05.973528",3681
"2025-02-26 15:51:05.974055",3681
"2025-02-26 15:51:05.974628",3681
"2025-02-26 15:51:05.975090",3681
"2025-02-26 15:51:05.975598",3681
"2025-02-26 15:51:05.976056",3681
"2025-02-26 15:51:05.976838",3681
"2025-02-26 15:51:05.977420",3681
"2025-02-26 15:51:05.977807",3681
"2025-02-26 15:51:05.977931",3681
"2025-02-26 15:51:05.978473",3681
"2025-02-26 15:51:05.978977",3681
"2025-02-26 15:51:05.979707",3681
"2025-02-26 15:51:05.980367",3681
"2025-02-26 15:51:05.981194",3681
"2025-02-26 15:51:05.981703",3681
"2025-02-26 15:51:05.982343",3681
"2025-02-26 15:51:05.982759",3681
"2025-02-26 15:51:05.983620",3681
"2025-02-26 15:51:05.984432",3681
"2025-02-26 15:51:05.985015",3681
"2025-02-26 15:51:05.985555",3681
"2025-02-26 15:51:05.985937",3681
"2025-02-26 15:51:05.986695",3681
"2025-02-26 15:51:05.987127",3681
"2025-02-26 15:51:05.987691",3681
"2025-02-26 15:51:05.988243",3681
"2025-02-26 15:51:05.989023",3681
"2025-02-26 15:51:05.989762",3681
"2025-02-26 15:51:05.990235",3681
"2025-02-26 15:51:05.990857",3681
"2025-02-26 15:51:05.991420",3681
"2025-02-26 15:51:05.992243",3682
"2025-02-26 15:51:05.992765",3683
"2025-02-26 15:51:05.993632",3684
"2025-02-26 15:51:05.994418",3685
"2025-02-26 15:51:05.994928",3686
"2025-02-26 15:51:05.995947",3687
"2025-02-26 15:51:05.997945",3688
"2025-02-26 15:51:05.999161",3689
"2025-02-26 15:51:05.999669",3690
"2025-02-26 15:51:06.000299",3691
"2025-02-26 15:51:06.000723",3692
"2025-02-26 15:51:06.001954",3693
"2025-02-26 15:51:06.003033",3694
"2025-02-26 15:51:06.004007",3694
"2025-02-26 15:51:06.004473",3695
"2025-02-26 15:51:06.005754",3696
"2025-02-26 15:51:06.006755",3697
"2025-02-26 15:51:06.007700",3698
"2025-02-26 15:51:06.008351",3699
"2025-02-26 15:51:06.008846",3700
"2025-02-26 15:51:06.010941",3701
"2025-02-26 15:51:06.012021",3702
"2025-02-26 15:51:06.013149",3703
"2025-02-26 15:51:06.013819",3704
"2025-02-26 15:51:06.013890",3704
"2025-02-26 15:51:06.014281",3705
"2025-02-26 15:51:06.014923",3706
"2025-02-26 15:51:06.015694",3707
"2025-02-26 15:51:06.016753",3708
"2025-02-26 15:51:06.018208",3709
"2025-02-26 15:51:06.022749",3709
"2025-02-26 15:51:06.022816",3710
"2025-02-26 15:51:06.032318",3710
"2025-02-26 15:51:06.032798",3710
"2025-02-26 15:51:06.033023",3710
"2025-02-26 15:51:06.034255",3710
"2025-02-26 15:51:06.035647",3710
"2025-02-26 15:51:06.036803",3710
"2025-02-26 15:51:06.037917",3710
"2025-02-26 15:51:06.039162",3710
"2025-02-26 15:51:06.040152",3710
"2025-02-26 15:51:06.040582",3710
"2025-02-26 15:51:06.040739",3710
"2025-02-26 15:51:06.041298",3710
"2025-02-26 15:51:06.043007",3710
"2025-02-26 15:51:06.044366",3710
"2025-02-26 15:51:06.045095",3710
"2025-02-26 15:51:06.046662",3710
"2025-02-26 15:51:06.047863",3710
"2025-02-26 15:51:06.048852",3710
"2025-02-26 15:51:06.048900",3710
"2025-02-26 15:51:06.050565",3710
"2025-02-26 15:51:06.051958",3710
"2025-02-26 15:51:06.052878",3710
"2025-02-26 15:51:06.053712",3710
"2025-02-26 15:51:06.054810",3710
"2025-02-26 15:51:06.055273",3711
"2025-02-26 15:51:06.055678",3711
"2025-02-26 15:51:06.056739",3712
"2025-02-26 15:51:06.058366",3713
"2025-02-26 15:51:06.059373",3714
"2025-02-26 15:51:06.059839",3715
"2025-02-26 15:51:06.060407",3716
"2025-02-26 15:51:06.061109",3717
"2025-02-26 15:51:06.061846",3718
"2025-02-26 15:51:06.062435",3719
"2025-02-26 15:51:06.062783",3719
"2025-02-26 15:51:06.062916",3720
"2025-02-26 15:51:06.064996",3721
"2025-02-26 15:51:06.066126",3722
"2025-02-26 15:51:06.066619",3723
"2025-02-26 15:51:06.067517",3724
"2025-02-26 15:51:06.068430",3725
"2025-02-26 15:51:06.069234",3725
"2025-02-26 15:51:06.070098",3726
"2025-02-26 15:51:06.071390",3727
"2025-02-26 15:51:06.072999",3728
"2025-02-26 15:51:06.074562",3729
"2025-02-26 15:51:06.075586",3730
"2025-02-26 15:51:06.076694",3731
"2025-02-26 15:51:06.076839",3731
"2025-02-26 15:51:06.077685",3732
"2025-02-26 15:51:06.078478",3733
"2025-02-26 15:51:06.079888",3734
"2025-02-26 15:51:06.080921",3735
"2025-02-26 15:51:06.082128",3736
"2025-02-26 15:51:06.083484",3737
"2025-02-26 15:51:06.084472",3738
"2025-02-26 15:51:06.084600",3738
"2025-02-26 15:51:06.092797",3738
"2025-02-26 15:51:06.099305",3738
"2025-02-26 15:51:06.101534",3738
"2025-02-26 15:51:06.101664",3738
"2025-02-26 15:51:06.102358",3738
"2025-02-26 15:51:06.103204",3738
"2025-02-26 15:51:06.103983",3738
"2025-02-26 15:51:06.104944",3738
"2025-02-26 15:51:06.105420",3738
"2025-02-26 15:51:06.106281",3738
"2025-02-26 15:51:06.107371",3738
"2025-02-26 15:51:06.108452",3738
"2025-02-26 15:51:06.109594",3738
"2025-02-26 15:51:06.110333",3738
"2025-02-26 15:51:06.111527",3738
"2025-02-26 15:51:06.111637",3738
"2025-02-26 15:51:06.112712",3738
"2025-02-26 15:51:06.113884",3738
"2025-02-26 15:51:06.114528",3738
"2025-02-26 15:51:06.115947",3738
"2025-02-26 15:51:06.116545",3738
"2025-02-26 15:51:06.116964",3738
"2025-02-26 15:51:06.117862",3738
"2025-02-26 15:51:06.118562",3738
"2025-02-26 15:51:06.119242",3738
"2025-02-26 15:51:06.119694",3738
"2025-02-26 15:51:06.120298",3738
"2025-02-26 15:51:06.120802",3739
"2025-02-26 15:51:06.120891",3739
"2025-02-26 15:51:06.121390",3739
"2025-02-26 15:51:06.121913",3739
"2025-02-26 15:51:06.122731",3739
"2025-02-26 15:51:06.123970",3739
"2025-02-26 15:51:06.124455",3739
"2025-02-26 15:51:06.124908",3739
"2025-02-26 15:51:06.125652",3740
"2025-02-26 15:51:06.126116",3741
"2025-02-26 15:51:06.127204",3742
"2025-02-26 15:51:06.128336",3743
"2025-02-26 15:51:06.128945",3744
"2025-02-26 15:51:06.129505",3744
"2025-02-26 15:51:06.129597",3745
"2025-02-26 15:51:06.129700",3746
"2025-02-26 15:51:06.130194",3747
"2025-02-26 15:51:06.130586",3748
"2025-02-26 15:51:06.131528",3749
"2025-02-26 15:51:06.132026",3750
"2025-02-26 15:51:06.132474",3751
"2025-02-26 15:51:06.133223",3752
"2025-02-26 15:51:06.133689",3753
"2025-02-26 15:51:06.134258",3754
"2025-02-26 15:51:06.134782",3755
"2025-02-26 15:51:06.136037",3756
"2025-02-26 15:51:06.136938",3757
"2025-02-26 15:51:06.137154",3757
"2025-02-26 15:51:06.137790",3758
"2025-02-26 15:51:06.139314",3759
"2025-02-26 15:51:06.139890",3760
"2025-02-26 15:51:06.140363",3761
"2025-02-26 15:51:06.141881",3762
"2025-02-26 15:51:06.142367",3763
"2025-02-26 15:51:06.143221",3764
"2025-02-26 15:51:06.144554",3765
"2025-02-26 15:51:06.145052",3765
"2025-02-26 15:51:06.145146",3766
"2025-02-26 15:51:06.145379",3767
"2025-02-26 15:51:06.146442",3768
"2025-02-26 15:51:06.147840",3769
"2025-02-26 15:51:06.149005",3770
"2025-02-26 15:51:06.149520",3771
"2025-02-26 15:51:06.150618",3772
"2025-02-26 15:51:06.151748",3773
"2025-02-26 15:51:06.152329",3773
"2025-02-26 15:51:06.152341",3774
"2025-02-26 15:51:06.152876",3775
"2025-02-26 15:51:06.159633",3775
"2025-02-26 15:51:06.165329",3776
"2025-02-26 15:51:06.168014",3776
"2025-02-26 15:51:06.168124",3776
"2025-02-26 15:51:06.168631",3776
"2025-02-26 15:51:06.169093",3776
"2025-02-26 15:51:06.169752",3776
"2025-02-26 15:51:06.170363",3776
"2025-02-26 15:51:06.170811",3776
"2025-02-26 15:51:06.170960",3777
"2025-02-26 15:51:06.171475",3777
"2025-02-26 15:51:06.172018",3777
"2025-02-26 15:51:06.172553",3777
"2025-02-26 15:51:06.172984",3777
"2025-02-26 15:51:06.173439",3777
"2025-02-26 15:51:06.173925",3777
"2025-02-26 15:51:06.174497",3777
"2025-02-26 15:51:06.174929",3777
"2025-02-26 15:51:06.175444",3777
"2025-02-26 15:51:06.175929",3777
"2025-02-26 15:51:06.176420",3778
"2025-02-26 15:51:06.176536",3778
"2025-02-26 15:51:06.177313",3778
"2025-02-26 15:51:06.178107",3778
"2025-02-26 15:51:06.178638",3779
"2025-02-26 15:51:06.179031",3780
"2025-02-26 15:51:06.179060",3781
"2025-02-26 15:51:06.179488",3782
"2025-02-26 15:51:06.179925",3783
"2025-02-26 15:51:06.180402",3784
"2025-02-26 15:51:06.180897",3785
"2025-02-26 15:51:06.181593",3786
"2025-02-26 15:51:06.182375",3787
"2025-02-26 15:51:06.182874",3788
"2025-02-26 15:51:06.183643",3789
"2025-02-26 15:51:06.184186",3790
"2025-02-26 15:51:06.184280",3791
"2025-02-26 15:51:06.184374",3792
"2025-02-26 15:51:06.184967",3793
"2025-02-26 15:51:06.185573",3794
"2025-02-26 15:51:06.186649",3795
"2025-02-26 15:51:06.187267",3796
"2025-02-26 15:51:06.187789",3797
"2025-02-26 15:51:06.189401",3798
"2025-02-26 15:51:06.189904",3799
"2025-02-26 15:51:06.190726",3800
"2025-02-26 15:51:06.191527",3801
"2025-02-26 15:51:06.192533",3802
"2025-02-26 15:51:06.192651",3803
"2025-02-26 15:51:06.193192",3804
"2025-02-26 15:51:06.193673",3805
"2025-02-26 15:51:06.194204",3806
"2025-02-26 15:51:06.194363",3807
"2025-02-26 15:51:06.194845",3808
"2025-02-26 15:51:06.196687",3809
"2025-02-26 15:51:06.203912",3810
"2025-02-26 15:51:06.209915",3811
"2025-02-26 15:51:06.211070",3811
"2025-02-26 15:51:06.211170",3811
"2025-02-26 15:51:06.213068",3811
"2025-02-26 15:51:06.213855",3811
"2025-02-26 15:51:06.216185",3811
"2025-02-26 15:51:06.216322",3812
"2025-02-26 15:51:06.217534",3812
"2025-02-26 15:51:06.219331",3812
"2025-02-26 15:51:06.219782",3813
"2025-02-26 15:51:06.219805",3813
"2025-02-26 15:51:06.220975",3814
"2025-02-26 15:51:06.221498",3814
"2025-02-26 15:51:06.222438",3814
"2025-02-26 15:51:06.223191",3814
"2025-02-26 15:51:06.223613",3815
"2025-02-26 15:51:06.224620",3815
"2025-02-26 15:51:06.225466",3815
"2025-02-26 15:51:06.226081",3815
"2025-02-26 15:51:06.226997",3815
"2025-02-26 15:51:06.227555",3815
"2025-02-26 15:51:06.228971",3815
"2025-02-26 15:51:06.229242",3816
"2025-02-26 15:51:06.231218",3816
"2025-02-26 15:51:06.231861",3816
"2025-02-26 15:51:06.232461",3816
"2025-02-26 15:51:06.232940",3816
"2025-02-26 15:51:06.233660",3817
"2025-02-26 15:51:06.234377",3818
"2025-02-26 15:51:06.234867",3819
"2025-02-26 15:51:06.235352",3820
"2025-02-26 15:51:06.235913",3821
"2025-02-26 15:51:06.236372",3822
"2025-02-26 15:51:06.237729",3823
"2025-02-26 15:51:06.238160",3824
"2025-02-26 15:51:06.238943",3825
"2025-02-26 15:51:06.239467",3826
"2025-02-26 15:51:06.239922",3827
"2025-02-26 15:51:06.240748",3828
"2025-02-26 15:51:06.241633",3829
"2025-02-26 15:51:06.242286",3830
"2025-02-26 15:51:06.242344",3831
"2025-02-26 15:51:06.242826",3832
"2025-02-26 15:51:06.243555",3833
"2025-02-26 15:51:06.244076",3834
"2025-02-26 15:51:06.244520",3835
"2025-02-26 15:51:06.245302",3836
"2025-02-26 15:51:06.245755",3837
"2025-02-26 15:51:06.246444",3838
"2025-02-26 15:51:06.248152",3839
"2025-02-26 15:51:06.248297",3840
"2025-02-26 15:51:06.249098",3841
"2025-02-26 15:51:06.249790",3842
"2025-02-26 15:51:06.250825",3843
"2025-02-26 15:51:06.251281",3844
"2025-02-26 15:51:06.251842",3845
"2025-02-26 15:51:06.252565",3846
"2025-02-26 15:51:06.254942",3847
"2025-02-26 15:51:06.263134",3848
"2025-02-26 15:51:06.263244",3849
"2025-02-26 15:51:06.269855",3850
"2025-02-26 15:51:06.269887",3850
"2025-02-26 15:51:06.270204",3850
"2025-02-26 15:51:06.270725",3850
"2025-02-26 15:51:06.271240",3850
"2025-02-26 15:51:06.272152",3850
"2025-02-26 15:51:06.273614",3850
"2025-02-26 15:51:06.274674",3850
"2025-02-26 15:51:06.275737",3850
"2025-02-26 15:51:06.276111",3851
"2025-02-26 15:51:06.276220",3851
"2025-02-26 15:51:06.277013",3851
"2025-02-26 15:51:06.277964",3851
"2025-02-26 15:51:06.278920",3851
"2025-02-26 15:51:06.279618",3851
"2025-02-26 15:51:06.280801",3851
"2025-02-26 15:51:06.281365",3851
"2025-02-26 15:51:06.281880",3851
"2025-02-26 15:51:06.282401",3852
"2025-02-26 15:51:06.282410",3852
"2025-02-26 15:51:06.283100",3852
"2025-02-26 15:51:06.283610",3852
"2025-02-26 15:51:06.284067",3853
"2025-02-26 15:51:06.285225",3854
"2025-02-26 15:51:06.285982",3855
"2025-02-26 15:51:06.286873",3856
"2025-02-26 15:51:06.287518",3857
"2025-02-26 15:51:06.288199",3858
"2025-02-26 15:51:06.288617",3859
"2025-02-26 15:51:06.288746",3860
"2025-02-26 15:51:06.289381",3861
