"time","value"
"2025-02-26 15:50:27.282101",1820
"2025-02-26 15:50:27.290130",1821
"2025-02-26 15:50:27.295644",1822
"2025-02-26 15:50:27.300817",1823
"2025-02-26 15:50:27.306427",1824
"2025-02-26 15:50:27.311702",1825
"2025-02-26 15:50:27.317230",1826
"2025-02-26 15:50:27.322690",1827
"2025-02-26 15:50:27.328307",1828
"2025-02-26 15:50:27.355604",1829
"2025-02-26 15:50:27.361262",1830
"2025-02-26 15:50:27.370045",1831
"2025-02-26 15:50:27.376361",1832
"2025-02-26 15:50:27.382060",1833
"2025-02-26 15:50:27.387573",1834
"2025-02-26 15:50:27.393837",1835
"2025-02-26 15:50:27.399551",1836
"2025-02-26 15:50:27.425041",1837
"2025-02-26 15:50:27.436448",1838
"2025-02-26 15:50:27.441316",1839
"2025-02-26 15:50:27.448540",1840
"2025-02-26 15:50:27.454859",1841
"2025-02-26 15:50:27.460573",1842
"2025-02-26 15:50:27.468392",1843
"2025-02-26 15:50:27.475959",1844
"2025-02-26 15:50:27.482625",1845
"2025-02-26 15:50:27.489041",1846
"2025-02-26 15:50:27.495537",1847
"2025-02-26 15:50:27.502592",1848
"2025-02-26 15:50:27.509748",1849
"2025-02-26 15:50:27.517009",1850
"2025-02-26 15:50:27.544852",1851
"2025-02-26 15:50:27.550749",1852
"2025-02-26 15:50:27.556816",1853
"2025-02-26 15:50:27.562117",1854
"2025-02-26 15:50:27.568231",1855
"2025-02-26 15:50:27.573814",1856
"2025-02-26 15:50:27.579594",1857
"2025-02-26 15:50:27.584484",1858
"2025-02-26 15:50:27.589899",1859
"2025-02-26 15:50:27.595322",1860
"2025-02-26 15:50:27.601547",1861
"2025-02-26 15:50:27.607065",1862
"2025-02-26 15:50:27.612653",1863
"2025-02-26 15:50:27.638346",1864
"2025-02-26 15:50:27.643900",1865
"2025-02-26 15:50:27.649433",1866
"2025-02-26 15:50:27.654453",1867
"2025-02-26 15:50:27.660875",1868
"2025-02-26 15:50:27.687229",1869
"2025-02-26 15:50:27.692779",1870
"2025-02-26 15:50:27.699070",1871
"2025-02-26 15:50:27.704932",1872
"2025-02-26 15:50:27.709809",1873
"2025-02-26 15:50:27.716188",1874
"2025-02-26 15:50:27.721298",1875
"2025-02-26 15:50:27.727560",1876
"2025-02-26 15:50:27.733024",1877
"2025-02-26 15:50:27.739206",1878
"2025-02-26 15:50:27.744035",1879
"2025-02-26 15:50:27.748974",1880
"2025-02-26 15:50:27.754923",1881
"2025-02-26 15:50:27.780624",1882
"2025-02-26 15:50:27.786658",1883
"2025-02-26 15:50:27.792447",1884
"2025-02-26 15:50:27.798154",1885
"2025-02-26 15:50:27.803557",1886
"2025-02-26 15:50:27.809095",1887
"2025-02-26 15:50:27.814677",1888
"2025-02-26 15:50:27.819982",1889
"2025-02-26 15:50:27.825435",1890
"2025-02-26 15:50:27.830824",1891
"2025-02-26 15:50:27.836596",1892
"2025-02-26 15:50:27.841960",1893
"2025-02-26 15:50:27.847431",1894
"2025-02-26 15:50:27.852562",1895
"2025-02-26 15:50:27.858350",1896
"2025-02-26 15:50:27.864074",1897
"2025-02-26 15:50:27.889721",1898
"2025-02-26 15:50:27.894654",1899
"2025-02-26 15:50:27.900014",1900
"2025-02-26 15:50:27.906052",1901
"2025-02-26 15:50:27.911607",1902
"2025-02-26 15:50:27.917163",1903
"2025-02-26 15:50:27.921819",1904
"2025-02-26 15:50:27.928274",1905
"2025-02-26 15:50:27.933971",1906
"2025-02-26 15:50:27.939615",1907
"2025-02-26 15:50:27.945123",1908
"2025-02-26 15:50:27.950984",1909
"2025-02-26 15:50:27.956764",1910
"2025-02-26 15:50:27.982083",1911
"2025-02-26 15:50:27.987709",1912
"2025-02-26 15:50:28.015352",1913
"2025-02-26 15:50:28.020715",1914
"2025-02-26 15:50:28.026631",1915
"2025-02-26 15:50:28.031737",1916
"2025-02-26 15:50:28.037503",1917
"2025-02-26 15:50:28.043081",1918
"2025-02-26 15:50:28.048700",1919
"2025-02-26 15:50:28.054264",1920
"2025-02-26 15:50:28.060464",1921
"2025-02-26 15:50:28.066528",1922
"2025-02-26 15:50:28.071934",1923
"2025-02-26 15:50:28.077726",1924
"2025-02-26 15:50:28.083748",1925
"2025-02-26 15:50:28.113892",1926
"2025-02-26 15:50:28.140420",1927
"2025-02-26 15:50:28.145780",1928
"2025-02-26 15:50:28.151169",1929
"2025-02-26 15:50:28.156978",1930
"2025-02-26 15:50:28.162150",1931
"2025-02-26 15:50:28.167894",1932
"2025-02-26 15:50:28.173546",1933
"2025-02-26 15:50:28.178924",1934
"2025-02-26 15:50:28.184648",1935
"2025-02-26 15:50:28.190652",1936
"2025-02-26 15:50:28.196698",1937
"2025-02-26 15:50:28.202774",1938
"2025-02-26 15:50:28.209244",1939
"2025-02-26 15:50:28.215468",1940
"2025-02-26 15:50:28.222184",1941
"2025-02-26 15:50:28.227716",1942
"2025-02-26 15:50:28.233201",1943
"2025-02-26 15:50:28.239056",1944
"2025-02-26 15:50:28.244025",1945
"2025-02-26 15:50:28.249759",1946
"2025-02-26 15:50:28.255289",1947
"2025-02-26 15:50:28.261138",1948
"2025-02-26 15:50:28.265959",1949
"2025-02-26 15:50:28.271276",1950
"2025-02-26 15:50:28.277174",1951
"2025-02-26 15:50:28.282745",1952
"2025-02-26 15:50:28.288376",1953
"2025-02-26 15:50:28.295692",1954
"2025-02-26 15:50:28.301328",1955
"2025-02-26 15:50:28.308054",1956
"2025-02-26 15:50:28.313708",1957
"2025-02-26 15:50:28.319381",1958
"2025-02-26 15:50:28.327228",1959
"2025-02-26 15:50:28.335368",1960
"2025-02-26 15:50:28.342511",1961
"2025-02-26 15:50:28.368116",1962
"2025-02-26 15:50:28.373828",1963
"2025-02-26 15:50:28.379486",1964
"2025-02-26 15:50:28.384794",1965
"2025-02-26 15:50:28.389918",1966
"2025-02-26 15:50:28.397723",1967
"2025-02-26 15:50:28.402788",1968
"2025-02-26 15:50:28.408276",1969
"2025-02-26 15:50:28.414209",1970
"2025-02-26 15:50:28.419610",1971
"2025-02-26 15:50:28.426620",1972
"2025-02-26 15:50:28.452769",1973
"2025-02-26 15:50:28.458109",1974
"2025-02-26 15:50:28.465209",1975
"2025-02-26 15:50:28.470814",1976
"2025-02-26 15:50:28.476656",1977
"2025-02-26 15:50:28.489853",1978
"2025-02-26 15:50:28.495883",1979
"2025-02-26 15:50:28.500780",1980
"2025-02-26 15:50:28.506213",1981
"2025-02-26 15:50:28.511836",1982
"2025-02-26 15:50:28.517628",1983
"2025-02-26 15:50:28.523020",1984
"2025-02-26 15:50:28.529627",1985
"2025-02-26 15:50:28.534942",1986
"2025-02-26 15:50:28.540519",1987
"2025-02-26 15:50:28.546113",1988
"2025-02-26 15:50:28.551442",1989
"2025-02-26 15:50:28.557224",1990
"2025-02-26 15:50:28.562848",1991
"2025-02-26 15:50:28.567365",1992
"2025-02-26 15:50:28.572675",1993
"2025-02-26 15:50:28.578134",1994
"2025-02-26 15:50:28.583860",1995
"2025-02-26 15:50:28.589966",1996
"2025-02-26 15:50:28.594956",1997
"2025-02-26 15:50:28.600261",1998
"2025-02-26 15:50:28.606018",1999
"2025-02-26 15:50:28.611578",2000
"2025-02-26 15:50:28.616915",2001
"2025-02-26 15:50:28.622579",2002
"2025-02-26 15:50:28.628139",2003
"2025-02-26 15:50:28.633250",2004
"2025-02-26 15:50:28.638540",2005
"2025-02-26 15:50:28.644004",2006
"2025-02-26 15:50:28.649741",2007
"2025-02-26 15:50:28.655222",2008
"2025-02-26 15:50:28.660673",2009
"2025-02-26 15:50:28.666645",2010
"2025-02-26 15:50:28.672217",2011
"2025-02-26 15:50:28.678413",2012
"2025-02-26 15:50:28.683970",2013
"2025-02-26 15:50:28.691372",2014
"2025-02-26 15:50:28.697218",2015
"2025-02-26 15:50:28.703462",2016
"2025-02-26 15:50:28.708196",2017
"2025-02-26 15:50:28.713746",2018
"2025-02-26 15:50:28.719080",2019
"2025-02-26 15:50:28.724690",2020
"2025-02-26 15:50:28.730245",2021
"2025-02-26 15:50:28.735658",2022
"2025-02-26 15:50:28.742079",2023
"2025-02-26 15:50:28.747752",2024
"2025-02-26 15:50:28.752540",2025
"2025-02-26 15:50:28.758416",2026
"2025-02-26 15:50:28.766549",2027
"2025-02-26 15:50:28.773101",2028
"2025-02-26 15:50:28.778911",2029
"2025-02-26 15:50:28.805082",2030
"2025-02-26 15:50:28.831527",2031
"2025-02-26 15:50:28.836875",2032
"2025-02-26 15:50:28.842886",2033
"2025-02-26 15:50:28.848690",2034
"2025-02-26 15:50:28.854188",2035
"2025-02-26 15:50:28.858752",2036
"2025-02-26 15:50:28.864879",2037
"2025-02-26 15:50:28.869734",2038
"2025-02-26 15:50:28.875457",2039
"2025-02-26 15:50:28.881305",2040
"2025-02-26 15:50:28.886990",2041
"2025-02-26 15:50:28.892666",2042
"2025-02-26 15:50:28.898627",2043
"2025-02-26 15:50:28.903951",2044
"2025-02-26 15:50:28.909395",2045
"2025-02-26 15:50:28.915102",2046
"2025-02-26 15:50:28.920533",2047
"2025-02-26 15:50:28.926812",2048
"2025-02-26 15:50:28.932343",2049
"2025-02-26 15:50:28.938000",2050
"2025-02-26 15:50:28.943905",2051
"2025-02-26 15:50:28.948959",2052
"2025-02-26 15:50:28.955739",2053
"2025-02-26 15:50:28.961090",2054
"2025-02-26 15:50:28.966192",2055
"2025-02-26 15:50:28.992298",2056
"2025-02-26 15:50:28.997049",2057
"2025-02-26 15:50:29.003099",2058
"2025-02-26 15:50:29.008389",2059
"2025-02-26 15:50:29.014275",2060
"2025-02-26 15:50:29.020557",2061
"2025-02-26 15:50:29.025638",2062
"2025-02-26 15:50:29.031262",2063
"2025-02-26 15:50:29.036873",2064
"2025-02-26 15:50:29.042301",2065
"2025-02-26 15:50:29.048123",2066
"2025-02-26 15:50:29.053821",2067
"2025-02-26 15:50:29.059558",2068
"2025-02-26 15:50:29.065448",2069
"2025-02-26 15:50:29.071369",2070
"2025-02-26 15:50:29.077035",2071
"2025-02-26 15:50:29.103397",2072
"2025-02-26 15:50:29.129005",2073
"2025-02-26 15:50:29.134087",2074
"2025-02-26 15:50:29.139962",2075
"2025-02-26 15:50:29.145248",2076
"2025-02-26 15:50:29.151702",2077
"2025-02-26 15:50:29.157768",2078
"2025-02-26 15:50:29.162854",2079
"2025-02-26 15:50:29.168664",2080
"2025-02-26 15:50:29.174349",2081
"2025-02-26 15:50:29.179922",2082
"2025-02-26 15:50:29.185674",2083
"2025-02-26 15:50:29.191216",2084
"2025-02-26 15:50:29.196619",2085
"2025-02-26 15:50:29.202281",2086
"2025-02-26 15:50:29.207794",2087
"2025-02-26 15:50:29.213280",2088
"2025-02-26 15:50:29.218661",2089
"2025-02-26 15:50:29.224030",2090
"2025-02-26 15:50:29.230039",2091
"2025-02-26 15:50:29.235163",2092
"2025-02-26 15:50:29.240907",2093
"2025-02-26 15:50:29.247244",2094
"2025-02-26 15:50:29.255003",2095
"2025-02-26 15:50:29.284897",2096
"2025-02-26 15:50:29.290308",2097
"2025-02-26 15:50:29.296384",2098
"2025-02-26 15:50:29.310723",2099
"2025-02-26 15:50:29.326383",2100
"2025-02-26 15:50:29.334481",2101
"2025-02-26 15:50:29.342212",2102
"2025-02-26 15:50:29.373390",2103
"2025-02-26 15:50:29.379138",2104
"2025-02-26 15:50:29.385001",2105
"2025-02-26 15:50:29.392808",2106
"2025-02-26 15:50:29.404409",2107
"2025-02-26 15:50:29.431750",2108
"2025-02-26 15:50:29.437076",2109
"2025-02-26 15:50:29.443471",2110
"2025-02-26 15:50:29.452110",2111
"2025-02-26 15:50:29.484428",2112
"2025-02-26 15:50:29.511345",2113
"2025-02-26 15:50:29.517009",2114
"2025-02-26 15:50:29.525099",2115
"2025-02-26 15:50:29.552192",2116
"2025-02-26 15:50:29.578063",2117
"2025-02-26 15:50:29.582953",2118
"2025-02-26 15:50:29.588197",2119
"2025-02-26 15:50:29.593421",2120
"2025-02-26 15:50:29.599228",2121
"2025-02-26 15:50:29.604223",2122
"2025-02-26 15:50:29.609657",2123
"2025-02-26 15:50:29.615271",2124
"2025-02-26 15:50:29.621493",2125
"2025-02-26 15:50:29.627299",2126
"2025-02-26 15:50:29.632434",2127
"2025-02-26 15:50:29.638126",2128
"2025-02-26 15:50:29.663680",2129
"2025-02-26 15:50:29.669522",2130
"2025-02-26 15:50:29.675231",2131
"2025-02-26 15:50:29.680813",2132
"2025-02-26 15:50:29.686939",2133
"2025-02-26 15:50:29.693424",2134
"2025-02-26 15:50:29.699717",2135
"2025-02-26 15:50:29.705364",2136
"2025-02-26 15:50:29.711633",2137
"2025-02-26 15:50:29.717407",2138
"2025-02-26 15:50:29.746223",2139
"2025-02-26 15:50:29.773400",2140
"2025-02-26 15:50:29.779075",2141
"2025-02-26 15:50:29.785219",2142
"2025-02-26 15:50:29.791340",2143
"2025-02-26 15:50:29.798131",2144
"2025-02-26 15:50:29.824389",2145
"2025-02-26 15:50:29.851523",2146
"2025-02-26 15:50:29.857159",2147
"2025-02-26 15:50:29.869679",2148
"2025-02-26 15:50:29.877288",2149
"2025-02-26 15:50:29.884799",2150
"2025-02-26 15:50:29.910430",2151
"2025-02-26 15:50:29.915881",2152
"2025-02-26 15:50:29.921071",2153
"2025-02-26 15:50:29.927088",2154
"2025-02-26 15:50:29.931921",2155
"2025-02-26 15:50:29.937446",2156
"2025-02-26 15:50:29.943121",2157
"2025-02-26 15:50:29.948842",2158
"2025-02-26 15:50:29.954354",2159
"2025-02-26 15:50:29.959853",2160
"2025-02-26 15:50:29.965918",2161
"2025-02-26 15:50:29.995373",2162
"2025-02-26 15:50:30.001845",2163
"2025-02-26 15:50:30.008880",2164
"2025-02-26 15:50:30.014527",2165
"2025-02-26 15:50:30.021002",2166
"2025-02-26 15:50:30.026667",2167
"2025-02-26 15:50:30.052789",2168
"2025-02-26 15:50:30.079127",2169
"2025-02-26 15:50:30.105321",2170
"2025-02-26 15:50:30.110823",2171
"2025-02-26 15:50:30.116367",2172
"2025-02-26 15:50:30.121877",2173
"2025-02-26 15:50:30.128498",2174
"2025-02-26 15:50:30.135156",2175
"2025-02-26 15:50:30.160316",2176
"2025-02-26 15:50:30.164675",2177
"2025-02-26 15:50:30.169902",2178
"2025-02-26 15:50:30.175349",2179
"2025-02-26 15:50:30.180863",2180
"2025-02-26 15:50:30.186007",2181
"2025-02-26 15:50:30.192397",2182
"2025-02-26 15:50:30.197100",2183
"2025-02-26 15:50:30.202382",2184
"2025-02-26 15:50:30.207742",2185
"2025-02-26 15:50:30.213360",2186
"2025-02-26 15:50:30.219162",2187
"2025-02-26 15:50:30.224851",2188
"2025-02-26 15:50:30.230374",2189
"2025-02-26 15:50:30.235920",2190
"2025-02-26 15:50:30.244647",2191
"2025-02-26 15:50:30.250945",2192
"2025-02-26 15:50:30.257666",2193
"2025-02-26 15:50:30.263667",2194
"2025-02-26 15:50:30.269425",2195
"2025-02-26 15:50:30.275996",2196
"2025-02-26 15:50:30.282526",2197
"2025-02-26 15:50:30.288898",2198
"2025-02-26 15:50:30.294420",2199
"2025-02-26 15:50:30.300465",2200
"2025-02-26 15:50:30.305868",2201
"2025-02-26 15:50:30.311455",2202
"2025-02-26 15:50:30.317961",2203
"2025-02-26 15:50:30.322835",2204
"2025-02-26 15:50:30.328681",2205
"2025-02-26 15:50:30.334093",2206
"2025-02-26 15:50:30.339646",2207
"2025-02-26 15:50:30.344932",2208
"2025-02-26 15:50:30.350693",2209
"2025-02-26 15:50:30.356157",2210
"2025-02-26 15:50:30.361815",2211
"2025-02-26 15:50:30.387863",2212
"2025-02-26 15:50:30.395542",2213
"2025-02-26 15:50:30.400848",2214
"2025-02-26 15:50:30.406562",2215
"2025-02-26 15:50:30.412632",2216
"2025-02-26 15:50:30.418182",2217
"2025-02-26 15:50:30.422617",2218
"2025-02-26 15:50:30.428142",2219
"2025-02-26 15:50:30.433456",2220
"2025-02-26 15:50:30.438931",2221
"2025-02-26 15:50:30.444562",2222
"2025-02-26 15:50:30.450650",2223
"2025-02-26 15:50:30.455320",2224
"2025-02-26 15:50:30.460810",2225
"2025-02-26 15:50:30.466181",2226
"2025-02-26 15:50:30.471595",2227
"2025-02-26 15:50:30.476797",2228
"2025-02-26 15:50:30.482112",2229
"2025-02-26 15:50:30.487452",2230
"2025-02-26 15:50:30.493290",2231
"2025-02-26 15:50:30.498811",2232
"2025-02-26 15:50:30.504589",2233
"2025-02-26 15:50:30.510306",2234
"2025-02-26 15:50:30.515908",2235
"2025-02-26 15:50:30.522185",2236
"2025-02-26 15:50:30.549705",2237
"2025-02-26 15:50:30.555993",2238
"2025-02-26 15:50:30.562005",2239
"2025-02-26 15:50:30.569099",2240
"2025-02-26 15:50:30.574736",2241
"2025-02-26 15:50:30.587462",2242
"2025-02-26 15:50:30.614742",2243
"2025-02-26 15:50:30.620835",2244
"2025-02-26 15:50:30.626593",2245
"2025-02-26 15:50:30.642229",2246
"2025-02-26 15:50:30.669761",2247
"2025-02-26 15:50:30.675361",2248
"2025-02-26 15:50:30.680524",2249
"2025-02-26 15:50:30.687470",2250
"2025-02-26 15:50:30.714162",2251
"2025-02-26 15:50:30.718701",2252
"2025-02-26 15:50:30.723895",2253
"2025-02-26 15:50:30.729095",2254
"2025-02-26 15:50:30.734491",2255
"2025-02-26 15:50:30.739910",2256
"2025-02-26 15:50:30.745330",2257
"2025-02-26 15:50:30.750127",2258
"2025-02-26 15:50:30.755758",2259
"2025-02-26 15:50:30.760912",2260
"2025-02-26 15:50:30.765741",2261
"2025-02-26 15:50:30.771212",2262
"2025-02-26 15:50:30.776173",2263
"2025-02-26 15:50:30.781258",2264
"2025-02-26 15:50:30.786255",2265
"2025-02-26 15:50:30.791322",2266
"2025-02-26 15:50:30.796994",2267
"2025-02-26 15:50:30.802861",2268
"2025-02-26 15:50:30.807927",2269
"2025-02-26 15:50:30.812891",2270
"2025-02-26 15:50:30.817959",2271
"2025-02-26 15:50:30.823034",2272
"2025-02-26 15:50:30.828922",2273
"2025-02-26 15:50:30.844935",2274
"2025-02-26 15:50:30.850397",2275
"2025-02-26 15:50:30.855232",2276
"2025-02-26 15:50:30.860600",2277
"2025-02-26 15:50:30.866172",2278
"2025-02-26 15:50:30.871791",2279
"2025-02-26 15:50:30.876679",2280
"2025-02-26 15:50:30.882258",2281
"2025-02-26 15:50:30.887250",2282
"2025-02-26 15:50:30.892495",2283
"2025-02-26 15:50:30.898462",2284
"2025-02-26 15:50:30.904012",2285
"2025-02-26 15:50:30.908525",2286
"2025-02-26 15:50:30.913611",2287
"2025-02-26 15:50:30.919074",2288
"2025-02-26 15:50:30.924931",2289
"2025-02-26 15:50:30.930512",2290
"2025-02-26 15:50:30.956691",2291
"2025-02-26 15:50:30.961687",2292
"2025-02-26 15:50:30.967683",2293
"2025-02-26 15:50:30.973245",2294
"2025-02-26 15:50:30.979019",2295
"2025-02-26 15:50:30.984330",2296
"2025-02-26 15:50:30.994823",2297
"2025-02-26 15:50:31.020576",2298
"2025-02-26 15:50:31.024972",2299
"2025-02-26 15:50:31.030508",2300
"2025-02-26 15:50:31.036379",2301
"2025-02-26 15:50:31.042000",2302
"2025-02-26 15:50:31.067797",2303
"2025-02-26 15:50:31.072407",2304
"2025-02-26 15:50:31.077657",2305
"2025-02-26 15:50:31.083129",2306
"2025-02-26 15:50:31.088707",2307
"2025-02-26 15:50:31.094448",2308
"2025-02-26 15:50:31.099735",2309
"2025-02-26 15:50:31.105590",2310
"2025-02-26 15:50:31.110568",2311
"2025-02-26 15:50:31.115330",2312
"2025-02-26 15:50:31.120896",2313
"2025-02-26 15:50:31.127060",2314
"2025-02-26 15:50:31.133318",2315
"2025-02-26 15:50:31.139136",2316
"2025-02-26 15:50:31.144082",2317
"2025-02-26 15:50:31.149362",2318
"2025-02-26 15:50:31.154875",2319
"2025-02-26 15:50:31.160555",2320
"2025-02-26 15:50:31.166520",2321
"2025-02-26 15:50:31.194427",2322
"2025-02-26 15:50:31.200053",2323
"2025-02-26 15:50:31.205378",2324
"2025-02-26 15:50:31.211291",2325
"2025-02-26 15:50:31.216670",2326
"2025-02-26 15:50:31.223277",2327
"2025-02-26 15:50:31.229031",2328
"2025-02-26 15:50:31.234463",2329
"2025-02-26 15:50:31.239964",2330
"2025-02-26 15:50:31.247216",2331
"2025-02-26 15:50:31.252842",2332
"2025-02-26 15:50:31.258465",2333
"2025-02-26 15:50:31.264658",2334
"2025-02-26 15:50:31.270519",2335
"2025-02-26 15:50:31.296652",2336
"2025-02-26 15:50:31.306472",2337
"2025-02-26 15:50:31.313844",2338
"2025-02-26 15:50:31.334664",2339
"2025-02-26 15:50:31.361573",2340
"2025-02-26 15:50:31.367069",2341
"2025-02-26 15:50:31.372679",2342
"2025-02-26 15:50:31.378339",2343
"2025-02-26 15:50:31.384026",2344
"2025-02-26 15:50:31.389313",2345
"2025-02-26 15:50:31.394857",2346
"2025-02-26 15:50:31.400000",2347
"2025-02-26 15:50:31.405557",2348
"2025-02-26 15:50:31.411122",2349
"2025-02-26 15:50:31.426397",2350
"2025-02-26 15:50:31.431264",2351
"2025-02-26 15:50:31.436389",2352
"2025-02-26 15:50:31.442288",2353
"2025-02-26 15:50:31.447946",2354
"2025-02-26 15:50:31.454011",2355
"2025-02-26 15:50:31.459606",2356
"2025-02-26 15:50:31.465927",2357
"2025-02-26 15:50:31.471323",2358
"2025-02-26 15:50:31.476303",2359
"2025-02-26 15:50:31.482056",2360
"2025-02-26 15:50:31.487352",2361
"2025-02-26 15:50:31.492846",2362
"2025-02-26 15:50:31.500256",2363
"2025-02-26 15:50:31.506582",2364
"2025-02-26 15:50:31.512531",2365
"2025-02-26 15:50:31.518643",2366
"2025-02-26 15:50:31.524370",2367
"2025-02-26 15:50:31.535268",2368
"2025-02-26 15:50:31.540996",2369
"2025-02-26 15:50:31.546095",2370
"2025-02-26 15:50:31.551306",2371
"2025-02-26 15:50:31.557385",2372
"2025-02-26 15:50:31.563026",2373
"2025-02-26 15:50:31.568603",2374
"2025-02-26 15:50:31.574037",2375
"2025-02-26 15:50:31.579398",2376
"2025-02-26 15:50:31.584630",2377
"2025-02-26 15:50:31.590462",2378
"2025-02-26 15:50:31.596258",2379
"2025-02-26 15:50:31.601003",2380
"2025-02-26 15:50:31.606259",2381
"2025-02-26 15:50:31.611270",2382
"2025-02-26 15:50:31.617296",2383
"2025-02-26 15:50:31.622888",2384
"2025-02-26 15:50:31.628315",2385
"2025-02-26 15:50:31.633870",2386
"2025-02-26 15:50:31.641434",2387
"2025-02-26 15:50:31.648032",2388
"2025-02-26 15:50:31.673653",2389
"2025-02-26 15:50:31.677939",2390
"2025-02-26 15:50:31.682683",2391
"2025-02-26 15:50:31.687721",2392
"2025-02-26 15:50:31.692989",2393
"2025-02-26 15:50:31.698371",2394
"2025-02-26 15:50:31.703588",2395
"2025-02-26 15:50:31.708946",2396
"2025-02-26 15:50:31.714211",2397
"2025-02-26 15:50:31.719533",2398
"2025-02-26 15:50:31.724061",2399
"2025-02-26 15:50:31.729083",2400
"2025-02-26 15:50:31.735124",2401
"2025-02-26 15:50:31.740359",2402
"2025-02-26 15:50:31.745843",2403
"2025-02-26 15:50:31.751807",2404
"2025-02-26 15:50:31.757435",2405
"2025-02-26 15:50:31.763129",2406
"2025-02-26 15:50:31.768896",2407
"2025-02-26 15:50:31.774628",2408
"2025-02-26 15:50:31.779869",2409
"2025-02-26 15:50:31.785555",2410
"2025-02-26 15:50:31.790567",2411
"2025-02-26 15:50:31.796902",2412
"2025-02-26 15:50:31.824489",2413
"2025-02-26 15:50:31.830604",2414
"2025-02-26 15:50:31.835863",2415
"2025-02-26 15:50:31.842499",2416
"2025-02-26 15:50:31.848134",2417
"2025-02-26 15:50:31.854338",2418
"2025-02-26 15:50:31.859633",2419
"2025-02-26 15:50:31.886173",2420
"2025-02-26 15:50:31.891002",2421
"2025-02-26 15:50:31.895753",2422
"2025-02-26 15:50:31.900753",2423
"2025-02-26 15:50:31.905853",2424
"2025-02-26 15:50:31.911411",2425
"2025-02-26 15:50:31.916390",2426
"2025-02-26 15:50:31.921593",2427
"2025-02-26 15:50:31.926700",2428
"2025-02-26 15:50:31.931798",2429
"2025-02-26 15:50:31.937593",2430
"2025-02-26 15:50:31.942889",2431
"2025-02-26 15:50:31.948215",2432
"2025-02-26 15:50:31.953494",2433
"2025-02-26 15:50:31.959052",2434
"2025-02-26 15:50:31.964405",2435
"2025-02-26 15:50:31.969581",2436
"2025-02-26 15:50:31.975481",2437
"2025-02-26 15:50:31.988640",2438
"2025-02-26 15:50:31.994048",2439
"2025-02-26 15:50:31.998642",2440
"2025-02-26 15:50:32.004305",2441
"2025-02-26 15:50:32.009687",2442
"2025-02-26 15:50:32.015440",2443
"2025-02-26 15:50:32.021231",2444
"2025-02-26 15:50:32.026012",2445
"2025-02-26 15:50:32.031660",2446
"2025-02-26 15:50:32.038334",2447
"2025-02-26 15:50:32.046909",2448
"2025-02-26 15:50:32.072758",2449
"2025-02-26 15:50:32.077608",2450
"2025-02-26 15:50:32.083229",2451
"2025-02-26 15:50:32.088815",2452
"2025-02-26 15:50:32.094407",2453
"2025-02-26 15:50:32.099407",2454
"2025-02-26 15:50:32.104651",2455
"2025-02-26 15:50:32.109826",2456
"2025-02-26 15:50:32.115265",2457
"2025-02-26 15:50:32.120266",2458
"2025-02-26 15:50:32.125692",2459
"2025-02-26 15:50:32.130900",2460
"2025-02-26 15:50:32.136663",2461
"2025-02-26 15:50:32.141820",2462
"2025-02-26 15:50:32.146463",2463
"2025-02-26 15:50:32.151662",2464
"2025-02-26 15:50:32.157423",2465
"2025-02-26 15:50:32.163049",2466
"2025-02-26 15:50:32.168754",2467
"2025-02-26 15:50:32.174074",2468
"2025-02-26 15:50:32.180092",2469
"2025-02-26 15:50:32.185882",2470
"2025-02-26 15:50:32.191676",2471
"2025-02-26 15:50:32.196911",2472
"2025-02-26 15:50:32.201951",2473
"2025-02-26 15:50:32.207420",2474
"2025-02-26 15:50:32.212648",2475
"2025-02-26 15:50:32.218365",2476
"2025-02-26 15:50:32.223392",2477
"2025-02-26 15:50:32.228934",2478
"2025-02-26 15:50:32.234558",2479
"2025-02-26 15:50:32.240016",2480
"2025-02-26 15:50:32.245859",2481
"2025-02-26 15:50:32.251886",2482
"2025-02-26 15:50:32.257331",2483
"2025-02-26 15:50:32.262851",2484
"2025-02-26 15:50:32.268543",2485
"2025-02-26 15:50:32.273858",2486
"2025-02-26 15:50:32.279629",2487
"2025-02-26 15:50:32.285165",2488
"2025-02-26 15:50:32.290965",2489
"2025-02-26 15:50:32.296113",2490
"2025-02-26 15:50:32.301850",2491
"2025-02-26 15:50:32.307169",2492
"2025-02-26 15:50:32.312401",2493
"2025-02-26 15:50:32.318136",2494
"2025-02-26 15:50:32.324160",2495
"2025-02-26 15:50:32.329328",2496
"2025-02-26 15:50:32.335339",2497
"2025-02-26 15:50:32.340524",2498
"2025-02-26 15:50:32.346246",2499
"2025-02-26 15:50:32.351998",2500
"2025-02-26 15:50:32.356283",2501
"2025-02-26 15:50:32.362071",2502
"2025-02-26 15:50:32.368560",2503
"2025-02-26 15:50:32.373974",2504
"2025-02-26 15:50:32.379540",2505
"2025-02-26 15:50:32.385170",2506
"2025-02-26 15:50:32.390481",2507
"2025-02-26 15:50:32.395957",2508
"2025-02-26 15:50:32.401952",2509
"2025-02-26 15:50:32.406642",2510
"2025-02-26 15:50:32.411994",2511
"2025-02-26 15:50:32.416751",2512
"2025-02-26 15:50:32.421489",2513
"2025-02-26 15:50:32.447884",2514
"2025-02-26 15:50:32.453886",2515
"2025-02-26 15:50:32.459789",2516
"2025-02-26 15:50:32.464804",2517
"2025-02-26 15:50:32.470533",2518
