"time_bucket","count"
"2025-02-26 16:24:09.000000",83
"2025-02-26 16:20:25.000000",72
"2025-02-26 16:19:27.000000",65
"2025-02-26 16:11:35.000000",79
"2025-02-26 16:22:19.000000",61
"2025-02-26 16:10:42.000000",81
"2025-02-26 16:18:50.000000",71
"2025-02-26 16:15:27.000000",106
"2025-02-26 16:20:12.000000",74
"2025-02-26 16:19:13.000000",65
"2025-02-26 16:13:15.000000",80
"2025-02-26 16:18:09.000000",93
"2025-02-26 16:13:23.000000",76
"2025-02-26 16:09:32.000000",9
"2025-02-26 16:18:37.000000",73
"2025-02-26 16:16:08.000000",95
"2025-02-26 16:10:56.000000",83
"2025-02-26 16:22:00.000000",83
"2025-02-26 16:22:49.000000",86
"2025-02-26 16:20:51.000000",81
"2025-02-26 16:19:10.000000",79
"2025-02-26 16:09:20.000000",9
"2025-02-26 16:11:24.000000",58
"2025-02-26 16:22:10.000000",79
"2025-02-26 16:20:27.000000",72
"2025-02-26 16:18:53.000000",64
"2025-02-26 16:16:24.000000",1172
"2025-02-26 16:21:24.000000",75
"2025-02-26 16:11:31.000000",75
"2025-02-26 16:24:19.000000",73
"2025-02-26 16:22:23.000000",79
"2025-02-26 16:10:46.000000",63
"2025-02-26 16:14:32.000000",80
"2025-02-26 16:13:03.000000",101
"2025-02-26 16:18:13.000000",79
"2025-02-26 16:17:26.000000",1107
"2025-02-26 16:20:39.000000",66
"2025-02-26 16:11:14.000000",1046
"2025-02-26 16:16:00.000000",105
"2025-02-26 16:09:37.000000",10
"2025-02-26 16:19:26.000000",72
"2025-02-26 16:13:51.000000",697
"2025-02-26 16:12:02.000000",72
"2025-02-26 16:17:34.000000",148
"2025-02-26 16:13:53.000000",91
"2025-02-26 16:15:50.000000",108
"2025-02-26 16:12:18.000000",1053
"2025-02-26 16:09:13.000000",13
"2025-02-26 16:17:15.000000",90
"2025-02-26 16:23:08.000000",61
"2025-02-26 16:15:51.000000",984
"2025-02-26 16:16:55.000000",1270
"2025-02-26 16:16:19.000000",106
"2025-02-26 16:20:56.000000",59
"2025-02-26 16:23:10.000000",82
"2025-02-26 16:22:24.000000",90
"2025-02-26 16:09:34.000000",7
"2025-02-26 16:10:32.000000",83
"2025-02-26 16:17:50.000000",101
"2025-02-26 16:18:34.000000",65
"2025-02-26 16:10:27.000000",70
"2025-02-26 16:18:26.000000",1673
"2025-02-26 16:17:49.000000",129
"2025-02-26 16:17:37.000000",92
"2025-02-26 16:23:51.000000",79
"2025-02-26 16:23:59.000000",82
"2025-02-26 16:14:38.000000",98
"2025-02-26 16:23:57.000000",62
"2025-02-26 16:16:48.000000",106
"2025-02-26 16:18:51.000000",71
"2025-02-26 16:13:37.000000",83
"2025-02-26 16:09:46.000000",64
"2025-02-26 16:19:00.000000",62
"2025-02-26 16:22:21.000000",80
"2025-02-26 16:11:20.000000",67
"2025-02-26 16:23:54.000000",90
"2025-02-26 16:17:39.000000",112
"2025-02-26 16:19:38.000000",75
"2025-02-26 16:12:36.000000",78
"2025-02-26 16:13:08.000000",89
"2025-02-26 16:14:27.000000",115
"2025-02-26 16:21:14.000000",89
"2025-02-26 16:17:18.000000",84
"2025-02-26 16:11:00.000000",76
"2025-02-26 16:09:39.000000",7
"2025-02-26 16:17:17.000000",110
"2025-02-26 16:20:37.000000",70
"2025-02-26 16:20:36.000000",62
"2025-02-26 16:23:47.000000",73
"2025-02-26 16:10:31.000000",60
"2025-02-26 16:12:45.000000",89
"2025-02-26 16:23:49.000000",80
"2025-02-26 16:11:44.000000",634
"2025-02-26 16:15:28.000000",94
"2025-02-26 16:15:20.000000",773
"2025-02-26 16:14:33.000000",85
"2025-02-26 16:19:39.000000",76
"2025-02-26 16:14:19.000000",983
"2025-02-26 16:13:11.000000",95
"2025-02-26 16:19:44.000000",72
"2025-02-26 16:17:21.000000",126
"2025-02-26 16:18:05.000000",84
"2025-02-26 16:21:26.000000",79
"2025-02-26 16:12:46.000000",963
"2025-02-26 16:14:22.000000",787
"2025-02-26 16:14:54.000000",83
"2025-02-26 16:13:58.000000",99
"2025-02-26 16:21:11.000000",73
"2025-02-26 16:21:50.000000",77
"2025-02-26 16:15:38.000000",105
"2025-02-26 16:16:39.000000",79
"2025-02-26 16:11:22.000000",93
"2025-02-26 16:22:57.000000",80
"2025-02-26 16:10:49.000000",85
"2025-02-26 16:21:40.000000",76
"2025-02-26 16:21:27.000000",84
"2025-02-26 16:15:05.000000",85
"2025-02-26 16:18:14.000000",70
"2025-02-26 16:10:25.000000",65
"2025-02-26 16:09:15.000000",11
"2025-02-26 16:11:37.000000",58
"2025-02-26 16:21:15.000000",70
"2025-02-26 16:17:58.000000",87
"2025-02-26 16:20:59.000000",88
"2025-02-26 16:16:32.000000",112
"2025-02-26 16:20:11.000000",68
"2025-02-26 16:15:43.000000",102
"2025-02-26 16:23:41.000000",86
"2025-02-26 16:19:43.000000",77
"2025-02-26 16:23:29.000000",76
"2025-02-26 16:15:53.000000",1054
"2025-02-26 16:14:30.000000",83
"2025-02-26 16:10:26.000000",60
"2025-02-26 16:19:08.000000",68
"2025-02-26 16:11:46.000000",1148
"2025-02-26 16:12:27.000000",98
"2025-02-26 16:17:04.000000",85
"2025-02-26 16:09:56.000000",65
"2025-02-26 16:18:58.000000",59
"2025-02-26 16:23:42.000000",73
"2025-02-26 16:20:16.000000",93
"2025-02-26 16:21:03.000000",62
"2025-02-26 16:18:17.000000",81
"2025-02-26 16:09:40.000000",9
"2025-02-26 16:14:49.000000",384
"2025-02-26 16:14:08.000000",84
"2025-02-26 16:21:36.000000",75
"2025-02-26 16:19:33.000000",63
"2025-02-26 16:17:08.000000",89
"2025-02-26 16:13:17.000000",1154
"2025-02-26 16:11:28.000000",70
"2025-02-26 16:15:17.000000",89
"2025-02-26 16:13:22.000000",101
"2025-02-26 16:18:08.000000",101
"2025-02-26 16:10:30.000000",61
"2025-02-26 16:12:28.000000",89
"2025-02-26 16:15:09.000000",89
"2025-02-26 16:16:06.000000",90
"2025-02-26 16:13:20.000000",844
"2025-02-26 16:18:24.000000",57
"2025-02-26 16:13:45.000000",80
"2025-02-26 16:14:58.000000",90
"2025-02-26 16:12:41.000000",93
"2025-02-26 16:23:28.000000",78
"2025-02-26 16:10:07.000000",11
"2025-02-26 16:15:26.000000",84
"2025-02-26 16:18:39.000000",65
"2025-02-26 16:14:56.000000",93
"2025-02-26 16:19:05.000000",62
"2025-02-26 16:13:48.000000",1103
"2025-02-26 16:10:12.000000",216
"2025-02-26 16:14:13.000000",87
"2025-02-26 16:16:58.000000",89
"2025-02-26 16:17:28.000000",100
"2025-02-26 16:24:22.000000",77
"2025-02-26 16:23:20.000000",67
"2025-02-26 16:20:33.000000",75
"2025-02-26 16:15:44.000000",70
"2025-02-26 16:11:27.000000",75
"2025-02-26 16:21:41.000000",63
"2025-02-26 16:15:49.000000",90
"2025-02-26 16:16:30.000000",96
"2025-02-26 16:20:34.000000",78
