"time_bucket","count"
"2025-03-01 13:50:05.000000",84
"2025-03-01 13:40:23.000000",136
"2025-03-01 13:51:32.000000",76
"2025-03-01 13:47:26.000000",109
"2025-03-01 13:41:00.000000",90
"2025-03-01 13:44:55.000000",144
"2025-03-01 13:37:48.000000",120
"2025-03-01 13:51:49.000000",83
"2025-03-01 13:42:07.000000",937
"2025-03-01 13:47:12.000000",1380
"2025-03-01 13:37:22.000000",17
"2025-03-01 13:51:06.000000",101
"2025-03-01 13:49:53.000000",94
"2025-03-01 13:39:02.000000",244
"2025-03-01 13:51:38.000000",88
"2025-03-01 13:43:17.000000",168
"2025-03-01 13:46:38.000000",121
"2025-03-01 13:42:22.000000",143
"2025-03-01 13:46:57.000000",149
"2025-03-01 13:43:46.000000",140
"2025-03-01 13:47:20.000000",114
"2025-03-01 13:49:31.000000",80
"2025-03-01 13:39:17.000000",124
"2025-03-01 13:43:45.000000",152
"2025-03-01 13:40:21.000000",132
"2025-03-01 13:40:40.000000",130
"2025-03-01 13:50:03.000000",81
"2025-03-01 13:41:07.000000",131
"2025-03-01 13:47:17.000000",125
"2025-03-01 13:40:55.000000",118
"2025-03-01 13:37:38.000000",107
"2025-03-01 13:43:12.000000",126
"2025-03-01 13:48:11.000000",100
"2025-03-01 13:39:34.000000",131
"2025-03-01 13:43:20.000000",112
"2025-03-01 13:44:23.000000",162
"2025-03-01 13:44:29.000000",147
"2025-03-01 13:49:35.000000",97
"2025-03-01 13:47:49.000000",98
"2025-03-01 13:40:13.000000",156
"2025-03-01 13:39:13.000000",142
"2025-03-01 13:49:07.000000",76
"2025-03-01 13:42:44.000000",157
"2025-03-01 13:50:04.000000",91
"2025-03-01 13:46:14.000000",128
"2025-03-01 13:46:34.000000",126
"2025-03-01 13:38:19.000000",126
"2025-03-01 13:40:17.000000",118
"2025-03-01 13:41:48.000000",108
"2025-03-01 13:46:32.000000",139
"2025-03-01 13:47:30.000000",102
"2025-03-01 13:43:33.000000",147
"2025-03-01 13:47:10.000000",109
"2025-03-01 13:44:40.000000",1205
"2025-03-01 13:42:32.000000",140
"2025-03-01 13:51:01.000000",79
"2025-03-01 13:50:20.000000",79
"2025-03-01 13:36:52.000000",23
"2025-03-01 13:48:47.000000",91
"2025-03-01 13:42:13.000000",136
"2025-03-01 13:40:28.000000",129
"2025-03-01 13:36:53.000000",14
"2025-03-01 13:42:45.000000",147
"2025-03-01 13:41:42.000000",148
"2025-03-01 13:48:45.000000",1560
"2025-03-01 13:46:01.000000",154
"2025-03-01 13:38:06.000000",132
"2025-03-01 13:47:31.000000",117
"2025-03-01 13:36:40.000000",2
"2025-03-01 13:47:44.000000",1374
"2025-03-01 13:43:11.000000",146
"2025-03-01 13:40:19.000000",113
"2025-03-01 13:48:00.000000",106
"2025-03-01 13:51:54.000000",74
"2025-03-01 13:39:25.000000",109
"2025-03-01 13:50:13.000000",73
"2025-03-01 13:42:20.000000",137
"2025-03-01 13:51:52.000000",77
"2025-03-01 13:42:18.000000",155
"2025-03-01 13:46:20.000000",146
"2025-03-01 13:43:40.000000",135
"2025-03-01 13:48:37.000000",96
"2025-03-01 13:41:46.000000",83
"2025-03-01 13:44:44.000000",141
"2025-03-01 13:39:00.000000",1253
"2025-03-01 13:48:14.000000",1493
"2025-03-01 13:46:08.000000",134
"2025-03-01 13:50:43.000000",75
"2025-03-01 13:38:27.000000",586
"2025-03-01 13:49:21.000000",82
"2025-03-01 13:38:53.000000",150
"2025-03-01 13:50:53.000000",83
"2025-03-01 13:46:48.000000",137
"2025-03-01 13:47:29.000000",112
"2025-03-01 13:50:36.000000",107
"2025-03-01 13:46:24.000000",119
"2025-03-01 13:36:58.000000",112
"2025-03-01 13:51:13.000000",89
"2025-03-01 13:47:38.000000",129
"2025-03-01 13:48:03.000000",102
"2025-03-01 13:40:45.000000",113
"2025-03-01 13:49:16.000000",85
"2025-03-01 13:45:37.000000",123
"2025-03-01 13:48:32.000000",98
"2025-03-01 13:40:10.000000",120
"2025-03-01 13:49:54.000000",83
"2025-03-01 13:39:30.000000",994
"2025-03-01 13:41:18.000000",131
"2025-03-01 13:49:41.000000",75
"2025-03-01 13:44:15.000000",104
"2025-03-01 13:47:03.000000",148
"2025-03-01 13:46:17.000000",137
"2025-03-01 13:45:29.000000",162
"2025-03-01 13:48:25.000000",77
"2025-03-01 13:42:48.000000",159
"2025-03-01 13:44:14.000000",157
"2025-03-01 13:45:14.000000",117
"2025-03-01 13:43:57.000000",153
"2025-03-01 13:49:59.000000",94
"2025-03-01 13:37:45.000000",114
"2025-03-01 13:39:07.000000",136
"2025-03-01 13:37:13.000000",20
"2025-03-01 13:46:44.000000",333
"2025-03-01 13:42:31.000000",133
"2025-03-01 13:37:00.000000",126
"2025-03-01 13:45:21.000000",136
"2025-03-01 13:50:48.000000",77
"2025-03-01 13:46:35.000000",147
"2025-03-01 13:39:37.000000",135
"2025-03-01 13:41:05.000000",437
"2025-03-01 13:36:44.000000",19
"2025-03-01 13:40:49.000000",135
"2025-03-01 13:46:10.000000",1216
"2025-03-01 13:46:50.000000",148
"2025-03-01 13:38:46.000000",138
"2025-03-01 13:41:45.000000",90
"2025-03-01 13:39:11.000000",128
"2025-03-01 13:44:35.000000",149
"2025-03-01 13:49:32.000000",76
"2025-03-01 13:44:41.000000",149
"2025-03-01 13:38:00.000000",1084
"2025-03-01 13:49:47.000000",86
"2025-03-01 13:40:02.000000",1171
"2025-03-01 13:46:51.000000",150
"2025-03-01 13:46:19.000000",141
"2025-03-01 13:41:36.000000",161
"2025-03-01 13:42:52.000000",132
"2025-03-01 13:44:10.000000",283
"2025-03-01 13:43:54.000000",116
"2025-03-01 13:48:17.000000",130
"2025-03-01 13:46:03.000000",132
"2025-03-01 13:49:43.000000",74
"2025-03-01 13:38:16.000000",128
"2025-03-01 13:42:15.000000",133
"2025-03-01 13:41:12.000000",144
"2025-03-01 13:37:34.000000",108
"2025-03-01 13:42:38.000000",152
"2025-03-01 13:46:40.000000",402
"2025-03-01 13:43:01.000000",137
"2025-03-01 13:50:42.000000",72
"2025-03-01 13:45:24.000000",136
"2025-03-01 13:47:06.000000",124
"2025-03-01 13:45:49.000000",152
"2025-03-01 13:38:13.000000",130
"2025-03-01 13:47:14.000000",1348
"2025-03-01 13:39:43.000000",124
"2025-03-01 13:46:58.000000",139
"2025-03-01 13:48:19.000000",107
"2025-03-01 13:44:50.000000",146
"2025-03-01 13:51:59.000000",85
"2025-03-01 13:50:47.000000",89
"2025-03-01 13:37:26.000000",1134
"2025-03-01 13:43:03.000000",121
"2025-03-01 13:49:34.000000",82
"2025-03-01 13:45:17.000000",147
"2025-03-01 13:48:08.000000",113
"2025-03-01 13:45:30.000000",138
"2025-03-01 13:44:33.000000",143
"2025-03-01 13:38:43.000000",134
"2025-03-01 13:48:40.000000",81
"2025-03-01 13:39:49.000000",119
"2025-03-01 13:41:08.000000",128
"2025-03-01 13:49:10.000000",83
"2025-03-01 13:44:09.000000",1300
"2025-03-01 13:45:46.000000",163
"2025-03-01 13:47:18.000000",98
"2025-03-01 13:41:53.000000",117
"2025-03-01 13:50:34.000000",76
"2025-03-01 13:44:43.000000",125
"2025-03-01 13:49:58.000000",78
"2025-03-01 13:48:09.000000",113
