"timestamp_in","cumulative_count"
"2025-03-01 13:39:12.752907",24363
"2025-03-01 13:39:12.757648",24364
"2025-03-01 13:39:12.762780",24365
"2025-03-01 13:39:12.767875",24366
"2025-03-01 13:39:12.772752",24367
"2025-03-01 13:39:12.777534",24368
"2025-03-01 13:39:12.787411",24369
"2025-03-01 13:39:12.791927",24370
"2025-03-01 13:39:12.797588",24371
"2025-03-01 13:39:12.802388",24372
"2025-03-01 13:39:12.807958",24373
"2025-03-01 13:39:12.812814",24374
"2025-03-01 13:39:12.817398",24375
"2025-03-01 13:39:12.823042",24376
"2025-03-01 13:39:12.828430",24377
"2025-03-01 13:39:12.834123",24378
"2025-03-01 13:39:12.839556",24379
"2025-03-01 13:39:12.844523",24380
"2025-03-01 13:39:12.850043",24381
"2025-03-01 13:39:12.855064",24382
"2025-03-01 13:39:12.860427",24383
"2025-03-01 13:39:12.866020",24384
"2025-03-01 13:39:12.870661",24385
"2025-03-01 13:39:12.875535",24386
"2025-03-01 13:39:12.880715",24387
"2025-03-01 13:39:12.885563",24388
"2025-03-01 13:39:12.890653",24389
"2025-03-01 13:39:12.895699",24390
"2025-03-01 13:39:12.901378",24391
"2025-03-01 13:39:12.906196",24392
"2025-03-01 13:39:12.911100",24393
"2025-03-01 13:39:12.915746",24394
"2025-03-01 13:39:12.920554",24395
"2025-03-01 13:39:12.925919",24396
"2025-03-01 13:39:12.931129",24397
"2025-03-01 13:39:12.936129",24398
"2025-03-01 13:39:12.941139",24399
"2025-03-01 13:39:12.945818",24400
"2025-03-01 13:39:12.950830",24401
"2025-03-01 13:39:12.956540",24402
"2025-03-01 13:39:12.961724",24403
"2025-03-01 13:39:12.967875",24404
"2025-03-01 13:39:12.973682",24405
"2025-03-01 13:39:12.978773",24406
"2025-03-01 13:39:12.984565",24407
"2025-03-01 13:39:12.989751",24408
"2025-03-01 13:39:12.995012",24409
"2025-03-01 13:39:13.000584",24410
"2025-03-01 13:39:13.006270",24411
"2025-03-01 13:39:13.016644",24412
"2025-03-01 13:39:13.022005",24413
"2025-03-01 13:39:13.026973",24414
"2025-03-01 13:39:13.032566",24415
"2025-03-01 13:39:13.038112",24416
"2025-03-01 13:39:13.043165",24417
"2025-03-01 13:39:13.048659",24418
"2025-03-01 13:39:13.054214",24419
"2025-03-01 13:39:13.060064",24420
"2025-03-01 13:39:13.064678",24421
"2025-03-01 13:39:13.070155",24422
"2025-03-01 13:39:13.076932",24423
"2025-03-01 13:39:13.082042",24424
"2025-03-01 13:39:13.087411",24425
"2025-03-01 13:39:13.092949",24426
"2025-03-01 13:39:13.099652",24427
"2025-03-01 13:39:13.105386",24428
"2025-03-01 13:39:13.111384",24429
"2025-03-01 13:39:13.116699",24430
"2025-03-01 13:39:13.122558",24431
"2025-03-01 13:39:13.128140",24432
"2025-03-01 13:39:13.133519",24433
"2025-03-01 13:39:13.139686",24434
"2025-03-01 13:39:13.147893",24435
"2025-03-01 13:39:13.153520",24436
"2025-03-01 13:39:13.158739",24437
"2025-03-01 13:39:13.164163",24438
"2025-03-01 13:39:13.169918",24439
"2025-03-01 13:39:13.176212",24440
"2025-03-01 13:39:13.181831",24441
"2025-03-01 13:39:13.187266",24442
"2025-03-01 13:39:13.215785",24443
"2025-03-01 13:39:13.243576",24444
"2025-03-01 13:39:13.249589",24445
"2025-03-01 13:39:13.255166",24446
"2025-03-01 13:39:13.260858",24447
"2025-03-01 13:39:13.267344",24448
"2025-03-01 13:39:13.272989",24449
"2025-03-01 13:39:13.278742",24450
"2025-03-01 13:39:13.284510",24451
"2025-03-01 13:39:13.289686",24452
"2025-03-01 13:39:13.295622",24453
"2025-03-01 13:39:13.300701",24454
"2025-03-01 13:39:13.305769",24455
"2025-03-01 13:39:13.310917",24456
"2025-03-01 13:39:13.316881",24457
"2025-03-01 13:39:13.322217",24458
"2025-03-01 13:39:13.328370",24459
"2025-03-01 13:39:13.333100",24460
"2025-03-01 13:39:13.338769",24461
"2025-03-01 13:39:13.344863",24462
"2025-03-01 13:39:13.349674",24463
"2025-03-01 13:39:13.355087",24464
"2025-03-01 13:39:13.359941",24465
"2025-03-01 13:39:13.365463",24466
"2025-03-01 13:39:13.370739",24467
"2025-03-01 13:39:13.376407",24468
"2025-03-01 13:39:13.381737",24469
"2025-03-01 13:39:13.387694",24470
"2025-03-01 13:39:13.393575",24471
"2025-03-01 13:39:13.398933",24472
"2025-03-01 13:39:13.404041",24473
"2025-03-01 13:39:13.409368",24474
"2025-03-01 13:39:13.415124",24475
"2025-03-01 13:39:13.420149",24476
"2025-03-01 13:39:13.426357",24477
"2025-03-01 13:39:13.431812",24478
"2025-03-01 13:39:13.437130",24479
"2025-03-01 13:39:13.442781",24480
"2025-03-01 13:39:13.448113",24481
"2025-03-01 13:39:13.453487",24482
"2025-03-01 13:39:13.458257",24483
"2025-03-01 13:39:13.462988",24484
"2025-03-01 13:39:13.468106",24485
"2025-03-01 13:39:13.473232",24486
"2025-03-01 13:39:13.478249",24487
"2025-03-01 13:39:13.484164",24488
"2025-03-01 13:39:13.488424",24489
"2025-03-01 13:39:13.493113",24490
"2025-03-01 13:39:13.498406",24491
"2025-03-01 13:39:13.503786",24492
"2025-03-01 13:39:13.508270",24493
"2025-03-01 13:39:13.513929",24494
"2025-03-01 13:39:13.519326",24495
"2025-03-01 13:39:13.524244",24496
"2025-03-01 13:39:13.529120",24497
"2025-03-01 13:39:13.534495",24498
"2025-03-01 13:39:13.539996",24499
"2025-03-01 13:39:13.545125",24500
"2025-03-01 13:39:13.550064",24501
"2025-03-01 13:39:13.554905",24502
"2025-03-01 13:39:13.560221",24503
"2025-03-01 13:39:13.565440",24504
"2025-03-01 13:39:13.570666",24505
"2025-03-01 13:39:13.576237",24506
"2025-03-01 13:39:13.581333",24507
"2025-03-01 13:39:13.586250",24508
"2025-03-01 13:39:13.591308",24509
"2025-03-01 13:39:13.595977",24510
"2025-03-01 13:39:13.601260",24511
"2025-03-01 13:39:13.606193",24512
"2025-03-01 13:39:13.610763",24513
"2025-03-01 13:39:13.616092",24514
"2025-03-01 13:39:13.620899",24515
"2025-03-01 13:39:13.625731",24516
"2025-03-01 13:39:13.630440",24517
"2025-03-01 13:39:13.635634",24518
"2025-03-01 13:39:13.640796",24519
"2025-03-01 13:39:13.662047",24520
"2025-03-01 13:39:13.668557",24521
"2025-03-01 13:39:13.673179",24522
"2025-03-01 13:39:13.677906",24523
"2025-03-01 13:39:13.683158",24524
"2025-03-01 13:39:13.688783",24525
"2025-03-01 13:39:13.693791",24526
"2025-03-01 13:39:13.698653",24527
"2025-03-01 13:39:13.703991",24528
"2025-03-01 13:39:13.709682",24529
"2025-03-01 13:39:13.715432",24530
"2025-03-01 13:39:13.720290",24531
"2025-03-01 13:39:13.725999",24532
"2025-03-01 13:39:13.731147",24533
"2025-03-01 13:39:13.736505",24534
"2025-03-01 13:39:13.741990",24535
"2025-03-01 13:39:13.747712",24536
"2025-03-01 13:39:13.753335",24537
"2025-03-01 13:39:13.758942",24538
"2025-03-01 13:39:13.785143",24539
"2025-03-01 13:39:13.790388",24540
"2025-03-01 13:39:13.795243",24541
"2025-03-01 13:39:13.800693",24542
"2025-03-01 13:39:13.806076",24543
"2025-03-01 13:39:13.811559",24544
"2025-03-01 13:39:13.817051",24545
"2025-03-01 13:39:13.822485",24546
"2025-03-01 13:39:13.828039",24547
"2025-03-01 13:39:13.838532",24548
"2025-03-01 13:39:13.843263",24549
"2025-03-01 13:39:13.848534",24550
"2025-03-01 13:39:13.854042",24551
"2025-03-01 13:39:13.859624",24552
"2025-03-01 13:39:13.864726",24553
"2025-03-01 13:39:13.870231",24554
"2025-03-01 13:39:13.875977",24555
"2025-03-01 13:39:13.881755",24556
"2025-03-01 13:39:13.887099",24557
"2025-03-01 13:39:13.892894",24558
"2025-03-01 13:39:13.898623",24559
"2025-03-01 13:39:13.904132",24560
"2025-03-01 13:39:13.930579",24561
"2025-03-01 13:39:13.936130",24562
"2025-03-01 13:39:13.942989",24563
"2025-03-01 13:39:13.948829",24564
"2025-03-01 13:39:13.954796",24565
"2025-03-01 13:39:13.960475",24566
"2025-03-01 13:39:13.966204",24567
"2025-03-01 13:39:13.971473",24568
"2025-03-01 13:39:13.976851",24569
"2025-03-01 13:39:13.981999",24570
"2025-03-01 13:39:13.987284",24571
"2025-03-01 13:39:13.992874",24572
"2025-03-01 13:39:13.998924",24573
"2025-03-01 13:39:14.004170",24574
"2025-03-01 13:39:14.010727",24575
"2025-03-01 13:39:14.016275",24576
"2025-03-01 13:39:14.022592",24577
"2025-03-01 13:39:14.028330",24578
"2025-03-01 13:39:14.033939",24579
"2025-03-01 13:39:14.038786",24580
"2025-03-01 13:39:14.044505",24581
"2025-03-01 13:39:14.049685",24582
"2025-03-01 13:39:14.055163",24583
"2025-03-01 13:39:14.060744",24584
"2025-03-01 13:39:14.066503",24585
"2025-03-01 13:39:14.072260",24586
"2025-03-01 13:39:14.077005",24587
"2025-03-01 13:39:14.082905",24588
"2025-03-01 13:39:14.088039",24589
"2025-03-01 13:39:14.093714",24590
"2025-03-01 13:39:14.099129",24591
"2025-03-01 13:39:14.104820",24592
"2025-03-01 13:39:14.109901",24593
"2025-03-01 13:39:14.116002",24594
"2025-03-01 13:39:14.121107",24595
"2025-03-01 13:39:14.126935",24596
"2025-03-01 13:39:14.132655",24597
"2025-03-01 13:39:14.137719",24598
"2025-03-01 13:39:14.144773",24599
"2025-03-01 13:39:14.150137",24600
"2025-03-01 13:39:14.155678",24601
"2025-03-01 13:39:14.161015",24602
"2025-03-01 13:39:14.166044",24603
"2025-03-01 13:39:14.171674",24604
"2025-03-01 13:39:14.176318",24605
"2025-03-01 13:39:14.181422",24606
"2025-03-01 13:39:14.186897",24607
"2025-03-01 13:39:14.191758",24608
"2025-03-01 13:39:14.196957",24609
"2025-03-01 13:39:14.201933",24610
"2025-03-01 13:39:14.206959",24611
"2025-03-01 13:39:14.212218",24612
"2025-03-01 13:39:14.217878",24613
"2025-03-01 13:39:14.222393",24614
"2025-03-01 13:39:14.227241",24615
"2025-03-01 13:39:14.232516",24616
"2025-03-01 13:39:14.237334",24617
"2025-03-01 13:39:14.242155",24618
"2025-03-01 13:39:14.247370",24619
"2025-03-01 13:39:14.251880",24620
"2025-03-01 13:39:14.262999",24621
"2025-03-01 13:39:14.268247",24622
"2025-03-01 13:39:14.273439",24623
"2025-03-01 13:39:14.278213",24624
"2025-03-01 13:39:14.283215",24625
"2025-03-01 13:39:14.288384",24626
"2025-03-01 13:39:14.293047",24627
"2025-03-01 13:39:14.297441",24628
"2025-03-01 13:39:14.303066",24629
"2025-03-01 13:39:14.308521",24630
"2025-03-01 13:39:14.313349",24631
"2025-03-01 13:39:14.318435",24632
"2025-03-01 13:39:14.323929",24633
"2025-03-01 13:39:14.329248",24634
"2025-03-01 13:39:14.334087",24635
"2025-03-01 13:39:14.338850",24636
"2025-03-01 13:39:14.344696",24637
"2025-03-01 13:39:14.349668",24638
"2025-03-01 13:39:14.354466",24639
"2025-03-01 13:39:14.359964",24640
"2025-03-01 13:39:14.367205",24641
"2025-03-01 13:39:14.372195",24642
"2025-03-01 13:39:14.378345",24643
"2025-03-01 13:39:14.384118",24644
"2025-03-01 13:39:14.390715",24645
"2025-03-01 13:39:14.395556",24646
"2025-03-01 13:39:14.401106",24647
"2025-03-01 13:39:14.406568",24648
"2025-03-01 13:39:14.412498",24649
"2025-03-01 13:39:14.418034",24650
"2025-03-01 13:39:14.423719",24651
"2025-03-01 13:39:14.429421",24652
"2025-03-01 13:39:14.436753",24653
"2025-03-01 13:39:14.441718",24654
"2025-03-01 13:39:14.446884",24655
"2025-03-01 13:39:14.452280",24656
"2025-03-01 13:39:14.458292",24657
"2025-03-01 13:39:14.464053",24658
"2025-03-01 13:39:14.469729",24659
"2025-03-01 13:39:14.475186",24660
"2025-03-01 13:39:14.482576",24661
"2025-03-01 13:39:14.487778",24662
"2025-03-01 13:39:14.494847",24663
"2025-03-01 13:39:14.500920",24664
"2025-03-01 13:39:14.506337",24665
"2025-03-01 13:39:14.510628",24666
"2025-03-01 13:39:14.516718",24667
"2025-03-01 13:39:14.523173",24668
"2025-03-01 13:39:14.529579",24669
"2025-03-01 13:39:14.534647",24670
"2025-03-01 13:39:14.540388",24671
"2025-03-01 13:39:14.546782",24672
"2025-03-01 13:39:14.552488",24673
"2025-03-01 13:39:14.558139",24674
"2025-03-01 13:39:14.564972",24675
"2025-03-01 13:39:14.571406",24676
"2025-03-01 13:39:14.577143",24677
"2025-03-01 13:39:14.582913",24678
"2025-03-01 13:39:14.589174",24679
"2025-03-01 13:39:14.594560",24680
"2025-03-01 13:39:14.600248",24681
"2025-03-01 13:39:14.605778",24682
"2025-03-01 13:39:14.611071",24683
"2025-03-01 13:39:14.616585",24684
"2025-03-01 13:39:14.621832",24685
"2025-03-01 13:39:14.628495",24686
"2025-03-01 13:39:14.654567",24687
"2025-03-01 13:39:14.660102",24688
"2025-03-01 13:39:14.665983",24689
"2025-03-01 13:39:14.677410",24690
"2025-03-01 13:39:14.687043",24691
"2025-03-01 13:39:14.693622",24692
"2025-03-01 13:39:14.719151",24693
"2025-03-01 13:39:14.724758",24694
"2025-03-01 13:39:14.729790",24695
"2025-03-01 13:39:14.735144",24696
"2025-03-01 13:39:14.740191",24697
"2025-03-01 13:39:14.745648",24698
"2025-03-01 13:39:14.751166",24699
"2025-03-01 13:39:14.756904",24700
"2025-03-01 13:39:14.762541",24701
"2025-03-01 13:39:14.767951",24702
"2025-03-01 13:39:14.772962",24703
"2025-03-01 13:39:14.781794",24704
"2025-03-01 13:39:14.787135",24705
"2025-03-01 13:39:14.792726",24706
"2025-03-01 13:39:14.798183",24707
"2025-03-01 13:39:14.804012",24708
"2025-03-01 13:39:14.808784",24709
"2025-03-01 13:39:14.814555",24710
"2025-03-01 13:39:14.819879",24711
"2025-03-01 13:39:14.825095",24712
"2025-03-01 13:39:14.830174",24713
"2025-03-01 13:39:14.835243",24714
"2025-03-01 13:39:14.840982",24715
"2025-03-01 13:39:14.846735",24716
"2025-03-01 13:39:14.851609",24717
"2025-03-01 13:39:14.856451",24718
"2025-03-01 13:39:14.862159",24719
"2025-03-01 13:39:14.867325",24720
"2025-03-01 13:39:14.872830",24721
"2025-03-01 13:39:14.878334",24722
"2025-03-01 13:39:14.883424",24723
"2025-03-01 13:39:14.888492",24724
"2025-03-01 13:39:14.894082",24725
"2025-03-01 13:39:14.899067",24726
"2025-03-01 13:39:14.904418",24727
"2025-03-01 13:39:14.909698",24728
"2025-03-01 13:39:14.915054",24729
"2025-03-01 13:39:14.920813",24730
"2025-03-01 13:39:14.925841",24731
"2025-03-01 13:39:14.930421",24732
"2025-03-01 13:39:14.935683",24733
"2025-03-01 13:39:14.940550",24734
"2025-03-01 13:39:14.945504",24735
"2025-03-01 13:39:14.950351",24736
"2025-03-01 13:39:14.955966",24737
"2025-03-01 13:39:14.961943",24738
"2025-03-01 13:39:14.966699",24739
"2025-03-01 13:39:14.971484",24740
"2025-03-01 13:39:14.977812",24741
"2025-03-01 13:39:15.003985",24742
"2025-03-01 13:39:15.009309",24743
"2025-03-01 13:39:15.014891",24744
"2025-03-01 13:39:15.019902",24745
"2025-03-01 13:39:15.025329",24746
"2025-03-01 13:39:15.031834",24747
"2025-03-01 13:39:15.037512",24748
"2025-03-01 13:39:15.049110",24749
"2025-03-01 13:39:15.054034",24750
"2025-03-01 13:39:15.060303",24751
"2025-03-01 13:39:15.065772",24752
"2025-03-01 13:39:15.071394",24753
"2025-03-01 13:39:15.078002",24754
"2025-03-01 13:39:15.084699",24755
"2025-03-01 13:39:15.089875",24756
"2025-03-01 13:39:15.095131",24757
"2025-03-01 13:39:15.103172",24758
"2025-03-01 13:39:15.108215",24759
"2025-03-01 13:39:15.114327",24760
"2025-03-01 13:39:15.119908",24761
"2025-03-01 13:39:15.125594",24762
"2025-03-01 13:39:15.131041",24763
"2025-03-01 13:39:15.135790",24764
"2025-03-01 13:39:15.141738",24765
"2025-03-01 13:39:15.147071",24766
"2025-03-01 13:39:15.152991",24767
"2025-03-01 13:39:15.158322",24768
"2025-03-01 13:39:15.163879",24769
"2025-03-01 13:39:15.169508",24770
"2025-03-01 13:39:15.174961",24771
"2025-03-01 13:39:15.181083",24772
"2025-03-01 13:39:15.186778",24773
"2025-03-01 13:39:15.191912",24774
"2025-03-01 13:39:15.197922",24775
"2025-03-01 13:39:15.203259",24776
"2025-03-01 13:39:15.208774",24777
"2025-03-01 13:39:15.213789",24778
"2025-03-01 13:39:15.219039",24779
"2025-03-01 13:39:15.224638",24780
"2025-03-01 13:39:15.230368",24781
"2025-03-01 13:39:15.235570",24782
"2025-03-01 13:39:15.241414",24783
"2025-03-01 13:39:15.246487",24784
"2025-03-01 13:39:15.251464",24785
"2025-03-01 13:39:15.256914",24786
"2025-03-01 13:39:15.262628",24787
"2025-03-01 13:39:15.268078",24788
"2025-03-01 13:39:15.273529",24789
"2025-03-01 13:39:15.278899",24790
"2025-03-01 13:39:15.288933",24791
"2025-03-01 13:39:15.297805",24792
"2025-03-01 13:39:15.303288",24793
"2025-03-01 13:39:15.309153",24794
"2025-03-01 13:39:15.314289",24795
"2025-03-01 13:39:15.320068",24796
"2025-03-01 13:39:15.325944",24797
"2025-03-01 13:39:15.331723",24798
"2025-03-01 13:39:15.337544",24799
"2025-03-01 13:39:15.343509",24800
"2025-03-01 13:39:15.349422",24801
"2025-03-01 13:39:15.355165",24802
"2025-03-01 13:39:15.361182",24803
"2025-03-01 13:39:15.367806",24804
"2025-03-01 13:39:15.374155",24805
"2025-03-01 13:39:15.379782",24806
"2025-03-01 13:39:15.386170",24807
"2025-03-01 13:39:15.392232",24808
"2025-03-01 13:39:15.398348",24809
"2025-03-01 13:39:15.404256",24810
"2025-03-01 13:39:15.410029",24811
"2025-03-01 13:39:15.416246",24812
"2025-03-01 13:39:15.422953",24813
"2025-03-01 13:39:15.429002",24814
"2025-03-01 13:39:15.438836",24815
"2025-03-01 13:39:15.442861",24816
"2025-03-01 13:39:15.448416",24817
"2025-03-01 13:39:15.453246",24818
"2025-03-01 13:39:15.458633",24819
"2025-03-01 13:39:15.463659",24820
"2025-03-01 13:39:15.469189",24821
"2025-03-01 13:39:15.473824",24822
"2025-03-01 13:39:15.479041",24823
"2025-03-01 13:39:15.484320",24824
"2025-03-01 13:39:15.489575",24825
"2025-03-01 13:39:15.495179",24826
"2025-03-01 13:39:15.500460",24827
"2025-03-01 13:39:15.505186",24828
"2025-03-01 13:39:15.509808",24829
"2025-03-01 13:39:15.514801",24830
"2025-03-01 13:39:15.523510",24831
"2025-03-01 13:39:15.527894",24832
"2025-03-01 13:39:15.532452",24833
"2025-03-01 13:39:15.536872",24834
"2025-03-01 13:39:15.541750",24835
"2025-03-01 13:39:15.546387",24836
"2025-03-01 13:39:15.551227",24837
"2025-03-01 13:39:15.555995",24838
"2025-03-01 13:39:15.561270",24839
"2025-03-01 13:39:15.566208",24840
"2025-03-01 13:39:15.570556",24841
"2025-03-01 13:39:15.575247",24842
"2025-03-01 13:39:15.579947",24843
"2025-03-01 13:39:15.585226",24844
"2025-03-01 13:39:15.590474",24845
"2025-03-01 13:39:15.595877",24846
"2025-03-01 13:39:15.601254",24847
"2025-03-01 13:39:15.605941",24848
"2025-03-01 13:39:15.610468",24849
"2025-03-01 13:39:15.615552",24850
"2025-03-01 13:39:15.639924",24851
"2025-03-01 13:39:15.645388",24852
"2025-03-01 13:39:15.650271",24853
"2025-03-01 13:39:15.655292",24854
"2025-03-01 13:39:15.660463",24855
"2025-03-01 13:39:15.676316",24856
"2025-03-01 13:39:15.681013",24857
"2025-03-01 13:39:15.685722",24858
"2025-03-01 13:39:15.690238",24859
"2025-03-01 13:39:15.695075",24860
"2025-03-01 13:39:15.700583",24861
"2025-03-01 13:39:15.705586",24862
"2025-03-01 13:39:15.710998",24863
"2025-03-01 13:39:15.716623",24864
"2025-03-01 13:39:15.721924",24865
"2025-03-01 13:39:15.727693",24866
"2025-03-01 13:39:15.736103",24867
"2025-03-01 13:39:15.741665",24868
"2025-03-01 13:39:15.747166",24869
"2025-03-01 13:39:15.753050",24870
"2025-03-01 13:39:15.758545",24871
"2025-03-01 13:39:15.763636",24872
"2025-03-01 13:39:15.768996",24873
"2025-03-01 13:39:15.774330",24874
"2025-03-01 13:39:15.780034",24875
"2025-03-01 13:39:15.785214",24876
"2025-03-01 13:39:15.790474",24877
"2025-03-01 13:39:15.796915",24878
"2025-03-01 13:39:15.802362",24879
"2025-03-01 13:39:15.807358",24880
"2025-03-01 13:39:15.812871",24881
"2025-03-01 13:39:15.818752",24882
"2025-03-01 13:39:15.824260",24883
"2025-03-01 13:39:15.830010",24884
"2025-03-01 13:39:15.836013",24885
"2025-03-01 13:39:15.842974",24886
"2025-03-01 13:39:15.848414",24887
"2025-03-01 13:39:15.854210",24888
"2025-03-01 13:39:15.860007",24889
"2025-03-01 13:39:15.865811",24890
"2025-03-01 13:39:15.871370",24891
"2025-03-01 13:39:15.897351",24892
"2025-03-01 13:39:15.902676",24893
"2025-03-01 13:39:15.909028",24894
"2025-03-01 13:39:15.913469",24895
"2025-03-01 13:39:15.918396",24896
"2025-03-01 13:39:15.923094",24897
"2025-03-01 13:39:15.928089",24898
"2025-03-01 13:39:15.933911",24899
"2025-03-01 13:39:15.939834",24900
"2025-03-01 13:39:15.948936",24901
"2025-03-01 13:39:15.954431",24902
"2025-03-01 13:39:15.959912",24903
"2025-03-01 13:39:15.965399",24904
"2025-03-01 13:39:15.970981",24905
"2025-03-01 13:39:15.977228",24906
"2025-03-01 13:39:15.983456",24907
"2025-03-01 13:39:15.989454",24908
"2025-03-01 13:39:15.996235",24909
"2025-03-01 13:39:16.002022",24910
"2025-03-01 13:39:16.008725",24911
"2025-03-01 13:39:16.014521",24912
"2025-03-01 13:39:16.020195",24913
"2025-03-01 13:39:16.026099",24914
"2025-03-01 13:39:16.031576",24915
"2025-03-01 13:39:16.037415",24916
"2025-03-01 13:39:16.042645",24917
"2025-03-01 13:39:16.048458",24918
"2025-03-01 13:39:16.055948",24919
"2025-03-01 13:39:16.062434",24920
"2025-03-01 13:39:16.068953",24921
"2025-03-01 13:39:16.075207",24922
"2025-03-01 13:39:16.082524",24923
"2025-03-01 13:39:16.087971",24924
"2025-03-01 13:39:16.094383",24925
"2025-03-01 13:39:16.102758",24926
"2025-03-01 13:39:16.109671",24927
"2025-03-01 13:39:16.117192",24928
"2025-03-01 13:39:16.124982",24929
"2025-03-01 13:39:16.133325",24930
"2025-03-01 13:39:16.139088",24931
"2025-03-01 13:39:16.145915",24932
"2025-03-01 13:39:16.152349",24933
"2025-03-01 13:39:16.158044",24934
"2025-03-01 13:39:16.163485",24935
"2025-03-01 13:39:16.169370",24936
"2025-03-01 13:39:16.174876",24937
"2025-03-01 13:39:16.179917",24938
"2025-03-01 13:39:16.184979",24939
"2025-03-01 13:39:16.189855",24940
"2025-03-01 13:39:16.194773",24941
"2025-03-01 13:39:16.199799",24942
"2025-03-01 13:39:16.205211",24943
"2025-03-01 13:39:16.210285",24944
"2025-03-01 13:39:16.215511",24945
"2025-03-01 13:39:16.220780",24946
"2025-03-01 13:39:16.226150",24947
"2025-03-01 13:39:16.231355",24948
"2025-03-01 13:39:16.236865",24949
"2025-03-01 13:39:16.242447",24950
"2025-03-01 13:39:16.247351",24951
"2025-03-01 13:39:16.252210",24952
"2025-03-01 13:39:16.257003",24953
"2025-03-01 13:39:16.261868",24954
"2025-03-01 13:39:16.266971",24955
"2025-03-01 13:39:16.272150",24956
"2025-03-01 13:39:16.277051",24957
"2025-03-01 13:39:16.282329",24958
"2025-03-01 13:39:16.287909",24959
"2025-03-01 13:39:16.292813",24960
"2025-03-01 13:39:16.298032",24961
"2025-03-01 13:39:16.303029",24962
"2025-03-01 13:39:16.308028",24963
"2025-03-01 13:39:16.313155",24964
"2025-03-01 13:39:16.318009",24965
"2025-03-01 13:39:16.323249",24966
"2025-03-01 13:39:16.328935",24967
"2025-03-01 13:39:16.334179",24968
"2025-03-01 13:39:16.339652",24969
"2025-03-01 13:39:16.344965",24970
"2025-03-01 13:39:16.350265",24971
"2025-03-01 13:39:16.355505",24972
"2025-03-01 13:39:16.366163",24973
"2025-03-01 13:39:16.374726",24974
"2025-03-01 13:39:16.380086",24975
"2025-03-01 13:39:16.385554",24976
"2025-03-01 13:39:16.391176",24977
"2025-03-01 13:39:16.397066",24978
"2025-03-01 13:39:16.402712",24979
"2025-03-01 13:39:16.408039",24980
"2025-03-01 13:39:16.414953",24981
"2025-03-01 13:39:16.419646",24982
"2025-03-01 13:39:16.424695",24983
"2025-03-01 13:39:16.429561",24984
"2025-03-01 13:39:16.434564",24985
"2025-03-01 13:39:16.441333",24986
"2025-03-01 13:39:16.446853",24987
"2025-03-01 13:39:16.452932",24988
"2025-03-01 13:39:16.458415",24989
"2025-03-01 13:39:16.464348",24990
"2025-03-01 13:39:16.470901",24991
"2025-03-01 13:39:16.478463",24992
"2025-03-01 13:39:16.484438",24993
"2025-03-01 13:39:16.489883",24994
"2025-03-01 13:39:16.495447",24995
"2025-03-01 13:39:16.501700",24996
"2025-03-01 13:39:16.507686",24997
"2025-03-01 13:39:16.513180",24998
"2025-03-01 13:39:16.518661",24999
"2025-03-01 13:39:16.525333",25000
"2025-03-01 13:39:16.530691",25001
"2025-03-01 13:39:16.536312",25002
"2025-03-01 13:39:16.541996",25003
"2025-03-01 13:39:16.547371",25004
"2025-03-01 13:39:16.552705",25005
"2025-03-01 13:39:16.558271",25006
"2025-03-01 13:39:16.564406",25007
"2025-03-01 13:39:16.570204",25008
"2025-03-01 13:39:16.575711",25009
"2025-03-01 13:39:16.586989",25010
"2025-03-01 13:39:16.591932",25011
"2025-03-01 13:39:16.597448",25012
"2025-03-01 13:39:16.602951",25013
"2025-03-01 13:39:16.608730",25014
"2025-03-01 13:39:16.613707",25015
"2025-03-01 13:39:16.619385",25016
"2025-03-01 13:39:16.625158",25017
"2025-03-01 13:39:16.631852",25018
"2025-03-01 13:39:16.637410",25019
"2025-03-01 13:39:16.643149",25020
"2025-03-01 13:39:16.649136",25021
"2025-03-01 13:39:16.655172",25022
"2025-03-01 13:39:16.660343",25023
"2025-03-01 13:39:16.667657",25024
"2025-03-01 13:39:16.673022",25025
"2025-03-01 13:39:16.679623",25026
"2025-03-01 13:39:16.685254",25027
"2025-03-01 13:39:16.692243",25028
"2025-03-01 13:39:16.698823",25029
"2025-03-01 13:39:16.704923",25030
"2025-03-01 13:39:16.732279",25031
"2025-03-01 13:39:16.737791",25032
"2025-03-01 13:39:16.743405",25033
"2025-03-01 13:39:16.748986",25034
"2025-03-01 13:39:16.754422",25035
"2025-03-01 13:39:16.760198",25036
"2025-03-01 13:39:16.765782",25037
"2025-03-01 13:39:16.774743",25038
"2025-03-01 13:39:16.780196",25039
"2025-03-01 13:39:16.785273",25040
"2025-03-01 13:39:16.790926",25041
"2025-03-01 13:39:16.796022",25042
"2025-03-01 13:39:16.801569",25043
"2025-03-01 13:39:16.806854",25044
"2025-03-01 13:39:16.812324",25045
"2025-03-01 13:39:16.818307",25046
"2025-03-01 13:39:16.822746",25047
"2025-03-01 13:39:16.828342",25048
"2025-03-01 13:39:16.833732",25049
"2025-03-01 13:39:16.838719",25050
"2025-03-01 13:39:16.844064",25051
"2025-03-01 13:39:16.849548",25052
"2025-03-01 13:39:16.855597",25053
"2025-03-01 13:39:16.861643",25054
"2025-03-01 13:39:16.866558",25055
"2025-03-01 13:39:16.872143",25056
"2025-03-01 13:39:16.877318",25057
"2025-03-01 13:39:16.882873",25058
"2025-03-01 13:39:16.888518",25059
"2025-03-01 13:39:16.894171",25060
"2025-03-01 13:39:16.899349",25061
