"time","value"
"2025-02-26 09:06:55.248447",2036
"2025-02-26 09:06:55.248859",2037
"2025-02-26 09:06:55.249303",2038
"2025-02-26 09:06:55.249659",2039
"2025-02-26 09:06:55.250017",2040
"2025-02-26 09:06:55.304006",2041
"2025-02-26 09:06:55.524882",2042
"2025-02-26 09:06:55.525032",2042
"2025-02-26 09:06:55.525610",2043
"2025-02-26 09:06:55.526100",2044
"2025-02-26 09:06:55.526593",2044
"2025-02-26 09:06:55.527001",2045
"2025-02-26 09:06:55.527319",2046
"2025-02-26 09:06:55.527692",2046
"2025-02-26 09:06:55.528100",2047
"2025-02-26 09:06:55.528475",2047
"2025-02-26 09:06:55.528873",2048
"2025-02-26 09:06:55.529269",2048
"2025-02-26 09:06:55.529684",2049
"2025-02-26 09:06:55.530071",2050
"2025-02-26 09:06:55.530801",2051
"2025-02-26 09:06:55.531222",2052
"2025-02-26 09:06:55.531667",2052
"2025-02-26 09:06:55.532037",2052
"2025-02-26 09:06:55.532416",2053
"2025-02-26 09:06:55.532841",2054
"2025-02-26 09:06:55.533275",2055
"2025-02-26 09:06:55.542703",2056
"2025-02-26 09:06:55.543620",2057
"2025-02-26 09:06:55.798494",2057
"2025-02-26 09:06:55.808702",2057
"2025-02-26 09:06:55.815243",2057
"2025-02-26 09:06:55.821876",2057
"2025-02-26 09:06:55.828452",2057
"2025-02-26 09:06:55.835170",2057
"2025-02-26 09:06:55.841650",2057
"2025-02-26 09:06:55.847725",2057
"2025-02-26 09:06:55.854790",2058
"2025-02-26 09:06:55.862083",2059
"2025-02-26 09:06:55.868752",2060
"2025-02-26 09:06:55.875557",2061
"2025-02-26 09:06:55.884768",2062
"2025-02-26 09:06:55.884886",2063
"2025-02-26 09:06:55.891594",2064
"2025-02-26 09:06:55.904687",2065
"2025-02-26 09:06:55.931419",2066
"2025-02-26 09:06:55.957021",2067
"2025-02-26 09:06:55.965123",2068
"2025-02-26 09:06:56.091437",2069
"2025-02-26 09:06:56.236036",2070
"2025-02-26 09:06:56.236164",2070
"2025-02-26 09:06:56.236753",2071
"2025-02-26 09:06:56.237190",2072
"2025-02-26 09:06:56.237756",2072
"2025-02-26 09:06:56.238168",2073
"2025-02-26 09:06:56.238618",2074
"2025-02-26 09:06:56.239048",2075
"2025-02-26 09:06:56.239475",2076
"2025-02-26 09:06:56.240205",2076
"2025-02-26 09:06:56.240650",2077
"2025-02-26 09:06:56.241146",2078
"2025-02-26 09:06:56.241680",2079
"2025-02-26 09:06:56.347919",2080
"2025-02-26 09:06:56.469036",2081
"2025-02-26 09:06:56.554216",2081
"2025-02-26 09:06:56.560490",2081
"2025-02-26 09:06:56.566228",2081
"2025-02-26 09:06:56.584725",2082
"2025-02-26 09:06:56.592438",2082
"2025-02-26 09:06:56.598931",2082
"2025-02-26 09:06:56.606881",2082
"2025-02-26 09:06:56.613866",2082
"2025-02-26 09:06:56.622687",2082
"2025-02-26 09:06:56.629002",2082
"2025-02-26 09:06:56.635726",2083
"2025-02-26 09:06:56.641557",2084
"2025-02-26 09:06:56.658965",2085
"2025-02-26 09:06:56.659056",2086
"2025-02-26 09:06:56.668025",2087
"2025-02-26 09:06:56.668089",2088
"2025-02-26 09:06:56.673936",2089
"2025-02-26 09:06:56.679930",2090
"2025-02-26 09:06:56.685626",2091
"2025-02-26 09:06:56.692759",2092
"2025-02-26 09:06:56.698976",2093
"2025-02-26 09:06:56.704889",2094
"2025-02-26 09:06:56.719073",2095
"2025-02-26 09:06:56.724663",2096
"2025-02-26 09:06:56.731438",2097
"2025-02-26 09:06:56.738397",2098
"2025-02-26 09:06:56.746489",2099
"2025-02-26 09:06:56.755454",2100
"2025-02-26 09:06:56.763087",2101
"2025-02-26 09:06:56.994693",2102
"2025-02-26 09:06:57.033053",2102
"2025-02-26 09:06:57.033187",2103
"2025-02-26 09:06:57.033853",2104
"2025-02-26 09:06:57.034310",2105
"2025-02-26 09:06:57.034694",2106
"2025-02-26 09:06:57.035200",2107
"2025-02-26 09:06:57.035628",2108
"2025-02-26 09:06:57.036002",2109
"2025-02-26 09:06:57.036392",2110
"2025-02-26 09:06:57.036761",2111
"2025-02-26 09:06:57.037142",2111
"2025-02-26 09:06:57.037530",2111
"2025-02-26 09:06:57.037934",2112
"2025-02-26 09:06:57.038283",2113
"2025-02-26 09:06:57.038697",2113
"2025-02-26 09:06:57.253404",2114
"2025-02-26 09:06:57.279994",2115
"2025-02-26 09:06:57.280114",2115
"2025-02-26 09:06:57.280654",2115
"2025-02-26 09:06:57.281074",2116
"2025-02-26 09:06:57.281430",2116
"2025-02-26 09:06:57.281794",2117
"2025-02-26 09:06:57.282132",2117
"2025-02-26 09:06:57.282531",2118
"2025-02-26 09:06:57.282918",2119
"2025-02-26 09:06:57.283290",2120
"2025-02-26 09:06:57.283687",2121
"2025-02-26 09:06:57.284080",2122
"2025-02-26 09:06:57.284435",2123
"2025-02-26 09:06:57.284771",2124
"2025-02-26 09:06:57.369192",2125
"2025-02-26 09:06:57.373490",2126
"2025-02-26 09:06:57.563470",2126
"2025-02-26 09:06:57.563589",2126
"2025-02-26 09:06:57.564320",2126
"2025-02-26 09:06:57.564786",2127
"2025-02-26 09:06:57.565186",2127
"2025-02-26 09:06:57.565555",2128
"2025-02-26 09:06:57.565877",2129
"2025-02-26 09:06:57.566286",2129
"2025-02-26 09:06:57.566632",2130
"2025-02-26 09:06:57.566989",2130
"2025-02-26 09:06:57.567394",2131
"2025-02-26 09:06:57.567835",2131
"2025-02-26 09:06:57.568259",2132
"2025-02-26 09:06:57.568638",2133
"2025-02-26 09:06:57.636145",2134
"2025-02-26 09:06:57.647377",2135
"2025-02-26 09:06:57.748876",2136
"2025-02-26 09:06:57.758197",2137
"2025-02-26 09:06:57.759121",2138
"2025-02-26 09:06:57.760376",2139
"2025-02-26 09:06:57.867482",2139
"2025-02-26 09:06:57.867624",2140
"2025-02-26 09:06:57.868159",2141
"2025-02-26 09:06:57.868550",2142
"2025-02-26 09:06:57.869015",2143
"2025-02-26 09:06:57.869392",2144
"2025-02-26 09:06:57.869809",2145
"2025-02-26 09:06:57.870185",2145
"2025-02-26 09:06:57.870579",2146
"2025-02-26 09:06:57.871026",2147
"2025-02-26 09:06:57.871430",2148
"2025-02-26 09:06:57.871789",2149
"2025-02-26 09:06:57.872168",2150
"2025-02-26 09:06:57.872564",2151
"2025-02-26 09:06:57.872971",2152
"2025-02-26 09:06:57.873322",2153
"2025-02-26 09:06:57.873714",2154
"2025-02-26 09:06:57.874132",2155
"2025-02-26 09:06:57.874610",2156
"2025-02-26 09:06:58.014251",2157
"2025-02-26 09:06:58.125303",2158
"2025-02-26 09:06:58.125936",2158
"2025-02-26 09:06:58.126084",2159
"2025-02-26 09:06:58.126538",2160
"2025-02-26 09:06:58.127005",2160
"2025-02-26 09:06:58.127370",2161
"2025-02-26 09:06:58.127744",2162
"2025-02-26 09:06:58.128221",2163
"2025-02-26 09:06:58.128643",2164
"2025-02-26 09:06:58.129001",2165
"2025-02-26 09:06:58.129359",2165
"2025-02-26 09:06:58.142095",2166
"2025-02-26 09:06:58.429544",2167
"2025-02-26 09:06:58.429682",2168
"2025-02-26 09:06:58.430308",2169
"2025-02-26 09:06:58.430791",2170
"2025-02-26 09:06:58.431342",2171
"2025-02-26 09:06:58.431878",2172
"2025-02-26 09:06:58.432398",2172
"2025-02-26 09:06:58.432878",2173
"2025-02-26 09:06:58.433311",2174
"2025-02-26 09:06:58.433720",2175
"2025-02-26 09:06:58.434093",2175
"2025-02-26 09:06:58.434452",2176
"2025-02-26 09:06:58.434841",2177
"2025-02-26 09:06:58.529276",2178
"2025-02-26 09:06:58.679116",2179
"2025-02-26 09:06:58.719317",2179
"2025-02-26 09:06:58.726111",2179
"2025-02-26 09:06:58.733211",2179
"2025-02-26 09:06:58.755201",2179
"2025-02-26 09:06:58.761917",2179
"2025-02-26 09:06:58.768033",2179
"2025-02-26 09:06:58.775890",2179
"2025-02-26 09:06:58.783082",2179
"2025-02-26 09:06:58.805358",2180
"2025-02-26 09:06:58.812051",2181
"2025-02-26 09:06:58.818861",2182
"2025-02-26 09:06:58.824320",2183
"2025-02-26 09:06:58.830243",2184
"2025-02-26 09:06:58.837654",2185
"2025-02-26 09:06:58.837829",2186
"2025-02-26 09:06:58.860053",2187
"2025-02-26 09:06:58.885955",2188
"2025-02-26 09:06:58.913021",2189
"2025-02-26 09:06:58.937866",2190
"2025-02-26 09:06:58.944368",2191
"2025-02-26 09:06:58.951245",2192
"2025-02-26 09:06:58.957931",2193
"2025-02-26 09:06:58.963690",2194
"2025-02-26 09:06:59.179963",2195
"2025-02-26 09:06:59.195263",2196
"2025-02-26 09:06:59.452760",2197
"2025-02-26 09:06:59.693127",2198
"2025-02-26 09:06:59.850742",2199
"2025-02-26 09:06:59.961802",2200
"2025-02-26 09:07:00.082583",2201
"2025-02-26 09:07:00.083757",2202
"2025-02-26 09:07:00.216089",2203
"2025-02-26 09:07:00.222363",2204
"2025-02-26 09:07:00.350113",2205
"2025-02-26 09:07:00.452265",2206
"2025-02-26 09:07:00.734797",2207
"2025-02-26 09:07:00.851323",2208
"2025-02-26 09:07:01.003422",2209
"2025-02-26 09:07:01.124367",2210
"2025-02-26 09:07:01.125393",2211
"2025-02-26 09:07:01.631664",2212
"2025-02-26 09:07:02.057597",2213
"2025-02-26 09:07:02.221943",2214
"2025-02-26 09:07:02.332037",2215
"2025-02-26 09:07:02.448972",2216
"2025-02-26 09:07:02.603708",2217
"2025-02-26 09:07:02.717170",2218
"2025-02-26 09:07:02.733859",2219
"2025-02-26 09:07:02.967431",2220
"2025-02-26 09:07:02.977339",2221
"2025-02-26 09:07:02.982918",2222
"2025-02-26 09:07:03.100985",2223
"2025-02-26 09:07:03.629862",2224
"2025-02-26 09:07:03.752496",2225
"2025-02-26 09:07:03.884729",2226
"2025-02-26 09:07:04.286512",2227
"2025-02-26 09:07:04.292756",2228
"2025-02-26 09:07:04.545168",2229
"2025-02-26 09:07:04.546329",2230
"2025-02-26 09:07:04.677793",2231
"2025-02-26 09:07:04.799301",2232
"2025-02-26 09:07:04.920987",2233
"2025-02-26 09:07:04.922105",2234
"2025-02-26 09:07:05.311925",2235
"2025-02-26 09:07:05.430887",2236
"2025-02-26 09:07:05.452235",2237
"2025-02-26 09:07:05.827456",2238
"2025-02-26 09:07:05.832637",2239
"2025-02-26 09:07:05.954816",2240
"2025-02-26 09:07:05.971186",2241
"2025-02-26 09:07:06.073415",2242
"2025-02-26 09:07:06.231829",2243
"2025-02-26 09:07:06.634363",2244
"2025-02-26 09:07:06.755437",2245
"2025-02-26 09:07:06.760893",2246
"2025-02-26 09:07:07.291614",2247
"2025-02-26 09:07:07.302190",2248
"2025-02-26 09:07:07.707833",2249
"2025-02-26 09:07:08.233960",2250
"2025-02-26 09:07:08.510847",2251
"2025-02-26 09:07:08.616782",2252
"2025-02-26 09:07:08.749964",2253
"2025-02-26 09:07:08.751241",2254
"2025-02-26 09:07:08.869798",2255
"2025-02-26 09:07:09.429809",2256
"2025-02-26 09:07:09.705121",2257
"2025-02-26 09:07:09.860343",2258
"2025-02-26 09:07:10.533815",2259
"2025-02-26 09:07:10.636852",2260
"2025-02-26 09:07:10.924575",2261
"2025-02-26 09:07:11.196209",2262
"2025-02-26 09:07:11.329938",2263
"2025-02-26 09:07:11.453376",2264
"2025-02-26 09:07:11.588028",2264
"2025-02-26 09:07:11.588144",2264
"2025-02-26 09:07:11.589217",2264
"2025-02-26 09:07:11.589648",2264
"2025-02-26 09:07:11.590069",2264
"2025-02-26 09:07:11.590539",2264
"2025-02-26 09:07:11.591106",2264
"2025-02-26 09:07:11.591555",2264
"2025-02-26 09:07:11.592060",2264
"2025-02-26 09:07:11.592738",2264
"2025-02-26 09:07:11.593184",2264
"2025-02-26 09:07:11.593689",2264
"2025-02-26 09:07:11.594175",2264
"2025-02-26 09:07:11.594596",2264
"2025-02-26 09:07:11.595048",2264
"2025-02-26 09:07:11.595533",2264
"2025-02-26 09:07:11.596040",2264
"2025-02-26 09:07:11.596446",2264
"2025-02-26 09:07:11.597239",2265
"2025-02-26 09:07:11.597892",2266
"2025-02-26 09:07:11.598465",2267
"2025-02-26 09:07:11.599050",2268
"2025-02-26 09:07:11.599595",2269
"2025-02-26 09:07:11.600652",2270
"2025-02-26 09:07:11.601177",2271
"2025-02-26 09:07:11.601652",2272
"2025-02-26 09:07:11.602093",2273
"2025-02-26 09:07:11.602833",2274
"2025-02-26 09:07:11.603665",2275
"2025-02-26 09:07:11.604161",2276
"2025-02-26 09:07:11.604794",2277
"2025-02-26 09:07:11.605396",2278
"2025-02-26 09:07:11.605889",2279
"2025-02-26 09:07:11.619659",2279
"2025-02-26 09:07:11.619858",2279
"2025-02-26 09:07:11.620372",2279
"2025-02-26 09:07:11.621029",2279
"2025-02-26 09:07:11.621499",2279
"2025-02-26 09:07:11.621951",2279
"2025-02-26 09:07:11.622782",2279
"2025-02-26 09:07:11.623587",2279
"2025-02-26 09:07:11.624163",2279
"2025-02-26 09:07:11.624719",2279
"2025-02-26 09:07:11.625180",2279
"2025-02-26 09:07:11.625782",2279
"2025-02-26 09:07:11.626217",2279
"2025-02-26 09:07:11.626777",2279
"2025-02-26 09:07:11.627233",2279
"2025-02-26 09:07:11.627796",2279
"2025-02-26 09:07:11.628276",2279
"2025-02-26 09:07:11.628678",2279
"2025-02-26 09:07:11.629149",2280
"2025-02-26 09:07:11.629585",2281
"2025-02-26 09:07:11.630047",2282
"2025-02-26 09:07:11.630444",2283
"2025-02-26 09:07:11.630922",2284
"2025-02-26 09:07:11.631304",2285
"2025-02-26 09:07:11.631721",2286
"2025-02-26 09:07:11.632179",2287
"2025-02-26 09:07:11.632781",2288
"2025-02-26 09:07:11.633375",2289
"2025-02-26 09:07:11.634090",2290
"2025-02-26 09:07:11.634470",2291
"2025-02-26 09:07:11.635001",2292
"2025-02-26 09:07:11.635478",2293
"2025-02-26 09:07:11.636039",2294
"2025-02-26 09:07:11.636426",2295
"2025-02-26 09:07:11.636876",2296
"2025-02-26 09:07:11.637328",2297
"2025-02-26 09:07:11.648538",2297
"2025-02-26 09:07:11.648669",2297
"2025-02-26 09:07:11.649273",2297
"2025-02-26 09:07:11.649806",2297
"2025-02-26 09:07:11.650411",2297
"2025-02-26 09:07:11.650818",2297
"2025-02-26 09:07:11.651184",2297
"2025-02-26 09:07:11.651587",2297
"2025-02-26 09:07:11.652128",2297
"2025-02-26 09:07:11.652644",2297
"2025-02-26 09:07:11.653077",2297
"2025-02-26 09:07:11.653837",2297
"2025-02-26 09:07:11.654506",2297
"2025-02-26 09:07:11.655028",2297
"2025-02-26 09:07:11.655720",2297
"2025-02-26 09:07:11.656210",2297
"2025-02-26 09:07:11.656631",2298
"2025-02-26 09:07:11.657023",2299
"2025-02-26 09:07:11.657429",2300
"2025-02-26 09:07:11.657861",2301
"2025-02-26 09:07:11.658264",2302
"2025-02-26 09:07:11.658725",2303
"2025-02-26 09:07:11.659713",2304
"2025-02-26 09:07:11.660302",2305
"2025-02-26 09:07:11.660759",2306
"2025-02-26 09:07:11.671236",2306
"2025-02-26 09:07:11.671329",2306
"2025-02-26 09:07:11.671864",2306
"2025-02-26 09:07:11.672305",2306
"2025-02-26 09:07:11.673042",2306
"2025-02-26 09:07:11.673486",2306
"2025-02-26 09:07:11.673948",2306
"2025-02-26 09:07:11.674554",2306
"2025-02-26 09:07:11.675000",2306
"2025-02-26 09:07:11.675402",2306
"2025-02-26 09:07:11.675801",2306
"2025-02-26 09:07:11.676674",2306
"2025-02-26 09:07:11.677115",2307
"2025-02-26 09:07:11.677529",2308
"2025-02-26 09:07:11.678123",2309
"2025-02-26 09:07:11.679117",2310
"2025-02-26 09:07:11.679657",2311
"2025-02-26 09:07:11.680615",2312
"2025-02-26 09:07:11.681108",2313
"2025-02-26 09:07:11.681595",2314
"2025-02-26 09:07:11.682125",2315
"2025-02-26 09:07:11.683016",2316
"2025-02-26 09:07:11.683514",2317
"2025-02-26 09:07:11.684091",2318
"2025-02-26 09:07:11.684659",2319
"2025-02-26 09:07:11.685083",2320
"2025-02-26 09:07:11.686235",2321
"2025-02-26 09:07:11.696238",2321
"2025-02-26 09:07:11.696364",2321
"2025-02-26 09:07:11.696972",2321
"2025-02-26 09:07:11.697438",2321
"2025-02-26 09:07:11.697990",2321
"2025-02-26 09:07:11.698534",2321
"2025-02-26 09:07:11.699040",2321
"2025-02-26 09:07:11.700018",2321
"2025-02-26 09:07:11.700666",2321
"2025-02-26 09:07:11.702113",2321
"2025-02-26 09:07:11.702677",2321
"2025-02-26 09:07:11.703206",2321
"2025-02-26 09:07:11.703696",2321
"2025-02-26 09:07:11.704313",2321
"2025-02-26 09:07:11.704811",2322
"2025-02-26 09:07:11.705360",2323
"2025-02-26 09:07:11.706144",2324
"2025-02-26 09:07:11.707252",2325
"2025-02-26 09:07:11.707863",2326
"2025-02-26 09:07:11.708362",2327
"2025-02-26 09:07:11.708810",2328
"2025-02-26 09:07:11.709407",2329
"2025-02-26 09:07:11.709984",2330
"2025-02-26 09:07:11.710718",2331
"2025-02-26 09:07:11.711477",2332
"2025-02-26 09:07:11.722734",2332
"2025-02-26 09:07:11.723001",2332
"2025-02-26 09:07:11.723661",2332
"2025-02-26 09:07:11.724364",2332
"2025-02-26 09:07:11.725181",2332
"2025-02-26 09:07:11.725816",2332
"2025-02-26 09:07:11.726312",2332
"2025-02-26 09:07:11.726836",2332
"2025-02-26 09:07:11.727537",2332
"2025-02-26 09:07:11.727992",2332
"2025-02-26 09:07:11.728489",2332
"2025-02-26 09:07:11.728934",2332
"2025-02-26 09:07:11.729362",2332
"2025-02-26 09:07:11.729877",2332
"2025-02-26 09:07:11.730376",2332
"2025-02-26 09:07:11.730933",2332
"2025-02-26 09:07:11.731438",2332
"2025-02-26 09:07:11.731895",2333
"2025-02-26 09:07:11.732348",2334
"2025-02-26 09:07:11.732860",2335
"2025-02-26 09:07:11.733412",2336
"2025-02-26 09:07:11.733890",2337
"2025-02-26 09:07:11.734538",2338
"2025-02-26 09:07:11.735042",2339
"2025-02-26 09:07:11.735538",2340
"2025-02-26 09:07:11.736046",2341
"2025-02-26 09:07:11.736634",2342
"2025-02-26 09:07:11.737185",2343
"2025-02-26 09:07:11.737720",2344
"2025-02-26 09:07:11.748572",2344
"2025-02-26 09:07:11.748731",2344
"2025-02-26 09:07:11.749322",2344
"2025-02-26 09:07:11.749956",2344
"2025-02-26 09:07:11.750793",2344
"2025-02-26 09:07:11.752472",2344
"2025-02-26 09:07:11.752952",2344
"2025-02-26 09:07:11.753388",2344
"2025-02-26 09:07:11.754171",2344
"2025-02-26 09:07:11.754596",2344
"2025-02-26 09:07:11.755057",2344
"2025-02-26 09:07:11.755607",2345
"2025-02-26 09:07:11.756135",2346
"2025-02-26 09:07:11.756608",2347
"2025-02-26 09:07:11.757749",2348
"2025-02-26 09:07:11.758220",2349
"2025-02-26 09:07:11.758728",2350
"2025-02-26 09:07:11.759207",2351
"2025-02-26 09:07:11.759715",2352
"2025-02-26 09:07:11.760214",2353
"2025-02-26 09:07:11.760613",2354
"2025-02-26 09:07:11.761056",2355
"2025-02-26 09:07:11.761660",2356
"2025-02-26 09:07:11.772808",2356
"2025-02-26 09:07:11.772992",2356
"2025-02-26 09:07:11.773538",2356
"2025-02-26 09:07:11.774077",2356
"2025-02-26 09:07:11.774545",2356
"2025-02-26 09:07:11.774990",2356
"2025-02-26 09:07:11.775382",2356
"2025-02-26 09:07:11.775801",2356
"2025-02-26 09:07:11.776216",2356
"2025-02-26 09:07:11.776623",2356
"2025-02-26 09:07:11.777010",2356
"2025-02-26 09:07:11.777704",2356
"2025-02-26 09:07:11.778194",2357
"2025-02-26 09:07:11.778638",2358
"2025-02-26 09:07:11.779196",2359
"2025-02-26 09:07:11.779693",2360
"2025-02-26 09:07:11.780121",2361
"2025-02-26 09:07:11.780578",2362
"2025-02-26 09:07:11.780987",2363
"2025-02-26 09:07:11.781386",2364
"2025-02-26 09:07:11.781774",2365
"2025-02-26 09:07:11.782172",2366
"2025-02-26 09:07:11.782582",2367
"2025-02-26 09:07:11.783053",2368
"2025-02-26 09:07:11.783467",2369
"2025-02-26 09:07:11.783991",2370
"2025-02-26 09:07:11.784423",2371
"2025-02-26 09:07:11.784818",2372
"2025-02-26 09:07:11.785249",2373
"2025-02-26 09:07:11.785773",2374
"2025-02-26 09:07:11.786318",2375
"2025-02-26 09:07:11.795890",2375
"2025-02-26 09:07:11.796155",2375
"2025-02-26 09:07:11.796634",2375
"2025-02-26 09:07:11.797138",2375
"2025-02-26 09:07:11.797561",2375
"2025-02-26 09:07:11.798143",2375
"2025-02-26 09:07:11.798731",2375
"2025-02-26 09:07:11.799329",2375
"2025-02-26 09:07:11.799867",2375
"2025-02-26 09:07:11.800543",2375
"2025-02-26 09:07:11.801165",2375
"2025-02-26 09:07:11.801727",2375
"2025-02-26 09:07:11.802190",2375
"2025-02-26 09:07:11.802618",2375
"2025-02-26 09:07:11.803070",2376
"2025-02-26 09:07:11.803632",2377
"2025-02-26 09:07:11.804338",2378
"2025-02-26 09:07:11.805015",2379
"2025-02-26 09:07:11.805786",2380
"2025-02-26 09:07:11.806725",2381
"2025-02-26 09:07:11.807333",2382
"2025-02-26 09:07:11.807831",2383
"2025-02-26 09:07:11.813632",2384
"2025-02-26 09:07:11.814757",2385
"2025-02-26 09:07:11.815433",2386
"2025-02-26 09:07:11.815895",2387
"2025-02-26 09:07:11.816358",2388
"2025-02-26 09:07:11.816938",2389
"2025-02-26 09:07:11.828945",2389
"2025-02-26 09:07:11.829110",2389
"2025-02-26 09:07:11.830494",2389
"2025-02-26 09:07:11.831139",2389
"2025-02-26 09:07:11.832128",2389
"2025-02-26 09:07:11.832734",2389
"2025-02-26 09:07:11.833152",2389
"2025-02-26 09:07:11.833699",2389
"2025-02-26 09:07:11.834386",2389
"2025-02-26 09:07:11.834827",2389
"2025-02-26 09:07:11.835275",2389
"2025-02-26 09:07:11.835736",2390
"2025-02-26 09:07:11.836216",2391
"2025-02-26 09:07:11.836816",2392
"2025-02-26 09:07:11.837424",2393
"2025-02-26 09:07:11.837825",2394
"2025-02-26 09:07:11.838300",2395
"2025-02-26 09:07:11.838715",2396
"2025-02-26 09:07:11.839157",2397
"2025-02-26 09:07:11.839931",2398
"2025-02-26 09:07:11.840382",2399
"2025-02-26 09:07:11.840838",2400
"2025-02-26 09:07:11.841356",2401
"2025-02-26 09:07:11.841883",2402
"2025-02-26 09:07:11.842388",2403
"2025-02-26 09:07:11.853311",2403
"2025-02-26 09:07:11.853560",2403
"2025-02-26 09:07:11.854102",2403
"2025-02-26 09:07:11.854597",2403
"2025-02-26 09:07:11.855057",2403
"2025-02-26 09:07:11.855821",2403
"2025-02-26 09:07:11.856389",2403
"2025-02-26 09:07:11.856818",2403
"2025-02-26 09:07:11.857537",2404
"2025-02-26 09:07:11.858146",2405
"2025-02-26 09:07:11.859144",2406
"2025-02-26 09:07:11.859672",2407
"2025-02-26 09:07:11.860374",2408
"2025-02-26 09:07:11.860930",2409
"2025-02-26 09:07:11.861312",2410
"2025-02-26 09:07:11.861815",2411
"2025-02-26 09:07:11.862346",2412
"2025-02-26 09:07:11.862721",2413
"2025-02-26 09:07:11.863136",2414
"2025-02-26 09:07:11.863839",2415
"2025-02-26 09:07:11.864442",2416
"2025-02-26 09:07:11.875631",2416
"2025-02-26 09:07:11.875791",2416
"2025-02-26 09:07:11.876358",2416
"2025-02-26 09:07:11.877147",2416
"2025-02-26 09:07:11.877601",2416
"2025-02-26 09:07:11.878059",2416
"2025-02-26 09:07:11.878738",2416
"2025-02-26 09:07:11.879245",2416
"2025-02-26 09:07:11.879892",2416
"2025-02-26 09:07:11.880509",2416
"2025-02-26 09:07:11.881079",2416
"2025-02-26 09:07:11.881807",2416
"2025-02-26 09:07:11.882578",2416
"2025-02-26 09:07:11.883026",2416
"2025-02-26 09:07:11.883442",2416
"2025-02-26 09:07:11.883879",2416
"2025-02-26 09:07:11.884288",2417
"2025-02-26 09:07:11.884956",2418
"2025-02-26 09:07:11.885476",2419
"2025-02-26 09:07:11.885902",2420
"2025-02-26 09:07:11.886278",2421
"2025-02-26 09:07:11.887035",2422
"2025-02-26 09:07:11.887881",2423
"2025-02-26 09:07:11.888379",2424
"2025-02-26 09:07:11.889056",2425
"2025-02-26 09:07:11.889682",2426
"2025-02-26 09:07:11.890258",2427
"2025-02-26 09:07:11.891049",2428
"2025-02-26 09:07:11.892060",2429
"2025-02-26 09:07:11.902800",2429
"2025-02-26 09:07:11.903018",2429
"2025-02-26 09:07:11.903957",2429
"2025-02-26 09:07:11.904449",2429
"2025-02-26 09:07:11.904973",2429
"2025-02-26 09:07:11.905466",2429
"2025-02-26 09:07:11.905943",2429
"2025-02-26 09:07:11.906440",2429
"2025-02-26 09:07:11.906996",2429
"2025-02-26 09:07:11.907481",2429
"2025-02-26 09:07:11.908357",2429
"2025-02-26 09:07:11.909092",2429
"2025-02-26 09:07:11.909559",2429
"2025-02-26 09:07:11.910333",2429
"2025-02-26 09:07:11.911125",2430
"2025-02-26 09:07:11.912045",2431
"2025-02-26 09:07:11.913069",2432
"2025-02-26 09:07:11.914057",2433
"2025-02-26 09:07:11.914775",2434
"2025-02-26 09:07:11.915689",2435
"2025-02-26 09:07:11.916185",2436
"2025-02-26 09:07:11.916635",2437
"2025-02-26 09:07:11.917220",2438
"2025-02-26 09:07:11.917686",2439
"2025-02-26 09:07:11.918182",2440
"2025-02-26 09:07:11.918630",2441
"2025-02-26 09:07:11.919091",2442
"2025-02-26 09:07:11.919544",2443
"2025-02-26 09:07:11.920054",2444
"2025-02-26 09:07:11.930397",2444
"2025-02-26 09:07:11.930542",2444
"2025-02-26 09:07:11.931270",2444
"2025-02-26 09:07:11.931812",2444
"2025-02-26 09:07:11.932470",2444
"2025-02-26 09:07:11.933160",2444
"2025-02-26 09:07:11.933678",2444
"2025-02-26 09:07:11.934403",2444
"2025-02-26 09:07:11.934994",2444
"2025-02-26 09:07:11.935585",2444
"2025-02-26 09:07:11.936075",2444
"2025-02-26 09:07:11.936540",2444
"2025-02-26 09:07:11.937010",2444
"2025-02-26 09:07:11.937458",2444
"2025-02-26 09:07:11.937917",2444
"2025-02-26 09:07:11.938369",2444
"2025-02-26 09:07:11.938837",2444
"2025-02-26 09:07:11.939267",2445
"2025-02-26 09:07:11.939857",2446
"2025-02-26 09:07:11.940370",2447
"2025-02-26 09:07:11.940840",2448
"2025-02-26 09:07:11.941435",2449
"2025-02-26 09:07:11.941999",2450
"2025-02-26 09:07:11.942472",2451
"2025-02-26 09:07:11.942951",2452
"2025-02-26 09:07:11.943447",2453
"2025-02-26 09:07:11.943879",2454
"2025-02-26 09:07:11.944309",2455
"2025-02-26 09:07:11.955220",2455
"2025-02-26 09:07:11.955412",2455
"2025-02-26 09:07:11.956341",2455
"2025-02-26 09:07:11.957040",2455
"2025-02-26 09:07:11.957462",2455
"2025-02-26 09:07:11.957947",2455
"2025-02-26 09:07:11.958357",2455
"2025-02-26 09:07:11.958849",2455
"2025-02-26 09:07:11.959631",2455
"2025-02-26 09:07:11.960588",2455
"2025-02-26 09:07:11.961120",2456
"2025-02-26 09:07:11.961734",2457
"2025-02-26 09:07:11.962261",2458
"2025-02-26 09:07:11.962940",2459
"2025-02-26 09:07:11.963482",2460
"2025-02-26 09:07:11.964096",2461
"2025-02-26 09:07:11.964473",2462
"2025-02-26 09:07:11.964935",2463
"2025-02-26 09:07:11.965336",2464
"2025-02-26 09:07:11.977456",2464
"2025-02-26 09:07:11.977734",2464
"2025-02-26 09:07:11.978393",2464
"2025-02-26 09:07:11.979027",2464
"2025-02-26 09:07:11.979731",2464
