"timestamp","stage","entry_type","entry_count"
"2025-02-26 16:39:03.791290","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:03.792865","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:03.798689","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:03.800235","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:03.806918","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:03.808388","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:03.817192","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:03.818654","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:03.826376","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:03.828775","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:03.837181","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:03.839043","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:03.846286","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:03.848442","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:03.855618","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:03.857197","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:03.865763","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:03.867315","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:03.873620","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:03.874941","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:03.879323","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:03.881905","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:03.885876","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:03.889254","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:03.896394","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:03.898123","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:03.904923","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:03.906002","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:03.910869","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:03.912567","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:03.916717","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:03.918264","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:03.923583","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:03.925099","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:03.930918","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:03.932575","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:03.938386","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:03.939723","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:03.944209","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:03.945980","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:03.950682","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:03.952243","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:03.956717","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:03.958258","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:03.962704","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:03.964792","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:03.969667","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:03.971667","data_analysis.detector","total_loglines",2
"2025-02-26 16:39:03.979546","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:03.980834","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:03.985202","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:03.986659","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:03.991935","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:03.994133","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.003038","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.004907","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.010132","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.011728","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.016191","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.018054","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.024569","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.025715","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.031679","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.033030","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.038003","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.039369","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.044332","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.046611","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.052299","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.054242","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.059910","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.061967","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.068085","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.069436","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.075165","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.076684","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.082415","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.084424","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.092774","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.096494","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.102254","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.103543","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.109941","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.111954","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.117524","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.622080","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.627154","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.628746","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.633488","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.634945","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.639070","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.659326","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.663614","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.664906","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.669348","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.670722","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.675345","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.676759","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.681308","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.683136","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.687517","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.688812","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.693024","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.713086","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.717324","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.719005","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.722804","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.724675","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.729138","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.731582","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.736492","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.737888","data_analysis.detector","total_loglines",2
"2025-02-26 16:39:04.745446","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.746359","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.750900","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.752297","data_analysis.detector","total_loglines",2
"2025-02-26 16:39:04.759329","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.775250","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.778848","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.781676","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.786607","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.790555","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.795687","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.797344","data_analysis.detector","total_loglines",2
"2025-02-26 16:39:04.804414","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.805325","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.809447","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.810883","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.815043","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.816510","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.820983","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.822340","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.826615","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.828078","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.832032","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.833368","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.837553","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.838957","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.843024","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.844382","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.848523","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.850234","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.855132","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.857043","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.863389","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.866431","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.872329","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.874174","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.879459","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.881181","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.886919","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.890189","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.896972","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.899676","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.906157","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.908979","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.915249","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.917315","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.923372","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.927679","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.933941","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.935244","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.941485","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.942747","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.949689","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.965571","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.971240","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.972328","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.976717","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.978129","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.982494","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:04.984255","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:04.988824","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.396905","data_analysis.detector","total_loglines",2
"2025-02-26 16:39:05.404476","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.405660","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.410042","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.411584","data_analysis.detector","total_loglines",2
"2025-02-26 16:39:05.418226","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.419292","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.423914","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.425339","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.429554","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.431149","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.435901","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.437254","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.441493","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.442949","data_analysis.detector","total_loglines",2
"2025-02-26 16:39:05.450458","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.451824","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.455948","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.476934","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.481433","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.483960","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.489149","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.490504","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.495908","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.497405","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.502632","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.504320","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.509121","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.510430","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.515615","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.551673","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.556808","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.558614","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.563704","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.565631","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.571218","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.589372","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.594028","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.595508","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.600901","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.619497","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.623810","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.625610","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.629816","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.631211","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.640447","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.643440","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.652722","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.658737","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.664122","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.667939","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.684024","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.685688","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.690990","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.693176","data_analysis.detector","total_loglines",2
"2025-02-26 16:39:05.700878","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.701821","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.707446","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.708657","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.713896","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.715240","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.719348","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.720607","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.725401","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.733323","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.737569","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.740040","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.744317","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.747217","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.752186","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.753866","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.758037","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.759386","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.764260","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.785441","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.790267","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.791636","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.796487","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.797828","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.802015","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.803626","data_analysis.detector","total_loglines",2
"2025-02-26 16:39:05.810545","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.811422","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.816079","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.817421","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.821575","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.822883","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.827118","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:05.828447","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:05.832690","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.268831","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.274704","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.276054","data_analysis.detector","total_loglines",2
"2025-02-26 16:39:06.284687","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.286231","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.292351","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.293441","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.298963","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.300981","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.306803","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.308422","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.314270","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.315941","data_analysis.detector","total_loglines",2
"2025-02-26 16:39:06.326559","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.327843","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.335211","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.337013","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.343905","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.345909","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.351641","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.352903","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.358734","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.359959","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.366063","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.367947","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.373741","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.375752","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.383993","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.385885","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.393418","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.395214","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.401455","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.402725","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.409823","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.411492","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.417656","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.418922","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.425226","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.426685","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.433078","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.434684","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.442194","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.443388","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.450011","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.451368","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.456185","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.457718","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.463645","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.466079","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.471059","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.472439","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.476695","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.478030","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.482297","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.483677","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.487993","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.489365","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.493670","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.494932","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.499374","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.500752","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.504839","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.506187","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.510361","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.511684","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.516144","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.517546","data_analysis.detector","total_loglines",2
"2025-02-26 16:39:06.530375","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.531720","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.535865","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.537296","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.541403","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.542863","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.548369","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.550467","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.555580","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.557062","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.562815","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.564644","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.570461","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.571823","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.577233","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.578837","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.584009","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.585587","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.589970","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.592206","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.596600","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.598229","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.603267","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:06.604803","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:06.609126","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:07.063947","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:07.068342","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:07.071389","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:07.076559","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:07.078305","data_analysis.detector","total_loglines",2
"2025-02-26 16:39:07.085704","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:07.086801","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:07.091398","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:07.093001","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:07.097600","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:07.114562","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:07.118579","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:07.120107","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:07.125316","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:07.126869","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:07.131436","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:07.151559","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:07.156447","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:07.157910","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:07.162907","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:07.165390","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:07.170864","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:07.172507","data_analysis.detector","total_loglines",2
"2025-02-26 16:39:07.181019","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:07.182214","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:07.188585","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:07.190954","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:07.201970","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:07.203325","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:07.211292","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:07.212768","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:07.217673","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:07.219469","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:07.224357","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:07.225737","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:07.230519","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:07.232085","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:07.236745","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:07.238138","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:07.243071","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:07.244962","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:07.250549","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:07.252346","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:07.258298","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:07.260054","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:07.264870","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:07.266459","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:07.270521","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:07.272137","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:07.277164","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:07.278777","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:07.283020","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:07.284438","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:07.289278","data_analysis.detector","total_loglines",0
"2025-02-26 16:39:07.290892","data_analysis.detector","total_loglines",1
"2025-02-26 16:39:07.296067","data_analysis.detector","total_loglines",0
