"timestamp","entry_count"
"2025-02-26 16:41:35.527154",3879
"2025-02-26 16:41:35.539631",3879
"2025-02-26 16:41:35.558016",3858
"2025-02-26 16:41:35.571025",3843
"2025-02-26 16:41:35.582202",3837
"2025-02-26 16:41:35.591899",3844
"2025-02-26 16:41:35.602013",3843
"2025-02-26 16:41:35.615392",3823
"2025-02-26 16:41:35.626540",3829
"2025-02-26 16:41:35.635893",3834
"2025-02-26 16:41:35.645275",3829
"2025-02-26 16:41:35.655358",3816
"2025-02-26 16:41:35.664167",3801
"2025-02-26 16:41:35.677760",3795
"2025-02-26 16:41:35.687385",3810
"2025-02-26 16:41:35.697522",3799
"2025-02-26 16:41:35.706816",3796
"2025-02-26 16:41:35.718606",3801
"2025-02-26 16:41:35.728304",3786
"2025-02-26 16:41:35.738045",3772
"2025-02-26 16:41:35.750569",3769
"2025-02-26 16:41:35.760060",3770
"2025-02-26 16:41:35.768069",3762
"2025-02-26 16:41:35.776195",3782
"2025-02-26 16:41:35.783796",3796
"2025-02-26 16:41:35.795151",3793
"2025-02-26 16:41:35.803474",3774
"2025-02-26 16:41:35.812988",3764
"2025-02-26 16:41:35.823824",3745
"2025-02-26 16:41:35.832598",3744
"2025-02-26 16:41:35.843855",3742
"2025-02-26 16:41:35.853387",3741
"2025-02-26 16:41:35.863327",3748
"2025-02-26 16:41:35.883457",3738
"2025-02-26 16:41:35.896085",3752
"2025-02-26 16:41:35.909254",3759
"2025-02-26 16:41:35.918197",3753
"2025-02-26 16:41:35.931250",3746
"2025-02-26 16:41:35.939844",3766
"2025-02-26 16:41:35.984975",3761
"2025-02-26 16:41:36.000074",3763
"2025-02-26 16:42:06.015289",3748
"2025-02-26 16:42:06.055546",3739
"2025-02-26 16:42:06.080096",3736
"2025-02-26 16:42:06.102298",3721
"2025-02-26 16:42:06.121885",3718
"2025-02-26 16:42:06.140707",3727
"2025-02-26 16:42:06.155504",3719
"2025-02-26 16:42:06.170371",3711
"2025-02-26 16:42:06.200245",3719
"2025-02-26 16:42:06.212335",3716
"2025-02-26 16:42:06.222349",3687
"2025-02-26 16:42:06.232348",3699
"2025-02-26 16:42:06.248444",3713
"2025-02-26 16:42:06.256703",3702
"2025-02-26 16:42:06.265890",3675
"2025-02-26 16:42:06.275029",3698
"2025-02-26 16:42:06.286114",3694
"2025-02-26 16:42:06.299039",3672
"2025-02-26 16:42:06.321053",3682
"2025-02-26 16:42:06.333331",3684
"2025-02-26 16:42:06.346254",3688
"2025-02-26 16:42:06.357310",3694
"2025-02-26 16:42:06.379691",3718
"2025-02-26 16:42:06.390905",3731
"2025-02-26 16:42:06.401997",3735
"2025-02-26 16:42:06.415511",3754
"2025-02-26 16:42:06.434700",3737
"2025-02-26 16:42:06.447047",3713
"2025-02-26 16:42:06.465462",3719
"2025-02-26 16:42:06.475587",3726
"2025-02-26 16:42:06.485083",3729
"2025-02-26 16:42:06.493919",3738
"2025-02-26 16:42:06.504669",3741
"2025-02-26 16:42:06.513767",3728
"2025-02-26 16:42:06.526603",3734
"2025-02-26 16:42:06.536129",3711
"2025-02-26 16:42:06.547902",3722
"2025-02-26 16:42:06.559284",3723
"2025-02-26 16:42:06.571414",3743
"2025-02-26 16:42:06.582259",3756
"2025-02-26 16:42:06.592035",3777
"2025-02-26 16:42:06.603547",3770
"2025-02-26 16:42:06.612921",3780
"2025-02-26 16:42:06.624197",3774
"2025-02-26 16:42:06.657871",3789
"2025-02-26 16:42:06.666684",3792
"2025-02-26 16:42:06.676938",3781
"2025-02-26 16:42:06.688649",3796
"2025-02-26 16:42:06.702842",3800
"2025-02-26 16:42:06.713433",3785
"2025-02-26 16:42:06.728032",3773
"2025-02-26 16:42:36.744385",3745
"2025-02-26 16:42:36.755424",3707
"2025-02-26 16:42:36.765550",3665
"2025-02-26 16:42:36.775857",3626
"2025-02-26 16:42:36.785276",3561
"2025-02-26 16:42:36.794230",3514
"2025-02-26 16:42:36.802096",3477
"2025-02-26 16:42:36.811091",3425
"2025-02-26 16:42:36.819081",3389
"2025-02-26 16:42:36.827098",3331
"2025-02-26 16:42:36.835375",3301
"2025-02-26 16:42:36.842894",3241
"2025-02-26 16:42:36.851407",3202
"2025-02-26 16:42:36.858063",3173
"2025-02-26 16:42:36.868745",3146
"2025-02-26 16:42:36.877212",3082
"2025-02-26 16:42:36.884944",3036
"2025-02-26 16:42:36.894239",3005
"2025-02-26 16:42:36.902091",2960
"2025-02-26 16:42:36.909814",2916
"2025-02-26 16:42:36.937548",2856
"2025-02-26 16:42:36.964926",2818
"2025-02-26 16:42:36.991758",2774
"2025-02-26 16:42:37.018627",2724
"2025-02-26 16:42:37.045693",2662
"2025-02-26 16:42:37.072875",2604
"2025-02-26 16:42:37.080310",2560
"2025-02-26 16:42:37.107194",2532
"2025-02-26 16:42:37.133955",2492
"2025-02-26 16:42:37.160757",2454
"2025-02-26 16:42:37.187397",2401
"2025-02-26 16:42:37.214808",2365
"2025-02-26 16:42:37.221590",2309
"2025-02-26 16:42:37.248269",2269
"2025-02-26 16:42:37.275265",2216
"2025-02-26 16:42:37.301789",2187
"2025-02-26 16:42:37.328688",2139
"2025-02-26 16:42:37.357821",2096
"2025-02-26 16:42:37.364249",2038
"2025-02-26 16:42:37.391012",1996
"2025-02-26 16:42:37.397870",1937
"2025-02-26 16:42:37.425956",1893
"2025-02-26 16:42:37.432091",1856
"2025-02-26 16:42:37.458990",1812
"2025-02-26 16:42:37.486780",1761
"2025-02-26 16:42:37.514583",1705
"2025-02-26 16:42:37.522380",1651
"2025-02-26 16:42:37.531574",1591
"2025-02-26 16:42:37.541376",1565
"2025-02-26 16:42:37.551782",1525
"2025-02-26 16:42:37.560578",1501
"2025-02-26 16:43:07.589149",1471
"2025-02-26 16:43:07.591407",1434
"2025-02-26 16:43:07.592662",1403
"2025-02-26 16:43:07.593300",1376
"2025-02-26 16:43:07.593884",1352
"2025-02-26 16:43:07.594440",1321
"2025-02-26 16:43:07.594911",1287
"2025-02-26 16:43:07.595486",1252
"2025-02-26 16:43:07.595996",1218
"2025-02-26 16:43:07.596437",1195
"2025-02-26 16:43:07.596976",1168
"2025-02-26 16:43:07.597415",1143
"2025-02-26 16:43:07.597838",1113
"2025-02-26 16:43:07.598389",1089
"2025-02-26 16:43:07.598843",1055
"2025-02-26 16:43:07.599345",1030
"2025-02-26 16:43:07.599704",1002
"2025-02-26 16:43:07.600114",979
"2025-02-26 16:43:07.600484",948
"2025-02-26 16:43:07.600996",910
"2025-02-26 16:43:07.601674",885
"2025-02-26 16:43:07.602246",854
"2025-02-26 16:43:07.602669",820
"2025-02-26 16:43:07.603097",789
"2025-02-26 16:43:07.603588",762
"2025-02-26 16:43:07.604038",733
"2025-02-26 16:43:07.604479",707
"2025-02-26 16:43:07.604846",679
"2025-02-26 16:43:07.605269",643
"2025-02-26 16:43:07.605644",607
"2025-02-26 16:43:07.606048",582
"2025-02-26 16:43:07.606453",538
"2025-02-26 16:43:07.606866",523
"2025-02-26 16:43:07.607292",494
"2025-02-26 16:43:07.607707",459
"2025-02-26 16:43:07.608139",431
"2025-02-26 16:43:07.608683",398
"2025-02-26 16:43:07.609127",368
"2025-02-26 16:43:07.609615",344
"2025-02-26 16:43:07.610095",315
"2025-02-26 16:43:07.610488",286
"2025-02-26 16:43:07.610890",255
"2025-02-26 16:43:07.611308",225
"2025-02-26 16:43:07.611747",198
"2025-02-26 16:43:07.612307",171
"2025-02-26 16:43:07.612759",143
"2025-02-26 16:43:07.613315",127
"2025-02-26 16:43:07.613846",103
"2025-02-26 16:43:07.614405",66
"2025-02-26 16:43:07.614999",33
"2025-02-26 16:43:07.615518",0
