"timestamp","entry_count"
"2025-02-26 16:16:22.498684",4098
"2025-02-26 16:16:22.509251",4073
"2025-02-26 16:16:22.520617",4051
"2025-02-26 16:16:22.530878",4036
"2025-02-26 16:16:22.543570",4050
"2025-02-26 16:16:22.553350",4047
"2025-02-26 16:16:22.563072",4031
"2025-02-26 16:16:22.574275",4027
"2025-02-26 16:16:22.584442",4017
"2025-02-26 16:16:22.594861",4021
"2025-02-26 16:16:22.603613",4032
"2025-02-26 16:16:22.615251",4036
"2025-02-26 16:16:22.624380",4051
"2025-02-26 16:16:22.634436",4058
"2025-02-26 16:16:22.644389",4047
"2025-02-26 16:16:52.658466",4017
"2025-02-26 16:16:52.688911",4022
"2025-02-26 16:16:52.709966",4026
"2025-02-26 16:16:52.737344",4013
"2025-02-26 16:16:52.755138",4003
"2025-02-26 16:16:52.779695",4001
"2025-02-26 16:16:52.799128",3986
"2025-02-26 16:16:52.812899",3995
"2025-02-26 16:16:52.823694",3992
"2025-02-26 16:16:52.842632",3994
"2025-02-26 16:16:52.860459",3999
"2025-02-26 16:16:52.883913",3979
"2025-02-26 16:16:52.901078",3962
"2025-02-26 16:16:52.918585",3964
"2025-02-26 16:16:52.936286",3964
"2025-02-26 16:16:52.952694",3959
"2025-02-26 16:16:52.963741",3988
"2025-02-26 16:16:52.995778",3987
"2025-02-26 16:16:53.005332",3994
"2025-02-26 16:16:53.015750",3990
"2025-02-26 16:16:53.033029",3970
"2025-02-26 16:16:53.045782",3978
"2025-02-26 16:16:53.056264",3961
"2025-02-26 16:16:53.067648",3973
"2025-02-26 16:16:53.078159",3991
"2025-02-26 16:16:53.091338",4004
"2025-02-26 16:16:53.104344",4014
"2025-02-26 16:16:53.135961",4025
"2025-02-26 16:16:53.149887",4031
"2025-02-26 16:16:53.160937",4028
"2025-02-26 16:16:53.181345",4036
"2025-02-26 16:16:53.192637",4034
"2025-02-26 16:16:53.206069",4059
"2025-02-26 16:16:53.216430",4067
"2025-02-26 16:16:53.227362",4051
"2025-02-26 16:16:53.239273",4043
"2025-02-26 16:16:53.252937",4044
"2025-02-26 16:16:53.266233",4065
"2025-02-26 16:16:53.284203",4070
"2025-02-26 16:16:53.298630",4068
"2025-02-26 16:16:53.309054",4047
"2025-02-26 16:16:53.320724",4051
"2025-02-26 16:16:53.332986",4060
"2025-02-26 16:16:53.344125",4070
"2025-02-26 16:16:53.354588",4066
"2025-02-26 16:16:53.366948",4070
"2025-02-26 16:16:53.376222",4069
"2025-02-26 16:16:53.386732",4076
"2025-02-26 16:16:53.398113",4082
"2025-02-26 16:16:53.411164",4072
"2025-02-26 16:16:53.423517",4067
"2025-02-26 16:17:23.440767",4089
"2025-02-26 16:17:23.461871",4072
"2025-02-26 16:17:23.486848",4072
"2025-02-26 16:17:23.511306",4083
"2025-02-26 16:17:23.553331",4079
"2025-02-26 16:17:23.568350",4086
"2025-02-26 16:17:23.585112",4083
"2025-02-26 16:17:23.600653",4081
"2025-02-26 16:17:23.613107",4073
"2025-02-26 16:17:23.623896",4082
"2025-02-26 16:17:23.633940",4084
"2025-02-26 16:17:23.644605",4076
"2025-02-26 16:17:23.658587",4088
"2025-02-26 16:17:23.678324",4086
"2025-02-26 16:17:23.690477",4087
"2025-02-26 16:17:23.700517",4104
"2025-02-26 16:17:23.712188",4106
"2025-02-26 16:17:23.721948",4115
"2025-02-26 16:17:23.731455",4113
"2025-02-26 16:17:23.741205",4119
"2025-02-26 16:17:23.751274",4121
"2025-02-26 16:17:23.761181",4125
"2025-02-26 16:17:23.770051",4141
"2025-02-26 16:17:23.778749",4142
"2025-02-26 16:17:23.788384",4128
"2025-02-26 16:17:23.799536",4117
"2025-02-26 16:17:23.813401",4129
"2025-02-26 16:17:23.821674",4118
"2025-02-26 16:17:23.830808",4132
"2025-02-26 16:17:23.843272",4126
"2025-02-26 16:17:23.858616",4109
"2025-02-26 16:17:23.875463",4099
"2025-02-26 16:17:23.896876",4079
"2025-02-26 16:17:23.915981",4075
"2025-02-26 16:17:23.943594",4078
"2025-02-26 16:17:23.962686",4097
"2025-02-26 16:17:23.978205",4102
"2025-02-26 16:17:23.995904",4104
"2025-02-26 16:17:24.010285",4116
"2025-02-26 16:17:24.025372",4105
"2025-02-26 16:17:24.036088",4105
"2025-02-26 16:17:24.048187",4091
"2025-02-26 16:17:24.064174",4087
"2025-02-26 16:17:24.079946",4065
"2025-02-26 16:17:24.091178",4067
"2025-02-26 16:17:24.104153",4069
"2025-02-26 16:17:24.116337",4071
"2025-02-26 16:17:24.128993",4067
"2025-02-26 16:17:24.140305",4039
"2025-02-26 16:17:24.155686",4052
"2025-02-26 16:17:24.171922",4070
"2025-02-26 16:17:54.193346",4075
"2025-02-26 16:17:54.210433",4088
"2025-02-26 16:17:54.240210",4088
"2025-02-26 16:17:54.258579",4094
"2025-02-26 16:17:54.274659",4084
"2025-02-26 16:17:54.294931",4084
"2025-02-26 16:17:54.310671",4104
"2025-02-26 16:17:54.326384",4100
"2025-02-26 16:17:54.338939",4087
"2025-02-26 16:17:54.350257",4096
"2025-02-26 16:17:54.360638",4092
"2025-02-26 16:17:54.372557",4107
"2025-02-26 16:17:54.385278",4096
"2025-02-26 16:17:54.399231",4103
"2025-02-26 16:17:54.420745",4116
"2025-02-26 16:17:54.436507",4101
"2025-02-26 16:17:54.450685",4096
"2025-02-26 16:17:54.461893",4095
"2025-02-26 16:17:54.472961",4090
"2025-02-26 16:17:54.483006",4078
"2025-02-26 16:17:54.494845",4075
"2025-02-26 16:17:54.513364",4063
"2025-02-26 16:17:54.523661",4033
"2025-02-26 16:17:54.535031",4027
"2025-02-26 16:17:54.549659",4046
"2025-02-26 16:17:54.573497",4049
"2025-02-26 16:17:54.594914",4048
"2025-02-26 16:17:54.607780",4066
"2025-02-26 16:17:54.629579",4053
"2025-02-26 16:17:54.642809",4051
"2025-02-26 16:17:54.658196",4073
"2025-02-26 16:17:54.671071",4085
"2025-02-26 16:17:54.711985",4074
"2025-02-26 16:17:54.735033",4081
"2025-02-26 16:17:54.751753",4080
"2025-02-26 16:17:54.769318",4069
"2025-02-26 16:17:54.787577",4075
"2025-02-26 16:17:54.808172",4061
"2025-02-26 16:17:54.821151",4046
"2025-02-26 16:17:54.830047",4066
"2025-02-26 16:17:54.838427",4077
"2025-02-26 16:17:54.852366",4090
"2025-02-26 16:17:54.863855",4094
"2025-02-26 16:17:54.876056",4145
"2025-02-26 16:17:54.888840",4153
"2025-02-26 16:17:54.904324",4145
"2025-02-26 16:17:54.915183",4142
"2025-02-26 16:17:54.926447",4140
"2025-02-26 16:17:54.939188",4161
"2025-02-26 16:17:54.951508",4159
"2025-02-26 16:17:54.963436",4167
"2025-02-26 16:18:24.976037",4160
"2025-02-26 16:18:24.990457",4136
"2025-02-26 16:18:24.999599",4117
"2025-02-26 16:18:25.029417",4111
"2025-02-26 16:18:25.037561",4117
"2025-02-26 16:18:25.066220",4119
"2025-02-26 16:18:25.094939",4105
"2025-02-26 16:18:25.124557",4094
"2025-02-26 16:18:25.135325",4103
"2025-02-26 16:18:25.147961",4092
"2025-02-26 16:18:25.155560",4086
"2025-02-26 16:18:25.184830",4069
"2025-02-26 16:18:25.212882",4086
"2025-02-26 16:18:25.220691",4063
"2025-02-26 16:18:25.228770",4057
"2025-02-26 16:18:25.236556",4047
"2025-02-26 16:18:25.244695",4029
"2025-02-26 16:18:25.274194",4021
"2025-02-26 16:18:25.283024",4027
"2025-02-26 16:18:25.298354",4027
"2025-02-26 16:18:25.306016",4022
"2025-02-26 16:18:25.313771",4025
"2025-02-26 16:18:25.322518",4048
"2025-02-26 16:18:25.331448",4037
"2025-02-26 16:18:25.339689",4019
"2025-02-26 16:18:25.350662",4017
"2025-02-26 16:18:25.362133",4002
"2025-02-26 16:18:25.374686",3983
"2025-02-26 16:18:25.384831",3987
"2025-02-26 16:18:25.396135",3988
"2025-02-26 16:18:25.405949",3979
"2025-02-26 16:18:25.435430",3978
"2025-02-26 16:18:25.446641",3967
"2025-02-26 16:18:25.456416",3965
"2025-02-26 16:18:25.485991",3953
"2025-02-26 16:18:25.514602",3951
"2025-02-26 16:18:25.544151",3937
"2025-02-26 16:18:25.573101",3924
"2025-02-26 16:18:25.601426",3932
"2025-02-26 16:18:25.632798",3928
"2025-02-26 16:18:25.641126",3916
"2025-02-26 16:18:25.669444",3899
"2025-02-26 16:18:25.697581",3891
"2025-02-26 16:18:25.726148",3884
"2025-02-26 16:18:25.755151",3843
"2025-02-26 16:18:25.784121",3858
"2025-02-26 16:18:25.843269",3845
"2025-02-26 16:18:25.851218",3837
"2025-02-26 16:18:25.859024",3836
"2025-02-26 16:18:25.888557",3816
"2025-02-26 16:18:25.898347",3791
"2025-02-26 16:18:55.906265",3715
"2025-02-26 16:18:55.908128",3645
"2025-02-26 16:18:55.909533",3589
"2025-02-26 16:18:55.910253",3509
"2025-02-26 16:18:55.910841",3434
"2025-02-26 16:18:55.911375",3357
"2025-02-26 16:18:55.911930",3284
"2025-02-26 16:18:55.912430",3213
"2025-02-26 16:18:55.912972",3135
"2025-02-26 16:18:55.913415",3060
"2025-02-26 16:18:55.913997",2991
"2025-02-26 16:18:55.914466",2928
"2025-02-26 16:18:55.914936",2845
"2025-02-26 16:18:55.915365",2781
"2025-02-26 16:18:55.915870",2698
"2025-02-26 16:18:55.916308",2630
"2025-02-26 16:18:55.916742",2556
"2025-02-26 16:18:55.917162",2476
"2025-02-26 16:18:55.917589",2407
"2025-02-26 16:18:55.918004",2340
"2025-02-26 16:18:55.918452",2264
"2025-02-26 16:18:55.918854",2192
"2025-02-26 16:18:55.919319",2115
"2025-02-26 16:18:55.919793",2044
"2025-02-26 16:18:55.920300",1972
"2025-02-26 16:18:55.920746",1899
"2025-02-26 16:18:55.921254",1828
"2025-02-26 16:18:55.921692",1752
"2025-02-26 16:18:55.922143",1663
"2025-02-26 16:18:55.922571",1581
"2025-02-26 16:18:55.923034",1500
"2025-02-26 16:18:55.923452",1420
"2025-02-26 16:18:55.923895",1356
"2025-02-26 16:18:55.924313",1271
"2025-02-26 16:18:55.924743",1204
"2025-02-26 16:18:55.925158",1130
"2025-02-26 16:18:55.925617",1048
"2025-02-26 16:18:55.926029",976
"2025-02-26 16:18:55.926508",897
"2025-02-26 16:18:55.926975",813
"2025-02-26 16:18:55.927445",738
"2025-02-26 16:18:55.927888",667
"2025-02-26 16:18:55.928335",594
"2025-02-26 16:18:55.928742",522
"2025-02-26 16:18:55.929277",451
"2025-02-26 16:18:55.929663",355
"2025-02-26 16:18:55.930102",285
"2025-02-26 16:18:55.930550",210
"2025-02-26 16:18:55.931061",147
"2025-02-26 16:18:55.931460",67
"2025-02-26 16:18:55.931912",0
