"time","value"
"2025-02-26 16:37:55.526236",5941
"2025-02-26 16:37:55.546551",5942
"2025-02-26 16:37:55.567486",5943
"2025-02-26 16:37:55.587602",5944
"2025-02-26 16:37:55.608026",5945
"2025-02-26 16:37:55.628729",5946
"2025-02-26 16:37:55.649187",5947
"2025-02-26 16:37:55.670440",5948
"2025-02-26 16:37:55.690623",5949
"2025-02-26 16:37:55.711360",5950
"2025-02-26 16:37:55.732061",5951
"2025-02-26 16:37:55.752358",5952
"2025-02-26 16:37:55.773223",5953
"2025-02-26 16:37:55.793953",5954
"2025-02-26 16:37:55.814690",5955
"2025-02-26 16:37:55.835381",5956
"2025-02-26 16:37:55.856173",5957
"2025-02-26 16:37:55.876687",5958
"2025-02-26 16:37:55.897404",5959
"2025-02-26 16:37:55.918234",5960
"2025-02-26 16:37:55.938957",5961
"2025-02-26 16:37:55.959739",5962
"2025-02-26 16:37:55.980571",5963
"2025-02-26 16:37:56.001217",5964
"2025-02-26 16:37:56.021878",5965
"2025-02-26 16:37:56.042493",5966
"2025-02-26 16:37:56.063011",5967
"2025-02-26 16:37:56.083886",5968
"2025-02-26 16:37:56.104447",5969
"2025-02-26 16:37:56.125026",5970
"2025-02-26 16:37:56.145132",5971
"2025-02-26 16:37:56.165540",5972
"2025-02-26 16:37:56.186007",5973
"2025-02-26 16:37:56.206231",5974
"2025-02-26 16:37:56.226657",5975
"2025-02-26 16:37:56.246931",5976
"2025-02-26 16:37:56.267408",5977
"2025-02-26 16:37:56.287880",5978
"2025-02-26 16:37:56.308187",5979
"2025-02-26 16:37:56.328994",5980
"2025-02-26 16:37:56.349565",5981
"2025-02-26 16:37:56.370116",5982
"2025-02-26 16:37:56.390769",5983
"2025-02-26 16:37:56.411717",5984
"2025-02-26 16:37:56.432098",5985
"2025-02-26 16:37:56.452809",5986
"2025-02-26 16:37:56.473518",5987
"2025-02-26 16:37:56.494255",5988
"2025-02-26 16:37:56.514816",5989
"2025-02-26 16:37:56.535445",5990
"2025-02-26 16:37:56.556131",5991
"2025-02-26 16:37:56.576725",5992
"2025-02-26 16:37:56.597226",5993
"2025-02-26 16:37:56.617829",5994
"2025-02-26 16:37:56.638534",5995
"2025-02-26 16:37:56.659107",5996
"2025-02-26 16:37:56.679688",5997
"2025-02-26 16:37:56.700346",5998
"2025-02-26 16:37:56.720949",5999
"2025-02-26 16:37:56.741659",6000
"2025-02-26 16:37:56.762441",6001
"2025-02-26 16:37:56.783198",6002
"2025-02-26 16:37:56.803922",6003
"2025-02-26 16:37:56.824417",6004
"2025-02-26 16:37:56.845118",6005
"2025-02-26 16:37:56.865678",6006
"2025-02-26 16:37:56.886447",6007
"2025-02-26 16:37:56.906809",6008
"2025-02-26 16:37:56.927543",6009
"2025-02-26 16:37:56.948125",6010
"2025-02-26 16:37:56.968911",6011
"2025-02-26 16:37:56.989325",6012
"2025-02-26 16:37:57.010106",6013
"2025-02-26 16:37:57.030701",6014
"2025-02-26 16:37:57.051149",6015
"2025-02-26 16:37:57.071853",6016
"2025-02-26 16:37:57.092242",6017
"2025-02-26 16:37:57.112732",6018
"2025-02-26 16:37:57.133174",6019
"2025-02-26 16:37:57.153577",6020
"2025-02-26 16:37:57.174304",6021
"2025-02-26 16:37:57.194840",6022
"2025-02-26 16:37:57.215257",6023
"2025-02-26 16:37:57.235800",6024
"2025-02-26 16:37:57.256265",6025
"2025-02-26 16:37:57.276732",6026
"2025-02-26 16:37:57.297225",6027
"2025-02-26 16:37:57.317930",6028
"2025-02-26 16:37:57.338607",6029
"2025-02-26 16:37:57.359123",6030
"2025-02-26 16:37:57.379660",6031
"2025-02-26 16:37:57.400182",6032
"2025-02-26 16:37:57.420934",6033
"2025-02-26 16:37:57.441134",6034
"2025-02-26 16:37:57.461719",6035
"2025-02-26 16:37:57.482130",6036
"2025-02-26 16:37:57.502711",6037
"2025-02-26 16:37:57.523340",6038
"2025-02-26 16:37:57.543797",6039
"2025-02-26 16:37:57.564254",6040
"2025-02-26 16:37:57.585191",6041
"2025-02-26 16:37:57.605371",6042
"2025-02-26 16:37:57.625883",6043
"2025-02-26 16:37:57.646369",6044
"2025-02-26 16:37:57.666795",6045
"2025-02-26 16:37:57.687440",6046
"2025-02-26 16:37:57.707836",6047
"2025-02-26 16:37:57.728512",6048
"2025-02-26 16:37:57.749200",6049
"2025-02-26 16:37:57.769891",6050
"2025-02-26 16:37:57.790190",6051
"2025-02-26 16:37:57.810561",6052
"2025-02-26 16:37:57.831199",6053
"2025-02-26 16:37:57.851751",6054
"2025-02-26 16:37:57.872458",6055
"2025-02-26 16:37:57.893230",6056
"2025-02-26 16:37:57.913434",6057
"2025-02-26 16:37:57.934068",6058
"2025-02-26 16:37:57.954426",6059
"2025-02-26 16:37:57.975246",6060
"2025-02-26 16:37:57.995805",6061
"2025-02-26 16:37:58.016569",6062
"2025-02-26 16:37:58.036942",6063
"2025-02-26 16:37:58.057477",6064
"2025-02-26 16:37:58.078471",6065
"2025-02-26 16:37:58.098442",6066
"2025-02-26 16:37:58.118967",6067
"2025-02-26 16:37:58.139714",6068
"2025-02-26 16:37:58.160638",6069
"2025-02-26 16:37:58.181121",6070
"2025-02-26 16:37:58.202006",6071
"2025-02-26 16:37:58.222383",6072
"2025-02-26 16:37:58.243149",6073
"2025-02-26 16:37:58.263784",6074
"2025-02-26 16:37:58.284275",6075
"2025-02-26 16:37:58.304716",6076
"2025-02-26 16:37:58.325049",6077
"2025-02-26 16:37:58.345575",6078
"2025-02-26 16:37:58.366823",6079
"2025-02-26 16:37:58.387246",6080
"2025-02-26 16:37:58.411108",6081
"2025-02-26 16:37:58.431442",6082
"2025-02-26 16:37:58.452329",6083
"2025-02-26 16:37:58.472619",6084
"2025-02-26 16:37:58.492933",6085
"2025-02-26 16:37:58.513753",6086
"2025-02-26 16:37:58.534304",6087
"2025-02-26 16:37:58.554598",6088
"2025-02-26 16:37:58.575191",6089
"2025-02-26 16:37:58.595544",6090
"2025-02-26 16:37:58.616332",6091
"2025-02-26 16:37:58.636731",6092
"2025-02-26 16:37:58.657122",6093
"2025-02-26 16:37:58.677890",6094
"2025-02-26 16:37:58.698065",6095
"2025-02-26 16:37:58.718511",6096
"2025-02-26 16:37:58.738954",6097
"2025-02-26 16:37:58.759331",6098
"2025-02-26 16:37:58.780126",6099
"2025-02-26 16:37:58.800756",6100
"2025-02-26 16:37:58.821390",6101
"2025-02-26 16:37:58.841767",6102
"2025-02-26 16:37:58.862391",6103
"2025-02-26 16:37:58.883096",6104
"2025-02-26 16:37:58.903501",6105
"2025-02-26 16:37:58.924014",6106
"2025-02-26 16:37:58.944709",6107
"2025-02-26 16:37:58.965112",6108
"2025-02-26 16:37:58.985691",6109
"2025-02-26 16:37:59.006124",6110
"2025-02-26 16:37:59.026772",6111
"2025-02-26 16:37:59.047296",6112
"2025-02-26 16:37:59.067916",6113
"2025-02-26 16:37:59.088571",6114
"2025-02-26 16:37:59.109126",6115
"2025-02-26 16:37:59.129710",6116
"2025-02-26 16:37:59.150699",6117
"2025-02-26 16:37:59.170947",6118
"2025-02-26 16:37:59.191664",6119
"2025-02-26 16:37:59.212373",6120
"2025-02-26 16:37:59.233006",6121
"2025-02-26 16:37:59.253522",6122
"2025-02-26 16:37:59.274069",6123
"2025-02-26 16:37:59.294954",6124
"2025-02-26 16:37:59.315572",6125
"2025-02-26 16:37:59.336097",6126
"2025-02-26 16:37:59.356629",6127
"2025-02-26 16:37:59.377224",6128
"2025-02-26 16:37:59.397968",6129
"2025-02-26 16:37:59.418386",6130
"2025-02-26 16:37:59.438899",6131
"2025-02-26 16:37:59.459466",6132
"2025-02-26 16:37:59.480269",6133
"2025-02-26 16:37:59.500544",6134
"2025-02-26 16:37:59.521375",6135
"2025-02-26 16:37:59.541613",6136
"2025-02-26 16:37:59.562432",6137
"2025-02-26 16:37:59.582684",6138
"2025-02-26 16:37:59.603384",6139
"2025-02-26 16:37:59.623683",6140
"2025-02-26 16:37:59.644325",6141
"2025-02-26 16:37:59.664853",6142
"2025-02-26 16:37:59.685442",6143
"2025-02-26 16:37:59.706135",6144
"2025-02-26 16:37:59.726797",6145
"2025-02-26 16:37:59.747682",6146
"2025-02-26 16:37:59.767930",6147
"2025-02-26 16:37:59.788451",6148
"2025-02-26 16:37:59.809376",6149
"2025-02-26 16:37:59.829720",6150
"2025-02-26 16:37:59.850287",6151
"2025-02-26 16:37:59.870819",6152
"2025-02-26 16:37:59.891382",6153
"2025-02-26 16:37:59.912125",6154
"2025-02-26 16:37:59.932619",6155
"2025-02-26 16:37:59.953005",6156
"2025-02-26 16:37:59.973759",6157
"2025-02-26 16:37:59.994856",6158
"2025-02-26 16:38:00.015100",6159
"2025-02-26 16:38:00.035829",6160
"2025-02-26 16:38:00.056413",6161
"2025-02-26 16:38:00.076951",6162
"2025-02-26 16:38:00.097656",6163
"2025-02-26 16:38:00.118293",6164
"2025-02-26 16:38:00.138855",6165
"2025-02-26 16:38:00.159310",6166
"2025-02-26 16:38:00.179878",6167
"2025-02-26 16:38:00.200179",6168
"2025-02-26 16:38:00.220715",6169
"2025-02-26 16:38:00.241576",6170
"2025-02-26 16:38:00.261991",6171
"2025-02-26 16:38:00.282520",6172
"2025-02-26 16:38:00.303164",6173
"2025-02-26 16:38:00.323734",6174
"2025-02-26 16:38:00.344504",6175
"2025-02-26 16:38:00.364815",6176
"2025-02-26 16:38:00.385337",6177
"2025-02-26 16:38:00.405938",6178
"2025-02-26 16:38:00.426604",6179
"2025-02-26 16:38:00.446969",6180
"2025-02-26 16:38:00.467599",6181
"2025-02-26 16:38:00.488159",6182
"2025-02-26 16:38:00.508714",6183
"2025-02-26 16:38:00.529207",6184
"2025-02-26 16:38:00.549557",6185
"2025-02-26 16:38:00.569978",6186
"2025-02-26 16:38:00.590535",6187
"2025-02-26 16:38:00.610938",6188
"2025-02-26 16:38:00.631688",6189
"2025-02-26 16:38:00.652055",6190
"2025-02-26 16:38:00.672647",6191
"2025-02-26 16:38:00.693020",6192
"2025-02-26 16:38:00.713621",6193
"2025-02-26 16:38:00.733916",6194
"2025-02-26 16:38:00.754736",6195
"2025-02-26 16:38:00.775211",6196
"2025-02-26 16:38:00.795577",6197
"2025-02-26 16:38:00.816090",6198
"2025-02-26 16:38:00.836655",6199
"2025-02-26 16:38:00.857349",6200
"2025-02-26 16:38:00.877527",6201
"2025-02-26 16:38:00.898019",6202
"2025-02-26 16:38:00.918528",6203
"2025-02-26 16:38:00.939019",6204
"2025-02-26 16:38:00.959417",6205
"2025-02-26 16:38:00.979813",6206
"2025-02-26 16:38:01.000204",6207
"2025-02-26 16:38:01.021202",6208
"2025-02-26 16:38:01.041661",6209
"2025-02-26 16:38:01.062296",6210
"2025-02-26 16:38:01.082753",6211
"2025-02-26 16:38:01.103372",6212
"2025-02-26 16:38:01.123953",6213
"2025-02-26 16:38:01.144956",6214
"2025-02-26 16:38:01.165180",6215
"2025-02-26 16:38:01.185805",6216
"2025-02-26 16:38:01.206324",6217
"2025-02-26 16:38:01.226859",6218
"2025-02-26 16:38:01.247467",6219
"2025-02-26 16:38:01.268187",6220
"2025-02-26 16:38:01.288799",6221
"2025-02-26 16:38:01.309396",6222
"2025-02-26 16:38:01.330060",6223
"2025-02-26 16:38:01.350683",6224
"2025-02-26 16:38:01.376627",6225
"2025-02-26 16:38:01.392946",6226
"2025-02-26 16:38:01.412458",6227
"2025-02-26 16:38:01.433566",6228
"2025-02-26 16:38:01.453881",6229
"2025-02-26 16:38:01.474404",6230
"2025-02-26 16:38:01.495195",6231
"2025-02-26 16:38:01.516119",6232
"2025-02-26 16:38:01.536509",6233
"2025-02-26 16:38:01.557816",6234
"2025-02-26 16:38:01.578460",6235
"2025-02-26 16:38:01.599029",6236
"2025-02-26 16:38:01.619609",6237
"2025-02-26 16:38:01.640543",6238
"2025-02-26 16:38:01.661223",6239
"2025-02-26 16:38:01.681718",6240
"2025-02-26 16:38:01.702282",6241
"2025-02-26 16:38:01.722956",6242
"2025-02-26 16:38:01.743686",6243
"2025-02-26 16:38:01.764505",6244
"2025-02-26 16:38:01.785331",6245
"2025-02-26 16:38:01.806138",6246
"2025-02-26 16:38:01.826653",6247
"2025-02-26 16:38:01.846990",6248
"2025-02-26 16:38:01.867634",6249
"2025-02-26 16:38:01.888255",6250
"2025-02-26 16:38:01.908908",6251
"2025-02-26 16:38:01.929507",6252
"2025-02-26 16:38:01.950522",6253
"2025-02-26 16:38:01.971137",6254
"2025-02-26 16:38:01.991748",6255
"2025-02-26 16:38:02.012233",6256
"2025-02-26 16:38:02.032878",6257
"2025-02-26 16:38:02.053432",6258
"2025-02-26 16:38:02.074347",6259
"2025-02-26 16:38:02.094716",6260
"2025-02-26 16:38:02.115223",6261
"2025-02-26 16:38:02.135927",6262
"2025-02-26 16:38:02.156433",6263
"2025-02-26 16:38:02.177069",6264
"2025-02-26 16:38:02.197583",6265
"2025-02-26 16:38:02.218273",6266
"2025-02-26 16:38:02.238659",6267
"2025-02-26 16:38:02.259287",6268
"2025-02-26 16:38:02.279920",6269
"2025-02-26 16:38:02.300470",6270
"2025-02-26 16:38:02.320764",6271
"2025-02-26 16:38:02.341405",6272
"2025-02-26 16:38:02.361885",6273
"2025-02-26 16:38:02.382677",6274
"2025-02-26 16:38:02.403430",6275
"2025-02-26 16:38:02.423974",6276
"2025-02-26 16:38:02.445087",6277
"2025-02-26 16:38:02.465600",6278
"2025-02-26 16:38:02.486108",6279
"2025-02-26 16:38:02.506448",6280
"2025-02-26 16:38:02.526968",6281
"2025-02-26 16:38:02.547493",6282
"2025-02-26 16:38:02.568125",6283
"2025-02-26 16:38:02.588771",6284
"2025-02-26 16:38:02.609566",6285
"2025-02-26 16:38:02.630119",6286
"2025-02-26 16:38:02.650720",6287
"2025-02-26 16:38:02.672566",6288
"2025-02-26 16:38:02.691602",6289
"2025-02-26 16:38:02.712262",6290
"2025-02-26 16:38:02.732792",6291
"2025-02-26 16:38:02.753367",6292
"2025-02-26 16:38:02.773792",6293
"2025-02-26 16:38:02.794338",6294
"2025-02-26 16:38:02.814729",6295
"2025-02-26 16:38:02.835321",6296
"2025-02-26 16:38:02.856150",6297
"2025-02-26 16:38:02.876274",6298
"2025-02-26 16:38:02.896782",6299
"2025-02-26 16:38:02.917256",6300
"2025-02-26 16:38:02.937663",6301
"2025-02-26 16:38:02.958133",6302
"2025-02-26 16:38:02.978837",6303
"2025-02-26 16:38:02.999342",6304
"2025-02-26 16:38:03.019697",6305
"2025-02-26 16:38:03.040111",6306
"2025-02-26 16:38:03.060920",6307
"2025-02-26 16:38:03.081849",6308
"2025-02-26 16:38:03.101918",6309
"2025-02-26 16:38:03.122129",6310
"2025-02-26 16:38:03.142588",6311
"2025-02-26 16:38:03.163145",6312
"2025-02-26 16:38:03.183563",6313
"2025-02-26 16:38:03.204146",6314
"2025-02-26 16:38:03.224565",6315
"2025-02-26 16:38:03.245150",6316
"2025-02-26 16:38:03.265793",6317
"2025-02-26 16:38:03.286658",6318
"2025-02-26 16:38:03.306958",6319
"2025-02-26 16:38:03.327403",6320
"2025-02-26 16:38:03.347995",6321
"2025-02-26 16:38:03.368269",6322
"2025-02-26 16:38:03.389053",6323
"2025-02-26 16:38:03.409606",6324
"2025-02-26 16:38:03.429890",6325
"2025-02-26 16:38:03.450361",6326
"2025-02-26 16:38:03.471002",6327
"2025-02-26 16:38:03.491401",6328
"2025-02-26 16:38:03.512367",6329
"2025-02-26 16:38:03.532898",6330
"2025-02-26 16:38:03.553567",6331
"2025-02-26 16:38:03.573703",6332
"2025-02-26 16:38:03.594333",6333
"2025-02-26 16:38:03.614686",6334
"2025-02-26 16:38:03.635444",6335
"2025-02-26 16:38:03.655782",6336
"2025-02-26 16:38:03.676336",6337
"2025-02-26 16:38:03.696736",6338
"2025-02-26 16:38:03.717389",6339
"2025-02-26 16:38:03.737891",6340
"2025-02-26 16:38:03.758443",6341
"2025-02-26 16:38:03.779139",6342
"2025-02-26 16:38:03.799756",6343
"2025-02-26 16:38:03.820413",6344
"2025-02-26 16:38:03.840843",6345
"2025-02-26 16:38:03.861464",6346
"2025-02-26 16:38:03.881906",6347
"2025-02-26 16:38:03.902657",6348
"2025-02-26 16:38:03.923312",6349
"2025-02-26 16:38:03.943874",6350
"2025-02-26 16:38:03.964411",6351
"2025-02-26 16:38:03.984850",6352
"2025-02-26 16:38:04.005658",6353
"2025-02-26 16:38:04.026409",6354
"2025-02-26 16:38:04.046745",6355
"2025-02-26 16:38:04.067199",6356
"2025-02-26 16:38:04.087665",6357
"2025-02-26 16:38:04.108233",6358
"2025-02-26 16:38:04.130769",6359
"2025-02-26 16:38:04.149364",6360
"2025-02-26 16:38:04.169827",6361
"2025-02-26 16:38:04.190415",6362
"2025-02-26 16:38:04.210964",6363
"2025-02-26 16:38:04.231662",6364
"2025-02-26 16:38:04.252468",6365
"2025-02-26 16:38:04.272703",6366
"2025-02-26 16:38:04.293548",6367
"2025-02-26 16:38:04.314151",6368
"2025-02-26 16:38:04.335229",6369
"2025-02-26 16:38:04.355893",6370
"2025-02-26 16:38:04.376401",6371
"2025-02-26 16:38:04.397270",6372
"2025-02-26 16:38:04.418054",6373
"2025-02-26 16:38:04.438601",6374
"2025-02-26 16:38:04.459046",6375
"2025-02-26 16:38:04.479566",6376
"2025-02-26 16:38:04.500256",6377
"2025-02-26 16:38:04.520836",6378
"2025-02-26 16:38:04.541330",6379
"2025-02-26 16:38:04.561829",6380
"2025-02-26 16:38:04.582242",6381
"2025-02-26 16:38:04.602787",6382
"2025-02-26 16:38:04.623412",6383
"2025-02-26 16:38:04.644028",6384
"2025-02-26 16:38:04.664458",6385
"2025-02-26 16:38:04.684885",6386
"2025-02-26 16:38:04.705348",6387
"2025-02-26 16:38:04.725888",6388
"2025-02-26 16:38:04.746453",6389
"2025-02-26 16:38:04.767177",6390
"2025-02-26 16:38:04.787994",6391
"2025-02-26 16:38:04.808661",6392
"2025-02-26 16:38:04.829149",6393
"2025-02-26 16:38:04.849439",6394
"2025-02-26 16:38:04.870040",6395
"2025-02-26 16:38:04.890758",6396
"2025-02-26 16:38:04.911314",6397
"2025-02-26 16:38:04.932071",6398
"2025-02-26 16:38:04.952468",6399
"2025-02-26 16:38:04.974373",6400
"2025-02-26 16:38:04.993211",6401
"2025-02-26 16:38:05.013801",6402
"2025-02-26 16:38:05.034529",6403
"2025-02-26 16:38:05.055043",6404
"2025-02-26 16:38:05.075550",6405
"2025-02-26 16:38:05.096125",6406
"2025-02-26 16:38:05.116662",6407
"2025-02-26 16:38:05.137165",6408
"2025-02-26 16:38:05.157877",6409
"2025-02-26 16:38:05.178481",6410
"2025-02-26 16:38:05.198899",6411
"2025-02-26 16:38:05.219371",6412
"2025-02-26 16:38:05.239815",6413
"2025-02-26 16:38:05.260121",6414
"2025-02-26 16:38:05.280565",6415
"2025-02-26 16:38:05.301086",6416
"2025-02-26 16:38:05.321639",6417
"2025-02-26 16:38:05.342006",6418
"2025-02-26 16:38:05.362526",6419
"2025-02-26 16:38:05.383031",6420
"2025-02-26 16:38:05.403752",6421
"2025-02-26 16:38:05.424284",6422
"2025-02-26 16:38:05.444981",6423
"2025-02-26 16:38:05.465726",6424
"2025-02-26 16:38:05.486322",6425
"2025-02-26 16:38:05.507330",6426
"2025-02-26 16:38:05.527728",6427
"2025-02-26 16:38:05.548167",6428
"2025-02-26 16:38:05.568821",6429
"2025-02-26 16:38:05.589390",6430
"2025-02-26 16:38:05.609910",6431
"2025-02-26 16:38:05.630483",6432
"2025-02-26 16:38:05.651310",6433
"2025-02-26 16:38:05.672389",6434
"2025-02-26 16:38:05.692887",6435
"2025-02-26 16:38:05.714015",6436
"2025-02-26 16:38:05.734221",6437
"2025-02-26 16:38:05.755341",6438
"2025-02-26 16:38:05.775909",6439
"2025-02-26 16:38:05.796619",6440
"2025-02-26 16:38:05.817083",6441
"2025-02-26 16:38:05.837810",6442
"2025-02-26 16:38:05.858440",6443
"2025-02-26 16:38:05.879057",6444
"2025-02-26 16:38:05.900209",6445
"2025-02-26 16:38:05.920818",6446
"2025-02-26 16:38:05.941539",6447
"2025-02-26 16:38:05.962072",6448
"2025-02-26 16:38:05.982778",6449
"2025-02-26 16:38:06.003650",6450
"2025-02-26 16:38:06.024313",6451
"2025-02-26 16:38:06.044886",6452
"2025-02-26 16:38:06.065518",6453
"2025-02-26 16:38:06.086104",6454
"2025-02-26 16:38:06.106670",6455
"2025-02-26 16:38:06.127457",6456
"2025-02-26 16:38:06.148258",6457
"2025-02-26 16:38:06.169055",6458
"2025-02-26 16:38:06.189816",6459
"2025-02-26 16:38:06.210347",6460
"2025-02-26 16:38:06.230773",6461
"2025-02-26 16:38:06.251183",6462
"2025-02-26 16:38:06.271672",6463
"2025-02-26 16:38:06.292414",6464
"2025-02-26 16:38:06.313429",6465
"2025-02-26 16:38:06.333548",6466
"2025-02-26 16:38:06.353882",6467
"2025-02-26 16:38:06.374901",6468
"2025-02-26 16:38:06.395481",6469
"2025-02-26 16:38:06.416157",6470
"2025-02-26 16:38:06.436599",6471
"2025-02-26 16:38:06.457178",6472
"2025-02-26 16:38:06.477909",6473
"2025-02-26 16:38:06.498347",6474
"2025-02-26 16:38:06.518977",6475
"2025-02-26 16:38:06.539406",6476
"2025-02-26 16:38:06.559985",6477
"2025-02-26 16:38:06.580615",6478
"2025-02-26 16:38:06.601147",6479
"2025-02-26 16:38:06.621682",6480
"2025-02-26 16:38:06.642446",6481
"2025-02-26 16:38:06.662992",6482
"2025-02-26 16:38:06.683592",6483
"2025-02-26 16:38:06.704022",6484
"2025-02-26 16:38:06.724713",6485
"2025-02-26 16:38:06.745301",6486
"2025-02-26 16:38:06.765889",6487
"2025-02-26 16:38:06.786515",6488
"2025-02-26 16:38:06.807299",6489
"2025-02-26 16:38:06.827906",6490
"2025-02-26 16:38:06.848251",6491
"2025-02-26 16:38:06.869038",6492
"2025-02-26 16:38:06.889430",6493
"2025-02-26 16:38:06.910130",6494
"2025-02-26 16:38:06.930780",6495
"2025-02-26 16:38:06.951347",6496
"2025-02-26 16:38:06.971871",6497
"2025-02-26 16:38:06.992383",6498
"2025-02-26 16:38:07.012919",6499
"2025-02-26 16:38:07.033527",6500
"2025-02-26 16:38:07.054196",6501
"2025-02-26 16:38:07.074699",6502
"2025-02-26 16:38:07.095375",6503
"2025-02-26 16:38:07.116106",6504
"2025-02-26 16:38:07.136436",6505
"2025-02-26 16:38:07.157171",6506
"2025-02-26 16:38:07.177774",6507
"2025-02-26 16:38:07.198383",6508
"2025-02-26 16:38:07.218940",6509
"2025-02-26 16:38:07.239421",6510
"2025-02-26 16:38:07.259936",6511
"2025-02-26 16:38:07.280634",6512
"2025-02-26 16:38:07.301012",6513
"2025-02-26 16:38:07.321879",6514
"2025-02-26 16:38:07.342384",6515
"2025-02-26 16:38:07.367923",6516
"2025-02-26 16:38:07.383047",6517
"2025-02-26 16:38:07.403959",6518
"2025-02-26 16:38:07.424154",6519
"2025-02-26 16:38:07.444784",6520
"2025-02-26 16:38:07.465909",6521
"2025-02-26 16:38:07.487830",6522
"2025-02-26 16:38:07.507275",6523
"2025-02-26 16:38:07.528310",6524
"2025-02-26 16:38:07.548973",6525
"2025-02-26 16:38:07.569717",6526
"2025-02-26 16:38:07.590539",6527
"2025-02-26 16:38:07.611166",6528
"2025-02-26 16:38:07.631824",6529
"2025-02-26 16:38:07.652608",6530
"2025-02-26 16:38:07.673559",6531
"2025-02-26 16:38:07.694239",6532
"2025-02-26 16:38:07.715053",6533
"2025-02-26 16:38:07.735519",6534
"2025-02-26 16:38:07.756274",6535
"2025-02-26 16:38:07.777284",6536
"2025-02-26 16:38:07.797734",6537
"2025-02-26 16:38:07.818047",6538
"2025-02-26 16:38:07.838800",6539
"2025-02-26 16:38:07.859362",6540
"2025-02-26 16:38:07.880016",6541
"2025-02-26 16:38:07.900379",6542
"2025-02-26 16:38:07.920832",6543
"2025-02-26 16:38:07.941215",6544
"2025-02-26 16:38:07.961999",6545
"2025-02-26 16:38:07.983338",6546
"2025-02-26 16:38:08.003298",6547
"2025-02-26 16:38:08.023834",6548
"2025-02-26 16:38:08.044243",6549
"2025-02-26 16:38:08.064759",6550
"2025-02-26 16:38:08.086733",6551
"2025-02-26 16:38:08.106316",6552
"2025-02-26 16:38:08.127035",6553
"2025-02-26 16:38:08.147553",6554
"2025-02-26 16:38:08.168060",6555
"2025-02-26 16:38:08.188779",6556
"2025-02-26 16:38:08.209279",6557
"2025-02-26 16:38:08.229749",6558
"2025-02-26 16:38:08.250346",6559
"2025-02-26 16:38:08.271137",6560
"2025-02-26 16:38:08.291546",6561
"2025-02-26 16:38:08.311965",6562
"2025-02-26 16:38:08.332613",6563
"2025-02-26 16:38:08.353105",6564
"2025-02-26 16:38:08.373494",6565
"2025-02-26 16:38:08.393805",6566
"2025-02-26 16:38:08.414163",6567
"2025-02-26 16:38:08.434530",6568
"2025-02-26 16:38:08.455193",6569
"2025-02-26 16:38:08.475689",6570
"2025-02-26 16:38:08.496068",6571
"2025-02-26 16:38:08.516782",6572
"2025-02-26 16:38:08.536747",6573
"2025-02-26 16:38:08.557272",6574
"2025-02-26 16:38:08.577749",6575
"2025-02-26 16:38:08.598426",6576
"2025-02-26 16:38:08.618961",6577
"2025-02-26 16:38:08.639347",6578
"2025-02-26 16:38:08.659809",6579
"2025-02-26 16:38:08.680140",6580
"2025-02-26 16:38:08.700549",6581
"2025-02-26 16:38:08.721025",6582
"2025-02-26 16:38:08.741341",6583
"2025-02-26 16:38:08.761754",6584
"2025-02-26 16:38:08.782141",6585
"2025-02-26 16:38:08.802588",6586
"2025-02-26 16:38:08.822878",6587
"2025-02-26 16:38:08.843255",6588
"2025-02-26 16:38:08.863903",6589
"2025-02-26 16:38:08.884186",6590
"2025-02-26 16:38:08.904609",6591
"2025-02-26 16:38:08.924925",6592
"2025-02-26 16:38:08.945309",6593
"2025-02-26 16:38:08.965803",6594
"2025-02-26 16:38:08.986266",6595
"2025-02-26 16:38:09.006958",6596
"2025-02-26 16:38:09.027537",6597
"2025-02-26 16:38:09.047872",6598
"2025-02-26 16:38:09.068209",6599
"2025-02-26 16:38:09.088836",6600
"2025-02-26 16:38:09.109016",6601
"2025-02-26 16:38:09.129557",6602
"2025-02-26 16:38:09.149883",6603
"2025-02-26 16:38:09.170527",6604
"2025-02-26 16:38:09.190795",6605
"2025-02-26 16:38:09.211230",6606
"2025-02-26 16:38:09.231692",6607
"2025-02-26 16:38:09.252101",6608
"2025-02-26 16:38:09.272580",6609
"2025-02-26 16:38:09.292996",6610
"2025-02-26 16:38:09.313646",6611
"2025-02-26 16:38:09.334123",6612
"2025-02-26 16:38:09.354600",6613
"2025-02-26 16:38:09.375318",6614
"2025-02-26 16:38:09.395970",6615
"2025-02-26 16:38:09.416407",6616
"2025-02-26 16:38:09.436995",6617
"2025-02-26 16:38:09.457376",6618
"2025-02-26 16:38:09.477517",6619
"2025-02-26 16:38:09.498378",6620
"2025-02-26 16:38:09.518699",6621
"2025-02-26 16:38:09.539194",6622
"2025-02-26 16:38:09.559734",6623
"2025-02-26 16:38:09.580186",6624
"2025-02-26 16:38:09.600163",6625
"2025-02-26 16:38:09.623011",6626
"2025-02-26 16:38:09.643896",6627
"2025-02-26 16:38:09.664348",6628
"2025-02-26 16:38:09.684849",6629
"2025-02-26 16:38:09.705474",6630
"2025-02-26 16:38:09.726049",6631
"2025-02-26 16:38:09.746785",6632
"2025-02-26 16:38:09.767199",6633
"2025-02-26 16:38:09.787923",6634
"2025-02-26 16:38:09.808621",6635
"2025-02-26 16:38:09.829364",6636
"2025-02-26 16:38:09.849695",6637
"2025-02-26 16:38:09.870418",6638
"2025-02-26 16:38:09.890862",6639
