"time","value"
"2025-02-26 16:38:25.165701",6336
"2025-02-26 16:38:25.166204",6337
"2025-02-26 16:38:25.166610",6338
"2025-02-26 16:38:25.167008",6338
"2025-02-26 16:38:25.167795",6339
"2025-02-26 16:38:25.168249",6339
"2025-02-26 16:38:25.169036",6340
"2025-02-26 16:38:25.169638",6340
"2025-02-26 16:38:25.170025",6340
"2025-02-26 16:38:25.170417",6341
"2025-02-26 16:38:25.170805",6342
"2025-02-26 16:38:25.171147",6342
"2025-02-26 16:38:25.171514",6342
"2025-02-26 16:38:25.171911",6343
"2025-02-26 16:38:25.172257",6343
"2025-02-26 16:38:25.195424",6344
"2025-02-26 16:38:25.206445",6345
"2025-02-26 16:38:25.563223",6345
"2025-02-26 16:38:25.575061",6345
"2025-02-26 16:38:25.575188",6345
"2025-02-26 16:38:25.584596",6345
"2025-02-26 16:38:25.593672",6345
"2025-02-26 16:38:25.593743",6346
"2025-02-26 16:38:25.599440",6346
"2025-02-26 16:38:25.605801",6346
"2025-02-26 16:38:25.608569",6347
"2025-02-26 16:38:25.609458",6348
"2025-02-26 16:38:25.611753",6348
"2025-02-26 16:38:25.614955",6349
"2025-02-26 16:38:25.618450",6349
"2025-02-26 16:38:25.621293",6350
"2025-02-26 16:38:25.625545",6350
"2025-02-26 16:38:25.631349",6350
"2025-02-26 16:38:25.638058",6350
"2025-02-26 16:38:25.645657",6350
"2025-02-26 16:38:25.651670",6350
"2025-02-26 16:38:25.657679",6351
"2025-02-26 16:38:25.664607",6352
"2025-02-26 16:38:25.670628",6353
"2025-02-26 16:38:25.676935",6354
"2025-02-26 16:38:25.684022",6355
"2025-02-26 16:38:25.684109",6356
"2025-02-26 16:38:25.701099",6357
"2025-02-26 16:38:25.701170",6358
"2025-02-26 16:38:25.707166",6359
"2025-02-26 16:38:25.730028",6360
"2025-02-26 16:38:25.737428",6361
"2025-02-26 16:38:25.743217",6362
"2025-02-26 16:38:25.744217",6363
"2025-02-26 16:38:25.753412",6364
"2025-02-26 16:38:25.753479",6365
"2025-02-26 16:38:25.760207",6366
"2025-02-26 16:38:25.767030",6367
"2025-02-26 16:38:25.777738",6368
"2025-02-26 16:38:25.788626",6369
"2025-02-26 16:38:25.799996",6370
"2025-02-26 16:38:25.808452",6371
"2025-02-26 16:38:25.816573",6372
"2025-02-26 16:38:25.824346",6373
"2025-02-26 16:38:25.998500",6374
"2025-02-26 16:38:26.010799",6375
"2025-02-26 16:38:26.011653",6376
"2025-02-26 16:38:26.161600",6377
"2025-02-26 16:38:26.167792",6378
"2025-02-26 16:38:26.196393",6379
"2025-02-26 16:38:26.337585",6380
"2025-02-26 16:38:26.343061",6381
"2025-02-26 16:38:26.545700",6382
"2025-02-26 16:38:26.739792",6383
"2025-02-26 16:38:26.897983",6384
"2025-02-26 16:38:26.949629",6385
"2025-02-26 16:38:27.117449",6386
"2025-02-26 16:38:27.134781",6387
"2025-02-26 16:38:27.307392",6388
"2025-02-26 16:38:27.537688",6389
"2025-02-26 16:38:27.581803",6390
"2025-02-26 16:38:28.192326",6391
"2025-02-26 16:38:28.365850",6392
"2025-02-26 16:38:28.506469",6393
"2025-02-26 16:38:28.524144",6394
"2025-02-26 16:38:28.576375",6395
"2025-02-26 16:38:28.784449",6396
"2025-02-26 16:38:28.921427",6397
"2025-02-26 16:38:28.940334",6398
"2025-02-26 16:38:28.995521",6399
"2025-02-26 16:38:29.192343",6400
"2025-02-26 16:38:29.311459",6401
"2025-02-26 16:38:29.399002",6402
"2025-02-26 16:38:29.522238",6403
"2025-02-26 16:38:29.557435",6404
"2025-02-26 16:38:29.608046",6405
"2025-02-26 16:38:29.742369",6406
"2025-02-26 16:38:29.775355",6407
"2025-02-26 16:38:29.792116",6408
"2025-02-26 16:38:29.933159",6409
"2025-02-26 16:38:29.938994",6410
"2025-02-26 16:38:29.940429",6411
"2025-02-26 16:38:29.975296",6412
"2025-02-26 16:38:30.282875",6413
"2025-02-26 16:38:30.370586",6414
"2025-02-26 16:38:30.537454",6415
"2025-02-26 16:38:30.601915",6416
"2025-02-26 16:38:30.751822",6417
"2025-02-26 16:38:30.785578",6418
"2025-02-26 16:38:30.808349",6419
"2025-02-26 16:38:30.925266",6420
"2025-02-26 16:38:31.155913",6421
"2025-02-26 16:38:31.190197",6422
"2025-02-26 16:38:31.345801",6423
"2025-02-26 16:38:31.384716",6424
"2025-02-26 16:38:31.519472",6425
"2025-02-26 16:38:31.589273",6426
"2025-02-26 16:38:31.624382",6426
"2025-02-26 16:38:31.624690",6426
"2025-02-26 16:38:31.625853",6426
"2025-02-26 16:38:31.626445",6426
"2025-02-26 16:38:31.626989",6426
"2025-02-26 16:38:31.627581",6426
"2025-02-26 16:38:31.628128",6426
"2025-02-26 16:38:31.628824",6426
"2025-02-26 16:38:31.629492",6426
"2025-02-26 16:38:31.630055",6426
"2025-02-26 16:38:31.630784",6426
"2025-02-26 16:38:31.631310",6426
"2025-02-26 16:38:31.631732",6427
"2025-02-26 16:38:31.632181",6428
"2025-02-26 16:38:31.632648",6429
"2025-02-26 16:38:31.633095",6430
"2025-02-26 16:38:31.633505",6431
"2025-02-26 16:38:31.633941",6432
"2025-02-26 16:38:31.634374",6433
"2025-02-26 16:38:31.634814",6434
"2025-02-26 16:38:31.635272",6435
"2025-02-26 16:38:31.635758",6436
"2025-02-26 16:38:31.636225",6437
"2025-02-26 16:38:31.636636",6438
"2025-02-26 16:38:31.637041",6439
"2025-02-26 16:38:31.637594",6440
"2025-02-26 16:38:31.638049",6441
"2025-02-26 16:38:31.638531",6442
"2025-02-26 16:38:31.650184",6442
"2025-02-26 16:38:31.650272",6442
"2025-02-26 16:38:31.651144",6442
"2025-02-26 16:38:31.651581",6442
"2025-02-26 16:38:31.652069",6442
"2025-02-26 16:38:31.652476",6442
"2025-02-26 16:38:31.652950",6442
"2025-02-26 16:38:31.653329",6442
"2025-02-26 16:38:31.653712",6442
"2025-02-26 16:38:31.654096",6442
"2025-02-26 16:38:31.654504",6442
"2025-02-26 16:38:31.654885",6442
"2025-02-26 16:38:31.655263",6442
"2025-02-26 16:38:31.655651",6442
"2025-02-26 16:38:31.656138",6443
"2025-02-26 16:38:31.656656",6444
"2025-02-26 16:38:31.657058",6445
"2025-02-26 16:38:31.657499",6446
"2025-02-26 16:38:31.658029",6447
"2025-02-26 16:38:31.659794",6448
"2025-02-26 16:38:31.660251",6449
"2025-02-26 16:38:31.660935",6450
"2025-02-26 16:38:31.661797",6451
"2025-02-26 16:38:31.662258",6452
"2025-02-26 16:38:31.662926",6453
"2025-02-26 16:38:31.672888",6453
"2025-02-26 16:38:31.672970",6453
"2025-02-26 16:38:31.673506",6453
"2025-02-26 16:38:31.673926",6453
"2025-02-26 16:38:31.674353",6453
"2025-02-26 16:38:31.674786",6453
"2025-02-26 16:38:31.675240",6453
"2025-02-26 16:38:31.675647",6453
"2025-02-26 16:38:31.676071",6453
"2025-02-26 16:38:31.676444",6453
"2025-02-26 16:38:31.676935",6453
"2025-02-26 16:38:31.677402",6453
"2025-02-26 16:38:31.677913",6453
"2025-02-26 16:38:31.678669",6453
"2025-02-26 16:38:31.679378",6453
"2025-02-26 16:38:31.679870",6454
"2025-02-26 16:38:31.680374",6455
"2025-02-26 16:38:31.680887",6456
"2025-02-26 16:38:31.681356",6457
"2025-02-26 16:38:31.681825",6458
"2025-02-26 16:38:31.682400",6459
"2025-02-26 16:38:31.682935",6460
"2025-02-26 16:38:31.683699",6461
"2025-02-26 16:38:31.684228",6462
"2025-02-26 16:38:31.684790",6463
"2025-02-26 16:38:31.685259",6464
"2025-02-26 16:38:31.685813",6465
"2025-02-26 16:38:31.686354",6466
"2025-02-26 16:38:31.686812",6467
"2025-02-26 16:38:31.688054",6468
"2025-02-26 16:38:31.688873",6469
"2025-02-26 16:38:31.689321",6470
"2025-02-26 16:38:31.689854",6471
"2025-02-26 16:38:31.700972",6471
"2025-02-26 16:38:31.701092",6471
"2025-02-26 16:38:31.701637",6471
"2025-02-26 16:38:31.702329",6471
"2025-02-26 16:38:31.702811",6471
"2025-02-26 16:38:31.703401",6471
"2025-02-26 16:38:31.703981",6471
"2025-02-26 16:38:31.704468",6471
"2025-02-26 16:38:31.705049",6471
"2025-02-26 16:38:31.705503",6471
"2025-02-26 16:38:31.705983",6471
"2025-02-26 16:38:31.707026",6471
"2025-02-26 16:38:31.707490",6472
"2025-02-26 16:38:31.707961",6473
"2025-02-26 16:38:31.708377",6474
"2025-02-26 16:38:31.709616",6475
"2025-02-26 16:38:31.710073",6476
"2025-02-26 16:38:31.710500",6477
"2025-02-26 16:38:31.710939",6478
"2025-02-26 16:38:31.711431",6479
"2025-02-26 16:38:31.711868",6480
"2025-02-26 16:38:31.712417",6481
"2025-02-26 16:38:31.712960",6482
"2025-02-26 16:38:31.713347",6483
"2025-02-26 16:38:31.713802",6484
"2025-02-26 16:38:31.714342",6485
"2025-02-26 16:38:31.714973",6486
"2025-02-26 16:38:31.715412",6487
"2025-02-26 16:38:31.715810",6488
"2025-02-26 16:38:31.716227",6489
"2025-02-26 16:38:31.716588",6490
"2025-02-26 16:38:31.727035",6490
"2025-02-26 16:38:31.727131",6490
"2025-02-26 16:38:31.727580",6490
"2025-02-26 16:38:31.728440",6490
"2025-02-26 16:38:31.729031",6490
"2025-02-26 16:38:31.729492",6490
"2025-02-26 16:38:31.729951",6490
"2025-02-26 16:38:31.730400",6490
"2025-02-26 16:38:31.731186",6490
"2025-02-26 16:38:31.731623",6490
"2025-02-26 16:38:31.732076",6490
"2025-02-26 16:38:31.732542",6490
"2025-02-26 16:38:31.733006",6490
"2025-02-26 16:38:31.733434",6490
"2025-02-26 16:38:31.733932",6490
"2025-02-26 16:38:31.734481",6490
"2025-02-26 16:38:31.735006",6491
"2025-02-26 16:38:31.735456",6492
"2025-02-26 16:38:31.735923",6493
"2025-02-26 16:38:31.736425",6494
"2025-02-26 16:38:31.736824",6495
"2025-02-26 16:38:31.737292",6496
"2025-02-26 16:38:31.737841",6497
"2025-02-26 16:38:31.738228",6498
"2025-02-26 16:38:31.738628",6499
"2025-02-26 16:38:31.739110",6500
"2025-02-26 16:38:31.739547",6501
"2025-02-26 16:38:31.739943",6502
"2025-02-26 16:38:31.740348",6503
"2025-02-26 16:38:31.740949",6504
"2025-02-26 16:38:31.741602",6505
"2025-02-26 16:38:31.752632",6505
"2025-02-26 16:38:31.752843",6505
"2025-02-26 16:38:31.753455",6505
"2025-02-26 16:38:31.753932",6505
"2025-02-26 16:38:31.754481",6505
"2025-02-26 16:38:31.754976",6505
"2025-02-26 16:38:31.755451",6505
"2025-02-26 16:38:31.755923",6505
"2025-02-26 16:38:31.756372",6505
"2025-02-26 16:38:31.757174",6505
"2025-02-26 16:38:31.757767",6505
"2025-02-26 16:38:31.758316",6505
"2025-02-26 16:38:31.758781",6506
"2025-02-26 16:38:31.759203",6507
"2025-02-26 16:38:31.759818",6508
"2025-02-26 16:38:31.760251",6509
"2025-02-26 16:38:31.760654",6510
"2025-02-26 16:38:31.761072",6511
"2025-02-26 16:38:31.761558",6512
"2025-02-26 16:38:31.762120",6513
"2025-02-26 16:38:31.762765",6514
"2025-02-26 16:38:31.763342",6515
"2025-02-26 16:38:31.763802",6516
"2025-02-26 16:38:31.764273",6517
"2025-02-26 16:38:31.764736",6518
"2025-02-26 16:38:31.765484",6519
"2025-02-26 16:38:31.766482",6520
"2025-02-26 16:38:31.766908",6521
"2025-02-26 16:38:31.767526",6522
"2025-02-26 16:38:31.770670",6523
"2025-02-26 16:38:31.779498",6523
"2025-02-26 16:38:31.779705",6523
"2025-02-26 16:38:31.780288",6523
"2025-02-26 16:38:31.780761",6523
"2025-02-26 16:38:31.781227",6523
"2025-02-26 16:38:31.782032",6523
"2025-02-26 16:38:31.782532",6523
"2025-02-26 16:38:31.782931",6523
"2025-02-26 16:38:31.783381",6523
"2025-02-26 16:38:31.783952",6524
"2025-02-26 16:38:31.785067",6525
"2025-02-26 16:38:31.785621",6526
"2025-02-26 16:38:31.786263",6527
"2025-02-26 16:38:31.786763",6528
"2025-02-26 16:38:31.787283",6529
"2025-02-26 16:38:31.787911",6530
"2025-02-26 16:38:31.788396",6531
"2025-02-26 16:38:31.789486",6532
"2025-02-26 16:38:31.790177",6533
"2025-02-26 16:38:31.790687",6534
"2025-02-26 16:38:31.791198",6535
"2025-02-26 16:38:31.791730",6536
"2025-02-26 16:38:31.792200",6537
"2025-02-26 16:38:31.792656",6538
"2025-02-26 16:38:31.793048",6539
"2025-02-26 16:38:31.793666",6540
"2025-02-26 16:38:31.794848",6541
"2025-02-26 16:38:31.795280",6542
"2025-02-26 16:38:31.795832",6543
"2025-02-26 16:38:31.796617",6544
"2025-02-26 16:38:31.797071",6545
"2025-02-26 16:38:31.805760",6546
"2025-02-26 16:38:31.810296",6546
"2025-02-26 16:38:31.810612",6546
"2025-02-26 16:38:31.811308",6546
"2025-02-26 16:38:31.811928",6546
"2025-02-26 16:38:31.812375",6546
"2025-02-26 16:38:31.813028",6546
"2025-02-26 16:38:31.813495",6546
"2025-02-26 16:38:31.813908",6546
"2025-02-26 16:38:31.814436",6546
"2025-02-26 16:38:31.814933",6546
"2025-02-26 16:38:31.815846",6546
"2025-02-26 16:38:31.816351",6546
"2025-02-26 16:38:31.816843",6546
"2025-02-26 16:38:31.817310",6546
"2025-02-26 16:38:31.817733",6546
"2025-02-26 16:38:31.818461",6546
"2025-02-26 16:38:31.819069",6547
"2025-02-26 16:38:31.819514",6548
"2025-02-26 16:38:31.820160",6549
"2025-02-26 16:38:31.820916",6550
"2025-02-26 16:38:31.821323",6551
"2025-02-26 16:38:31.821911",6552
"2025-02-26 16:38:31.822485",6553
"2025-02-26 16:38:31.822969",6554
"2025-02-26 16:38:31.823362",6555
"2025-02-26 16:38:31.823809",6556
"2025-02-26 16:38:31.824267",6557
"2025-02-26 16:38:31.824673",6558
"2025-02-26 16:38:31.825033",6559
"2025-02-26 16:38:31.825445",6560
"2025-02-26 16:38:31.825889",6561
"2025-02-26 16:38:31.826466",6562
"2025-02-26 16:38:31.826896",6563
"2025-02-26 16:38:31.827325",6564
"2025-02-26 16:38:31.827797",6565
"2025-02-26 16:38:31.828323",6566
"2025-02-26 16:38:31.839797",6566
"2025-02-26 16:38:31.839933",6566
"2025-02-26 16:38:31.840612",6566
"2025-02-26 16:38:31.841074",6566
"2025-02-26 16:38:31.841608",6566
"2025-02-26 16:38:31.842353",6566
"2025-02-26 16:38:31.842824",6566
"2025-02-26 16:38:31.843244",6566
"2025-02-26 16:38:31.843686",6567
"2025-02-26 16:38:31.844120",6568
"2025-02-26 16:38:31.844458",6569
"2025-02-26 16:38:31.844808",6570
"2025-02-26 16:38:31.845326",6571
"2025-02-26 16:38:31.846249",6572
"2025-02-26 16:38:31.846992",6573
"2025-02-26 16:38:31.848108",6574
"2025-02-26 16:38:31.848917",6575
"2025-02-26 16:38:31.849393",6576
"2025-02-26 16:38:31.850172",6577
"2025-02-26 16:38:31.851182",6578
"2025-02-26 16:38:31.851961",6579
"2025-02-26 16:38:31.852681",6580
"2025-02-26 16:38:31.853431",6581
"2025-02-26 16:38:31.853842",6582
"2025-02-26 16:38:31.855007",6583
"2025-02-26 16:38:31.867023",6583
"2025-02-26 16:38:31.867172",6583
"2025-02-26 16:38:31.868558",6583
"2025-02-26 16:38:31.869127",6583
"2025-02-26 16:38:31.870117",6583
"2025-02-26 16:38:31.870783",6583
"2025-02-26 16:38:31.871484",6583
"2025-02-26 16:38:31.872161",6583
"2025-02-26 16:38:31.872641",6583
"2025-02-26 16:38:31.873171",6583
"2025-02-26 16:38:31.874049",6583
"2025-02-26 16:38:31.875143",6583
"2025-02-26 16:38:31.875621",6583
"2025-02-26 16:38:31.876014",6583
"2025-02-26 16:38:31.876590",6583
"2025-02-26 16:38:31.877040",6583
"2025-02-26 16:38:31.877596",6583
"2025-02-26 16:38:31.878131",6583
"2025-02-26 16:38:31.878826",6584
"2025-02-26 16:38:31.879333",6585
"2025-02-26 16:38:31.879843",6586
"2025-02-26 16:38:31.880309",6587
"2025-02-26 16:38:31.880707",6588
"2025-02-26 16:38:31.881367",6589
"2025-02-26 16:38:31.881791",6590
"2025-02-26 16:38:31.882328",6591
"2025-02-26 16:38:31.883061",6592
"2025-02-26 16:38:31.884883",6593
"2025-02-26 16:38:31.885347",6594
"2025-02-26 16:38:31.885855",6595
"2025-02-26 16:38:31.886408",6596
"2025-02-26 16:38:31.886780",6597
"2025-02-26 16:38:31.887221",6598
"2025-02-26 16:38:31.898950",6598
"2025-02-26 16:38:31.899092",6598
"2025-02-26 16:38:31.899621",6598
"2025-02-26 16:38:31.900410",6598
"2025-02-26 16:38:31.901013",6598
"2025-02-26 16:38:31.901468",6598
"2025-02-26 16:38:31.902076",6598
"2025-02-26 16:38:31.902494",6598
"2025-02-26 16:38:31.902964",6598
"2025-02-26 16:38:31.903411",6598
"2025-02-26 16:38:31.904491",6598
"2025-02-26 16:38:31.905201",6598
"2025-02-26 16:38:31.905892",6598
"2025-02-26 16:38:31.906549",6598
"2025-02-26 16:38:31.907088",6598
"2025-02-26 16:38:31.907566",6599
"2025-02-26 16:38:31.907965",6600
"2025-02-26 16:38:31.908600",6601
"2025-02-26 16:38:31.909024",6602
"2025-02-26 16:38:31.909480",6603
"2025-02-26 16:38:31.910052",6604
"2025-02-26 16:38:31.910681",6605
"2025-02-26 16:38:31.911276",6606
"2025-02-26 16:38:31.911857",6607
"2025-02-26 16:38:31.912428",6608
"2025-02-26 16:38:31.912954",6609
"2025-02-26 16:38:31.913401",6610
"2025-02-26 16:38:31.913805",6611
"2025-02-26 16:38:31.914302",6612
"2025-02-26 16:38:31.914721",6613
"2025-02-26 16:38:31.915265",6614
"2025-02-26 16:38:31.915883",6615
"2025-02-26 16:38:31.916538",6616
"2025-02-26 16:38:31.917012",6617
"2025-02-26 16:38:31.917538",6618
"2025-02-26 16:38:31.917986",6619
"2025-02-26 16:38:31.918423",6620
"2025-02-26 16:38:31.918835",6621
"2025-02-26 16:38:31.919251",6622
"2025-02-26 16:38:31.919676",6623
"2025-02-26 16:38:31.920108",6624
"2025-02-26 16:38:31.920546",6625
"2025-02-26 16:38:31.921678",6626
"2025-02-26 16:38:31.922499",6627
"2025-02-26 16:38:31.923059",6628
"2025-02-26 16:38:31.923632",6629
"2025-02-26 16:38:31.933866",6629
"2025-02-26 16:38:31.934186",6629
"2025-02-26 16:38:31.934661",6629
"2025-02-26 16:38:31.935385",6629
"2025-02-26 16:38:31.935850",6629
"2025-02-26 16:38:31.936720",6629
"2025-02-26 16:38:31.937395",6629
"2025-02-26 16:38:31.937897",6629
"2025-02-26 16:38:31.938308",6629
"2025-02-26 16:38:31.938761",6629
"2025-02-26 16:38:31.939283",6629
"2025-02-26 16:38:31.939675",6629
"2025-02-26 16:38:31.940100",6629
"2025-02-26 16:38:31.940533",6630
"2025-02-26 16:38:31.940989",6631
"2025-02-26 16:38:31.941379",6632
"2025-02-26 16:38:31.941714",6633
"2025-02-26 16:38:31.942378",6634
"2025-02-26 16:38:31.942781",6635
"2025-02-26 16:38:31.943259",6636
"2025-02-26 16:38:31.943622",6637
"2025-02-26 16:38:31.944075",6638
"2025-02-26 16:38:31.944655",6639
"2025-02-26 16:38:31.945280",6640
"2025-02-26 16:38:31.945771",6641
"2025-02-26 16:38:31.957364",6641
"2025-02-26 16:38:31.957703",6641
"2025-02-26 16:38:31.958449",6641
"2025-02-26 16:38:31.959017",6641
"2025-02-26 16:38:31.959480",6641
"2025-02-26 16:38:31.959966",6641
"2025-02-26 16:38:31.960553",6641
"2025-02-26 16:38:31.961099",6641
"2025-02-26 16:38:31.961615",6641
"2025-02-26 16:38:31.962327",6641
"2025-02-26 16:38:31.962890",6641
"2025-02-26 16:38:31.963927",6641
"2025-02-26 16:38:31.964433",6641
"2025-02-26 16:38:31.964826",6641
"2025-02-26 16:38:31.965258",6641
"2025-02-26 16:38:31.965685",6641
"2025-02-26 16:38:31.966413",6641
"2025-02-26 16:38:31.966920",6641
"2025-02-26 16:38:31.967422",6642
"2025-02-26 16:38:31.967978",6643
"2025-02-26 16:38:31.968931",6644
"2025-02-26 16:38:31.969513",6645
"2025-02-26 16:38:31.970326",6646
"2025-02-26 16:38:31.970928",6647
"2025-02-26 16:38:31.971409",6648
"2025-02-26 16:38:31.972141",6649
"2025-02-26 16:38:31.972660",6650
"2025-02-26 16:38:31.973289",6651
"2025-02-26 16:38:31.974010",6652
"2025-02-26 16:38:31.974800",6653
"2025-02-26 16:38:31.975264",6654
"2025-02-26 16:38:31.975680",6655
"2025-02-26 16:38:31.976099",6656
"2025-02-26 16:38:31.976756",6657
"2025-02-26 16:38:31.988184",6657
"2025-02-26 16:38:31.988413",6657
"2025-02-26 16:38:31.988867",6657
"2025-02-26 16:38:31.989738",6657
"2025-02-26 16:38:31.990466",6657
"2025-02-26 16:38:31.990913",6657
"2025-02-26 16:38:31.991285",6657
"2025-02-26 16:38:31.991683",6657
"2025-02-26 16:38:31.992123",6657
"2025-02-26 16:38:31.992802",6657
"2025-02-26 16:38:31.993237",6658
"2025-02-26 16:38:31.993879",6659
"2025-02-26 16:38:31.994922",6660
"2025-02-26 16:38:31.995367",6661
"2025-02-26 16:38:32.002277",6662
"2025-02-26 16:38:32.003367",6663
"2025-02-26 16:38:32.003751",6664
"2025-02-26 16:38:32.004154",6665
"2025-02-26 16:38:32.004541",6666
"2025-02-26 16:38:32.005152",6667
"2025-02-26 16:38:32.017501",6667
"2025-02-26 16:38:32.017641",6667
"2025-02-26 16:38:32.018400",6667
"2025-02-26 16:38:32.019042",6667
"2025-02-26 16:38:32.019558",6667
"2025-02-26 16:38:32.020536",6667
"2025-02-26 16:38:32.021721",6667
"2025-02-26 16:38:32.022205",6667
"2025-02-26 16:38:32.022934",6668
"2025-02-26 16:38:32.023406",6669
"2025-02-26 16:38:32.023909",6670
"2025-02-26 16:38:32.024402",6671
"2025-02-26 16:38:32.024933",6672
"2025-02-26 16:38:32.025447",6673
"2025-02-26 16:38:32.025930",6674
"2025-02-26 16:38:32.026403",6675
"2025-02-26 16:38:32.027051",6676
"2025-02-26 16:38:32.027647",6677
"2025-02-26 16:38:32.028145",6678
"2025-02-26 16:38:32.028524",6679
"2025-02-26 16:38:32.028965",6680
"2025-02-26 16:38:32.029500",6681
"2025-02-26 16:38:32.030060",6682
"2025-02-26 16:38:32.030542",6683
"2025-02-26 16:38:32.031021",6684
"2025-02-26 16:38:32.031834",6685
"2025-02-26 16:38:32.043552",6685
"2025-02-26 16:38:32.043731",6685
"2025-02-26 16:38:32.044370",6685
"2025-02-26 16:38:32.044899",6685
"2025-02-26 16:38:32.045291",6685
"2025-02-26 16:38:32.045811",6685
"2025-02-26 16:38:32.046261",6685
"2025-02-26 16:38:32.046796",6685
"2025-02-26 16:38:32.047316",6685
"2025-02-26 16:38:32.048074",6685
"2025-02-26 16:38:32.048564",6685
"2025-02-26 16:38:32.049127",6685
"2025-02-26 16:38:32.049546",6685
"2025-02-26 16:38:32.049919",6685
"2025-02-26 16:38:32.050497",6686
"2025-02-26 16:38:32.050975",6687
"2025-02-26 16:38:32.051393",6688
"2025-02-26 16:38:32.051933",6689
"2025-02-26 16:38:32.052380",6690
"2025-02-26 16:38:32.053033",6691
"2025-02-26 16:38:32.053500",6692
"2025-02-26 16:38:32.053965",6693
"2025-02-26 16:38:32.054700",6694
"2025-02-26 16:38:32.055126",6695
"2025-02-26 16:38:32.055534",6696
"2025-02-26 16:38:32.056429",6697
"2025-02-26 16:38:32.056889",6698
"2025-02-26 16:38:32.057470",6699
"2025-02-26 16:38:32.057949",6700
"2025-02-26 16:38:32.058371",6701
"2025-02-26 16:38:32.058808",6702
"2025-02-26 16:38:32.059388",6703
"2025-02-26 16:38:32.059939",6704
"2025-02-26 16:38:32.060329",6705
"2025-02-26 16:38:32.061628",6706
"2025-02-26 16:38:32.073785",6706
"2025-02-26 16:38:32.073950",6706
"2025-02-26 16:38:32.074432",6706
"2025-02-26 16:38:32.075324",6706
"2025-02-26 16:38:32.075890",6706
"2025-02-26 16:38:32.076343",6706
"2025-02-26 16:38:32.076773",6706
"2025-02-26 16:38:32.077695",6706
"2025-02-26 16:38:32.078187",6706
"2025-02-26 16:38:32.078782",6706
"2025-02-26 16:38:32.079557",6706
"2025-02-26 16:38:32.080021",6706
"2025-02-26 16:38:32.080573",6706
"2025-02-26 16:38:32.081049",6706
"2025-02-26 16:38:32.081518",6707
"2025-02-26 16:38:32.082111",6708
"2025-02-26 16:38:32.082586",6709
"2025-02-26 16:38:32.083278",6710
"2025-02-26 16:38:32.084106",6711
"2025-02-26 16:38:32.085259",6712
"2025-02-26 16:38:32.086039",6713
"2025-02-26 16:38:32.086890",6714
"2025-02-26 16:38:32.087383",6715
"2025-02-26 16:38:32.088172",6716
"2025-02-26 16:38:32.089146",6717
"2025-02-26 16:38:32.090506",6718
"2025-02-26 16:38:32.091101",6719
"2025-02-26 16:38:32.091736",6720
"2025-02-26 16:38:32.092391",6721
"2025-02-26 16:38:32.093034",6722
"2025-02-26 16:38:32.093632",6723
"2025-02-26 16:38:32.094651",6724
"2025-02-26 16:38:32.095916",6725
"2025-02-26 16:38:32.096428",6726
"2025-02-26 16:38:32.097205",6727
"2025-02-26 16:38:32.098020",6728
"2025-02-26 16:38:32.109735",6728
"2025-02-26 16:38:32.109843",6728
"2025-02-26 16:38:32.110493",6728
"2025-02-26 16:38:32.111396",6728
"2025-02-26 16:38:32.112103",6728
"2025-02-26 16:38:32.112886",6728
"2025-02-26 16:38:32.113372",6728
"2025-02-26 16:38:32.113902",6728
"2025-02-26 16:38:32.114778",6728
"2025-02-26 16:38:32.115911",6728
"2025-02-26 16:38:32.117020",6728
"2025-02-26 16:38:32.118940",6728
"2025-02-26 16:38:32.119568",6728
"2025-02-26 16:38:32.120172",6728
"2025-02-26 16:38:32.120879",6728
"2025-02-26 16:38:32.121444",6729
"2025-02-26 16:38:32.123885",6730
"2025-02-26 16:38:32.124336",6731
"2025-02-26 16:38:32.124755",6732
"2025-02-26 16:38:32.125252",6733
"2025-02-26 16:38:32.125663",6734
"2025-02-26 16:38:32.126064",6735
"2025-02-26 16:38:32.126482",6736
"2025-02-26 16:38:32.126647",6736
"2025-02-26 16:38:32.126897",6737
"2025-02-26 16:38:32.127708",6738
"2025-02-26 16:38:32.128172",6739
"2025-02-26 16:38:32.128655",6740
"2025-02-26 16:38:32.129621",6741
"2025-02-26 16:38:32.130194",6742
"2025-02-26 16:38:32.130577",6743
"2025-02-26 16:38:32.131014",6744
"2025-02-26 16:38:32.131453",6745
"2025-02-26 16:38:32.131889",6746
"2025-02-26 16:38:32.134346",6746
"2025-02-26 16:38:32.141616",6746
"2025-02-26 16:38:32.149547",6746
"2025-02-26 16:38:32.153885",6746
"2025-02-26 16:38:32.155396",6746
"2025-02-26 16:38:32.155593",6746
"2025-02-26 16:38:32.155926",6746
"2025-02-26 16:38:32.156389",6746
"2025-02-26 16:38:32.156896",6746
"2025-02-26 16:38:32.157793",6746
"2025-02-26 16:38:32.158480",6746
"2025-02-26 16:38:32.161254",6746
"2025-02-26 16:38:32.161760",6746
"2025-02-26 16:38:32.161895",6746
"2025-02-26 16:38:32.162527",6746
"2025-02-26 16:38:32.163480",6746
"2025-02-26 16:38:32.164243",6746
"2025-02-26 16:38:32.165358",6747
"2025-02-26 16:38:32.167138",6748
"2025-02-26 16:38:32.167924",6749
"2025-02-26 16:38:32.168595",6750
"2025-02-26 16:38:32.168765",6750
"2025-02-26 16:38:32.169811",6751
"2025-02-26 16:38:32.171923",6752
"2025-02-26 16:38:32.172387",6753
"2025-02-26 16:38:32.172824",6754
"2025-02-26 16:38:32.173225",6755
