"time","value"
"2025-02-25 13:29:31.701407",1985
"2025-02-25 13:29:31.805984",421
"2025-02-25 13:29:31.811673",1231
"2025-02-25 13:29:31.817308",1219
"2025-02-25 13:29:31.822901",1965
"2025-02-25 13:29:31.828510",1858
"2025-02-25 13:29:31.834038",1610
"2025-02-25 13:29:31.940110",395
"2025-02-25 13:29:31.945661",1506
"2025-02-25 13:29:31.951141",1907
"2025-02-25 13:29:31.956645",1977
"2025-02-25 13:29:31.961977",1763
"2025-02-25 13:29:31.967014",1801
"2025-02-25 13:29:32.071669",355
"2025-02-25 13:29:32.077240",1838
"2025-02-25 13:29:32.082798",701
"2025-02-25 13:29:32.088140",1805
"2025-02-25 13:29:32.093725",2129
"2025-02-25 13:29:32.198527",336
"2025-02-25 13:29:32.205273",2040
"2025-02-25 13:29:32.210680",1841
"2025-02-25 13:29:32.216058",1389
"2025-02-25 13:29:32.319716",453
"2025-02-25 13:29:32.325370",1483
"2025-02-25 13:29:32.330902",997
"2025-02-25 13:29:32.336330",1708
"2025-02-25 13:29:32.341483",1750
"2025-02-25 13:29:32.346869",1846
"2025-02-25 13:29:32.452364",457
"2025-02-25 13:29:32.458111",871
"2025-02-25 13:29:32.463494",2119
"2025-02-25 13:29:32.468955",1924
"2025-02-25 13:29:32.474392",1854
"2025-02-25 13:29:32.479800",1830
"2025-02-25 13:29:32.583455",385
"2025-02-25 13:29:32.589028",1690
"2025-02-25 13:29:32.594799",1670
"2025-02-25 13:29:32.600124",1664
"2025-02-25 13:29:32.605520",1557
"2025-02-25 13:29:32.610797",1729
"2025-02-25 13:29:32.616629",1659
"2025-02-25 13:29:32.720910",399
"2025-02-25 13:29:32.726457",1434
"2025-02-25 13:29:32.731924",1645
"2025-02-25 13:29:32.737200",1843
"2025-02-25 13:29:32.742507",1790
"2025-02-25 13:29:32.748014",1963
"2025-02-25 13:29:32.852415",362
"2025-02-25 13:29:32.859255",1156
"2025-02-25 13:29:32.864970",1274
"2025-02-25 13:29:32.870506",1098
"2025-02-25 13:29:32.974115",527
"2025-02-25 13:29:32.979980",959
"2025-02-25 13:29:32.985521",1765
"2025-02-25 13:29:32.991125",1931
"2025-02-25 13:29:32.996751",1980
"2025-02-25 13:29:33.002054",1824
"2025-02-25 13:29:33.107077",542
"2025-02-25 13:29:33.112696",799
"2025-02-25 13:29:33.118220",1099
"2025-02-25 13:29:33.123754",1903
"2025-02-25 13:29:33.230303",417
"2025-02-25 13:29:33.236641",1559
"2025-02-25 13:29:33.242172",1537
"2025-02-25 13:29:33.247859",1432
"2025-02-25 13:29:33.353670",471
"2025-02-25 13:29:33.359396",1390
"2025-02-25 13:29:33.364967",1813
"2025-02-25 13:29:33.371214",622
"2025-02-25 13:29:33.377183",2432
"2025-02-25 13:29:33.382544",2012
"2025-02-25 13:29:33.486318",457
"2025-02-25 13:29:33.491944",1671
"2025-02-25 13:29:33.497561",1950
"2025-02-25 13:29:33.502948",1723
"2025-02-25 13:29:33.508140",1955
"2025-02-25 13:29:33.513552",1819
"2025-02-25 13:29:33.519009",1689
"2025-02-25 13:29:33.624113",583
"2025-02-25 13:29:33.629714",1326
"2025-02-25 13:29:33.635322",976
"2025-02-25 13:29:33.640902",813
"2025-02-25 13:29:33.646471",1141
"2025-02-25 13:29:33.751169",352
"2025-02-25 13:29:33.756734",1533
"2025-02-25 13:29:33.762297",1841
"2025-02-25 13:29:33.767894",1973
"2025-02-25 13:29:33.773360",1738
"2025-02-25 13:29:33.878448",538
"2025-02-25 13:29:33.884204",1503
"2025-02-25 13:29:33.889830",1581
"2025-02-25 13:29:33.895267",1888
"2025-02-25 13:29:33.900840",1826
"2025-02-25 13:29:34.006335",486
"2025-02-25 13:29:34.012718",1391
"2025-02-25 13:29:34.018432",1188
"2025-02-25 13:29:34.024676",862
"2025-02-25 13:29:34.030999",2414
"2025-02-25 13:29:34.136930",365
"2025-02-25 13:29:34.142502",1467
"2025-02-25 13:29:34.147899",1291
"2025-02-25 13:29:34.153175",1706
"2025-02-25 13:29:34.256970",292
"2025-02-25 13:29:34.262636",1534
"2025-02-25 13:29:34.268072",1822
"2025-02-25 13:29:34.273498",1904
"2025-02-25 13:29:34.279003",1913
"2025-02-25 13:29:34.284673",1568
"2025-02-25 13:29:34.389083",394
"2025-02-25 13:29:34.395166",2167
"2025-02-25 13:29:34.400210",1866
"2025-02-25 13:29:34.405720",1732
"2025-02-25 13:29:34.410932",1831
"2025-02-25 13:29:34.416387",1362
"2025-02-25 13:29:34.520213",401
"2025-02-25 13:29:34.525758",1842
"2025-02-25 13:29:34.531152",1796
"2025-02-25 13:29:34.536589",1258
"2025-02-25 13:29:34.655373",424
"2025-02-25 13:29:34.660865",1494
"2025-02-25 13:29:34.666056",1711
"2025-02-25 13:29:34.671605",1798
"2025-02-25 13:29:34.676977",1850
"2025-02-25 13:29:34.682424",1945
"2025-02-25 13:29:34.687863",1893
"2025-02-25 13:29:34.791477",405
"2025-02-25 13:29:34.797109",1363
"2025-02-25 13:29:34.802681",2088
"2025-02-25 13:29:34.808111",2047
"2025-02-25 13:29:34.813499",1832
"2025-02-25 13:29:34.819147",1985
"2025-02-25 13:29:34.923369",392
"2025-02-25 13:29:34.928939",1534
"2025-02-25 13:29:34.934753",2180
"2025-02-25 13:29:34.940018",1532
"2025-02-25 13:29:34.945235",1822
"2025-02-25 13:29:34.950725",1808
"2025-02-25 13:29:34.956241",1811
"2025-02-25 13:29:35.062493",457
"2025-02-25 13:29:35.068102",1299
"2025-02-25 13:29:35.073581",1795
"2025-02-25 13:29:35.079045",1923
"2025-02-25 13:29:35.084617",1881
"2025-02-25 13:29:35.189266",503
"2025-02-25 13:29:35.195025",1042
"2025-02-25 13:29:35.200481",1756
"2025-02-25 13:29:35.206135",1562
"2025-02-25 13:29:35.211639",1745
"2025-02-25 13:29:35.217108",1854
"2025-02-25 13:29:35.222646",1781
"2025-02-25 13:29:35.327968",641
"2025-02-25 13:29:35.334078",768
"2025-02-25 13:29:35.339795",1025
"2025-02-25 13:29:35.345661",1643
"2025-02-25 13:29:35.451231",387
"2025-02-25 13:29:35.457105",1406
"2025-02-25 13:29:35.462611",1671
"2025-02-25 13:29:35.468317",1949
"2025-02-25 13:29:35.573205",480
"2025-02-25 13:29:35.579043",1575
"2025-02-25 13:29:35.584512",1885
"2025-02-25 13:29:35.590023",1833
"2025-02-25 13:29:35.595795",1984
"2025-02-25 13:29:35.600991",1463
"2025-02-25 13:29:35.705501",369
"2025-02-25 13:29:35.711188",1509
"2025-02-25 13:29:35.717000",1375
"2025-02-25 13:29:35.722123",1756
"2025-02-25 13:29:35.727561",1793
"2025-02-25 13:29:35.732975",1827
"2025-02-25 13:29:35.837859",561
"2025-02-25 13:29:35.844256",1124
"2025-02-25 13:29:35.850186",803
"2025-02-25 13:29:35.855852",1362
"2025-02-25 13:29:35.861824",1342
"2025-02-25 13:29:35.867297",1656
"2025-02-25 13:29:35.971304",466
"2025-02-25 13:29:35.976975",1515
"2025-02-25 13:29:35.982516",2021
"2025-02-25 13:29:35.987915",1704
"2025-02-25 13:29:35.993251",1904
"2025-02-25 13:29:35.998537",1585
"2025-02-25 13:29:36.004050",1465
"2025-02-25 13:29:36.108609",579
"2025-02-25 13:29:36.114323",1522
"2025-02-25 13:29:36.119815",1767
"2025-02-25 13:29:36.125272",1817
"2025-02-25 13:29:36.130853",1782
"2025-02-25 13:29:36.236007",487
"2025-02-25 13:29:36.241684",1618
"2025-02-25 13:29:36.247282",1812
"2025-02-25 13:29:36.252708",1473
"2025-02-25 13:29:36.257992",1728
"2025-02-25 13:29:36.263351",1787
"2025-02-25 13:29:36.268818",1921
"2025-02-25 13:29:36.374718",440
"2025-02-25 13:29:36.380403",1353
"2025-02-25 13:29:36.385816",1804
"2025-02-25 13:29:36.391288",1348
"2025-02-25 13:29:36.396960",2046
"2025-02-25 13:29:36.501329",332
"2025-02-25 13:29:36.506842",1496
"2025-02-25 13:29:36.512352",1688
"2025-02-25 13:29:36.518495",2280
"2025-02-25 13:29:36.523451",1807
"2025-02-25 13:29:36.528488",1675
"2025-02-25 13:29:36.534033",1773
"2025-02-25 13:29:36.638569",643
"2025-02-25 13:29:36.644082",969
"2025-02-25 13:29:36.649568",1861
"2025-02-25 13:29:36.655003",1860
"2025-02-25 13:29:36.660644",1793
"2025-02-25 13:29:36.665954",1798
"2025-02-25 13:29:36.769810",415
"2025-02-25 13:29:36.775369",1599
"2025-02-25 13:29:36.780908",1916
"2025-02-25 13:29:36.786452",1539
"2025-02-25 13:29:36.791927",1749
"2025-02-25 13:29:36.797400",1364
"2025-02-25 13:29:36.901386",427
"2025-02-25 13:29:36.907298",1368
"2025-02-25 13:29:36.912752",1492
"2025-02-25 13:29:36.918281",1890
"2025-02-25 13:29:36.923799",1985
"2025-02-25 13:29:36.929406",1690
"2025-02-25 13:29:37.034192",408
"2025-02-25 13:29:37.039847",1503
"2025-02-25 13:29:37.045349",1520
"2025-02-25 13:29:37.051227",2096
"2025-02-25 13:29:37.057116",804
"2025-02-25 13:29:37.162828",1369
"2025-02-25 13:29:37.168865",2306
"2025-02-25 13:29:37.175533",2544
"2025-02-25 13:29:37.182262",2639
"2025-02-25 13:29:37.187383",1963
"2025-02-25 13:29:37.193044",1749
"2025-02-25 13:29:37.300052",1364
"2025-02-25 13:29:37.306802",1979
"2025-02-25 13:29:37.312444",2164
"2025-02-25 13:29:37.318118",1983
"2025-02-25 13:29:37.324476",2108
"2025-02-25 13:29:37.333754",1841
"2025-02-25 13:29:37.440067",2081
"2025-02-25 13:29:37.445977",2259
"2025-02-25 13:29:37.451241",1988
"2025-02-25 13:29:37.456317",2208
"2025-02-25 13:29:37.464397",4889
"2025-02-25 13:29:37.468438",1689
"2025-02-25 13:29:37.474093",1727
"2025-02-25 13:29:37.578337",404
"2025-02-25 13:29:37.583186",2103
"2025-02-25 13:29:37.588696",2086
"2025-02-25 13:29:37.594034",2115
"2025-02-25 13:29:37.599194",2401
"2025-02-25 13:29:37.604103",2043
"2025-02-25 13:29:37.707288",491
"2025-02-25 13:29:37.712866",2274
"2025-02-25 13:29:37.718003",1998
"2025-02-25 13:29:37.722707",1918
"2025-02-25 13:29:37.728318",2354
"2025-02-25 13:29:37.733490",2335
"2025-02-25 13:29:37.837678",460
"2025-02-25 13:29:37.842705",2161
"2025-02-25 13:29:37.847421",2122
"2025-02-25 13:29:37.853235",1316
"2025-02-25 13:29:37.858374",1797
"2025-02-25 13:29:37.962530",562
"2025-02-25 13:29:37.968512",2415
"2025-02-25 13:29:37.973817",2306
"2025-02-25 13:29:37.979179",1930
"2025-02-25 13:29:37.984321",2248
"2025-02-25 13:29:37.989102",1998
"2025-02-25 13:29:38.092906",451
"2025-02-25 13:29:38.098620",2897
"2025-02-25 13:29:38.103401",2138
"2025-02-25 13:29:38.107753",1792
"2025-02-25 13:29:38.112978",2080
"2025-02-25 13:29:38.217361",427
"2025-02-25 13:29:38.222663",2357
"2025-02-25 13:29:38.228229",1921
"2025-02-25 13:29:38.232871",1829
"2025-02-25 13:29:38.237941",1906
"2025-02-25 13:29:38.242647",1960
"2025-02-25 13:29:38.346710",502
"2025-02-25 13:29:38.351772",2203
"2025-02-25 13:29:38.356271",1969
"2025-02-25 13:29:38.360959",1929
"2025-02-25 13:29:38.365719",2114
"2025-02-25 13:29:38.471727",1118
"2025-02-25 13:29:38.477585",1150
"2025-02-25 13:29:38.482357",2020
"2025-02-25 13:29:38.487453",2402
"2025-02-25 13:29:38.492423",2008
"2025-02-25 13:29:38.595458",415
"2025-02-25 13:29:38.600540",2038
"2025-02-25 13:29:38.604754",1749
"2025-02-25 13:29:38.609784",2288
"2025-02-25 13:29:38.615001",1825
"2025-02-25 13:29:38.619143",1693
"2025-02-25 13:29:38.623351",1831
"2025-02-25 13:29:38.726017",396
"2025-02-25 13:29:38.730554",1974
"2025-02-25 13:29:38.735842",2183
"2025-02-25 13:29:38.740089",1833
"2025-02-25 13:29:38.846301",456
"2025-02-25 13:29:38.851403",2277
"2025-02-25 13:29:38.856919",1577
"2025-02-25 13:29:38.861940",2063
"2025-02-25 13:29:38.866761",2009
"2025-02-25 13:29:38.971188",461
"2025-02-25 13:29:38.977174",2542
"2025-02-25 13:29:38.981736",1861
"2025-02-25 13:29:38.986178",1856
"2025-02-25 13:29:38.990847",2130
"2025-02-25 13:29:38.995836",1926
"2025-02-25 13:29:39.099132",468
"2025-02-25 13:29:39.104654",1730
"2025-02-25 13:29:39.109005",1799
"2025-02-25 13:29:39.113539",2047
"2025-02-25 13:29:39.118138",1911
"2025-02-25 13:29:39.123200",2239
"2025-02-25 13:29:39.226165",375
"2025-02-25 13:29:39.231976",1886
"2025-02-25 13:29:39.236683",1858
"2025-02-25 13:29:39.241565",2076
"2025-02-25 13:29:39.246681",2151
"2025-02-25 13:29:39.251562",1824
"2025-02-25 13:29:39.353878",356
"2025-02-25 13:29:39.358503",1936
"2025-02-25 13:29:39.363527",2390
"2025-02-25 13:29:39.368500",1805
"2025-02-25 13:29:39.373604",2246
"2025-02-25 13:29:39.378391",1909
"2025-02-25 13:29:39.383145",1973
"2025-02-25 13:29:39.486560",471
"2025-02-25 13:29:39.492154",1644
"2025-02-25 13:29:39.497226",1984
"2025-02-25 13:29:39.502384",2064
"2025-02-25 13:29:39.507051",1849
"2025-02-25 13:29:39.511815",1967
"2025-02-25 13:29:39.615393",417
"2025-02-25 13:29:39.620433",1964
"2025-02-25 13:29:39.625690",2015
"2025-02-25 13:29:39.631116",1605
"2025-02-25 13:29:39.636730",1305
"2025-02-25 13:29:39.739584",357
"2025-02-25 13:29:39.745006",2064
"2025-02-25 13:29:39.750020",2053
"2025-02-25 13:29:39.755387",1961
"2025-02-25 13:29:39.760312",2033
"2025-02-25 13:29:39.863459",357
"2025-02-25 13:29:39.868192",1856
"2025-02-25 13:29:39.872834",1876
"2025-02-25 13:29:39.878336",1946
"2025-02-25 13:29:39.882991",1862
"2025-02-25 13:29:39.887876",2068
"2025-02-25 13:29:39.992852",382
"2025-02-25 13:29:39.998055",2174
"2025-02-25 13:29:40.003440",1760
"2025-02-25 13:29:40.008036",1955
"2025-02-25 13:29:40.111387",434
"2025-02-25 13:29:40.116236",1901
"2025-02-25 13:29:40.121001",1993
"2025-02-25 13:29:40.125812",1862
"2025-02-25 13:29:40.130411",1834
"2025-02-25 13:29:40.135227",2144
"2025-02-25 13:29:40.238306",521
"2025-02-25 13:29:40.243626",2054
"2025-02-25 13:29:40.248568",2066
"2025-02-25 13:29:40.253333",2001
"2025-02-25 13:29:40.258329",2170
"2025-02-25 13:29:40.361937",415
"2025-02-25 13:29:40.367348",2516
"2025-02-25 13:29:40.372401",1871
"2025-02-25 13:29:40.377005",1914
"2025-02-25 13:29:40.381675",1818
"2025-02-25 13:29:40.386783",2168
"2025-02-25 13:29:40.490088",518
"2025-02-25 13:29:40.495191",2082
"2025-02-25 13:29:40.499797",1760
"2025-02-25 13:29:40.504501",1959
"2025-02-25 13:29:40.509213",1799
"2025-02-25 13:29:40.514188",2151
"2025-02-25 13:29:40.617487",456
"2025-02-25 13:29:40.622817",2260
"2025-02-25 13:29:40.628062",1957
"2025-02-25 13:29:40.633345",2128
"2025-02-25 13:29:40.638324",1937
"2025-02-25 13:29:40.643808",1526
"2025-02-25 13:29:40.748378",578
"2025-02-25 13:29:40.753509",2169
"2025-02-25 13:29:40.758746",2213
"2025-02-25 13:29:40.763542",2059
"2025-02-25 13:29:40.768161",2007
"2025-02-25 13:29:40.772562",1881
"2025-02-25 13:29:40.875737",469
"2025-02-25 13:29:40.881257",1928
"2025-02-25 13:29:40.886112",2062
"2025-02-25 13:29:40.891349",2080
"2025-02-25 13:29:40.896309",2210
"2025-02-25 13:29:40.901807",1950
"2025-02-25 13:29:41.005629",493
"2025-02-25 13:29:41.010868",2079
"2025-02-25 13:29:41.016323",2021
"2025-02-25 13:29:41.021993",2174
"2025-02-25 13:29:41.026823",1961
"2025-02-25 13:29:41.132053",853
"2025-02-25 13:29:41.138604",1079
"2025-02-25 13:29:41.144214",2311
"2025-02-25 13:29:41.149700",1772
"2025-02-25 13:29:41.155293",2115
"2025-02-25 13:29:41.259624",803
"2025-02-25 13:29:41.265685",977
"2025-02-25 13:29:41.270774",1986
"2025-02-25 13:29:41.275495",1972
"2025-02-25 13:29:41.280251",2065
"2025-02-25 13:29:41.383710",570
"2025-02-25 13:29:41.389466",2116
"2025-02-25 13:29:41.394788",2215
"2025-02-25 13:29:41.399950",2033
"2025-02-25 13:29:41.404953",2038
"2025-02-25 13:29:41.510382",513
"2025-02-25 13:29:41.516020",1970
"2025-02-25 13:29:41.521366",1993
"2025-02-25 13:29:41.526200",1904
"2025-02-25 13:29:41.530811",1940
"2025-02-25 13:29:41.634705",523
"2025-02-25 13:29:41.639803",2059
"2025-02-25 13:29:41.644933",1915
"2025-02-25 13:29:41.650060",2300
"2025-02-25 13:29:41.654930",1937
"2025-02-25 13:29:41.660261",1659
"2025-02-25 13:29:41.763521",606
"2025-02-25 13:29:41.768653",2102
"2025-02-25 13:29:41.773373",1929
"2025-02-25 13:29:41.778595",2459
"2025-02-25 13:29:41.783725",1680
"2025-02-25 13:29:41.789016",1780
"2025-02-25 13:29:41.893313",773
"2025-02-25 13:29:41.898804",1776
"2025-02-25 13:29:41.903740",1918
"2025-02-25 13:29:41.908312",1786
"2025-02-25 13:29:41.915508",1420
"2025-02-25 13:29:41.921056",2516
"2025-02-25 13:29:42.024764",486
"2025-02-25 13:29:42.030342",2018
"2025-02-25 13:29:42.035144",2011
"2025-02-25 13:29:42.039870",1945
"2025-02-25 13:29:42.044693",2113
"2025-02-25 13:29:42.050045",2227
"2025-02-25 13:29:42.153430",423
"2025-02-25 13:29:42.158670",2091
"2025-02-25 13:29:42.163572",2085
"2025-02-25 13:29:42.168762",1755
"2025-02-25 13:29:42.174277",1626
"2025-02-25 13:29:42.179505",2110
"2025-02-25 13:29:42.284222",475
"2025-02-25 13:29:42.289755",2394
"2025-02-25 13:29:42.295102",1960
"2025-02-25 13:29:42.300124",1897
"2025-02-25 13:29:42.305047",2033
"2025-02-25 13:29:42.310091",2043
"2025-02-25 13:29:42.413142",472
"2025-02-25 13:29:42.419039",1031
"2025-02-25 13:29:42.424444",2240
"2025-02-25 13:29:42.429603",1778
"2025-02-25 13:29:42.434845",2352
"2025-02-25 13:29:42.538915",508
"2025-02-25 13:29:42.544584",2135
"2025-02-25 13:29:42.549658",2137
"2025-02-25 13:29:42.554631",1980
"2025-02-25 13:29:42.559793",2304
"2025-02-25 13:29:42.564611",1959
"2025-02-25 13:29:42.668439",613
"2025-02-25 13:29:42.673788",2252
"2025-02-25 13:29:42.679026",1851
"2025-02-25 13:29:42.684144",2045
"2025-02-25 13:29:42.688963",2005
"2025-02-25 13:29:42.693827",2021
"2025-02-25 13:29:42.796559",470
"2025-02-25 13:29:42.801975",2148
"2025-02-25 13:29:42.807264",2413
"2025-02-25 13:29:42.812463",2071
"2025-02-25 13:29:42.817513",2079
"2025-02-25 13:29:42.822883",2105
"2025-02-25 13:29:42.926291",678
"2025-02-25 13:29:42.931807",1546
"2025-02-25 13:29:42.936754",2020
"2025-02-25 13:29:42.941749",2056
"2025-02-25 13:29:42.947041",2089
"2025-02-25 13:29:42.952558",2047
"2025-02-25 13:29:43.055913",478
"2025-02-25 13:29:43.061447",2153
"2025-02-25 13:29:43.066767",2149
"2025-02-25 13:29:43.072111",2260
"2025-02-25 13:29:43.077488",1904
"2025-02-25 13:29:43.082856",1422
"2025-02-25 13:29:43.186613",460
"2025-02-25 13:29:43.192187",2349
"2025-02-25 13:29:43.197809",2473
"2025-02-25 13:29:43.202962",2181
"2025-02-25 13:29:43.219646",1676
"2025-02-25 13:29:43.225318",2681
"2025-02-25 13:29:43.328777",442
"2025-02-25 13:29:43.334126",2094
"2025-02-25 13:29:43.339514",1987
"2025-02-25 13:29:43.344696",1913
"2025-02-25 13:29:43.349541",1833
"2025-02-25 13:29:43.354622",1863
"2025-02-25 13:29:43.360085",2493
"2025-02-25 13:29:43.465213",539
"2025-02-25 13:29:43.470755",2059
"2025-02-25 13:29:43.475403",1802
"2025-02-25 13:29:43.480958",1820
"2025-02-25 13:29:43.584692",551
"2025-02-25 13:29:43.590329",1535
"2025-02-25 13:29:43.597237",3123
"2025-02-25 13:29:43.602406",2038
"2025-02-25 13:29:43.607636",2165
"2025-02-25 13:29:43.711406",440
"2025-02-25 13:29:43.716878",2230
"2025-02-25 13:29:43.721719",1895
"2025-02-25 13:29:43.727271",2148
"2025-02-25 13:29:43.732380",1782
"2025-02-25 13:29:43.737050",1811
"2025-02-25 13:29:43.841008",536
"2025-02-25 13:29:43.846483",2224
"2025-02-25 13:29:43.852033",1466
"2025-02-25 13:29:43.856877",1925
"2025-02-25 13:29:43.960688",646
"2025-02-25 13:29:43.966297",1477
"2025-02-25 13:29:43.971645",2144
"2025-02-25 13:29:43.977248",2306
"2025-02-25 13:29:43.982521",1797
"2025-02-25 13:29:43.987693",2047
"2025-02-25 13:29:44.091931",535
"2025-02-25 13:29:44.097651",2230
"2025-02-25 13:29:44.103056",2089
"2025-02-25 13:29:44.108455",1800
"2025-02-25 13:29:44.114301",2601
"2025-02-25 13:29:44.217920",530
"2025-02-25 13:29:44.223776",2067
"2025-02-25 13:29:44.229141",2303
"2025-02-25 13:29:44.234863",981
"2025-02-25 13:29:44.339632",586
"2025-02-25 13:29:44.345428",1308
"2025-02-25 13:29:44.350604",1888
"2025-02-25 13:29:44.455368",500
"2025-02-25 13:29:44.460970",1327
"2025-02-25 13:29:44.466391",1017
"2025-02-25 13:29:44.471534",1898
"2025-02-25 13:29:44.574534",465
"2025-02-25 13:29:44.580125",1825
"2025-02-25 13:29:44.585603",2253
"2025-02-25 13:29:44.590479",1666
"2025-02-25 13:29:44.595443",1947
"2025-02-25 13:29:44.600369",1842
"2025-02-25 13:29:44.705043",498
"2025-02-25 13:29:44.710530",2033
"2025-02-25 13:29:44.715795",1731
"2025-02-25 13:29:44.721293",1551
"2025-02-25 13:29:44.824131",475
"2025-02-25 13:29:44.829494",2084
"2025-02-25 13:29:44.834350",1660
"2025-02-25 13:29:44.838955",1709
"2025-02-25 13:29:44.844127",1953
"2025-02-25 13:29:44.848814",1868
"2025-02-25 13:29:44.952071",486
"2025-02-25 13:29:44.957688",1437
"2025-02-25 13:29:44.962194",1751
"2025-02-25 13:29:44.967271",2103
"2025-02-25 13:29:44.972627",2272
"2025-02-25 13:29:45.078691",471
"2025-02-25 13:29:45.084192",2044
"2025-02-25 13:29:45.089091",1861
"2025-02-25 13:29:45.093851",1897
"2025-02-25 13:29:45.098958",2032
"2025-02-25 13:29:45.202177",477
"2025-02-25 13:29:45.207793",1963
"2025-02-25 13:29:45.212541",1843
"2025-02-25 13:29:45.217705",2134
"2025-02-25 13:29:45.223203",2087
"2025-02-25 13:29:45.228370",1982
"2025-02-25 13:29:45.233669",2042
"2025-02-25 13:29:45.337286",325
"2025-02-25 13:29:45.342802",1995
"2025-02-25 13:29:45.348331",1886
"2025-02-25 13:29:45.353441",1945
"2025-02-25 13:29:45.358910",1556
"2025-02-25 13:29:45.464419",539
"2025-02-25 13:29:45.469844",2139
"2025-02-25 13:29:45.474492",1821
"2025-02-25 13:29:45.479637",2021
"2025-02-25 13:29:45.485168",1880
"2025-02-25 13:29:45.508187",20115
"2025-02-25 13:29:45.611950",588
"2025-02-25 13:29:45.617116",2027
"2025-02-25 13:29:45.622501",1970
"2025-02-25 13:29:45.627991",2159
"2025-02-25 13:29:45.632829",1999
"2025-02-25 13:29:45.637821",1859
"2025-02-25 13:29:45.642768",1987
"2025-02-25 13:29:45.648209",2141
"2025-02-25 13:29:45.753487",427
"2025-02-25 13:29:45.758843",2024
"2025-02-25 13:29:45.763682",1867
"2025-02-25 13:29:45.768830",2115
"2025-02-25 13:29:45.773948",1920
"2025-02-25 13:29:45.877973",468
"2025-02-25 13:29:45.883049",2018
"2025-02-25 13:29:45.887620",1754
"2025-02-25 13:29:45.892666",2256
"2025-02-25 13:29:45.897704",2021
"2025-02-25 13:29:45.902543",1915
"2025-02-25 13:29:46.008946",774
"2025-02-25 13:29:46.014569",1759
"2025-02-25 13:29:46.020059",1545
"2025-02-25 13:29:46.025627",1569
"2025-02-25 13:29:46.031233",1901
"2025-02-25 13:29:46.135601",778
"2025-02-25 13:29:46.141775",1319
"2025-02-25 13:29:46.147326",1825
"2025-02-25 13:29:46.152886",1994
"2025-02-25 13:29:46.158402",1509
"2025-02-25 13:29:46.264014",892
"2025-02-25 13:29:46.269722",1367
"2025-02-25 13:29:46.275276",1659
"2025-02-25 13:29:46.281022",1910
"2025-02-25 13:29:46.286594",1924
"2025-02-25 13:29:46.292109",1912
"2025-02-25 13:29:46.396450",863
"2025-02-25 13:29:46.402218",1549
"2025-02-25 13:29:46.407955",1520
"2025-02-25 13:29:46.413487",1542
"2025-02-25 13:29:46.419074",1850
"2025-02-25 13:29:46.424131",2114
"2025-02-25 13:29:46.429542",2043
"2025-02-25 13:29:46.533527",437
"2025-02-25 13:29:46.539083",2108
"2025-02-25 13:29:46.544014",1927
"2025-02-25 13:29:46.549273",2124
"2025-02-25 13:29:46.554601",1845
"2025-02-25 13:29:46.560032",2038
"2025-02-25 13:29:46.664275",496
"2025-02-25 13:29:46.669782",2198
"2025-02-25 13:29:46.675271",2129
"2025-02-25 13:29:46.680731",1652
"2025-02-25 13:29:46.686212",2499
"2025-02-25 13:29:46.789418",478
"2025-02-25 13:29:46.794992",2218
"2025-02-25 13:29:46.800343",1973
"2025-02-25 13:29:46.805497",1881
"2025-02-25 13:29:46.810600",1914
"2025-02-25 13:29:46.816225",2301
"2025-02-25 13:29:46.920085",518
"2025-02-25 13:29:46.925463",2076
"2025-02-25 13:29:46.930389",1909
"2025-02-25 13:29:46.935601",2092
"2025-02-25 13:29:46.940932",2145
"2025-02-25 13:29:46.946221",2125
"2025-02-25 13:29:47.050279",505
"2025-02-25 13:29:47.055840",2036
"2025-02-25 13:29:47.061307",2291
"2025-02-25 13:29:47.066767",1891
"2025-02-25 13:29:47.072263",1503
"2025-02-25 13:29:47.077161",1831
"2025-02-25 13:29:47.180025",483
"2025-02-25 13:29:47.185258",2074
"2025-02-25 13:29:47.190673",1518
"2025-02-25 13:29:47.196181",1967
"2025-02-25 13:29:47.201567",2047
"2025-02-25 13:29:47.207127",2312
"2025-02-25 13:29:47.312584",473
"2025-02-25 13:29:47.318152",2213
"2025-02-25 13:29:47.323412",2118
"2025-02-25 13:29:47.328498",1995
"2025-02-25 13:29:47.333611",2069
"2025-02-25 13:29:47.438080",470
"2025-02-25 13:29:47.443689",2185
"2025-02-25 13:29:47.448894",2036
"2025-02-25 13:29:47.455064",2422
"2025-02-25 13:29:47.460328",1787
"2025-02-25 13:29:47.465759",2212
"2025-02-25 13:29:47.569668",465
"2025-02-25 13:29:47.575153",2073
"2025-02-25 13:29:47.580527",1881
"2025-02-25 13:29:47.586091",1613
"2025-02-25 13:29:47.590761",1794
"2025-02-25 13:29:47.694431",600
"2025-02-25 13:29:47.700047",1681
"2025-02-25 13:29:47.704982",1904
"2025-02-25 13:29:47.710419",2084
"2025-02-25 13:29:47.715822",2133
"2025-02-25 13:29:47.721750",2201
"2025-02-25 13:29:47.825363",577
"2025-02-25 13:29:47.830736",2068
"2025-02-25 13:29:47.842876",9209
"2025-02-25 13:29:47.847493",1658
"2025-02-25 13:29:47.852610",1958
"2025-02-25 13:29:47.956138",507
"2025-02-25 13:29:47.961689",2106
"2025-02-25 13:29:47.967167",1624
"2025-02-25 13:29:47.972143",1833
"2025-02-25 13:29:47.977106",1880
"2025-02-25 13:29:47.982013",1806
"2025-02-25 13:29:47.987078",1936
