"time","value"
"2025-02-25 13:33:01.595662",9992
"2025-02-25 13:33:01.602815",5987
"2025-02-25 13:33:01.609061",4686
"2025-02-25 13:33:01.615110",4344
"2025-02-25 13:33:01.620864",4167
"2025-02-25 13:33:01.627793",5062
"2025-02-25 13:33:01.634955",5497
"2025-02-25 13:33:01.644938",8014
"2025-02-25 13:33:01.652289",5786
"2025-02-25 13:33:01.666465",11618
"2025-02-25 13:33:01.676038",8368
"2025-02-25 13:33:01.684318",7161
"2025-02-25 13:33:01.692776",6927
"2025-02-25 13:33:01.701034",7336
"2025-02-25 13:33:01.706919",4952
"2025-02-25 13:33:01.714377",5397
"2025-02-25 13:33:01.721783",5861
"2025-02-25 13:33:01.728682",5401
"2025-02-25 13:33:01.735646",4899
"2025-02-25 13:33:01.744100",6818
"2025-02-25 13:33:01.751244",6227
"2025-02-25 13:33:02.146794",3681
"2025-02-25 13:33:02.156450",7233
"2025-02-25 13:33:02.163205",5409
"2025-02-25 13:33:02.170544",5343
"2025-02-25 13:33:02.177959",5382
"2025-02-25 13:33:02.185623",5466
"2025-02-25 13:33:02.194686",5656
"2025-02-25 13:33:02.205850",9346
"2025-02-25 13:33:02.214148",6775
"2025-02-25 13:33:02.221034",5830
"2025-02-25 13:33:02.228234",5520
"2025-02-25 13:33:02.235269",5447
"2025-02-25 13:33:02.242468",5453
"2025-02-25 13:33:02.250705",5514
"2025-02-25 13:33:02.258518",6089
"2025-02-25 13:33:02.267007",7395
"2025-02-25 13:33:02.274716",6382
"2025-02-25 13:33:02.283431",6803
"2025-02-25 13:33:02.289209",4689
"2025-02-25 13:33:02.300852",9881
"2025-02-25 13:33:02.305961",3683
"2025-02-25 13:33:02.311874",4324
"2025-02-25 13:33:02.318226",4630
"2025-02-25 13:33:02.323850",3958
"2025-02-25 13:33:02.329992",3965
"2025-02-25 13:33:02.336343",4354
"2025-02-25 13:33:02.342035",4115
"2025-02-25 13:33:02.347398",3539
"2025-02-25 13:33:02.354911",5512
"2025-02-25 13:33:02.362383",5522
"2025-02-25 13:33:02.369310",4734
"2025-02-25 13:33:02.375843",4726
"2025-02-25 13:33:02.382502",4566
"2025-02-25 13:33:02.388822",4403
"2025-02-25 13:33:02.397001",6627
"2025-02-25 13:33:02.403152",4811
"2025-02-25 13:33:02.410257",5498
"2025-02-25 13:33:02.420342",8610
"2025-02-25 13:33:02.427074",5472
"2025-02-25 13:33:02.433790",4773
"2025-02-25 13:33:02.440805",5220
"2025-02-25 13:33:02.447871",4442
"2025-02-25 13:33:02.453394",3789
"2025-02-25 13:33:02.461060",5281
"2025-02-25 13:33:02.466996",4081
"2025-02-25 13:33:02.472611",3874
"2025-02-25 13:33:02.479248",4330
"2025-02-25 13:33:02.485099",4027
"2025-02-25 13:33:02.490908",4208
"2025-02-25 13:33:02.496494",3988
"2025-02-25 13:33:02.503081",5016
"2025-02-25 13:33:03.033496",4472
"2025-02-25 13:33:03.039197",4005
"2025-02-25 13:33:03.046463",4863
"2025-02-25 13:33:03.055339",7280
"2025-02-25 13:33:03.060916",4194
"2025-02-25 13:33:03.069396",6295
"2025-02-25 13:33:03.076331",5138
"2025-02-25 13:33:03.083225",5013
"2025-02-25 13:33:03.090775",5848
"2025-02-25 13:33:03.096362",4098
"2025-02-25 13:33:03.101950",3873
"2025-02-25 13:33:03.111336",7229
"2025-02-25 13:33:03.117678",4141
"2025-02-25 13:33:03.126900",6894
"2025-02-25 13:33:03.133540",4708
"2025-02-25 13:33:03.144108",8453
"2025-02-25 13:33:03.151660",5822
"2025-02-25 13:33:03.162005",8674
"2025-02-25 13:33:03.168420",5134
"2025-02-25 13:33:03.174485",4157
"2025-02-25 13:33:03.180684",4726
"2025-02-25 13:33:03.186378",4173
"2025-02-25 13:33:03.193620",4666
"2025-02-25 13:33:03.207380",11827
"2025-02-25 13:33:03.217008",6320
"2025-02-25 13:33:03.222834",4789
"2025-02-25 13:33:03.229493",5019
"2025-02-25 13:33:03.235464",3886
"2025-02-25 13:33:03.241620",4724
"2025-02-25 13:33:03.252499",8298
"2025-02-25 13:33:03.258627",4431
"2025-02-25 13:33:03.264775",4395
"2025-02-25 13:33:03.271199",4816
"2025-02-25 13:33:03.277685",4874
"2025-02-25 13:33:03.283926",4675
"2025-02-25 13:33:03.289981",4237
"2025-02-25 13:33:03.297892",5540
"2025-02-25 13:33:03.303245",3834
"2025-02-25 13:33:03.309886",4468
"2025-02-25 13:33:03.317057",5264
"2025-02-25 13:33:03.323669",4997
"2025-02-25 13:33:03.331174",5494
"2025-02-25 13:33:03.337100",4301
"2025-02-25 13:33:03.343728",4458
"2025-02-25 13:33:03.358562",4718
"2025-02-25 13:33:03.364848",4106
"2025-02-25 13:33:03.377979",10890
"2025-02-25 13:33:03.384638",5010
"2025-02-25 13:33:03.390606",3783
"2025-02-25 13:33:03.396613",4073
"2025-02-25 13:33:03.404519",5598
"2025-02-25 13:33:03.410297",4233
"2025-02-25 13:33:03.415938",3994
"2025-02-25 13:33:04.017834",3519
"2025-02-25 13:33:04.027704",3211
"2025-02-25 13:33:04.034862",4219
"2025-02-25 13:33:04.042773",6093
"2025-02-25 13:33:04.048274",3743
"2025-02-25 13:33:04.055682",5095
"2025-02-25 13:33:04.062501",4845
"2025-02-25 13:33:04.068664",4002
"2025-02-25 13:33:04.074716",3827
"2025-02-25 13:33:04.080894",4140
"2025-02-25 13:33:04.086780",4303
"2025-02-25 13:33:04.093382",4983
"2025-02-25 13:33:04.099804",4460
"2025-02-25 13:33:04.109229",7629
"2025-02-25 13:33:04.114618",4134
"2025-02-25 13:33:04.124125",7625
"2025-02-25 13:33:04.129341",4120
"2025-02-25 13:33:04.135190",4062
"2025-02-25 13:33:04.141093",4190
"2025-02-25 13:33:04.147578",4749
"2025-02-25 13:33:04.154256",5145
"2025-02-25 13:33:04.161407",4635
"2025-02-25 13:33:04.169381",6013
"2025-02-25 13:33:04.176377",5825
"2025-02-25 13:33:04.182801",4745
"2025-02-25 13:33:04.196850",5617
"2025-02-25 13:33:04.202688",4053
"2025-02-25 13:33:04.210077",5477
"2025-02-25 13:33:04.216249",4156
"2025-02-25 13:33:04.222188",4026
"2025-02-25 13:33:04.228867",4928
"2025-02-25 13:33:04.235986",5311
"2025-02-25 13:33:04.242150",4474
"2025-02-25 13:33:04.249845",5287
"2025-02-25 13:33:04.257590",5400
"2025-02-25 13:33:04.263875",4671
"2025-02-25 13:33:04.270640",4843
"2025-02-25 13:33:04.277263",4961
"2025-02-25 13:33:04.282917",3940
"2025-02-25 13:33:04.288516",4000
"2025-02-25 13:33:04.296023",5277
"2025-02-25 13:33:04.791142",3522
"2025-02-25 13:33:04.796886",3909
"2025-02-25 13:33:04.802796",4208
"2025-02-25 13:33:04.808358",4092
"2025-02-25 13:33:04.813892",3885
"2025-02-25 13:33:04.819045",3433
"2025-02-25 13:33:04.826107",4740
"2025-02-25 13:33:04.834716",6855
"2025-02-25 13:33:04.841252",5152
"2025-02-25 13:33:04.847290",4310
"2025-02-25 13:33:04.856490",6720
"2025-02-25 13:33:04.864172",6881
"2025-02-25 13:33:04.872753",7883
"2025-02-25 13:33:04.879654",5966
"2025-02-25 13:33:04.886945",5389
"2025-02-25 13:33:04.894525",5229
"2025-02-25 13:33:04.903997",7479
"2025-02-25 13:33:04.911220",6028
"2025-02-25 13:33:04.918497",5595
"2025-02-25 13:33:04.926342",6290
"2025-02-25 13:33:04.933833",6420
"2025-02-25 13:33:04.941683",6604
"2025-02-25 13:33:04.949857",6167
"2025-02-25 13:33:04.959082",7655
"2025-02-25 13:33:04.972431",10662
"2025-02-25 13:33:04.978656",4577
"2025-02-25 13:33:04.985819",5029
"2025-02-25 13:33:04.994320",6241
"2025-02-25 13:33:05.000685",5175
"2025-02-25 13:33:05.007015",4714
"2025-02-25 13:33:05.012969",4408
"2025-02-25 13:33:05.021154",6310
"2025-02-25 13:33:05.036435",13337
"2025-02-25 13:33:05.043125",5635
"2025-02-25 13:33:05.049115",4307
"2025-02-25 13:33:05.055810",4253
"2025-02-25 13:33:05.063175",5161
"2025-02-25 13:33:05.072138",7028
"2025-02-25 13:33:05.079712",6492
"2025-02-25 13:33:05.087527",6092
"2025-02-25 13:33:05.099006",8635
"2025-02-25 13:33:05.105163",4584
"2025-02-25 13:33:05.112304",5395
"2025-02-25 13:33:05.118120",4207
"2025-02-25 13:33:05.129130",6602
"2025-02-25 13:33:05.137116",6382
"2025-02-25 13:33:05.142508",4119
"2025-02-25 13:33:05.148221",4114
"2025-02-25 13:33:05.153784",3958
"2025-02-25 13:33:05.566179",3745
"2025-02-25 13:33:05.572510",4297
"2025-02-25 13:33:05.578262",3988
"2025-02-25 13:33:05.585401",4996
"2025-02-25 13:33:05.592780",5483
"2025-02-25 13:33:05.598530",4207
"2025-02-25 13:33:05.604382",4279
"2025-02-25 13:33:05.612330",6292
"2025-02-25 13:33:05.619410",5802
"2025-02-25 13:33:05.626425",5401
"2025-02-25 13:33:05.632832",4865
"2025-02-25 13:33:05.640108",5723
"2025-02-25 13:33:05.645609",4189
"2025-02-25 13:33:05.651569",4195
"2025-02-25 13:33:05.669523",16191
"2025-02-25 13:33:05.675050",4679
"2025-02-25 13:33:05.683951",6867
"2025-02-25 13:33:05.689990",4956
"2025-02-25 13:33:05.696407",4828
"2025-02-25 13:33:05.703055",4663
"2025-02-25 13:33:05.710016",4776
"2025-02-25 13:33:05.716220",4657
"2025-02-25 13:33:05.721488",3742
"2025-02-25 13:33:05.727633",4259
"2025-02-25 13:33:05.745587",3623
"2025-02-25 13:33:05.752198",3968
"2025-02-25 13:33:05.757952",4167
"2025-02-25 13:33:05.768893",3620
"2025-02-25 13:33:05.778351",7084
"2025-02-25 13:33:05.783191",3629
"2025-02-25 13:33:05.789380",4373
"2025-02-25 13:33:05.796887",5804
"2025-02-25 13:33:05.805360",6790
"2025-02-25 13:33:05.813201",6137
"2025-02-25 13:33:05.823002",7479
"2025-02-25 13:33:05.830744",6409
"2025-02-25 13:33:05.838976",5758
"2025-02-25 13:33:05.848491",7722
"2025-02-25 13:33:05.855535",6197
"2025-02-25 13:33:05.862191",5315
"2025-02-25 13:33:05.869773",6116
"2025-02-25 13:33:05.875980",5169
"2025-02-25 13:33:05.884239",6100
"2025-02-25 13:33:05.890635",5328
"2025-02-25 13:33:05.899411",7124
"2025-02-25 13:33:05.906442",6205
"2025-02-25 13:33:05.912656",5402
"2025-02-25 13:33:05.918396",4039
"2025-02-25 13:33:05.924896",3916
"2025-02-25 13:33:05.930051",3589
"2025-02-25 13:33:05.937045",5016
"2025-02-25 13:33:05.942134",3726
"2025-02-25 13:33:05.951216",4406
"2025-02-25 13:33:06.410681",3557
"2025-02-25 13:33:06.420498",4517
"2025-02-25 13:33:06.427477",4410
"2025-02-25 13:33:06.432742",3668
"2025-02-25 13:33:06.440437",5335
"2025-02-25 13:33:06.447698",5418
"2025-02-25 13:33:06.454544",4313
"2025-02-25 13:33:06.463292",6402
"2025-02-25 13:33:06.471638",7474
"2025-02-25 13:33:06.477858",5125
"2025-02-25 13:33:06.485597",5376
"2025-02-25 13:33:06.496830",9341
"2025-02-25 13:33:06.505780",6574
"2025-02-25 13:33:06.516071",9369
"2025-02-25 13:33:06.523953",7009
"2025-02-25 13:33:06.530692",5704
"2025-02-25 13:33:06.539746",7441
"2025-02-25 13:33:06.546499",5828
"2025-02-25 13:33:06.553024",5290
"2025-02-25 13:33:06.560649",5893
"2025-02-25 13:33:06.566862",5056
"2025-02-25 13:33:06.572803",4074
"2025-02-25 13:33:06.580611",5987
"2025-02-25 13:33:06.587983",6106
"2025-02-25 13:33:06.594025",4836
"2025-02-25 13:33:06.605228",9366
"2025-02-25 13:33:06.612900",6313
"2025-02-25 13:33:06.618134",4446
"2025-02-25 13:33:06.625043",5084
"2025-02-25 13:33:06.630456",3723
"2025-02-25 13:33:06.637122",3751
"2025-02-25 13:33:06.643183",3745
"2025-02-25 13:33:06.649491",4508
"2025-02-25 13:33:06.657549",5922
"2025-02-25 13:33:06.664101",4754
"2025-02-25 13:33:06.671542",5153
"2025-02-25 13:33:06.679564",6287
"2025-02-25 13:33:06.686113",5083
"2025-02-25 13:33:06.691843",4171
"2025-02-25 13:33:06.698331",4803
"2025-02-25 13:33:06.706994",7121
"2025-02-25 13:33:06.712442",4355
"2025-02-25 13:33:06.718361",4247
"2025-02-25 13:33:06.732786",12947
"2025-02-25 13:33:06.738946",4421
"2025-02-25 13:33:06.747580",6910
"2025-02-25 13:33:06.752436",3765
"2025-02-25 13:33:06.758591",3755
"2025-02-25 13:33:06.765094",4623
"2025-02-25 13:33:06.771260",4478
"2025-02-25 13:33:06.776770",4062
"2025-02-25 13:33:06.781816",3610
"2025-02-25 13:33:06.789498",4651
"2025-02-25 13:33:06.798079",4474
"2025-02-25 13:33:06.804222",4317
"2025-02-25 13:33:06.809660",3733
"2025-02-25 13:33:06.815823",3895
"2025-02-25 13:33:07.258095",4216
"2025-02-25 13:33:07.266889",6937
"2025-02-25 13:33:07.272619",4299
"2025-02-25 13:33:07.278343",4055
"2025-02-25 13:33:07.284248",4050
"2025-02-25 13:33:07.306398",3324
"2025-02-25 13:33:07.316786",8094
"2025-02-25 13:33:07.326473",8335
"2025-02-25 13:33:07.332602",4842
"2025-02-25 13:33:07.340117",5466
"2025-02-25 13:33:07.347486",5745
"2025-02-25 13:33:07.354259",5167
"2025-02-25 13:33:07.362357",5289
"2025-02-25 13:33:07.373632",9079
"2025-02-25 13:33:07.384361",9081
"2025-02-25 13:33:07.390466",4399
"2025-02-25 13:33:07.397286",4446
"2025-02-25 13:33:07.403413",4263
"2025-02-25 13:33:07.411213",5526
"2025-02-25 13:33:07.417989",5025
"2025-02-25 13:33:07.424974",5125
"2025-02-25 13:33:07.433197",5628
"2025-02-25 13:33:07.439249",4274
"2025-02-25 13:33:07.445431",4066
"2025-02-25 13:33:07.450594",3689
"2025-02-25 13:33:07.456948",3808
"2025-02-25 13:33:07.462704",4152
"2025-02-25 13:33:07.468663",4100
"2025-02-25 13:33:07.475368",5006
"2025-02-25 13:33:07.481816",4712
"2025-02-25 13:33:07.490278",6855
"2025-02-25 13:33:07.495489",3805
"2025-02-25 13:33:07.501427",3855
"2025-02-25 13:33:07.506721",3578
"2025-02-25 13:33:07.512636",3927
"2025-02-25 13:33:07.522512",7570
"2025-02-25 13:33:07.527995",4087
"2025-02-25 13:33:07.535068",4589
"2025-02-25 13:33:07.541421",4415
"2025-02-25 13:33:07.547008",3933
"2025-02-25 13:33:07.554184",5283
"2025-02-25 13:33:07.560372",4038
"2025-02-25 13:33:07.566683",4426
"2025-02-25 13:33:07.578216",4045
"2025-02-25 13:33:07.583868",4200
"2025-02-25 13:33:07.589410",3877
"2025-02-25 13:33:07.595805",4838
"2025-02-25 13:33:07.601722",4450
"2025-02-25 13:33:08.016658",3314
"2025-02-25 13:33:08.023949",4624
"2025-02-25 13:33:08.028931",3499
"2025-02-25 13:33:08.035596",4093
"2025-02-25 13:33:08.041513",4204
"2025-02-25 13:33:08.049787",6589
"2025-02-25 13:33:08.055639",4704
"2025-02-25 13:33:08.061185",4171
"2025-02-25 13:33:08.070470",7296
"2025-02-25 13:33:08.076665",4708
"2025-02-25 13:33:08.083096",4697
"2025-02-25 13:33:08.091702",6258
"2025-02-25 13:33:08.098189",4443
"2025-02-25 13:33:08.104621",4757
"2025-02-25 13:33:08.112104",5157
"2025-02-25 13:33:08.118379",4821
"2025-02-25 13:33:08.125521",5549
"2025-02-25 13:33:08.132383",4862
"2025-02-25 13:33:08.140909",6730
"2025-02-25 13:33:08.147836",5885
"2025-02-25 13:33:08.155500",6155
"2025-02-25 13:33:08.162937",5786
"2025-02-25 13:33:08.169611",5225
"2025-02-25 13:33:08.178565",7072
"2025-02-25 13:33:08.186830",6183
"2025-02-25 13:33:08.194985",6774
"2025-02-25 13:33:08.214320",17188
"2025-02-25 13:33:08.221952",6194
"2025-02-25 13:33:08.232999",9940
"2025-02-25 13:33:08.240845",6568
"2025-02-25 13:33:08.248567",5768
"2025-02-25 13:33:08.253898",4057
"2025-02-25 13:33:08.260326",4281
"2025-02-25 13:33:08.266029",4387
"2025-02-25 13:33:08.271664",4227
"2025-02-25 13:33:08.278360",4681
"2025-02-25 13:33:08.284066",3774
"2025-02-25 13:33:08.296397",10679
"2025-02-25 13:33:08.304664",6478
"2025-02-25 13:33:08.312169",6247
"2025-02-25 13:33:08.319214",5983
"2025-02-25 13:33:08.326590",5702
"2025-02-25 13:33:08.334927",6604
"2025-02-25 13:33:08.342841",6879
"2025-02-25 13:33:08.349107",5168
"2025-02-25 13:33:08.357831",6265
"2025-02-25 13:33:08.364379",5598
"2025-02-25 13:33:08.370532",4341
"2025-02-25 13:33:08.376096",3806
"2025-02-25 13:33:08.381543",3696
"2025-02-25 13:33:08.387195",3513
"2025-02-25 13:33:08.392678",3601
"2025-02-25 13:33:08.399051",4160
"2025-02-25 13:33:08.404640",3985
"2025-02-25 13:33:08.875808",4016
"2025-02-25 13:33:08.881852",4220
"2025-02-25 13:33:08.888170",4435
"2025-02-25 13:33:08.893583",3600
"2025-02-25 13:33:08.900812",5223
"2025-02-25 13:33:08.905904",3510
"2025-02-25 13:33:08.917230",8639
"2025-02-25 13:33:08.923539",4581
"2025-02-25 13:33:08.929037",3833
"2025-02-25 13:33:08.934918",4117
"2025-02-25 13:33:08.940997",4380
"2025-02-25 13:33:08.948188",4149
"2025-02-25 13:33:08.956899",6821
"2025-02-25 13:33:08.962157",3721
"2025-02-25 13:33:08.973342",8162
"2025-02-25 13:33:08.978336",3950
"2025-02-25 13:33:08.986022",4950
"2025-02-25 13:33:08.994735",7020
"2025-02-25 13:33:08.999742",3439
"2025-02-25 13:33:09.006716",4086
"2025-02-25 13:33:09.013126",3795
"2025-02-25 13:33:09.021552",6109
"2025-02-25 13:33:09.029751",6682
"2025-02-25 13:33:09.035830",4564
"2025-02-25 13:33:09.041848",3975
"2025-02-25 13:33:09.053300",9801
"2025-02-25 13:33:09.060373",5180
"2025-02-25 13:33:09.066330",4314
"2025-02-25 13:33:09.071737",3776
"2025-02-25 13:33:09.077055",3711
"2025-02-25 13:33:09.083831",4562
"2025-02-25 13:33:09.089770",4044
"2025-02-25 13:33:09.098358",6453
"2025-02-25 13:33:09.104234",4759
"2025-02-25 13:33:09.109257",3587
"2025-02-25 13:33:09.115599",4390
"2025-02-25 13:33:09.121463",4413
"2025-02-25 13:33:09.127150",4197
"2025-02-25 13:33:09.132945",4383
"2025-02-25 13:33:09.138501",3613
"2025-02-25 13:33:09.144418",3855
"2025-02-25 13:33:09.149376",3488
"2025-02-25 13:33:09.158224",6623
"2025-02-25 13:33:09.163829",4535
"2025-02-25 13:33:09.171834",6419
"2025-02-25 13:33:09.178020",4570
"2025-02-25 13:33:09.185478",4091
"2025-02-25 13:33:09.191337",4186
"2025-02-25 13:33:09.197833",4623
"2025-02-25 13:33:09.203397",3395
"2025-02-25 13:33:09.209090",3817
"2025-02-25 13:33:09.214142",3503
"2025-02-25 13:33:09.221015",4461
"2025-02-25 13:33:09.227269",4557
"2025-02-25 13:33:09.233473",4381
"2025-02-25 13:33:09.238985",3809
"2025-02-25 13:33:09.691824",6909
"2025-02-25 13:33:09.702031",3917
"2025-02-25 13:33:09.713157",6129
"2025-02-25 13:33:09.719717",4570
"2025-02-25 13:33:09.725881",4369
"2025-02-25 13:33:09.734352",5966
"2025-02-25 13:33:09.740855",4798
"2025-02-25 13:33:09.763361",4196
"2025-02-25 13:33:09.770710",4986
"2025-02-25 13:33:09.777941",5679
"2025-02-25 13:33:09.786349",6776
"2025-02-25 13:33:09.792289",4476
"2025-02-25 13:33:09.805809",10726
"2025-02-25 13:33:09.812630",4760
"2025-02-25 13:33:09.818262",4189
"2025-02-25 13:33:09.823666",3757
"2025-02-25 13:33:09.830904",4732
"2025-02-25 13:33:09.836883",4280
"2025-02-25 13:33:09.843235",4629
"2025-02-25 13:33:09.848912",3977
"2025-02-25 13:33:09.855096",4332
"2025-02-25 13:33:09.866560",8857
"2025-02-25 13:33:09.873308",4653
"2025-02-25 13:33:09.880344",4532
"2025-02-25 13:33:09.886126",4196
"2025-02-25 13:33:09.891585",3869
"2025-02-25 13:33:09.900213",6809
"2025-02-25 13:33:09.905974",4541
"2025-02-25 13:33:09.915307",7348
"2025-02-25 13:33:09.921289",4619
"2025-02-25 13:33:09.927271",4245
"2025-02-25 13:33:09.932947",4152
"2025-02-25 13:33:09.939339",4771
"2025-02-25 13:33:09.945356",4530
"2025-02-25 13:33:09.951004",3846
"2025-02-25 13:33:10.410202",3992
"2025-02-25 13:33:10.422445",6375
"2025-02-25 13:33:10.431478",2911
"2025-02-25 13:33:10.446022",9063
"2025-02-25 13:33:10.452779",4563
"2025-02-25 13:33:10.461797",6914
"2025-02-25 13:33:10.471913",7850
"2025-02-25 13:33:10.479311",5277
"2025-02-25 13:33:10.486174",4975
"2025-02-25 13:33:10.493505",5566
"2025-02-25 13:33:10.501667",6281
"2025-02-25 13:33:10.507925",4633
"2025-02-25 13:33:10.515793",5427
"2025-02-25 13:33:10.524029",6317
"2025-02-25 13:33:10.537629",12654
"2025-02-25 13:33:10.546247",7628
"2025-02-25 13:33:10.555304",7727
"2025-02-25 13:33:10.563758",7136
"2025-02-25 13:33:10.571688",6377
"2025-02-25 13:33:10.577339",4016
"2025-02-25 13:33:10.587384",7446
"2025-02-25 13:33:10.603100",14502
"2025-02-25 13:33:10.612941",6939
"2025-02-25 13:33:10.622115",8119
"2025-02-25 13:33:10.629215",5339
"2025-02-25 13:33:10.636917",5408
"2025-02-25 13:33:10.645291",6214
"2025-02-25 13:33:10.652893",6450
"2025-02-25 13:33:10.663535",9477
"2025-02-25 13:33:10.672254",6301
"2025-02-25 13:33:10.681196",6408
"2025-02-25 13:33:10.690191",7666
"2025-02-25 13:33:10.696078",4548
"2025-02-25 13:33:10.705113",7143
"2025-02-25 13:33:10.710836",4612
"2025-02-25 13:33:10.717067",4523
"2025-02-25 13:33:10.725017",5109
"2025-02-25 13:33:10.732139",5227
"2025-02-25 13:33:10.739614",5893
"2025-02-25 13:33:10.753050",5898
"2025-02-25 13:33:10.761265",6755
"2025-02-25 13:33:10.769972",6638
"2025-02-25 13:33:10.776380",5280
"2025-02-25 13:33:10.784918",6095
"2025-02-25 13:33:10.793700",7297
"2025-02-25 13:33:11.222387",4524
"2025-02-25 13:33:11.236107",11021
"2025-02-25 13:33:11.242409",4784
"2025-02-25 13:33:11.248057",3869
"2025-02-25 13:33:11.253172",3539
"2025-02-25 13:33:11.259857",4283
"2025-02-25 13:33:11.268005",6587
"2025-02-25 13:33:11.273619",4504
"2025-02-25 13:33:11.279408",3926
"2025-02-25 13:33:11.285960",4517
"2025-02-25 13:33:11.291871",4222
"2025-02-25 13:33:11.298086",4346
"2025-02-25 13:33:11.304022",4353
"2025-02-25 13:33:11.310522",4437
"2025-02-25 13:33:11.316859",3899
"2025-02-25 13:33:11.322446",3738
"2025-02-25 13:33:11.330752",5497
"2025-02-25 13:33:11.338953",6140
"2025-02-25 13:33:11.345844",5687
"2025-02-25 13:33:11.353524",5614
"2025-02-25 13:33:11.361812",6646
"2025-02-25 13:33:11.371221",8345
"2025-02-25 13:33:11.378784",6621
"2025-02-25 13:33:11.389266",8608
"2025-02-25 13:33:11.397286",7071
"2025-02-25 13:33:11.406974",8694
"2025-02-25 13:33:11.418797",10464
"2025-02-25 13:33:11.432922",12620
"2025-02-25 13:33:11.440103",5746
"2025-02-25 13:33:11.451434",9554
"2025-02-25 13:33:11.460560",7504
"2025-02-25 13:33:11.466936",5286
"2025-02-25 13:33:11.476303",6814
"2025-02-25 13:33:11.483840",6281
"2025-02-25 13:33:11.498413",4241
"2025-02-25 13:33:11.505016",4611
"2025-02-25 13:33:11.510667",4031
"2025-02-25 13:33:11.522293",8428
"2025-02-25 13:33:11.531317",7975
"2025-02-25 13:33:11.545036",11629
"2025-02-25 13:33:11.552761",6422
"2025-02-25 13:33:11.560598",6462
"2025-02-25 13:33:11.568048",5942
"2025-02-25 13:33:11.573942",4463
"2025-02-25 13:33:11.579866",4274
"2025-02-25 13:33:11.586301",4991
"2025-02-25 13:33:11.599862",5736
"2025-02-25 13:33:11.606676",5539
"2025-02-25 13:33:11.616396",8016
"2025-02-25 13:33:11.624541",6645
"2025-02-25 13:33:11.630317",4763
"2025-02-25 13:33:11.636656",4749
"2025-02-25 13:33:12.027607",12322
"2025-02-25 13:33:12.038092",6648
"2025-02-25 13:33:12.048134",8714
"2025-02-25 13:33:12.058792",9813
"2025-02-25 13:33:12.065871",5502
"2025-02-25 13:33:12.072352",4074
"2025-02-25 13:33:12.081165",6610
"2025-02-25 13:33:12.087262",4209
"2025-02-25 13:33:12.093287",3655
"2025-02-25 13:33:12.100343",4808
"2025-02-25 13:33:12.112528",4532
"2025-02-25 13:33:12.123176",8875
"2025-02-25 13:33:12.129653",4842
"2025-02-25 13:33:12.135942",4417
"2025-02-25 13:33:12.141873",4320
"2025-02-25 13:33:12.150837",7506
"2025-02-25 13:33:12.156568",4591
"2025-02-25 13:33:12.163101",4446
"2025-02-25 13:33:12.170410",4681
"2025-02-25 13:33:12.177098",4104
"2025-02-25 13:33:12.185905",5949
"2025-02-25 13:33:12.199912",10378
"2025-02-25 13:33:12.206775",5506
"2025-02-25 13:33:12.217678",8583
"2025-02-25 13:33:12.225162",6435
"2025-02-25 13:33:12.231208",4553
"2025-02-25 13:33:12.237924",4887
"2025-02-25 13:33:12.245977",6525
"2025-02-25 13:33:12.255347",7146
"2025-02-25 13:33:12.263362",6780
"2025-02-25 13:33:12.273348",8307
"2025-02-25 13:33:12.278290",4126
"2025-02-25 13:33:12.284662",3937
"2025-02-25 13:33:12.291034",4552
"2025-02-25 13:33:12.296489",3946
"2025-02-25 13:33:12.302925",4679
"2025-02-25 13:33:12.310291",5793
"2025-02-25 13:33:12.316684",4592
"2025-02-25 13:33:12.326232",6353
"2025-02-25 13:33:12.336237",6436
"2025-02-25 13:33:12.343817",6394
"2025-02-25 13:33:12.353264",7753
"2025-02-25 13:33:12.360380",6407
"2025-02-25 13:33:12.884370",3741
"2025-02-25 13:33:12.891907",4455
"2025-02-25 13:33:12.899187",3930
"2025-02-25 13:33:12.908005",6149
"2025-02-25 13:33:12.912747",3412
"2025-02-25 13:33:12.920195",4382
"2025-02-25 13:33:12.925645",3647
"2025-02-25 13:33:12.931250",3624
"2025-02-25 13:33:12.937124",3954
"2025-02-25 13:33:12.943036",4021
"2025-02-25 13:33:12.950043",4806
"2025-02-25 13:33:12.956674",5108
"2025-02-25 13:33:12.962205",4181
"2025-02-25 13:33:12.970452",6720
"2025-02-25 13:33:12.976002",4270
"2025-02-25 13:33:12.982596",4582
"2025-02-25 13:33:12.989556",5264
"2025-02-25 13:33:12.996673",5245
"2025-02-25 13:33:13.003289",5054
"2025-02-25 13:33:13.010342",5114
"2025-02-25 13:33:13.017491",5392
"2025-02-25 13:33:13.023542",4499
"2025-02-25 13:33:13.029296",3883
"2025-02-25 13:33:13.037730",6614
"2025-02-25 13:33:13.045429",6034
"2025-02-25 13:33:13.051926",5589
"2025-02-25 13:33:13.069152",8616
"2025-02-25 13:33:13.082307",11781
"2025-02-25 13:33:13.092912",9079
"2025-02-25 13:33:13.101564",7692
"2025-02-25 13:33:13.109935",7418
"2025-02-25 13:33:13.118378",7361
"2025-02-25 13:33:13.125071",5742
"2025-02-25 13:33:13.135788",8969
"2025-02-25 13:33:13.146672",9573
"2025-02-25 13:33:13.158806",10623
"2025-02-25 13:33:13.168678",8351
"2025-02-25 13:33:13.177109",7263
"2025-02-25 13:33:13.186119",8006
"2025-02-25 13:33:13.197224",9674
"2025-02-25 13:33:13.639433",10817
