"time","value"
"2025-02-25 13:34:14.640210",66032
"2025-02-25 13:34:14.722043",65228
"2025-02-25 13:34:14.780465",38339
"2025-02-25 13:34:14.848072",52136
"2025-02-25 13:34:14.941277",77436
"2025-02-25 13:34:15.020062",62164
"2025-02-25 13:34:15.109575",73391
"2025-02-25 13:34:15.190853",63556
"2025-02-25 13:34:15.248340",43974
"2025-02-25 13:34:15.309387",46181
"2025-02-25 13:34:42.242174",73907
"2025-02-25 13:34:42.306517",47584
"2025-02-25 13:34:42.369318",46326
"2025-02-25 13:34:42.432144",44864
"2025-02-25 13:34:42.496941",46590
"2025-02-25 13:34:42.551685",37458
"2025-02-25 13:34:42.616191",50709
"2025-02-25 13:34:42.720690",88618
"2025-02-25 13:34:42.804707",69927
"2025-02-25 13:34:42.892489",72564
"2025-02-25 13:34:42.962007",54069
"2025-02-25 13:34:43.020166",41541
"2025-02-25 13:34:43.088511",53415
"2025-02-25 13:34:43.168745",58231
"2025-02-25 13:34:43.239910",50822
"2025-02-25 13:34:43.306130",46730
"2025-02-25 13:34:43.372306",46329
"2025-02-25 13:34:43.435388",39898
"2025-02-25 13:34:43.504533",52578
"2025-02-25 13:34:43.591558",68164
"2025-02-25 13:34:43.689230",83250
"2025-02-25 13:34:43.780012",64535
"2025-02-25 13:34:43.865090",68644
"2025-02-25 13:34:43.947334",63794
"2025-02-25 13:34:44.029433",62130
"2025-02-25 13:34:44.087462",42294
"2025-02-25 13:34:44.167306",61702
"2025-02-25 13:34:44.230610",45390
"2025-02-25 13:34:44.308034",58650
"2025-02-25 13:34:44.391242",60008
"2025-02-25 13:34:44.458666",48423
"2025-02-25 13:34:44.548103",74884
"2025-02-25 13:34:44.624973",59227
"2025-02-25 13:34:44.736784",98632
"2025-02-25 13:34:44.794484",43957
"2025-02-25 13:34:44.866768",55902
"2025-02-25 13:34:44.926632",47003
"2025-02-25 13:34:44.993111",53802
"2025-02-25 13:34:45.052463",44919
"2025-02-25 13:34:45.103339",36148
"2025-02-25 13:34:45.153316",36036
"2025-02-25 13:34:45.198635",31993
"2025-02-25 13:34:45.256876",44199
"2025-02-25 13:34:45.325582",54801
"2025-02-25 13:34:45.389829",47999
"2025-02-25 13:34:45.453610",50673
"2025-02-25 13:34:45.525869",56010
"2025-02-25 13:34:45.600675",59163
"2025-02-25 13:34:45.676050",61856
"2025-02-25 13:34:45.745946",53729
"2025-02-25 13:34:45.820421",57995
"2025-02-25 13:35:12.945464",70724
"2025-02-25 13:35:13.021940",59280
"2025-02-25 13:35:13.098166",59052
"2025-02-25 13:35:13.174024",61677
"2025-02-25 13:35:13.225486",38040
"2025-02-25 13:35:13.288507",49248
"2025-02-25 13:35:13.352318",51227
"2025-02-25 13:35:13.412129",43751
"2025-02-25 13:35:13.502350",66728
"2025-02-25 13:35:13.576325",48661
"2025-02-25 13:35:13.630596",38803
"2025-02-25 13:35:13.690426",44932
"2025-02-25 13:35:13.743849",38595
"2025-02-25 13:35:13.810520",52960
"2025-02-25 13:35:13.904588",76679
"2025-02-25 13:35:13.989958",60938
"2025-02-25 13:35:14.062561",54303
"2025-02-25 13:35:14.123114",46606
"2025-02-25 13:35:14.189397",52047
"2025-02-25 13:35:14.240863",38269
"2025-02-25 13:35:14.311693",55874
"2025-02-25 13:35:14.414738",88478
"2025-02-25 13:35:14.467612",37419
"2025-02-25 13:35:14.530734",47157
"2025-02-25 13:35:14.577354",32874
"2025-02-25 13:35:14.634185",44142
"2025-02-25 13:35:14.700055",52417
"2025-02-25 13:35:14.759388",45209
"2025-02-25 13:35:14.851164",72243
"2025-02-25 13:35:14.942202",74483
"2025-02-25 13:35:15.303253",344789
"2025-02-25 13:35:15.361263",43699
"2025-02-25 13:35:15.414658",39201
"2025-02-25 13:35:15.481536",53418
"2025-02-25 13:35:15.541591",46766
"2025-02-25 13:35:15.616468",40786
"2025-02-25 13:35:15.659812",30925
"2025-02-25 13:35:15.725247",52197
"2025-02-25 13:35:15.791310",51962
"2025-02-25 13:35:15.870233",62872
"2025-02-25 13:35:15.946089",59538
"2025-02-25 13:35:16.046121",77307
"2025-02-25 13:35:16.147547",75389
"2025-02-25 13:35:16.209161",49229
"2025-02-25 13:35:16.276934",47874
"2025-02-25 13:35:16.334067",42934
"2025-02-25 13:35:16.408477",35694
"2025-02-25 13:35:16.472398",46878
"2025-02-25 13:35:16.534557",45133
"2025-02-25 13:35:16.596886",47114
"2025-02-25 13:35:16.663275",49772
"2025-02-25 13:35:43.590862",30628
"2025-02-25 13:35:43.635362",29949
"2025-02-25 13:35:43.675867",27182
"2025-02-25 13:35:43.717568",29926
"2025-02-25 13:35:43.775020",24233
"2025-02-25 13:35:43.812969",26509
"2025-02-25 13:35:43.844819",20307
"2025-02-25 13:35:43.901627",24658
"2025-02-25 13:35:43.960602",24511
"2025-02-25 13:35:44.004888",32214
"2025-02-25 13:35:44.046244",29756
"2025-02-25 13:35:44.095594",36222
"2025-02-25 13:35:44.130832",20641
"2025-02-25 13:35:44.180979",24419
"2025-02-25 13:35:44.231311",38023
"2025-02-25 13:35:44.260664",18384
"2025-02-25 13:35:44.295489",23778
"2025-02-25 13:35:44.329232",22914
"2025-02-25 13:35:44.362915",23700
"2025-02-25 13:35:44.394443",21927
"2025-02-25 13:35:44.430795",27088
"2025-02-25 13:35:44.465866",24777
"2025-02-25 13:35:44.497156",21398
"2025-02-25 13:35:44.529719",22858
"2025-02-25 13:35:44.555004",15820
"2025-02-25 13:35:44.607898",21591
"2025-02-25 13:35:44.637070",19773
"2025-02-25 13:35:44.677360",28224
"2025-02-25 13:35:44.729082",20680
"2025-02-25 13:35:44.779130",18280
"2025-02-25 13:35:44.836324",25649
"2025-02-25 13:35:44.897881",26579
"2025-02-25 13:35:44.934173",25282
"2025-02-25 13:35:44.964264",20232
"2025-02-25 13:35:45.001795",27216
"2025-02-25 13:35:45.039982",27130
"2025-02-25 13:35:45.068546",18360
"2025-02-25 13:35:45.114208",34121
"2025-02-25 13:35:45.160667",35190
"2025-02-25 13:35:45.197481",26963
"2025-02-25 13:35:45.236505",27669
"2025-02-25 13:35:45.277098",25719
"2025-02-25 13:35:45.311033",23366
"2025-02-25 13:35:45.345486",23494
"2025-02-25 13:35:45.370624",15339
"2025-02-25 13:35:45.427696",19998
"2025-02-25 13:35:45.475955",17269
"2025-02-25 13:35:45.524123",16934
"2025-02-25 13:35:45.554636",20580
"2025-02-25 13:35:45.608092",22794
"2025-02-25 13:35:45.635821",17437
