"time","value"
"2025-02-25 13:32:53.022430",685022
"2025-02-25 13:32:53.027983",690575
"2025-02-25 13:32:53.034345",696937
"2025-02-25 13:32:53.040853",703445
"2025-02-25 13:32:53.046576",709168
"2025-02-25 13:32:53.051975",714567
"2025-02-25 13:32:53.058020",720612
"2025-02-25 13:32:53.062932",725524
"2025-02-25 13:32:53.068940",731532
"2025-02-25 13:32:53.075371",737963
"2025-02-25 13:32:53.081545",744137
"2025-02-25 13:32:53.086833",749425
"2025-02-25 13:32:53.092350",754942
"2025-02-25 13:32:53.097868",760460
"2025-02-25 13:32:53.103582",766174
"2025-02-25 13:32:53.570408",457286
"2025-02-25 13:32:53.575753",462631
"2025-02-25 13:32:53.581354",468232
"2025-02-25 13:32:53.586707",473585
"2025-02-25 13:32:53.592067",478945
"2025-02-25 13:32:53.598316",485194
"2025-02-25 13:32:53.603857",490735
"2025-02-25 13:32:53.609293",496171
"2025-02-25 13:32:53.615231",502109
"2025-02-25 13:32:53.621254",508132
"2025-02-25 13:32:53.626931",513809
"2025-02-25 13:32:53.633719",520597
"2025-02-25 13:32:53.639798",526676
"2025-02-25 13:32:53.645846",532724
"2025-02-25 13:32:53.651944",538822
"2025-02-25 13:32:53.658399",545277
"2025-02-25 13:32:53.665848",552726
"2025-02-25 13:32:53.676044",562922
"2025-02-25 13:32:53.684443",571321
"2025-02-25 13:32:53.690412",577290
"2025-02-25 13:32:53.697364",584242
"2025-02-25 13:32:53.705034",591912
"2025-02-25 13:32:53.711328",598206
"2025-02-25 13:32:53.737190",624068
"2025-02-25 13:32:53.742224",629102
"2025-02-25 13:32:53.747748",634626
"2025-02-25 13:32:53.753379",640257
"2025-02-25 13:32:53.760264",647142
"2025-02-25 13:32:53.765546",652424
"2025-02-25 13:32:53.772438",659316
"2025-02-25 13:32:53.779149",666027
"2025-02-25 13:32:53.785890",672768
"2025-02-25 13:32:53.792206",679084
"2025-02-25 13:32:53.797690",684568
"2025-02-25 13:32:53.803472",690350
"2025-02-25 13:32:53.809728",696606
"2025-02-25 13:32:53.815232",702110
"2025-02-25 13:32:53.821158",708036
"2025-02-25 13:32:53.827395",714273
"2025-02-25 13:32:53.832846",719724
"2025-02-25 13:32:53.838701",725579
"2025-02-25 13:32:53.844380",731258
"2025-02-25 13:32:53.851224",738102
"2025-02-25 13:32:53.858064",744942
"2025-02-25 13:32:53.863630",750508
"2025-02-25 13:32:54.353602",474801
"2025-02-25 13:32:54.363241",484440
"2025-02-25 13:32:54.368761",489960
"2025-02-25 13:32:54.374915",496114
"2025-02-25 13:32:54.380888",502087
"2025-02-25 13:32:54.385738",506937
"2025-02-25 13:32:54.391172",512371
"2025-02-25 13:32:54.398126",519325
"2025-02-25 13:32:54.403600",524799
"2025-02-25 13:32:54.410074",531273
"2025-02-25 13:32:54.415701",536900
"2025-02-25 13:32:54.421245",542444
"2025-02-25 13:32:54.426638",547837
"2025-02-25 13:32:54.432780",553979
"2025-02-25 13:32:54.438285",559484
"2025-02-25 13:32:54.443673",564872
"2025-02-25 13:32:54.448958",570157
"2025-02-25 13:32:54.454940",576139
"2025-02-25 13:32:54.461582",582781
"2025-02-25 13:32:54.467464",588663
"2025-02-25 13:32:54.473329",594528
"2025-02-25 13:32:54.479825",601024
"2025-02-25 13:32:54.485852",607051
"2025-02-25 13:32:54.494508",615707
"2025-02-25 13:32:54.501603",622802
"2025-02-25 13:32:54.508124",629323
"2025-02-25 13:32:54.514127",635326
"2025-02-25 13:32:54.519733",640932
"2025-02-25 13:32:54.526106",647305
"2025-02-25 13:32:54.531098",652297
"2025-02-25 13:32:54.537561",658760
"2025-02-25 13:32:54.544095",665294
"2025-02-25 13:32:55.029409",474634
"2025-02-25 13:32:55.036047",481272
"2025-02-25 13:32:55.041178",486403
"2025-02-25 13:32:55.046248",491473
"2025-02-25 13:32:55.052117",497342
"2025-02-25 13:32:55.058940",504165
"2025-02-25 13:32:55.065030",510255
"2025-02-25 13:32:55.071366",516591
"2025-02-25 13:32:55.077986",523211
"2025-02-25 13:32:55.085043",530268
"2025-02-25 13:32:55.091829",537054
"2025-02-25 13:32:55.098841",544066
"2025-02-25 13:32:55.104524",549749
"2025-02-25 13:32:55.110073",555298
"2025-02-25 13:32:55.115686",560911
"2025-02-25 13:32:55.121887",567112
"2025-02-25 13:32:55.127385",572610
"2025-02-25 13:32:55.133088",578313
"2025-02-25 13:32:55.138683",583908
"2025-02-25 13:32:55.143959",589184
"2025-02-25 13:32:55.150033",595258
"2025-02-25 13:32:55.155658",600883
"2025-02-25 13:32:55.161536",606761
"2025-02-25 13:32:55.166214",611439
"2025-02-25 13:32:55.171536",616761
"2025-02-25 13:32:55.177085",622310
"2025-02-25 13:32:55.182617",627842
"2025-02-25 13:32:55.188700",633925
"2025-02-25 13:32:55.194092",639317
"2025-02-25 13:32:55.200821",646046
"2025-02-25 13:32:55.226899",672124
"2025-02-25 13:32:55.232354",677579
"2025-02-25 13:32:55.237538",682763
"2025-02-25 13:32:55.242838",688063
"2025-02-25 13:32:55.248382",693607
"2025-02-25 13:32:55.254073",699298
"2025-02-25 13:32:55.261889",707114
"2025-02-25 13:32:55.267536",712761
"2025-02-25 13:32:55.272752",717977
"2025-02-25 13:32:55.278399",723624
"2025-02-25 13:32:55.284436",729661
"2025-02-25 13:32:55.289921",735146
"2025-02-25 13:32:55.295495",740720
"2025-02-25 13:32:55.301301",746526
"2025-02-25 13:32:55.307270",752495
"2025-02-25 13:32:55.313692",758917
"2025-02-25 13:32:55.320457",765682
"2025-02-25 13:32:55.326731",771956
"2025-02-25 13:32:55.332320",777545
"2025-02-25 13:32:55.339498",784723
"2025-02-25 13:32:55.793581",439421
"2025-02-25 13:32:55.799418",445258
"2025-02-25 13:32:55.804115",449955
"2025-02-25 13:32:55.809953",455793
"2025-02-25 13:32:55.815409",461249
"2025-02-25 13:32:55.822457",468297
"2025-02-25 13:32:55.827886",473726
"2025-02-25 13:32:55.833892",479732
"2025-02-25 13:32:55.839406",485246
"2025-02-25 13:32:55.845004",490844
"2025-02-25 13:32:55.850624",496464
"2025-02-25 13:32:55.856200",502040
"2025-02-25 13:32:55.862779",508619
"2025-02-25 13:32:55.870776",516616
"2025-02-25 13:32:55.876674",522514
"2025-02-25 13:32:55.882180",528020
"2025-02-25 13:32:55.888318",534158
"2025-02-25 13:32:55.894487",540327
"2025-02-25 13:32:55.900074",545914
"2025-02-25 13:32:55.908054",553894
"2025-02-25 13:32:55.913593",559433
"2025-02-25 13:32:55.920625",566465
"2025-02-25 13:32:55.926808",572648
"2025-02-25 13:32:55.933556",579396
"2025-02-25 13:32:55.939809",585649
"2025-02-25 13:32:55.944981",590821
"2025-02-25 13:32:55.950636",596476
"2025-02-25 13:32:55.959339",605179
"2025-02-25 13:32:55.965418",611258
"2025-02-25 13:32:55.991310",637150
"2025-02-25 13:32:55.995881",641721
"2025-02-25 13:32:56.001217",647057
"2025-02-25 13:32:56.006915",652755
"2025-02-25 13:32:56.013690",659530
"2025-02-25 13:32:56.019106",664946
"2025-02-25 13:32:56.025687",671527
"2025-02-25 13:32:56.030981",676821
"2025-02-25 13:32:56.037405",683245
"2025-02-25 13:32:56.044237",690077
"2025-02-25 13:32:56.054293",700133
"2025-02-25 13:32:56.061639",707479
"2025-02-25 13:32:56.088010",733850
"2025-02-25 13:32:56.093364",739204
"2025-02-25 13:32:56.099970",745810
"2025-02-25 13:32:56.106217",752057
"2025-02-25 13:32:56.112075",757915
"2025-02-25 13:32:56.615452",495454
"2025-02-25 13:32:56.620913",500915
"2025-02-25 13:32:56.626780",506782
"2025-02-25 13:32:56.631784",511786
"2025-02-25 13:32:56.637603",517605
"2025-02-25 13:32:56.642795",522797
"2025-02-25 13:32:56.649942",529944
"2025-02-25 13:32:56.657168",537170
"2025-02-25 13:32:56.662571",542573
"2025-02-25 13:32:56.669288",549290
"2025-02-25 13:32:56.674967",554969
"2025-02-25 13:32:56.681224",561226
"2025-02-25 13:32:56.689637",569639
"2025-02-25 13:32:56.695056",575058
"2025-02-25 13:32:56.701654",581656
"2025-02-25 13:32:56.706963",586965
"2025-02-25 13:32:56.712303",592305
"2025-02-25 13:32:56.718742",598744
"2025-02-25 13:32:56.725186",605188
"2025-02-25 13:32:56.731963",611965
"2025-02-25 13:32:56.737353",617355
"2025-02-25 13:32:56.744219",624221
"2025-02-25 13:32:56.750282",630284
"2025-02-25 13:32:56.756652",636654
"2025-02-25 13:32:56.762996",642998
"2025-02-25 13:32:56.769705",649707
"2025-02-25 13:32:56.776954",656956
"2025-02-25 13:32:56.782616",662618
"2025-02-25 13:32:56.787557",667559
"2025-02-25 13:32:56.793228",673230
"2025-02-25 13:32:56.798486",678488
"2025-02-25 13:32:56.804370",684372
"2025-02-25 13:32:56.810505",690507
"2025-02-25 13:32:56.816317",696319
"2025-02-25 13:32:56.822135",702137
"2025-02-25 13:32:57.334645",502609
"2025-02-25 13:32:57.340287",508251
"2025-02-25 13:32:57.347656",515620
"2025-02-25 13:32:57.353597",521561
"2025-02-25 13:32:57.361467",529431
"2025-02-25 13:32:57.367010",534974
"2025-02-25 13:32:57.372665",540629
"2025-02-25 13:32:57.398621",566585
"2025-02-25 13:32:57.403463",571427
"2025-02-25 13:32:57.410061",578025
"2025-02-25 13:32:57.416534",584498
"2025-02-25 13:32:57.422172",590136
"2025-02-25 13:32:57.428327",596291
"2025-02-25 13:32:57.433898",601862
"2025-02-25 13:32:57.440248",608212
"2025-02-25 13:32:57.446645",614609
"2025-02-25 13:32:57.452491",620455
"2025-02-25 13:32:57.457740",625704
"2025-02-25 13:32:57.463719",631683
"2025-02-25 13:32:57.470339",638303
"2025-02-25 13:32:57.476009",643973
"2025-02-25 13:32:57.481605",649569
"2025-02-25 13:32:57.486886",654850
"2025-02-25 13:32:57.493115",661079
"2025-02-25 13:32:57.499457",667421
"2025-02-25 13:32:57.505115",673079
"2025-02-25 13:32:57.510757",678721
"2025-02-25 13:32:57.516616",684580
"2025-02-25 13:32:57.522841",690805
"2025-02-25 13:32:57.528652",696616
"2025-02-25 13:32:57.534789",702753
"2025-02-25 13:32:57.540997",708961
"2025-02-25 13:32:57.546540",714504
"2025-02-25 13:32:57.551437",719401
"2025-02-25 13:32:57.557228",725192
"2025-02-25 13:32:57.564250",732214
"2025-02-25 13:32:57.569708",737672
"2025-02-25 13:32:57.574979",742943
"2025-02-25 13:32:57.581163",749127
"2025-02-25 13:32:57.587080",755044
"2025-02-25 13:32:57.592495",760459
"2025-02-25 13:32:57.598470",766434
"2025-02-25 13:32:57.603944",771908
"2025-02-25 13:32:57.609402",777366
"2025-02-25 13:32:57.614892",782856
"2025-02-25 13:32:57.620575",788539
"2025-02-25 13:32:57.626604",794568
"2025-02-25 13:32:57.632072",800036
"2025-02-25 13:32:57.638044",806008
"2025-02-25 13:32:58.167586",520920
"2025-02-25 13:32:58.173992",527326
"2025-02-25 13:32:58.180102",533436
"2025-02-25 13:32:58.186273",539607
"2025-02-25 13:32:58.192066",545400
"2025-02-25 13:32:58.197528",550862
"2025-02-25 13:32:58.203634",556968
"2025-02-25 13:32:58.209975",563309
"2025-02-25 13:32:58.216276",569610
"2025-02-25 13:32:58.222121",575455
"2025-02-25 13:32:58.249175",602509
"2025-02-25 13:32:58.254879",608213
"2025-02-25 13:32:58.261097",614431
"2025-02-25 13:32:58.293721",647055
"2025-02-25 13:32:58.299348",652682
"2025-02-25 13:32:58.304934",658268
"2025-02-25 13:32:58.310693",664027
"2025-02-25 13:32:58.317736",671070
"2025-02-25 13:32:58.324235",677569
"2025-02-25 13:32:58.330437",683771
"2025-02-25 13:32:58.336102",689436
"2025-02-25 13:32:58.341117",694451
"2025-02-25 13:32:58.346572",699906
"2025-02-25 13:32:58.352817",706151
"2025-02-25 13:32:58.358303",711637
"2025-02-25 13:32:58.363891",717225
"2025-02-25 13:32:58.369369",722703
"2025-02-25 13:32:58.375479",728813
"2025-02-25 13:32:58.381053",734387
"2025-02-25 13:32:58.387038",740372
"2025-02-25 13:32:58.392104",745438
"2025-02-25 13:32:58.399459",752793
"2025-02-25 13:32:58.405754",759088
"2025-02-25 13:32:58.412035",765369
"2025-02-25 13:32:58.417979",771313
"2025-02-25 13:32:58.423460",776794
"2025-02-25 13:32:58.429976",783310
"2025-02-25 13:32:58.435896",789230
"2025-02-25 13:32:58.441399",794733
"2025-02-25 13:32:58.446893",800227
"2025-02-25 13:32:58.452402",805736
"2025-02-25 13:32:58.459049",812383
"2025-02-25 13:32:58.467813",821147
"2025-02-25 13:32:58.473413",826747
"2025-02-25 13:32:58.479046",832380
"2025-02-25 13:32:58.970575",481799
"2025-02-25 13:32:58.975995",487219
"2025-02-25 13:32:58.984063",495287
"2025-02-25 13:32:58.993636",504860
"2025-02-25 13:32:58.998590",509814
"2025-02-25 13:32:59.003807",515031
"2025-02-25 13:32:59.009545",520769
"2025-02-25 13:32:59.017869",529093
"2025-02-25 13:32:59.023853",535077
"2025-02-25 13:32:59.050801",562025
"2025-02-25 13:32:59.056548",567772
"2025-02-25 13:32:59.061926",573150
"2025-02-25 13:32:59.067288",578512
"2025-02-25 13:32:59.074374",585598
"2025-02-25 13:32:59.080047",591271
"2025-02-25 13:32:59.085333",596557
"2025-02-25 13:32:59.090472",601696
"2025-02-25 13:32:59.096189",607413
"2025-02-25 13:32:59.123220",634444
"2025-02-25 13:32:59.129661",640885
"2025-02-25 13:32:59.135632",646856
"2025-02-25 13:32:59.142778",654002
"2025-02-25 13:32:59.149417",660641
"2025-02-25 13:32:59.155691",666915
"2025-02-25 13:32:59.162400",673624
"2025-02-25 13:32:59.167982",679206
"2025-02-25 13:32:59.173580",684804
"2025-02-25 13:32:59.179731",690955
"2025-02-25 13:32:59.185578",696802
"2025-02-25 13:32:59.191537",702761
"2025-02-25 13:32:59.196986",708210
"2025-02-25 13:32:59.202735",713959
"2025-02-25 13:32:59.207752",718976
"2025-02-25 13:32:59.221959",733183
"2025-02-25 13:32:59.228270",739494
"2025-02-25 13:32:59.234517",745741
"2025-02-25 13:32:59.241162",752386
"2025-02-25 13:32:59.247626",758850
"2025-02-25 13:32:59.253136",764360
"2025-02-25 13:32:59.258187",769411
"2025-02-25 13:32:59.263582",774806
"2025-02-25 13:32:59.268815",780039
"2025-02-25 13:32:59.274470",785694
"2025-02-25 13:32:59.280023",791247
"2025-02-25 13:32:59.285482",796706
"2025-02-25 13:32:59.291510",802734
"2025-02-25 13:32:59.298463",809687
"2025-02-25 13:32:59.304139",815363
"2025-02-25 13:32:59.825118",511955
"2025-02-25 13:32:59.830769",517606
"2025-02-25 13:32:59.836533",523370
"2025-02-25 13:32:59.842013",528850
"2025-02-25 13:32:59.847646",534483
"2025-02-25 13:32:59.853559",540396
"2025-02-25 13:32:59.858924",545761
"2025-02-25 13:32:59.864519",551356
"2025-02-25 13:32:59.870111",556948
"2025-02-25 13:32:59.876081",562918
"2025-02-25 13:32:59.881919",568756
"2025-02-25 13:32:59.887811",574648
"2025-02-25 13:32:59.892684",579521
"2025-02-25 13:32:59.898389",585226
"2025-02-25 13:32:59.904163",591000
"2025-02-25 13:32:59.909940",596777
"2025-02-25 13:32:59.915210",602047
"2025-02-25 13:32:59.920766",607603
"2025-02-25 13:32:59.927738",614575
"2025-02-25 13:32:59.933985",620822
"2025-02-25 13:32:59.956719",643556
"2025-02-25 13:32:59.961917",648754
"2025-02-25 13:32:59.967548",654385
"2025-02-25 13:32:59.973226",660063
"2025-02-25 13:32:59.978944",665781
"2025-02-25 13:33:00.006657",693494
"2025-02-25 13:33:00.013175",700012
"2025-02-25 13:33:00.018896",705733
"2025-02-25 13:33:00.024358",711195
"2025-02-25 13:33:00.030098",716935
"2025-02-25 13:33:00.035928",722765
"2025-02-25 13:33:00.041469",728306
"2025-02-25 13:33:00.046803",733640
"2025-02-25 13:33:00.052292",739129
"2025-02-25 13:33:00.057991",744828
"2025-02-25 13:33:00.062951",749788
"2025-02-25 13:33:00.068394",755231
"2025-02-25 13:33:00.074891",761728
"2025-02-25 13:33:00.080192",767029
"2025-02-25 13:33:00.085290",772127
"2025-02-25 13:33:00.090737",777574
"2025-02-25 13:33:00.096527",783364
"2025-02-25 13:33:00.102040",788877
"2025-02-25 13:33:00.107796",794633
"2025-02-25 13:33:00.600966",485110
"2025-02-25 13:33:00.613937",498081
"2025-02-25 13:33:00.620237",504381
"2025-02-25 13:33:00.625580",509724
"2025-02-25 13:33:00.630957",515101
"2025-02-25 13:33:00.635903",520047
"2025-02-25 13:33:00.641751",525895
"2025-02-25 13:33:00.648210",532354
"2025-02-25 13:33:00.654006",538150
"2025-02-25 13:33:00.659614",543758
"2025-02-25 13:33:00.665073",549217
"2025-02-25 13:33:00.670695",554839
"2025-02-25 13:33:00.676644",560788
"2025-02-25 13:33:00.682078",566222
"2025-02-25 13:33:00.687942",572086
"2025-02-25 13:33:00.695013",579157
"2025-02-25 13:33:00.702557",586701
"2025-02-25 13:33:00.710384",594528
"2025-02-25 13:33:00.718313",602457
"2025-02-25 13:33:00.725703",609847
"2025-02-25 13:33:00.731954",616098
"2025-02-25 13:33:00.738816",622960
"2025-02-25 13:33:00.744608",628752
"2025-02-25 13:33:00.750238",634382
"2025-02-25 13:33:00.755948",640092
"2025-02-25 13:33:00.761822",645966
"2025-02-25 13:33:00.767852",651996
"2025-02-25 13:33:00.773348",657492
"2025-02-25 13:33:00.779133",663277
"2025-02-25 13:33:00.785160",669304
"2025-02-25 13:33:00.791060",675204
"2025-02-25 13:33:00.796587",680731
"2025-02-25 13:33:00.802200",686344
"2025-02-25 13:33:00.807221",691365
"2025-02-25 13:33:00.812852",696996
"2025-02-25 13:33:00.817763",701907
"2025-02-25 13:33:00.824963",709107
"2025-02-25 13:33:00.830412",714556
"2025-02-25 13:33:00.837419",721563
"2025-02-25 13:33:00.844423",728567
"2025-02-25 13:33:00.851210",735354
"2025-02-25 13:33:00.857419",741563
"2025-02-25 13:33:00.862199",746343
"2025-02-25 13:33:00.867841",751985
"2025-02-25 13:33:00.873615",757759
"2025-02-25 13:33:00.879469",763613
"2025-02-25 13:33:00.885143",769287
"2025-02-25 13:33:01.414624",520135
"2025-02-25 13:33:01.420614",526125
"2025-02-25 13:33:01.425829",531340
"2025-02-25 13:33:01.433383",538894
"2025-02-25 13:33:01.439818",545329
"2025-02-25 13:33:01.445645",551156
"2025-02-25 13:33:01.452514",558025
"2025-02-25 13:33:01.457017",562528
"2025-02-25 13:33:01.463841",569352
"2025-02-25 13:33:01.469237",574748
"2025-02-25 13:33:01.474789",580300
"2025-02-25 13:33:01.479875",585386
"2025-02-25 13:33:01.485719",591230
"2025-02-25 13:33:01.490886",596397
"2025-02-25 13:33:01.496843",602354
"2025-02-25 13:33:01.522004",627515
"2025-02-25 13:33:01.527477",632988
"2025-02-25 13:33:01.532499",638010
"2025-02-25 13:33:01.538390",643901
"2025-02-25 13:33:01.543566",649077
"2025-02-25 13:33:01.550263",655774
"2025-02-25 13:33:01.555803",661314
"2025-02-25 13:33:01.562060",667571
"2025-02-25 13:33:01.569404",674915
"2025-02-25 13:33:01.574834",680345
"2025-02-25 13:33:01.583374",688885
"2025-02-25 13:33:01.588800",694311
"2025-02-25 13:33:01.594317",699828
"2025-02-25 13:33:01.601718",707229
"2025-02-25 13:33:01.607661",713172
"2025-02-25 13:33:01.613344",718855
"2025-02-25 13:33:01.619047",724558
"2025-02-25 13:33:01.624815",730326
"2025-02-25 13:33:01.630311",735822
"2025-02-25 13:33:01.636285",741796
"2025-02-25 13:33:01.642179",747690
"2025-02-25 13:33:01.647741",753252
"2025-02-25 13:33:01.653517",759028
"2025-02-25 13:33:01.658984",764495
"2025-02-25 13:33:01.672115",777626
"2025-02-25 13:33:01.679273",784784
"2025-02-25 13:33:01.684981",790492
"2025-02-25 13:33:01.690551",796062
"2025-02-25 13:33:02.137446",438116
"2025-02-25 13:33:02.143011",443681
"2025-02-25 13:33:02.148602",449272
"2025-02-25 13:33:02.154770",455440
"2025-02-25 13:33:02.162721",463391
"2025-02-25 13:33:02.169413",470083
"2025-02-25 13:33:02.174531",475201
"2025-02-25 13:33:02.180572",481242
"2025-02-25 13:33:02.187926",488596
"2025-02-25 13:33:02.193771",494441
"2025-02-25 13:33:02.199363",500033
"2025-02-25 13:33:02.204898",505568
"2025-02-25 13:33:02.211823",512493
"2025-02-25 13:33:02.218202",518872
"2025-02-25 13:33:02.244794",545464
"2025-02-25 13:33:02.250038",550708
"2025-02-25 13:33:02.255630",556300
"2025-02-25 13:33:02.261097",561767
"2025-02-25 13:33:02.266465",567135
"2025-02-25 13:33:02.272121",572791
"2025-02-25 13:33:02.279431",580101
"2025-02-25 13:33:02.284720",585390
"2025-02-25 13:33:02.291046",591716
"2025-02-25 13:33:02.301339",602009
"2025-02-25 13:33:02.309024",609694
"2025-02-25 13:33:02.314204",614874
"2025-02-25 13:33:02.319928",620598
"2025-02-25 13:33:02.325498",626168
"2025-02-25 13:33:02.330566",631236
"2025-02-25 13:33:02.336114",636784
"2025-02-25 13:33:02.341893",642563
"2025-02-25 13:33:02.348515",649185
"2025-02-25 13:33:02.354089",654759
"2025-02-25 13:33:02.359812",660482
"2025-02-25 13:33:02.365416",666086
"2025-02-25 13:33:02.371064",671734
"2025-02-25 13:33:02.377137",677807
"2025-02-25 13:33:02.383012",683682
"2025-02-25 13:33:02.388463",689133
"2025-02-25 13:33:02.395581",696251
"2025-02-25 13:33:02.401554",702224
"2025-02-25 13:33:02.407587",708257
"2025-02-25 13:33:02.413302",713972
"2025-02-25 13:33:02.419029",719699
"2025-02-25 13:33:02.424832",725502
"2025-02-25 13:33:02.431338",732008
"2025-02-25 13:33:02.436360",737030
"2025-02-25 13:33:02.441821",742491
"2025-02-25 13:33:02.447386",748056
"2025-02-25 13:33:02.453658",754328
"2025-02-25 13:33:02.459664",760334
"2025-02-25 13:33:03.023108",552298
"2025-02-25 13:33:03.029068",558258
"2025-02-25 13:33:03.034536",563726
"2025-02-25 13:33:03.040749",569939
"2025-02-25 13:33:03.046926",576116
"2025-02-25 13:33:03.053424",582614
"2025-02-25 13:33:03.058990",588180
"2025-02-25 13:33:03.065293",594483
"2025-02-25 13:33:03.071200",600390
"2025-02-25 13:33:03.076619",605809
"2025-02-25 13:33:03.083518",612708
"2025-02-25 13:33:03.089836",619026
"2025-02-25 13:33:03.095422",624612
"2025-02-25 13:33:03.102539",631729
"2025-02-25 13:33:03.109414",638604
"2025-02-25 13:33:03.115935",645125
"2025-02-25 13:33:03.122203",651393
"2025-02-25 13:33:03.129417",658607
"2025-02-25 13:33:03.135726",664916
"2025-02-25 13:33:03.141824",671014
"2025-02-25 13:33:03.148974",678164
"2025-02-25 13:33:03.154929",684119
"2025-02-25 13:33:03.160044",689234
"2025-02-25 13:33:03.166125",695315
"2025-02-25 13:33:03.171327",700517
"2025-02-25 13:33:03.178472",707662
"2025-02-25 13:33:03.184050",713240
"2025-02-25 13:33:03.191016",720206
"2025-02-25 13:33:03.196340",725530
"2025-02-25 13:33:03.202609",731799
"2025-02-25 13:33:03.208423",737613
"2025-02-25 13:33:03.214028",743218
"2025-02-25 13:33:03.219574",748764
"2025-02-25 13:33:03.232352",761542
"2025-02-25 13:33:03.237806",766996
"2025-02-25 13:33:03.243831",773021
"2025-02-25 13:33:03.249810",779000
"2025-02-25 13:33:03.256704",785894
"2025-02-25 13:33:03.263221",792411
"2025-02-25 13:33:03.270311",799501
"2025-02-25 13:33:03.277345",806535
"2025-02-25 13:33:03.285068",814258
"2025-02-25 13:33:03.290791",819981
"2025-02-25 13:33:03.297628",826818
"2025-02-25 13:33:03.304307",833497
"2025-02-25 13:33:03.309849",839039
"2025-02-25 13:33:03.317733",846923
"2025-02-25 13:33:03.324643",853833
"2025-02-25 13:33:03.330251",859441
"2025-02-25 13:33:03.337974",867164
"2025-02-25 13:33:03.343745",872935
"2025-02-25 13:33:03.359087",888277
"2025-02-25 13:33:04.005296",635844
"2025-02-25 13:33:04.016056",646604
"2025-02-25 13:33:04.024833",655381
"2025-02-25 13:33:04.030618",661166
"2025-02-25 13:33:04.036404",666952
"2025-02-25 13:33:04.042170",672718
"2025-02-25 13:33:04.048105",678653
"2025-02-25 13:33:04.053646",684194
"2025-02-25 13:33:04.059414",689962
"2025-02-25 13:33:04.065648",696196
"2025-02-25 13:33:04.072088",702636
"2025-02-25 13:33:04.077562",708110
"2025-02-25 13:33:04.083719",714267
"2025-02-25 13:33:04.089338",719886
"2025-02-25 13:33:04.094898",725446
"2025-02-25 13:33:04.100384",730932
"2025-02-25 13:33:04.105889",736437
"2025-02-25 13:33:04.110799",741347
"2025-02-25 13:33:04.116187",746735
"2025-02-25 13:33:04.121827",752375
"2025-02-25 13:33:04.127849",758397
"2025-02-25 13:33:04.133655",764203
"2025-02-25 13:33:04.139192",769740
"2025-02-25 13:33:04.144863",775411
"2025-02-25 13:33:04.150787",781335
"2025-02-25 13:33:04.156316",786864
"2025-02-25 13:33:04.161636",792184
"2025-02-25 13:33:04.168844",799392
"2025-02-25 13:33:04.175852",806400
"2025-02-25 13:33:04.181632",812180
"2025-02-25 13:33:04.193322",823870
"2025-02-25 13:33:04.198752",829300
"2025-02-25 13:33:04.204097",834645
"2025-02-25 13:33:04.209933",840481
"2025-02-25 13:33:04.215850",846398
"2025-02-25 13:33:04.222723",853271
"2025-02-25 13:33:04.228229",858777
"2025-02-25 13:33:04.233737",864285
"2025-02-25 13:33:04.239530",870078
"2025-02-25 13:33:04.245739",876287
"2025-02-25 13:33:04.251348",881896
"2025-02-25 13:33:04.782518",523462
"2025-02-25 13:33:04.787544",528488
"2025-02-25 13:33:04.793098",534042
"2025-02-25 13:33:04.798976",539920
"2025-02-25 13:33:04.804335",545279
"2025-02-25 13:33:04.809608",550552
"2025-02-25 13:33:04.815006",555950
"2025-02-25 13:33:04.820766",561710
"2025-02-25 13:33:04.826465",567409
"2025-02-25 13:33:04.831949",572893
"2025-02-25 13:33:04.837871",578815
"2025-02-25 13:33:04.843008",583952
"2025-02-25 13:33:04.850196",591140
"2025-02-25 13:33:04.856634",597578
"2025-02-25 13:33:04.863751",604695
"2025-02-25 13:33:04.869779",610723
"2025-02-25 13:33:04.876152",617096
"2025-02-25 13:33:04.882542",623486
"2025-02-25 13:33:04.888385",629329
"2025-02-25 13:33:04.894000",634944
"2025-02-25 13:33:04.900033",640977
"2025-02-25 13:33:04.905776",646720
"2025-02-25 13:33:04.911742",652686
"2025-02-25 13:33:04.917957",658901
"2025-02-25 13:33:04.925099",666043
"2025-02-25 13:33:04.931749",672693
"2025-02-25 13:33:04.938456",679400
"2025-02-25 13:33:04.944175",685119
"2025-02-25 13:33:04.951967",692911
"2025-02-25 13:33:04.960243",701187
"2025-02-25 13:33:04.969540",710484
"2025-02-25 13:33:04.974469",715413
"2025-02-25 13:33:04.979996",720940
"2025-02-25 13:33:04.987683",728627
"2025-02-25 13:33:04.993265",734209
"2025-02-25 13:33:04.999162",740106
"2025-02-25 13:33:05.004754",745698
"2025-02-25 13:33:05.035635",776579
"2025-02-25 13:33:05.041220",782164
"2025-02-25 13:33:05.046605",787549
"2025-02-25 13:33:05.051691",792635
"2025-02-25 13:33:05.056988",797932
"2025-02-25 13:33:05.064298",805242
"2025-02-25 13:33:05.070214",811158
"2025-02-25 13:33:05.076641",817585
"2025-02-25 13:33:05.088493",829437
"2025-02-25 13:33:05.094736",835680
"2025-02-25 13:33:05.100335",841279
"2025-02-25 13:33:05.105271",846215
"2025-02-25 13:33:05.556946",442464
"2025-02-25 13:33:05.562837",448355
"2025-02-25 13:33:05.569082",454600
"2025-02-25 13:33:05.574703",460221
"2025-02-25 13:33:05.580260",465778
"2025-02-25 13:33:05.585792",471310
"2025-02-25 13:33:05.592644",478162
