"time","value"
"2025-02-25 13:31:31.298914",106177
"2025-02-25 13:31:31.304986",110790
"2025-02-25 13:31:31.310388",114310
"2025-02-25 13:31:31.315795",118734
"2025-02-25 13:31:31.321208",123233
"2025-02-25 13:31:31.326582",127909
"2025-02-25 13:31:31.332237",128701
"2025-02-25 13:31:31.337698",124341
"2025-02-25 13:31:31.343263",118727
"2025-02-25 13:31:31.348944",113966
"2025-02-25 13:31:31.354677",109293
"2025-02-25 13:31:31.360525",104793
"2025-02-25 13:31:31.470255",101711
"2025-02-25 13:31:31.476016",106709
"2025-02-25 13:31:31.481516",111485
"2025-02-25 13:31:31.487668",116993
"2025-02-25 13:31:31.493105",121560
"2025-02-25 13:31:31.498720",126568
"2025-02-25 13:31:31.504395",131383
"2025-02-25 13:31:31.510025",136323
"2025-02-25 13:31:31.517552",114287
"2025-02-25 13:31:31.522298",108597
"2025-02-25 13:31:31.528179",104313
"2025-02-25 13:31:31.536411",70675
"2025-02-25 13:31:31.641225",101285
"2025-02-25 13:31:31.647108",106301
"2025-02-25 13:31:31.652655",111081
"2025-02-25 13:31:31.657988",115482
"2025-02-25 13:31:31.663531",120290
"2025-02-25 13:31:31.669037",125071
"2025-02-25 13:31:31.674675",130071
"2025-02-25 13:31:31.680007",129562
"2025-02-25 13:31:31.685691",125030
"2025-02-25 13:31:31.691188",119765
"2025-02-25 13:31:31.697107",115268
"2025-02-25 13:31:31.702842",110350
"2025-02-25 13:31:31.708186",105240
"2025-02-25 13:31:31.713712",100152
"2025-02-25 13:31:31.719162",94859
"2025-02-25 13:31:31.724699",89957
"2025-02-25 13:31:31.830038",100628
"2025-02-25 13:31:31.835810",106043
"2025-02-25 13:31:31.841435",110940
"2025-02-25 13:31:31.846688",115516
"2025-02-25 13:31:31.852171",120238
"2025-02-25 13:31:31.857698",125163
"2025-02-25 13:31:31.863316",130141
"2025-02-25 13:31:31.870526",135895
"2025-02-25 13:31:31.875900",136651
"2025-02-25 13:31:31.881160",131274
"2025-02-25 13:31:31.886606",120187
"2025-02-25 13:31:31.892057",120896
"2025-02-25 13:31:31.898345",106203
"2025-02-25 13:31:31.903538",100587
"2025-02-25 13:31:31.908922",95829
"2025-02-25 13:31:31.914642",91530
"2025-02-25 13:31:32.019779",101153
"2025-02-25 13:31:32.025347",105812
"2025-02-25 13:31:32.030842",110315
"2025-02-25 13:31:32.036417",115128
"2025-02-25 13:31:32.041856",119568
"2025-02-25 13:31:32.047445",124417
"2025-02-25 13:31:32.052811",129017
"2025-02-25 13:31:32.058981",133747
"2025-02-25 13:31:32.064665",136558
"2025-02-25 13:31:32.070143",132024
"2025-02-25 13:31:32.075676",127184
"2025-02-25 13:31:32.082831",113026
"2025-02-25 13:31:32.088351",106647
"2025-02-25 13:31:32.094407",93756
"2025-02-25 13:31:32.100070",89231
"2025-02-25 13:31:32.207209",102459
"2025-02-25 13:31:32.214838",107608
"2025-02-25 13:31:32.220349",112465
"2025-02-25 13:31:32.225454",116901
"2025-02-25 13:31:32.231145",122016
"2025-02-25 13:31:32.236503",126751
"2025-02-25 13:31:32.242173",126711
"2025-02-25 13:31:32.247936",121949
"2025-02-25 13:31:32.253873",117498
"2025-02-25 13:31:32.259528",112810
"2025-02-25 13:31:32.265035",107856
"2025-02-25 13:31:32.270661",102948
"2025-02-25 13:31:32.276374",98221
"2025-02-25 13:31:32.281944",92986
"2025-02-25 13:31:32.287519",87153
"2025-02-25 13:31:32.398168",106147
"2025-02-25 13:31:32.404388",111993
"2025-02-25 13:31:32.409809",116081
"2025-02-25 13:31:32.415810",119455
"2025-02-25 13:31:32.421767",124585
"2025-02-25 13:31:32.427441",129588
"2025-02-25 13:31:32.433010",134384
"2025-02-25 13:31:32.438530",139156
"2025-02-25 13:31:32.444100",138846
"2025-02-25 13:31:32.449522",133515
"2025-02-25 13:31:32.455104",128257
"2025-02-25 13:31:32.460774",123806
"2025-02-25 13:31:32.466117",118836
"2025-02-25 13:31:32.472376",114697
"2025-02-25 13:31:32.477866",109691
"2025-02-25 13:31:32.483791",105198
"2025-02-25 13:31:32.489197",100335
"2025-02-25 13:31:32.594931",101175
"2025-02-25 13:31:32.601076",106969
"2025-02-25 13:31:32.613010",118077
"2025-02-25 13:31:32.619098",123266
"2025-02-25 13:31:32.625393",128583
"2025-02-25 13:31:32.630509",132857
"2025-02-25 13:31:32.636031",137481
"2025-02-25 13:31:32.641804",142455
"2025-02-25 13:31:32.647929",146979
"2025-02-25 13:31:32.654063",149457
"2025-02-25 13:31:32.659997",144980
"2025-02-25 13:31:32.665560",139646
"2025-02-25 13:31:32.671372",135254
"2025-02-25 13:31:32.676550",130099
"2025-02-25 13:31:32.682667",126016
"2025-02-25 13:31:32.688196",120279
"2025-02-25 13:31:32.693867",114762
"2025-02-25 13:31:32.699387",110836
"2025-02-25 13:31:32.806705",101929
"2025-02-25 13:31:32.812722",107255
"2025-02-25 13:31:32.819605",112455
"2025-02-25 13:31:32.826103",118243
"2025-02-25 13:31:32.832031",123309
"2025-02-25 13:31:32.837650",128067
"2025-02-25 13:31:32.843153",132253
"2025-02-25 13:31:32.849247",137288
"2025-02-25 13:31:32.856039",143078
"2025-02-25 13:31:32.863095",149330
"2025-02-25 13:31:32.869334",153831
"2025-02-25 13:31:32.874746",149881
"2025-02-25 13:31:32.880873",145813
"2025-02-25 13:31:32.886332",140674
"2025-02-25 13:31:32.892353",136009
"2025-02-25 13:31:32.898258",131641
"2025-02-25 13:31:32.904197",126619
"2025-02-25 13:31:32.909774",120730
"2025-02-25 13:31:32.915499",117419
"2025-02-25 13:31:33.021325",101445
"2025-02-25 13:31:33.033317",112535
"2025-02-25 13:31:33.039428",117564
"2025-02-25 13:31:33.045561",122536
"2025-02-25 13:31:33.051610",127634
"2025-02-25 13:31:33.057181",132357
"2025-02-25 13:31:33.062612",136993
"2025-02-25 13:31:33.068247",141680
"2025-02-25 13:31:33.074562",147352
"2025-02-25 13:31:33.080344",152363
"2025-02-25 13:31:33.087926",159134
"2025-02-25 13:31:33.095428",165859
"2025-02-25 13:31:33.102108",166153
"2025-02-25 13:31:33.108655",162448
"2025-02-25 13:31:33.116033",158648
"2025-02-25 13:31:33.121993",154045
"2025-02-25 13:31:33.127939",150081
"2025-02-25 13:31:33.133507",145165
"2025-02-25 13:31:33.140271",141500
"2025-02-25 13:31:33.148713",139391
"2025-02-25 13:31:33.156420",136530
"2025-02-25 13:31:33.264770",102124
"2025-02-25 13:31:33.271061",107608
"2025-02-25 13:31:33.277528",112944
"2025-02-25 13:31:33.283914",118396
"2025-02-25 13:31:33.291479",123867
"2025-02-25 13:31:33.297487",128979
"2025-02-25 13:31:33.303407",132453
"2025-02-25 13:31:33.309014",137010
"2025-02-25 13:31:33.314430",141371
"2025-02-25 13:31:33.320950",146634
"2025-02-25 13:31:33.327008",151629
"2025-02-25 13:31:33.332935",156565
"2025-02-25 13:31:33.338915",159366
"2025-02-25 13:31:33.344670",155035
"2025-02-25 13:31:33.351383",127569
"2025-02-25 13:31:33.358016",106298
"2025-02-25 13:31:33.364435",102739
"2025-02-25 13:31:33.469768",101456
"2025-02-25 13:31:33.475795",106691
"2025-02-25 13:31:33.481113",111345
"2025-02-25 13:31:33.486787",116350
"2025-02-25 13:31:33.492347",121175
"2025-02-25 13:31:33.498262",126400
"2025-02-25 13:31:33.503891",131212
"2025-02-25 13:31:33.509391",135998
"2025-02-25 13:31:33.515418",140424
"2025-02-25 13:31:33.521009",145373
"2025-02-25 13:31:33.526400",143235
"2025-02-25 13:31:33.531829",138296
"2025-02-25 13:31:33.537404",133733
"2025-02-25 13:31:33.542791",128673
"2025-02-25 13:31:33.549287",114535
"2025-02-25 13:31:33.555478",99499
"2025-02-25 13:31:33.561210",94862
"2025-02-25 13:31:33.667089",101263
"2025-02-25 13:31:33.672842",106542
"2025-02-25 13:31:33.678181",110227
"2025-02-25 13:31:33.683602",114365
"2025-02-25 13:31:33.689170",119234
"2025-02-25 13:31:33.694789",124041
"2025-02-25 13:31:33.700349",128547
"2025-02-25 13:31:33.705927",133398
"2025-02-25 13:31:33.711369",138108
"2025-02-25 13:31:33.717334",143414
"2025-02-25 13:31:33.723183",140886
"2025-02-25 13:31:33.728810",136033
"2025-02-25 13:31:33.734125",130749
"2025-02-25 13:31:33.740072",126117
"2025-02-25 13:31:33.745534",121120
"2025-02-25 13:31:33.750980",116393
"2025-02-25 13:31:33.756702",112014
"2025-02-25 13:31:33.761954",106379
"2025-02-25 13:31:33.767472",101580
"2025-02-25 13:31:33.874485",101980
"2025-02-25 13:31:33.880562",107427
"2025-02-25 13:31:33.886067",112086
"2025-02-25 13:31:33.893183",117661
"2025-02-25 13:31:33.899803",122856
"2025-02-25 13:31:33.905445",127783
"2025-02-25 13:31:33.910993",132508
"2025-02-25 13:31:33.916564",137322
"2025-02-25 13:31:33.922016",139929
"2025-02-25 13:31:33.928215",125126
"2025-02-25 13:31:33.933691",120294
"2025-02-25 13:31:33.939191",115158
"2025-02-25 13:31:33.944649",110038
"2025-02-25 13:31:33.950505",105215
"2025-02-25 13:31:33.956319",100442
"2025-02-25 13:31:34.063333",101632
"2025-02-25 13:31:34.069720",107100
"2025-02-25 13:31:34.074983",110893
"2025-02-25 13:31:34.081012",115992
"2025-02-25 13:31:34.096457",130852
"2025-02-25 13:31:34.102845",136398
"2025-02-25 13:31:34.108265",141121
"2025-02-25 13:31:34.114174",146253
"2025-02-25 13:31:34.121210",148344
"2025-02-25 13:31:34.127158",144683
"2025-02-25 13:31:34.132631",139547
"2025-02-25 13:31:34.138032",134311
"2025-02-25 13:31:34.143446",128603
"2025-02-25 13:31:34.149352",124095
"2025-02-25 13:31:34.154752",119240
"2025-02-25 13:31:34.160294",114392
"2025-02-25 13:31:34.165737",108786
"2025-02-25 13:31:34.271838",101828
"2025-02-25 13:31:34.278300",107344
"2025-02-25 13:31:34.283354",111499
"2025-02-25 13:31:34.289234",116199
"2025-02-25 13:31:34.294766",120930
"2025-02-25 13:31:34.300286",125732
"2025-02-25 13:31:34.305816",127926
"2025-02-25 13:31:34.311377",128621
"2025-02-25 13:31:34.318447",125336
"2025-02-25 13:31:34.324464",126139
"2025-02-25 13:31:34.330452",127109
"2025-02-25 13:31:34.335971",127795
"2025-02-25 13:31:34.341575",128782
"2025-02-25 13:31:34.347261",129792
"2025-02-25 13:31:34.352828",127852
"2025-02-25 13:31:34.358655",114298
"2025-02-25 13:31:34.364041",115344
"2025-02-25 13:31:34.370384",103434
"2025-02-25 13:31:34.477623",102915
"2025-02-25 13:31:34.483924",108366
"2025-02-25 13:31:34.489456",113109
"2025-02-25 13:31:34.494847",117684
"2025-02-25 13:31:34.500385",121763
"2025-02-25 13:31:34.505836",126180
"2025-02-25 13:31:34.513471",131333
"2025-02-25 13:31:34.519702",136440
"2025-02-25 13:31:34.525398",140621
"2025-02-25 13:31:34.531274",137789
"2025-02-25 13:31:34.537731",123644
"2025-02-25 13:31:34.543636",117344
"2025-02-25 13:31:34.549685",103645
"2025-02-25 13:31:34.555616",89364
"2025-02-25 13:31:34.660657",101072
"2025-02-25 13:31:34.666365",105753
"2025-02-25 13:31:34.672433",111071
"2025-02-25 13:31:34.677864",115748
"2025-02-25 13:31:34.684037",119846
"2025-02-25 13:31:34.689835",124939
"2025-02-25 13:31:34.695441",129849
"2025-02-25 13:31:34.706282",139923
"2025-02-25 13:31:34.711742",139546
"2025-02-25 13:31:34.717329",134707
"2025-02-25 13:31:34.723268",119160
"2025-02-25 13:31:34.729006",114339
"2025-02-25 13:31:34.734614",109788
"2025-02-25 13:31:34.740504",105465
"2025-02-25 13:31:34.745935",100393
"2025-02-25 13:31:34.751493",95255
"2025-02-25 13:31:34.857720",101286
"2025-02-25 13:31:34.863841",106977
"2025-02-25 13:31:34.869261",111615
"2025-02-25 13:31:34.874795",116215
"2025-02-25 13:31:34.880780",120920
"2025-02-25 13:31:34.886726",104274
"2025-02-25 13:31:34.892663",106486
"2025-02-25 13:31:34.901140",109709
"2025-02-25 13:31:34.907503",105923
"2025-02-25 13:31:34.913458",106795
"2025-02-25 13:31:34.919029",107657
"2025-02-25 13:31:34.924997",103460
"2025-02-25 13:31:34.930718",103842
"2025-02-25 13:31:34.936332",100733
"2025-02-25 13:31:34.941977",96010
"2025-02-25 13:31:34.947533",91231
"2025-02-25 13:31:35.053551",101310
"2025-02-25 13:31:35.061243",107144
"2025-02-25 13:31:35.066952",111736
"2025-02-25 13:31:35.072623",116685
"2025-02-25 13:31:35.078681",122100
"2025-02-25 13:31:35.084363",127160
"2025-02-25 13:31:35.090351",132487
"2025-02-25 13:31:35.096211",137735
"2025-02-25 13:31:35.102180",139070
"2025-02-25 13:31:35.108134",134379
"2025-02-25 13:31:35.113889",129190
"2025-02-25 13:31:35.119478",124472
"2025-02-25 13:31:35.125116",119701
"2025-02-25 13:31:35.130687",114509
"2025-02-25 13:31:35.136158",109542
"2025-02-25 13:31:35.142158",104728
"2025-02-25 13:31:35.147645",99618
"2025-02-25 13:31:35.254011",101239
"2025-02-25 13:31:35.260047",106878
"2025-02-25 13:31:35.265281",111477
"2025-02-25 13:31:35.270904",116304
"2025-02-25 13:31:35.276530",121156
"2025-02-25 13:31:35.282115",125983
"2025-02-25 13:31:35.287667",130718
"2025-02-25 13:31:35.293921",135593
"2025-02-25 13:31:35.299847",140816
"2025-02-25 13:31:35.305499",140025
"2025-02-25 13:31:35.314108",127616
"2025-02-25 13:31:35.319636",122974
"2025-02-25 13:31:35.325657",118024
"2025-02-25 13:31:35.331753",114737
"2025-02-25 13:31:35.337275",109303
"2025-02-25 13:31:35.342966",104849
"2025-02-25 13:31:35.349149",100579
"2025-02-25 13:31:35.455306",101466
"2025-02-25 13:31:35.461445",107213
"2025-02-25 13:31:35.467449",112495
"2025-02-25 13:31:35.472902",117233
"2025-02-25 13:31:35.478523",122084
"2025-02-25 13:31:35.484157",126944
"2025-02-25 13:31:35.489961",132100
"2025-02-25 13:31:35.495501",136768
"2025-02-25 13:31:35.501129",141809
"2025-02-25 13:31:35.506816",146819
"2025-02-25 13:31:35.512807",148880
"2025-02-25 13:31:35.519030",144978
"2025-02-25 13:31:35.524888",140255
"2025-02-25 13:31:35.530784",134616
"2025-02-25 13:31:35.544602",139156
"2025-02-25 13:31:35.550815",134624
"2025-02-25 13:31:35.556681",130207
"2025-02-25 13:31:35.562396",125515
"2025-02-25 13:31:35.568383",121128
"2025-02-25 13:31:35.675407",101665
"2025-02-25 13:31:35.681857",106868
"2025-02-25 13:31:35.687484",111569
"2025-02-25 13:31:35.693858",117030
"2025-02-25 13:31:35.700476",122944
"2025-02-25 13:31:35.706873",128562
"2025-02-25 13:31:35.714007",134833
"2025-02-25 13:31:35.720855",140601
"2025-02-25 13:31:35.727137",135429
"2025-02-25 13:31:35.734089",137987
"2025-02-25 13:31:35.740315",138860
"2025-02-25 13:31:35.746456",140264
"2025-02-25 13:31:35.752556",141394
"2025-02-25 13:31:35.759653",143637
"2025-02-25 13:31:35.765888",144108
"2025-02-25 13:31:35.772125",144786
"2025-02-25 13:31:35.778400",140430
"2025-02-25 13:31:35.784216",135217
"2025-02-25 13:31:35.789790",130126
"2025-02-25 13:31:35.795260",125280
"2025-02-25 13:31:35.901568",101429
"2025-02-25 13:31:35.907759",107249
"2025-02-25 13:31:35.913431",112279
"2025-02-25 13:31:35.919053",117240
"2025-02-25 13:31:35.925120",122581
"2025-02-25 13:31:35.930627",127173
"2025-02-25 13:31:35.936972",132637
"2025-02-25 13:31:35.942311",137289
"2025-02-25 13:31:35.948073",142373
"2025-02-25 13:31:35.953880",147423
"2025-02-25 13:31:35.960189",152283
"2025-02-25 13:31:35.966851",147728
"2025-02-25 13:31:35.972645",142806
"2025-02-25 13:31:35.977968",137517
"2025-02-25 13:31:35.983568",132149
"2025-02-25 13:31:35.989477",128201
"2025-02-25 13:31:35.995282",123004
"2025-02-25 13:31:36.000725",118001
"2025-02-25 13:31:36.006360",112977
"2025-02-25 13:31:36.115666",104011
"2025-02-25 13:31:36.122241",109829
"2025-02-25 13:31:36.128068",114960
"2025-02-25 13:31:36.134175",120227
"2025-02-25 13:31:36.139694",124741
"2025-02-25 13:31:36.145812",130183
"2025-02-25 13:31:36.151693",135290
"2025-02-25 13:31:36.157292",140216
"2025-02-25 13:31:36.163854",146151
"2025-02-25 13:31:36.170260",151934
"2025-02-25 13:31:36.176250",156273
"2025-02-25 13:31:36.181867",153112
"2025-02-25 13:31:36.187428",147796
"2025-02-25 13:31:36.194234",144623
"2025-02-25 13:31:36.200298",140105
"2025-02-25 13:31:36.206941",136157
"2025-02-25 13:31:36.212454",130732
"2025-02-25 13:31:36.218972",116549
"2025-02-25 13:31:36.224857",111981
"2025-02-25 13:31:36.330533",101433
"2025-02-25 13:31:36.337708",107919
"2025-02-25 13:31:36.343138",112629
"2025-02-25 13:31:36.349696",118457
"2025-02-25 13:31:36.357386",125200
"2025-02-25 13:31:36.363334",130436
"2025-02-25 13:31:36.376406",142632
"2025-02-25 13:31:36.382523",147583
"2025-02-25 13:31:36.388013",152400
"2025-02-25 13:31:36.394016",157768
"2025-02-25 13:31:36.399639",162533
"2025-02-25 13:31:36.407101",155827
"2025-02-25 13:31:36.413211",151203
"2025-02-25 13:31:36.418933",146783
"2025-02-25 13:31:36.424723",142230
"2025-02-25 13:31:36.431451",127866
"2025-02-25 13:31:36.540571",101974
"2025-02-25 13:31:36.546664",107135
"2025-02-25 13:31:36.554219",112498
"2025-02-25 13:31:36.560095",117704
"2025-02-25 13:31:36.565735",122692
"2025-02-25 13:31:36.571614",127800
"2025-02-25 13:31:36.577154",132599
"2025-02-25 13:31:36.582882",137356
"2025-02-25 13:31:36.588683",142539
"2025-02-25 13:31:36.594407",143578
"2025-02-25 13:31:36.600002",138453
"2025-02-25 13:31:36.605470",133524
"2025-02-25 13:31:36.611444",129023
"2025-02-25 13:31:36.617213",124338
"2025-02-25 13:31:36.622679",119707
"2025-02-25 13:31:36.628498",114811
"2025-02-25 13:31:36.634448",99704
"2025-02-25 13:31:36.741490",101118
"2025-02-25 13:31:36.747469",106695
"2025-02-25 13:31:36.752876",111374
"2025-02-25 13:31:36.758444",116073
"2025-02-25 13:31:36.763891",120940
"2025-02-25 13:31:36.769409",125736
"2025-02-25 13:31:36.775363",130980
"2025-02-25 13:31:36.780762",135646
"2025-02-25 13:31:36.786244",140464
"2025-02-25 13:31:36.792361",145679
"2025-02-25 13:31:36.800097",138488
"2025-02-25 13:31:36.805522",133431
"2025-02-25 13:31:36.810961",128451
"2025-02-25 13:31:36.816439",123549
"2025-02-25 13:31:36.821886",118779
"2025-02-25 13:31:36.827421",113491
"2025-02-25 13:31:36.833372",108935
"2025-02-25 13:31:36.839431",104860
"2025-02-25 13:31:36.946225",101855
"2025-02-25 13:31:36.953505",108804
"2025-02-25 13:31:36.959311",113676
"2025-02-25 13:31:36.964896",118405
"2025-02-25 13:31:36.970519",123077
"2025-02-25 13:31:36.976043",127961
"2025-02-25 13:31:36.981850",133053
"2025-02-25 13:31:36.987472",137808
"2025-02-25 13:31:36.994451",143995
"2025-02-25 13:31:37.000875",149626
"2025-02-25 13:31:37.007847",155841
"2025-02-25 13:31:37.016484",134418
"2025-02-25 13:31:37.022674",130162
"2025-02-25 13:31:37.028767",125310
"2025-02-25 13:31:37.034991",120911
"2025-02-25 13:31:37.041012",116526
"2025-02-25 13:31:37.047015",112438
"2025-02-25 13:31:37.053082",108291
"2025-02-25 13:31:37.161738",102470
"2025-02-25 13:31:37.168418",106869
"2025-02-25 13:31:37.174008",111645
"2025-02-25 13:31:37.179328",116175
"2025-02-25 13:31:37.185011",120986
"2025-02-25 13:31:37.190421",125547
"2025-02-25 13:31:37.195954",129999
"2025-02-25 13:31:37.201819",134810
"2025-02-25 13:31:37.207739",139894
"2025-02-25 13:31:37.219700",148808
"2025-02-25 13:31:37.225546",144673
"2025-02-25 13:31:37.230921",139442
"2025-02-25 13:31:37.236508",134806
"2025-02-25 13:31:37.241985",129887
"2025-02-25 13:31:37.248512",115890
"2025-02-25 13:31:37.254679",111349
"2025-02-25 13:31:37.260267",106741
"2025-02-25 13:31:37.367359",101671
"2025-02-25 13:31:37.373401",107005
"2025-02-25 13:31:37.379713",112120
"2025-02-25 13:31:37.385448",116728
"2025-02-25 13:31:37.391027",121564
"2025-02-25 13:31:37.397376",127253
"2025-02-25 13:31:37.403196",132471
"2025-02-25 13:31:37.408755",137202
"2025-02-25 13:31:37.416050",142945
"2025-02-25 13:31:37.422174",148400
"2025-02-25 13:31:37.428169",148369
"2025-02-25 13:31:37.435286",134231
"2025-02-25 13:31:37.441115",129559
"2025-02-25 13:31:37.447037",125044
"2025-02-25 13:31:37.453256",120742
"2025-02-25 13:31:37.459538",116957
"2025-02-25 13:31:37.467146",103186
"2025-02-25 13:31:37.574592",101638
"2025-02-25 13:31:37.582309",108782
"2025-02-25 13:31:37.589631",115139
"2025-02-25 13:31:37.596368",121000
"2025-02-25 13:31:37.603192",126530
"2025-02-25 13:31:37.609918",132300
"2025-02-25 13:31:37.617075",138380
"2025-02-25 13:31:37.623737",144109
"2025-02-25 13:31:37.630495",149896
"2025-02-25 13:31:37.637490",155797
"2025-02-25 13:31:37.643508",160922
"2025-02-25 13:31:37.649886",158985
"2025-02-25 13:31:37.659431",146620
"2025-02-25 13:31:37.667521",144246
"2025-02-25 13:31:37.674257",140238
"2025-02-25 13:31:37.680341",136010
"2025-02-25 13:31:37.686772",131592
"2025-02-25 13:31:37.692875",126963
"2025-02-25 13:31:37.798651",101382
"2025-02-25 13:31:37.804672",106781
"2025-02-25 13:31:37.810173",111497
"2025-02-25 13:31:37.815728",116226
"2025-02-25 13:31:37.821312",120974
"2025-02-25 13:31:37.826846",125795
"2025-02-25 13:31:37.832761",131117
"2025-02-25 13:31:37.838459",135795
"2025-02-25 13:31:37.844828",140243
"2025-02-25 13:31:37.850730",145380
"2025-02-25 13:31:37.856933",150947
"2025-02-25 13:31:37.868806",162155
"2025-02-25 13:31:37.874686",161039
"2025-02-25 13:31:37.880162",156162
"2025-02-25 13:31:37.885608",151503
"2025-02-25 13:31:37.892074",137258
"2025-02-25 13:31:37.897867",131994
"2025-02-25 13:31:37.904266",117823
"2025-02-25 13:31:37.910196",113117
"2025-02-25 13:31:38.016273",101310
"2025-02-25 13:31:38.022351",106949
"2025-02-25 13:31:38.028446",112293
"2025-02-25 13:31:38.034266",117458
"2025-02-25 13:31:38.039841",121973
"2025-02-25 13:31:38.050818",132106
"2025-02-25 13:31:38.058289",137202
"2025-02-25 13:31:38.063550",141544
"2025-02-25 13:31:38.069146",144707
"2025-02-25 13:31:38.074792",149660
"2025-02-25 13:31:38.080479",146998
"2025-02-25 13:31:38.086114",142609
"2025-02-25 13:31:38.091567",137750
"2025-02-25 13:31:38.097117",132729
"2025-02-25 13:31:38.102729",127742
"2025-02-25 13:31:38.108803",123266
"2025-02-25 13:31:38.114185",117765
"2025-02-25 13:31:38.119834",112721
"2025-02-25 13:31:38.225497",100969
"2025-02-25 13:31:38.231472",106490
"2025-02-25 13:31:38.237310",111548
"2025-02-25 13:31:38.242711",116268
"2025-02-25 13:31:38.249084",120888
"2025-02-25 13:31:38.255152",125996
"2025-02-25 13:31:38.260759",130288
"2025-02-25 13:31:38.267103",134555
"2025-02-25 13:31:38.273041",139659
"2025-02-25 13:31:38.278694",143988
"2025-02-25 13:31:38.284102",139433
"2025-02-25 13:31:38.289887",134522
"2025-02-25 13:31:38.295536",129657
"2025-02-25 13:31:38.301608",125382
"2025-02-25 13:31:38.307318",120517
"2025-02-25 13:31:38.312940",115350
"2025-02-25 13:31:38.318459",109825
"2025-02-25 13:31:38.324430",105880
"2025-02-25 13:31:38.429906",101257
"2025-02-25 13:31:38.435924",106513
"2025-02-25 13:31:38.442092",111669
"2025-02-25 13:31:38.448117",116680
"2025-02-25 13:31:38.453541",121144
"2025-02-25 13:31:38.459349",126346
"2025-02-25 13:31:38.464933",130800
"2025-02-25 13:31:38.470616",135685
"2025-02-25 13:31:38.476400",140801
"2025-02-25 13:31:38.482648",145602
"2025-02-25 13:31:38.488433",144087
"2025-02-25 13:31:38.494147",139242
"2025-02-25 13:31:38.500187",134913
"2025-02-25 13:31:38.506267",130358
"2025-02-25 13:31:38.512164",125819
"2025-02-25 13:31:38.517605",120738
"2025-02-25 13:31:38.525195",107403
"2025-02-25 13:31:38.530800",102337
"2025-02-25 13:31:38.636816",101616
"2025-02-25 13:31:38.647431",111768
"2025-02-25 13:31:38.654814",118368
"2025-02-25 13:31:38.669623",131845
"2025-02-25 13:31:38.685274",145720
"2025-02-25 13:31:38.692185",151967
"2025-02-25 13:31:38.704080",162380
"2025-02-25 13:31:38.715569",172415
"2025-02-25 13:31:38.723633",170100
"2025-02-25 13:31:38.732074",167428
"2025-02-25 13:31:38.741978",167301
"2025-02-25 13:31:38.753416",168215
"2025-02-25 13:31:38.762531",164445
"2025-02-25 13:31:38.769059",161220
"2025-02-25 13:31:38.780327",150727
"2025-02-25 13:31:38.890963",101759
"2025-02-25 13:31:38.897482",107848
"2025-02-25 13:31:38.903827",113322
"2025-02-25 13:31:38.909788",116851
"2025-02-25 13:31:38.915687",120988
"2025-02-25 13:31:38.925254",129773
"2025-02-25 13:31:38.931073",134907
"2025-02-25 13:31:38.937435",140487
"2025-02-25 13:31:38.943572",145612
"2025-02-25 13:31:38.952314",153059
"2025-02-25 13:31:38.959427",157984
"2025-02-25 13:31:38.966795",164722
"2025-02-25 13:31:38.973496",170289
"2025-02-25 13:31:38.980202",176322
"2025-02-25 13:31:38.986530",179239
"2025-02-25 13:31:38.992827",182798
"2025-02-25 13:31:38.999912",180788
"2025-02-25 13:31:39.005172",175056
"2025-02-25 13:31:39.010982",169164
"2025-02-25 13:31:39.020489",166753
"2025-02-25 13:31:39.024471",161983
"2025-02-25 13:31:39.031165",159042
"2025-02-25 13:31:39.038604",155846
"2025-02-25 13:31:39.159793",102279
"2025-02-25 13:31:39.163410",105228
"2025-02-25 13:31:39.168942",106408
"2025-02-25 13:31:39.174735",109339
"2025-02-25 13:31:39.179002",112059
"2025-02-25 13:31:39.183548",115856
"2025-02-25 13:31:39.188999",119991
"2025-02-25 13:31:39.193954",124210
"2025-02-25 13:31:39.199462",128702
"2025-02-25 13:31:39.204578",129963
"2025-02-25 13:31:39.210220",134034
"2025-02-25 13:31:39.215634",138027
"2025-02-25 13:31:39.220893",142523
"2025-02-25 13:31:39.225597",146225
"2025-02-25 13:31:39.231053",150803
"2025-02-25 13:31:39.236279",155121
"2025-02-25 13:31:39.244030",158599
"2025-02-25 13:31:39.247755",147559
"2025-02-25 13:31:39.253041",148262
"2025-02-25 13:31:39.257829",142966
"2025-02-25 13:31:39.263896",127962
"2025-02-25 13:31:39.269795",111511
"2025-02-25 13:31:39.374049",101290
"2025-02-25 13:31:39.378989",105355
"2025-02-25 13:31:39.383385",109031
"2025-02-25 13:31:39.388631",113423
"2025-02-25 13:31:39.393795",117798
"2025-02-25 13:31:39.400858",123633
"2025-02-25 13:31:39.406389",127311
"2025-02-25 13:31:39.412395",132306
"2025-02-25 13:31:39.416850",135753
"2025-02-25 13:31:39.423036",140403
"2025-02-25 13:31:39.428678",144650
"2025-02-25 13:31:39.433851",140776
"2025-02-25 13:31:39.439266",134313
"2025-02-25 13:31:39.445335",130011
"2025-02-25 13:31:39.450210",123932
"2025-02-25 13:31:39.455725",118890
"2025-02-25 13:31:39.460628",113274
"2025-02-25 13:31:39.465780",108077
"2025-02-25 13:31:39.471703",103219
"2025-02-25 13:31:39.577450",101616
"2025-02-25 13:31:39.582071",105264
"2025-02-25 13:31:39.586656",108965
"2025-02-25 13:31:39.593062",114672
"2025-02-25 13:31:39.598335",119111
