"time","value"
"2025-02-25 13:31:32.262769",4133
"2025-02-25 13:31:32.273609",4301
"2025-02-25 13:31:32.283956",4074
"2025-02-25 13:31:32.295927",5451
"2025-02-25 13:31:32.304835",3683
"2025-02-25 13:31:32.315397",3664
"2025-02-25 13:31:32.326068",3748
"2025-02-25 13:31:32.336442",3747
"2025-02-25 13:31:32.346808",3704
"2025-02-25 13:31:32.357148",3560
"2025-02-25 13:31:32.367738",3642
"2025-02-25 13:31:32.378180",3759
"2025-02-25 13:31:32.388364",3522
"2025-02-25 13:31:32.401410",3917
"2025-02-25 13:31:32.409775",3823
"2025-02-25 13:31:32.420503",3907
"2025-02-25 13:31:32.431151",4006
"2025-02-25 13:31:32.441505",4004
"2025-02-25 13:31:32.451742",3911
"2025-02-25 13:31:32.462273",4047
"2025-02-25 13:31:32.472791",4153
"2025-02-25 13:31:32.483573",4173
"2025-02-25 13:31:32.493478",3760
"2025-02-25 13:31:32.504184",3981
"2025-02-25 13:31:32.514512",3810
"2025-02-25 13:31:32.525669",4360
"2025-02-25 13:31:32.535461",3897
"2025-02-25 13:31:32.545863",3822
"2025-02-25 13:31:32.556113",3655
"2025-02-25 13:31:32.567297",4234
"2025-02-25 13:31:32.578352",4967
"2025-02-25 13:31:32.587924",4137
"2025-02-25 13:31:32.598283",4135
"2025-02-25 13:31:32.613543",3747
"2025-02-25 13:31:32.639755",24914
"2025-02-25 13:31:32.644109",3568
"2025-02-25 13:31:32.649211",4304
"2025-02-25 13:31:32.654538",4597
"2025-02-25 13:31:32.660944",3934
"2025-02-25 13:31:32.671798",3838
"2025-02-25 13:31:32.682341",3914
"2025-02-25 13:31:32.692680",3808
"2025-02-25 13:31:32.703306",3844
"2025-02-25 13:31:32.714856",4843
"2025-02-25 13:31:32.724200",3612
"2025-02-25 13:31:32.734452",3537
"2025-02-25 13:31:32.744980",3500
"2025-02-25 13:31:32.755752",3686
"2025-02-25 13:31:32.766029",3670
"2025-02-25 13:31:32.776806",4101
"2025-02-25 13:31:32.788477",5349
"2025-02-25 13:31:32.797410",3785
"2025-02-25 13:31:32.807806",3746
"2025-02-25 13:31:32.818128",3821
"2025-02-25 13:31:32.829031",4198
"2025-02-25 13:31:32.839307",4037
"2025-02-25 13:31:32.850064",4262
"2025-02-25 13:31:32.859990",3640
"2025-02-25 13:31:32.871504",4726
"2025-02-25 13:31:32.881884",4287
"2025-02-25 13:31:32.893535",4392
"2025-02-25 13:31:32.903005",3669
"2025-02-25 13:31:32.913345",3502
"2025-02-25 13:31:32.926074",5470
"2025-02-25 13:31:32.935313",3881
"2025-02-25 13:31:32.945605",3779
"2025-02-25 13:31:32.956609",3934
"2025-02-25 13:31:32.967248",3900
"2025-02-25 13:31:32.977187",3597
"2025-02-25 13:31:32.987832",3812
"2025-02-25 13:31:32.998132",3629
"2025-02-25 13:31:33.008645",3605
"2025-02-25 13:31:33.019158",3786
"2025-02-25 13:31:33.034940",4264
"2025-02-25 13:31:33.040858",4311
"2025-02-25 13:31:33.051082",3822
"2025-02-25 13:31:33.061596",3707
"2025-02-25 13:31:33.072165",3637
"2025-02-25 13:31:33.083177",3996
"2025-02-25 13:31:33.093528",3914
"2025-02-25 13:31:33.104236",3914
"2025-02-25 13:31:33.114707",3926
"2025-02-25 13:31:33.125426",4028
"2025-02-25 13:31:33.136117",4250
"2025-02-25 13:31:33.146698",4151
"2025-02-25 13:31:33.157209",4043
"2025-02-25 13:31:33.169150",5340
"2025-02-25 13:31:33.178861",4560
"2025-02-25 13:31:33.189113",4283
"2025-02-25 13:31:33.199565",4130
"2025-02-25 13:31:33.209669",3737
"2025-02-25 13:31:33.246794",26409
"2025-02-25 13:31:33.251208",3697
"2025-02-25 13:31:33.256144",3879
"2025-02-25 13:31:33.261363",4096
"2025-02-25 13:31:33.266371",4078
"2025-02-25 13:31:33.276864",4096
"2025-02-25 13:31:33.287462",3970
"2025-02-25 13:31:33.298201",4194
"2025-02-25 13:31:33.308847",4102
"2025-02-25 13:31:33.319100",3838
"2025-02-25 13:31:33.329802",4048
"2025-02-25 13:31:33.340814",4487
"2025-02-25 13:31:33.351694",4676
"2025-02-25 13:31:33.361572",3814
"2025-02-25 13:31:33.373925",5739
"2025-02-25 13:31:33.382630",3954
"2025-02-25 13:31:33.392838",3510
"2025-02-25 13:31:33.403060",3471
"2025-02-25 13:31:33.413541",3632
"2025-02-25 13:31:33.423835",3506
"2025-02-25 13:31:33.434133",3463
"2025-02-25 13:31:33.444756",3681
"2025-02-25 13:31:33.455284",3748
"2025-02-25 13:31:33.465715",3706
"2025-02-25 13:31:33.476359",3850
"2025-02-25 13:31:33.487389",4426
"2025-02-25 13:31:33.499078",5411
"2025-02-25 13:31:33.507698",3517
"2025-02-25 13:31:33.518704",3795
"2025-02-25 13:31:33.529061",3772
"2025-02-25 13:31:33.540053",4115
"2025-02-25 13:31:33.550634",4245
"2025-02-25 13:31:33.560956",4049
"2025-02-25 13:31:33.571596",3933
"2025-02-25 13:31:33.581887",3712
"2025-02-25 13:31:33.592288",3524
"2025-02-25 13:31:33.602934",3751
"2025-02-25 13:31:33.613378",3759
"2025-02-25 13:31:33.623938",3698
"2025-02-25 13:31:33.634231",3643
"2025-02-25 13:31:33.644271",3369
"2025-02-25 13:31:33.655154",3942
"2025-02-25 13:31:33.665412",3642
"2025-02-25 13:31:33.676141",3729
"2025-02-25 13:31:33.687006",3774
"2025-02-25 13:31:33.697722",4072
"2025-02-25 13:31:33.708040",3987
"2025-02-25 13:31:33.718491",3841
"2025-02-25 13:31:33.728667",3623
"2025-02-25 13:31:33.739059",3536
"2025-02-25 13:31:33.749613",3404
"2025-02-25 13:31:33.760142",3347
"2025-02-25 13:31:33.770983",3448
"2025-02-25 13:31:33.781709",3619
"2025-02-25 13:31:33.792094",3382
"2025-02-25 13:31:33.802585",3433
"2025-02-25 13:31:33.813025",3379
"2025-02-25 13:31:33.823659",3584
"2025-02-25 13:31:33.834181",3543
"2025-02-25 13:31:33.844937",3889
"2025-02-25 13:31:33.855472",3828
"2025-02-25 13:31:33.869464",3998
"2025-02-25 13:31:33.876638",4113
"2025-02-25 13:31:33.886818",3789
"2025-02-25 13:31:33.897563",3924
"2025-02-25 13:31:33.907978",3636
"2025-02-25 13:31:33.918293",3490
"2025-02-25 13:31:33.928753",3511
"2025-02-25 13:31:33.939785",3884
"2025-02-25 13:31:33.950087",3675
"2025-02-25 13:31:33.961230",4193
"2025-02-25 13:31:33.972274",4254
"2025-02-25 13:31:33.982006",3419
"2025-02-25 13:31:33.992715",3519
"2025-02-25 13:31:34.003752",4113
"2025-02-25 13:31:34.014336",4080
"2025-02-25 13:31:34.024743",3933
"2025-02-25 13:31:34.035022",3550
"2025-02-25 13:31:34.045494",3459
"2025-02-25 13:31:34.056421",3713
"2025-02-25 13:31:34.067052",3840
"2025-02-25 13:31:34.078164",4206
"2025-02-25 13:31:34.094935",6780
"2025-02-25 13:31:34.121820",26425
"2025-02-25 13:31:34.147381",25060
"2025-02-25 13:31:34.173109",25231
"2025-02-25 13:31:34.177498",3931
"2025-02-25 13:31:34.182334",4067
"2025-02-25 13:31:34.187689",4395
"2025-02-25 13:31:34.192770",4074
"2025-02-25 13:31:34.197946",4042
"2025-02-25 13:31:34.202913",3926
"2025-02-25 13:31:34.207667",3848
"2025-02-25 13:31:34.212310",3915
"2025-02-25 13:31:34.217109",4066
"2025-02-25 13:31:34.224575",3883
"2025-02-25 13:31:34.243759",12460
"2025-02-25 13:31:34.248407",4043
"2025-02-25 13:31:34.255877",3702
"2025-02-25 13:31:34.266443",3855
"2025-02-25 13:31:34.276717",3569
"2025-02-25 13:31:34.287342",3751
"2025-02-25 13:31:34.297588",3606
"2025-02-25 13:31:34.308317",3715
"2025-02-25 13:31:34.320447",5684
"2025-02-25 13:31:34.330174",4780
"2025-02-25 13:31:34.340493",4113
"2025-02-25 13:31:34.350879",3975
"2025-02-25 13:31:34.361235",3985
"2025-02-25 13:31:34.371783",4159
"2025-02-25 13:31:34.383557",5254
"2025-02-25 13:31:34.392877",4167
"2025-02-25 13:31:34.405318",6033
"2025-02-25 13:31:34.413654",4014
"2025-02-25 13:31:34.425683",5402
"2025-02-25 13:31:34.435113",4097
"2025-02-25 13:31:34.445600",3926
"2025-02-25 13:31:34.455567",3782
"2025-02-25 13:31:34.465912",3523
"2025-02-25 13:31:34.476842",3993
"2025-02-25 13:31:34.487867",4321
"2025-02-25 13:31:34.498118",3797
"2025-02-25 13:31:34.508920",4421
"2025-02-25 13:31:34.519280",4156
"2025-02-25 13:31:34.529540",3799
"2025-02-25 13:31:34.540554",4120
"2025-02-25 13:31:34.550540",3615
"2025-02-25 13:31:34.562188",4673
"2025-02-25 13:31:34.571586",3471
"2025-02-25 13:31:34.582125",3407
"2025-02-25 13:31:34.592840",3421
"2025-02-25 13:31:34.603625",3494
"2025-02-25 13:31:34.614187",3581
"2025-02-25 13:31:34.624315",3334
"2025-02-25 13:31:34.634532",3192
"2025-02-25 13:31:34.645111",3319
"2025-02-25 13:31:34.655723",3360
"2025-02-25 13:31:34.666691",3755
"2025-02-25 13:31:34.676702",3252
"2025-02-25 13:31:34.687681",3674
"2025-02-25 13:31:34.704356",9788
"2025-02-25 13:31:34.730742",25631
"2025-02-25 13:31:34.755698",24456
"2025-02-25 13:31:34.781418",25100
"2025-02-25 13:31:34.785708",3591
"2025-02-25 13:31:34.790857",4156
"2025-02-25 13:31:34.795885",4211
"2025-02-25 13:31:34.801113",4346
"2025-02-25 13:31:34.806184",4242
"2025-02-25 13:31:34.811015",4101
"2025-02-25 13:31:34.816053",4176
"2025-02-25 13:31:34.821103",4197
"2025-02-25 13:31:34.826355",4281
"2025-02-25 13:31:34.835003",3926
"2025-02-25 13:31:34.845403",3644
"2025-02-25 13:31:34.855865",3651
"2025-02-25 13:31:34.866728",3859
"2025-02-25 13:31:34.877436",3960
"2025-02-25 13:31:34.888785",4653
"2025-02-25 13:31:34.901772",6695
"2025-02-25 13:31:34.929981",24517
"2025-02-25 13:31:34.934550",3743
"2025-02-25 13:31:34.939542",4099
"2025-02-25 13:31:34.944852",4433
"2025-02-25 13:31:34.951832",3864
"2025-02-25 13:31:34.962707",3803
"2025-02-25 13:31:34.973355",3742
"2025-02-25 13:31:34.984196",3979
"2025-02-25 13:31:34.994607",3768
"2025-02-25 13:31:35.005009",3707
"2025-02-25 13:31:35.015632",3669
"2025-02-25 13:31:35.026171",3640
"2025-02-25 13:31:35.036934",3850
"2025-02-25 13:31:35.047593",3973
"2025-02-25 13:31:35.058428",3982
"2025-02-25 13:31:35.069816",4474
"2025-02-25 13:31:35.080725",4624
"2025-02-25 13:31:35.090930",4101
"2025-02-25 13:31:35.102142",3726
"2025-02-25 13:31:35.112294",3440
"2025-02-25 13:31:35.123327",4109
"2025-02-25 13:31:35.133554",3926
"2025-02-25 13:31:35.143856",3817
"2025-02-25 13:31:35.154719",4276
"2025-02-25 13:31:35.164922",3845
"2025-02-25 13:31:35.175485",3672
"2025-02-25 13:31:35.185903",3657
"2025-02-25 13:31:35.196147",3577
"2025-02-25 13:31:35.207013",3887
"2025-02-25 13:31:35.216549",3295
"2025-02-25 13:31:35.227468",3721
"2025-02-25 13:31:35.237642",3549
"2025-02-25 13:31:35.248018",3511
"2025-02-25 13:31:35.258808",3879
"2025-02-25 13:31:35.268982",3650
"2025-02-25 13:31:35.279903",4013
"2025-02-25 13:31:35.290437",4219
"2025-02-25 13:31:35.300634",3994
"2025-02-25 13:31:35.312776",4153
"2025-02-25 13:31:35.321723",4093
"2025-02-25 13:31:35.332249",4064
"2025-02-25 13:31:35.342380",3770
"2025-02-25 13:31:35.352839",3822
"2025-02-25 13:31:35.363405",3871
"2025-02-25 13:31:35.373530",3498
"2025-02-25 13:31:35.384136",3701
"2025-02-25 13:31:35.395199",4082
"2025-02-25 13:31:35.404959",3698
"2025-02-25 13:31:35.415752",3850
"2025-02-25 13:31:35.425970",3619
"2025-02-25 13:31:35.436490",3731
"2025-02-25 13:31:35.446992",3813
"2025-02-25 13:31:35.457423",3875
"2025-02-25 13:31:35.468168",4249
"2025-02-25 13:31:35.478733",4024
"2025-02-25 13:31:35.488956",3812
"2025-02-25 13:31:35.499564",3931
"2025-02-25 13:31:35.510097",3827
"2025-02-25 13:31:35.520919",4125
"2025-02-25 13:31:35.539440",12172
"2025-02-25 13:31:35.565677",25524
"2025-02-25 13:31:35.591120",24833
"2025-02-25 13:31:35.595847",3754
"2025-02-25 13:31:35.600774",3840
"2025-02-25 13:31:35.605797",4167
"2025-02-25 13:31:35.610648",3934
"2025-02-25 13:31:35.615708",4295
"2025-02-25 13:31:35.621326",4186
"2025-02-25 13:31:35.626950",3852
"2025-02-25 13:31:35.637507",3646
"2025-02-25 13:31:35.648473",3870
"2025-02-25 13:31:35.659069",4025
"2025-02-25 13:31:35.669500",3783
"2025-02-25 13:31:35.682875",6316
"2025-02-25 13:31:35.691187",3921
"2025-02-25 13:31:35.701823",4150
"2025-02-25 13:31:35.711826",3467
"2025-02-25 13:31:35.723322",4253
"2025-02-25 13:31:35.733530",3848
"2025-02-25 13:31:35.744152",3797
"2025-02-25 13:31:35.755216",4021
"2025-02-25 13:31:35.765400",3858
"2025-02-25 13:31:35.776276",3535
"2025-02-25 13:31:35.787670",3996
"2025-02-25 13:31:35.797840",3962
"2025-02-25 13:31:35.808640",4206
"2025-02-25 13:31:35.818662",3575
"2025-02-25 13:31:35.829208",3370
"2025-02-25 13:31:35.839912",3542
"2025-02-25 13:31:35.850630",3751
"2025-02-25 13:31:35.860697",3274
"2025-02-25 13:31:35.871700",3732
"2025-02-25 13:31:35.882185",3544
"2025-02-25 13:31:35.892700",3620
"2025-02-25 13:31:35.903987",4398
"2025-02-25 13:31:35.913507",3579
"2025-02-25 13:31:35.924318",3923
"2025-02-25 13:31:35.934686",3761
"2025-02-25 13:31:35.945197",3980
"2025-02-25 13:31:35.955897",4284
"2025-02-25 13:31:35.966102",3847
"2025-02-25 13:31:35.976416",3745
"2025-02-25 13:31:35.987364",4242
"2025-02-25 13:31:35.997305",3696
"2025-02-25 13:31:36.008084",4250
"2025-02-25 13:31:36.018605",4295
"2025-02-25 13:31:36.028192",3418
"2025-02-25 13:31:36.039044",3612
"2025-02-25 13:31:36.049136",3658
"2025-02-25 13:31:36.059745",3608
"2025-02-25 13:31:36.070302",3547
"2025-02-25 13:31:36.081294",3891
"2025-02-25 13:31:36.091519",3668
"2025-02-25 13:31:36.102023",3661
"2025-02-25 13:31:36.112444",3573
"2025-02-25 13:31:36.123390",3904
"2025-02-25 13:31:36.134129",4071
"2025-02-25 13:31:36.144527",3644
"2025-02-25 13:31:36.155123",3811
"2025-02-25 13:31:36.165784",3793
"2025-02-25 13:31:36.176333",4013
"2025-02-25 13:31:36.186815",3675
"2025-02-25 13:31:36.197515",3621
"2025-02-25 13:31:36.208400",3971
"2025-02-25 13:31:36.219001",3972
"2025-02-25 13:31:36.229405",3548
"2025-02-25 13:31:36.240693",3932
"2025-02-25 13:31:36.250728",3573
"2025-02-25 13:31:36.261540",3740
"2025-02-25 13:31:36.271618",3521
"2025-02-25 13:31:36.282064",3581
"2025-02-25 13:31:36.292486",3508
"2025-02-25 13:31:36.303167",3695
"2025-02-25 13:31:36.313363",3446
"2025-02-25 13:31:36.323834",3494
"2025-02-25 13:31:36.334545",3689
"2025-02-25 13:31:36.345372",4014
"2025-02-25 13:31:36.356002",4137
"2025-02-25 13:31:36.366254",3902
"2025-02-25 13:31:36.380302",3905
"2025-02-25 13:31:36.387009",3662
"2025-02-25 13:31:36.397794",3983
"2025-02-25 13:31:36.409116",4382
"2025-02-25 13:31:36.418864",3881
"2025-02-25 13:31:36.429723",4132
"2025-02-25 13:31:36.441171",5047
"2025-02-25 13:31:36.450415",3529
"2025-02-25 13:31:36.460989",3572
"2025-02-25 13:31:36.471421",3461
"2025-02-25 13:31:36.481825",3459
"2025-02-25 13:31:36.492338",3570
"2025-02-25 13:31:36.502545",3442
"2025-02-25 13:31:36.513300",3709
"2025-02-25 13:31:36.523796",3738
"2025-02-25 13:31:36.534271",3737
"2025-02-25 13:31:36.544532",3603
"2025-02-25 13:31:36.555552",3995
"2025-02-25 13:31:36.565517",3552
"2025-02-25 13:31:36.576038",3470
"2025-02-25 13:31:36.586588",3463
"2025-02-25 13:31:36.597753",3984
"2025-02-25 13:31:36.608200",3890
"2025-02-25 13:31:36.618364",3535
"2025-02-25 13:31:36.631350",4089
"2025-02-25 13:31:36.639410",3477
"2025-02-25 13:31:36.650284",3545
"2025-02-25 13:31:36.661148",3796
"2025-02-25 13:31:36.671802",3978
"2025-02-25 13:31:36.681959",3528
"2025-02-25 13:31:36.692363",3364
"2025-02-25 13:31:36.702731",3410
"2025-02-25 13:31:36.713505",3548
"2025-02-25 13:31:36.723745",3411
"2025-02-25 13:31:36.734134",3426
"2025-02-25 13:31:36.744569",3470
"2025-02-25 13:31:36.755212",3518
"2025-02-25 13:31:36.765954",3832
"2025-02-25 13:31:36.776064",3543
"2025-02-25 13:31:36.787396",4279
"2025-02-25 13:31:36.800871",6935
"2025-02-25 13:31:36.828827",24491
"2025-02-25 13:31:36.833584",3912
"2025-02-25 13:31:36.838657",4204
"2025-02-25 13:31:36.843372",3984
"2025-02-25 13:31:36.850834",4461
"2025-02-25 13:31:36.860740",3667
"2025-02-25 13:31:36.871213",3647
"2025-02-25 13:31:36.881671",3620
"2025-02-25 13:31:36.892110",3620
"2025-02-25 13:31:36.902945",3811
"2025-02-25 13:31:36.913454",3837
"2025-02-25 13:31:36.923922",3832
"2025-02-25 13:31:36.933960",3579
"2025-02-25 13:31:36.944296",3425
"2025-02-25 13:31:36.954920",3624
"2025-02-25 13:31:36.965378",3684
"2025-02-25 13:31:36.976184",3729
"2025-02-25 13:31:36.986331",3467
"2025-02-25 13:31:36.996883",3781
"2025-02-25 13:31:37.007745",4253
"2025-02-25 13:31:37.017905",3892
"2025-02-25 13:31:37.028485",4062
"2025-02-25 13:31:37.038877",3978
"2025-02-25 13:31:37.049336",3956
"2025-02-25 13:31:37.059780",3923
"2025-02-25 13:31:37.070455",4048
"2025-02-25 13:31:37.080382",3643
"2025-02-25 13:31:37.090811",3569
"2025-02-25 13:31:37.101196",3656
"2025-02-25 13:31:37.111485",3560
"2025-02-25 13:31:37.121907",3649
"2025-02-25 13:31:37.132161",3518
"2025-02-25 13:31:37.142767",3647
"2025-02-25 13:31:37.153058",3606
"2025-02-25 13:31:37.163497",3757
"2025-02-25 13:31:37.173926",3659
"2025-02-25 13:31:37.184483",3577
"2025-02-25 13:31:37.195175",3703
"2025-02-25 13:31:37.206020",4062
"2025-02-25 13:31:37.218703",3905
"2025-02-25 13:31:37.227165",3989
"2025-02-25 13:31:37.237607",4008
"2025-02-25 13:31:37.248047",3659
"2025-02-25 13:31:37.261155",6435
"2025-02-25 13:31:37.270706",4509
"2025-02-25 13:31:37.279421",3595
"2025-02-25 13:31:37.290237",3870
"2025-02-25 13:31:37.300638",3820
"2025-02-25 13:31:37.310944",3758
"2025-02-25 13:31:37.321464",3772
"2025-02-25 13:31:37.331861",3667
"2025-02-25 13:31:37.342106",3559
"2025-02-25 13:31:37.352792",3809
"2025-02-25 13:31:37.363430",3920
"2025-02-25 13:31:37.376477",4139
"2025-02-25 13:31:37.384099",3673
"2025-02-25 13:31:37.395101",3972
"2025-02-25 13:31:37.406078",4207
"2025-02-25 13:31:37.416391",4002
"2025-02-25 13:31:37.426651",3561
"2025-02-25 13:31:37.437060",3540
"2025-02-25 13:31:37.447650",3595
"2025-02-25 13:31:37.458895",4210
"2025-02-25 13:31:37.469163",3771
"2025-02-25 13:31:37.480645",4748
"2025-02-25 13:31:37.490400",3738
"2025-02-25 13:31:37.501471",4165
"2025-02-25 13:31:37.512338",3839
"2025-02-25 13:31:37.522698",4062
"2025-02-25 13:31:37.533340",4130
"2025-02-25 13:31:37.543686",3589
"2025-02-25 13:31:37.554546",4178
"2025-02-25 13:31:37.565245",4284
"2025-02-25 13:31:37.576186",4558
"2025-02-25 13:31:37.586066",3968
"2025-02-25 13:31:37.597249",4504
"2025-02-25 13:31:37.607276",3814
"2025-02-25 13:31:37.618394",4327
"2025-02-25 13:31:37.628149",3423
"2025-02-25 13:31:37.639204",4084
"2025-02-25 13:31:37.649434",3775
"2025-02-25 13:31:37.660322",4072
"2025-02-25 13:31:37.670744",3858
"2025-02-25 13:31:37.681805",4467
"2025-02-25 13:31:37.691851",3767
"2025-02-25 13:31:37.703474",4897
"2025-02-25 13:31:37.713086",3984
"2025-02-25 13:31:37.723436",3874
"2025-02-25 13:31:37.733551",3548
"2025-02-25 13:31:37.744366",3938
"2025-02-25 13:31:37.754400",3594
"2025-02-25 13:31:37.765284",3908
"2025-02-25 13:31:37.775546",3584
"2025-02-25 13:31:37.785941",3668
"2025-02-25 13:31:37.796626",3712
"2025-02-25 13:31:37.808723",5422
"2025-02-25 13:31:37.818028",4360
"2025-02-25 13:31:37.827975",3856
"2025-02-25 13:31:37.839086",4207
"2025-02-25 13:31:37.848888",3396
"2025-02-25 13:31:37.866979",10966
"2025-02-25 13:31:37.891324",23944
"2025-02-25 13:31:37.895604",3512
"2025-02-25 13:31:37.900306",3843
"2025-02-25 13:31:37.905679",4667
"2025-02-25 13:31:37.911895",3901
"2025-02-25 13:31:37.923997",5612
"2025-02-25 13:31:37.932934",4002
"2025-02-25 13:31:37.943076",3566
"2025-02-25 13:31:37.953471",3632
"2025-02-25 13:31:37.963944",3641
"2025-02-25 13:31:37.974584",3724
"2025-02-25 13:31:37.985035",3632
"2025-02-25 13:31:37.995675",3831
"2025-02-25 13:31:38.006432",3934
"2025-02-25 13:31:38.017412",4269
"2025-02-25 13:31:38.027742",4004
"2025-02-25 13:31:38.038462",3902
"2025-02-25 13:31:38.054135",4198
"2025-02-25 13:31:38.081422",25475
"2025-02-25 13:31:38.086090",4159
"2025-02-25 13:31:38.091555",4410
"2025-02-25 13:31:38.096687",4231
"2025-02-25 13:31:38.102183",3903
"2025-02-25 13:31:38.112916",3947
"2025-02-25 13:31:38.123161",3688
"2025-02-25 13:31:38.134236",4261
"2025-02-25 13:31:38.144142",3571
"2025-02-25 13:31:38.154814",3783
"2025-02-25 13:31:38.165378",3823
"2025-02-25 13:31:38.175694",3664
"2025-02-25 13:31:38.186182",3616
"2025-02-25 13:31:38.196936",3640
"2025-02-25 13:31:38.207949",3845
"2025-02-25 13:31:38.218056",3505
"2025-02-25 13:31:38.228392",3537
"2025-02-25 13:31:38.239629",4280
"2025-02-25 13:31:38.249927",4124
"2025-02-25 13:31:38.260638",4270
"2025-02-25 13:31:38.270681",3821
"2025-02-25 13:31:38.281191",3807
"2025-02-25 13:31:38.291375",3651
"2025-02-25 13:31:38.302264",3875
"2025-02-25 13:31:38.312628",3794
"2025-02-25 13:31:38.322962",3652
"2025-02-25 13:31:38.333736",3979
"2025-02-25 13:31:38.343887",3368
"2025-02-25 13:31:38.354495",3629
"2025-02-25 13:31:38.364884",3549
"2025-02-25 13:31:38.375478",3606
"2025-02-25 13:31:38.385825",3516
"2025-02-25 13:31:38.396349",3610
"2025-02-25 13:31:38.406941",3599
"2025-02-25 13:31:38.417264",3557
"2025-02-25 13:31:38.427863",3647
"2025-02-25 13:31:38.438818",4233
"2025-02-25 13:31:38.449314",4314
"2025-02-25 13:31:38.459622",4026
"2025-02-25 13:31:38.469472",3459
"2025-02-25 13:31:38.480325",3717
"2025-02-25 13:31:38.490606",3724
"2025-02-25 13:31:38.501227",3925
"2025-02-25 13:31:38.511713",3874
"2025-02-25 13:31:38.521543",3416
"2025-02-25 13:31:38.532617",4003
"2025-02-25 13:31:38.542775",3690
"2025-02-25 13:31:38.553079",3369
"2025-02-25 13:31:38.563600",3477
"2025-02-25 13:31:38.574297",3607
"2025-02-25 13:31:38.584692",3483
"2025-02-25 13:31:38.596535",4540
"2025-02-25 13:31:38.606982",3978
"2025-02-25 13:31:38.618869",5802
"2025-02-25 13:31:38.628332",4264
"2025-02-25 13:31:38.640385",5763
"2025-02-25 13:31:38.648727",3597
"2025-02-25 13:31:38.660984",5329
"2025-02-25 13:31:38.670920",4480
"2025-02-25 13:31:38.683224",4546
"2025-02-25 13:31:38.691318",3796
"2025-02-25 13:31:38.703484",5166
"2025-02-25 13:31:38.712797",3788
"2025-02-25 13:31:38.723494",4039
"2025-02-25 13:31:38.734076",4069
"2025-02-25 13:31:38.745020",4460
"2025-02-25 13:31:38.755052",3771
"2025-02-25 13:31:38.765559",3862
"2025-02-25 13:31:38.777474",4983
"2025-02-25 13:31:38.787518",4162
"2025-02-25 13:31:38.799526",5945
"2025-02-25 13:31:38.808990",4695
"2025-02-25 13:31:38.818194",3580
"2025-02-25 13:31:38.829064",3605
"2025-02-25 13:31:38.840151",4136
"2025-02-25 13:31:38.852710",6161
"2025-02-25 13:31:38.861648",4481
"2025-02-25 13:31:38.871521",3832
"2025-02-25 13:31:38.882186",3814
"2025-02-25 13:31:38.893058",4334
"2025-02-25 13:31:38.903530",4232
"2025-02-25 13:31:38.913526",3590
"2025-02-25 13:31:38.924624",4054
"2025-02-25 13:31:38.936405",5459
"2025-02-25 13:31:38.947120",5352
"2025-02-25 13:31:38.956292",4372
"2025-02-25 13:31:38.966310",3959
"2025-02-25 13:31:38.976410",3655
"2025-02-25 13:31:38.990770",6893
"2025-02-25 13:31:38.999001",4506
"2025-02-25 13:31:39.010159",5202
"2025-02-25 13:31:39.019344",3978
"2025-02-25 13:31:39.029866",3936
"2025-02-25 13:31:39.058473",22079
"2025-02-25 13:31:39.063306",4243
"2025-02-25 13:31:39.070727",6481
"2025-02-25 13:31:39.076162",4909
"2025-02-25 13:31:39.084613",5922
"2025-02-25 13:31:39.099750",10663
"2025-02-25 13:31:39.104130",3822
"2025-02-25 13:31:39.114184",3884
"2025-02-25 13:31:39.125882",4870
"2025-02-25 13:31:39.135342",4017
"2025-02-25 13:31:39.145202",3533
"2025-02-25 13:31:39.157596",4781
"2025-02-25 13:31:39.167195",3859
"2025-02-25 13:31:39.177607",3976
"2025-02-25 13:31:39.187842",3747
"2025-02-25 13:31:39.198869",4332
"2025-02-25 13:31:39.209788",4702
"2025-02-25 13:31:39.219735",4184
"2025-02-25 13:31:39.230087",4033
"2025-02-25 13:31:39.240509",4103
"2025-02-25 13:31:39.250546",3508
"2025-02-25 13:31:39.260998",3595
"2025-02-25 13:31:39.272343",3784
"2025-02-25 13:31:39.282858",4448
"2025-02-25 13:31:39.292625",3568
"2025-02-25 13:31:39.304434",4575
"2025-02-25 13:31:39.314764",3732
"2025-02-25 13:31:39.325566",3808
"2025-02-25 13:31:39.336247",3989
"2025-02-25 13:31:39.346707",3698
"2025-02-25 13:31:39.357226",3789
"2025-02-25 13:31:39.367864",3751
"2025-02-25 13:31:39.378444",3817
"2025-02-25 13:31:39.388944",3785
"2025-02-25 13:31:39.400426",4370
"2025-02-25 13:31:39.410352",3770
"2025-02-25 13:31:39.421257",4076
"2025-02-25 13:31:39.436348",8159
"2025-02-25 13:31:39.442543",3810
"2025-02-25 13:31:39.453250",3918
"2025-02-25 13:31:39.463367",3644
"2025-02-25 13:31:39.474090",3732
"2025-02-25 13:31:39.485397",4594
"2025-02-25 13:31:39.500042",8548
"2025-02-25 13:31:39.505488",3521
"2025-02-25 13:31:39.516596",3937
"2025-02-25 13:31:39.526810",3621
"2025-02-25 13:31:39.537812",4118
"2025-02-25 13:31:39.548406",3819
"2025-02-25 13:31:39.558725",3664
"2025-02-25 13:31:39.569676",4119
"2025-02-25 13:31:39.580132",4043
"2025-02-25 13:31:39.590979",3833
"2025-02-25 13:31:39.601675",3765
"2025-02-25 13:31:39.612360",3656
"2025-02-25 13:31:39.623116",3721
