"time","value"
"2025-03-01 13:39:55.776359",4387
"2025-03-01 13:39:55.781797",4702
"2025-03-01 13:39:55.787210",4414
"2025-03-01 13:39:55.791893",3850
"2025-03-01 13:39:55.796814",4025
"2025-03-01 13:39:55.802282",4651
"2025-03-01 13:39:55.808877",5490
"2025-03-01 13:39:55.834754",25467
"2025-03-01 13:39:55.840195",4682
"2025-03-01 13:39:55.845606",4870
"2025-03-01 13:39:55.850919",4572
"2025-03-01 13:39:55.861998",10249
"2025-03-01 13:39:55.867338",4907
"2025-03-01 13:39:55.872320",4234
"2025-03-01 13:39:55.877910",4340
"2025-03-01 13:39:55.883967",4735
"2025-03-01 13:39:55.910345",25568
"2025-03-01 13:39:55.914592",3538
"2025-03-01 13:39:55.919954",4133
"2025-03-01 13:39:55.925198",4374
"2025-03-01 13:39:55.930788",4694
"2025-03-01 13:39:55.936426",4878
"2025-03-01 13:39:55.943265",6072
"2025-03-01 13:39:55.948083",4251
"2025-03-01 13:39:55.955093",5905
"2025-03-01 13:39:55.960844",5288
"2025-03-01 13:39:55.966485",5261
"2025-03-01 13:39:55.972188",5356
"2025-03-01 13:39:55.977944",4827
"2025-03-01 13:39:55.982974",4342
"2025-03-01 13:39:55.988440",4610
"2025-03-01 13:39:55.994081",4914
"2025-03-01 13:39:55.999756",5088
"2025-03-01 13:39:56.005406",4591
"2025-03-01 13:39:56.011017",5058
"2025-03-01 13:39:56.016853",4552
"2025-03-01 13:39:56.023999",5802
"2025-03-01 13:39:56.031334",6962
"2025-03-01 13:39:56.038412",6353
"2025-03-01 13:39:56.045824",6415
"2025-03-01 13:39:56.051845",4980
"2025-03-01 13:39:56.071820",7668
"2025-03-01 13:39:56.077189",5005
"2025-03-01 13:39:56.083495",5413
"2025-03-01 13:39:56.090406",6504
"2025-03-01 13:39:56.096061",4960
"2025-03-01 13:39:56.101106",4388
"2025-03-01 13:39:56.108402",6392
"2025-03-01 13:39:56.113299",4388
"2025-03-01 13:39:56.118905",4530
"2025-03-01 13:39:56.125786",5998
"2025-03-01 13:39:56.131139",4882
"2025-03-01 13:39:56.135943",3939
"2025-03-01 13:39:56.141468",4548
"2025-03-01 13:39:56.146886",4163
"2025-03-01 13:39:56.152497",4564
"2025-03-01 13:39:56.157770",4355
"2025-03-01 13:39:56.172578",13683
"2025-03-01 13:39:56.178775",5436
"2025-03-01 13:39:56.183530",4280
"2025-03-01 13:39:56.188835",4208
"2025-03-01 13:39:56.199911",9845
"2025-03-01 13:39:56.204907",4538
"2025-03-01 13:39:56.210022",3994
"2025-03-01 13:39:56.216831",6123
"2025-03-01 13:39:56.222195",4913
"2025-03-01 13:39:56.228505",5495
"2025-03-01 13:39:56.235056",6181
"2025-03-01 13:39:56.240169",4581
"2025-03-01 13:39:56.246405",5415
"2025-03-01 13:39:56.271418",24682
"2025-03-01 13:39:56.284041",3608
"2025-03-01 13:39:56.288567",4202
"2025-03-01 13:39:56.293381",4076
"2025-03-01 13:39:56.298050",3988
"2025-03-01 13:39:56.302677",3894
"2025-03-01 13:39:56.307781",4216
"2025-03-01 13:39:56.312890",4377
"2025-03-01 13:39:56.317820",4280
"2025-03-01 13:39:56.322717",3945
"2025-03-01 13:39:56.328326",4335
"2025-03-01 13:39:56.332808",3818
"2025-03-01 13:39:56.337958",4314
"2025-03-01 13:39:56.343035",4367
"2025-03-01 13:39:56.348410",4602
"2025-03-01 13:39:56.353717",4310
"2025-03-01 13:39:56.359002",4516
"2025-03-01 13:39:56.363949",4273
"2025-03-01 13:39:56.369132",4258
"2025-03-01 13:39:56.374535",4338
"2025-03-01 13:39:56.379438",4014
"2025-03-01 13:39:56.384153",3764
"2025-03-01 13:39:56.389215",4293
"2025-03-01 13:39:56.394070",3983
"2025-03-01 13:39:56.399127",4408
"2025-03-01 13:39:56.404750",4667
"2025-03-01 13:39:56.409632",4147
"2025-03-01 13:39:56.414410",3801
"2025-03-01 13:39:56.419435",4135
"2025-03-01 13:39:56.424673",4239
"2025-03-01 13:39:56.429756",4355
"2025-03-01 13:39:56.435001",4456
"2025-03-01 13:39:56.440173",4206
"2025-03-01 13:39:56.445270",4308
"2025-03-01 13:39:56.450457",4068
"2025-03-01 13:39:56.455795",4265
"2025-03-01 13:39:56.461052",3953
"2025-03-01 13:39:56.466399",4422
"2025-03-01 13:39:56.471496",4331
"2025-03-01 13:39:56.476368",4218
"2025-03-01 13:39:56.481172",3842
"2025-03-01 13:39:56.486549",4621
"2025-03-01 13:39:56.491496",4286
"2025-03-01 13:39:56.496677",4490
"2025-03-01 13:39:56.502078",4470
"2025-03-01 13:39:56.507051",4019
"2025-03-01 13:39:56.511805",3977
"2025-03-01 13:39:56.517871",5375
"2025-03-01 13:39:56.522724",4237
"2025-03-01 13:39:56.527619",4102
"2025-03-01 13:39:56.532410",4133
"2025-03-01 13:39:56.537279",4234
"2025-03-01 13:39:56.542080",4145
"2025-03-01 13:39:56.546914",4002
"2025-03-01 13:39:56.552136",4072
"2025-03-01 13:39:56.557333",4440
"2025-03-01 13:39:56.562352",3708
"2025-03-01 13:39:56.567573",4566
"2025-03-01 13:39:56.572274",4053
"2025-03-01 13:39:56.577368",4304
"2025-03-01 13:39:56.582309",4154
"2025-03-01 13:39:56.586946",3977
"2025-03-01 13:39:56.591584",3803
"2025-03-01 13:39:56.596746",4183
"2025-03-01 13:39:56.602384",4495
"2025-03-01 13:39:56.608211",5056
"2025-03-01 13:39:56.615747",3637
"2025-03-01 13:39:56.620514",3853
"2025-03-01 13:39:56.625820",4250
"2025-03-01 13:39:56.631030",4315
"2025-03-01 13:39:56.635867",3875
"2025-03-01 13:39:56.640767",4111
"2025-03-01 13:39:56.645776",4392
"2025-03-01 13:39:56.650875",4349
"2025-03-01 13:39:56.655999",4085
"2025-03-01 13:39:56.660867",3961
"2025-03-01 13:39:56.665479",3580
"2025-03-01 13:39:56.670548",4452
"2025-03-01 13:39:56.675592",4359
"2025-03-01 13:39:56.680708",4259
"2025-03-01 13:39:56.685872",4353
"2025-03-01 13:39:56.690882",4284
"2025-03-01 13:39:56.704833",13039
"2025-03-01 13:39:56.709511",4320
"2025-03-01 13:39:56.714777",4411
"2025-03-01 13:39:56.719727",4297
"2025-03-01 13:39:56.724805",4458
"2025-03-01 13:39:56.730506",4748
"2025-03-01 13:39:56.735584",4401
"2025-03-01 13:39:56.740788",4345
"2025-03-01 13:39:56.745796",4188
"2025-03-01 13:39:56.753954",7110
"2025-03-01 13:39:56.759377",5134
"2025-03-01 13:39:56.779500",19542
"2025-03-01 13:39:56.887606",107635
"2025-03-01 13:39:56.891851",3562
"2025-03-01 13:39:56.896849",4246
"2025-03-01 13:39:56.902314",4502
"2025-03-01 13:39:56.907843",4740
"2025-03-01 13:39:56.913049",4234
"2025-03-01 13:39:56.918124",4144
"2025-03-01 13:39:56.923492",4166
"2025-03-01 13:39:56.928269",3898
"2025-03-01 13:39:56.932973",3957
"2025-03-01 13:39:56.937492",3825
"2025-03-01 13:39:56.942414",4239
"2025-03-01 13:39:56.947382",4222
"2025-03-01 13:39:56.952814",4580
"2025-03-01 13:39:56.957699",4166
"2025-03-01 13:39:56.962651",4253
"2025-03-01 13:39:56.967458",4155
"2025-03-01 13:39:56.972628",4338
"2025-03-01 13:39:56.977377",4057
"2025-03-01 13:39:56.982231",4030
"2025-03-01 13:39:56.987160",4188
"2025-03-01 13:39:56.992339",4371
"2025-03-01 13:39:57.185384",192136
"2025-03-01 13:39:57.189488",3452
"2025-03-01 13:39:57.195370",5038
"2025-03-01 13:39:57.199989",4180
"2025-03-01 13:39:57.205636",4971
"2025-03-01 13:39:57.214912",8389
"2025-03-01 13:39:57.220785",5322
"2025-03-01 13:39:57.227414",6241
"2025-03-01 13:39:57.232181",4348
"2025-03-01 13:39:57.238188",4626
"2025-03-01 13:39:57.245183",5662
"2025-03-01 13:39:57.250647",5050
"2025-03-01 13:39:57.256921",5603
"2025-03-01 13:39:57.261907",4637
"2025-03-01 13:39:57.268455",5244
"2025-03-01 13:39:57.273858",4823
"2025-03-01 13:39:57.278947",4448
"2025-03-01 13:39:57.285127",5334
"2025-03-01 13:39:57.289512",3916
"2025-03-01 13:39:57.295319",4968
"2025-03-01 13:39:57.301777",5590
"2025-03-01 13:39:57.307727",5503
"2025-03-01 13:39:57.312048",3952
"2025-03-01 13:39:57.318225",4947
"2025-03-01 13:39:57.323581",4942
"2025-03-01 13:39:57.330990",6760
"2025-03-01 13:39:57.335291",3791
"2025-03-01 13:39:57.341168",5022
"2025-03-01 13:39:57.346822",5090
"2025-03-01 13:39:57.353102",5712
"2025-03-01 13:39:57.358517",5035
"2025-03-01 13:39:57.365872",6491
"2025-03-01 13:39:57.370338",4133
"2025-03-01 13:39:57.376662",5568
"2025-03-01 13:39:57.381813",4588
"2025-03-01 13:39:57.387413",4516
"2025-03-01 13:39:57.393336",4836
"2025-03-01 13:39:57.399243",5311
"2025-03-01 13:39:57.404311",4730
"2025-03-01 13:39:57.410446",5193
"2025-03-01 13:39:57.436354",24971
"2025-03-01 13:39:57.441224",4480
"2025-03-01 13:39:57.447233",5135
"2025-03-01 13:39:57.452739",5050
"2025-03-01 13:39:57.458071",4552
"2025-03-01 13:39:57.463807",4608
"2025-03-01 13:39:57.469056",4581
"2025-03-01 13:39:57.477472",7220
"2025-03-01 13:39:57.483896",5928
"2025-03-01 13:39:57.488715",4197
"2025-03-01 13:39:57.494218",4402
"2025-03-01 13:39:57.499294",4046
"2025-03-01 13:39:57.504434",4273
"2025-03-01 13:39:57.509942",4418
"2025-03-01 13:39:57.515501",4891
"2025-03-01 13:39:57.522019",5489
"2025-03-01 13:39:57.527122",4638
"2025-03-01 13:39:57.532202",4008
"2025-03-01 13:39:57.537387",4221
"2025-03-01 13:39:57.542664",4402
"2025-03-01 13:39:57.547883",4275
"2025-03-01 13:39:57.553217",4315
"2025-03-01 13:39:57.557509",3619
"2025-03-01 13:39:57.562263",3999
"2025-03-01 13:39:57.567829",4451
"2025-03-01 13:39:57.573439",4909
"2025-03-01 13:39:57.578502",4532
"2025-03-01 13:39:57.604976",25693
"2025-03-01 13:39:57.630224",24948
"2025-03-01 13:39:57.634605",3859
"2025-03-01 13:39:57.640359",4941
"2025-03-01 13:39:57.644862",3847
"2025-03-01 13:39:57.650240",4557
"2025-03-01 13:39:57.655076",3970
"2025-03-01 13:39:57.660401",4520
"2025-03-01 13:39:57.665666",4447
"2025-03-01 13:39:57.670992",4424
"2025-03-01 13:39:57.676314",4439
"2025-03-01 13:39:57.681690",4587
"2025-03-01 13:39:57.686752",4201
"2025-03-01 13:39:57.691788",4304
"2025-03-01 13:39:57.696658",3925
"2025-03-01 13:39:57.701381",3862
"2025-03-01 13:39:57.706332",4186
"2025-03-01 13:39:57.711325",4258
"2025-03-01 13:39:57.715998",4020
"2025-03-01 13:39:57.721302",4428
"2025-03-01 13:39:57.726645",4411
"2025-03-01 13:39:57.732182",4755
"2025-03-01 13:39:57.737154",4242
"2025-03-01 13:39:57.742152",4274
"2025-03-01 13:39:57.747103",4094
"2025-03-01 13:39:57.754782",6819
"2025-03-01 13:39:57.759729",4493
"2025-03-01 13:39:57.771967",11357
"2025-03-01 13:39:57.777462",5070
"2025-03-01 13:39:57.783328",4909
"2025-03-01 13:39:57.788975",5178
"2025-03-01 13:39:57.794353",5013
"2025-03-01 13:39:57.800178",5219
"2025-03-01 13:39:57.805449",4692
"2025-03-01 13:39:57.811483",5382
"2025-03-01 13:39:57.815720",3694
"2025-03-01 13:39:57.821424",4673
"2025-03-01 13:39:57.826792",4430
"2025-03-01 13:39:57.834109",6607
"2025-03-01 13:39:57.839497",5084
"2025-03-01 13:39:57.845334",4902
"2025-03-01 13:39:57.851467",5659
"2025-03-01 13:39:57.857724",5124
"2025-03-01 13:39:57.863362",5121
"2025-03-01 13:39:57.869635",4131
"2025-03-01 13:39:57.876768",5564
"2025-03-01 13:39:57.883269",5949
"2025-03-01 13:39:57.888282",4490
"2025-03-01 13:39:57.895233",5992
"2025-03-01 13:39:57.901134",5262
"2025-03-01 13:39:57.908176",6592
"2025-03-01 13:39:57.914081",5506
"2025-03-01 13:39:57.920533",5260
"2025-03-01 13:39:57.925628",4672
"2025-03-01 13:39:57.931947",5407
"2025-03-01 13:39:57.938435",5676
"2025-03-01 13:39:57.944829",5934
"2025-03-01 13:39:57.951071",5864
"2025-03-01 13:39:57.956307",4834
"2025-03-01 13:39:57.962134",4914
"2025-03-01 13:39:57.974681",12021
"2025-03-01 13:39:57.980281",5195
"2025-03-01 13:39:57.988217",7302
"2025-03-01 13:39:57.993665",4758
"2025-03-01 13:39:57.999027",4570
"2025-03-01 13:39:58.003892",4102
"2025-03-01 13:39:58.010418",5518
"2025-03-01 13:39:58.015659",4698
"2025-03-01 13:39:58.021873",4898
"2025-03-01 13:39:58.028907",5799
"2025-03-01 13:39:58.035568",6275
"2025-03-01 13:39:58.042722",6698
"2025-03-01 13:39:58.048877",5707
"2025-03-01 13:39:58.054851",5533
"2025-03-01 13:39:58.060423",5171
"2025-03-01 13:39:58.065886",4927
"2025-03-01 13:39:58.071664",5069
"2025-03-01 13:39:58.077408",4834
"2025-03-01 13:39:58.083310",4598
"2025-03-01 13:39:58.089275",5069
"2025-03-01 13:39:58.095039",5089
"2025-03-01 13:39:58.099886",3888
"2025-03-01 13:39:58.107547",6542
"2025-03-01 13:39:58.113950",5970
"2025-03-01 13:39:58.119034",4727
"2025-03-01 13:39:58.125049",4763
"2025-03-01 13:39:58.130382",4235
"2025-03-01 13:39:58.136353",4533
"2025-03-01 13:39:58.141720",4465
"2025-03-01 13:39:58.147611",4896
"2025-03-01 13:39:58.153168",5064
"2025-03-01 13:39:58.159044",5369
"2025-03-01 13:39:58.163596",4135
"2025-03-01 13:39:58.182502",17966
"2025-03-01 13:39:58.209700",26288
"2025-03-01 13:39:58.215050",4580
"2025-03-01 13:39:58.220156",4073
"2025-03-01 13:39:58.225884",4667
"2025-03-01 13:39:58.231056",3916
"2025-03-01 13:39:58.236775",4517
"2025-03-01 13:39:58.245131",7206
"2025-03-01 13:39:58.262406",16614
"2025-03-01 13:39:58.266654",3635
"2025-03-01 13:39:58.271588",3658
"2025-03-01 13:39:58.276666",3717
"2025-03-01 13:39:58.281727",4216
"2025-03-01 13:39:58.286848",4297
"2025-03-01 13:39:58.292458",4535
"2025-03-01 13:39:58.297336",3928
"2025-03-01 13:39:58.302147",3949
"2025-03-01 13:39:58.306604",3674
"2025-03-01 13:39:58.312168",4809
"2025-03-01 13:39:58.317627",4652
"2025-03-01 13:39:58.323136",4536
"2025-03-01 13:39:58.328439",4456
"2025-03-01 13:39:58.333992",4576
"2025-03-01 13:39:58.338604",3814
"2025-03-01 13:39:58.343346",3994
"2025-03-01 13:39:58.348409",4306
"2025-03-01 13:39:58.353360",4187
"2025-03-01 13:39:58.358122",3966
"2025-03-01 13:39:58.363259",4111
"2025-03-01 13:39:58.368005",3959
"2025-03-01 13:39:58.373285",4435
"2025-03-01 13:39:58.378542",4580
"2025-03-01 13:39:58.383021",3776
"2025-03-01 13:39:58.388171",4129
"2025-03-01 13:39:58.393330",4142
"2025-03-01 13:39:58.398580",4400
"2025-03-01 13:39:58.403579",4232
"2025-03-01 13:39:58.408269",4013
"2025-03-01 13:39:58.413933",4849
"2025-03-01 13:39:58.419489",4368
"2025-03-01 13:39:58.424432",3862
"2025-03-01 13:39:58.429237",3882
"2025-03-01 13:39:58.434077",4068
"2025-03-01 13:39:58.439217",4238
"2025-03-01 13:39:58.443940",4037
"2025-03-01 13:39:58.449123",3978
"2025-03-01 13:39:58.453731",3830
"2025-03-01 13:39:58.459152",4746
"2025-03-01 13:39:58.478112",14154
"2025-03-01 13:39:58.485763",6376
"2025-03-01 13:39:58.491382",5073
"2025-03-01 13:39:58.496674",4363
"2025-03-01 13:39:58.504204",6498
"2025-03-01 13:39:58.510101",5450
"2025-03-01 13:39:58.515685",5123
"2025-03-01 13:39:58.520771",4501
"2025-03-01 13:39:58.526870",4939
"2025-03-01 13:39:58.532108",4584
"2025-03-01 13:39:58.542980",9632
"2025-03-01 13:39:58.548264",4783
"2025-03-01 13:39:58.554164",5010
"2025-03-01 13:39:58.558788",4177
"2025-03-01 13:39:58.564946",5411
"2025-03-01 13:39:58.571741",6300
"2025-03-01 13:39:58.579275",7124
"2025-03-01 13:39:58.588701",9037
"2025-03-01 13:39:58.614005",24887
"2025-03-01 13:39:58.619915",5316
"2025-03-01 13:39:58.625809",5603
"2025-03-01 13:39:58.631361",5143
"2025-03-01 13:39:58.636387",4522
"2025-03-01 13:39:58.643164",5899
"2025-03-01 13:39:58.648449",4783
"2025-03-01 13:39:58.655062",5734
"2025-03-01 13:39:58.660694",5121
"2025-03-01 13:39:58.667050",5698
"2025-03-01 13:39:58.674535",6706
"2025-03-01 13:39:58.680325",5220
"2025-03-01 13:39:58.685902",4517
"2025-03-01 13:39:58.691857",4900
"2025-03-01 13:39:58.697029",4611
"2025-03-01 13:39:58.704070",6140
"2025-03-01 13:39:58.709401",4803
"2025-03-01 13:39:58.714906",4821
"2025-03-01 13:39:58.719534",3726
"2025-03-01 13:39:58.725653",4814
"2025-03-01 13:39:58.731114",4441
"2025-03-01 13:39:58.739832",7743
"2025-03-01 13:39:58.744281",3778
"2025-03-01 13:39:58.749572",4278
"2025-03-01 13:39:58.755492",4448
"2025-03-01 13:39:58.760955",4436
"2025-03-01 13:39:58.766722",4580
"2025-03-01 13:39:58.772430",4823
"2025-03-01 13:39:58.778890",5556
"2025-03-01 13:39:58.784736",5128
"2025-03-01 13:39:58.790421",5030
"2025-03-01 13:39:58.795748",4674
"2025-03-01 13:39:58.801097",4218
"2025-03-01 13:39:58.806440",4235
"2025-03-01 13:39:58.811935",4587
"2025-03-01 13:39:58.817909",5089
"2025-03-01 13:39:58.823105",4771
"2025-03-01 13:39:58.828601",4560
"2025-03-01 13:39:58.834517",4486
"2025-03-01 13:39:58.840377",4982
"2025-03-01 13:39:58.845155",4191
"2025-03-01 13:39:58.850678",4454
"2025-03-01 13:39:58.857115",5105
"2025-03-01 13:39:58.862843",4746
"2025-03-01 13:39:58.868867",5287
"2025-03-01 13:39:58.874422",4820
"2025-03-01 13:39:58.880002",4909
"2025-03-01 13:39:58.885215",4567
"2025-03-01 13:39:58.890209",4046
"2025-03-01 13:39:58.895814",4489
"2025-03-01 13:39:58.901472",4587
"2025-03-01 13:39:58.907456",4971
"2025-03-01 13:39:58.914342",6230
"2025-03-01 13:39:58.919400",4736
"2025-03-01 13:39:58.925221",4794
"2025-03-01 13:39:58.930015",3919
"2025-03-01 13:39:58.936437",4859
"2025-03-01 13:39:58.942747",5529
"2025-03-01 13:39:58.947941",4629
"2025-03-01 13:39:58.953281",4105
"2025-03-01 13:39:58.959237",4249
"2025-03-01 13:39:58.966034",5814
"2025-03-01 13:39:58.971699",4265
"2025-03-01 13:39:58.977202",3772
"2025-03-01 13:39:58.983089",4541
"2025-03-01 13:39:58.989142",4699
"2025-03-01 13:39:58.994803",4901
"2025-03-01 13:39:59.000048",4370
"2025-03-01 13:39:59.006135",4959
"2025-03-01 13:39:59.011608",4511
"2025-03-01 13:39:59.017866",5260
"2025-03-01 13:39:59.023043",4277
"2025-03-01 13:39:59.029347",4956
"2025-03-01 13:39:59.034587",4819
"2025-03-01 13:39:59.041110",5756
"2025-03-01 13:39:59.046317",4506
"2025-03-01 13:39:59.051367",3956
"2025-03-01 13:39:59.057644",4837
"2025-03-01 13:39:59.062503",4000
"2025-03-01 13:39:59.067627",3646
"2025-03-01 13:39:59.072546",3837
"2025-03-01 13:39:59.077738",3889
"2025-03-01 13:39:59.084700",5894
"2025-03-01 13:39:59.089997",4934
"2025-03-01 13:39:59.094435",3837
"2025-03-01 13:39:59.099757",4344
"2025-03-01 13:39:59.105291",4350
"2025-03-01 13:39:59.111019",4082
"2025-03-01 13:39:59.116462",4589
"2025-03-01 13:39:59.122247",4674
"2025-03-01 13:39:59.127544",4212
"2025-03-01 13:39:59.133120",4068
"2025-03-01 13:39:59.138320",3811
"2025-03-01 13:39:59.144195",4793
"2025-03-01 13:39:59.149555",4501
"2025-03-01 13:39:59.154413",4085
"2025-03-01 13:39:59.159575",4212
"2025-03-01 13:39:59.164594",4091
"2025-03-01 13:39:59.169835",3997
"2025-03-01 13:39:59.175448",4780
"2025-03-01 13:39:59.180366",3942
"2025-03-01 13:39:59.185438",4126
"2025-03-01 13:39:59.190799",4383
"2025-03-01 13:39:59.196372",4216
"2025-03-01 13:39:59.201582",3959
"2025-03-01 13:39:59.207149",4499
"2025-03-01 13:39:59.212667",4410
"2025-03-01 13:39:59.218049",4504
"2025-03-01 13:39:59.223472",4515
"2025-03-01 13:39:59.228549",4141
"2025-03-01 13:39:59.234094",4406
"2025-03-01 13:39:59.239024",4158
"2025-03-01 13:39:59.244117",4223
"2025-03-01 13:39:59.249509",4598
"2025-03-01 13:39:59.255898",5501
"2025-03-01 13:39:59.261949",5349
"2025-03-01 13:39:59.267866",5465
"2025-03-01 13:39:59.273674",5152
"2025-03-01 13:39:59.279448",4700
"2025-03-01 13:39:59.284723",4362
"2025-03-01 13:39:59.290989",4948
"2025-03-01 13:39:59.296389",4886
"2025-03-01 13:39:59.301787",4755
"2025-03-01 13:39:59.307985",5319
"2025-03-01 13:39:59.314039",5551
"2025-03-01 13:39:59.320115",5642
"2025-03-01 13:39:59.325683",5016
"2025-03-01 13:39:59.331344",5053
"2025-03-01 13:39:59.336431",4021
"2025-03-01 13:39:59.341982",4569
"2025-03-01 13:39:59.347788",4914
"2025-03-01 13:39:59.353467",4886
"2025-03-01 13:39:59.359793",5681
"2025-03-01 13:39:59.365147",4489
"2025-03-01 13:39:59.370953",4831
"2025-03-01 13:39:59.376941",5021
"2025-03-01 13:39:59.382198",4761
"2025-03-01 13:39:59.388563",5308
"2025-03-01 13:39:59.394517",4869
"2025-03-01 13:39:59.400071",4763
"2025-03-01 13:39:59.409414",8365
"2025-03-01 13:39:59.415840",5700
"2025-03-01 13:39:59.421569",4902
"2025-03-01 13:39:59.428868",6523
"2025-03-01 13:39:59.435190",5611
"2025-03-01 13:39:59.441265",5755
"2025-03-01 13:39:59.446179",4509
"2025-03-01 13:39:59.452132",4817
"2025-03-01 13:39:59.458145",5231
"2025-03-01 13:39:59.465881",6939
"2025-03-01 13:39:59.472808",6566
"2025-03-01 13:39:59.478943",5758
"2025-03-01 13:39:59.504163",24884
"2025-03-01 13:39:59.508754",3833
"2025-03-01 13:39:59.515336",5674
"2025-03-01 13:39:59.522987",6648
"2025-03-01 13:39:59.528144",4141
"2025-03-01 13:39:59.533867",4977
"2025-03-01 13:39:59.539999",5587
"2025-03-01 13:39:59.545546",5034
"2025-03-01 13:39:59.551228",5106
"2025-03-01 13:39:59.556904",5186
"2025-03-01 13:39:59.562642",5394
"2025-03-01 13:39:59.568331",5279
"2025-03-01 13:39:59.574021",5320
"2025-03-01 13:39:59.579480",4972
"2025-03-01 13:39:59.585686",5597
"2025-03-01 13:39:59.591683",5707
"2025-03-01 13:39:59.596357",4277
"2025-03-01 13:39:59.602493",4676
"2025-03-01 13:39:59.607469",4018
"2025-03-01 13:39:59.613396",4985
"2025-03-01 13:39:59.618473",4370
"2025-03-01 13:39:59.623740",4384
"2025-03-01 13:39:59.629532",5144
"2025-03-01 13:39:59.635245",5297
"2025-03-01 13:39:59.640335",4311
"2025-03-01 13:39:59.645741",4652
"2025-03-01 13:39:59.651138",4622
"2025-03-01 13:39:59.656939",4659
"2025-03-01 13:39:59.663048",5375
"2025-03-01 13:39:59.667905",3958
"2025-03-01 13:39:59.673375",4639
"2025-03-01 13:39:59.679111",5073
"2025-03-01 13:39:59.685288",5765
"2025-03-01 13:39:59.690456",4688
"2025-03-01 13:39:59.695384",4266
"2025-03-01 13:39:59.700629",4427
"2025-03-01 13:39:59.705419",3901
"2025-03-01 13:39:59.710826",4319
"2025-03-01 13:39:59.716112",4359
"2025-03-01 13:39:59.722358",5422
"2025-03-01 13:39:59.726569",3648
"2025-03-01 13:39:59.731469",4069
"2025-03-01 13:39:59.735967",3811
"2025-03-01 13:39:59.740638",3940
"2025-03-01 13:39:59.746142",4217
"2025-03-01 13:39:59.751329",4471
"2025-03-01 13:39:59.756327",4312
"2025-03-01 13:39:59.761323",4345
"2025-03-01 13:39:59.767294",5138
"2025-03-01 13:39:59.772476",4674
"2025-03-01 13:39:59.777718",4550
"2025-03-01 13:39:59.782816",4342
"2025-03-01 13:39:59.799477",15919
"2025-03-01 13:39:59.804697",4726
"2025-03-01 13:39:59.809370",4030
"2025-03-01 13:39:59.814549",4200
"2025-03-01 13:39:59.819902",4446
"2025-03-01 13:39:59.825105",4431
"2025-03-01 13:39:59.830911",4774
"2025-03-01 13:39:59.835893",4529
"2025-03-01 13:39:59.840995",4401
"2025-03-01 13:39:59.846330",4597
"2025-03-01 13:39:59.851119",3866
"2025-03-01 13:39:59.856744",4862
"2025-03-01 13:39:59.862050",4490
"2025-03-01 13:39:59.866965",4142
"2025-03-01 13:39:59.871368",3664
"2025-03-01 13:39:59.876587",4288
"2025-03-01 13:39:59.881456",3864
"2025-03-01 13:39:59.886463",4360
"2025-03-01 13:39:59.891484",4361
"2025-03-01 13:39:59.896880",4711
"2025-03-01 13:39:59.901897",4123
"2025-03-01 13:39:59.907253",4304
"2025-03-01 13:39:59.912037",4154
"2025-03-01 13:39:59.917098",4158
"2025-03-01 13:39:59.921858",3951
"2025-03-01 13:39:59.926458",3539
"2025-03-01 13:39:59.931914",4500
"2025-03-01 13:39:59.937183",4114
"2025-03-01 13:39:59.942208",4354
"2025-03-01 13:39:59.946868",3943
"2025-03-01 13:39:59.951878",4186
"2025-03-01 13:39:59.956948",4313
"2025-03-01 13:39:59.962156",4426
"2025-03-01 13:39:59.970314",7275
"2025-03-01 13:39:59.978751",5920
"2025-03-01 13:39:59.997792",18718
"2025-03-01 13:40:00.008021",9747
"2025-03-01 13:40:00.013445",4968
"2025-03-01 13:40:00.039192",25092
"2025-03-01 13:40:00.049207",9216
"2025-03-01 13:40:00.055437",5706
"2025-03-01 13:40:00.062496",6487
"2025-03-01 13:40:00.072690",9677
"2025-03-01 13:40:00.077001",3645
"2025-03-01 13:40:00.083491",5530
"2025-03-01 13:40:00.088968",5003
"2025-03-01 13:40:00.093428",3906
"2025-03-01 13:40:00.098875",4678
"2025-03-01 13:40:00.105282",5540
"2025-03-01 13:40:00.110128",4365
"2025-03-01 13:40:00.116710",5673
"2025-03-01 13:40:00.123220",6107
"2025-03-01 13:40:00.131780",8138
"2025-03-01 13:40:00.136452",4298
"2025-03-01 13:40:00.142745",5224
"2025-03-01 13:40:00.148095",4885
"2025-03-01 13:40:00.153710",4887
"2025-03-01 13:40:00.159197",4715
"2025-03-01 13:40:00.165193",5356
"2025-03-01 13:40:00.171563",5737
"2025-03-01 13:40:00.177972",5827
"2025-03-01 13:40:00.184169",5571
"2025-03-01 13:40:00.189745",4877
"2025-03-01 13:40:00.196589",4712
"2025-03-01 13:40:00.201898",4523
"2025-03-01 13:40:00.207650",4844
"2025-03-01 13:40:00.212684",4212
"2025-03-01 13:40:00.219208",5693
"2025-03-01 13:40:00.224548",4748
"2025-03-01 13:40:00.230189",4987
"2025-03-01 13:40:00.235664",4864
"2025-03-01 13:40:00.241535",5131
"2025-03-01 13:40:00.246927",4586
"2025-03-01 13:40:00.252332",4311
"2025-03-01 13:40:00.257950",4606
"2025-03-01 13:40:00.264982",6115
"2025-03-01 13:40:00.270664",4529
"2025-03-01 13:40:00.275826",3782
"2025-03-01 13:40:00.281910",5016
"2025-03-01 13:40:00.322780",25265
"2025-03-01 13:40:00.327200",3687
"2025-03-01 13:40:00.333815",5301
"2025-03-01 13:40:00.338949",4694
