"time","value"
"2025-03-01 13:37:25.474861",581189
"2025-03-01 13:37:25.481715",587460
"2025-03-01 13:37:25.493771",598882
"2025-03-01 13:37:25.500586",604869
"2025-03-01 13:37:25.507040",610712
"2025-03-01 13:37:25.513843",616661
"2025-03-01 13:37:25.520326",622066
"2025-03-01 13:37:25.527583",628559
"2025-03-01 13:37:25.535165",634313
"2025-03-01 13:37:25.541718",639961
"2025-03-01 13:37:25.548208",645501
"2025-03-01 13:37:25.554752",651080
"2025-03-01 13:37:25.561243",656888
"2025-03-01 13:37:25.568667",662885
"2025-03-01 13:37:25.575092",668636
"2025-03-01 13:37:25.581503",674414
"2025-03-01 13:37:25.588115",679940
"2025-03-01 13:37:25.594514",685381
"2025-03-01 13:37:25.601243",691377
"2025-03-01 13:37:25.607995",697502
"2025-03-01 13:37:25.614630",703398
"2025-03-01 13:37:25.622208",709537
"2025-03-01 13:37:25.628615",714618
"2025-03-01 13:37:25.634470",719795
"2025-03-01 13:37:25.641523",726005
"2025-03-01 13:37:25.647981",731807
"2025-03-01 13:37:25.654409",737502
"2025-03-01 13:37:25.661069",743548
"2025-03-01 13:37:25.667654",749224
"2025-03-01 13:37:25.674234",754988
"2025-03-01 13:37:25.680955",761083
"2025-03-01 13:37:25.687658",766966
"2025-03-01 13:37:25.694379",772866
"2025-03-01 13:37:25.700862",778320
"2025-03-01 13:37:25.707430",783679
"2025-03-01 13:37:25.714283",789661
"2025-03-01 13:37:25.720461",795183
"2025-03-01 13:37:25.727231",801238
"2025-03-01 13:37:25.734938",807470
"2025-03-01 13:37:25.742329",813809
"2025-03-01 13:37:25.750463",821208
"2025-03-01 13:37:25.759369",829476
"2025-03-01 13:37:25.766343",835459
"2025-03-01 13:37:25.772997",841198
"2025-03-01 13:37:25.779950",847219
"2025-03-01 13:37:25.786535",852821
"2025-03-01 13:37:25.793507",858933
"2025-03-01 13:37:25.802452",865864
"2025-03-01 13:37:25.910132",101043
"2025-03-01 13:37:25.917786",107827
"2025-03-01 13:37:25.926449",115831
"2025-03-01 13:37:25.933998",122703
"2025-03-01 13:37:25.941522",128936
"2025-03-01 13:37:25.949899",136610
"2025-03-01 13:37:25.957807",143918
"2025-03-01 13:37:25.969168",154664
"2025-03-01 13:37:25.990569",175503
"2025-03-01 13:37:26.005362",189701
"2025-03-01 13:37:26.023105",206861
"2025-03-01 13:37:26.034747",217908
"2025-03-01 13:37:26.044899",227360
"2025-03-01 13:37:26.059972",241626
"2025-03-01 13:37:26.067447",248358
"2025-03-01 13:37:26.083384",263723
"2025-03-01 13:37:26.092154",271909
"2025-03-01 13:37:26.100957",280071
"2025-03-01 13:37:26.107950",286221
"2025-03-01 13:37:26.121301",298999
"2025-03-01 13:37:26.132754",309844
"2025-03-01 13:37:26.152225",328102
"2025-03-01 13:37:26.160640",335848
"2025-03-01 13:37:26.171214",345890
"2025-03-01 13:37:26.187361",360593
"2025-03-01 13:37:26.196719",369216
"2025-03-01 13:37:26.207758",379614
"2025-03-01 13:37:26.233758",404801
"2025-03-01 13:37:26.244072",414254
"2025-03-01 13:37:26.258922",428452
"2025-03-01 13:37:26.269045",437623
"2025-03-01 13:37:26.283587",451538
"2025-03-01 13:37:26.292150",459259
"2025-03-01 13:37:26.305289",471830
"2025-03-01 13:37:26.312252",477550
"2025-03-01 13:37:26.323546",487960
"2025-03-01 13:37:26.334711",498559
"2025-03-01 13:37:26.341296",504511
"2025-03-01 13:37:26.354283",516914
"2025-03-01 13:37:26.363460",525455
"2025-03-01 13:37:26.370419",531221
"2025-03-01 13:37:26.382140",542201
"2025-03-01 13:37:26.391219",549838
"2025-03-01 13:37:26.399296",556691
"2025-03-01 13:37:26.410514",567239
"2025-03-01 13:37:26.416894",572982
"2025-03-01 13:37:26.425243",580698
"2025-03-01 13:37:26.435225",589573
"2025-03-01 13:37:26.444107",597776
"2025-03-01 13:37:26.450185",602458
"2025-03-01 13:37:26.457400",607774
"2025-03-01 13:37:26.465475",615214
"2025-03-01 13:37:26.482909",631888
"2025-03-01 13:37:26.490717",638926
"2025-03-01 13:37:26.495691",642752
"2025-03-01 13:37:26.505040",650554
"2025-03-01 13:37:26.511424",656263
"2025-03-01 13:37:26.525929",670039
"2025-03-01 13:37:26.532761",675978
"2025-03-01 13:37:26.542586",685130
"2025-03-01 13:37:26.550333",691340
"2025-03-01 13:37:26.559029",698575
"2025-03-01 13:37:26.569448",708283
"2025-03-01 13:37:26.577208",714891
"2025-03-01 13:37:26.583309",720139
"2025-03-01 13:37:26.592092",728118
"2025-03-01 13:37:26.598380",733629
"2025-03-01 13:37:26.609469",743913
"2025-03-01 13:37:26.616117",749813
"2025-03-01 13:37:26.625360",758313
"2025-03-01 13:37:26.634168",766318
"2025-03-01 13:37:26.642247",773747
"2025-03-01 13:37:26.649217",779929
"2025-03-01 13:37:26.655319",785347
"2025-03-01 13:37:26.662696",791466
"2025-03-01 13:37:26.672850",800959
"2025-03-01 13:37:26.681887",808468
"2025-03-01 13:37:26.689445",815060
"2025-03-01 13:37:26.698501",823472
"2025-03-01 13:37:26.709151",833483
"2025-03-01 13:37:26.718133",841825
"2025-03-01 13:37:26.728089",849646
"2025-03-01 13:37:26.734574",855284
"2025-03-01 13:37:26.741782",860908
"2025-03-01 13:37:26.747726",866186
"2025-03-01 13:37:26.761926",879576
"2025-03-01 13:37:26.768040",884839
"2025-03-01 13:37:26.774305",890239
"2025-03-01 13:37:26.780406",894969
"2025-03-01 13:37:26.786271",900158
"2025-03-01 13:37:26.791538",904579
"2025-03-01 13:37:26.796771",909157
"2025-03-01 13:37:26.802483",914257
"2025-03-01 13:37:26.807349",918474
"2025-03-01 13:37:26.813120",923667
"2025-03-01 13:37:26.818757",928749
"2025-03-01 13:37:26.824725",933531
"2025-03-01 13:37:26.829044",937195
"2025-03-01 13:37:26.834344",941752
"2025-03-01 13:37:26.839640",946343
"2025-03-01 13:37:26.844946",951033
"2025-03-01 13:37:26.850783",956204
"2025-03-01 13:37:26.855898",960720
"2025-03-01 13:37:26.861402",965684
"2025-03-01 13:37:26.866937",970483
"2025-03-01 13:37:26.872760",975629
"2025-03-01 13:37:26.877429",979496
"2025-03-01 13:37:26.883453",984938
"2025-03-01 13:37:26.888846",989598
"2025-03-01 13:37:26.894151",994140
"2025-03-01 13:37:26.903957",1003173
"2025-03-01 13:37:26.907164",1005670
"2025-03-01 13:37:26.921452",1017089
"2025-03-01 13:37:26.928375",1023322
"2025-03-01 13:37:26.934426",1027783
"2025-03-01 13:37:26.939845",1032609
"2025-03-01 13:37:26.946237",1037540
"2025-03-01 13:37:27.051021",101628
"2025-03-01 13:37:27.055919",103959
"2025-03-01 13:37:27.061649",107281
"2025-03-01 13:37:27.069253",113047
"2025-03-01 13:37:27.076114",119018
"2025-03-01 13:37:27.085152",125426
"2025-03-01 13:37:27.091630",131127
"2025-03-01 13:37:27.099298",137411
"2025-03-01 13:37:27.104712",142236
"2025-03-01 13:37:27.123222",160018
"2025-03-01 13:37:27.130017",165602
"2025-03-01 13:37:27.137141",170555
"2025-03-01 13:37:27.142518",174868
"2025-03-01 13:37:27.147784",178878
"2025-03-01 13:37:27.154226",184093
"2025-03-01 13:37:27.161288",190186
"2025-03-01 13:37:27.167696",195150
"2025-03-01 13:37:27.173670",199858
"2025-03-01 13:37:27.180836",205282
"2025-03-01 13:37:27.187885",211184
"2025-03-01 13:37:27.193763",216067
"2025-03-01 13:37:27.200367",221531
"2025-03-01 13:37:27.206701",227001
"2025-03-01 13:37:27.213188",232703
"2025-03-01 13:37:27.219405",238127
"2025-03-01 13:37:27.226852",243494
"2025-03-01 13:37:27.232237",241908
"2025-03-01 13:37:27.236516",244975
"2025-03-01 13:37:27.241873",249442
"2025-03-01 13:37:27.249408",254122
"2025-03-01 13:37:27.254534",258179
"2025-03-01 13:37:27.260518",263201
"2025-03-01 13:37:27.265944",267630
"2025-03-01 13:37:27.272348",273113
"2025-03-01 13:37:27.278325",278226
"2025-03-01 13:37:27.283816",282513
"2025-03-01 13:37:27.289425",286919
"2025-03-01 13:37:27.295043",291744
"2025-03-01 13:37:27.301326",297331
"2025-03-01 13:37:27.305653",300728
"2025-03-01 13:37:27.311378",305675
"2025-03-01 13:37:27.317551",310697
"2025-03-01 13:37:27.325595",317180
"2025-03-01 13:37:27.331287",321827
"2025-03-01 13:37:27.335908",325682
"2025-03-01 13:37:27.341496",330339
"2025-03-01 13:37:27.346724",334608
"2025-03-01 13:37:27.352381",339520
"2025-03-01 13:37:27.357480",343728
"2025-03-01 13:37:27.362682",348028
"2025-03-01 13:37:27.368148",352870
"2025-03-01 13:37:27.373453",357477
"2025-03-01 13:37:27.378711",361833
"2025-03-01 13:37:27.384521",366844
"2025-03-01 13:37:27.389535",371248
"2025-03-01 13:37:27.395182",376052
"2025-03-01 13:37:27.400308",380143
"2025-03-01 13:37:27.405788",384911
"2025-03-01 13:37:27.417976",396285
"2025-03-01 13:37:27.435556",412772
"2025-03-01 13:37:27.439456",415842
"2025-03-01 13:37:27.444923",419571
"2025-03-01 13:37:27.450367",424033
"2025-03-01 13:37:27.456102",428807
"2025-03-01 13:37:27.461316",432364
"2025-03-01 13:37:27.466060",436387
"2025-03-01 13:37:27.472432",441939
"2025-03-01 13:37:27.477916",446715
"2025-03-01 13:37:27.483384",451105
"2025-03-01 13:37:27.489038",455749
"2025-03-01 13:37:27.494416",460452
"2025-03-01 13:37:27.500093",465410
"2025-03-01 13:37:27.508086",469347
"2025-03-01 13:37:27.515101",471743
"2025-03-01 13:37:27.526891",481409
"2025-03-01 13:37:27.531352",485127
"2025-03-01 13:37:27.536820",489758
"2025-03-01 13:37:27.542302",494559
"2025-03-01 13:37:27.547950",499425
"2025-03-01 13:37:27.553435",504256
"2025-03-01 13:37:27.659289",101902
"2025-03-01 13:37:27.663927",106058
"2025-03-01 13:37:27.669756",111116
"2025-03-01 13:37:27.676042",116198
"2025-03-01 13:37:27.682620",121438
"2025-03-01 13:37:27.689015",127104
"2025-03-01 13:37:27.697713",134021
"2025-03-01 13:37:27.704109",139657
"2025-03-01 13:37:27.709652",144288
"2025-03-01 13:37:27.715973",149767
"2025-03-01 13:37:27.721358",154082
"2025-03-01 13:37:27.727168",158908
"2025-03-01 13:37:27.732782",163764
"2025-03-01 13:37:27.738775",168709
"2025-03-01 13:37:27.744991",173064
"2025-03-01 13:37:27.750107",176885
"2025-03-01 13:37:27.756032",181908
"2025-03-01 13:37:27.761327",186328
"2025-03-01 13:37:27.767692",190788
"2025-03-01 13:37:27.774508",196097
"2025-03-01 13:37:27.779581",200077
"2025-03-01 13:37:27.785371",204657
"2025-03-01 13:37:27.791478",209011
"2025-03-01 13:37:27.797280",214191
"2025-03-01 13:37:27.802024",218080
"2025-03-01 13:37:27.807549",222639
"2025-03-01 13:37:27.812984",227145
"2025-03-01 13:37:27.818547",231642
"2025-03-01 13:37:27.823450",235621
"2025-03-01 13:37:27.829118",240594
"2025-03-01 13:37:27.834848",245513
"2025-03-01 13:37:27.840248",250044
"2025-03-01 13:37:27.845801",254746
"2025-03-01 13:37:27.851947",260038
"2025-03-01 13:37:27.857350",264588
"2025-03-01 13:37:27.862824",269318
"2025-03-01 13:37:27.868439",273155
"2025-03-01 13:37:27.873762",277640
"2025-03-01 13:37:27.879671",282819
"2025-03-01 13:37:27.885328",287787
"2025-03-01 13:37:27.890735",292179
"2025-03-01 13:37:27.896397",297094
"2025-03-01 13:37:27.901903",301819
"2025-03-01 13:37:27.907545",306657
"2025-03-01 13:37:27.915260",312664
"2025-03-01 13:37:27.920822",317223
"2025-03-01 13:37:27.926545",322101
"2025-03-01 13:37:27.931971",326447
"2025-03-01 13:37:27.937639",331286
"2025-03-01 13:37:27.943282",335961
"2025-03-01 13:37:27.949119",340928
"2025-03-01 13:37:27.955894",345789
"2025-03-01 13:37:27.961235",350331
"2025-03-01 13:37:27.966488",354799
"2025-03-01 13:37:27.971740",358501
"2025-03-01 13:37:27.977581",363316
"2025-03-01 13:37:27.982888",367801
"2025-03-01 13:37:27.989459",373375
"2025-03-01 13:37:27.994647",377576
"2025-03-01 13:37:28.000256",382277
"2025-03-01 13:37:28.005500",386736
"2025-03-01 13:37:28.011187",391537
"2025-03-01 13:37:28.016887",395896
"2025-03-01 13:37:28.022576",397188
"2025-03-01 13:37:28.029399",403182
"2025-03-01 13:37:28.035381",408326
"2025-03-01 13:37:28.041536",413205
"2025-03-01 13:37:28.059961",426318
"2025-03-01 13:37:28.069579",434881
"2025-03-01 13:37:28.075637",439771
"2025-03-01 13:37:28.084017",447172
"2025-03-01 13:37:28.092320",454145
"2025-03-01 13:37:28.096471",457407
"2025-03-01 13:37:28.103063",463371
"2025-03-01 13:37:28.108842",467982
"2025-03-01 13:37:28.114755",473074
"2025-03-01 13:37:28.120524",477936
"2025-03-01 13:37:28.125899",481888
"2025-03-01 13:37:28.132098",487318
"2025-03-01 13:37:28.139405",493769
"2025-03-01 13:37:28.143810",497272
"2025-03-01 13:37:28.153066",504873
"2025-03-01 13:37:28.159024",508935
"2025-03-01 13:37:28.163738",512101
"2025-03-01 13:37:28.168463",515977
"2025-03-01 13:37:28.173967",520646
"2025-03-01 13:37:28.180178",526192
"2025-03-01 13:37:28.186924",532054
"2025-03-01 13:37:28.192160",536629
"2025-03-01 13:37:28.197476",540681
"2025-03-01 13:37:28.207159",549461
"2025-03-01 13:37:28.314376",101918
"2025-03-01 13:37:28.319911",106778
"2025-03-01 13:37:28.327747",113288
"2025-03-01 13:37:28.333344",117657
"2025-03-01 13:37:28.339424",122625
"2025-03-01 13:37:28.346284",126801
"2025-03-01 13:37:28.353043",130450
"2025-03-01 13:37:28.359873",136425
"2025-03-01 13:37:28.367240",141198
"2025-03-01 13:37:28.373257",146480
"2025-03-01 13:37:28.377906",149999
"2025-03-01 13:37:28.387608",157988
"2025-03-01 13:37:28.395711",163128
"2025-03-01 13:37:28.404178",170745
"2025-03-01 13:37:28.410328",174353
"2025-03-01 13:37:28.416928",177580
"2025-03-01 13:37:28.423329",183065
"2025-03-01 13:37:28.432217",190098
"2025-03-01 13:37:28.444029",198546
"2025-03-01 13:37:28.457405",209403
"2025-03-01 13:37:28.462450",211970
"2025-03-01 13:37:28.478507",225732
"2025-03-01 13:37:28.484588",230719
"2025-03-01 13:37:28.491011",234137
"2025-03-01 13:37:28.497304",239595
"2025-03-01 13:37:28.504218",245810
"2025-03-01 13:37:28.510925",251653
"2025-03-01 13:37:28.516667",253874
"2025-03-01 13:37:28.522288",258560
"2025-03-01 13:37:28.527117",262379
"2025-03-01 13:37:28.533499",267921
"2025-03-01 13:37:28.539049",271149
"2025-03-01 13:37:28.544229",275451
"2025-03-01 13:37:28.549837",280051
"2025-03-01 13:37:28.555136",284450
"2025-03-01 13:37:28.561186",287410
"2025-03-01 13:37:28.566215",291776
"2025-03-01 13:37:28.571389",296288
"2025-03-01 13:37:28.576859",300833
"2025-03-01 13:37:28.582029",305231
"2025-03-01 13:37:28.588401",310863
"2025-03-01 13:37:28.593372",315140
"2025-03-01 13:37:28.599006",319888
"2025-03-01 13:37:28.604427",324628
"2025-03-01 13:37:28.612139",330134
"2025-03-01 13:37:28.616934",334221
"2025-03-01 13:37:28.622131",338595
"2025-03-01 13:37:28.627575",342948
"2025-03-01 13:37:28.633322",347958
"2025-03-01 13:37:28.639013",352994
"2025-03-01 13:37:28.644456",357749
"2025-03-01 13:37:28.649913",361404
"2025-03-01 13:37:28.655483",366214
"2025-03-01 13:37:28.660836",370433
"2025-03-01 13:37:28.666505",375284
"2025-03-01 13:37:28.672093",380193
"2025-03-01 13:37:28.677842",385303
"2025-03-01 13:37:28.683115",389435
"2025-03-01 13:37:28.689019",394003
"2025-03-01 13:37:28.694412",398395
"2025-03-01 13:37:28.700464",403625
"2025-03-01 13:37:28.706666",409078
"2025-03-01 13:37:28.713898",414858
"2025-03-01 13:37:28.720257",419459
"2025-03-01 13:37:28.725190",423705
"2025-03-01 13:37:28.730867",428204
"2025-03-01 13:37:28.738671",435391
"2025-03-01 13:37:28.744334",440068
"2025-03-01 13:37:28.749327",444225
"2025-03-01 13:37:28.755286",449252
"2025-03-01 13:37:28.761407",454765
"2025-03-01 13:37:28.767020",459611
"2025-03-01 13:37:28.772533",464508
"2025-03-01 13:37:28.777977",468877
"2025-03-01 13:37:28.783363",473426
"2025-03-01 13:37:28.789274",478545
"2025-03-01 13:37:28.795481",484051
"2025-03-01 13:37:28.801156",488676
"2025-03-01 13:37:28.909450",104563
"2025-03-01 13:37:28.916180",109925
"2025-03-01 13:37:28.922550",115169
"2025-03-01 13:37:28.928686",120211
"2025-03-01 13:37:28.936018",125226
"2025-03-01 13:37:28.956850",144921
"2025-03-01 13:37:28.965730",152787
"2025-03-01 13:37:28.971553",157618
"2025-03-01 13:37:28.976868",162081
"2025-03-01 13:37:28.983797",167336
"2025-03-01 13:37:28.990485",173172
"2025-03-01 13:37:28.996422",178117
"2025-03-01 13:37:29.002666",182990
"2025-03-01 13:37:29.009025",188080
"2025-03-01 13:37:29.014546",192655
"2025-03-01 13:37:29.020374",197710
"2025-03-01 13:37:29.025930",202227
"2025-03-01 13:37:29.032506",207862
"2025-03-01 13:37:29.039193",213390
"2025-03-01 13:37:29.044429",217683
"2025-03-01 13:37:29.050366",222336
"2025-03-01 13:37:29.057157",228057
"2025-03-01 13:37:29.063483",233027
"2025-03-01 13:37:29.069084",237746
"2025-03-01 13:37:29.075106",242526
"2025-03-01 13:37:29.081527",248027
"2025-03-01 13:37:29.090097",253686
"2025-03-01 13:37:29.097474",258179
"2025-03-01 13:37:29.103516",263366
"2025-03-01 13:37:29.109618",268124
"2025-03-01 13:37:29.115870",273480
"2025-03-01 13:37:29.122329",278934
"2025-03-01 13:37:29.127320",282914
"2025-03-01 13:37:29.133012",287608
"2025-03-01 13:37:29.138351",291907
"2025-03-01 13:37:29.144195",296684
"2025-03-01 13:37:29.149964",301449
"2025-03-01 13:37:29.161170",311522
"2025-03-01 13:37:29.166359",315903
"2025-03-01 13:37:29.171899",320433
"2025-03-01 13:37:29.178023",324467
"2025-03-01 13:37:29.184085",329648
"2025-03-01 13:37:29.189650",334529
"2025-03-01 13:37:29.194905",338989
"2025-03-01 13:37:29.200417",343494
"2025-03-01 13:37:29.205956",347935
"2025-03-01 13:37:29.211487",352492
"2025-03-01 13:37:29.216981",357133
"2025-03-01 13:37:29.223345",362410
"2025-03-01 13:37:29.229027",367203
"2025-03-01 13:37:29.234460",370744
"2025-03-01 13:37:29.239399",374682
"2025-03-01 13:37:29.244393",378943
"2025-03-01 13:37:29.249750",383485
"2025-03-01 13:37:29.255188",388056
"2025-03-01 13:37:29.260871",392341
"2025-03-01 13:37:29.267169",397787
"2025-03-01 13:37:29.272408",401714
"2025-03-01 13:37:29.277700",405951
"2025-03-01 13:37:29.283116",409897
"2025-03-01 13:37:29.289082",414782
"2025-03-01 13:37:29.294483",419009
"2025-03-01 13:37:29.303114",423279
"2025-03-01 13:37:29.309270",428593
"2025-03-01 13:37:29.314997",433531
"2025-03-01 13:37:29.321346",438770
"2025-03-01 13:37:29.326595",432840
"2025-03-01 13:37:29.332811",436608
"2025-03-01 13:37:29.337191",439571
"2025-03-01 13:37:29.342894",444434
"2025-03-01 13:37:29.348373",448616
"2025-03-01 13:37:29.353998",452388
"2025-03-01 13:37:29.360725",457304
"2025-03-01 13:37:29.366471",462249
"2025-03-01 13:37:29.372046",466620
"2025-03-01 13:37:29.477966",101315
"2025-03-01 13:37:29.484820",107739
"2025-03-01 13:37:29.489756",111524
"2025-03-01 13:37:29.496189",116765
"2025-03-01 13:37:29.503697",122516
"2025-03-01 13:37:29.509197",126470
"2025-03-01 13:37:29.522615",138729
"2025-03-01 13:37:29.528873",143944
"2025-03-01 13:37:29.534582",148949
"2025-03-01 13:37:29.540917",154440
"2025-03-01 13:37:29.549232",161529
"2025-03-01 13:37:29.555946",166618
"2025-03-01 13:37:29.562892",172783
"2025-03-01 13:37:29.570005",179129
"2025-03-01 13:37:29.575691",183561
"2025-03-01 13:37:29.583342",189413
"2025-03-01 13:37:29.588341",192387
"2025-03-01 13:37:29.594142",197493
"2025-03-01 13:37:29.600465",202617
"2025-03-01 13:37:29.606879",207976
"2025-03-01 13:37:29.613023",212262
"2025-03-01 13:37:29.618558",216650
"2025-03-01 13:37:29.624040",221215
"2025-03-01 13:37:29.629903",226226
"2025-03-01 13:37:29.636144",231524
"2025-03-01 13:37:29.641650",235924
"2025-03-01 13:37:29.647358",240896
"2025-03-01 13:37:29.652492",245082
"2025-03-01 13:37:29.658876",250657
"2025-03-01 13:37:29.664015",254566
"2025-03-01 13:37:29.669485",258903
"2025-03-01 13:37:29.678158",265108
"2025-03-01 13:37:29.682678",268325
"2025-03-01 13:37:29.687986",272771
"2025-03-01 13:37:29.693348",277376
"2025-03-01 13:37:29.699306",281847
"2025-03-01 13:37:29.704370",285818
"2025-03-01 13:37:29.709810",290558
"2025-03-01 13:37:29.715401",295371
"2025-03-01 13:37:29.720918",300051
"2025-03-01 13:37:29.728718",306957
"2025-03-01 13:37:29.733662",311197
"2025-03-01 13:37:29.739628",316522
"2025-03-01 13:37:29.744893",321005
"2025-03-01 13:37:29.750490",325647
"2025-03-01 13:37:29.755963",330349
"2025-03-01 13:37:29.761427",335127
"2025-03-01 13:37:29.767113",340210
"2025-03-01 13:37:29.772617",345130
"2025-03-01 13:37:29.777842",349707
"2025-03-01 13:37:29.783518",354048
"2025-03-01 13:37:29.789391",359298
"2025-03-01 13:37:29.793899",363163
"2025-03-01 13:37:29.798789",367318
"2025-03-01 13:37:29.803925",371642
"2025-03-01 13:37:29.809322",376321
"2025-03-01 13:37:29.814532",380873
"2025-03-01 13:37:29.819633",385200
"2025-03-01 13:37:29.824927",389777
"2025-03-01 13:37:29.829941",393990
"2025-03-01 13:37:29.834953",398302
"2025-03-01 13:37:29.840348",402936
"2025-03-01 13:37:29.845470",407248
"2025-03-01 13:37:29.851082",411184
"2025-03-01 13:37:29.857080",414779
"2025-03-01 13:37:29.861979",418293
"2025-03-01 13:37:29.868040",421460
"2025-03-01 13:37:29.872872",425469
"2025-03-01 13:37:29.878023",429488
"2025-03-01 13:37:29.884082",433088
"2025-03-01 13:37:29.888943",436784
"2025-03-01 13:37:29.894176",439446
"2025-03-01 13:37:29.899691",443254
"2025-03-01 13:37:29.905290",447973
"2025-03-01 13:37:29.910851",452632
"2025-03-01 13:37:29.916264",456765
"2025-03-01 13:37:29.921535",461366
"2025-03-01 13:37:29.926989",465765
"2025-03-01 13:37:29.938814",476624
"2025-03-01 13:37:29.943845",479269
"2025-03-01 13:37:29.949475",483697
"2025-03-01 13:37:29.955404",488631
"2025-03-01 13:37:29.961212",493716
"2025-03-01 13:37:29.966470",497326
"2025-03-01 13:37:29.972463",502355
"2025-03-01 13:37:29.979063",508104
"2025-03-01 13:37:29.986634",513603
"2025-03-01 13:37:29.992311",518333
"2025-03-01 13:37:29.998136",522605
"2025-03-01 13:37:30.106281",102853
"2025-03-01 13:37:30.112772",108555
"2025-03-01 13:37:30.118898",112538
"2025-03-01 13:37:30.124386",116926
"2025-03-01 13:37:30.130366",121193
"2025-03-01 13:37:30.139218",128147
"2025-03-01 13:37:30.146394",133463
"2025-03-01 13:37:30.151394",137534
"2025-03-01 13:37:30.156764",141911
"2025-03-01 13:37:30.162522",145932
"2025-03-01 13:37:30.167876",150573
"2025-03-01 13:37:30.175836",157479
"2025-03-01 13:37:30.180464",161412
"2025-03-01 13:37:30.186258",166310
"2025-03-01 13:37:30.191846",171079
"2025-03-01 13:37:30.197360",175241
"2025-03-01 13:37:30.202907",180099
"2025-03-01 13:37:30.209211",185056
"2025-03-01 13:37:30.214841",189833
"2025-03-01 13:37:30.220342",194583
"2025-03-01 13:37:30.225902",199233
"2025-03-01 13:37:30.231646",204100
"2025-03-01 13:37:30.238295",209870
"2025-03-01 13:37:30.245656",216360
"2025-03-01 13:37:30.249035",218881
"2025-03-01 13:37:30.254758",223779
"2025-03-01 13:37:30.260284",228332
"2025-03-01 13:37:30.265654",232512
"2025-03-01 13:37:30.272413",237882
"2025-03-01 13:37:30.278719",241965
"2025-03-01 13:37:30.283884",245974
"2025-03-01 13:37:30.289388",250852
"2025-03-01 13:37:30.308604",269341
"2025-03-01 13:37:30.314307",273843
"2025-03-01 13:37:30.320021",278320
"2025-03-01 13:37:30.325541",282790
"2025-03-01 13:37:30.331123",286658
"2025-03-01 13:37:30.337266",291891
"2025-03-01 13:37:30.342942",296275
"2025-03-01 13:37:30.348032",300228
"2025-03-01 13:37:30.353185",304045
"2025-03-01 13:37:30.363441",313183
"2025-03-01 13:37:30.370082",318907
"2025-03-01 13:37:30.377633",325490
"2025-03-01 13:37:30.382427",329582
"2025-03-01 13:37:30.387801",334327
"2025-03-01 13:37:30.393668",339413
"2025-03-01 13:37:30.402482",345277
"2025-03-01 13:37:30.408469",350320
"2025-03-01 13:37:30.414084",354738
"2025-03-01 13:37:30.419272",358880
"2025-03-01 13:37:30.424382",363192
"2025-03-01 13:37:30.430010",367887
"2025-03-01 13:37:30.435576",372474
"2025-03-01 13:37:30.440947",376853
"2025-03-01 13:37:30.446326",380774
"2025-03-01 13:37:30.452038",385725
"2025-03-01 13:37:30.457584",390292
"2025-03-01 13:37:30.462961",394551
"2025-03-01 13:37:30.468429",399110
"2025-03-01 13:37:30.474237",403888
"2025-03-01 13:37:30.480431",407706
"2025-03-01 13:37:30.485613",412113
"2025-03-01 13:37:30.491124",416899
"2025-03-01 13:37:30.496548",421441
"2025-03-01 13:37:30.501995",426152
"2025-03-01 13:37:30.507892",430426
"2025-03-01 13:37:30.512861",434315
"2025-03-01 13:37:30.518219",438699
"2025-03-01 13:37:30.523905",442023
"2025-03-01 13:37:30.529201",446464
"2025-03-01 13:37:30.534859",451133
"2025-03-01 13:37:30.540375",455663
"2025-03-01 13:37:30.545934",460189
"2025-03-01 13:37:30.552244",463310
"2025-03-01 13:37:30.557148",467297
"2025-03-01 13:37:30.562962",470256
"2025-03-01 13:37:30.569031",474037
"2025-03-01 13:37:30.573837",477773
"2025-03-01 13:37:30.580474",483419
"2025-03-01 13:37:30.588032",488881
"2025-03-01 13:37:30.592319",492212
"2025-03-01 13:37:30.598195",497004
"2025-03-01 13:37:30.603690",501578
"2025-03-01 13:37:30.609424",506521
"2025-03-01 13:37:30.714935",101563
"2025-03-01 13:37:30.721941",107972
"2025-03-01 13:37:30.728794",113914
"2025-03-01 13:37:30.737694",122167
"2025-03-01 13:37:30.743924",127461
"2025-03-01 13:37:30.750219",132741
"2025-03-01 13:37:30.756727",138282
"2025-03-01 13:37:30.762269",143080
"2025-03-01 13:37:30.770043",147667
"2025-03-01 13:37:30.776684",153444
"2025-03-01 13:37:30.783466",159395
"2025-03-01 13:37:30.795468",170354
"2025-03-01 13:37:30.802875",177006
"2025-03-01 13:37:30.810385",183814
"2025-03-01 13:37:30.816838",189465
"2025-03-01 13:37:30.821710",193535
"2025-03-01 13:37:30.827870",198978
"2025-03-01 13:37:30.833284",203582
"2025-03-01 13:37:30.839086",208427
"2025-03-01 13:37:30.847085",214287
"2025-03-01 13:37:30.853110",219312
"2025-03-01 13:37:30.858976",223954
"2025-03-01 13:37:30.864505",228610
"2025-03-01 13:37:30.870101",233133
"2025-03-01 13:37:30.875463",237574
"2025-03-01 13:37:30.881796",242171
"2025-03-01 13:37:30.886633",245980
"2025-03-01 13:37:30.892494",251085
"2025-03-01 13:37:30.898433",256152
"2025-03-01 13:37:30.904638",260742
"2025-03-01 13:37:30.910552",265972
"2025-03-01 13:37:30.918020",270340
"2025-03-01 13:37:30.922853",274374
"2025-03-01 13:37:30.928490",279378
"2025-03-01 13:37:30.933731",283340
"2025-03-01 13:37:30.939314",288219
