"time","value"
"2025-03-01 13:43:38.446083",45388
"2025-03-01 13:43:38.508233",44653
"2025-03-01 13:43:38.577549",47124
"2025-03-01 13:43:38.638046",44623
"2025-03-01 13:43:38.700327",42929
"2025-03-01 13:43:38.753064",38137
"2025-03-01 13:43:38.809163",39568
"2025-03-01 13:43:38.866565",43769
"2025-03-01 13:43:38.946052",61219
"2025-03-01 13:43:39.020067",48047
"2025-03-01 13:43:39.101219",59527
"2025-03-01 13:43:39.162350",44462
"2025-03-01 13:43:39.219941",41071
"2025-03-01 13:43:39.291393",54775
"2025-03-01 13:44:06.633540",56835
"2025-03-01 13:44:06.694263",43902
"2025-03-01 13:44:06.757396",49083
"2025-03-01 13:44:06.849942",64543
"2025-03-01 13:44:06.927455",60338
"2025-03-01 13:44:06.987929",44699
"2025-03-01 13:44:07.056733",50451
"2025-03-01 13:44:07.130733",54589
"2025-03-01 13:44:07.208351",60615
"2025-03-01 13:44:07.262338",34950
"2025-03-01 13:44:07.327898",47248
"2025-03-01 13:44:07.394764",47292
"2025-03-01 13:44:07.462779",49883
"2025-03-01 13:44:07.534470",52474
"2025-03-01 13:44:07.596539",45449
"2025-03-01 13:44:07.666649",54321
"2025-03-01 13:44:07.754670",64121
"2025-03-01 13:44:07.833871",60962
"2025-03-01 13:44:07.901436",46486
"2025-03-01 13:44:07.981464",57341
"2025-03-01 13:44:08.060156",60096
"2025-03-01 13:44:08.130877",50748
"2025-03-01 13:44:08.213184",61747
"2025-03-01 13:44:08.308015",71436
"2025-03-01 13:44:08.379583",54621
"2025-03-01 13:44:08.464714",62068
"2025-03-01 13:44:08.529167",42983
"2025-03-01 13:44:08.594637",45999
"2025-03-01 13:44:08.668106",44764
"2025-03-01 13:44:08.726958",42053
"2025-03-01 13:44:08.786803",45384
"2025-03-01 13:44:08.861063",57275
"2025-03-01 13:44:08.928931",51078
"2025-03-01 13:44:08.979580",35895
"2025-03-01 13:44:09.056887",59350
"2025-03-01 13:44:09.112233",41064
"2025-03-01 13:44:09.189722",62893
"2025-03-01 13:44:09.246853",42940
"2025-03-01 13:44:09.315634",50101
"2025-03-01 13:44:09.388024",49257
"2025-03-01 13:44:09.445103",39278
"2025-03-01 13:44:09.514945",55571
"2025-03-01 13:44:09.584199",52558
"2025-03-01 13:44:09.627469",29886
"2025-03-01 13:44:09.689817",46979
"2025-03-01 13:44:09.773846",61027
"2025-03-01 13:44:09.847782",44498
"2025-03-01 13:44:09.929511",55690
"2025-03-01 13:44:10.011258",47091
"2025-03-01 13:44:10.079888",42890
"2025-03-01 13:44:10.163180",67889
"2025-03-01 13:44:37.434952",40375
"2025-03-01 13:44:37.511675",53216
"2025-03-01 13:44:37.570869",43973
"2025-03-01 13:44:37.633608",41333
"2025-03-01 13:44:37.695989",44590
"2025-03-01 13:44:37.756751",44635
"2025-03-01 13:44:37.839568",62759
"2025-03-01 13:44:37.905786",47211
"2025-03-01 13:44:37.975363",45962
"2025-03-01 13:44:38.052624",58334
"2025-03-01 13:44:38.155187",81343
"2025-03-01 13:44:38.257066",82619
"2025-03-01 13:44:38.337473",59076
"2025-03-01 13:44:38.406560",48088
"2025-03-01 13:44:38.471629",45420
"2025-03-01 13:44:38.531031",43538
"2025-03-01 13:44:38.615194",66867
"2025-03-01 13:44:38.699535",67687
"2025-03-01 13:44:38.763221",48115
"2025-03-01 13:44:38.852068",62400
"2025-03-01 13:44:38.914816",41580
"2025-03-01 13:44:38.970331",40253
"2025-03-01 13:44:39.025146",39068
"2025-03-01 13:44:39.075533",36792
"2025-03-01 13:44:39.134521",43079
"2025-03-01 13:44:39.183921",35060
"2025-03-01 13:44:39.242280",44445
"2025-03-01 13:44:39.316708",55619
"2025-03-01 13:44:39.386074",53483
"2025-03-01 13:44:39.458251",51812
"2025-03-01 13:44:39.519715",43632
"2025-03-01 13:44:39.582231",46768
"2025-03-01 13:44:39.647967",48416
"2025-03-01 13:44:39.720063",54232
"2025-03-01 13:44:39.800549",54034
"2025-03-01 13:44:39.890022",58881
"2025-03-01 13:44:39.978716",59647
"2025-03-01 13:44:40.040688",47190
"2025-03-01 13:44:40.109266",44325
"2025-03-01 13:44:40.173189",37023
"2025-03-01 13:44:40.229201",40410
"2025-03-01 13:44:40.279646",36002
"2025-03-01 13:44:40.329265",34921
"2025-03-01 13:44:40.364973",23374
"2025-03-01 13:44:40.413187",34660
"2025-03-01 13:44:40.458327",31478
"2025-03-01 13:44:40.515829",42281
"2025-03-01 13:44:40.577350",44294
"2025-03-01 13:44:40.641471",48603
"2025-03-01 13:44:40.699358",38855
"2025-03-01 13:44:40.769615",52142
"2025-03-01 13:45:08.279468",56165
"2025-03-01 13:45:08.354396",53523
"2025-03-01 13:45:08.455227",50155
"2025-03-01 13:45:08.537972",64605
"2025-03-01 13:45:08.624174",57454
"2025-03-01 13:45:08.685274",42887
"2025-03-01 13:45:08.747732",43371
"2025-03-01 13:45:08.822512",55943
"2025-03-01 13:45:08.881758",44588
"2025-03-01 13:45:08.960259",57210
"2025-03-01 13:45:09.018280",43825
"2025-03-01 13:45:09.101551",64368
"2025-03-01 13:45:09.167365",44694
"2025-03-01 13:45:09.217444",34633
"2025-03-01 13:45:09.287621",48808
"2025-03-01 13:45:09.358289",52915
"2025-03-01 13:45:09.424968",47623
"2025-03-01 13:45:09.515815",68761
"2025-03-01 13:45:09.586319",53142
"2025-03-01 13:45:09.637150",36763
"2025-03-01 13:45:09.681986",30201
"2025-03-01 13:45:09.746474",48603
"2025-03-01 13:45:09.826221",45369
"2025-03-01 13:45:09.909156",59375
"2025-03-01 13:45:09.991611",50058
"2025-03-01 13:45:10.049127",41013
"2025-03-01 13:45:10.121325",54092
"2025-03-01 13:45:10.199173",51527
"2025-03-01 13:45:10.263401",47126
"2025-03-01 13:45:10.338470",48002
"2025-03-01 13:45:10.402799",44150
"2025-03-01 13:45:10.472641",39153
"2025-03-01 13:45:10.544177",52348
"2025-03-01 13:45:10.621939",51115
"2025-03-01 13:45:10.704556",65504
"2025-03-01 13:45:10.777281",55288
"2025-03-01 13:45:10.865241",66445
"2025-03-01 13:45:10.928930",50176
"2025-03-01 13:45:10.987988",39003
"2025-03-01 13:45:11.055478",49628
"2025-03-01 13:45:11.114290",41912
"2025-03-01 13:45:11.175847",39862
"2025-03-01 13:45:11.228862",39071
"2025-03-01 13:45:11.306536",61329
"2025-03-01 13:45:11.361197",41895
"2025-03-01 13:45:11.435999",49475
"2025-03-01 13:45:11.520329",61620
"2025-03-01 13:45:11.632940",79373
"2025-03-01 13:45:11.716750",52681
"2025-03-01 13:45:11.789967",52084
"2025-03-01 13:45:11.872466",62247
"2025-03-01 13:45:39.082052",51251
"2025-03-01 13:45:39.143367",42465
"2025-03-01 13:45:39.212070",52607
"2025-03-01 13:45:39.268262",43390
"2025-03-01 13:45:39.326467",43923
"2025-03-01 13:45:39.375536",34582
"2025-03-01 13:45:39.430093",40397
"2025-03-01 13:45:39.507670",57422
"2025-03-01 13:45:39.592686",62652
"2025-03-01 13:45:39.646525",36653
"2025-03-01 13:45:39.713697",52193
"2025-03-01 13:45:39.797392",60299
"2025-03-01 13:45:39.852092",36734
"2025-03-01 13:45:39.926364",56458
"2025-03-01 13:45:39.996643",51473
"2025-03-01 13:45:40.059964",43239
"2025-03-01 13:45:40.136716",52717
"2025-03-01 13:45:40.214187",60926
"2025-03-01 13:45:40.285958",54707
"2025-03-01 13:45:40.352958",49341
"2025-03-01 13:45:40.418643",48005
"2025-03-01 13:45:40.503754",57403
"2025-03-01 13:45:40.571118",48899
"2025-03-01 13:45:40.643461",53527
"2025-03-01 13:45:40.725855",63304
"2025-03-01 13:45:40.789876",45860
"2025-03-01 13:45:40.847920",42127
"2025-03-01 13:45:40.909772",44119
"2025-03-01 13:45:40.988637",60017
"2025-03-01 13:45:41.069629",64690
"2025-03-01 13:45:41.132128",41726
"2025-03-01 13:45:41.208013",51942
"2025-03-01 13:45:41.266945",40969
"2025-03-01 13:45:41.321318",40277
"2025-03-01 13:45:41.422959",77720
"2025-03-01 13:45:41.511217",68819
"2025-03-01 13:45:41.591618",58869
"2025-03-01 13:45:41.650787",42650
"2025-03-01 13:45:41.712672",46211
"2025-03-01 13:45:41.805112",71340
"2025-03-01 13:45:41.874005",45030
"2025-03-01 13:45:41.926331",38139
"2025-03-01 13:45:41.981002",39519
"2025-03-01 13:45:42.033417",36940
"2025-03-01 13:45:42.087170",37759
"2025-03-01 13:45:42.153018",48186
"2025-03-01 13:45:42.221768",51433
"2025-03-01 13:45:42.283964",46637
"2025-03-01 13:45:42.358518",53488
"2025-03-01 13:45:42.429057",51477
"2025-03-01 13:45:42.485449",39570
"2025-03-01 13:46:10.014238",61034
"2025-03-01 13:46:10.096755",59634
"2025-03-01 13:46:10.212466",82047
"2025-03-01 13:46:10.279108",48780
"2025-03-01 13:46:10.351634",53378
"2025-03-01 13:46:10.426584",57723
"2025-03-01 13:46:10.483300",41634
"2025-03-01 13:46:10.550861",53475
"2025-03-01 13:46:10.609099",44395
"2025-03-01 13:46:10.677589",49085
"2025-03-01 13:46:10.741973",48348
"2025-03-01 13:46:10.812623",54390
"2025-03-01 13:46:10.901257",64533
"2025-03-01 13:46:10.980050",55877
"2025-03-01 13:46:11.073909",63474
"2025-03-01 13:46:11.136467",43210
"2025-03-01 13:46:11.201637",47590
"2025-03-01 13:46:11.269385",48028
"2025-03-01 13:46:11.335574",46343
"2025-03-01 13:46:11.420352",58635
"2025-03-01 13:46:11.511309",72592
"2025-03-01 13:46:11.619864",74752
"2025-03-01 13:46:11.683188",46042
"2025-03-01 13:46:11.762076",57352
"2025-03-01 13:46:11.834405",51977
"2025-03-01 13:46:11.887283",36085
"2025-03-01 13:46:11.959877",48848
"2025-03-01 13:46:12.045046",65460
"2025-03-01 13:46:12.125718",62559
"2025-03-01 13:46:12.199566",56332
"2025-03-01 13:46:12.254192",36798
"2025-03-01 13:46:12.323388",52250
"2025-03-01 13:46:12.417476",62706
"2025-03-01 13:46:12.500099",54915
"2025-03-01 13:46:12.568203",52764
"2025-03-01 13:46:12.629436",44451
"2025-03-01 13:46:12.696939",49184
"2025-03-01 13:46:12.809194",74731
"2025-03-01 13:46:12.897864",53209
"2025-03-01 13:46:12.964940",52140
"2025-03-01 13:46:13.023531",43263
"2025-03-01 13:46:13.077974",39698
"2025-03-01 13:46:13.143333",48878
"2025-03-01 13:46:13.207603",41403
"2025-03-01 13:46:13.260558",38148
"2025-03-01 13:46:13.317795",42506
"2025-03-01 13:46:13.412083",77563
"2025-03-01 13:46:13.483188",54051
"2025-03-01 13:46:13.577603",72753
"2025-03-01 13:46:13.656463",55779
"2025-03-01 13:46:13.723517",48549
"2025-03-01 13:46:40.834655",59990
"2025-03-01 13:46:40.902946",50346
"2025-03-01 13:46:40.981461",60378
"2025-03-01 13:46:41.050593",44366
"2025-03-01 13:46:41.143933",69327
"2025-03-01 13:46:41.201405",40417
"2025-03-01 13:46:41.256839",38610
"2025-03-01 13:46:41.306312",33379
"2025-03-01 13:46:41.373493",48056
"2025-03-01 13:46:41.442113",48751
"2025-03-01 13:46:41.493322",37750
"2025-03-01 13:46:41.558881",49548
"2025-03-01 13:46:41.618579",42153
"2025-03-01 13:46:41.676609",40732
"2025-03-01 13:46:41.745769",53363
"2025-03-01 13:46:41.829047",46140
"2025-03-01 13:46:41.900117",56697
"2025-03-01 13:46:41.977927",61080
"2025-03-01 13:46:42.063830",67791
"2025-03-01 13:46:42.114782",32110
"2025-03-01 13:46:42.167388",36043
"2025-03-01 13:46:42.221408",36364
"2025-03-01 13:46:42.281380",43935
"2025-03-01 13:46:42.342860",43399
"2025-03-01 13:46:42.394295",36952
"2025-03-01 13:46:42.461029",51540
"2025-03-01 13:46:42.537441",59412
"2025-03-01 13:46:42.601028",42216
"2025-03-01 13:46:42.663812",44586
"2025-03-01 13:46:42.739019",54193
"2025-03-01 13:46:42.811927",55115
"2025-03-01 13:46:42.879517",44430
"2025-03-01 13:46:42.951614",52967
"2025-03-01 13:46:43.000420",33755
"2025-03-01 13:46:43.056841",41818
"2025-03-01 13:46:43.121004",48280
"2025-03-01 13:46:43.182009",46465
"2025-03-01 13:46:43.243402",43512
"2025-03-01 13:46:43.300420",42901
"2025-03-01 13:46:43.366108",51773
"2025-03-01 13:46:43.438260",46642
"2025-03-01 13:46:43.509828",50917
"2025-03-01 13:46:43.576454",45983
"2025-03-01 13:46:43.633603",39238
"2025-03-01 13:46:43.696749",45292
"2025-03-01 13:46:43.760258",47204
"2025-03-01 13:46:43.848050",60517
"2025-03-01 13:46:43.915815",43884
"2025-03-01 13:46:43.982431",48443
"2025-03-01 13:46:44.050899",50676
"2025-03-01 13:46:44.116840",49869
"2025-03-01 13:47:11.730175",51523
"2025-03-01 13:47:11.809237",57248
"2025-03-01 13:47:11.872410",46286
"2025-03-01 13:47:11.921601",35336
"2025-03-01 13:47:11.965485",30688
"2025-03-01 13:47:12.027858",46935
"2025-03-01 13:47:12.090791",41923
"2025-03-01 13:47:12.150153",43058
"2025-03-01 13:47:12.231974",60089
"2025-03-01 13:47:12.288873",42851
"2025-03-01 13:47:12.356101",48505
"2025-03-01 13:47:12.434639",61886
"2025-03-01 13:47:12.514607",58447
"2025-03-01 13:47:12.579564",46740
"2025-03-01 13:47:12.633920",40181
"2025-03-01 13:47:12.693046",43419
"2025-03-01 13:47:12.751426",42692
"2025-03-01 13:47:12.811682",44643
"2025-03-01 13:47:12.873693",48368
"2025-03-01 13:47:12.930031",39836
"2025-03-01 13:47:12.987669",42185
"2025-03-01 13:47:13.044771",41388
"2025-03-01 13:47:13.127798",61395
"2025-03-01 13:47:13.214003",71095
"2025-03-01 13:47:13.304149",66980
"2025-03-01 13:47:13.375653",47324
"2025-03-01 13:47:13.427209",36761
"2025-03-01 13:47:13.477622",33586
"2025-03-01 13:47:13.537493",43769
"2025-03-01 13:47:13.600023",43030
"2025-03-01 13:47:13.648914",33913
"2025-03-01 13:47:13.713786",50301
"2025-03-01 13:47:13.789570",59341
"2025-03-01 13:47:13.858119",44182
"2025-03-01 13:47:13.914494",40968
"2025-03-01 13:47:13.969218",38470
"2025-03-01 13:47:14.037043",46836
"2025-03-01 13:47:14.086431",35245
"2025-03-01 13:47:14.160064",58418
"2025-03-01 13:47:14.232012",53751
"2025-03-01 13:47:14.290956",43276
"2025-03-01 13:47:14.359115",46677
"2025-03-01 13:47:14.432250",58296
"2025-03-01 13:47:14.496945",50035
"2025-03-01 13:47:14.569627",56380
"2025-03-01 13:47:14.621568",37755
"2025-03-01 13:47:14.675585",41489
"2025-03-01 13:47:14.737991",42139
"2025-03-01 13:47:14.808686",42818
"2025-03-01 13:47:14.867025",41922
"2025-03-01 13:47:14.917975",36209
"2025-03-01 13:47:42.666427",44412
"2025-03-01 13:47:42.729978",47487
"2025-03-01 13:47:42.800659",51189
"2025-03-01 13:47:42.872672",43241
"2025-03-01 13:47:42.933913",46453
"2025-03-01 13:47:42.986340",36488
"2025-03-01 13:47:43.047264",42003
"2025-03-01 13:47:43.128466",56243
"2025-03-01 13:47:43.221939",66085
"2025-03-01 13:47:43.279919",36191
"2025-03-01 13:47:43.336863",42292
"2025-03-01 13:47:43.387455",36795
"2025-03-01 13:47:43.446301",44943
"2025-03-01 13:47:43.505075",45784
"2025-03-01 13:47:43.572712",52792
"2025-03-01 13:47:43.661804",67570
"2025-03-01 13:47:43.719846",44488
"2025-03-01 13:47:43.786110",53409
"2025-03-01 13:47:43.847280",45176
"2025-03-01 13:47:43.901625",39567
"2025-03-01 13:47:43.962731",44945
"2025-03-01 13:47:44.050609",48787
"2025-03-01 13:47:44.134033",60379
"2025-03-01 13:47:44.190734",41230
"2025-03-01 13:47:44.241483",34781
"2025-03-01 13:47:44.307505",39343
"2025-03-01 13:47:44.359421",35696
"2025-03-01 13:47:44.439917",60432
"2025-03-01 13:47:44.497199",39846
"2025-03-01 13:47:44.574186",50428
"2025-03-01 13:47:44.645103",52201
"2025-03-01 13:47:44.712565",49828
"2025-03-01 13:47:44.768189",39306
"2025-03-01 13:47:44.841694",59533
"2025-03-01 13:47:44.924886",60532
"2025-03-01 13:47:44.988664",49259
"2025-03-01 13:47:45.051619",48327
"2025-03-01 13:47:45.097455",32242
"2025-03-01 13:47:45.149326",38696
"2025-03-01 13:47:45.197395",35717
"2025-03-01 13:47:45.242736",32638
"2025-03-01 13:47:45.309966",52563
"2025-03-01 13:47:45.359169",36290
"2025-03-01 13:47:45.413933",39941
"2025-03-01 13:47:45.480949",50310
"2025-03-01 13:47:45.550619",48783
"2025-03-01 13:47:45.616330",51101
"2025-03-01 13:47:45.683024",51666
"2025-03-01 13:47:45.754484",55153
"2025-03-01 13:47:45.815993",40305
"2025-03-01 13:47:45.887004",43996
"2025-03-01 13:48:13.445904",48654
"2025-03-01 13:48:13.514256",45232
"2025-03-01 13:48:13.602643",67812
"2025-03-01 13:48:13.658369",40902
"2025-03-01 13:48:13.741885",61598
"2025-03-01 13:48:13.804631",43791
"2025-03-01 13:48:13.872165",50647
"2025-03-01 13:48:13.948943",60425
"2025-03-01 13:48:14.004765",40785
"2025-03-01 13:48:14.058500",38361
"2025-03-01 13:48:14.126395",52399
"2025-03-01 13:48:14.186410",43816
"2025-03-01 13:48:14.247117",45675
"2025-03-01 13:48:14.298154",36769
"2025-03-01 13:48:14.343753",31391
"2025-03-01 13:48:14.422672",58860
"2025-03-01 13:48:14.482188",40342
"2025-03-01 13:48:14.551942",56147
"2025-03-01 13:48:14.623875",56127
"2025-03-01 13:48:14.690087",47012
"2025-03-01 13:48:14.750639",44279
"2025-03-01 13:48:14.816458",47459
"2025-03-01 13:48:14.873050",42592
"2025-03-01 13:48:14.938027",48086
"2025-03-01 13:48:14.993284",33733
"2025-03-01 13:48:15.060093",49621
"2025-03-01 13:48:15.142589",62502
"2025-03-01 13:48:15.224085",53860
"2025-03-01 13:48:15.288150",45003
"2025-03-01 13:48:15.345553",42393
"2025-03-01 13:48:15.419475",56664
"2025-03-01 13:48:15.477861",40960
"2025-03-01 13:48:15.541007",47284
"2025-03-01 13:48:15.617011",55346
"2025-03-01 13:48:15.712233",71762
"2025-03-01 13:48:15.799065",67054
"2025-03-01 13:48:15.863149",50104
"2025-03-01 13:48:15.950609",66082
"2025-03-01 13:48:16.013515",47045
"2025-03-01 13:48:16.075033",41036
"2025-03-01 13:48:16.164901",66059
"2025-03-01 13:48:16.232216",49596
"2025-03-01 13:48:16.309656",56694
"2025-03-01 13:48:16.383387",47041
"2025-03-01 13:48:16.446013",47249
"2025-03-01 13:48:16.497346",37263
"2025-03-01 13:48:16.568806",53009
"2025-03-01 13:48:16.661162",72509
"2025-03-01 13:48:16.725077",47624
"2025-03-01 13:48:16.778231",37333
"2025-03-01 13:48:16.851222",54355
"2025-03-01 13:48:44.173345",44772
"2025-03-01 13:48:44.227431",35024
"2025-03-01 13:48:44.296021",52355
"2025-03-01 13:48:44.342188",33690
"2025-03-01 13:48:44.402767",34495
"2025-03-01 13:48:44.448430",33778
"2025-03-01 13:48:44.486285",25075
"2025-03-01 13:48:44.537742",36234
"2025-03-01 13:48:44.582267",30710
"2025-03-01 13:48:44.624970",29332
"2025-03-01 13:48:44.668871",31774
"2025-03-01 13:48:44.727252",44080
"2025-03-01 13:48:44.776077",32882
"2025-03-01 13:48:44.817688",29843
"2025-03-01 13:48:44.854086",25309
"2025-03-01 13:48:44.890127",23697
"2025-03-01 13:48:44.932903",22070
"2025-03-01 13:48:44.969822",24511
"2025-03-01 13:48:45.006176",23772
"2025-03-01 13:48:45.041942",24831
"2025-03-01 13:48:45.077001",23553
"2025-03-01 13:48:45.108960",21036
"2025-03-01 13:48:45.137667",19100
"2025-03-01 13:48:45.177047",25235
"2025-03-01 13:48:45.223428",35380
"2025-03-01 13:48:45.263170",27923
"2025-03-01 13:48:45.303703",28259
"2025-03-01 13:48:45.343976",28808
"2025-03-01 13:48:45.380698",26186
"2025-03-01 13:48:45.427622",35127
"2025-03-01 13:48:45.472934",30020
"2025-03-01 13:48:45.517027",31842
"2025-03-01 13:48:45.555674",26895
"2025-03-01 13:48:45.596195",23616
"2025-03-01 13:48:45.652255",35795
"2025-03-01 13:48:45.696829",30500
"2025-03-01 13:48:45.737761",29500
"2025-03-01 13:48:45.783055",34209
"2025-03-01 13:48:45.815232",21466
"2025-03-01 13:48:45.852236",26572
"2025-03-01 13:48:45.888387",24768
"2025-03-01 13:48:45.923330",24143
"2025-03-01 13:48:45.957144",22846
"2025-03-01 13:48:45.995682",27315
"2025-03-01 13:48:46.047843",37767
"2025-03-01 13:48:46.089606",31015
"2025-03-01 13:48:46.128435",26507
"2025-03-01 13:48:46.167854",26805
"2025-03-01 13:48:46.202136",22991
"2025-03-01 13:48:46.239307",24527
"2025-03-01 13:48:46.277404",25598
