"time","value"
"2025-03-01 13:39:23.628136",691332
"2025-03-01 13:39:23.634108",697304
"2025-03-01 13:39:23.639510",702706
"2025-03-01 13:39:23.893872",243895
"2025-03-01 13:39:23.905590",255613
"2025-03-01 13:39:23.915932",265955
"2025-03-01 13:39:23.921808",271831
"2025-03-01 13:39:23.927702",277725
"2025-03-01 13:39:23.933510",283533
"2025-03-01 13:39:23.938664",288687
"2025-03-01 13:39:23.965867",315890
"2025-03-01 13:39:23.971462",321485
"2025-03-01 13:39:23.978673",328696
"2025-03-01 13:39:23.990371",340394
"2025-03-01 13:39:23.996415",346438
"2025-03-01 13:39:24.023002",373025
"2025-03-01 13:39:24.028210",378233
"2025-03-01 13:39:24.033842",383865
"2025-03-01 13:39:24.039328",389351
"2025-03-01 13:39:24.044567",394590
"2025-03-01 13:39:24.049673",399696
"2025-03-01 13:39:24.055229",405252
"2025-03-01 13:39:24.060751",410774
"2025-03-01 13:39:24.066272",416295
"2025-03-01 13:39:24.072617",422640
"2025-03-01 13:39:24.078420",428443
"2025-03-01 13:39:24.084480",434503
"2025-03-01 13:39:24.091184",441207
"2025-03-01 13:39:24.097569",447592
"2025-03-01 13:39:24.103877",453900
"2025-03-01 13:39:24.110448",460471
"2025-03-01 13:39:24.116148",466171
"2025-03-01 13:39:24.121564",471587
"2025-03-01 13:39:24.127476",477499
"2025-03-01 13:39:24.133073",483096
"2025-03-01 13:39:24.139718",489741
"2025-03-01 13:39:24.145222",495245
"2025-03-01 13:39:24.152230",502253
"2025-03-01 13:39:24.157652",507675
"2025-03-01 13:39:24.163171",513194
"2025-03-01 13:39:24.168767",518790
"2025-03-01 13:39:24.174237",524260
"2025-03-01 13:39:24.179725",529748
"2025-03-01 13:39:24.185220",535243
"2025-03-01 13:39:24.190968",540991
"2025-03-01 13:39:24.196447",546470
"2025-03-01 13:39:24.202348",552371
"2025-03-01 13:39:24.208459",558482
"2025-03-01 13:39:24.214587",564610
"2025-03-01 13:39:24.220675",570698
"2025-03-01 13:39:24.227235",577258
"2025-03-01 13:39:24.233030",583053
"2025-03-01 13:39:24.239716",589739
"2025-03-01 13:39:24.245418",595441
"2025-03-01 13:39:24.251367",601390
"2025-03-01 13:39:24.256857",606880
"2025-03-01 13:39:24.263366",613389
"2025-03-01 13:39:24.269737",619760
"2025-03-01 13:39:24.275569",625592
"2025-03-01 13:39:24.281320",631343
"2025-03-01 13:39:24.286989",637012
"2025-03-01 13:39:24.293000",643023
"2025-03-01 13:39:24.298729",648752
"2025-03-01 13:39:24.304451",654474
"2025-03-01 13:39:24.310166",660189
"2025-03-01 13:39:24.316208",666231
"2025-03-01 13:39:24.321333",671356
"2025-03-01 13:39:24.327486",677509
"2025-03-01 13:39:24.333803",683826
"2025-03-01 13:39:24.339075",689098
"2025-03-01 13:39:24.344555",694578
"2025-03-01 13:39:24.636696",280343
"2025-03-01 13:39:24.642830",286477
"2025-03-01 13:39:24.648666",292313
"2025-03-01 13:39:24.654894",298541
"2025-03-01 13:39:24.662661",306308
"2025-03-01 13:39:24.670599",314246
"2025-03-01 13:39:24.677818",321465
"2025-03-01 13:39:24.684249",327896
"2025-03-01 13:39:24.690988",334635
"2025-03-01 13:39:24.698200",341847
"2025-03-01 13:39:24.706403",350050
"2025-03-01 13:39:24.712902",356549
"2025-03-01 13:39:24.720745",364392
"2025-03-01 13:39:24.728147",371794
"2025-03-01 13:39:24.733832",377479
"2025-03-01 13:39:24.739746",383393
"2025-03-01 13:39:24.745558",389205
"2025-03-01 13:39:24.767842",411489
"2025-03-01 13:39:24.773925",417572
"2025-03-01 13:39:24.779132",422779
"2025-03-01 13:39:24.787109",430756
"2025-03-01 13:39:24.793061",436708
"2025-03-01 13:39:24.799671",443318
"2025-03-01 13:39:24.806190",449837
"2025-03-01 13:39:24.831931",475578
"2025-03-01 13:39:24.837353",481000
"2025-03-01 13:39:24.843135",486782
"2025-03-01 13:39:24.852415",496062
"2025-03-01 13:39:24.859616",503263
"2025-03-01 13:39:24.865278",508925
"2025-03-01 13:39:24.870816",514463
"2025-03-01 13:39:24.876306",519953
"2025-03-01 13:39:24.882029",525676
"2025-03-01 13:39:24.887828",531475
"2025-03-01 13:39:24.894068",537715
"2025-03-01 13:39:24.900034",543681
"2025-03-01 13:39:24.906147",549794
"2025-03-01 13:39:24.911918",555565
"2025-03-01 13:39:24.917668",561315
"2025-03-01 13:39:24.924508",568155
"2025-03-01 13:39:24.930309",573956
"2025-03-01 13:39:24.935820",579467
"2025-03-01 13:39:24.941256",584903
"2025-03-01 13:39:24.946899",590546
"2025-03-01 13:39:24.952168",595815
"2025-03-01 13:39:24.958243",601890
"2025-03-01 13:39:24.963939",607586
"2025-03-01 13:39:24.969913",613560
"2025-03-01 13:39:24.975348",618995
"2025-03-01 13:39:24.981447",625094
"2025-03-01 13:39:24.987180",630827
"2025-03-01 13:39:24.992819",636466
"2025-03-01 13:39:24.999197",642844
"2025-03-01 13:39:25.004966",648613
"2025-03-01 13:39:25.011666",655313
"2025-03-01 13:39:25.018598",662245
"2025-03-01 13:39:25.024054",667701
"2025-03-01 13:39:25.029580",673227
"2025-03-01 13:39:25.035361",679008
"2025-03-01 13:39:25.041179",684826
"2025-03-01 13:39:25.047041",690688
"2025-03-01 13:39:25.052738",696385
"2025-03-01 13:39:25.058162",701809
"2025-03-01 13:39:25.063218",706865
"2025-03-01 13:39:25.068613",712260
"2025-03-01 13:39:25.075506",719153
"2025-03-01 13:39:25.081769",725416
"2025-03-01 13:39:25.087239",730886
"2025-03-01 13:39:25.390223",289122
"2025-03-01 13:39:25.396622",295521
"2025-03-01 13:39:25.407620",306519
"2025-03-01 13:39:25.413718",312617
"2025-03-01 13:39:25.419084",317983
"2025-03-01 13:39:25.425790",324689
"2025-03-01 13:39:25.431394",330293
"2025-03-01 13:39:25.436926",335825
"2025-03-01 13:39:25.442718",341617
"2025-03-01 13:39:25.448926",347825
"2025-03-01 13:39:25.454401",353300
"2025-03-01 13:39:25.468376",367275
"2025-03-01 13:39:25.474225",373124
"2025-03-01 13:39:25.479154",378053
"2025-03-01 13:39:25.484365",383264
"2025-03-01 13:39:25.489883",388782
"2025-03-01 13:39:25.495157",394056
"2025-03-01 13:39:25.500917",399816
"2025-03-01 13:39:25.506418",405317
"2025-03-01 13:39:25.512094",410993
"2025-03-01 13:39:25.518122",417021
"2025-03-01 13:39:25.525804",424703
"2025-03-01 13:39:25.531436",430335
"2025-03-01 13:39:25.536859",435758
"2025-03-01 13:39:25.542625",441524
"2025-03-01 13:39:25.548006",446905
"2025-03-01 13:39:25.555955",454854
"2025-03-01 13:39:25.565770",464669
"2025-03-01 13:39:25.571794",470693
"2025-03-01 13:39:25.577245",476144
"2025-03-01 13:39:25.584040",482939
"2025-03-01 13:39:25.589898",488797
"2025-03-01 13:39:25.595452",494351
"2025-03-01 13:39:25.601160",500059
"2025-03-01 13:39:25.606765",505664
"2025-03-01 13:39:25.612748",511647
"2025-03-01 13:39:25.618145",517044
"2025-03-01 13:39:25.623525",522424
"2025-03-01 13:39:25.629010",527909
"2025-03-01 13:39:25.635020",533919
"2025-03-01 13:39:25.641085",539984
"2025-03-01 13:39:25.646666",545565
"2025-03-01 13:39:25.652170",551069
"2025-03-01 13:39:25.657420",556319
"2025-03-01 13:39:25.664094",562993
"2025-03-01 13:39:25.670027",568926
"2025-03-01 13:39:25.675674",574573
"2025-03-01 13:39:25.681410",580309
"2025-03-01 13:39:25.686919",585818
"2025-03-01 13:39:25.691974",590873
"2025-03-01 13:39:25.697354",596253
"2025-03-01 13:39:25.702960",601859
"2025-03-01 13:39:25.708191",607090
"2025-03-01 13:39:25.713639",612538
"2025-03-01 13:39:25.719201",618100
"2025-03-01 13:39:25.724819",623718
"2025-03-01 13:39:25.730630",629529
"2025-03-01 13:39:25.736063",634962
"2025-03-01 13:39:25.741692",640591
"2025-03-01 13:39:25.746680",645579
"2025-03-01 13:39:25.752377",651276
"2025-03-01 13:39:25.758012",656911
"2025-03-01 13:39:25.763413",662312
"2025-03-01 13:39:26.016308",241696
"2025-03-01 13:39:26.021315",246703
"2025-03-01 13:39:26.030910",256298
"2025-03-01 13:39:26.036388",261776
"2025-03-01 13:39:26.041914",267302
"2025-03-01 13:39:26.047101",272489
"2025-03-01 13:39:26.052591",277979
"2025-03-01 13:39:26.058152",283540
"2025-03-01 13:39:26.063294",288682
"2025-03-01 13:39:26.068455",293843
"2025-03-01 13:39:26.075286",300674
"2025-03-01 13:39:26.081805",307193
"2025-03-01 13:39:26.086423",311811
"2025-03-01 13:39:26.092306",317694
"2025-03-01 13:39:26.102428",327816
"2025-03-01 13:39:26.107456",332844
"2025-03-01 13:39:26.112786",338174
"2025-03-01 13:39:26.118231",343619
"2025-03-01 13:39:26.123477",348865
"2025-03-01 13:39:26.129065",354453
"2025-03-01 13:39:26.134675",360063
"2025-03-01 13:39:26.140010",365398
"2025-03-01 13:39:26.145499",370887
"2025-03-01 13:39:26.150968",376356
"2025-03-01 13:39:26.156196",381584
"2025-03-01 13:39:26.161441",386829
"2025-03-01 13:39:26.166993",392381
"2025-03-01 13:39:26.172529",397917
"2025-03-01 13:39:26.177811",403199
"2025-03-01 13:39:26.183330",408718
"2025-03-01 13:39:26.188813",414201
"2025-03-01 13:39:26.194394",419782
"2025-03-01 13:39:26.200182",425570
"2025-03-01 13:39:26.205124",430512
"2025-03-01 13:39:26.210757",436145
"2025-03-01 13:39:26.216253",441641
"2025-03-01 13:39:26.226007",451395
"2025-03-01 13:39:26.252919",478307
"2025-03-01 13:39:26.259206",484594
"2025-03-01 13:39:26.265075",490463
"2025-03-01 13:39:26.271007",496395
"2025-03-01 13:39:26.277182",502570
"2025-03-01 13:39:26.282705",508093
"2025-03-01 13:39:26.288394",513782
"2025-03-01 13:39:26.294989",520377
"2025-03-01 13:39:26.300646",526034
"2025-03-01 13:39:26.308032",533420
"2025-03-01 13:39:26.313123",538511
"2025-03-01 13:39:26.321315",546703
"2025-03-01 13:39:26.326523",551911
"2025-03-01 13:39:26.334434",559822
"2025-03-01 13:39:26.339509",564897
"2025-03-01 13:39:26.345227",570615
"2025-03-01 13:39:26.351083",576471
"2025-03-01 13:39:26.356005",581393
"2025-03-01 13:39:26.361469",586857
"2025-03-01 13:39:26.367948",593336
"2025-03-01 13:39:26.394063",619451
"2025-03-01 13:39:26.399583",624971
"2025-03-01 13:39:26.408013",633401
"2025-03-01 13:39:26.413779",639167
"2025-03-01 13:39:26.419186",644574
"2025-03-01 13:39:26.424352",649740
"2025-03-01 13:39:26.429785",655173
"2025-03-01 13:39:26.435522",660910
"2025-03-01 13:39:26.441090",666478
"2025-03-01 13:39:26.446369",671757
"2025-03-01 13:39:26.452013",677401
"2025-03-01 13:39:26.457788",683176
"2025-03-01 13:39:26.463535",688923
"2025-03-01 13:39:26.469332",694720
"2025-03-01 13:39:26.474765",700153
"2025-03-01 13:39:26.480052",705440
"2025-03-01 13:39:26.486879",712267
"2025-03-01 13:39:26.493763",719151
"2025-03-01 13:39:26.770162",265004
"2025-03-01 13:39:26.775671",270513
"2025-03-01 13:39:26.780044",274886
"2025-03-01 13:39:26.785508",280350
"2025-03-01 13:39:26.791364",286206
"2025-03-01 13:39:26.797128",291970
"2025-03-01 13:39:26.802261",297103
"2025-03-01 13:39:26.807741",302583
"2025-03-01 13:39:26.813018",307860
"2025-03-01 13:39:26.818600",313442
"2025-03-01 13:39:26.824110",318952
"2025-03-01 13:39:26.829318",324160
"2025-03-01 13:39:26.834103",328945
"2025-03-01 13:39:26.839880",334722
"2025-03-01 13:39:26.844989",339831
"2025-03-01 13:39:26.850575",345417
"2025-03-01 13:39:26.856731",351573
"2025-03-01 13:39:26.863119",357961
"2025-03-01 13:39:26.868164",363006
"2025-03-01 13:39:26.873596",368438
"2025-03-01 13:39:26.878734",373576
"2025-03-01 13:39:26.884232",379074
"2025-03-01 13:39:26.889935",384777
"2025-03-01 13:39:26.895803",390645
"2025-03-01 13:39:26.901295",396137
"2025-03-01 13:39:26.907023",401865
"2025-03-01 13:39:26.912727",407569
"2025-03-01 13:39:26.918295",413137
"2025-03-01 13:39:26.923309",418151
"2025-03-01 13:39:26.931188",426030
"2025-03-01 13:39:26.936476",431318
"2025-03-01 13:39:26.943039",437881
"2025-03-01 13:39:26.949243",444085
"2025-03-01 13:39:26.955005",449847
"2025-03-01 13:39:26.961577",456419
"2025-03-01 13:39:26.967635",462477
"2025-03-01 13:39:26.973138",467980
"2025-03-01 13:39:26.978578",473420
"2025-03-01 13:39:26.983961",478803
"2025-03-01 13:39:26.989686",484528
"2025-03-01 13:39:26.995497",490339
"2025-03-01 13:39:27.001177",496019
"2025-03-01 13:39:27.008094",502936
"2025-03-01 13:39:27.013953",508795
"2025-03-01 13:39:27.021991",516833
"2025-03-01 13:39:27.028531",523373
"2025-03-01 13:39:27.034653",529495
"2025-03-01 13:39:27.040509",535351
"2025-03-01 13:39:27.046127",540969
"2025-03-01 13:39:27.051880",546722
"2025-03-01 13:39:27.058772",553614
"2025-03-01 13:39:27.065987",560829
"2025-03-01 13:39:27.071271",566113
"2025-03-01 13:39:27.077938",572780
"2025-03-01 13:39:27.084011",578853
"2025-03-01 13:39:27.091100",585942
"2025-03-01 13:39:27.097038",591880
"2025-03-01 13:39:27.102967",597809
"2025-03-01 13:39:27.109767",604609
"2025-03-01 13:39:27.115320",610162
"2025-03-01 13:39:27.124218",619060
"2025-03-01 13:39:27.129715",624557
"2025-03-01 13:39:27.135264",630106
"2025-03-01 13:39:27.140761",635603
"2025-03-01 13:39:27.146659",641501
"2025-03-01 13:39:27.153390",648232
"2025-03-01 13:39:27.159253",654095
"2025-03-01 13:39:27.165089",659931
"2025-03-01 13:39:27.171067",665909
"2025-03-01 13:39:27.176991",671833
"2025-03-01 13:39:27.183442",678284
"2025-03-01 13:39:27.190427",685269
"2025-03-01 13:39:27.195737",690579
"2025-03-01 13:39:27.202706",697548
"2025-03-01 13:39:27.209067",703909
"2025-03-01 13:39:27.215353",710195
"2025-03-01 13:39:27.221068",715910
"2025-03-01 13:39:27.226377",721219
"2025-03-01 13:39:27.232364",727206
"2025-03-01 13:39:27.238547",733389
"2025-03-01 13:39:27.246000",740842
"2025-03-01 13:39:27.252416",747258
"2025-03-01 13:39:27.258160",753002
"2025-03-01 13:39:27.264760",759602
"2025-03-01 13:39:27.270358",765200
"2025-03-01 13:39:27.275923",770765
"2025-03-01 13:39:27.281542",776384
"2025-03-01 13:39:27.572631",279237
"2025-03-01 13:39:27.579683",286289
"2025-03-01 13:39:27.585174",291780
"2025-03-01 13:39:27.590865",297471
"2025-03-01 13:39:27.598045",304651
"2025-03-01 13:39:27.624133",330739
"2025-03-01 13:39:27.629551",336157
"2025-03-01 13:39:27.656178",362784
"2025-03-01 13:39:27.661947",368553
"2025-03-01 13:39:27.667422",374028
"2025-03-01 13:39:27.672895",379501
"2025-03-01 13:39:27.678257",384863
"2025-03-01 13:39:27.684119",390725
"2025-03-01 13:39:27.689714",396320
"2025-03-01 13:39:27.695147",401753
"2025-03-01 13:39:27.700759",407365
"2025-03-01 13:39:27.706591",413197
"2025-03-01 13:39:27.713485",420091
"2025-03-01 13:39:27.719948",426554
"2025-03-01 13:39:27.725724",432330
"2025-03-01 13:39:27.731982",438588
"2025-03-01 13:39:27.737635",444241
"2025-03-01 13:39:27.743685",450291
"2025-03-01 13:39:27.749706",456312
"2025-03-01 13:39:27.756115",462721
"2025-03-01 13:39:27.761843",468449
"2025-03-01 13:39:27.768907",475513
"2025-03-01 13:39:27.774327",480933
"2025-03-01 13:39:27.780981",487587
"2025-03-01 13:39:27.788812",495418
"2025-03-01 13:39:27.794339",500945
"2025-03-01 13:39:27.807298",513904
"2025-03-01 13:39:27.814446",521052
"2025-03-01 13:39:27.819969",526575
"2025-03-01 13:39:27.825275",531881
"2025-03-01 13:39:27.830727",537333
"2025-03-01 13:39:27.835693",542299
"2025-03-01 13:39:27.841968",548574
"2025-03-01 13:39:27.847560",554166
"2025-03-01 13:39:27.853490",560096
"2025-03-01 13:39:27.859303",565909
"2025-03-01 13:39:27.864148",570754
"2025-03-01 13:39:27.870494",577100
"2025-03-01 13:39:27.875404",582010
"2025-03-01 13:39:27.882182",588788
"2025-03-01 13:39:27.887741",594347
"2025-03-01 13:39:27.893126",599732
"2025-03-01 13:39:27.899979",606585
"2025-03-01 13:39:27.905980",612586
"2025-03-01 13:39:27.911050",617656
"2025-03-01 13:39:27.916667",623273
"2025-03-01 13:39:28.289001",995607
"2025-03-01 13:39:28.297227",1003833
"2025-03-01 13:39:28.302778",1009384
"2025-03-01 13:39:28.308488",1015094
"2025-03-01 13:39:28.314381",1020987
"2025-03-01 13:39:28.319391",1025997
"2025-03-01 13:39:28.326382",1032988
"2025-03-01 13:39:28.331688",1038294
"2025-03-01 13:39:28.337761",1044367
"2025-03-01 13:39:28.342495",1049101
"2025-03-01 13:39:28.347986",1054592
"2025-03-01 13:39:28.353532",1060138
"2025-03-01 13:39:28.359071",1065677
"2025-03-01 13:39:28.368717",1075323
"2025-03-01 13:39:28.374383",1080989
"2025-03-01 13:39:28.400541",1107147
"2025-03-01 13:39:28.407318",1113924
"2025-03-01 13:39:28.413545",1120151
"2025-03-01 13:39:28.418920",1125526
"2025-03-01 13:39:28.424013",1130619
"2025-03-01 13:39:28.685205",250177
"2025-03-01 13:39:28.692540",257512
"2025-03-01 13:39:28.700241",265213
"2025-03-01 13:39:28.708251",273223
"2025-03-01 13:39:28.713817",278789
"2025-03-01 13:39:28.718919",283891
"2025-03-01 13:39:28.724815",289787
"2025-03-01 13:39:28.730422",295394
"2025-03-01 13:39:28.736223",301195
"2025-03-01 13:39:28.743086",308058
"2025-03-01 13:39:28.748044",313016
"2025-03-01 13:39:28.753865",318837
"2025-03-01 13:39:28.759252",324224
"2025-03-01 13:39:28.768322",333294
"2025-03-01 13:39:28.795157",360129
"2025-03-01 13:39:28.800574",365546
"2025-03-01 13:39:28.806581",371553
"2025-03-01 13:39:28.812212",377184
"2025-03-01 13:39:28.818404",383376
"2025-03-01 13:39:28.823886",388858
"2025-03-01 13:39:28.830240",395212
"2025-03-01 13:39:28.855728",420700
"2025-03-01 13:39:28.860842",425814
"2025-03-01 13:39:28.866807",431779
"2025-03-01 13:39:28.872114",437086
"2025-03-01 13:39:28.877597",442569
"2025-03-01 13:39:28.883456",448428
"2025-03-01 13:39:28.888266",453238
"2025-03-01 13:39:28.893957",458929
"2025-03-01 13:39:28.954848",519820
"2025-03-01 13:39:28.960164",525136
"2025-03-01 13:39:28.966042",531014
"2025-03-01 13:39:28.971398",536370
"2025-03-01 13:39:28.976925",541897
"2025-03-01 13:39:28.982344",547316
"2025-03-01 13:39:28.987974",552946
"2025-03-01 13:39:28.993599",558571
"2025-03-01 13:39:28.998856",563828
"2025-03-01 13:39:29.004274",569246
"2025-03-01 13:39:29.010330",575302
"2025-03-01 13:39:29.015812",580784
"2025-03-01 13:39:29.020958",585930
"2025-03-01 13:39:29.032029",597001
"2025-03-01 13:39:29.037477",602449
"2025-03-01 13:39:29.042715",607687
"2025-03-01 13:39:29.050629",615601
"2025-03-01 13:39:29.056105",621077
"2025-03-01 13:39:29.061639",626611
"2025-03-01 13:39:29.067119",632091
"2025-03-01 13:39:29.072623",637595
"2025-03-01 13:39:29.078071",643043
"2025-03-01 13:39:29.083740",648712
"2025-03-01 13:39:29.089321",654293
"2025-03-01 13:39:29.094867",659839
"2025-03-01 13:39:29.100904",665876
"2025-03-01 13:39:29.105888",670860
"2025-03-01 13:39:29.110955",675927
"2025-03-01 13:39:29.139066",704038
"2025-03-01 13:39:29.144590",709562
"2025-03-01 13:39:29.150449",715421
"2025-03-01 13:39:29.156152",721124
"2025-03-01 13:39:29.161780",726752
"2025-03-01 13:39:29.166962",731934
"2025-03-01 13:39:29.174079",739051
"2025-03-01 13:39:29.401062",215643
"2025-03-01 13:39:29.406514",221095
"2025-03-01 13:39:29.414320",228901
"2025-03-01 13:39:29.420320",234901
"2025-03-01 13:39:29.425832",240413
"2025-03-01 13:39:29.430989",245570
"2025-03-01 13:39:29.437206",251787
"2025-03-01 13:39:29.450310",264891
"2025-03-01 13:39:29.456369",270950
"2025-03-01 13:39:29.462960",277541
"2025-03-01 13:39:29.468711",283292
"2025-03-01 13:39:29.474314",288895
"2025-03-01 13:39:29.479895",294476
"2025-03-01 13:39:29.485654",300235
"2025-03-01 13:39:29.490850",305431
"2025-03-01 13:39:29.496251",310832
"2025-03-01 13:39:29.503864",318445
"2025-03-01 13:39:29.510136",324717
"2025-03-01 13:39:29.515639",330220
"2025-03-01 13:39:29.521786",336367
"2025-03-01 13:39:29.526702",341283
"2025-03-01 13:39:29.532656",347237
"2025-03-01 13:39:29.557965",372546
"2025-03-01 13:39:29.563481",378062
"2025-03-01 13:39:29.571362",385943
"2025-03-01 13:39:29.576849",391430
"2025-03-01 13:39:29.582694",397275
"2025-03-01 13:39:29.588455",403036
"2025-03-01 13:39:29.594076",408657
"2025-03-01 13:39:29.600351",414932
"2025-03-01 13:39:29.606407",420988
"2025-03-01 13:39:29.612300",426881
"2025-03-01 13:39:29.618625",433206
"2025-03-01 13:39:29.624926",439507
"2025-03-01 13:39:29.630635",445216
"2025-03-01 13:39:29.657065",471646
"2025-03-01 13:39:29.663003",477584
"2025-03-01 13:39:29.685825",500406
"2025-03-01 13:39:29.691288",505869
"2025-03-01 13:39:29.697047",511628
"2025-03-01 13:39:29.704252",518833
"2025-03-01 13:39:29.712665",527246
"2025-03-01 13:39:29.718713",533294
"2025-03-01 13:39:29.724218",538799
"2025-03-01 13:39:29.730104",544685
"2025-03-01 13:39:29.735629",550210
"2025-03-01 13:39:29.741069",555650
"2025-03-01 13:39:29.746626",561207
"2025-03-01 13:39:29.753208",567789
"2025-03-01 13:39:29.758757",573338
"2025-03-01 13:39:29.764367",578948
"2025-03-01 13:39:29.769465",584046
"2025-03-01 13:39:29.775640",590221
"2025-03-01 13:39:29.781176",595757
"2025-03-01 13:39:29.786714",601295
"2025-03-01 13:39:30.074998",277725
"2025-03-01 13:39:30.082104",284831
"2025-03-01 13:39:30.088240",290967
"2025-03-01 13:39:30.094394",297121
"2025-03-01 13:39:30.100627",303354
"2025-03-01 13:39:30.107260",309987
"2025-03-01 13:39:30.121359",324086
"2025-03-01 13:39:30.129459",332186
"2025-03-01 13:39:30.136903",339630
"2025-03-01 13:39:30.143141",345868
"2025-03-01 13:39:30.149393",352120
"2025-03-01 13:39:30.154744",357471
"2025-03-01 13:39:30.161570",364297
"2025-03-01 13:39:30.167130",369857
"2025-03-01 13:39:30.173261",375988
"2025-03-01 13:39:30.178926",381653
"2025-03-01 13:39:30.184239",386966
"2025-03-01 13:39:30.190510",393237
"2025-03-01 13:39:30.196109",398836
"2025-03-01 13:39:30.201387",404114
"2025-03-01 13:39:30.207319",410046
"2025-03-01 13:39:30.212996",415723
"2025-03-01 13:39:30.218572",421299
"2025-03-01 13:39:30.224906",427633
"2025-03-01 13:39:30.232305",435032
"2025-03-01 13:39:30.239454",442181
"2025-03-01 13:39:30.245284",448011
"2025-03-01 13:39:30.252342",455069
"2025-03-01 13:39:30.257833",460560
"2025-03-01 13:39:30.281453",484180
"2025-03-01 13:39:30.324479",527206
"2025-03-01 13:39:30.329944",532671
"2025-03-01 13:39:30.336022",538749
"2025-03-01 13:39:30.341824",544551
"2025-03-01 13:39:30.347553",550280
"2025-03-01 13:39:30.353145",555872
"2025-03-01 13:39:30.360414",563141
"2025-03-01 13:39:30.407817",610544
"2025-03-01 13:39:30.437004",639731
"2025-03-01 13:39:30.443598",646325
"2025-03-01 13:39:30.452170",654897
"2025-03-01 13:39:30.458268",660995
"2025-03-01 13:39:30.467070",669797
"2025-03-01 13:39:30.473689",676416
"2025-03-01 13:39:30.485769",688496
"2025-03-01 13:39:30.514355",717082
"2025-03-01 13:39:30.541494",744221
"2025-03-01 13:39:30.547383",750110
"2025-03-01 13:39:30.574784",777511
"2025-03-01 13:39:30.580682",783409
"2025-03-01 13:39:30.587197",789924
"2025-03-01 13:39:30.592885",795612
"2025-03-01 13:39:30.600287",803014
"2025-03-01 13:39:30.640292",843019
"2025-03-01 13:39:30.671230",873957
"2025-03-01 13:39:30.699147",901874
"2025-03-01 13:39:30.706712",909439
"2025-03-01 13:39:30.717893",920620
"2025-03-01 13:39:30.730601",933328
"2025-03-01 13:39:30.745534",948261
"2025-03-01 13:39:30.754904",957631
"2025-03-01 13:39:30.762098",964825
"2025-03-01 13:39:30.792065",994792
"2025-03-01 13:39:30.800332",1003059
"2025-03-01 13:39:30.809940",1012667
"2025-03-01 13:39:30.840458",1043185
"2025-03-01 13:39:30.849734",1052461
"2025-03-01 13:39:30.876159",1078886
"2025-03-01 13:39:30.881989",1084716
"2025-03-01 13:39:31.168712",272510
"2025-03-01 13:39:31.179912",283710
"2025-03-01 13:39:31.190027",293825
"2025-03-01 13:39:31.216876",320674
"2025-03-01 13:39:31.228058",331856
"2025-03-01 13:39:31.255152",358950
"2025-03-01 13:39:31.262835",366633
"2025-03-01 13:39:31.292929",396727
"2025-03-01 13:39:31.301560",405358
"2025-03-01 13:39:31.306803",410601
"2025-03-01 13:39:31.319882",423680
"2025-03-01 13:39:31.326813",430611
"2025-03-01 13:39:31.336690",440488
"2025-03-01 13:39:31.343207",447005
"2025-03-01 13:39:31.349058",452856
"2025-03-01 13:39:31.362510",466308
"2025-03-01 13:39:31.372790",476588
"2025-03-01 13:39:31.380589",484387
"2025-03-01 13:39:31.387105",490903
"2025-03-01 13:39:31.404980",508778
"2025-03-01 13:39:31.410844",514642
"2025-03-01 13:39:31.417067",520865
"2025-03-01 13:39:31.423088",526886
"2025-03-01 13:39:31.428873",532671
"2025-03-01 13:39:31.434705",538503
"2025-03-01 13:39:31.440868",544666
"2025-03-01 13:39:31.446374",550172
"2025-03-01 13:39:31.458470",562268
"2025-03-01 13:39:31.484908",588706
"2025-03-01 13:39:31.490013",593811
"2025-03-01 13:39:31.516425",620223
"2025-03-01 13:39:31.523039",626837
"2025-03-01 13:39:31.529540",633338
"2025-03-01 13:39:31.535477",639275
"2025-03-01 13:39:31.541618",645416
"2025-03-01 13:39:31.568657",672455
"2025-03-01 13:39:31.575425",679223
"2025-03-01 13:39:31.581015",684813
"2025-03-01 13:39:31.587404",691202
"2025-03-01 13:39:31.595692",699490
"2025-03-01 13:39:31.601883",705681
"2025-03-01 13:39:31.608647",712445
"2025-03-01 13:39:31.618951",722749
"2025-03-01 13:39:31.645811",749609
"2025-03-01 13:39:31.651010",754808
"2025-03-01 13:39:31.657176",760974
"2025-03-01 13:39:31.663208",767006
"2025-03-01 13:39:31.673978",777776
"2025-03-01 13:39:31.701429",805227
"2025-03-01 13:39:31.706861",810659
"2025-03-01 13:39:31.712657",816455
"2025-03-01 13:39:31.718182",821980
"2025-03-01 13:39:31.723921",827719
"2025-03-01 13:39:31.729858",833656
"2025-03-01 13:39:31.736039",839837
"2025-03-01 13:39:31.741672",845470
"2025-03-01 13:39:31.747281",851079
"2025-03-01 13:39:31.764461",868259
"2025-03-01 13:39:31.770196",873994
"2025-03-01 13:39:31.777957",881755
"2025-03-01 13:39:31.783738",887536
"2025-03-01 13:39:31.811111",914909
"2025-03-01 13:39:32.105087",279365
"2025-03-01 13:39:32.114715",288993
"2025-03-01 13:39:32.141024",315302
"2025-03-01 13:39:32.147555",321833
"2025-03-01 13:39:32.153008",327286
"2025-03-01 13:39:32.161925",336203
"2025-03-01 13:39:32.188079",362357
"2025-03-01 13:39:32.193461",367739
"2025-03-01 13:39:32.199219",373497
"2025-03-01 13:39:32.205008",379286
"2025-03-01 13:39:32.220002",394280
"2025-03-01 13:39:32.246483",420761
"2025-03-01 13:39:32.251808",426086
