"time","value"
"2025-03-01 13:40:13.980607",3744
"2025-03-01 13:40:13.986656",4151
"2025-03-01 13:40:13.994208",5328
"2025-03-01 13:40:14.001459",5616
"2025-03-01 13:40:14.008585",5599
"2025-03-01 13:40:14.020721",10026
"2025-03-01 13:40:14.028897",6082
"2025-03-01 13:40:14.034999",4574
"2025-03-01 13:40:14.042674",5302
"2025-03-01 13:40:14.050099",5843
"2025-03-01 13:40:14.056174",4497
"2025-03-01 13:40:14.063508",5390
"2025-03-01 13:40:14.070842",5541
"2025-03-01 13:40:14.078481",5903
"2025-03-01 13:40:14.085035",5343
"2025-03-01 13:40:14.092858",6343
"2025-03-01 13:40:14.102564",6642
"2025-03-01 13:40:14.109035",5614
"2025-03-01 13:40:14.115808",4944
"2025-03-01 13:40:14.123485",5543
"2025-03-01 13:40:14.130531",5779
"2025-03-01 13:40:14.138661",6342
"2025-03-01 13:40:14.145070",5362
"2025-03-01 13:40:14.284426",6138
"2025-03-01 13:40:14.291847",6432
"2025-03-01 13:40:14.302184",9547
"2025-03-01 13:40:14.313607",9712
"2025-03-01 13:40:14.322839",6483
"2025-03-01 13:40:14.330796",6453
"2025-03-01 13:40:14.344196",12438
"2025-03-01 13:40:14.352651",6274
"2025-03-01 13:40:14.360288",6548
"2025-03-01 13:40:14.368120",6725
"2025-03-01 13:40:14.383818",14591
"2025-03-01 13:40:14.390452",5231
"2025-03-01 13:40:14.396896",4896
"2025-03-01 13:40:14.403459",4948
"2025-03-01 13:40:14.410333",5172
"2025-03-01 13:40:14.421037",8514
"2025-03-01 13:40:14.427971",5563
"2025-03-01 13:40:14.436504",5983
"2025-03-01 13:40:14.447972",9712
"2025-03-01 13:40:14.454391",5316
"2025-03-01 13:40:14.464891",8793
"2025-03-01 13:40:14.472304",6297
"2025-03-01 13:40:14.478877",5448
"2025-03-01 13:40:14.488433",7373
"2025-03-01 13:40:14.495575",6117
"2025-03-01 13:40:14.504580",6569
"2025-03-01 13:40:14.510743",5131
"2025-03-01 13:40:14.527512",14875
"2025-03-01 13:40:14.539118",9817
"2025-03-01 13:40:14.546896",6067
"2025-03-01 13:40:14.558055",9683
"2025-03-01 13:40:14.569882",10068
"2025-03-01 13:40:14.578668",6354
"2025-03-01 13:40:14.585715",6138
"2025-03-01 13:40:14.594082",7205
"2025-03-01 13:40:14.601327",6279
"2025-03-01 13:40:14.609445",6773
"2025-03-01 13:40:14.616482",6268
"2025-03-01 13:40:14.624896",7395
"2025-03-01 13:40:14.632268",6027
"2025-03-01 13:40:14.640006",6726
"2025-03-01 13:40:14.647570",6707
"2025-03-01 13:40:14.654914",6339
"2025-03-01 13:40:14.661986",5745
"2025-03-01 13:40:14.669297",5402
"2025-03-01 13:40:14.705357",5474
"2025-03-01 13:40:14.713434",6461
"2025-03-01 13:40:14.719835",5429
"2025-03-01 13:40:14.730460",8663
"2025-03-01 13:40:14.738120",5761
"2025-03-01 13:40:14.745683",6377
"2025-03-01 13:40:14.751071",4556
"2025-03-01 13:40:14.758309",5308
"2025-03-01 13:40:14.765093",5227
"2025-03-01 13:40:14.771586",4760
"2025-03-01 13:40:14.779084",5475
"2025-03-01 13:40:14.785485",5045
"2025-03-01 13:40:14.791951",4764
"2025-03-01 13:40:14.804505",5252
"2025-03-01 13:40:14.810478",4119
"2025-03-01 13:40:14.816503",4483
"2025-03-01 13:40:14.829390",11274
"2025-03-01 13:40:14.835499",4407
"2025-03-01 13:40:14.841218",4098
"2025-03-01 13:40:14.847663",4802
"2025-03-01 13:40:14.854923",5778
"2025-03-01 13:40:14.861127",4981
"2025-03-01 13:40:15.028747",6146
"2025-03-01 13:40:15.038664",8844
"2025-03-01 13:40:15.045261",5255
"2025-03-01 13:40:15.052443",5458
"2025-03-01 13:40:15.063867",9793
"2025-03-01 13:40:15.071529",6359
"2025-03-01 13:40:15.077866",5428
"2025-03-01 13:40:15.088767",9114
"2025-03-01 13:40:15.099724",9381
"2025-03-01 13:40:15.110532",9503
"2025-03-01 13:40:15.119277",6936
"2025-03-01 13:40:15.129106",9038
"2025-03-01 13:40:15.138870",7760
"2025-03-01 13:40:15.145012",4770
"2025-03-01 13:40:15.152920",5368
"2025-03-01 13:40:15.160087",4786
"2025-03-01 13:40:15.168185",5785
"2025-03-01 13:40:15.180926",10062
"2025-03-01 13:40:15.191426",8517
"2025-03-01 13:40:15.198834",5537
"2025-03-01 13:40:15.206346",5943
"2025-03-01 13:40:15.218683",10255
"2025-03-01 13:40:15.224496",4608
"2025-03-01 13:40:15.232246",5903
"2025-03-01 13:40:15.244271",11032
"2025-03-01 13:40:15.251796",5556
"2025-03-01 13:40:15.261677",8255
"2025-03-01 13:40:15.267735",4338
"2025-03-01 13:40:15.274772",5188
"2025-03-01 13:40:15.281090",4386
"2025-03-01 13:40:15.286942",4093
"2025-03-01 13:40:15.293650",5015
"2025-03-01 13:40:15.299958",4517
"2025-03-01 13:40:15.306047",4537
"2025-03-01 13:40:15.315148",7273
"2025-03-01 13:40:15.320812",4352
"2025-03-01 13:40:15.326725",4333
"2025-03-01 13:40:15.332709",4280
"2025-03-01 13:40:15.339153",4641
"2025-03-01 13:40:15.345374",4627
"2025-03-01 13:40:15.353473",6452
"2025-03-01 13:40:15.362143",7328
"2025-03-01 13:40:15.368139",4844
"2025-03-01 13:40:15.374508",4962
"2025-03-01 13:40:15.380869",4883
"2025-03-01 13:40:15.386617",4308
"2025-03-01 13:40:15.393271",5047
"2025-03-01 13:40:15.399686",4820
"2025-03-01 13:40:15.408645",5870
"2025-03-01 13:40:15.415299",5054
"2025-03-01 13:40:15.422282",5317
"2025-03-01 13:40:15.431321",7059
"2025-03-01 13:40:15.437845",5138
"2025-03-01 13:40:15.443637",4183
"2025-03-01 13:40:15.450846",5527
"2025-03-01 13:40:15.460787",8467
"2025-03-01 13:40:15.466848",4467
"2025-03-01 13:40:15.473601",4962
"2025-03-01 13:40:15.482548",7499
"2025-03-01 13:40:15.489571",5522
"2025-03-01 13:40:15.497904",6570
"2025-03-01 13:40:15.505238",6351
"2025-03-01 13:40:15.512259",5675
"2025-03-01 13:40:15.518998",4600
"2025-03-01 13:40:15.525968",5239
"2025-03-01 13:40:15.531173",3710
"2025-03-01 13:40:15.791551",3611
"2025-03-01 13:40:15.800583",4056
"2025-03-01 13:40:15.807926",4471
"2025-03-01 13:40:15.819080",9419
"2025-03-01 13:40:15.828398",8092
"2025-03-01 13:40:15.835164",5236
"2025-03-01 13:40:15.847950",10592
"2025-03-01 13:40:15.855491",5770
"2025-03-01 13:40:15.862318",5037
"2025-03-01 13:40:15.870312",6304
"2025-03-01 13:40:15.884245",13110
"2025-03-01 13:40:15.890854",4954
"2025-03-01 13:40:15.902384",10044
"2025-03-01 13:40:15.909509",5562
"2025-03-01 13:40:15.916858",5743
"2025-03-01 13:40:15.923887",5123
"2025-03-01 13:40:15.933426",7772
"2025-03-01 13:40:15.939613",5193
"2025-03-01 13:40:15.947307",5817
"2025-03-01 13:40:15.953577",4620
"2025-03-01 13:40:15.960299",4832
"2025-03-01 13:40:15.970335",8261
"2025-03-01 13:40:15.976842",5154
"2025-03-01 13:40:15.982532",4134
"2025-03-01 13:40:15.989394",4929
"2025-03-01 13:40:15.995293",4334
"2025-03-01 13:40:16.001914",4722
"2025-03-01 13:40:16.008348",4605
"2025-03-01 13:40:16.016241",6413
"2025-03-01 13:40:16.020801",3531
"2025-03-01 13:40:16.028074",5431
"2025-03-01 13:40:16.038986",8749
"2025-03-01 13:40:16.050511",6853
"2025-03-01 13:40:16.056479",5068
"2025-03-01 13:40:16.072187",13350
"2025-03-01 13:40:16.079974",6280
"2025-03-01 13:40:16.086413",5532
"2025-03-01 13:40:16.099811",11459
"2025-03-01 13:40:16.107976",6397
"2025-03-01 13:40:16.115738",6213
"2025-03-01 13:40:16.122861",6272
"2025-03-01 13:40:16.129823",6108
"2025-03-01 13:40:16.136570",5014
"2025-03-01 13:40:16.145526",6356
"2025-03-01 13:40:16.157344",10896
"2025-03-01 13:40:16.165367",5736
"2025-03-01 13:40:16.173180",6456
"2025-03-01 13:40:16.179792",5790
"2025-03-01 13:40:16.187900",5983
"2025-03-01 13:40:16.195088",5853
"2025-03-01 13:40:16.202319",6010
"2025-03-01 13:40:16.210203",5152
"2025-03-01 13:40:16.217287",5634
"2025-03-01 13:40:16.224361",5439
"2025-03-01 13:40:16.231394",5180
"2025-03-01 13:40:16.243110",6973
"2025-03-01 13:40:16.248421",4307
"2025-03-01 13:40:16.258056",8004
"2025-03-01 13:40:16.264209",4861
"2025-03-01 13:40:16.270454",4609
"2025-03-01 13:40:16.277018",4824
"2025-03-01 13:40:16.283958",5293
"2025-03-01 13:40:16.289959",4453
"2025-03-01 13:40:16.296030",4382
"2025-03-01 13:40:16.303649",5699
"2025-03-01 13:40:16.311038",5839
"2025-03-01 13:40:16.318426",5929
"2025-03-01 13:40:16.325085",5401
"2025-03-01 13:40:16.331294",4519
"2025-03-01 13:40:16.338683",5579
"2025-03-01 13:40:16.344663",4579
"2025-03-01 13:40:16.586627",4054
"2025-03-01 13:40:16.600265",8185
"2025-03-01 13:40:16.606788",5223
"2025-03-01 13:40:16.614887",6031
"2025-03-01 13:40:16.620958",4856
"2025-03-01 13:40:16.626766",4119
"2025-03-01 13:40:16.634095",4930
"2025-03-01 13:40:16.640020",4366
"2025-03-01 13:40:16.649269",7272
"2025-03-01 13:40:16.655487",4681
"2025-03-01 13:40:16.662998",5935
"2025-03-01 13:40:16.673050",8522
"2025-03-01 13:40:16.679658",5079
"2025-03-01 13:40:16.695019",13639
"2025-03-01 13:40:16.700749",4570
"2025-03-01 13:40:16.707675",5402
"2025-03-01 13:40:16.717248",7956
"2025-03-01 13:40:16.722957",4225
"2025-03-01 13:40:16.729537",4736
"2025-03-01 13:40:16.736117",5060
"2025-03-01 13:40:16.742169",4673
"2025-03-01 13:40:16.748673",4995
"2025-03-01 13:40:16.757696",7211
"2025-03-01 13:40:16.763309",4346
"2025-03-01 13:40:16.770215",5249
"2025-03-01 13:40:16.777362",5567
"2025-03-01 13:40:16.784638",5375
"2025-03-01 13:40:16.790848",4616
"2025-03-01 13:40:16.797801",5475
"2025-03-01 13:40:16.803793",4514
"2025-03-01 13:40:16.812952",7207
"2025-03-01 13:40:16.818613",4217
"2025-03-01 13:40:16.825515",4969
"2025-03-01 13:40:16.832215",4788
"2025-03-01 13:40:16.838100",4190
"2025-03-01 13:40:16.844010",4186
"2025-03-01 13:40:16.850292",4329
"2025-03-01 13:40:16.858366",6099
"2025-03-01 13:40:16.866709",7351
"2025-03-01 13:40:16.872052",4047
"2025-03-01 13:40:16.881670",4993
"2025-03-01 13:40:16.887947",4748
"2025-03-01 13:40:16.894689",5011
"2025-03-01 13:40:16.901417",5026
"2025-03-01 13:40:16.908204",5267
"2025-03-01 13:40:16.914268",4377
"2025-03-01 13:40:16.920931",5054
"2025-03-01 13:40:16.928192",5460
"2025-03-01 13:40:16.938494",8539
"2025-03-01 13:40:16.944697",4956
"2025-03-01 13:40:16.954568",8280
"2025-03-01 13:40:16.960789",4575
"2025-03-01 13:40:16.972185",8888
"2025-03-01 13:40:16.981537",8196
"2025-03-01 13:40:16.988784",5925
"2025-03-01 13:40:16.995170",5341
"2025-03-01 13:40:17.001464",4506
"2025-03-01 13:40:17.007685",4732
"2025-03-01 13:40:17.014240",5070
"2025-03-01 13:40:17.020630",4663
"2025-03-01 13:40:17.027105",5053
"2025-03-01 13:40:17.032822",4260
"2025-03-01 13:40:17.039033",4727
"2025-03-01 13:40:17.044751",4319
"2025-03-01 13:40:17.050672",4385
"2025-03-01 13:40:17.056732",4533
"2025-03-01 13:40:17.062730",4583
"2025-03-01 13:40:17.070139",5722
"2025-03-01 13:40:17.075386",4287
"2025-03-01 13:40:17.081456",4482
"2025-03-01 13:40:17.087480",4325
"2025-03-01 13:40:17.093518",4302
"2025-03-01 13:40:17.099536",4094
"2025-03-01 13:40:17.110708",9561
"2025-03-01 13:40:17.115860",4279
"2025-03-01 13:40:17.121785",4118
"2025-03-01 13:40:17.282457",4169
"2025-03-01 13:40:17.289602",5215
"2025-03-01 13:40:17.298944",7787
"2025-03-01 13:40:17.304834",4390
"2025-03-01 13:40:17.313863",7460
"2025-03-01 13:40:17.320351",5162
"2025-03-01 13:40:17.326740",4317
"2025-03-01 13:40:17.336274",7569
"2025-03-01 13:40:17.344927",7404
"2025-03-01 13:40:17.356202",9981
"2025-03-01 13:40:17.362389",4517
"2025-03-01 13:40:17.368942",4930
"2025-03-01 13:40:17.375254",4409
"2025-03-01 13:40:17.381377",4241
"2025-03-01 13:40:17.387873",4762
"2025-03-01 13:40:17.393509",4097
"2025-03-01 13:40:17.400349",4910
"2025-03-01 13:40:17.406165",4352
"2025-03-01 13:40:17.414917",7109
"2025-03-01 13:40:17.420534",4395
"2025-03-01 13:40:17.426996",4649
"2025-03-01 13:40:17.433864",5276
"2025-03-01 13:40:17.443677",8301
"2025-03-01 13:40:17.453428",8346
"2025-03-01 13:40:17.459197",4461
"2025-03-01 13:40:17.466067",4910
"2025-03-01 13:40:17.476473",8173
"2025-03-01 13:40:17.485230",7375
"2025-03-01 13:40:17.495112",8439
"2025-03-01 13:40:17.510677",12923
"2025-03-01 13:40:17.518764",5999
"2025-03-01 13:40:17.524932",5106
"2025-03-01 13:40:17.539244",12292
"2025-03-01 13:40:17.545609",5356
"2025-03-01 13:40:17.554205",6652
"2025-03-01 13:40:17.560524",5431
"2025-03-01 13:40:17.567900",5629
"2025-03-01 13:40:17.574519",5205
"2025-03-01 13:40:17.585006",8198
"2025-03-01 13:40:17.592690",6293
"2025-03-01 13:40:17.600133",6765
"2025-03-01 13:40:17.606286",5448
"2025-03-01 13:40:17.612906",4932
"2025-03-01 13:40:17.620297",5597
"2025-03-01 13:40:17.630731",8984
"2025-03-01 13:40:17.636876",4703
"2025-03-01 13:40:17.643630",5035
"2025-03-01 13:40:17.650465",5049
"2025-03-01 13:40:17.658071",5700
"2025-03-01 13:40:17.664438",4779
"2025-03-01 13:40:17.671187",4782
"2025-03-01 13:40:17.677640",4810
"2025-03-01 13:40:17.684297",4838
"2025-03-01 13:40:17.695426",9280
"2025-03-01 13:40:17.706776",10023
"2025-03-01 13:40:17.712737",4557
"2025-03-01 13:40:17.719051",4708
"2025-03-01 13:40:17.725870",4881
"2025-03-01 13:40:17.732967",5437
"2025-03-01 13:40:17.739832",5157
"2025-03-01 13:40:17.746818",5529
"2025-03-01 13:40:17.755176",6810
"2025-03-01 13:40:17.761019",4903
"2025-03-01 13:40:17.769376",6431
"2025-03-01 13:40:17.777811",7272
"2025-03-01 13:40:17.784552",5064
"2025-03-01 13:40:17.970906",5174
"2025-03-01 13:40:17.983057",8853
"2025-03-01 13:40:18.003404",18585
"2025-03-01 13:40:18.016750",10457
"2025-03-01 13:40:18.024684",5971
"2025-03-01 13:40:18.036678",10294
"2025-03-01 13:40:18.043590",5304
"2025-03-01 13:40:18.049663",4201
"2025-03-01 13:40:18.055257",3854
"2025-03-01 13:40:18.063181",5819
"2025-03-01 13:40:18.068899",4402
"2025-03-01 13:40:18.074433",3943
"2025-03-01 13:40:18.083955",7932
"2025-03-01 13:40:18.091259",5887
"2025-03-01 13:40:18.098399",5857
"2025-03-01 13:40:18.105534",5879
"2025-03-01 13:40:18.111751",4348
"2025-03-01 13:40:18.119466",5346
"2025-03-01 13:40:18.129700",8302
"2025-03-01 13:40:18.135638",4489
"2025-03-01 13:40:18.142332",4702
"2025-03-01 13:40:18.150585",5981
"2025-03-01 13:40:18.162285",7777
"2025-03-01 13:40:18.169575",6432
"2025-03-01 13:40:18.177149",6784
"2025-03-01 13:40:18.183391",5497
"2025-03-01 13:40:18.207179",5763
"2025-03-01 13:40:18.215972",7185
"2025-03-01 13:40:18.222439",5456
"2025-03-01 13:40:18.231869",7163
"2025-03-01 13:40:18.241421",6890
"2025-03-01 13:40:18.253771",11426
"2025-03-01 13:40:18.263500",7851
"2025-03-01 13:40:18.271417",7053
"2025-03-01 13:40:18.279530",7142
"2025-03-01 13:40:18.286134",5387
"2025-03-01 13:40:18.293286",5323
"2025-03-01 13:40:18.300646",5606
"2025-03-01 13:40:18.310539",8198
"2025-03-01 13:40:18.317304",5815
"2025-03-01 13:40:18.325339",6694
"2025-03-01 13:40:18.333791",7500
"2025-03-01 13:40:18.341882",7008
"2025-03-01 13:40:18.348587",5601
"2025-03-01 13:40:18.355051",4907
"2025-03-01 13:40:18.362272",5594
"2025-03-01 13:40:18.375001",11550
"2025-03-01 13:40:18.381723",5586
"2025-03-01 13:40:18.393473",9034
"2025-03-01 13:40:18.400512",5610
"2025-03-01 13:40:18.415981",12477
"2025-03-01 13:40:18.423176",5319
"2025-03-01 13:40:18.430221",4974
"2025-03-01 13:40:18.438109",5935
"2025-03-01 13:40:18.444684",4791
"2025-03-01 13:40:18.452523",4851
"2025-03-01 13:40:18.458657",4645
"2025-03-01 13:40:18.466010",5883
"2025-03-01 13:40:18.472531",5211
"2025-03-01 13:40:18.479070",4943
"2025-03-01 13:40:18.485541",4547
"2025-03-01 13:40:18.698487",8262
"2025-03-01 13:40:18.710334",10340
"2025-03-01 13:40:18.716984",5243
"2025-03-01 13:40:18.723026",4294
"2025-03-01 13:40:18.734013",9040
"2025-03-01 13:40:18.739970",4688
"2025-03-01 13:40:18.746179",4643
"2025-03-01 13:40:18.752741",4760
"2025-03-01 13:40:18.762667",8273
"2025-03-01 13:40:18.768732",4861
"2025-03-01 13:40:18.775033",4736
"2025-03-01 13:40:18.782238",5428
"2025-03-01 13:40:18.795090",11285
"2025-03-01 13:40:18.804681",8785
"2025-03-01 13:40:18.811266",5079
"2025-03-01 13:40:18.821494",8438
"2025-03-01 13:40:18.833501",10884
"2025-03-01 13:40:18.839573",4536
"2025-03-01 13:40:18.846346",5256
"2025-03-01 13:40:18.854887",6805
"2025-03-01 13:40:18.860571",4760
"2025-03-01 13:40:18.868033",5472
"2025-03-01 13:40:18.875104",5672
"2025-03-01 13:40:18.887393",6108
"2025-03-01 13:40:18.895587",7126
"2025-03-01 13:40:18.904895",8630
"2025-03-01 13:40:18.911585",5809
"2025-03-01 13:40:18.919329",6332
"2025-03-01 13:40:18.926661",6007
"2025-03-01 13:40:18.947612",18172
"2025-03-01 13:40:18.957435",7291
"2025-03-01 13:40:18.967344",8946
"2025-03-01 13:40:18.974038",5551
"2025-03-01 13:40:18.983395",7707
"2025-03-01 13:40:18.991022",6891
"2025-03-01 13:40:18.997670",5842
"2025-03-01 13:40:19.009967",5582
"2025-03-01 13:40:19.015443",3993
"2025-03-01 13:40:19.024361",6548
"2025-03-01 13:40:19.031084",5452
"2025-03-01 13:40:19.040645",7788
"2025-03-01 13:40:19.047694",5318
"2025-03-01 13:40:19.053767",4508
"2025-03-01 13:40:19.060784",5132
"2025-03-01 13:40:19.066707",4446
"2025-03-01 13:40:19.072736",4594
"2025-03-01 13:40:19.078788",4275
"2025-03-01 13:40:19.085201",4527
"2025-03-01 13:40:19.091809",4807
"2025-03-01 13:40:19.098519",4935
"2025-03-01 13:40:19.105355",5184
"2025-03-01 13:40:19.111231",4294
"2025-03-01 13:40:19.118168",5071
"2025-03-01 13:40:19.124732",5001
"2025-03-01 13:40:19.130588",4299
"2025-03-01 13:40:19.136266",4113
"2025-03-01 13:40:19.145381",7561
"2025-03-01 13:40:19.342380",6489
"2025-03-01 13:40:19.351736",4007
"2025-03-01 13:40:19.357093",3670
"2025-03-01 13:40:19.366433",7723
"2025-03-01 13:40:19.372240",4645
"2025-03-01 13:40:19.380938",7074
"2025-03-01 13:40:19.387224",5301
"2025-03-01 13:40:19.396197",6477
"2025-03-01 13:40:19.409368",12035
"2025-03-01 13:40:19.423274",9549
"2025-03-01 13:40:19.435438",10957
"2025-03-01 13:40:19.440932",4767
"2025-03-01 13:40:19.447657",5245
"2025-03-01 13:40:19.455864",6641
"2025-03-01 13:40:19.462493",5846
"2025-03-01 13:40:19.468939",4654
"2025-03-01 13:40:19.477094",5702
"2025-03-01 13:40:19.492985",13718
"2025-03-01 13:40:19.504301",9154
"2025-03-01 13:40:19.512372",6462
"2025-03-01 13:40:19.517797",4373
"2025-03-01 13:40:19.526244",6086
"2025-03-01 13:40:19.534380",6297
"2025-03-01 13:40:19.542298",6323
"2025-03-01 13:40:19.549416",6499
"2025-03-01 13:40:19.563282",11179
"2025-03-01 13:40:19.570150",5424
"2025-03-01 13:40:19.577293",5194
"2025-03-01 13:40:19.585102",5392
"2025-03-01 13:40:19.596330",9608
"2025-03-01 13:40:19.607499",9988
"2025-03-01 13:40:19.614496",5432
"2025-03-01 13:40:19.621900",5838
"2025-03-01 13:40:19.627983",4969
"2025-03-01 13:40:19.640060",5626
"2025-03-01 13:40:19.646761",4939
"2025-03-01 13:40:19.653888",5174
"2025-03-01 13:40:19.661509",6067
"2025-03-01 13:40:19.668849",5885
"2025-03-01 13:40:19.678949",8800
"2025-03-01 13:40:19.687172",6259
"2025-03-01 13:40:19.693364",5266
"2025-03-01 13:40:19.699853",4850
"2025-03-01 13:40:19.707079",4967
"2025-03-01 13:40:19.714728",5797
"2025-03-01 13:40:19.720849",4878
"2025-03-01 13:40:19.727142",4578
"2025-03-01 13:40:19.733074",4273
"2025-03-01 13:40:19.739002",4412
"2025-03-01 13:40:19.745966",5245
"2025-03-01 13:40:19.754281",6391
"2025-03-01 13:40:19.760919",5656
"2025-03-01 13:40:19.768926",6456
"2025-03-01 13:40:19.775522",5507
"2025-03-01 13:40:19.782717",5585
"2025-03-01 13:40:19.789925",5448
"2025-03-01 13:40:19.797039",5203
"2025-03-01 13:40:19.805515",6470
"2025-03-01 13:40:19.812944",6512
"2025-03-01 13:40:19.819982",5863
"2025-03-01 13:40:19.826844",5480
"2025-03-01 13:40:19.835524",7014
"2025-03-01 13:40:19.846007",9606
"2025-03-01 13:40:19.853518",6406
"2025-03-01 13:40:20.022549",7133
"2025-03-01 13:40:20.029011",4285
"2025-03-01 13:40:20.038329",5898
"2025-03-01 13:40:20.043615",4148
"2025-03-01 13:40:20.055832",10467
"2025-03-01 13:40:20.064752",7714
"2025-03-01 13:40:20.071801",5602
"2025-03-01 13:40:20.078184",4578
"2025-03-01 13:40:20.085117",5147
"2025-03-01 13:40:20.091241",4298
"2025-03-01 13:40:20.097612",4763
"2025-03-01 13:40:20.107853",8261
"2025-03-01 13:40:20.114429",5288
"2025-03-01 13:40:20.121314",5233
"2025-03-01 13:40:20.127406",4565
"2025-03-01 13:40:20.133242",4290
"2025-03-01 13:40:20.139887",5100
"2025-03-01 13:40:20.145517",4148
"2025-03-01 13:40:20.152155",5003
"2025-03-01 13:40:20.158643",4918
"2025-03-01 13:40:20.167832",7673
"2025-03-01 13:40:20.173712",4668
"2025-03-01 13:40:20.179181",3933
"2025-03-01 13:40:20.185261",4609
"2025-03-01 13:40:20.194857",8117
"2025-03-01 13:40:20.205099",8086
"2025-03-01 13:40:20.212328",6069
"2025-03-01 13:40:20.219189",5205
"2025-03-01 13:40:20.231272",10428
"2025-03-01 13:40:20.241333",8306
"2025-03-01 13:40:20.247451",4962
"2025-03-01 13:40:20.253575",4597
"2025-03-01 13:40:20.259610",4293
"2025-03-01 13:40:20.265828",4664
"2025-03-01 13:40:20.271285",4007
"2025-03-01 13:40:20.278229",5213
"2025-03-01 13:40:20.285043",5188
"2025-03-01 13:40:20.291786",5184
"2025-03-01 13:40:20.298234",5018
"2025-03-01 13:40:20.304712",4877
"2025-03-01 13:40:20.310754",4098
"2025-03-01 13:40:20.318957",6418
"2025-03-01 13:40:20.325172",4798
"2025-03-01 13:40:20.331378",4540
"2025-03-01 13:40:20.337284",4297
"2025-03-01 13:40:20.342793",3865
"2025-03-01 13:40:20.349849",5258
"2025-03-01 13:40:20.359422",8027
"2025-03-01 13:40:20.369566",8594
"2025-03-01 13:40:20.376219",5386
"2025-03-01 13:40:20.383340",5542
"2025-03-01 13:40:20.389753",5086
"2025-03-01 13:40:20.395341",4002
"2025-03-01 13:40:20.400870",3974
"2025-03-01 13:40:20.406820",4298
"2025-03-01 13:40:20.412638",4349
"2025-03-01 13:40:20.419210",5056
"2025-03-01 13:40:20.425044",4341
"2025-03-01 13:40:20.431305",4733
"2025-03-01 13:40:20.437705",4850
"2025-03-01 13:40:20.443577",4395
"2025-03-01 13:40:20.450271",4877
"2025-03-01 13:40:20.457087",5024
"2025-03-01 13:40:20.464007",5099
"2025-03-01 13:40:20.469485",4021
"2025-03-01 13:40:20.475397",4168
"2025-03-01 13:40:20.486938",4431
"2025-03-01 13:40:20.493277",4697
"2025-03-01 13:40:20.502856",7196
"2025-03-01 13:40:20.513897",5440
"2025-03-01 13:40:20.520346",5111
"2025-03-01 13:40:20.528965",6813
"2025-03-01 13:40:20.536919",7245
"2025-03-01 13:40:20.544277",6248
"2025-03-01 13:40:20.551314",6298
"2025-03-01 13:40:20.710565",3399
"2025-03-01 13:40:20.726232",9314
"2025-03-01 13:40:20.734093",6218
"2025-03-01 13:40:20.754446",4445
"2025-03-01 13:40:20.767017",9160
"2025-03-01 13:40:20.775545",6929
"2025-03-01 13:40:20.783610",7318
"2025-03-01 13:40:20.791491",7087
"2025-03-01 13:40:20.798563",5256
"2025-03-01 13:40:20.805525",5066
"2025-03-01 13:40:20.814902",7893
"2025-03-01 13:40:20.823666",6464
"2025-03-01 13:40:20.829420",4876
"2025-03-01 13:40:20.835393",4523
"2025-03-01 13:40:20.842152",5272
"2025-03-01 13:40:20.852284",8549
"2025-03-01 13:40:20.865693",11305
"2025-03-01 13:40:20.876874",9902
"2025-03-01 13:40:20.887865",9726
"2025-03-01 13:40:20.894390",5195
"2025-03-01 13:40:20.906317",10398
"2025-03-01 13:40:20.911556",4483
"2025-03-01 13:40:20.918703",5359
"2025-03-01 13:40:20.925192",4875
"2025-03-01 13:40:20.931948",5262
"2025-03-01 13:40:20.937895",4241
"2025-03-01 13:40:20.943979",4275
"2025-03-01 13:40:20.950937",5045
"2025-03-01 13:40:20.958192",5661
"2025-03-01 13:40:20.964033",4661
"2025-03-01 13:40:20.970362",4592
"2025-03-01 13:40:20.976448",4326
"2025-03-01 13:40:20.982822",4395
"2025-03-01 13:40:20.993654",8440
"2025-03-01 13:40:21.001512",6117
"2025-03-01 13:40:21.007718",4917
"2025-03-01 13:40:21.014704",5295
"2025-03-01 13:40:21.021083",4259
"2025-03-01 13:40:21.028722",5517
"2025-03-01 13:40:21.035390",5180
"2025-03-01 13:40:21.042921",6123
"2025-03-01 13:40:21.049508",5187
"2025-03-01 13:40:21.056374",5349
"2025-03-01 13:40:21.062980",4903
"2025-03-01 13:40:21.069568",4845
"2025-03-01 13:40:21.075482",4048
"2025-03-01 13:40:21.082846",5445
"2025-03-01 13:40:21.090829",6050
"2025-03-01 13:40:21.099002",6953
"2025-03-01 13:40:21.104094",3940
"2025-03-01 13:40:21.112127",4884
"2025-03-01 13:40:21.118273",4355
"2025-03-01 13:40:21.123698",3974
"2025-03-01 13:40:21.129938",4760
"2025-03-01 13:40:21.135459",4128
"2025-03-01 13:40:21.142149",5034
"2025-03-01 13:40:21.151977",7728
"2025-03-01 13:40:21.159284",5634
"2025-03-01 13:40:21.166295",5386
"2025-03-01 13:40:21.171905",4079
"2025-03-01 13:40:21.177789",4454
"2025-03-01 13:40:21.182835",3503
"2025-03-01 13:40:21.188546",3787
"2025-03-01 13:40:21.193660",3601
"2025-03-01 13:40:21.201392",5978
"2025-03-01 13:40:21.383985",3985
"2025-03-01 13:40:21.390829",4953
"2025-03-01 13:40:21.396889",4598
"2025-03-01 13:40:21.406209",7809
"2025-03-01 13:40:21.412303",5051
"2025-03-01 13:40:21.418174",4374
"2025-03-01 13:40:21.427735",8038
"2025-03-01 13:40:21.434130",5253
